subject_i,subject_j,spearman_rank_correlation,kendall_tau_b
MYOLEG_VP_007,MYOLEG_VP_017,0.9999201764522235,0.9930796314689004
MYOLEG_VP_007,MYOLEG_VP_018,0.9998417968505384,0.9899160890947114
MYOLEG_VP_007,MYOLEG_VP_019,0.9996055333926612,0.9824301307424734
MYOLEG_VP_007,MYOLEG_VP_021,0.9997265166481654,0.9857058300644569
MYOLEG_VP_007,MYOLEG_VP_022,0.9994316310479366,0.979240937285945
MYOLEG_VP_007,MYOLEG_VP_023,0.9999450230558337,0.9942567615076954
MYOLEG_VP_007,MYOLEG_VP_025,0.9998018599369867,0.9890519080150462
MYOLEG_VP_007,MYOLEG_VP_026,0.9998060855874523,0.9886914549202549
MYOLEG_VP_007,MYOLEG_VP_027,0.999685452102871,0.9845190610883835
MYOLEG_VP_007,MYOLEG_VP_029,0.9989560590197243,0.9714732917816012
MYOLEG_VP_007,MYOLEG_VP_030,0.9998880726707101,0.9917630821149339
MYOLEG_VP_007,MYOLEG_VP_031,0.9999688213223958,0.9956154776156362
MYOLEG_VP_009,MYOLEG_VP_010,0.9995390584563549,0.9816825088715089
MYOLEG_VP_009,MYOLEG_VP_011,0.9999699445957514,0.9956211027267942
MYOLEG_VP_009,MYOLEG_VP_013,0.9999401828676012,0.994161407961007
MYOLEG_VP_009,MYOLEG_VP_014,0.9999318731133162,0.9934541113754026
MYOLEG_VP_009,MYOLEG_VP_015,0.999444832149741,0.9795580007765099
MYOLEG_VP_009,MYOLEG_VP_017,0.9999740321314124,0.9955386106874594
MYOLEG_VP_009,MYOLEG_VP_018,0.9999147277099486,0.9918699016810415
MYOLEG_VP_009,MYOLEG_VP_019,0.9996702740480358,0.9843011347870505
MYOLEG_VP_009,MYOLEG_VP_021,0.9997324014957327,0.9872411976811163
MYOLEG_VP_009,MYOLEG_VP_022,0.9995471231600629,0.9811454042679991
MYOLEG_VP_009,MYOLEG_VP_023,0.999988908409346,0.9971498381791473
MYOLEG_VP_009,MYOLEG_VP_025,0.999914719140697,0.9927924918433192
MYOLEG_VP_009,MYOLEG_VP_026,0.999923854227024,0.9928889531484708
MYOLEG_VP_009,MYOLEG_VP_027,0.9997028313269807,0.9861712756432148
MYOLEG_VP_009,MYOLEG_VP_029,0.9990935001119632,0.973327722608649
MYOLEG_VP_009,MYOLEG_VP_030,0.9999366505035046,0.9942302903963636
MYOLEG_VP_009,MYOLEG_VP_031,0.9999867801265908,0.9970913140047465
MYOLEG_VP_010,MYOLEG_VP_011,0.9997028806901151,0.9848614591588697
MYOLEG_VP_010,MYOLEG_VP_013,0.9997529179433454,0.9860815903671052
MYOLEG_VP_010,MYOLEG_VP_014,0.9998159721021718,0.9881157801811582
MYOLEG_VP_010,MYOLEG_VP_015,0.9998741219366657,0.9908792347259261
MYOLEG_VP_010,MYOLEG_VP_017,0.9997080873814393,0.9860201169656265
MYOLEG_VP_010,MYOLEG_VP_018,0.9998169243968268,0.9896197708990054
MYOLEG_VP_010,MYOLEG_VP_019,0.9999876372122265,0.9972875455039664
MYOLEG_VP_010,MYOLEG_VP_021,0.9999499262983335,0.9941128392263027
MYOLEG_VP_010,MYOLEG_VP_022,0.9999689339364946,0.9954604921360839
MYOLEG_VP_010,MYOLEG_VP_023,0.9996526578508584,0.9844332313871852
MYOLEG_VP_010,MYOLEG_VP_025,0.9996982646404836,0.9870956785011596
MYOLEG_VP_010,MYOLEG_VP_026,0.9994521201572809,0.9826343611209869
MYOLEG_VP_010,MYOLEG_VP_027,0.9999684406079598,0.9952801289171894
MYOLEG_VP_010,MYOLEG_VP_029,0.9998936480158503,0.9915173755331763
MYOLEG_VP_010,MYOLEG_VP_030,0.9991655608390454,0.976243199019418
MYOLEG_VP_010,MYOLEG_VP_031,0.9996638158732711,0.9841168440608772
MYOLEG_VP_011,MYOLEG_VP_013,0.9999924479425238,0.9979300597991757
MYOLEG_VP_011,MYOLEG_VP_014,0.9999849378125254,0.9965997425900222
MYOLEG_VP_011,MYOLEG_VP_015,0.9995491133461301,0.982647524744285
MYOLEG_VP_011,MYOLEG_VP_017,0.9999780993736567,0.9962072364321618
MYOLEG_VP_011,MYOLEG_VP_018,0.9999480689214335,0.9944468355962357
MYOLEG_VP_011,MYOLEG_VP_019,0.9997983703285641,0.9874478593736598
MYOLEG_VP_011,MYOLEG_VP_021,0.9998690476171173,0.990735614560478
MYOLEG_VP_011,MYOLEG_VP_022,0.9996723517641827,0.9842254619361784
MYOLEG_VP_011,MYOLEG_VP_023,0.9999812104830701,0.9963741770712341
MYOLEG_VP_011,MYOLEG_VP_025,0.9998979628010276,0.9918054071201176
MYOLEG_VP_011,MYOLEG_VP_026,0.9998484501252435,0.9900164635206686
MYOLEG_VP_011,MYOLEG_VP_027,0.9998448296875628,0.989551233739014
MYOLEG_VP_011,MYOLEG_VP_029,0.9992953143755887,0.9765117944805934
MYOLEG_VP_011,MYOLEG_VP_030,0.9998288664242466,0.9902384468075426
MYOLEG_VP_011,MYOLEG_VP_031,0.9999958111913639,0.9983269969908893
MYOLEG_VP_013,MYOLEG_VP_014,0.9999906106157576,0.9976517822413011
MYOLEG_VP_013,MYOLEG_VP_015,0.9995558600000567,0.9831994618020244
MYOLEG_VP_013,MYOLEG_VP_017,0.9999561672784124,0.9947128127192252
MYOLEG_VP_013,MYOLEG_VP_018,0.9999356112119218,0.9935951132026647
MYOLEG_VP_013,MYOLEG_VP_019,0.9998327145514232,0.9886702060988217
MYOLEG_VP_013,MYOLEG_VP_021,0.999910626182933,0.9919316340390438
MYOLEG_VP_013,MYOLEG_VP_022,0.9997017253888255,0.9854620800431019
MYOLEG_VP_013,MYOLEG_VP_023,0.9999574755813493,0.9948614537639421
MYOLEG_VP_013,MYOLEG_VP_025,0.999864867784067,0.9905720115832691
MYOLEG_VP_013,MYOLEG_VP_026,0.9997872906717127,0.9884086168502652
MYOLEG_VP_013,MYOLEG_VP_027,0.999887189227702,0.9907451527924416
MYOLEG_VP_013,MYOLEG_VP_029,0.999351706975151,0.9777056272151797
MYOLEG_VP_013,MYOLEG_VP_030,0.9997603068278784,0.9886684077896282
MYOLEG_VP_013,MYOLEG_VP_031,0.9999805340427474,0.9967113816247688
MYOLEG_VP_014,MYOLEG_VP_015,0.999671603480351,0.9854104326030579
MYOLEG_VP_014,MYOLEG_VP_017,0.9999724883591032,0.9960698024503402
MYOLEG_VP_014,MYOLEG_VP_018,0.999971835796738,0.995663197548401
MYOLEG_VP_014,MYOLEG_VP_019,0.9998897640044468,0.9907161065023444
MYOLEG_VP_014,MYOLEG_VP_021,0.999933349527321,0.9937557813392692
MYOLEG_VP_014,MYOLEG_VP_022,0.9997896055757405,0.9875248701665721
MYOLEG_VP_014,MYOLEG_VP_023,0.9999645047669474,0.9956692542537655
MYOLEG_VP_014,MYOLEG_VP_025,0.9999122460329088,0.9924281831736166
MYOLEG_VP_014,MYOLEG_VP_026,0.9998216795602759,0.9897189944070787
MYOLEG_VP_014,MYOLEG_VP_027,0.9999185463067229,0.9926976274367315
MYOLEG_VP_014,MYOLEG_VP_029,0.9994741548480275,0.9797420325461595
MYOLEG_VP_014,MYOLEG_VP_030,0.9997428084520893,0.987893638643075
MYOLEG_VP_014,MYOLEG_VP_031,0.9999759173952613,0.9959916551260175
MYOLEG_VP_015,MYOLEG_VP_017,0.9996549127545956,0.9839550537793357
MYOLEG_VP_015,MYOLEG_VP_018,0.9997895615027149,0.9876310135684226
MYOLEG_VP_015,MYOLEG_VP_019,0.9998888006430082,0.9914538304795066
MYOLEG_VP_015,MYOLEG_VP_021,0.9997425523166116,0.9872665754204581
MYOLEG_VP_015,MYOLEG_VP_022,0.9999635493173791,0.9949145542378146
MYOLEG_VP_015,MYOLEG_VP_023,0.9995815898189205,0.9823472502683527
MYOLEG_VP_015,MYOLEG_VP_025,0.9997562598557579,0.9861479551695905
MYOLEG_VP_015,MYOLEG_VP_026,0.999551937459372,0.9814703515460693
MYOLEG_VP_015,MYOLEG_VP_027,0.999781139690776,0.9882215207617494
MYOLEG_VP_015,MYOLEG_VP_029,0.9999036336139986,0.9928866225397557
MYOLEG_VP_015,MYOLEG_VP_030,0.9991516205609893,0.974226330519519
MYOLEG_VP_015,MYOLEG_VP_031,0.9995395096684798,0.981968886013992
MYOLEG_VP_017,MYOLEG_VP_018,0.999982196407703,0.9963042444233083
MYOLEG_VP_017,MYOLEG_VP_019,0.999812871187347,0.9886235795380468
MYOLEG_VP_017,MYOLEG_VP_021,0.9998348527880719,0.9905807010132933
MYOLEG_VP_017,MYOLEG_VP_022,0.999728578752797,0.9854398817144144
MYOLEG_VP_017,MYOLEG_VP_023,0.9999951861458467,0.9982073590768488
MYOLEG_VP_017,MYOLEG_VP_025,0.9999696452827361,0.9955517886972312
MYOLEG_VP_017,MYOLEG_VP_026,0.9999317880419467,0.9935019032405352
MYOLEG_VP_017,MYOLEG_VP_027,0.9998194656238252,0.9900216714240936
MYOLEG_VP_017,MYOLEG_VP_029,0.9993614267039177,0.9776705386061917
MYOLEG_VP_017,MYOLEG_VP_030,0.99985923529074,0.9902074295705692
MYOLEG_VP_017,MYOLEG_VP_031,0.9999869793882217,0.9971868977350117
MYOLEG_VP_018,MYOLEG_VP_019,0.9998980456828509,0.9922405547855795
MYOLEG_VP_018,MYOLEG_VP_021,0.9998880197463281,0.9920021565323852
MYOLEG_VP_018,MYOLEG_VP_022,0.9998447220400584,0.9890713585272856
MYOLEG_VP_018,MYOLEG_VP_023,0.9999631384073949,0.9946822846223523
MYOLEG_VP_018,MYOLEG_VP_025,0.9999747560817784,0.9958901729415969
MYOLEG_VP_018,MYOLEG_VP_026,0.9998953377993056,0.9923427419072041
MYOLEG_VP_018,MYOLEG_VP_027,0.9998844041743052,0.9920456324554527
MYOLEG_VP_018,MYOLEG_VP_029,0.9995505735197077,0.9813296949941727
MYOLEG_VP_018,MYOLEG_VP_030,0.9997530504911128,0.9865381451052092
MYOLEG_VP_018,MYOLEG_VP_031,0.9999503801477486,0.9942749747832095
MYOLEG_VP_019,MYOLEG_VP_021,0.9999672016380593,0.9955455593541841
MYOLEG_VP_019,MYOLEG_VP_022,0.9999739687381017,0.9960504814163628
MYOLEG_VP_019,MYOLEG_VP_023,0.9997663319306225,0.9870435706939622
MYOLEG_VP_019,MYOLEG_VP_025,0.9998061079772429,0.9897251518177579
MYOLEG_VP_019,MYOLEG_VP_026,0.9996020557439226,0.9853095546505265
MYOLEG_VP_019,MYOLEG_VP_027,0.9999800548427372,0.9964574315936671
MYOLEG_VP_019,MYOLEG_VP_029,0.9998417284673402,0.9890008648068914
MYOLEG_VP_019,MYOLEG_VP_030,0.9993505795970438,0.9788605301523402
MYOLEG_VP_019,MYOLEG_VP_031,0.9997706725451964,0.9867087974544574
MYOLEG_VP_021,MYOLEG_VP_022,0.9998833566214566,0.9916095065097895
MYOLEG_VP_021,MYOLEG_VP_023,0.999803859800019,0.9896105923288806
MYOLEG_VP_021,MYOLEG_VP_025,0.9997667783495569,0.9881797136696137
MYOLEG_VP_021,MYOLEG_VP_026,0.9995770354855006,0.9846322538622736
MYOLEG_VP_021,MYOLEG_VP_027,0.9999976406813151,0.9987816958739054
MYOLEG_VP_021,MYOLEG_VP_029,0.9996997736103983,0.9856966514943319
MYOLEG_VP_021,MYOLEG_VP_030,0.9994166531088107,0.9816889827846064
MYOLEG_VP_021,MYOLEG_VP_031,0.9998325356996745,0.9899056013554937
MYOLEG_VP_022,MYOLEG_VP_023,0.9996669503404306,0.9838678717496235
MYOLEG_VP_022,MYOLEG_VP_025,0.9997751585264756,0.9877115922067754
MYOLEG_VP_022,MYOLEG_VP_026,0.9995538469557499,0.9829614232106689
MYOLEG_VP_022,MYOLEG_VP_027,0.999910170995462,0.9925830967208013
MYOLEG_VP_022,MYOLEG_VP_029,0.9999198100785376,0.992116284427056
MYOLEG_VP_022,MYOLEG_VP_030,0.9992180454120769,0.9757011742419543
MYOLEG_VP_022,MYOLEG_VP_031,0.999650835478226,0.9835235458916818
MYOLEG_VP_023,MYOLEG_VP_025,0.9999533091935613,0.9946496129409208
MYOLEG_VP_023,MYOLEG_VP_026,0.9999331611409531,0.9934812154915705
MYOLEG_VP_023,MYOLEG_VP_027,0.9997835870131656,0.9888048059453541
MYOLEG_VP_023,MYOLEG_VP_029,0.9992685985777414,0.9760820129697656
MYOLEG_VP_023,MYOLEG_VP_030,0.999893187908371,0.9917887907431675
MYOLEG_VP_023,MYOLEG_VP_031,0.9999934615315278,0.9978930721756789
MYOLEG_VP_025,MYOLEG_VP_026,0.9999614266275424,0.9952254603177001
MYOLEG_VP_025,MYOLEG_VP_027,0.9997639527300317,0.9882610547910644
MYOLEG_VP_025,MYOLEG_VP_029,0.9994382356712391,0.9798690219481839
MYOLEG_VP_025,MYOLEG_VP_030,0.9998128204887446,0.9879582482957875
MYOLEG_VP_025,MYOLEG_VP_031,0.9999193884356367,0.99287760222084
MYOLEG_VP_026,MYOLEG_VP_027,0.9995640362722644,0.9845069764506017
MYOLEG_VP_026,MYOLEG_VP_029,0.9991170732124426,0.9751434538218476
MYOLEG_VP_026,MYOLEG_VP_030,0.9999191753948768,0.9926451455812217
MYOLEG_VP_026,MYOLEG_VP_031,0.9998886269597267,0.9914762877647179
MYOLEG_VP_027,MYOLEG_VP_029,0.9997488392409238,0.9868965697072299
MYOLEG_VP_027,MYOLEG_VP_030,0.9993772699511236,0.9806756283607028
MYOLEG_VP_027,MYOLEG_VP_031,0.9998080411704099,0.9887572154908513
MYOLEG_VP_029,MYOLEG_VP_030,0.9986462653362058,0.9679078920417445
MYOLEG_VP_029,MYOLEG_VP_031,0.9992528177507145,0.9757533108220988
MYOLEG_VP_030,MYOLEG_VP_031,0.9998718611786105,0.9916023132730145
