subject_id,epsilon_j,near_oracle_candidate_count,near_oracle_fraction,alpha_hip_min,alpha_hip_max,alpha_hip_range,alpha_knee_min,alpha_knee_max,alpha_knee_range,alpha_phase_min,alpha_phase_max,alpha_phase_range,normalized_alpha_bbox_diagonal
MYOLEG_VP_014,0.0001,2,0.0001199400299850075,2.0,2.0,0.0,0.5,0.5,0.0,-0.03,-0.0275,0.0024999999999999988,0.024056261216234397
MYOLEG_VP_015,0.0001,3,0.00017991004497751125,2.0,2.0,0.0,0.5,0.5,0.0,-0.03,-0.025,0.0049999999999999975,0.048112522432468795
MYOLEG_VP_017,0.0001,3,0.00017991004497751125,2.0,2.0,0.0,0.5,0.5,0.0,-0.03,-0.025,0.0049999999999999975,0.048112522432468795
MYOLEG_VP_018,0.0001,2,0.0001199400299850075,2.0,2.0,0.0,0.5,0.5,0.0,-0.03,-0.0275,0.0024999999999999988,0.024056261216234397
MYOLEG_VP_019,0.0001,2,0.0001199400299850075,2.0,2.0,0.0,0.5,0.5,0.0,-0.03,-0.0275,0.0024999999999999988,0.024056261216234397
MYOLEG_VP_021,0.0001,2,0.0001199400299850075,2.0,2.0,0.0,0.5,0.5,0.0,-0.03,-0.0275,0.0024999999999999988,0.024056261216234397
MYOLEG_VP_022,0.0001,3,0.00017991004497751125,2.0,2.0,0.0,0.5,0.5,0.0,-0.03,-0.025,0.0049999999999999975,0.048112522432468795
MYOLEG_VP_023,0.0001,3,0.00017991004497751125,2.0,2.0,0.0,0.5,0.5,0.0,-0.03,-0.025,0.0049999999999999975,0.048112522432468795
MYOLEG_VP_025,0.0001,3,0.00017991004497751125,2.0,2.0,0.0,0.5,0.5,0.0,-0.03,-0.025,0.0049999999999999975,0.048112522432468795
MYOLEG_VP_026,0.0001,3,0.00017991004497751125,2.0,2.0,0.0,0.5,0.5,0.0,-0.03,-0.025,0.0049999999999999975,0.048112522432468795
MYOLEG_VP_027,0.0001,2,0.0001199400299850075,2.0,2.0,0.0,0.5,0.5,0.0,-0.03,-0.0275,0.0024999999999999988,0.024056261216234397
MYOLEG_VP_029,0.0001,2,0.0001199400299850075,2.0,2.0,0.0,0.5,0.5,0.0,-0.03,-0.0275,0.0024999999999999988,0.024056261216234397
MYOLEG_VP_030,0.0001,3,0.00017991004497751125,2.0,2.0,0.0,0.5,0.5,0.0,-0.03,-0.025,0.0049999999999999975,0.048112522432468795
MYOLEG_VP_031,0.0001,2,0.0001199400299850075,2.0,2.0,0.0,0.5,0.5,0.0,-0.03,-0.0275,0.0024999999999999988,0.024056261216234397
MYOLEG_VP_001,0.0005,16,0.00095952023988006,1.75,2.0,0.25,0.5,0.5,0.0,-0.03,-0.005,0.024999999999999998,0.24144469436787708
MYOLEG_VP_002,0.0005,15,0.0008995502248875562,1.75,2.0,0.25,0.5,0.5,0.0,-0.03,-0.0075,0.0225,0.2174860226957751
MYOLEG_VP_003,0.0005,15,0.0008995502248875562,1.75,2.0,0.25,0.5,0.5,0.0,-0.03,-0.0075,0.0225,0.2174860226957751
MYOLEG_VP_005,0.0005,14,0.0008395802098950524,1.75,2.0,0.25,0.5,0.5,0.0,-0.03,-0.0075,0.0225,0.2174860226957751
MYOLEG_VP_006,0.0005,15,0.0008995502248875562,1.75,2.0,0.25,0.5,0.5,0.0,-0.03,-0.0075,0.0225,0.2174860226957751
MYOLEG_VP_007,0.0005,14,0.0008395802098950524,1.75,2.0,0.25,0.5,0.5,0.0,-0.03,-0.0075,0.0225,0.2174860226957751
MYOLEG_VP_009,0.0005,16,0.00095952023988006,1.75,2.0,0.25,0.5,0.5,0.0,-0.03,-0.005,0.024999999999999998,0.24144469436787708
MYOLEG_VP_010,0.0005,15,0.0008995502248875562,1.75,2.0,0.25,0.5,0.5,0.0,-0.03,-0.0075,0.0225,0.2174860226957751
MYOLEG_VP_011,0.0005,14,0.0008395802098950524,1.75,2.0,0.25,0.5,0.5,0.0,-0.03,-0.0075,0.0225,0.2174860226957751
MYOLEG_VP_013,0.0005,14,0.0008395802098950524,1.75,2.0,0.25,0.5,0.5,0.0,-0.03,-0.0075,0.0225,0.2174860226957751
MYOLEG_VP_014,0.0005,14,0.0008395802098950524,1.75,2.0,0.25,0.5,0.5,0.0,-0.03,-0.0075,0.0225,0.2174860226957751
MYOLEG_VP_015,0.0005,15,0.0008995502248875562,1.75,2.0,0.25,0.5,0.5,0.0,-0.03,-0.0075,0.0225,0.2174860226957751
MYOLEG_VP_017,0.0005,15,0.0008995502248875562,1.75,2.0,0.25,0.5,0.5,0.0,-0.03,-0.0075,0.0225,0.2174860226957751
MYOLEG_VP_018,0.0005,15,0.0008995502248875562,1.75,2.0,0.25,0.5,0.5,0.0,-0.03,-0.0075,0.0225,0.2174860226957751
MYOLEG_VP_019,0.0005,15,0.0008995502248875562,1.75,2.0,0.25,0.5,0.5,0.0,-0.03,-0.0075,0.0225,0.2174860226957751
MYOLEG_VP_021,0.0005,13,0.0007796101949025488,1.75,2.0,0.25,0.5,0.5,0.0,-0.03,-0.01,0.019999999999999997,0.19355156187709838
MYOLEG_VP_022,0.0005,16,0.00095952023988006,1.75,2.0,0.25,0.5,0.5,0.0,-0.03,-0.005,0.024999999999999998,0.24144469436787708
MYOLEG_VP_023,0.0005,15,0.0008995502248875562,1.75,2.0,0.25,0.5,0.5,0.0,-0.03,-0.0075,0.0225,0.2174860226957751
MYOLEG_VP_025,0.0005,16,0.00095952023988006,1.75,2.0,0.25,0.5,0.5,0.0,-0.03,-0.005,0.024999999999999998,0.24144469436787708
MYOLEG_VP_026,0.0005,17,0.0010194902548725637,1.75,2.0,0.25,0.5,0.5,0.0,-0.03,-0.0025,0.0275,0.26542102067503126
MYOLEG_VP_027,0.0005,13,0.0007796101949025488,1.75,2.0,0.25,0.5,0.5,0.0,-0.03,-0.01,0.019999999999999997,0.19355156187709838
MYOLEG_VP_029,0.0005,15,0.0008995502248875562,1.75,2.0,0.25,0.5,0.5,0.0,-0.03,-0.0075,0.0225,0.2174860226957751
MYOLEG_VP_030,0.0005,16,0.00095952023988006,1.75,2.0,0.25,0.5,0.5,0.0,-0.03,-0.005,0.024999999999999998,0.24144469436787708
MYOLEG_VP_031,0.0005,14,0.0008395802098950524,1.75,2.0,0.25,0.5,0.5,0.0,-0.03,-0.0075,0.0225,0.2174860226957751
MYOLEG_VP_001,0.001,48,0.00287856071964018,1.25,2.0,0.75,0.5,0.5,0.0,-0.03,0.0175,0.0475,0.461235913225848
MYOLEG_VP_002,0.001,44,0.002638680659670165,1.25,2.0,0.75,0.5,0.5,0.0,-0.03,0.0125,0.042499999999999996,0.4136083908513163
MYOLEG_VP_003,0.001,47,0.0028185907046476763,1.25,2.0,0.75,0.5,0.5,0.0,-0.03,0.015,0.045,0.4374088826398532
MYOLEG_VP_005,0.001,42,0.0025187406296851575,1.25,2.0,0.75,0.5,0.5,0.0,-0.03,0.0125,0.042499999999999996,0.4136083908513163
MYOLEG_VP_006,0.001,46,0.002758620689655172,1.25,2.0,0.75,0.5,0.5,0.0,-0.03,0.015,0.045,0.4374088826398532
MYOLEG_VP_007,0.001,40,0.0023988005997001498,1.25,2.0,0.75,0.5,0.5,0.0,-0.03,0.0125,0.042499999999999996,0.4136083908513163
MYOLEG_VP_009,0.001,43,0.002578710644677661,1.25,2.0,0.75,0.5,0.5,0.0,-0.03,0.015,0.045,0.4374088826398532
MYOLEG_VP_010,0.001,45,0.0026986506746626685,1.25,2.0,0.75,0.5,0.5,0.0,-0.03,0.0125,0.042499999999999996,0.4136083908513163
MYOLEG_VP_011,0.001,41,0.002458770614692654,1.25,2.0,0.75,0.5,0.5,0.0,-0.03,0.0125,0.042499999999999996,0.4136083908513163
MYOLEG_VP_013,0.001,41,0.002458770614692654,1.25,2.0,0.75,0.5,0.5,0.0,-0.03,0.0125,0.042499999999999996,0.4136083908513163
MYOLEG_VP_014,0.001,42,0.0025187406296851575,1.25,2.0,0.75,0.5,0.5,0.0,-0.03,0.0125,0.042499999999999996,0.4136083908513163
MYOLEG_VP_015,0.001,47,0.0028185907046476763,1.25,2.0,0.75,0.5,0.5,0.0,-0.03,0.0125,0.042499999999999996,0.4136083908513163
MYOLEG_VP_017,0.001,43,0.002578710644677661,1.25,2.0,0.75,0.5,0.5,0.0,-0.03,0.015,0.045,0.4374088826398532
MYOLEG_VP_018,0.001,43,0.002578710644677661,1.25,2.0,0.75,0.5,0.5,0.0,-0.03,0.0125,0.042499999999999996,0.4136083908513163
MYOLEG_VP_019,0.001,44,0.002638680659670165,1.25,2.0,0.75,0.5,0.5,0.0,-0.03,0.0125,0.042499999999999996,0.4136083908513163
MYOLEG_VP_021,0.001,42,0.0025187406296851575,1.25,2.0,0.75,0.5,0.5,0.0,-0.03,0.0125,0.042499999999999996,0.4136083908513163
MYOLEG_VP_022,0.001,47,0.0028185907046476763,1.25,2.0,0.75,0.5,0.5,0.0,-0.03,0.015,0.045,0.4374088826398532
MYOLEG_VP_023,0.001,43,0.002578710644677661,1.25,2.0,0.75,0.5,0.5,0.0,-0.03,0.015,0.045,0.4374088826398532
MYOLEG_VP_025,0.001,48,0.00287856071964018,1.25,2.0,0.75,0.5,0.5,0.0,-0.03,0.0175,0.0475,0.461235913225848
MYOLEG_VP_026,0.001,48,0.00287856071964018,1.25,2.0,0.75,0.5,0.5,0.0,-0.03,0.0175,0.0475,0.461235913225848
MYOLEG_VP_027,0.001,42,0.0025187406296851575,1.25,2.0,0.75,0.5,0.5,0.0,-0.03,0.0125,0.042499999999999996,0.4136083908513163
MYOLEG_VP_029,0.001,46,0.002758620689655172,1.25,2.0,0.75,0.5,0.5,0.0,-0.03,0.0125,0.042499999999999996,0.4136083908513163
MYOLEG_VP_030,0.001,42,0.0025187406296851575,1.25,2.0,0.75,0.5,0.5,0.0,-0.03,0.015,0.045,0.4374088826398532
MYOLEG_VP_031,0.001,41,0.002458770614692654,1.25,2.0,0.75,0.5,0.5,0.0,-0.03,0.0125,0.042499999999999996,0.4136083908513163
