top_fraction,top_count,subject_i,subject_j,intersection_count,jaccard,overlap_coefficient
0.01,167,MYOLEG_VP_006,MYOLEG_VP_018,163,0.9532163742690059,0.9760479041916168
0.01,167,MYOLEG_VP_006,MYOLEG_VP_019,167,1.0,1.0
0.01,167,MYOLEG_VP_006,MYOLEG_VP_021,167,1.0,1.0
0.01,167,MYOLEG_VP_006,MYOLEG_VP_022,167,1.0,1.0
0.01,167,MYOLEG_VP_006,MYOLEG_VP_023,163,0.9532163742690059,0.9760479041916168
0.01,167,MYOLEG_VP_006,MYOLEG_VP_025,163,0.9532163742690059,0.9760479041916168
0.01,167,MYOLEG_VP_006,MYOLEG_VP_026,161,0.930635838150289,0.9640718562874252
0.01,167,MYOLEG_VP_006,MYOLEG_VP_027,167,1.0,1.0
0.01,167,MYOLEG_VP_006,MYOLEG_VP_029,164,0.9647058823529412,0.9820359281437125
0.01,167,MYOLEG_VP_006,MYOLEG_VP_030,158,0.8977272727272727,0.9461077844311377
0.01,167,MYOLEG_VP_006,MYOLEG_VP_031,163,0.9532163742690059,0.9760479041916168
0.01,167,MYOLEG_VP_007,MYOLEG_VP_009,165,0.9763313609467456,0.9880239520958084
0.01,167,MYOLEG_VP_007,MYOLEG_VP_010,162,0.9418604651162791,0.9700598802395209
0.01,167,MYOLEG_VP_007,MYOLEG_VP_011,166,0.9880952380952381,0.9940119760479041
0.01,167,MYOLEG_VP_007,MYOLEG_VP_013,165,0.9763313609467456,0.9880239520958084
0.01,167,MYOLEG_VP_007,MYOLEG_VP_014,165,0.9763313609467456,0.9880239520958084
0.01,167,MYOLEG_VP_007,MYOLEG_VP_015,163,0.9532163742690059,0.9760479041916168
0.01,167,MYOLEG_VP_007,MYOLEG_VP_017,167,1.0,1.0
0.01,167,MYOLEG_VP_007,MYOLEG_VP_018,166,0.9880952380952381,0.9940119760479041
0.01,167,MYOLEG_VP_007,MYOLEG_VP_019,163,0.9532163742690059,0.9760479041916168
0.01,167,MYOLEG_VP_007,MYOLEG_VP_021,163,0.9532163742690059,0.9760479041916168
0.01,167,MYOLEG_VP_007,MYOLEG_VP_022,163,0.9532163742690059,0.9760479041916168
0.01,167,MYOLEG_VP_007,MYOLEG_VP_023,166,0.9880952380952381,0.9940119760479041
0.01,167,MYOLEG_VP_007,MYOLEG_VP_025,166,0.9880952380952381,0.9940119760479041
0.01,167,MYOLEG_VP_007,MYOLEG_VP_026,164,0.9647058823529412,0.9820359281437125
0.01,167,MYOLEG_VP_007,MYOLEG_VP_027,163,0.9532163742690059,0.9760479041916168
0.01,167,MYOLEG_VP_007,MYOLEG_VP_029,160,0.9195402298850575,0.9580838323353293
0.01,167,MYOLEG_VP_007,MYOLEG_VP_030,162,0.9418604651162791,0.9700598802395209
0.01,167,MYOLEG_VP_007,MYOLEG_VP_031,167,1.0,1.0
0.01,167,MYOLEG_VP_009,MYOLEG_VP_010,161,0.930635838150289,0.9640718562874252
0.01,167,MYOLEG_VP_009,MYOLEG_VP_011,164,0.9647058823529412,0.9820359281437125
0.01,167,MYOLEG_VP_009,MYOLEG_VP_013,164,0.9647058823529412,0.9820359281437125
0.01,167,MYOLEG_VP_009,MYOLEG_VP_014,164,0.9647058823529412,0.9820359281437125
0.01,167,MYOLEG_VP_009,MYOLEG_VP_015,161,0.930635838150289,0.9640718562874252
0.01,167,MYOLEG_VP_009,MYOLEG_VP_017,165,0.9763313609467456,0.9880239520958084
0.01,167,MYOLEG_VP_009,MYOLEG_VP_018,164,0.9647058823529412,0.9820359281437125
0.01,167,MYOLEG_VP_009,MYOLEG_VP_019,162,0.9418604651162791,0.9700598802395209
0.01,167,MYOLEG_VP_009,MYOLEG_VP_021,162,0.9418604651162791,0.9700598802395209
0.01,167,MYOLEG_VP_009,MYOLEG_VP_022,162,0.9418604651162791,0.9700598802395209
0.01,167,MYOLEG_VP_009,MYOLEG_VP_023,166,0.9880952380952381,0.9940119760479041
0.01,167,MYOLEG_VP_009,MYOLEG_VP_025,166,0.9880952380952381,0.9940119760479041
0.01,167,MYOLEG_VP_009,MYOLEG_VP_026,166,0.9880952380952381,0.9940119760479041
0.01,167,MYOLEG_VP_009,MYOLEG_VP_027,162,0.9418604651162791,0.9700598802395209
0.01,167,MYOLEG_VP_009,MYOLEG_VP_029,159,0.9085714285714286,0.9520958083832335
0.01,167,MYOLEG_VP_009,MYOLEG_VP_030,163,0.9532163742690059,0.9760479041916168
0.01,167,MYOLEG_VP_009,MYOLEG_VP_031,165,0.9763313609467456,0.9880239520958084
0.01,167,MYOLEG_VP_010,MYOLEG_VP_011,163,0.9532163742690059,0.9760479041916168
0.01,167,MYOLEG_VP_010,MYOLEG_VP_013,164,0.9647058823529412,0.9820359281437125
0.01,167,MYOLEG_VP_010,MYOLEG_VP_014,164,0.9647058823529412,0.9820359281437125
0.01,167,MYOLEG_VP_010,MYOLEG_VP_015,165,0.9763313609467456,0.9880239520958084
0.01,167,MYOLEG_VP_010,MYOLEG_VP_017,162,0.9418604651162791,0.9700598802395209
0.01,167,MYOLEG_VP_010,MYOLEG_VP_018,162,0.9418604651162791,0.9700598802395209
0.01,167,MYOLEG_VP_010,MYOLEG_VP_019,166,0.9880952380952381,0.9940119760479041
0.01,167,MYOLEG_VP_010,MYOLEG_VP_021,166,0.9880952380952381,0.9940119760479041
0.01,167,MYOLEG_VP_010,MYOLEG_VP_022,166,0.9880952380952381,0.9940119760479041
0.01,167,MYOLEG_VP_010,MYOLEG_VP_023,162,0.9418604651162791,0.9700598802395209
0.01,167,MYOLEG_VP_010,MYOLEG_VP_025,162,0.9418604651162791,0.9700598802395209
0.01,167,MYOLEG_VP_010,MYOLEG_VP_026,160,0.9195402298850575,0.9580838323353293
0.01,167,MYOLEG_VP_010,MYOLEG_VP_027,166,0.9880952380952381,0.9940119760479041
0.01,167,MYOLEG_VP_010,MYOLEG_VP_029,165,0.9763313609467456,0.9880239520958084
0.01,167,MYOLEG_VP_010,MYOLEG_VP_030,157,0.8870056497175142,0.9401197604790419
0.01,167,MYOLEG_VP_010,MYOLEG_VP_031,162,0.9418604651162791,0.9700598802395209
0.01,167,MYOLEG_VP_011,MYOLEG_VP_013,166,0.9880952380952381,0.9940119760479041
0.01,167,MYOLEG_VP_011,MYOLEG_VP_014,166,0.9880952380952381,0.9940119760479041
0.01,167,MYOLEG_VP_011,MYOLEG_VP_015,164,0.9647058823529412,0.9820359281437125
0.01,167,MYOLEG_VP_011,MYOLEG_VP_017,166,0.9880952380952381,0.9940119760479041
0.01,167,MYOLEG_VP_011,MYOLEG_VP_018,166,0.9880952380952381,0.9940119760479041
0.01,167,MYOLEG_VP_011,MYOLEG_VP_019,164,0.9647058823529412,0.9820359281437125
0.01,167,MYOLEG_VP_011,MYOLEG_VP_021,164,0.9647058823529412,0.9820359281437125
0.01,167,MYOLEG_VP_011,MYOLEG_VP_022,164,0.9647058823529412,0.9820359281437125
0.01,167,MYOLEG_VP_011,MYOLEG_VP_023,165,0.9763313609467456,0.9880239520958084
0.01,167,MYOLEG_VP_011,MYOLEG_VP_025,165,0.9763313609467456,0.9880239520958084
0.01,167,MYOLEG_VP_011,MYOLEG_VP_026,163,0.9532163742690059,0.9760479041916168
0.01,167,MYOLEG_VP_011,MYOLEG_VP_027,164,0.9647058823529412,0.9820359281437125
0.01,167,MYOLEG_VP_011,MYOLEG_VP_029,161,0.930635838150289,0.9640718562874252
0.01,167,MYOLEG_VP_011,MYOLEG_VP_030,161,0.930635838150289,0.9640718562874252
0.01,167,MYOLEG_VP_011,MYOLEG_VP_031,166,0.9880952380952381,0.9940119760479041
0.01,167,MYOLEG_VP_013,MYOLEG_VP_014,167,1.0,1.0
0.01,167,MYOLEG_VP_013,MYOLEG_VP_015,164,0.9647058823529412,0.9820359281437125
0.01,167,MYOLEG_VP_013,MYOLEG_VP_017,165,0.9763313609467456,0.9880239520958084
0.01,167,MYOLEG_VP_013,MYOLEG_VP_018,165,0.9763313609467456,0.9880239520958084
0.01,167,MYOLEG_VP_013,MYOLEG_VP_019,165,0.9763313609467456,0.9880239520958084
0.01,167,MYOLEG_VP_013,MYOLEG_VP_021,165,0.9763313609467456,0.9880239520958084
0.01,167,MYOLEG_VP_013,MYOLEG_VP_022,165,0.9763313609467456,0.9880239520958084
0.01,167,MYOLEG_VP_013,MYOLEG_VP_023,165,0.9763313609467456,0.9880239520958084
0.01,167,MYOLEG_VP_013,MYOLEG_VP_025,165,0.9763313609467456,0.9880239520958084
0.01,167,MYOLEG_VP_013,MYOLEG_VP_026,163,0.9532163742690059,0.9760479041916168
0.01,167,MYOLEG_VP_013,MYOLEG_VP_027,165,0.9763313609467456,0.9880239520958084
0.01,167,MYOLEG_VP_013,MYOLEG_VP_029,162,0.9418604651162791,0.9700598802395209
0.01,167,MYOLEG_VP_013,MYOLEG_VP_030,160,0.9195402298850575,0.9580838323353293
0.01,167,MYOLEG_VP_013,MYOLEG_VP_031,165,0.9763313609467456,0.9880239520958084
0.01,167,MYOLEG_VP_014,MYOLEG_VP_015,164,0.9647058823529412,0.9820359281437125
0.01,167,MYOLEG_VP_014,MYOLEG_VP_017,165,0.9763313609467456,0.9880239520958084
0.01,167,MYOLEG_VP_014,MYOLEG_VP_018,165,0.9763313609467456,0.9880239520958084
0.01,167,MYOLEG_VP_014,MYOLEG_VP_019,165,0.9763313609467456,0.9880239520958084
0.01,167,MYOLEG_VP_014,MYOLEG_VP_021,165,0.9763313609467456,0.9880239520958084
0.01,167,MYOLEG_VP_014,MYOLEG_VP_022,165,0.9763313609467456,0.9880239520958084
0.01,167,MYOLEG_VP_014,MYOLEG_VP_023,165,0.9763313609467456,0.9880239520958084
0.01,167,MYOLEG_VP_014,MYOLEG_VP_025,165,0.9763313609467456,0.9880239520958084
0.01,167,MYOLEG_VP_014,MYOLEG_VP_026,163,0.9532163742690059,0.9760479041916168
0.01,167,MYOLEG_VP_014,MYOLEG_VP_027,165,0.9763313609467456,0.9880239520958084
0.01,167,MYOLEG_VP_014,MYOLEG_VP_029,162,0.9418604651162791,0.9700598802395209
0.01,167,MYOLEG_VP_014,MYOLEG_VP_030,160,0.9195402298850575,0.9580838323353293
0.01,167,MYOLEG_VP_014,MYOLEG_VP_031,165,0.9763313609467456,0.9880239520958084
0.01,167,MYOLEG_VP_015,MYOLEG_VP_017,163,0.9532163742690059,0.9760479041916168
0.01,167,MYOLEG_VP_015,MYOLEG_VP_018,164,0.9647058823529412,0.9820359281437125
0.01,167,MYOLEG_VP_015,MYOLEG_VP_019,166,0.9880952380952381,0.9940119760479041
0.01,167,MYOLEG_VP_015,MYOLEG_VP_021,166,0.9880952380952381,0.9940119760479041
0.01,167,MYOLEG_VP_015,MYOLEG_VP_022,166,0.9880952380952381,0.9940119760479041
0.01,167,MYOLEG_VP_015,MYOLEG_VP_023,162,0.9418604651162791,0.9700598802395209
0.01,167,MYOLEG_VP_015,MYOLEG_VP_025,162,0.9418604651162791,0.9700598802395209
0.01,167,MYOLEG_VP_015,MYOLEG_VP_026,161,0.930635838150289,0.9640718562874252
0.01,167,MYOLEG_VP_015,MYOLEG_VP_027,166,0.9880952380952381,0.9940119760479041
0.01,167,MYOLEG_VP_015,MYOLEG_VP_029,164,0.9647058823529412,0.9820359281437125
0.01,167,MYOLEG_VP_015,MYOLEG_VP_030,159,0.9085714285714286,0.9520958083832335
0.01,167,MYOLEG_VP_015,MYOLEG_VP_031,163,0.9532163742690059,0.9760479041916168
0.01,167,MYOLEG_VP_017,MYOLEG_VP_018,166,0.9880952380952381,0.9940119760479041
0.01,167,MYOLEG_VP_017,MYOLEG_VP_019,163,0.9532163742690059,0.9760479041916168
0.01,167,MYOLEG_VP_017,MYOLEG_VP_021,163,0.9532163742690059,0.9760479041916168
0.01,167,MYOLEG_VP_017,MYOLEG_VP_022,163,0.9532163742690059,0.9760479041916168
0.01,167,MYOLEG_VP_017,MYOLEG_VP_023,166,0.9880952380952381,0.9940119760479041
0.01,167,MYOLEG_VP_017,MYOLEG_VP_025,166,0.9880952380952381,0.9940119760479041
0.01,167,MYOLEG_VP_017,MYOLEG_VP_026,164,0.9647058823529412,0.9820359281437125
0.01,167,MYOLEG_VP_017,MYOLEG_VP_027,163,0.9532163742690059,0.9760479041916168
0.01,167,MYOLEG_VP_017,MYOLEG_VP_029,160,0.9195402298850575,0.9580838323353293
0.01,167,MYOLEG_VP_017,MYOLEG_VP_030,162,0.9418604651162791,0.9700598802395209
0.01,167,MYOLEG_VP_017,MYOLEG_VP_031,167,1.0,1.0
0.01,167,MYOLEG_VP_018,MYOLEG_VP_019,163,0.9532163742690059,0.9760479041916168
0.01,167,MYOLEG_VP_018,MYOLEG_VP_021,163,0.9532163742690059,0.9760479041916168
0.01,167,MYOLEG_VP_018,MYOLEG_VP_022,163,0.9532163742690059,0.9760479041916168
0.01,167,MYOLEG_VP_018,MYOLEG_VP_023,165,0.9763313609467456,0.9880239520958084
0.01,167,MYOLEG_VP_018,MYOLEG_VP_025,165,0.9763313609467456,0.9880239520958084
0.01,167,MYOLEG_VP_018,MYOLEG_VP_026,164,0.9647058823529412,0.9820359281437125
0.01,167,MYOLEG_VP_018,MYOLEG_VP_027,163,0.9532163742690059,0.9760479041916168
0.01,167,MYOLEG_VP_018,MYOLEG_VP_029,161,0.930635838150289,0.9640718562874252
0.01,167,MYOLEG_VP_018,MYOLEG_VP_030,162,0.9418604651162791,0.9700598802395209
0.01,167,MYOLEG_VP_018,MYOLEG_VP_031,166,0.9880952380952381,0.9940119760479041
0.01,167,MYOLEG_VP_019,MYOLEG_VP_021,167,1.0,1.0
0.01,167,MYOLEG_VP_019,MYOLEG_VP_022,167,1.0,1.0
0.01,167,MYOLEG_VP_019,MYOLEG_VP_023,163,0.9532163742690059,0.9760479041916168
0.01,167,MYOLEG_VP_019,MYOLEG_VP_025,163,0.9532163742690059,0.9760479041916168
0.01,167,MYOLEG_VP_019,MYOLEG_VP_026,161,0.930635838150289,0.9640718562874252
0.01,167,MYOLEG_VP_019,MYOLEG_VP_027,167,1.0,1.0
0.01,167,MYOLEG_VP_019,MYOLEG_VP_029,164,0.9647058823529412,0.9820359281437125
0.01,167,MYOLEG_VP_019,MYOLEG_VP_030,158,0.8977272727272727,0.9461077844311377
0.01,167,MYOLEG_VP_019,MYOLEG_VP_031,163,0.9532163742690059,0.9760479041916168
0.01,167,MYOLEG_VP_021,MYOLEG_VP_022,167,1.0,1.0
0.01,167,MYOLEG_VP_021,MYOLEG_VP_023,163,0.9532163742690059,0.9760479041916168
0.01,167,MYOLEG_VP_021,MYOLEG_VP_025,163,0.9532163742690059,0.9760479041916168
0.01,167,MYOLEG_VP_021,MYOLEG_VP_026,161,0.930635838150289,0.9640718562874252
0.01,167,MYOLEG_VP_021,MYOLEG_VP_027,167,1.0,1.0
0.01,167,MYOLEG_VP_021,MYOLEG_VP_029,164,0.9647058823529412,0.9820359281437125
0.01,167,MYOLEG_VP_021,MYOLEG_VP_030,158,0.8977272727272727,0.9461077844311377
0.01,167,MYOLEG_VP_021,MYOLEG_VP_031,163,0.9532163742690059,0.9760479041916168
0.01,167,MYOLEG_VP_022,MYOLEG_VP_023,163,0.9532163742690059,0.9760479041916168
0.01,167,MYOLEG_VP_022,MYOLEG_VP_025,163,0.9532163742690059,0.9760479041916168
0.01,167,MYOLEG_VP_022,MYOLEG_VP_026,161,0.930635838150289,0.9640718562874252
0.01,167,MYOLEG_VP_022,MYOLEG_VP_027,167,1.0,1.0
0.01,167,MYOLEG_VP_022,MYOLEG_VP_029,164,0.9647058823529412,0.9820359281437125
0.01,167,MYOLEG_VP_022,MYOLEG_VP_030,158,0.8977272727272727,0.9461077844311377
0.01,167,MYOLEG_VP_022,MYOLEG_VP_031,163,0.9532163742690059,0.9760479041916168
0.01,167,MYOLEG_VP_023,MYOLEG_VP_025,166,0.9880952380952381,0.9940119760479041
0.01,167,MYOLEG_VP_023,MYOLEG_VP_026,165,0.9763313609467456,0.9880239520958084
0.01,167,MYOLEG_VP_023,MYOLEG_VP_027,163,0.9532163742690059,0.9760479041916168
0.01,167,MYOLEG_VP_023,MYOLEG_VP_029,160,0.9195402298850575,0.9580838323353293
0.01,167,MYOLEG_VP_023,MYOLEG_VP_030,162,0.9418604651162791,0.9700598802395209
0.01,167,MYOLEG_VP_023,MYOLEG_VP_031,166,0.9880952380952381,0.9940119760479041
0.01,167,MYOLEG_VP_025,MYOLEG_VP_026,165,0.9763313609467456,0.9880239520958084
0.01,167,MYOLEG_VP_025,MYOLEG_VP_027,163,0.9532163742690059,0.9760479041916168
0.01,167,MYOLEG_VP_025,MYOLEG_VP_029,160,0.9195402298850575,0.9580838323353293
0.01,167,MYOLEG_VP_025,MYOLEG_VP_030,162,0.9418604651162791,0.9700598802395209
0.01,167,MYOLEG_VP_025,MYOLEG_VP_031,166,0.9880952380952381,0.9940119760479041
0.01,167,MYOLEG_VP_026,MYOLEG_VP_027,161,0.930635838150289,0.9640718562874252
0.01,167,MYOLEG_VP_026,MYOLEG_VP_029,159,0.9085714285714286,0.9520958083832335
0.01,167,MYOLEG_VP_026,MYOLEG_VP_030,164,0.9647058823529412,0.9820359281437125
0.01,167,MYOLEG_VP_026,MYOLEG_VP_031,164,0.9647058823529412,0.9820359281437125
0.01,167,MYOLEG_VP_027,MYOLEG_VP_029,164,0.9647058823529412,0.9820359281437125
0.01,167,MYOLEG_VP_027,MYOLEG_VP_030,158,0.8977272727272727,0.9461077844311377
0.01,167,MYOLEG_VP_027,MYOLEG_VP_031,163,0.9532163742690059,0.9760479041916168
0.01,167,MYOLEG_VP_029,MYOLEG_VP_030,156,0.8764044943820225,0.9341317365269461
0.01,167,MYOLEG_VP_029,MYOLEG_VP_031,160,0.9195402298850575,0.9580838323353293
0.01,167,MYOLEG_VP_030,MYOLEG_VP_031,162,0.9418604651162791,0.9700598802395209
0.05,834,MYOLEG_VP_001,MYOLEG_VP_002,795,0.9106529209621993,0.9532374100719424
0.05,834,MYOLEG_VP_001,MYOLEG_VP_003,802,0.9260969976905312,0.9616306954436451
0.05,834,MYOLEG_VP_001,MYOLEG_VP_005,808,0.9395348837209302,0.9688249400479616
0.05,834,MYOLEG_VP_001,MYOLEG_VP_006,797,0.9150401836969001,0.9556354916067147
0.05,834,MYOLEG_VP_001,MYOLEG_VP_007,820,0.9669811320754716,0.9832134292565947
0.05,834,MYOLEG_VP_001,MYOLEG_VP_009,824,0.976303317535545,0.988009592326139
