sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,run_id,session_id,pid,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
12,159356.0218094,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159356.0218094,159356.0218094,,IDLE,,,,159356.0218194,7d724dc0-769c-45fc-9dc8-3b646f9e62cf,ce838f28-91e6-4b5d-bd53-bda30e2c4302,10464,,device_unavailable,159356.0218094,,9.99998883344233e-06,0.003960900008678436,0,159356022039000
13,159356.0249867,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159356.0249867,159356.0249867,,IDLE,,,,159356.024996,7d724dc0-769c-45fc-9dc8-3b646f9e62cf,ce838f28-91e6-4b5d-bd53-bda30e2c4302,10464,,device_unavailable,159356.0249867,,9.299983503296971e-06,0.003177300008246675,0,159356025132900
14,159356.0297819,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159356.0297819,159356.0297819,,IDLE,,,,159356.0297933,7d724dc0-769c-45fc-9dc8-3b646f9e62cf,ce838f28-91e6-4b5d-bd53-bda30e2c4302,10464,,device_unavailable,159356.0297819,,1.1399999493733048e-05,0.004795199987711385,0,159356030036300
15,159356.0331426,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159356.0331426,159356.0331426,,IDLE,,,,159356.0331516,7d724dc0-769c-45fc-9dc8-3b646f9e62cf,ce838f28-91e6-4b5d-bd53-bda30e2c4302,10464,,device_unavailable,159356.0331426,,8.99998121894896e-06,0.0033607000077608973,0,159356033315900
16,159356.0378095,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159356.0378095,159356.0378095,,IDLE,,,,159356.0378204,7d724dc0-769c-45fc-9dc8-3b646f9e62cf,ce838f28-91e6-4b5d-bd53-bda30e2c4302,10464,,device_unavailable,159356.0378095,,1.0899995686486363e-05,0.004666900000302121,0,159356038062200
17,159356.0417848,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159356.0417848,159356.0417848,,IDLE,,,,159356.0418071,7d724dc0-769c-45fc-9dc8-3b646f9e62cf,ce838f28-91e6-4b5d-bd53-bda30e2c4302,10464,,device_unavailable,159356.0417848,,2.2299995180219412e-05,0.003975300001911819,0,159356041957700
18,159356.0458028,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159356.0458028,159356.0458028,,IDLE,,,,159356.0458152,7d724dc0-769c-45fc-9dc8-3b646f9e62cf,ce838f28-91e6-4b5d-bd53-bda30e2c4302,10464,,device_unavailable,159356.0458028,,1.2399978004395962e-05,0.004018000006908551,0,159356046130000
19,159356.0497679,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159356.0497679,159356.0497679,,IDLE,,,,159356.0497826,7d724dc0-769c-45fc-9dc8-3b646f9e62cf,ce838f28-91e6-4b5d-bd53-bda30e2c4302,10464,,device_unavailable,159356.0497679,,1.4699995517730713e-05,0.0039650999824516475,0,159356049966800
20,159356.0537573,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159356.0537573,159356.0537573,,IDLE,,,,159356.0537823,7d724dc0-769c-45fc-9dc8-3b646f9e62cf,ce838f28-91e6-4b5d-bd53-bda30e2c4302,10464,,device_unavailable,159356.0537573,,2.500001573935151e-05,0.003989399992860854,0,159356054315400
21,159356.0572567,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159356.0572567,159356.0572567,,IDLE,,,,159356.0572673,7d724dc0-769c-45fc-9dc8-3b646f9e62cf,ce838f28-91e6-4b5d-bd53-bda30e2c4302,10464,,device_unavailable,159356.0572567,,1.0599993402138352e-05,0.0034994000161532313,0,159356057417200
22,159356.0617117,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159356.0617117,159356.0617117,,IDLE,,,,159356.0617252,7d724dc0-769c-45fc-9dc8-3b646f9e62cf,ce838f28-91e6-4b5d-bd53-bda30e2c4302,10464,,device_unavailable,159356.0617117,,1.3500015484169126e-05,0.004454999987501651,0,159356061943800
23,159356.065721,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159356.065721,159356.065721,,IDLE,,,,159356.0657414,7d724dc0-769c-45fc-9dc8-3b646f9e62cf,ce838f28-91e6-4b5d-bd53-bda30e2c4302,10464,,device_unavailable,159356.065721,,2.0400009816512465e-05,0.0040092999988701195,0,159356065869500
24,159356.0696889,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159356.0696889,159356.0696889,,IDLE,,,,159356.0697154,7d724dc0-769c-45fc-9dc8-3b646f9e62cf,ce838f28-91e6-4b5d-bd53-bda30e2c4302,10464,,device_unavailable,159356.0696889,,2.649999805726111e-05,0.003967900003772229,0,159356070103500
25,159356.0736775,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159356.0736775,159356.0736775,,IDLE,,,,159356.0736912,7d724dc0-769c-45fc-9dc8-3b646f9e62cf,ce838f28-91e6-4b5d-bd53-bda30e2c4302,10464,,device_unavailable,159356.0736775,,1.3699987903237343e-05,0.003988600015873089,0,159356073846000
26,159356.076952,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159356.076952,159356.076952,,IDLE,,,,159356.0769739,7d724dc0-769c-45fc-9dc8-3b646f9e62cf,ce838f28-91e6-4b5d-bd53-bda30e2c4302,10464,,device_unavailable,159356.076952,,2.1899992134422064e-05,0.003274499991675839,0,159356077182300
27,159356.0816818,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159356.0816818,159356.0816818,,IDLE,,,,159356.0816926,7d724dc0-769c-45fc-9dc8-3b646f9e62cf,ce838f28-91e6-4b5d-bd53-bda30e2c4302,10464,,device_unavailable,159356.0816818,,1.0800024028867483e-05,0.004729799984488636,0,159356081851500
28,159356.0856378,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159356.0856378,159356.0856378,,IDLE,,,,159356.0856491,7d724dc0-769c-45fc-9dc8-3b646f9e62cf,ce838f28-91e6-4b5d-bd53-bda30e2c4302,10464,,device_unavailable,159356.0856378,,1.1299998732283711e-05,0.003956000000471249,0,159356085783200
29,159356.0897418,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159356.0897418,159356.0897418,,IDLE,,,,159356.0897516,7d724dc0-769c-45fc-9dc8-3b646f9e62cf,ce838f28-91e6-4b5d-bd53-bda30e2c4302,10464,,device_unavailable,159356.0897418,,9.799987310543656e-06,0.004104000021470711,0,159356089948400
30,159356.0930515,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159356.0930515,159356.0930515,,IDLE,,,,159356.0930604,7d724dc0-769c-45fc-9dc8-3b646f9e62cf,ce838f28-91e6-4b5d-bd53-bda30e2c4302,10464,,device_unavailable,159356.0930515,,8.899980457499623e-06,0.0033096999977715313,0,159356093193900
31,159356.097959,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159356.097959,159356.097959,,IDLE,,,,159356.0979671,7d724dc0-769c-45fc-9dc8-3b646f9e62cf,ce838f28-91e6-4b5d-bd53-bda30e2c4302,10464,,device_unavailable,159356.097959,,8.100003469735384e-06,0.004907499998807907,0,159356098118900
32,159356.1016353,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159356.1016353,159356.1016353,,IDLE,,,,159356.1016496,7d724dc0-769c-45fc-9dc8-3b646f9e62cf,ce838f28-91e6-4b5d-bd53-bda30e2c4302,10464,,device_unavailable,159356.1016353,,1.4299992471933365e-05,0.003676299995277077,0,159356101821500
33,159356.1056551,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159356.1056551,159356.1056551,,IDLE,,,,159356.1056795,7d724dc0-769c-45fc-9dc8-3b646f9e62cf,ce838f28-91e6-4b5d-bd53-bda30e2c4302,10464,,device_unavailable,159356.1056551,,2.440001117065549e-05,0.0040197999915108085,0,159356105906300
34,159356.109577,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159356.109577,159356.109577,,IDLE,,,,159356.1095991,7d724dc0-769c-45fc-9dc8-3b646f9e62cf,ce838f28-91e6-4b5d-bd53-bda30e2c4302,10464,,device_unavailable,159356.109577,,2.2099993657320738e-05,0.003921900002751499,0,159356109793300
35,159356.1137901,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159356.1137901,159356.1137901,,IDLE,,,,159356.1137999,7d724dc0-769c-45fc-9dc8-3b646f9e62cf,ce838f28-91e6-4b5d-bd53-bda30e2c4302,10464,,device_unavailable,159356.1137901,,9.799987310543656e-06,0.004213100008200854,0,159356114009300
36,159356.1169878,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159356.1169878,159356.1169878,,IDLE,,,,159356.1170019,7d724dc0-769c-45fc-9dc8-3b646f9e62cf,ce838f28-91e6-4b5d-bd53-bda30e2c4302,10464,,device_unavailable,159356.1169878,,1.4100020052865148e-05,0.003197699988959357,0,159356117209800
37,159356.1215368,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159356.1215368,159356.1215368,,IDLE,,,,159356.1215548,7d724dc0-769c-45fc-9dc8-3b646f9e62cf,ce838f28-91e6-4b5d-bd53-bda30e2c4302,10464,,device_unavailable,159356.1215368,,1.7999991541728377e-05,0.004549000004772097,0,159356121813200
38,159356.125538,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159356.125538,159356.125538,,IDLE,,,,159356.1255586,7d724dc0-769c-45fc-9dc8-3b646f9e62cf,ce838f28-91e6-4b5d-bd53-bda30e2c4302,10464,,device_unavailable,159356.125538,,2.060001133941114e-05,0.004001199995400384,0,159356125744500
39,159356.1295886,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159356.1295886,159356.1295886,,IDLE,,,,159356.1296063,7d724dc0-769c-45fc-9dc8-3b646f9e62cf,ce838f28-91e6-4b5d-bd53-bda30e2c4302,10464,,device_unavailable,159356.1295886,,1.7700018361210823e-05,0.004050599993206561,0,159356129791600
40,159356.1504745,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159356.1504745,159356.1504745,,IDLE,,,,159356.1504908,7d724dc0-769c-45fc-9dc8-3b646f9e62cf,ce838f28-91e6-4b5d-bd53-bda30e2c4302,10464,,device_unavailable,159356.1504745,,1.6300007700920105e-05,0.020885900012217462,0,159356154364900
41,159356.1687618,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159356.1687618,159356.1687618,,IDLE,,,,159356.1687769,7d724dc0-769c-45fc-9dc8-3b646f9e62cf,ce838f28-91e6-4b5d-bd53-bda30e2c4302,10464,,device_unavailable,159356.1687618,,1.5099998563528061e-05,0.0182873000157997,0,159356169088900
42,159356.1734131,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159356.1734131,159356.1734131,,IDLE,,,,159356.1734245,7d724dc0-769c-45fc-9dc8-3b646f9e62cf,ce838f28-91e6-4b5d-bd53-bda30e2c4302,10464,,device_unavailable,159356.1734131,,1.1399999493733048e-05,0.004651299997931346,0,159356174244800
43,159356.1784018,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159356.1784018,159356.1784018,,IDLE,,,,159356.1784191,7d724dc0-769c-45fc-9dc8-3b646f9e62cf,ce838f28-91e6-4b5d-bd53-bda30e2c4302,10464,,device_unavailable,159356.1784018,,1.7300015315413475e-05,0.004988699976820499,0,159356178581700
44,159356.1846148,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159356.1846148,159356.1846148,,IDLE,,,,159356.1846402,7d724dc0-769c-45fc-9dc8-3b646f9e62cf,ce838f28-91e6-4b5d-bd53-bda30e2c4302,10464,,device_unavailable,159356.1846148,,2.5399989681318402e-05,0.006213000015122816,0,159356185155800
45,159356.1849121,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159356.1849121,159356.1849121,,IDLE,,,,159356.1849237,7d724dc0-769c-45fc-9dc8-3b646f9e62cf,ce838f28-91e6-4b5d-bd53-bda30e2c4302,10464,,device_unavailable,159356.1849121,,1.1600001016631722e-05,0.0002972999936901033,0,159356189781800
46,159356.1902552,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159356.1902552,159356.1902552,,IDLE,,,,159356.190271,7d724dc0-769c-45fc-9dc8-3b646f9e62cf,ce838f28-91e6-4b5d-bd53-bda30e2c4302,10464,,device_unavailable,159356.1902552,,1.580000389367342e-05,0.005343099997844547,0,159356191538500
47,159356.19435,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159356.19435,159356.19435,,IDLE,,,,159356.1943679,7d724dc0-769c-45fc-9dc8-3b646f9e62cf,ce838f28-91e6-4b5d-bd53-bda30e2c4302,10464,,device_unavailable,159356.19435,,1.789999078027904e-05,0.0040948000096250325,0,159356194652900
48,159356.197665,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159356.197665,159356.197665,,IDLE,,,,159356.1976944,7d724dc0-769c-45fc-9dc8-3b646f9e62cf,ce838f28-91e6-4b5d-bd53-bda30e2c4302,10464,,device_unavailable,159356.197665,,2.9399991035461426e-05,0.0033150000090245157,0,159356197870700
49,159356.2014684,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159356.2014684,159356.2014684,,IDLE,,,,159356.2014815,7d724dc0-769c-45fc-9dc8-3b646f9e62cf,ce838f28-91e6-4b5d-bd53-bda30e2c4302,10464,,device_unavailable,159356.2014684,,1.3100012438371778e-05,0.0038033999735489488,0,159356201632800
50,159356.2065578,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159356.2065578,159356.2065578,,IDLE,,,,159356.2065688,7d724dc0-769c-45fc-9dc8-3b646f9e62cf,ce838f28-91e6-4b5d-bd53-bda30e2c4302,10464,,device_unavailable,159356.2065578,,1.09999964479357e-05,0.00508940001600422,0,159356206742400
51,159356.2103354,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159356.2103354,159356.2103354,,IDLE,,,,159356.2103439,7d724dc0-769c-45fc-9dc8-3b646f9e62cf,ce838f28-91e6-4b5d-bd53-bda30e2c4302,10464,,device_unavailable,159356.2103354,,8.499977411702275e-06,0.0037776000099256635,0,159356210435100
52,159356.2143996,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159356.2143996,159356.2143996,,IDLE,,,,159356.214411,7d724dc0-769c-45fc-9dc8-3b646f9e62cf,ce838f28-91e6-4b5d-bd53-bda30e2c4302,10464,,device_unavailable,159356.2143996,,1.1399999493733048e-05,0.004064199980348349,0,159356214532900
53,159356.2182859,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159356.2182859,159356.2182859,,IDLE,,,,159356.2183023,7d724dc0-769c-45fc-9dc8-3b646f9e62cf,ce838f28-91e6-4b5d-bd53-bda30e2c4302,10464,,device_unavailable,159356.2182859,,1.6400008462369442e-05,0.0038862999936100096,0,159356218429500
54,159356.2224883,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159356.2224883,159356.2224883,,IDLE,,,,159356.2224984,7d724dc0-769c-45fc-9dc8-3b646f9e62cf,ce838f28-91e6-4b5d-bd53-bda30e2c4302,10464,,device_unavailable,159356.2224883,,1.0099989594891667e-05,0.004202400014037266,0,159356222597900
55,159356.2256717,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159356.2256717,159356.2256717,,IDLE,,,,159356.2256802,7d724dc0-769c-45fc-9dc8-3b646f9e62cf,ce838f28-91e6-4b5d-bd53-bda30e2c4302,10464,,device_unavailable,159356.2256717,,8.500006515532732e-06,0.0031833999964874238,0,159356225794600
56,159356.2287811,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159356.2287811,159356.2287811,,IDLE,,,,159356.2287878,7d724dc0-769c-45fc-9dc8-3b646f9e62cf,ce838f28-91e6-4b5d-bd53-bda30e2c4302,10464,,device_unavailable,159356.2287811,,6.699992809444666e-06,0.0031094000150915235,0,159356228862800
57,159356.233083,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159356.233083,159356.233083,,IDLE,,,,159356.2330901,7d724dc0-769c-45fc-9dc8-3b646f9e62cf,ce838f28-91e6-4b5d-bd53-bda30e2c4302,10464,,device_unavailable,159356.233083,,7.099995855242014e-06,0.004301899985875934,0,159356233171400
58,159356.2372569,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159356.2372569,159356.2372569,,IDLE,,,,159356.2372727,7d724dc0-769c-45fc-9dc8-3b646f9e62cf,ce838f28-91e6-4b5d-bd53-bda30e2c4302,10464,,device_unavailable,159356.2372569,,1.580000389367342e-05,0.0041739000007510185,0,159356237436000
59,159356.2415438,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159356.2415438,159356.2415438,,IDLE,,,,159356.2415522,7d724dc0-769c-45fc-9dc8-3b646f9e62cf,ce838f28-91e6-4b5d-bd53-bda30e2c4302,10464,,device_unavailable,159356.2415438,,8.400005754083395e-06,0.004286899988073856,0,159356241632500
60,159356.2459337,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159356.2459337,159356.2459337,,IDLE,,,,159356.2459494,7d724dc0-769c-45fc-9dc8-3b646f9e62cf,ce838f28-91e6-4b5d-bd53-bda30e2c4302,10464,,device_unavailable,159356.2459337,,1.5700003132224083e-05,0.004389900015667081,0,159356246323500
61,159356.2499293,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159356.2499293,159356.2499293,,IDLE,,,,159356.2499519,7d724dc0-769c-45fc-9dc8-3b646f9e62cf,ce838f28-91e6-4b5d-bd53-bda30e2c4302,10464,,device_unavailable,159356.2499293,,2.260002656839788e-05,0.003995599981863052,0,159356250042600
