host_time_s,state_time_s,wrench_time_s,state_age_s,wrench_age_s,state_wrench_skew_s,state_valid,wrench_valid,state_thread_alive,wrench_thread_alive,query_duration_ms,valid,invalid_reason
159351.2457532,159351.244155,,0.0015982000040821731,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159351.265689,159351.2607104,,0.004978599987225607,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159351.2861674,159351.28565,,0.0005173999816179276,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159351.3056552,159351.3016036,,0.004051600000821054,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159351.3255677,159351.3215503,,0.004017400002339855,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159351.3454695,159351.344483,,0.0009865000029094517,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159351.3664514,159351.3654303,,0.0010211000044364482,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159351.3864267,159351.3853897,,0.0010369999799877405,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159351.4053298,159351.4013199,,0.0040099000034388155,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159351.4262312,159351.4252753,,0.0009559000027365983,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159351.4462124,159351.445221,,0.0009914000111166388,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159351.4661604,159351.4651642,,0.0009962000185623765,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159351.4860897,159351.484341,,0.001748699985910207,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159351.5059912,159351.5050648,,0.0009264000109396875,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159351.5260264,159351.5250044,,0.0010220000112894922,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159351.5459308,159351.5449286,,0.0010022000060416758,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159351.5658948,159351.565036,,0.0008587999909650534,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159351.5859512,159351.5858402,,0.00011100000119768083,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159351.6058097,159351.6017955,,0.0040142000070773065,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159351.625709,159351.6249335,,0.0007755000260658562,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159351.6456687,159351.6446996,,0.0009690999868325889,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159351.6657423,159351.6656262,,0.00011610001092776656,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159351.6857989,159351.6855535,,0.0002454000059515238,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159351.7055504,159351.7015495,,0.004000899993116036,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159351.725449,159351.7247461,,0.0007028999971225858,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159351.7464175,159351.7454453,,0.0009721999813336879,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159351.7656416,159351.7653607,,0.0002809000143315643,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159351.7854519,159351.7853003,,0.0001516000193078071,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159351.8052531,159351.8012792,,0.003973899991251528,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159351.8251509,159351.8245228,,0.0006281000096350908,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159351.846116,159351.8451487,,0.0009673000022303313,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159351.8660798,159351.8650878,,0.0009920000156853348,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159351.8859846,159351.8850337,,0.0009508999937679619,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159351.9059797,159351.9049807,,0.0009990000107791275,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159351.9258899,159351.9249257,,0.0009642000077292323,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159351.9462835,159351.9458726,,0.0004109000146854669,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159351.9660867,159351.9650931,,0.0009935999987646937,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159351.985747,159351.9807963,,0.004950700007611886,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159352.0056622,159352.0047189,,0.0009433000232093036,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159352.0256148,159352.0216625,,0.003952300001401454,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
