host_time_s,state_time_s,wrench_time_s,state_age_s,wrench_age_s,state_wrench_skew_s,state_valid,wrench_valid,state_thread_alive,wrench_thread_alive,query_duration_ms,valid,invalid_reason
159619.7305762,159619.726293,159619.7121697,0.004283199989004061,0.018406499992124736,0.014123300003120676,True,True,True,True,0.0641999940853566,True,
159619.7508554,159619.7505038,159619.72934030002,0.0003515999997034669,0.021515099972020835,0.021163499972317368,True,True,True,True,0.04859999171458185,True,
159619.7711113,159619.7709267,159619.7516734,0.0001846000086516142,0.019437900016782805,0.01925330000813119,True,True,True,True,0.05699999746866524,True,
159619.7913497,159619.7903699,159619.7730584,0.000979800010100007,0.018291300017153844,0.017311500007053837,True,True,True,True,0.24620001204311848,True,
159619.8109444,159619.8099539,159619.793382,0.0009905000042635947,0.017562399996677414,0.01657189999241382,True,True,True,True,0.048999994760379195,True,
159619.8312703,159619.8301731,159619.81299305,0.0010972000018227845,0.018277249997481704,0.01718004999565892,True,True,True,True,0.050099974032491446,True,
159619.8507931,159619.8471199,159619.8321964,0.003673200000775978,0.018596699985209852,0.014923499984433874,True,True,True,True,0.04600000102072954,True,
159619.8717873,159619.8707939,159619.85015285,0.0009934000263456255,0.021634450007695705,0.02064104998135008,True,True,True,True,0.05289999535307288,True,
159619.8903824,159619.8860736,159619.87290415,0.004308799980208278,0.017478249996202067,0.013169450015993789,True,True,True,True,0.11230001109652221,True,
159619.9105355,159619.9100996,159619.8921652,0.00043590000132098794,0.01837030000751838,0.017934400006197393,True,True,True,True,0.15159999020397663,True,
159619.9307334,159619.9263706,159619.91113325,0.004362799983937293,0.019600150000769645,0.015237350016832352,True,True,True,True,0.06590000702999532,True,
159619.9510548,159619.947056,159619.93146875,0.0039988000062294304,0.01958605000982061,0.01558725000359118,True,True,True,True,0.05789997521787882,True,
159619.9713089,159619.9710336,159619.95310185,0.0002753000007942319,0.018207050015917048,0.017931750015122816,True,True,True,True,0.04189999890513718,True,
159619.9904504,159619.9872401,159619.97214455,0.0032102999975904822,0.01830584998242557,0.015095549984835088,True,True,True,True,0.10370000381954014,True,
159620.0108326,159620.01066,159619.99518025,0.00017260000458918512,0.01565235000452958,0.015479749999940395,True,True,True,True,0.11010002344846725,True,
159620.0313,159620.0262527,159620.01260685,0.005047300015576184,0.018693149992031977,0.013645849976455793,True,True,True,True,0.047299981815740466,True,
159620.0505811,159620.0503725,159620.03223090002,0.00020859998767264187,0.018350199970882386,0.018141599983209744,True,True,True,True,0.04400001489557326,True,
159620.0707729,159620.0705209,159620.05138720002,0.00025200002710334957,0.019385699997656047,0.019133699970552698,True,True,True,True,0.05379997310228646,True,
159620.0914373,159620.0902278,159620.0725397,0.0012094999838154763,0.018897600006312132,0.017688100022496656,True,True,True,True,0.1669999910518527,True,
159620.1107496,159620.1105157,159620.09152830002,0.00023389997659251094,0.019221299968194216,0.018987399991601706,True,True,True,True,0.09640000644139946,True,
159620.1309983,159620.130622,159620.1125969,0.0003763000131584704,0.01840140001149848,0.01802509999834001,True,True,True,True,0.05059997783973813,True,
159620.1512741,159620.1502899,159620.1317287,0.0009842000144999474,0.01954539999132976,0.018561199976829812,True,True,True,True,0.052800023695454,True,
159620.1705197,159620.1704177,159620.15230615,0.00010200001997873187,0.018213550007203594,0.018111549987224862,True,True,True,True,0.04529999569058418,True,
159620.1908702,159620.1906074,159620.1714473,0.00026279999292455614,0.019422899989876896,0.01916009999695234,True,True,True,True,0.04020001506432891,True,
159620.2113363,159620.2095944,159620.19254994998,0.0017419000214431435,0.018786350032314658,0.017044450010871515,True,True,True,True,0.05810000584460795,True,
159620.2308702,159620.2307611,159620.2131852,0.00010909998673014343,0.017684999998891726,0.017575900012161583,True,True,True,True,0.08739999611862004,True,
159620.2512332,159620.2510909,159620.2327729,0.0001422999775968492,0.018460299994330853,0.018318000016734004,True,True,True,True,0.03779999678954482,True,
159620.2707294,159620.2697278,159620.25199945,0.0010016000014729798,0.01872995001031086,0.01772835000883788,True,True,True,True,0.05590001819655299,True,
159620.2912108,159620.2901679,159620.27280525002,0.001042899995809421,0.018405549984890968,0.017362649989081547,True,True,True,True,0.086499989265576,True,
159620.3116302,159620.3106305,159620.29215265,0.0009997000161092728,0.019477549998555332,0.01847784998244606,True,True,True,True,0.05290002445690334,True,
159620.3313255,159620.331206,159620.3106614,0.00011950000771321356,0.020664100011345,0.020544600003631786,True,True,True,True,0.0591999851167202,True,
159620.3506747,159620.3504663,159620.337381,0.0002083999861497432,0.013293700001668185,0.013085300015518442,True,True,True,True,0.052000017603859305,True,
159620.3709146,159620.3704905,159620.35249735002,0.00042409999878145754,0.01841724998666905,0.01799314998788759,True,True,True,True,0.05190001684240997,True,
