actuator_id,name,transmission_type,transmission_object_id,transmission_object,dynamics_type,gain_type,bias_type,control_limited,control_min,control_max,moment_hip_flexion_r,moment_knee_angle_r,moment_hip_flexion_l,moment_knee_angle_l,right_hip_related_at_inspected_state,right_knee_related_at_inspected_state,left_hip_related_at_inspected_state,left_knee_related_at_inspected_state,biarticular_hip_knee_at_inspected_state
11,fhl_r,mjTRN_TENDON,11,fhl_r_tendon,mjDYN_MUSCLE,mjGAIN_MUSCLE,mjBIAS_MUSCLE,True,0.0,1.0,-1.3308718810887533e-17,-7.640315449695121e-17,0.0,0.0,False,False,False,False,False
12,gaslat_r,mjTRN_TENDON,12,gaslat_r_tendon,mjDYN_MUSCLE,mjGAIN_MUSCLE,mjBIAS_MUSCLE,True,0.0,1.0,-1.4289690545045034e-17,-0.01883104052789676,0.0,0.0,False,True,False,False,False
13,gasmed_r,mjTRN_TENDON,13,gasmed_r_tendon,mjDYN_MUSCLE,mjGAIN_MUSCLE,mjBIAS_MUSCLE,True,0.0,1.0,1.2821588057765282e-17,-0.02622207083101558,0.0,0.0,False,True,False,False,False
14,glmax1_r,mjTRN_TENDON,14,glmax1_r_tendon,mjDYN_MUSCLE,mjGAIN_MUSCLE,mjBIAS_MUSCLE,True,0.0,1.0,0.05158453786944046,0.0,0.0,0.0,True,False,False,False,False
15,glmax2_r,mjTRN_TENDON,15,glmax2_r_tendon,mjDYN_MUSCLE,mjGAIN_MUSCLE,mjBIAS_MUSCLE,True,0.0,1.0,0.06594844084253525,0.0,0.0,0.0,True,False,False,False,False
16,glmax3_r,mjTRN_TENDON,16,glmax3_r_tendon,mjDYN_MUSCLE,mjGAIN_MUSCLE,mjBIAS_MUSCLE,True,0.0,1.0,0.06467212826788195,0.0,0.0,0.0,True,False,False,False,False
17,glmed1_r,mjTRN_TENDON,17,glmed1_r_tendon,mjDYN_MUSCLE,mjGAIN_MUSCLE,mjBIAS_MUSCLE,True,0.0,1.0,0.02272231034891065,0.0,0.0,0.0,True,False,False,False,False
18,glmed2_r,mjTRN_TENDON,18,glmed2_r_tendon,mjDYN_MUSCLE,mjGAIN_MUSCLE,mjBIAS_MUSCLE,True,0.0,1.0,0.024522438774016237,0.0,0.0,0.0,True,False,False,False,False
19,glmed3_r,mjTRN_TENDON,19,glmed3_r_tendon,mjDYN_MUSCLE,mjGAIN_MUSCLE,mjBIAS_MUSCLE,True,0.0,1.0,0.020044570384164268,0.0,0.0,0.0,True,False,False,False,False
20,glmin1_r,mjTRN_TENDON,20,glmin1_r_tendon,mjDYN_MUSCLE,mjGAIN_MUSCLE,mjBIAS_MUSCLE,True,0.0,1.0,0.00834639417937012,0.0,0.0,0.0,True,False,False,False,False
21,glmin2_r,mjTRN_TENDON,21,glmin2_r_tendon,mjDYN_MUSCLE,mjGAIN_MUSCLE,mjBIAS_MUSCLE,True,0.0,1.0,0.011466447225570156,0.0,0.0,0.0,True,False,False,False,False
22,glmin3_r,mjTRN_TENDON,22,glmin3_r_tendon,mjDYN_MUSCLE,mjGAIN_MUSCLE,mjBIAS_MUSCLE,True,0.0,1.0,0.013456578117924771,0.0,0.0,0.0,True,False,False,False,False
23,grac_r,mjTRN_TENDON,23,grac_r_tendon,mjDYN_MUSCLE,mjGAIN_MUSCLE,mjBIAS_MUSCLE,True,0.0,1.0,-0.02871422215001152,-0.05041116712353576,0.0,0.0,True,True,False,False,True
24,iliacus_r,mjTRN_TENDON,24,iliacus_r_tendon,mjDYN_MUSCLE,mjGAIN_MUSCLE,mjBIAS_MUSCLE,True,0.0,1.0,-0.033707992808204426,0.0,0.0,0.0,True,False,False,False,False
25,perbrev_r,mjTRN_TENDON,25,perbrev_r_tendon,mjDYN_MUSCLE,mjGAIN_MUSCLE,mjBIAS_MUSCLE,True,0.0,1.0,3.140998233184537e-17,-5.639871465777975e-17,0.0,0.0,False,False,False,False,False
26,perlong_r,mjTRN_TENDON,26,perlong_r_tendon,mjDYN_MUSCLE,mjGAIN_MUSCLE,mjBIAS_MUSCLE,True,0.0,1.0,1.2266314114022562e-17,3.525297515576014e-17,0.0,0.0,False,False,False,False,False
27,piri_r,mjTRN_TENDON,27,piri_r_tendon,mjDYN_MUSCLE,mjGAIN_MUSCLE,mjBIAS_MUSCLE,True,0.0,1.0,0.009046402106382993,0.0,0.0,0.0,True,False,False,False,False
28,psoas_r,mjTRN_TENDON,28,psoas_r_tendon,mjDYN_MUSCLE,mjGAIN_MUSCLE,mjBIAS_MUSCLE,True,0.0,1.0,-0.01445160563704304,0.0,0.0,0.0,True,False,False,False,False
29,recfem_r,mjTRN_TENDON,29,recfem_r_tendon,mjDYN_MUSCLE,mjGAIN_MUSCLE,mjBIAS_MUSCLE,True,0.0,1.0,-0.02518807976726755,0.03972189533572404,0.0,0.0,True,True,False,False,True
30,sart_r,mjTRN_TENDON,30,sart_r_tendon,mjDYN_MUSCLE,mjGAIN_MUSCLE,mjBIAS_MUSCLE,True,0.0,1.0,-0.01742047484170764,-0.04112330575830801,0.0,0.0,True,True,False,False,True
31,semimem_r,mjTRN_TENDON,31,semimem_r_tendon,mjDYN_MUSCLE,mjGAIN_MUSCLE,mjBIAS_MUSCLE,True,0.0,1.0,0.031520153193462574,-0.048803174088584464,0.0,0.0,True,True,False,False,True
32,semiten_r,mjTRN_TENDON,32,semiten_r_tendon,mjDYN_MUSCLE,mjGAIN_MUSCLE,mjBIAS_MUSCLE,True,0.0,1.0,0.032204379027747296,-0.0583141622105929,0.0,0.0,True,True,False,False,True
33,soleus_r,mjTRN_TENDON,33,soleus_r_tendon,mjDYN_MUSCLE,mjGAIN_MUSCLE,mjBIAS_MUSCLE,True,0.0,1.0,8.608634306712093e-18,-2.801967335824569e-17,0.0,0.0,False,False,False,False,False
34,tfl_r,mjTRN_TENDON,34,tfl_r_tendon,mjDYN_MUSCLE,mjGAIN_MUSCLE,mjBIAS_MUSCLE,True,0.0,1.0,-0.01434108828712889,0.007769982836691959,0.0,0.0,True,True,False,False,True
35,tibant_r,mjTRN_TENDON,35,tibant_r_tendon,mjDYN_MUSCLE,mjGAIN_MUSCLE,mjBIAS_MUSCLE,True,0.0,1.0,4.442452471751164e-17,-4.112446609749215e-17,0.0,0.0,False,False,False,False,False
36,tibpost_r,mjTRN_TENDON,36,tibpost_r_tendon,mjDYN_MUSCLE,mjGAIN_MUSCLE,mjBIAS_MUSCLE,True,0.0,1.0,2.4608552620978167e-17,3.5941942963575966e-17,0.0,0.0,False,False,False,False,False
37,vasint_r,mjTRN_TENDON,37,vasint_r_tendon,mjDYN_MUSCLE,mjGAIN_MUSCLE,mjBIAS_MUSCLE,True,0.0,1.0,-1.2790285690619114e-16,0.03980878206366553,0.0,0.0,False,True,False,False,False
38,vaslat_r,mjTRN_TENDON,38,vaslat_r_tendon,mjDYN_MUSCLE,mjGAIN_MUSCLE,mjBIAS_MUSCLE,True,0.0,1.0,6.347984943306079e-17,0.04021369751538528,0.0,0.0,False,True,False,False,False
39,vasmed_r,mjTRN_TENDON,39,vasmed_r_tendon,mjDYN_MUSCLE,mjGAIN_MUSCLE,mjBIAS_MUSCLE,True,0.0,1.0,1.9756286799641106e-17,0.0389284388222725,0.0,0.0,False,True,False,False,False
40,addbrev_l,mjTRN_TENDON,40,addbrev_l_tendon,mjDYN_MUSCLE,mjGAIN_MUSCLE,mjBIAS_MUSCLE,True,0.0,1.0,0.0,0.0,-0.03171684215171018,0.0,False,False,True,False,False
41,addlong_l,mjTRN_TENDON,41,addlong_l_tendon,mjDYN_MUSCLE,mjGAIN_MUSCLE,mjBIAS_MUSCLE,True,0.0,1.0,0.0,0.0,-0.04682835778957556,0.0,False,False,True,False,False
42,addmagDist_l,mjTRN_TENDON,42,addmagDist_l_tendon,mjDYN_MUSCLE,mjGAIN_MUSCLE,mjBIAS_MUSCLE,True,0.0,1.0,0.0,0.0,0.012522627215608251,0.0,False,False,True,False,False
43,addmagIsch_l,mjTRN_TENDON,43,addmagIsch_l_tendon,mjDYN_MUSCLE,mjGAIN_MUSCLE,mjBIAS_MUSCLE,True,0.0,1.0,0.0,0.0,0.029779018391613708,0.0,False,False,True,False,False
44,addmagMid_l,mjTRN_TENDON,44,addmagMid_l_tendon,mjDYN_MUSCLE,mjGAIN_MUSCLE,mjBIAS_MUSCLE,True,0.0,1.0,0.0,0.0,-0.012480133142289938,0.0,False,False,True,False,False
45,addmagProx_l,mjTRN_TENDON,45,addmagProx_l_tendon,mjDYN_MUSCLE,mjGAIN_MUSCLE,mjBIAS_MUSCLE,True,0.0,1.0,0.0,0.0,-0.023941137551492582,0.0,False,False,True,False,False
46,bflh_l,mjTRN_TENDON,46,bflh_l_tendon,mjDYN_MUSCLE,mjGAIN_MUSCLE,mjBIAS_MUSCLE,True,0.0,1.0,0.0,0.0,0.039807881788960484,-0.0394618605663945,False,False,True,True,True
47,bfsh_l,mjTRN_TENDON,47,bfsh_l_tendon,mjDYN_MUSCLE,mjGAIN_MUSCLE,mjBIAS_MUSCLE,True,0.0,1.0,0.0,0.0,1.942002659166869e-18,-0.028720576719927376,False,False,False,True,False
48,edl_l,mjTRN_TENDON,48,edl_l_tendon,mjDYN_MUSCLE,mjGAIN_MUSCLE,mjBIAS_MUSCLE,True,0.0,1.0,0.0,0.0,-2.761216522708656e-17,6.431395133511147e-17,False,False,False,False,False
49,ehl_l,mjTRN_TENDON,49,ehl_l_tendon,mjDYN_MUSCLE,mjGAIN_MUSCLE,mjBIAS_MUSCLE,True,0.0,1.0,0.0,0.0,1.2739790657115212e-16,1.2269073238290734e-17,False,False,False,False,False
50,fdl_l,mjTRN_TENDON,50,fdl_l_tendon,mjDYN_MUSCLE,mjGAIN_MUSCLE,mjBIAS_MUSCLE,True,0.0,1.0,0.0,0.0,2.528707346107651e-17,-3.231921761118169e-17,False,False,False,False,False
51,fhl_l,mjTRN_TENDON,51,fhl_l_tendon,mjDYN_MUSCLE,mjGAIN_MUSCLE,mjBIAS_MUSCLE,True,0.0,1.0,0.0,0.0,-7.850321026274554e-17,1.0848972064986463e-16,False,False,False,False,False
52,gaslat_l,mjTRN_TENDON,52,gaslat_l_tendon,mjDYN_MUSCLE,mjGAIN_MUSCLE,mjBIAS_MUSCLE,True,0.0,1.0,0.0,0.0,1.617291567675002e-17,-0.013622042203302116,False,False,False,True,False
53,gasmed_l,mjTRN_TENDON,53,gasmed_l_tendon,mjDYN_MUSCLE,mjGAIN_MUSCLE,mjBIAS_MUSCLE,True,0.0,1.0,0.0,0.0,3.1036360394484314e-17,-0.010712451353152097,False,False,False,True,False
54,glmax1_l,mjTRN_TENDON,54,glmax1_l_tendon,mjDYN_MUSCLE,mjGAIN_MUSCLE,mjBIAS_MUSCLE,True,0.0,1.0,0.0,0.0,0.051334070731367316,0.0,False,False,True,False,False
55,glmax2_l,mjTRN_TENDON,55,glmax2_l_tendon,mjDYN_MUSCLE,mjGAIN_MUSCLE,mjBIAS_MUSCLE,True,0.0,1.0,0.0,0.0,0.0652656146199502,0.0,False,False,True,False,False
56,glmax3_l,mjTRN_TENDON,56,glmax3_l_tendon,mjDYN_MUSCLE,mjGAIN_MUSCLE,mjBIAS_MUSCLE,True,0.0,1.0,0.0,0.0,0.06835405274241708,0.0,False,False,True,False,False
57,glmed1_l,mjTRN_TENDON,57,glmed1_l_tendon,mjDYN_MUSCLE,mjGAIN_MUSCLE,mjBIAS_MUSCLE,True,0.0,1.0,0.0,0.0,0.021941705020741956,0.0,False,False,True,False,False
58,glmed2_l,mjTRN_TENDON,58,glmed2_l_tendon,mjDYN_MUSCLE,mjGAIN_MUSCLE,mjBIAS_MUSCLE,True,0.0,1.0,0.0,0.0,0.024708401544695915,0.0,False,False,True,False,False
59,glmed3_l,mjTRN_TENDON,59,glmed3_l_tendon,mjDYN_MUSCLE,mjGAIN_MUSCLE,mjBIAS_MUSCLE,True,0.0,1.0,0.0,0.0,0.021176571065334555,0.0,False,False,True,False,False
60,glmin1_l,mjTRN_TENDON,60,glmin1_l_tendon,mjDYN_MUSCLE,mjGAIN_MUSCLE,mjBIAS_MUSCLE,True,0.0,1.0,0.0,0.0,0.007828789387453086,0.0,False,False,True,False,False
61,glmin2_l,mjTRN_TENDON,61,glmin2_l_tendon,mjDYN_MUSCLE,mjGAIN_MUSCLE,mjBIAS_MUSCLE,True,0.0,1.0,0.0,0.0,0.011076215022976045,0.0,False,False,True,False,False
62,glmin3_l,mjTRN_TENDON,62,glmin3_l_tendon,mjDYN_MUSCLE,mjGAIN_MUSCLE,mjBIAS_MUSCLE,True,0.0,1.0,0.0,0.0,0.013438762442368326,0.0,False,False,True,False,False
63,grac_l,mjTRN_TENDON,63,grac_l_tendon,mjDYN_MUSCLE,mjGAIN_MUSCLE,mjBIAS_MUSCLE,True,0.0,1.0,0.0,0.0,-0.022289931707624354,-0.02142372654293743,False,False,True,True,True
64,iliacus_l,mjTRN_TENDON,64,iliacus_l_tendon,mjDYN_MUSCLE,mjGAIN_MUSCLE,mjBIAS_MUSCLE,True,0.0,1.0,0.0,0.0,-0.033597408921656795,0.0,False,False,True,False,False
65,perbrev_l,mjTRN_TENDON,65,perbrev_l_tendon,mjDYN_MUSCLE,mjGAIN_MUSCLE,mjBIAS_MUSCLE,True,0.0,1.0,0.0,0.0,2.3052522489696153e-18,-4.767672367438422e-17,False,False,False,False,False
66,perlong_l,mjTRN_TENDON,66,perlong_l_tendon,mjDYN_MUSCLE,mjGAIN_MUSCLE,mjBIAS_MUSCLE,True,0.0,1.0,0.0,0.0,2.670188815762932e-18,1.267869450980098e-19,False,False,False,False,False
67,piri_l,mjTRN_TENDON,67,piri_l_tendon,mjDYN_MUSCLE,mjGAIN_MUSCLE,mjBIAS_MUSCLE,True,0.0,1.0,0.0,0.0,0.009647889036882795,0.0,False,False,True,False,False
68,psoas_l,mjTRN_TENDON,68,psoas_l_tendon,mjDYN_MUSCLE,mjGAIN_MUSCLE,mjBIAS_MUSCLE,True,0.0,1.0,0.0,0.0,-0.015749674616539852,0.0,False,False,True,False,False
69,recfem_l,mjTRN_TENDON,69,recfem_l_tendon,mjDYN_MUSCLE,mjGAIN_MUSCLE,mjBIAS_MUSCLE,True,0.0,1.0,0.0,0.0,-0.027841374367714698,0.04830907199429574,False,False,True,True,True
70,sart_l,mjTRN_TENDON,70,sart_l_tendon,mjDYN_MUSCLE,mjGAIN_MUSCLE,mjBIAS_MUSCLE,True,0.0,1.0,0.0,0.0,-0.021333078515785673,-0.013218688008934986,False,False,True,True,True
71,semimem_l,mjTRN_TENDON,71,semimem_l_tendon,mjDYN_MUSCLE,mjGAIN_MUSCLE,mjBIAS_MUSCLE,True,0.0,1.0,0.0,0.0,0.03620661260237212,-0.032651539230003364,False,False,True,True,True
72,semiten_l,mjTRN_TENDON,72,semiten_l_tendon,mjDYN_MUSCLE,mjGAIN_MUSCLE,mjBIAS_MUSCLE,True,0.0,1.0,0.0,0.0,0.03916455271333991,-0.03790097437984378,False,False,True,True,True
73,soleus_l,mjTRN_TENDON,73,soleus_l_tendon,mjDYN_MUSCLE,mjGAIN_MUSCLE,mjBIAS_MUSCLE,True,0.0,1.0,0.0,0.0,6.326790926024223e-17,-3.48251208159537e-17,False,False,False,False,False
74,tfl_l,mjTRN_TENDON,74,tfl_l_tendon,mjDYN_MUSCLE,mjGAIN_MUSCLE,mjBIAS_MUSCLE,True,0.0,1.0,0.0,0.0,-0.017729579388291065,0.013751750616534008,False,False,True,True,True
75,tibant_l,mjTRN_TENDON,75,tibant_l_tendon,mjDYN_MUSCLE,mjGAIN_MUSCLE,mjBIAS_MUSCLE,True,0.0,1.0,0.0,0.0,-3.559803777361571e-17,-2.216962970246761e-17,False,False,False,False,False
76,tibpost_l,mjTRN_TENDON,76,tibpost_l_tendon,mjDYN_MUSCLE,mjGAIN_MUSCLE,mjBIAS_MUSCLE,True,0.0,1.0,0.0,0.0,-2.2909663691641612e-17,4.2963930614495036e-17,False,False,False,False,False
77,vasint_l,mjTRN_TENDON,77,vasint_l_tendon,mjDYN_MUSCLE,mjGAIN_MUSCLE,mjBIAS_MUSCLE,True,0.0,1.0,0.0,0.0,-3.1508508058178603e-17,0.04841307051392753,False,False,False,True,False
78,vaslat_l,mjTRN_TENDON,78,vaslat_l_tendon,mjDYN_MUSCLE,mjGAIN_MUSCLE,mjBIAS_MUSCLE,True,0.0,1.0,0.0,0.0,1.0590917156183423e-17,0.04861841694333812,False,False,False,True,False
79,vasmed_l,mjTRN_TENDON,79,vasmed_l_tendon,mjDYN_MUSCLE,mjGAIN_MUSCLE,mjBIAS_MUSCLE,True,0.0,1.0,0.0,0.0,2.5599569147172302e-18,0.04807527527805229,False,False,False,True,False
