object_type,object_id,name,parent_body,attached_body,local_position,path_objects,mass_kg
SITE,17,glmed3_r-P1,,pelvis,"[-0.1152, -0.0073, 0.0526]",,
SITE,18,glmin1_r-P1,,pelvis,"[-0.0464, -0.0149, 0.1042]",,
SITE,19,glmin2_r-P1,,pelvis,"[-0.0616, -0.0142, 0.0971]",,
SITE,20,glmin3_r-P1,,pelvis,"[-0.0789, -0.0155, 0.0798]",,
SITE,21,grac_r-P1,,pelvis,"[-0.0474, -0.1293, 0.0246]",,
SITE,22,iliacus_r-P1,,pelvis,"[-0.0605, 0.0309, 0.0843]",,
SITE,23,iliacus_r-P2,,pelvis,"[-0.0135, -0.0557, 0.0756]",,
SITE,24,piri_r-P1,,pelvis,"[-0.1018, -0.0065, 0.0135]",,
SITE,25,piri_r-P2,,pelvis,"[-0.102, -0.0307, 0.0609]",,
SITE,26,psoas_r-P1,,pelvis,"[-0.0606, 0.062, 0.039]",,
SITE,27,psoas_r-P2,,pelvis,"[-0.0205, -0.0654, 0.0656]",,
SITE,28,recfem_r-P1,,pelvis,"[-0.024, -0.0388, 0.0933]",,
SITE,29,sart_r-P1,,pelvis,"[-0.0195, -0.0156, 0.1056]",,
SITE,30,semimem_r-P1,,pelvis,"[-0.0987, -0.114, 0.0614]",,
SITE,31,semiten_r-P1,,pelvis,"[-0.1038, -0.1253, 0.0515]",,
SITE,32,tfl_r-P1,,pelvis,"[-0.0311, 0.0214, 0.1241]",,
SITE,33,addbrev_l-P1,,pelvis,"[-0.0191, -0.094, -0.0154]",,
SITE,34,addlong_l-P1,,pelvis,"[-0.0076, -0.0889, -0.0189]",,
SITE,35,addmagDist_l-P1,,pelvis,"[-0.074, -0.1277, -0.0398]",,
SITE,36,addmagIsch_l-P1,,pelvis,"[-0.0896, -0.1298, -0.0417]",,
SITE,37,addmagMid_l-P1,,pelvis,"[-0.0527, -0.1208, -0.0285]",,
SITE,38,addmagProx_l-P1,,pelvis,"[-0.031, -0.1076, -0.0136]",,
SITE,39,bflh_l-P1,,pelvis,"[-0.104, -0.1191, -0.0586]",,
SITE,40,glmax1_l-P1,,pelvis,"[-0.1231, 0.0345, -0.0563]",,
SITE,41,glmax1_l-P2,,pelvis,"[-0.1257, -0.0242, -0.0779]",,
SITE,42,glmax2_l-P1,,pelvis,"[-0.1317, 0.0087, -0.0462]",,
SITE,43,glmax2_l-P2,,pelvis,"[-0.1344, -0.0609, -0.0813]",,
SITE,44,glmax3_l-P1,,pelvis,"[-0.13, -0.0525, -0.009]",,
SITE,45,glmax3_l-P2,,pelvis,"[-0.1273, -0.1263, -0.0435]",,
SITE,46,glmed1_l-P1,,pelvis,"[-0.0445, 0.0245, -0.1172]",,
SITE,47,glmed2_l-P1,,pelvis,"[-0.085, 0.0316, -0.0675]",,
SITE,48,glmed3_l-P1,,pelvis,"[-0.1152, -0.0073, -0.0526]",,
SITE,49,glmin1_l-P1,,pelvis,"[-0.0464, -0.0149, -0.1042]",,
SITE,50,glmin2_l-P1,,pelvis,"[-0.0616, -0.0142, -0.0971]",,
SITE,51,glmin3_l-P1,,pelvis,"[-0.0789, -0.0155, -0.0798]",,
SITE,52,grac_l-P1,,pelvis,"[-0.0474, -0.1293, -0.0246]",,
SITE,53,iliacus_l-P1,,pelvis,"[-0.0605, 0.0309, -0.0843]",,
SITE,54,iliacus_l-P2,,pelvis,"[-0.0135, -0.0557, -0.0756]",,
SITE,55,piri_l-P1,,pelvis,"[-0.1018, -0.0065, -0.0135]",,
SITE,56,piri_l-P2,,pelvis,"[-0.102, -0.0307, -0.0609]",,
SITE,57,psoas_l-P1,,pelvis,"[-0.0606, 0.062, -0.039]",,
SITE,58,psoas_l-P2,,pelvis,"[-0.0205, -0.0654, -0.0656]",,
SITE,59,recfem_l-P1,,pelvis,"[-0.024, -0.0388, -0.0933]",,
SITE,60,sart_l-P1,,pelvis,"[-0.0195, -0.0156, -0.1056]",,
SITE,61,semimem_l-P1,,pelvis,"[-0.0987, -0.114, -0.0614]",,
SITE,62,semiten_l-P1,,pelvis,"[-0.1038, -0.1253, -0.0515]",,
SITE,63,tfl_l-P1,,pelvis,"[-0.0311, 0.0214, -0.1241]",,
SITE,64,RASI,,pelvis,"[0.0095, 0.0181, 0.1285]",,
SITE,65,LASI,,pelvis,"[0.0095, 0.0181, -0.1285]",,
SITE,66,RPSI,,pelvis,"[-0.155, 0.035, 0.045]",,
SITE,67,LPSI,,pelvis,"[-0.155, 0.035, -0.045]",,
SITE,68,Gmax1_at_pelvis_r_site_glmax1_r_side,,pelvis,"[-0.0929654, -0.0868446, 0.124923]",,
SITE,69,Gmax2_at_pelvis_r_site_glmax2_r_side,,pelvis,"[-0.13018, -0.1232159, 0.1219181]",,
SITE,70,Gmax3_at_pelvis_r_site_glmax3_r_side,,pelvis,"[-0.0530013, -0.127251, 0.0521302]",,
SITE,71,Gmax1_at_pelvis_l_site_glmax1_l_side,,pelvis,"[-0.0929654, -0.0868446, -0.124923]",,
SITE,72,Gmax2_at_pelvis_l_site_glmax2_l_side,,pelvis,"[-0.13018, -0.1232159, -0.1219181]",,
SITE,73,Gmax3_at_pelvis_l_site_glmax3_l_side,,pelvis,"[-0.0530013, -0.127251, -0.0521302]",,
SITE,74,PS_at_brim_r_site_psoas_r_side,,pelvis,"[-0.0209166, -0.0856869, 0.0790765]",,
SITE,75,PS_at_brim_l_site_psoas_l_side,,pelvis,"[-0.0209166, -0.0856869, -0.0790765]",,
SITE,76,IL_at_brim_r_site_iliacus_r_side,,pelvis,"[-0.02526034, -0.0256276, 0.0928915]",,
SITE,77,IL_at_brim_l_site_iliacus_l_side,,pelvis,"[-0.00526034, -0.0756276, -0.0828915]",,
SITE,78,hip_r,,femur_r,"[0.0, 0.0, 0.0]",,
SITE,79,addbrev_r-P2,,femur_r,"[-0.002, -0.118, 0.0249]",,
SITE,80,addlong_r-P2,,femur_r,"[0.0113, -0.2394, 0.0158]",,
SITE,81,addmagDist_r-P2,,femur_r,"[0.0112, -0.2625, 0.0193]",,
SITE,82,addmagIsch_r-P2,,femur_r,"[0.0048, -0.388, -0.0327]",,
SITE,83,addmagMid_r-P2,,femur_r,"[0.0024, -0.1624, 0.0292]",,
SITE,84,addmagProx_r-P2,,femur_r,"[-0.0153, -0.0789, 0.032]",,
SITE,85,bfsh_r-P1,,femur_r,"[0.005, -0.2111, 0.0234]",,
SITE,86,gaslat_r-P1,,femur_r,"[-0.003, -0.3814, 0.0277]",,
SITE,87,gasmed_r-P1,,femur_r,"[0.008, -0.3788, -0.0208]",,
SITE,88,glmax1_r-P3,,femur_r,"[-0.0444, -0.0326, 0.0302]",,
SITE,89,glmax1_r-P4,,femur_r,"[-0.0277, -0.0566, 0.047]",,
SITE,90,glmax2_r-P3,,femur_r,"[-0.045, -0.0584, 0.0252]",,
SITE,91,glmax2_r-P4,,femur_r,"[-0.0156, -0.1016, 0.0419]",,
SITE,92,glmax3_r-P3,,femur_r,"[-0.0281, -0.1125, 0.0094]",,
SITE,93,glmax3_r-P4,,femur_r,"[-0.006, -0.1419, 0.0411]",,
SITE,94,glmed1_r-P2,,femur_r,"[-0.0218, -0.0117, 0.0555]",,
SITE,95,glmed2_r-P2,,femur_r,"[-0.0258, -0.0058, 0.0527]",,
SITE,96,glmed3_r-P2,,femur_r,"[-0.0309, -0.0047, 0.0518]",,
SITE,97,glmin1_r-P2,,femur_r,"[-0.0072, -0.0104, 0.056]",,
SITE,98,glmin2_r-P2,,femur_r,"[-0.0096, -0.0104, 0.056]",,
SITE,99,glmin3_r-P2,,femur_r,"[-0.0135, -0.0083, 0.055]",,
SITE,100,iliacus_r-P3,,femur_r,"[-0.0023, -0.0565, 0.0139]",,
SITE,101,iliacus_r-P4,,femur_r,"[-0.0122, -0.0637, 0.0196]",,
SITE,102,piri_r-P3,,femur_r,"[-0.0148, -0.0036, 0.0437]",,
SITE,103,psoas_r-P3,,femur_r,"[-0.0132, -0.0467, 0.0046]",,
SITE,104,psoas_r-P4,,femur_r,"[-0.0235, -0.0524, 0.0088]",,
SITE,105,sart_r-P2,,femur_r,"[-0.003, -0.3568, -0.0421]",,
SITE,106,tfl_r-P2,,femur_r,"[0.0294, -0.0995, 0.0597]",,
SITE,107,tfl_r-P3,,femur_r,"[0.0107, -0.405, 0.0324]",,
SITE,108,vasint_r-P1,,femur_r,"[0.029, -0.1924, 0.031]",,
SITE,109,vasint_r-P2,,femur_r,"[0.0335, -0.2084, 0.0285]",,
SITE,110,vaslat_r-P1,,femur_r,"[0.0048, -0.1854, 0.0349]",,
SITE,111,vaslat_r-P2,,femur_r,"[0.0269, -0.2591, 0.0409]",,
SITE,112,vasmed_r-P1,,femur_r,"[0.014, -0.2099, 0.0188]",,
SITE,113,vasmed_r-P2,,femur_r,"[0.0356, -0.2769, 0.0009]",,
SITE,114,RHJC,,femur_r,"[0.0, 0.0, 0.0]",,
SITE,115,RTH1,,femur_r,"[0.018, -0.15, 0.064]",,
SITE,116,RTH2,,femur_r,"[0.08, -0.23, 0.0047]",,
SITE,117,RTH3,,femur_r,"[0.01, -0.3, 0.06]",,
SITE,118,RLFC,,femur_r,"[0.0, -0.404, 0.05]",,
SITE,119,RMFC,,femur_r,"[0.0, -0.404, -0.05]",,
SITE,120,KnExt_at_fem_r_site_recfem_r_side,,femur_r,"[0.028412, -0.418795, -0.0326861]",,
SITE,121,KnExt_at_fem_r_site_vasint_r_side,,femur_r,"[0.0140493, -0.375075, -0.00469312]",,
SITE,122,KnExt_at_fem_r_site_vaslat_r_side,,femur_r,"[0.0164816, -0.378983, -0.0366504]",,
SITE,123,KnExt_at_fem_r_site_vasmed_r_side,,femur_r,"[0.0179815, -0.374402, 0.023524]",,
SITE,124,AB_at_femshaft_r_site_addbrev_r_side,,femur_r,"[-0.00249969, -0.126567, 0.0261656]",,
SITE,125,AL_at_femshaft_r_site_addlong_r_side,,femur_r,"[0.0113183, -0.263228, 0.00405212]",,
SITE,126,AMprox_at_femshaft_r_site_addmagProx_r_side,,femur_r,"[-0.0232677, -0.056978, 0.0222299]",,
SITE,127,AMmid_at_femshaft_r_site_addmagMid_r_side,,femur_r,"[-0.0100694, -0.108641, 0.0230602]",,
SITE,128,AMdist_at_femshaft_r_site_addmagDist_r_side,,femur_r,"[0.0146959, -0.298529, 0.0158276]",,
SITE,129,AMisch_at_condyles_r_site_addmagIsch_r_side,,femur_r,"[-0.0360341, -0.49032, -0.0446456]",,
SITE,130,knee_r,,tibia_r,"[0.0, 0.0, 0.0]",,
SITE,131,bflh_r-P2,,tibia_r,"[-0.0337, -0.035, 0.0253]",,
SITE,132,bflh_r-P3,,tibia_r,"[-0.0287, -0.0455, 0.0303]",,
SITE,133,bfsh_r-P2,,tibia_r,"[-0.0301, -0.0419, 0.0318]",,
SITE,134,edl_r-P1,,tibia_r,"[-0.016, -0.1157, 0.0205]",,
SITE,135,edl_r-P2,,tibia_r,"[0.0164, -0.376, 0.0112]",,
SITE,136,ehl_r-P1,,tibia_r,"[-0.014, -0.155, 0.0189]",,
SITE,137,ehl_r-P2,,tibia_r,"[0.0071, -0.2909, 0.0164]",,
SITE,138,ehl_r-P3,,tibia_r,"[0.02, -0.3693, -0.0028]",,
SITE,139,fdl_r-P1,,tibia_r,"[-0.0023, -0.1832, -0.0018]",,
SITE,140,fdl_r-P2,,tibia_r,"[-0.0176, -0.3645, -0.0124]",,
SITE,141,fhl_r-P1,,tibia_r,"[-0.031, -0.2163, 0.02]",,
SITE,142,fhl_r-P2,,tibia_r,"[-0.0242, -0.3671, -0.0076]",,
SITE,143,grac_r-P2,,tibia_r,"[-0.0184, -0.0476, -0.0296]",,
SITE,144,grac_r-P3,,tibia_r,"[0.0018, -0.0696, -0.0157]",,
SITE,145,perbrev_r-P1,,tibia_r,"[-0.0243, -0.2532, 0.0251]",,
SITE,146,perbrev_r-P2,,tibia_r,"[-0.0339, -0.3893, 0.0249]",,
SITE,147,perbrev_r-P3,,tibia_r,"[-0.0285, -0.4004, 0.0255]",,
SITE,148,perlong_r-P1,,tibia_r,"[-0.02, -0.1373, 0.0282]",,
SITE,149,perlong_r-P2,,tibia_r,"[-0.0317, -0.39, 0.0237]",,
SITE,150,perlong_r-P3,,tibia_r,"[-0.0272, -0.4014, 0.024]",,
SITE,151,recfem_r-P5,,tibia_r,"[0.0326, -0.0631, -0.0005]",,
SITE,152,sart_r-P3,,tibia_r,"[-0.0251, -0.0401, -0.0365]",,
SITE,153,sart_r-P4,,tibia_r,"[-0.0159, -0.0599, -0.0264]",,
SITE,154,sart_r-P5,,tibia_r,"[0.0136, -0.081, -0.0026]",,
SITE,155,semimem_r-P2,,tibia_r,"[-0.029, -0.0417, -0.0196]",,
SITE,156,semiten_r-P2,,tibia_r,"[-0.0312, -0.0508, -0.0229]",,
SITE,157,semiten_r-P3,,tibia_r,"[0.0019, -0.0773, -0.0117]",,
SITE,158,soleus_r-P1,,tibia_r,"[-0.0076, -0.0916, 0.0098]",,
SITE,159,tfl_r-P4,,tibia_r,"[0.0108, -0.041, 0.0346]",,
SITE,160,tibant_r-P1,,tibia_r,"[0.0154, -0.1312, 0.0162]",,
SITE,161,tibant_r-P2,,tibia_r,"[0.0251, -0.1906, 0.0128]",,
SITE,162,tibant_r-P3,,tibia_r,"[0.0233, -0.3659, -0.0132]",,
SITE,163,tibpost_r-P1,,tibia_r,"[-0.0041, -0.1304, 0.0103]",,
SITE,164,tibpost_r-P2,,tibia_r,"[-0.0164, -0.3655, -0.0175]",,
SITE,165,vasint_r-P5,,tibia_r,"[0.0326, -0.0632, 0.0004]",,
SITE,166,vaslat_r-P5,,tibia_r,"[0.0325, -0.0634, 0.0051]",,
SITE,167,vasmed_r-P5,,tibia_r,"[0.0319, -0.0636, -0.0068]",,
SITE,168,RKJC,,tibia_r,"[0.0017, -0.0024, -0.0085]",,
SITE,169,RTB1,,tibia_r,"[-0.0017, -0.1565, 0.0492]",,
SITE,170,RTB2,,tibia_r,"[0.037, -0.2301, -0.0039]",,
SITE,171,RTB3,,tibia_r,"[0.0114, -0.2952, 0.0554]",,
SITE,172,RLMAL,,tibia_r,"[-0.005, -0.3888, 0.053]",,
SITE,173,RMMAL,,tibia_r,"[0.006, -0.3888, -0.038]",,
SITE,174,R_tibial_plateau,,tibia_r,"[-0.0081, -0.017, -0.0015]",,
SITE,175,GasLat_at_shank_r_site_gaslat_r_side,,tibia_r,"[-0.0512647, -0.0235815, -0.0514609]",,
SITE,176,GasMed_at_shank_r_site_gasmed_r_side,,tibia_r,"[-0.0226964, -0.1301, 0.0498879]",,
SITE,177,GR_at_condyles_r_site_grac_r_side,,tibia_r,"[-0.0513804, -0.042587, 0.0198669]",,
SITE,178,SM_at_condyles_r_site_semimem_r_side,,tibia_r,"[-0.0387876, -0.035171, -0.0182577]",,
SITE,179,ST_at_condyles_r_site_semiten_r_side,,tibia_r,"[-0.0428471, -0.0468901, -0.0181631]",,
SITE,180,BF_at_gastroc_r_site_bfsh_r_side,,tibia_r,"[-0.0687049, -0.0256284, 0.0426731]",,
SITE,181,ankle_r,,talus_r,"[0.0, 0.0, 0.0]",,
SITE,182,RAJC,,talus_r,"[0.0, 0.0, 0.0]",,
SITE,183,edl_r-P3,,calcn_r,"[0.0919, 0.036, 0.0008]",,
SITE,184,edl_r-P4,,calcn_r,"[0.1616, 0.0055, 0.013]",,
SITE,185,ehl_r-P4,,calcn_r,"[0.097, 0.0389, -0.0211]",,
SITE,186,ehl_r-P5,,calcn_r,"[0.1293, 0.0309, -0.0257]",,
SITE,187,ehl_r-P6,,calcn_r,"[0.1734, 0.0139, -0.028]",,
SITE,188,fdl_r-P3,,calcn_r,"[0.0436, 0.0315, -0.028]",,
SITE,189,fdl_r-P4,,calcn_r,"[0.0708, 0.0176, -0.0263]",,
SITE,190,fdl_r-P5,,calcn_r,"[0.1658, -0.0081, 0.0116]",,
SITE,191,fhl_r-P3,,calcn_r,"[0.0374, 0.0276, -0.0241]",,
SITE,192,fhl_r-P4,,calcn_r,"[0.1038, 0.0068, -0.0256]",,
SITE,193,fhl_r-P5,,calcn_r,"[0.1726, -0.0053, -0.0269]",,
SITE,194,gaslat_r-P2,,calcn_r,"[0.0044, 0.031, -0.0053]",,
SITE,195,gasmed_r-P2,,calcn_r,"[0.0044, 0.031, -0.0053]",,
SITE,196,perbrev_r-P4,,calcn_r,"[0.0471, 0.027, 0.0233]",,
SITE,197,perbrev_r-P5,,calcn_r,"[0.0677, 0.0219, 0.0343]",,
SITE,198,perlong_r-P4,,calcn_r,"[0.0438, 0.023, 0.0221]",,
SITE,199,perlong_r-P5,,calcn_r,"[0.0681, 0.0106, 0.0284]",,
SITE,200,perlong_r-P6,,calcn_r,"[0.0852, 0.0069, 0.0118]",,
SITE,201,perlong_r-P7,,calcn_r,"[0.1203, 0.0085, -0.0184]",,
SITE,202,soleus_r-P2,,calcn_r,"[0.0044, 0.031, -0.0053]",,
SITE,203,tibant_r-P4,,calcn_r,"[0.1166, 0.0178, -0.0305]",,
SITE,204,tibpost_r-P3,,calcn_r,"[0.0417, 0.0334, -0.0286]",,
SITE,205,tibpost_r-P4,,calcn_r,"[0.0772, 0.0159, -0.0281]",,
SITE,206,RCAL,,calcn_r,"[-0.025, 0.02, -0.005]",,
SITE,207,RTOE,,calcn_r,"[0.205, 0.0297, -0.03]",,
SITE,208,RMT5,,calcn_r,"[0.145, 0.0249, 0.059]",,
SITE,209,r_foot_touch,,calcn_r,"[0.09, -0.01, 0.0]",,
SITE,210,toe_r,,toes_r,"[0.0, 0.0, 0.0]",,
SITE,211,r_toes_touch,,toes_r,"[0.0275, -0.01, 0.0]",,
SITE,212,edl_r-P5,,toes_r,"[0.0003, 0.0047, 0.0153]",,
SITE,213,edl_r-P6,,toes_r,"[0.0443, -0.0004, 0.025]",,
SITE,214,ehl_r-P7,,toes_r,"[0.0298, 0.0041, -0.0245]",,
SITE,215,ehl_r-P8,,toes_r,"[0.0563, 0.0034, -0.0186]",,
SITE,216,fdl_r-P6,,toes_r,"[-0.0019, -0.0078, 0.0147]",,
SITE,217,fdl_r-P7,,toes_r,"[0.0285, -0.0071, 0.0215]",,
SITE,218,fdl_r-P8,,toes_r,"[0.0441, -0.006, 0.0242]",,
SITE,219,fhl_r-P6,,toes_r,"[0.0155, -0.0064, -0.0265]",,
SITE,220,fhl_r-P7,,toes_r,"[0.0562, -0.0102, -0.0181]",,
SITE,221,recfem_r-P2,,patella_r,"[0.01, 0.049, 0.0007]",,
SITE,222,recfem_r-P3,,patella_r,"[0.0121, 0.0437, -0.001]",,
SITE,223,recfem_r-P4,,patella_r,"[0.005, 0.0025, 0.0]",,
SITE,224,vasint_r-P3,,patella_r,"[0.0058, 0.048, -0.0006]",,
SITE,225,vasint_r-P4,,patella_r,"[0.005, 0.0025, -0.0004]",,
SITE,226,vaslat_r-P3,,patella_r,"[0.0103, 0.0423, 0.0141]",,
SITE,227,vaslat_r-P4,,patella_r,"[0.005, 0.0025, 0.0073]",,
SITE,228,vasmed_r-P3,,patella_r,"[0.0063, 0.0445, -0.017]",,
SITE,229,vasmed_r-P4,,patella_r,"[0.005, 0.0025, -0.0085]",,
SITE,230,hip_l,,femur_l,"[0.0, 0.0, 0.0]",,
SITE,231,addbrev_l-P2,,femur_l,"[-0.002, -0.118, -0.0249]",,
SITE,232,addlong_l-P2,,femur_l,"[0.0113, -0.2394, -0.0158]",,
SITE,233,addmagDist_l-P2,,femur_l,"[0.0112, -0.2625, -0.0193]",,
SITE,234,addmagIsch_l-P2,,femur_l,"[0.0048, -0.388, 0.0327]",,
SITE,235,addmagMid_l-P2,,femur_l,"[0.0024, -0.1624, -0.0292]",,
SITE,236,addmagProx_l-P2,,femur_l,"[-0.0153, -0.0789, -0.032]",,
SITE,237,bfsh_l-P1,,femur_l,"[0.005, -0.2111, -0.0234]",,
SITE,238,gaslat_l-P1,,femur_l,"[-0.003, -0.3814, -0.0277]",,
SITE,239,gasmed_l-P1,,femur_l,"[0.008, -0.3788, 0.0208]",,
SITE,240,glmax1_l-P3,,femur_l,"[-0.0444, -0.0326, -0.0302]",,
SITE,241,glmax1_l-P4,,femur_l,"[-0.0277, -0.0566, -0.047]",,
SITE,242,glmax2_l-P3,,femur_l,"[-0.045, -0.0584, -0.0252]",,
SITE,243,glmax2_l-P4,,femur_l,"[-0.0156, -0.1016, -0.0419]",,
SITE,244,glmax3_l-P3,,femur_l,"[-0.0281, -0.1125, -0.0094]",,
SITE,245,glmax3_l-P4,,femur_l,"[-0.006, -0.1419, -0.0411]",,
SITE,246,glmed1_l-P2,,femur_l,"[-0.0218, -0.0117, -0.0555]",,
SITE,247,glmed2_l-P2,,femur_l,"[-0.0258, -0.0058, -0.0527]",,
SITE,248,glmed3_l-P2,,femur_l,"[-0.0309, -0.0047, -0.0518]",,
SITE,249,glmin1_l-P2,,femur_l,"[-0.0072, -0.0104, -0.056]",,
SITE,250,glmin2_l-P2,,femur_l,"[-0.0096, -0.0104, -0.056]",,
SITE,251,glmin3_l-P2,,femur_l,"[-0.0135, -0.0083, -0.055]",,
SITE,252,iliacus_l-P3,,femur_l,"[-0.0023, -0.0565, -0.0139]",,
SITE,253,iliacus_l-P4,,femur_l,"[-0.0122, -0.0637, -0.0196]",,
SITE,254,piri_l-P3,,femur_l,"[-0.0148, -0.0036, -0.0437]",,
SITE,255,psoas_l-P3,,femur_l,"[-0.0132, -0.0467, -0.0046]",,
SITE,256,psoas_l-P4,,femur_l,"[-0.0235, -0.0524, -0.0088]",,
SITE,257,sart_l-P2,,femur_l,"[-0.003, -0.3568, 0.0421]",,
SITE,258,tfl_l-P2,,femur_l,"[0.0294, -0.0995, -0.0597]",,
SITE,259,tfl_l-P3,,femur_l,"[0.0107, -0.405, -0.0324]",,
SITE,260,vasint_l-P1,,femur_l,"[0.029, -0.1924, -0.031]",,
SITE,261,vasint_l-P2,,femur_l,"[0.0335, -0.2084, -0.0285]",,
SITE,262,vaslat_l-P1,,femur_l,"[0.0048, -0.1854, -0.0349]",,
SITE,263,vaslat_l-P2,,femur_l,"[0.0269, -0.2591, -0.0409]",,
SITE,264,vasmed_l-P1,,femur_l,"[0.014, -0.2099, -0.0188]",,
SITE,265,vasmed_l-P2,,femur_l,"[0.0356, -0.2769, -0.0009]",,
SITE,266,LHJC,,femur_l,"[0.0, 0.0, 0.0]",,
SITE,267,LTH1,,femur_l,"[0.018, -0.15, -0.064]",,
SITE,268,LTH2,,femur_l,"[0.08, -0.23, -0.0047]",,
SITE,269,LTH3,,femur_l,"[0.01, -0.3, -0.06]",,
SITE,270,LLFC,,femur_l,"[0.0, -0.404, -0.05]",,
SITE,271,LMFC,,femur_l,"[0.0, -0.404, 0.05]",,
SITE,272,KnExt_at_fem_l_site_recfem_l_side,,femur_l,"[0.028412, -0.418795, 0.0326861]",,
SITE,273,KnExt_at_fem_l_site_vasint_l_side,,femur_l,"[0.0140493, -0.375075, 0.00469312]",,
SITE,274,KnExt_at_fem_l_site_vaslat_l_side,,femur_l,"[0.0164816, -0.378983, 0.0366504]",,
SITE,275,KnExt_at_fem_l_site_vasmed_l_side,,femur_l,"[0.0179815, -0.374402, -0.023524]",,
SITE,276,AB_at_femshaft_l_site_addbrev_l_side,,femur_l,"[-0.00249969, -0.126567, -0.0261656]",,
SITE,277,AL_at_femshaft_l_site_addlong_l_side,,femur_l,"[0.0113183, -0.263228, -0.00405212]",,
SITE,278,AMprox_at_femshaft_l_site_addmagProx_l_side,,femur_l,"[-0.0232677, -0.056978, -0.0222299]",,
SITE,279,AMmid_at_femshaft_l_site_addmagMid_l_side,,femur_l,"[-0.0100694, -0.108641, -0.0230602]",,
SITE,280,AMdist_at_femshaft_l_site_addmagDist_l_side,,femur_l,"[0.0146959, -0.298529, -0.0158276]",,
SITE,281,AMisch_at_condyles_l_site_addmagIsch_l_side,,femur_l,"[-0.0360341, -0.49032, 0.0446456]",,
SITE,282,knee_l,,tibia_l,"[0.0, 0.0, 0.0]",,
SITE,283,bflh_l-P2,,tibia_l,"[-0.0337, -0.035, -0.0253]",,
SITE,284,bflh_l-P3,,tibia_l,"[-0.0287, -0.0455, -0.0303]",,
SITE,285,bfsh_l-P2,,tibia_l,"[-0.0301, -0.0419, -0.0318]",,
SITE,286,edl_l-P1,,tibia_l,"[-0.016, -0.1157, -0.0205]",,
SITE,287,edl_l-P2,,tibia_l,"[0.0164, -0.376, -0.0112]",,
SITE,288,ehl_l-P1,,tibia_l,"[-0.014, -0.155, -0.0189]",,
SITE,289,ehl_l-P2,,tibia_l,"[0.0071, -0.2909, -0.0164]",,
SITE,290,ehl_l-P3,,tibia_l,"[0.02, -0.3693, 0.0028]",,
SITE,291,fdl_l-P1,,tibia_l,"[-0.0023, -0.1832, 0.0018]",,
SITE,292,fdl_l-P2,,tibia_l,"[-0.0176, -0.3645, 0.0124]",,
SITE,293,fhl_l-P1,,tibia_l,"[-0.031, -0.2163, -0.02]",,
SITE,294,fhl_l-P2,,tibia_l,"[-0.0242, -0.3671, 0.0076]",,
SITE,295,grac_l-P2,,tibia_l,"[-0.0184, -0.0476, 0.0296]",,
SITE,296,grac_l-P3,,tibia_l,"[0.0018, -0.0696, 0.0157]",,
SITE,297,perbrev_l-P1,,tibia_l,"[-0.0243, -0.2532, -0.0251]",,
SITE,298,perbrev_l-P2,,tibia_l,"[-0.0339, -0.3893, -0.0249]",,
SITE,299,perbrev_l-P3,,tibia_l,"[-0.0285, -0.4004, -0.0255]",,
