sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,run_id,session_id,pid,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
11,159492.1878643,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.1878643,159492.1878643,,IDLE,,,,159492.1878738,6ff39765-20d9-4291-aecc-552108885d90,853846e1-aa99-4da1-abbf-5dff99bf919b,18280,,device_unavailable,159492.1878643,,9.499985026195645e-06,0.0033019999973475933,0,159492187977600
12,159492.1924612,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.1924612,159492.1924612,,IDLE,,,,159492.1924704,6ff39765-20d9-4291-aecc-552108885d90,853846e1-aa99-4da1-abbf-5dff99bf919b,18280,,device_unavailable,159492.1924612,,9.200011845678091e-06,0.004596899991156533,0,159492192561400
13,159492.1964279,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.1964279,159492.1964279,,IDLE,,,,159492.1964363,6ff39765-20d9-4291-aecc-552108885d90,853846e1-aa99-4da1-abbf-5dff99bf919b,18280,,device_unavailable,159492.1964279,,8.400005754083395e-06,0.003966699994634837,0,159492196527000
14,159492.1996458,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.1996458,159492.1996458,,IDLE,,,,159492.1996664,6ff39765-20d9-4291-aecc-552108885d90,853846e1-aa99-4da1-abbf-5dff99bf919b,18280,,device_unavailable,159492.1996458,,2.060001133941114e-05,0.003217899997252971,0,159492200240400
15,159492.2044,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.2044,159492.2044,,IDLE,,,,159492.2044098,6ff39765-20d9-4291-aecc-552108885d90,853846e1-aa99-4da1-abbf-5dff99bf919b,18280,,device_unavailable,159492.2044,,9.800016414374113e-06,0.004754199995659292,0,159492204526800
16,159492.2083853,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.2083853,159492.2083853,,IDLE,,,,159492.2083951,6ff39765-20d9-4291-aecc-552108885d90,853846e1-aa99-4da1-abbf-5dff99bf919b,18280,,device_unavailable,159492.2083853,,9.799987310543656e-06,0.003985300019849092,0,159492208496800
17,159492.2124231,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.2124231,159492.2124231,,IDLE,,,,159492.2124334,6ff39765-20d9-4291-aecc-552108885d90,853846e1-aa99-4da1-abbf-5dff99bf919b,18280,,device_unavailable,159492.2124231,,1.0300020221620798e-05,0.004037799983052537,0,159492212587400
18,159492.2163903,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.2163903,159492.2163903,,IDLE,,,,159492.2164136,6ff39765-20d9-4291-aecc-552108885d90,853846e1-aa99-4da1-abbf-5dff99bf919b,18280,,device_unavailable,159492.2163903,,2.3300002794712782e-05,0.003967199998442084,0,159492216619800
19,159492.2203762,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.2203762,159492.2203762,,IDLE,,,,159492.2203861,6ff39765-20d9-4291-aecc-552108885d90,853846e1-aa99-4da1-abbf-5dff99bf919b,18280,,device_unavailable,159492.2203762,,9.899988071992993e-06,0.003985900024417788,0,159492220489900
20,159492.2245204,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.2245204,159492.2245204,,IDLE,,,,159492.2245278,6ff39765-20d9-4291-aecc-552108885d90,853846e1-aa99-4da1-abbf-5dff99bf919b,18280,,device_unavailable,159492.2245204,,7.399998139590025e-06,0.004144199978327379,0,159492224697300
21,159492.2283797,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.2283797,159492.2283797,,IDLE,,,,159492.2284024,6ff39765-20d9-4291-aecc-552108885d90,853846e1-aa99-4da1-abbf-5dff99bf919b,18280,,device_unavailable,159492.2283797,,2.269999822601676e-05,0.003859300020849332,0,159492228531600
22,159492.2333543,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.2333543,159492.2333543,,IDLE,,,,159492.2333766,6ff39765-20d9-4291-aecc-552108885d90,853846e1-aa99-4da1-abbf-5dff99bf919b,18280,,device_unavailable,159492.2333543,,2.2299995180219412e-05,0.004974599985871464,0,159492233723300
23,159492.2357859,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.2357859,159492.2357859,,IDLE,,,,159492.2357987,6ff39765-20d9-4291-aecc-552108885d90,853846e1-aa99-4da1-abbf-5dff99bf919b,18280,,device_unavailable,159492.2357859,,1.2800010154023767e-05,0.002431600005365908,0,159492235894000
24,159492.2403644,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.2403644,159492.2403644,,IDLE,,,,159492.2403782,6ff39765-20d9-4291-aecc-552108885d90,853846e1-aa99-4da1-abbf-5dff99bf919b,18280,,device_unavailable,159492.2403644,,1.379998866468668e-05,0.004578499996569008,0,159492240544800
25,159492.2443222,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.2443222,159492.2443222,,IDLE,,,,159492.2443312,6ff39765-20d9-4291-aecc-552108885d90,853846e1-aa99-4da1-abbf-5dff99bf919b,18280,,device_unavailable,159492.2443222,,9.000010322779417e-06,0.003957799985073507,0,159492244440000
26,159492.2485116,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.2485116,159492.2485116,,IDLE,,,,159492.2485202,6ff39765-20d9-4291-aecc-552108885d90,853846e1-aa99-4da1-abbf-5dff99bf919b,18280,,device_unavailable,159492.2485116,,8.600007276982069e-06,0.004189400002360344,0,159492248646600
27,159492.2523709,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.2523709,159492.2523709,,IDLE,,,,159492.2523829,6ff39765-20d9-4291-aecc-552108885d90,853846e1-aa99-4da1-abbf-5dff99bf919b,18280,,device_unavailable,159492.2523709,,1.200000406242907e-05,0.003859300020849332,0,159492252523900
28,159492.2574283,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.2574283,159492.2574283,,IDLE,,,,159492.2574368,6ff39765-20d9-4291-aecc-552108885d90,853846e1-aa99-4da1-abbf-5dff99bf919b,18280,,device_unavailable,159492.2574283,,8.499977411702275e-06,0.0050574000051710755,0,159492257575900
29,159492.2603911,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.2603911,159492.2603911,,IDLE,,,,159492.2604122,6ff39765-20d9-4291-aecc-552108885d90,853846e1-aa99-4da1-abbf-5dff99bf919b,18280,,device_unavailable,159492.2603911,,2.1100015146657825e-05,0.0029627999756485224,0,159492260646900
30,159492.2642913,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.2642913,159492.2642913,,IDLE,,,,159492.264302,6ff39765-20d9-4291-aecc-552108885d90,853846e1-aa99-4da1-abbf-5dff99bf919b,18280,,device_unavailable,159492.2642913,,1.069999416358769e-05,0.003900200012139976,0,159492264428600
31,159492.2692647,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.2692647,159492.2692647,,IDLE,,,,159492.2692781,6ff39765-20d9-4291-aecc-552108885d90,853846e1-aa99-4da1-abbf-5dff99bf919b,18280,,device_unavailable,159492.2692647,,1.3399985618889332e-05,0.004973400005837902,0,159492269498300
32,159492.2722595,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.2722595,159492.2722595,,IDLE,,,,159492.2722724,6ff39765-20d9-4291-aecc-552108885d90,853846e1-aa99-4da1-abbf-5dff99bf919b,18280,,device_unavailable,159492.2722595,,1.2900010915473104e-05,0.0029947999864816666,0,159492272457100
33,159492.2772216,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.2772216,159492.2772216,,IDLE,,,,159492.277235,6ff39765-20d9-4291-aecc-552108885d90,853846e1-aa99-4da1-abbf-5dff99bf919b,18280,,device_unavailable,159492.2772216,,1.3399985618889332e-05,0.004962100007105619,0,159492277441800
34,159492.2812155,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.2812155,159492.2812155,,IDLE,,,,159492.2812266,6ff39765-20d9-4291-aecc-552108885d90,853846e1-aa99-4da1-abbf-5dff99bf919b,18280,,device_unavailable,159492.2812155,,1.1099997209385037e-05,0.003993899998022243,0,159492281327500
35,159492.2844397,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.2844397,159492.2844397,,IDLE,,,,159492.2844551,6ff39765-20d9-4291-aecc-552108885d90,853846e1-aa99-4da1-abbf-5dff99bf919b,18280,,device_unavailable,159492.2844397,,1.5400000847876072e-05,0.0032241999870166183,0,159492284604700
36,159492.288207,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.288207,159492.288207,,IDLE,,,,159492.2882202,6ff39765-20d9-4291-aecc-552108885d90,853846e1-aa99-4da1-abbf-5dff99bf919b,18280,,device_unavailable,159492.288207,,1.3199984095990658e-05,0.003767300018807873,0,159492288391000
37,159492.2931974,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.2931974,159492.2931974,,IDLE,,,,159492.2932097,6ff39765-20d9-4291-aecc-552108885d90,853846e1-aa99-4da1-abbf-5dff99bf919b,18280,,device_unavailable,159492.2931974,,1.2300006346777081e-05,0.0049903999897651374,0,159492293374600
38,159492.2971705,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.2971705,159492.2971705,,IDLE,,,,159492.2971811,6ff39765-20d9-4291-aecc-552108885d90,853846e1-aa99-4da1-abbf-5dff99bf919b,18280,,device_unavailable,159492.2971705,,1.0599993402138352e-05,0.003973100014263764,0,159492297332100
39,159492.3011841,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.3011841,159492.3011841,,IDLE,,,,159492.3012131,6ff39765-20d9-4291-aecc-552108885d90,853846e1-aa99-4da1-abbf-5dff99bf919b,18280,,device_unavailable,159492.3011841,,2.8999987989664078e-05,0.0040136000025086105,0,159492301776900
40,159492.3043836,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.3043836,159492.3043836,,IDLE,,,,159492.3043956,6ff39765-20d9-4291-aecc-552108885d90,853846e1-aa99-4da1-abbf-5dff99bf919b,18280,,device_unavailable,159492.3043836,,1.1999974958598614e-05,0.003199500002665445,0,159492304503700
41,159492.3081824,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.3081824,159492.3081824,,IDLE,,,,159492.3081986,6ff39765-20d9-4291-aecc-552108885d90,853846e1-aa99-4da1-abbf-5dff99bf919b,18280,,device_unavailable,159492.3081824,,1.619997783564031e-05,0.00379879999672994,0,159492308388800
42,159492.3125027,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.3125027,159492.3125027,,IDLE,,,,159492.3125104,6ff39765-20d9-4291-aecc-552108885d90,853846e1-aa99-4da1-abbf-5dff99bf919b,18280,,device_unavailable,159492.3125027,,7.700000423938036e-06,0.00432029998046346,0,159492312658200
43,159492.3156157,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.3156157,159492.3156157,,IDLE,,,,159492.315624,6ff39765-20d9-4291-aecc-552108885d90,853846e1-aa99-4da1-abbf-5dff99bf919b,18280,,device_unavailable,159492.3156157,,8.300004992634058e-06,0.003113000013399869,0,159492315749200
44,159492.3197523,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.3197523,159492.3197523,,IDLE,,,,159492.3197732,6ff39765-20d9-4291-aecc-552108885d90,853846e1-aa99-4da1-abbf-5dff99bf919b,18280,,device_unavailable,159492.3197523,,2.0899984519928694e-05,0.00413660000776872,0,159492319996900
45,159492.3242111,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.3242111,159492.3242111,,IDLE,,,,159492.3242251,6ff39765-20d9-4291-aecc-552108885d90,853846e1-aa99-4da1-abbf-5dff99bf919b,18280,,device_unavailable,159492.3242111,,1.3999990187585354e-05,0.004458799987332895,0,159492324366900
46,159492.3286696,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.3286696,159492.3286696,,IDLE,,,,159492.3286868,6ff39765-20d9-4291-aecc-552108885d90,853846e1-aa99-4da1-abbf-5dff99bf919b,18280,,device_unavailable,159492.3286696,,1.719998545013368e-05,0.004458500014152378,0,159492328844800
47,159492.3326923,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.3326923,159492.3326923,,IDLE,,,,159492.3327144,6ff39765-20d9-4291-aecc-552108885d90,853846e1-aa99-4da1-abbf-5dff99bf919b,18280,,device_unavailable,159492.3326923,,2.2099993657320738e-05,0.004022699984489009,0,159492333087100
48,159492.3364297,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.3364297,159492.3364297,,IDLE,,,,159492.3364471,6ff39765-20d9-4291-aecc-552108885d90,853846e1-aa99-4da1-abbf-5dff99bf919b,18280,,device_unavailable,159492.3364297,,1.7400016076862812e-05,0.0037373999948613346,0,159492336629100
49,159492.33976,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.33976,159492.33976,,IDLE,,,,159492.339779,6ff39765-20d9-4291-aecc-552108885d90,853846e1-aa99-4da1-abbf-5dff99bf919b,18280,,device_unavailable,159492.33976,,1.8999999156221747e-05,0.0033303000091109425,0,159492339931400
50,159492.3450334,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.3450334,159492.3450334,,IDLE,,,,159492.3450412,6ff39765-20d9-4291-aecc-552108885d90,853846e1-aa99-4da1-abbf-5dff99bf919b,18280,,device_unavailable,159492.3450334,,7.800001185387373e-06,0.005273399990983307,0,159492345163800
51,159492.3484129,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.3484129,159492.3484129,,IDLE,,,,159492.3484193,6ff39765-20d9-4291-aecc-552108885d90,853846e1-aa99-4da1-abbf-5dff99bf919b,18280,,device_unavailable,159492.3484129,,6.399990525096655e-06,0.0033795000053942204,0,159492348539100
52,159492.3523312,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.3523312,159492.3523312,,IDLE,,,,159492.3523483,6ff39765-20d9-4291-aecc-552108885d90,853846e1-aa99-4da1-abbf-5dff99bf919b,18280,,device_unavailable,159492.3523312,,1.7099984688684344e-05,0.003918300004443154,0,159492352537400
53,159492.3572858,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.3572858,159492.3572858,,IDLE,,,,159492.357293,6ff39765-20d9-4291-aecc-552108885d90,853846e1-aa99-4da1-abbf-5dff99bf919b,18280,,device_unavailable,159492.3572858,,7.199996616691351e-06,0.004954600008204579,0,159492357370000
54,159492.3613405,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.3613405,159492.3613405,,IDLE,,,,159492.3613468,6ff39765-20d9-4291-aecc-552108885d90,853846e1-aa99-4da1-abbf-5dff99bf919b,18280,,device_unavailable,159492.3613405,,6.299989763647318e-06,0.004054699995322153,0,159492361423500
55,159492.365433,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.365433,159492.365433,,IDLE,,,,159492.3654393,6ff39765-20d9-4291-aecc-552108885d90,853846e1-aa99-4da1-abbf-5dff99bf919b,18280,,device_unavailable,159492.365433,,6.299989763647318e-06,0.004092499992111698,0,159492365574100
56,159492.368178,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.368178,159492.368178,,IDLE,,,,159492.368189,6ff39765-20d9-4291-aecc-552108885d90,853846e1-aa99-4da1-abbf-5dff99bf919b,18280,,device_unavailable,159492.368178,,1.09999964479357e-05,0.002745000005234033,0,159492368285400
57,159492.3728772,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.3728772,159492.3728772,,IDLE,,,,159492.3728864,6ff39765-20d9-4291-aecc-552108885d90,853846e1-aa99-4da1-abbf-5dff99bf919b,18280,,device_unavailable,159492.3728772,,9.200011845678091e-06,0.004699199984315783,0,159492373014900
58,159492.3768489,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.3768489,159492.3768489,,IDLE,,,,159492.3768609,6ff39765-20d9-4291-aecc-552108885d90,853846e1-aa99-4da1-abbf-5dff99bf919b,18280,,device_unavailable,159492.3768489,,1.200000406242907e-05,0.003971700003603473,0,159492377021100
59,159492.3808361,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.3808361,159492.3808361,,IDLE,,,,159492.3808632,6ff39765-20d9-4291-aecc-552108885d90,853846e1-aa99-4da1-abbf-5dff99bf919b,18280,,device_unavailable,159492.3808361,,2.710000262595713e-05,0.003987200005212799,0,159492380955600
60,159492.3848727,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.3848727,159492.3848727,,IDLE,,,,159492.3848836,6ff39765-20d9-4291-aecc-552108885d90,853846e1-aa99-4da1-abbf-5dff99bf919b,18280,,device_unavailable,159492.3848727,,1.0899995686486363e-05,0.004036600003018975,0,159492384998200
61,159492.3888245,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.3888245,159492.3888245,,IDLE,,,,159492.3888349,6ff39765-20d9-4291-aecc-552108885d90,853846e1-aa99-4da1-abbf-5dff99bf919b,18280,,device_unavailable,159492.3888245,,1.0399991879239678e-05,0.0039517999975942075,0,159492389030300
62,159492.3928366,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.3928366,159492.3928366,,IDLE,,,,159492.3928433,6ff39765-20d9-4291-aecc-552108885d90,853846e1-aa99-4da1-abbf-5dff99bf919b,18280,,device_unavailable,159492.3928366,,6.700021913275123e-06,0.00401209999108687,0,159492392932600
63,159492.3968507,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.3968507,159492.3968507,,IDLE,,,,159492.3968572,6ff39765-20d9-4291-aecc-552108885d90,853846e1-aa99-4da1-abbf-5dff99bf919b,18280,,device_unavailable,159492.3968507,,6.499991286545992e-06,0.004014100006315857,0,159492396931300
