sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,run_id,session_id,pid,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
11,159353.6066157,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.6066157,159353.6066157,,IDLE,,,,159353.6066414,89ad11d2-d2c3-4f50-9d17-dcf6139c9c3a,e195c14b-f48f-4231-a47e-c7021473654a,10464,,device_unavailable,159353.6066157,,2.5699991965666413e-05,0.0035518000076990575,0,159353606798200
12,159353.6116697,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.6116697,159353.6116697,,IDLE,,,,159353.6116832,89ad11d2-d2c3-4f50-9d17-dcf6139c9c3a,e195c14b-f48f-4231-a47e-c7021473654a,10464,,device_unavailable,159353.6116697,,1.3499986380338669e-05,0.0050540000083856285,0,159353611788300
13,159353.6155586,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.6155586,159353.6155586,,IDLE,,,,159353.615573,89ad11d2-d2c3-4f50-9d17-dcf6139c9c3a,e195c14b-f48f-4231-a47e-c7021473654a,10464,,device_unavailable,159353.6155586,,1.4399993233382702e-05,0.003888899984303862,0,159353615714800
14,159353.6197116,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.6197116,159353.6197116,,IDLE,,,,159353.6197339,89ad11d2-d2c3-4f50-9d17-dcf6139c9c3a,e195c14b-f48f-4231-a47e-c7021473654a,10464,,device_unavailable,159353.6197116,,2.2299995180219412e-05,0.00415300001623109,0,159353619965300
15,159353.6235341,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.6235341,159353.6235341,,IDLE,,,,159353.6235529,89ad11d2-d2c3-4f50-9d17-dcf6139c9c3a,e195c14b-f48f-4231-a47e-c7021473654a,10464,,device_unavailable,159353.6235341,,1.8799997633323073e-05,0.0038225000025704503,0,159353623865000
16,159353.6276309,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.6276309,159353.6276309,,IDLE,,,,159353.6276406,89ad11d2-d2c3-4f50-9d17-dcf6139c9c3a,e195c14b-f48f-4231-a47e-c7021473654a,10464,,device_unavailable,159353.6276309,,9.69998654909432e-06,0.004096799995750189,0,159353627738700
17,159353.6314948,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.6314948,159353.6314948,,IDLE,,,,159353.6315065,89ad11d2-d2c3-4f50-9d17-dcf6139c9c3a,e195c14b-f48f-4231-a47e-c7021473654a,10464,,device_unavailable,159353.6314948,,1.170000177808106e-05,0.003863899997668341,0,159353631623900
18,159353.6355314,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.6355314,159353.6355314,,IDLE,,,,159353.6355467,89ad11d2-d2c3-4f50-9d17-dcf6139c9c3a,e195c14b-f48f-4231-a47e-c7021473654a,10464,,device_unavailable,159353.6355314,,1.5300000086426735e-05,0.004036600003018975,0,159353635799800
19,159353.6395166,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.6395166,159353.6395166,,IDLE,,,,159353.6395371,89ad11d2-d2c3-4f50-9d17-dcf6139c9c3a,e195c14b-f48f-4231-a47e-c7021473654a,10464,,device_unavailable,159353.6395166,,2.0500010577961802e-05,0.003985199989983812,0,159353639653000
20,159353.6437414,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.6437414,159353.6437414,,IDLE,,,,159353.6437496,89ad11d2-d2c3-4f50-9d17-dcf6139c9c3a,e195c14b-f48f-4231-a47e-c7021473654a,10464,,device_unavailable,159353.6437414,,8.200004231184721e-06,0.004224800009978935,0,159353643866900
21,159353.6474858,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.6474858,159353.6474858,,IDLE,,,,159353.6474946,89ad11d2-d2c3-4f50-9d17-dcf6139c9c3a,e195c14b-f48f-4231-a47e-c7021473654a,10464,,device_unavailable,159353.6474858,,8.800008799880743e-06,0.0037443999899551272,0,159353647654100
22,159353.6514537,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.6514537,159353.6514537,,IDLE,,,,159353.6514635,89ad11d2-d2c3-4f50-9d17-dcf6139c9c3a,e195c14b-f48f-4231-a47e-c7021473654a,10464,,device_unavailable,159353.6514537,,9.799987310543656e-06,0.003967900003772229,0,159353651559200
23,159353.6549468,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.6549468,159353.6549468,,IDLE,,,,159353.6549549,89ad11d2-d2c3-4f50-9d17-dcf6139c9c3a,e195c14b-f48f-4231-a47e-c7021473654a,10464,,device_unavailable,159353.6549468,,8.100003469735384e-06,0.0034930999972857535,0,159353655089500
24,159353.6591651,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.6591651,159353.6591651,,IDLE,,,,159353.6591747,89ad11d2-d2c3-4f50-9d17-dcf6139c9c3a,e195c14b-f48f-4231-a47e-c7021473654a,10464,,device_unavailable,159353.6591651,,9.600014891475439e-06,0.004218299989588559,0,159353659285400
25,159353.6624545,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.6624545,159353.6624545,,IDLE,,,,159353.6624673,89ad11d2-d2c3-4f50-9d17-dcf6139c9c3a,e195c14b-f48f-4231-a47e-c7021473654a,10464,,device_unavailable,159353.6624545,,1.279998105019331e-05,0.0032894000178202987,0,159353662633800
26,159353.6674183,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.6674183,159353.6674183,,IDLE,,,,159353.667445,89ad11d2-d2c3-4f50-9d17-dcf6139c9c3a,e195c14b-f48f-4231-a47e-c7021473654a,10464,,device_unavailable,159353.6674183,,2.6699999580159783e-05,0.004963799990946427,0,159353667657000
27,159353.6715789,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.6715789,159353.6715789,,IDLE,,,,159353.6715894,89ad11d2-d2c3-4f50-9d17-dcf6139c9c3a,e195c14b-f48f-4231-a47e-c7021473654a,10464,,device_unavailable,159353.6715789,,1.0500021744519472e-05,0.004160599986789748,0,159353671701900
28,159353.6753677,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.6753677,159353.6753677,,IDLE,,,,159353.6753771,89ad11d2-d2c3-4f50-9d17-dcf6139c9c3a,e195c14b-f48f-4231-a47e-c7021473654a,10464,,device_unavailable,159353.6753677,,9.400013368576765e-06,0.003788800007896498,0,159353675489600
29,159353.6793762,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.6793762,159353.6793762,,IDLE,,,,159353.6793987,89ad11d2-d2c3-4f50-9d17-dcf6139c9c3a,e195c14b-f48f-4231-a47e-c7021473654a,10464,,device_unavailable,159353.6793762,,2.2500025806948543e-05,0.004008499992778525,0,159353679504300
30,159353.6834244,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.6834244,159353.6834244,,IDLE,,,,159353.6834341,89ad11d2-d2c3-4f50-9d17-dcf6139c9c3a,e195c14b-f48f-4231-a47e-c7021473654a,10464,,device_unavailable,159353.6834244,,9.700015652924776e-06,0.004048200004035607,0,159353683542400
31,159353.6873895,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.6873895,159353.6873895,,IDLE,,,,159353.6874205,89ad11d2-d2c3-4f50-9d17-dcf6139c9c3a,e195c14b-f48f-4231-a47e-c7021473654a,10464,,device_unavailable,159353.6873895,,3.100000321865082e-05,0.003965100011555478,0,159353687747100
32,159353.6907121,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.6907121,159353.6907121,,IDLE,,,,159353.6907219,89ad11d2-d2c3-4f50-9d17-dcf6139c9c3a,e195c14b-f48f-4231-a47e-c7021473654a,10464,,device_unavailable,159353.6907121,,9.799987310543656e-06,0.0033226000086870044,0,159353690953400
33,159353.6953687,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.6953687,159353.6953687,,IDLE,,,,159353.6953792,89ad11d2-d2c3-4f50-9d17-dcf6139c9c3a,e195c14b-f48f-4231-a47e-c7021473654a,10464,,device_unavailable,159353.6953687,,1.0500021744519472e-05,0.0046565999800805,0,159353695565900
34,159353.6994057,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.6994057,159353.6994057,,IDLE,,,,159353.6994286,89ad11d2-d2c3-4f50-9d17-dcf6139c9c3a,e195c14b-f48f-4231-a47e-c7021473654a,10464,,device_unavailable,159353.6994057,,2.2899999748915434e-05,0.004037000006064773,0,159353699541600
35,159353.7033281,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.7033281,159353.7033281,,IDLE,,,,159353.7033505,89ad11d2-d2c3-4f50-9d17-dcf6139c9c3a,e195c14b-f48f-4231-a47e-c7021473654a,10464,,device_unavailable,159353.7033281,,2.239999594166875e-05,0.003922400006558746,0,159353703685700
36,159353.7073353,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.7073353,159353.7073353,,IDLE,,,,159353.707358,89ad11d2-d2c3-4f50-9d17-dcf6139c9c3a,e195c14b-f48f-4231-a47e-c7021473654a,10464,,device_unavailable,159353.7073353,,2.2700027329847217e-05,0.004007199982879683,0,159353707509300
37,159353.7114142,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.7114142,159353.7114142,,IDLE,,,,159353.7114236,89ad11d2-d2c3-4f50-9d17-dcf6139c9c3a,e195c14b-f48f-4231-a47e-c7021473654a,10464,,device_unavailable,159353.7114142,,9.400013368576765e-06,0.00407890000496991,0,159353711530800
38,159353.7146389,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.7146389,159353.7146389,,IDLE,,,,159353.7146473,89ad11d2-d2c3-4f50-9d17-dcf6139c9c3a,e195c14b-f48f-4231-a47e-c7021473654a,10464,,device_unavailable,159353.7146389,,8.399976650252938e-06,0.0032247000199276954,0,159353714787500
39,159353.7193961,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.7193961,159353.7193961,,IDLE,,,,159353.7194083,89ad11d2-d2c3-4f50-9d17-dcf6139c9c3a,e195c14b-f48f-4231-a47e-c7021473654a,10464,,device_unavailable,159353.7193961,,1.2200005585327744e-05,0.004757199989398941,0,159353719678700
40,159353.723307,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.723307,159353.723307,,IDLE,,,,159353.7233168,89ad11d2-d2c3-4f50-9d17-dcf6139c9c3a,e195c14b-f48f-4231-a47e-c7021473654a,10464,,device_unavailable,159353.723307,,9.799987310543656e-06,0.003910900006303564,0,159353723425200
41,159353.7272934,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.7272934,159353.7272934,,IDLE,,,,159353.7273144,89ad11d2-d2c3-4f50-9d17-dcf6139c9c3a,e195c14b-f48f-4231-a47e-c7021473654a,10464,,device_unavailable,159353.7272934,,2.099998528137803e-05,0.003986399999121204,0,159353727489500
42,159353.7315448,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.7315448,159353.7315448,,IDLE,,,,159353.7315549,89ad11d2-d2c3-4f50-9d17-dcf6139c9c3a,e195c14b-f48f-4231-a47e-c7021473654a,10464,,device_unavailable,159353.7315448,,1.0100018698722124e-05,0.004251399979693815,0,159353731671300
43,159353.7353024,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.7353024,159353.7353024,,IDLE,,,,159353.7353092,89ad11d2-d2c3-4f50-9d17-dcf6139c9c3a,e195c14b-f48f-4231-a47e-c7021473654a,10464,,device_unavailable,159353.7353024,,6.80002267472446e-06,0.0037576000031549484,0,159353735390300
44,159353.7394065,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.7394065,159353.7394065,,IDLE,,,,159353.7394168,89ad11d2-d2c3-4f50-9d17-dcf6139c9c3a,e195c14b-f48f-4231-a47e-c7021473654a,10464,,device_unavailable,159353.7394065,,1.0299991117790341e-05,0.00410410002223216,0,159353739559000
45,159353.743229,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.743229,159353.743229,,IDLE,,,,159353.7432398,89ad11d2-d2c3-4f50-9d17-dcf6139c9c3a,e195c14b-f48f-4231-a47e-c7021473654a,10464,,device_unavailable,159353.743229,,1.0799994925037026e-05,0.0038225000025704503,0,159353743402400
46,159353.7472136,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.7472136,159353.7472136,,IDLE,,,,159353.747228,89ad11d2-d2c3-4f50-9d17-dcf6139c9c3a,e195c14b-f48f-4231-a47e-c7021473654a,10464,,device_unavailable,159353.7472136,,1.4399993233382702e-05,0.003984599985415116,0,159353747427400
47,159353.7512074,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.7512074,159353.7512074,,IDLE,,,,159353.751218,89ad11d2-d2c3-4f50-9d17-dcf6139c9c3a,e195c14b-f48f-4231-a47e-c7021473654a,10464,,device_unavailable,159353.7512074,,1.0599993402138352e-05,0.003993799997260794,0,159353751392300
48,159353.7551857,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.7551857,159353.7551857,,IDLE,,,,159353.7552047,89ad11d2-d2c3-4f50-9d17-dcf6139c9c3a,e195c14b-f48f-4231-a47e-c7021473654a,10464,,device_unavailable,159353.7551857,,1.8999999156221747e-05,0.003978299995651469,0,159353755401600
49,159353.7590973,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.7590973,159353.7590973,,IDLE,,,,159353.7591102,89ad11d2-d2c3-4f50-9d17-dcf6139c9c3a,e195c14b-f48f-4231-a47e-c7021473654a,10464,,device_unavailable,159353.7590973,,1.2899981811642647e-05,0.003911600011633709,0,159353759223600
50,159353.7633805,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.7633805,159353.7633805,,IDLE,,,,159353.7633908,89ad11d2-d2c3-4f50-9d17-dcf6139c9c3a,e195c14b-f48f-4231-a47e-c7021473654a,10464,,device_unavailable,159353.7633805,,1.0300020221620798e-05,0.004283199989004061,0,159353763506800
51,159353.7667183,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.7667183,159353.7667183,,IDLE,,,,159353.7667277,89ad11d2-d2c3-4f50-9d17-dcf6139c9c3a,e195c14b-f48f-4231-a47e-c7021473654a,10464,,device_unavailable,159353.7667183,,9.399984264746308e-06,0.003337800008011982,0,159353767505800
52,159353.771364,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.771364,159353.771364,,IDLE,,,,159353.7713742,89ad11d2-d2c3-4f50-9d17-dcf6139c9c3a,e195c14b-f48f-4231-a47e-c7021473654a,10464,,device_unavailable,159353.771364,,1.0200019460171461e-05,0.004645699984394014,0,159353771665700
53,159353.774844,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.774844,159353.774844,,IDLE,,,,159353.7748516,89ad11d2-d2c3-4f50-9d17-dcf6139c9c3a,e195c14b-f48f-4231-a47e-c7021473654a,10464,,device_unavailable,159353.774844,,7.599999662488699e-06,0.003480000013951212,0,159353776389100
54,159353.7798741,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.7798741,159353.7798741,,IDLE,,,,159353.779884,89ad11d2-d2c3-4f50-9d17-dcf6139c9c3a,e195c14b-f48f-4231-a47e-c7021473654a,10464,,device_unavailable,159353.7798741,,9.899988071992993e-06,0.00503010000102222,0,159353780190500
55,159353.7838918,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.7838918,159353.7838918,,IDLE,,,,159353.7839007,89ad11d2-d2c3-4f50-9d17-dcf6139c9c3a,e195c14b-f48f-4231-a47e-c7021473654a,10464,,device_unavailable,159353.7838918,,8.899980457499623e-06,0.004017700004624203,0,159353784018000
56,159353.7879859,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.7879859,159353.7879859,,IDLE,,,,159353.7879958,89ad11d2-d2c3-4f50-9d17-dcf6139c9c3a,e195c14b-f48f-4231-a47e-c7021473654a,10464,,device_unavailable,159353.7879859,,9.899988071992993e-06,0.004094100004294887,0,159353788280000
57,159353.7918202,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.7918202,159353.7918202,,IDLE,,,,159353.7918299,89ad11d2-d2c3-4f50-9d17-dcf6139c9c3a,e195c14b-f48f-4231-a47e-c7021473654a,10464,,device_unavailable,159353.7918202,,9.700015652924776e-06,0.0038342999760061502,0,159353792028500
58,159353.7954685,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.7954685,159353.7954685,,IDLE,,,,159353.7954815,89ad11d2-d2c3-4f50-9d17-dcf6139c9c3a,e195c14b-f48f-4231-a47e-c7021473654a,10464,,device_unavailable,159353.7954685,,1.300001167692244e-05,0.0036483000149019063,0,159353795740900
59,159353.7992238,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.7992238,159353.7992238,,IDLE,,,,159353.7992322,89ad11d2-d2c3-4f50-9d17-dcf6139c9c3a,e195c14b-f48f-4231-a47e-c7021473654a,10464,,device_unavailable,159353.7992238,,8.400005754083395e-06,0.0037552999856416136,0,159353799323000
60,159353.8024975,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.8024975,159353.8024975,,IDLE,,,,159353.8025127,89ad11d2-d2c3-4f50-9d17-dcf6139c9c3a,e195c14b-f48f-4231-a47e-c7021473654a,10464,,device_unavailable,159353.8024975,,1.5199999324977398e-05,0.0032737000146880746,0,159353802601800
61,159353.8078464,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.8078464,159353.8078464,,IDLE,,,,159353.8078564,89ad11d2-d2c3-4f50-9d17-dcf6139c9c3a,e195c14b-f48f-4231-a47e-c7021473654a,10464,,device_unavailable,159353.8078464,,9.99998883344233e-06,0.005348900012904778,0,159353808067700
