sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,run_id,session_id,pid,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
14,159519.7128344,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159519.7128344,159519.7128344,,IDLE,,,,159519.7128407,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159519.7128344,,6.299989763647318e-06,0.0040154000162146986,0,159519712973200
15,159519.7168387,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159519.7168387,159519.7168387,,IDLE,,,,159519.7168632,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159519.7168387,,2.4500011932104826e-05,0.004004299989901483,0,159519717027800
16,159519.7207869,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159519.7207869,159519.7207869,,IDLE,,,,159519.7208098,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159519.7207869,,2.2899999748915434e-05,0.003948199999285862,0,159519720895800
17,159519.7247728,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159519.7247728,159519.7247728,,IDLE,,,,159519.7247985,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159519.7247728,,2.570002106949687e-05,0.003985899995313957,0,159519724887300
18,159519.7288211,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159519.7288211,159519.7288211,,IDLE,,,,159519.7288401,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159519.7288211,,1.8999999156221747e-05,0.004048300004797056,0,159519729003300
19,159519.7327932,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159519.7327932,159519.7327932,,IDLE,,,,159519.7328171,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159519.7327932,,2.3900007363408804e-05,0.003972100006649271,0,159519733087100
20,159519.7367824,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159519.7367824,159519.7367824,,IDLE,,,,159519.73679,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159519.7367824,,7.599999662488699e-06,0.003989199991337955,0,159519737028000
21,159519.7407231,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159519.7407231,159519.7407231,,IDLE,,,,159519.7407291,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159519.7407231,,6.000016583129764e-06,0.0039407000003848225,0,159519740837400
22,159519.7447358,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159519.7447358,159519.7447358,,IDLE,,,,159519.7447421,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159519.7447358,,6.300018867477775e-06,0.0040126999956555665,0,159519744924200
23,159519.7487232,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159519.7487232,159519.7487232,,IDLE,,,,159519.74873,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159519.7487232,,6.799993570894003e-06,0.003987400006735697,0,159519748812000
24,159519.752721,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159519.752721,159519.752721,,IDLE,,,,159519.7527302,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159519.752721,,9.200011845678091e-06,0.003997799998614937,0,159519752843000
25,159519.7567173,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159519.7567173,159519.7567173,,IDLE,,,,159519.7567244,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159519.7567173,,7.099995855242014e-06,0.0039963000162970275,0,159519756819900
26,159519.7607135,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159519.7607135,159519.7607135,,IDLE,,,,159519.7607195,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159519.7607135,,5.999987479299307e-06,0.003996199986431748,0,159519760859100
27,159519.7646904,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159519.7646904,159519.7646904,,IDLE,,,,159519.7646975,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159519.7646904,,7.099995855242014e-06,0.003976900014095008,0,159519764812700
28,159519.7687214,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159519.7687214,159519.7687214,,IDLE,,,,159519.7687326,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159519.7687214,,1.1199997970834374e-05,0.004030999989481643,0,159519768874700
29,159519.772666,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159519.772666,159519.772666,,IDLE,,,,159519.7726731,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159519.772666,,7.099995855242014e-06,0.003944600000977516,0,159519772808500
30,159519.7766473,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159519.7766473,159519.7766473,,IDLE,,,,159519.7766527,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159519.7766473,,5.4000120144337416e-06,0.003981299989391118,0,159519776775400
31,159519.7806266,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159519.7806266,159519.7806266,,IDLE,,,,159519.7806467,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159519.7806266,,2.0100007532164454e-05,0.003979300003265962,0,159519780858900
32,159519.7846479,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159519.7846479,159519.7846479,,IDLE,,,,159519.7846654,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159519.7846479,,1.7499987734481692e-05,0.0040213000029325485,0,159519784866700
33,159519.7886672,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159519.7886672,159519.7886672,,IDLE,,,,159519.7886739,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159519.7886672,,6.700021913275123e-06,0.004019299987703562,0,159519788774500
34,159519.7926411,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159519.7926411,159519.7926411,,IDLE,,,,159519.7926487,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159519.7926411,,7.599999662488699e-06,0.003973900020355359,0,159519792765800
35,159519.7966771,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159519.7966771,159519.7966771,,IDLE,,,,159519.7966976,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159519.7966771,,2.0499981474131346e-05,0.004035999998450279,0,159519796808100
36,159519.8006794,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159519.8006794,159519.8006794,,IDLE,,,,159519.8006903,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159519.8006794,,1.0899995686486363e-05,0.004002300003776327,0,159519800803700
37,159519.8046574,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159519.8046574,159519.8046574,,IDLE,,,,159519.8046681,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159519.8046574,,1.069999416358769e-05,0.003977999993367121,0,159519804782900
38,159519.8085723,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159519.8085723,159519.8085723,,IDLE,,,,159519.8085942,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159519.8085723,,2.1899992134422064e-05,0.003914900007657707,0,159519808752500
39,159519.8125836,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159519.8125836,159519.8125836,,IDLE,,,,159519.8125939,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159519.8125836,,1.0299991117790341e-05,0.004011299984995276,0,159519812760700
40,159519.8157458,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159519.8157458,159519.8157458,,IDLE,,,,159519.8157647,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159519.8157458,,1.889999839477241e-05,0.003162200009683147,0,159519815954100
41,159519.8200609,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159519.8200609,159519.8200609,,IDLE,,,,159519.8200707,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159519.8200609,,9.799987310543656e-06,0.0043150999990757555,0,159519820209400
42,159519.8245817,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159519.8245817,159519.8245817,,IDLE,,,,159519.8245905,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159519.8245817,,8.800008799880743e-06,0.004520799993770197,0,159519824784600
43,159519.828565,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159519.828565,159519.828565,,IDLE,,,,159519.8285715,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159519.828565,,6.499991286545992e-06,0.003983300004620105,0,159519828672000
44,159519.8335626,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159519.8335626,159519.8335626,,IDLE,,,,159519.8335723,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159519.8335626,,9.700015652924776e-06,0.004997599986381829,0,159519833710100
45,159519.8365461,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159519.8365461,159519.8365461,,IDLE,,,,159519.8365522,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159519.8365461,,6.099988240748644e-06,0.0029835000168532133,0,159519836660000
46,159519.8416187,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159519.8416187,159519.8416187,,IDLE,,,,159519.8416261,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159519.8416187,,7.399998139590025e-06,0.005072600004496053,0,159519841743200
47,159519.8445528,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159519.8445528,159519.8445528,,IDLE,,,,159519.8445587,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159519.8445528,,5.89998671784997e-06,0.0029340999899432063,0,159519844639700
48,159519.8485349,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159519.8485349,159519.8485349,,IDLE,,,,159519.8485404,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159519.8485349,,5.5000127758830786e-06,0.003982099995482713,0,159519848617900
49,159519.8525355,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159519.8525355,159519.8525355,,IDLE,,,,159519.8525456,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159519.8525355,,1.0100018698722124e-05,0.004000599990831688,0,159519852689000
50,159519.856486,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159519.856486,159519.856486,,IDLE,,,,159519.856493,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159519.856486,,6.999995093792677e-06,0.003950500016799197,0,159519856608400
51,159519.8614866,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159519.8614866,159519.8614866,,IDLE,,,,159519.861497,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159519.8614866,,1.0399991879239678e-05,0.005000600009225309,0,159519861644300
52,159519.8644861,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159519.8644861,159519.8644861,,IDLE,,,,159519.8644921,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159519.8644861,,5.999987479299307e-06,0.002999499993165955,0,159519864570200
53,159519.8686408,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159519.8686408,159519.8686408,,IDLE,,,,159519.8686504,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159519.8686408,,9.599985787644982e-06,0.004154700000071898,0,159519868779100
54,159519.8723825,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159519.8723825,159519.8723825,,IDLE,,,,159519.8723897,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159519.8723825,,7.199996616691351e-06,0.0037416999984998256,0,159519872499600
55,159519.8774604,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159519.8774604,159519.8774604,,IDLE,,,,159519.8774699,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159519.8774604,,9.500014130026102e-06,0.005077899986645207,0,159519877563000
56,159519.8814282,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159519.8814282,159519.8814282,,IDLE,,,,159519.8814381,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159519.8814282,,9.90001717582345e-06,0.00396780000301078,0,159519881650500
57,159519.885472,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159519.885472,159519.885472,,IDLE,,,,159519.8854841,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159519.885472,,1.2100004823878407e-05,0.004043799999635667,0,159519885609600
58,159519.8884064,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159519.8884064,159519.8884064,,IDLE,,,,159519.8884148,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159519.8884064,,8.400005754083395e-06,0.0029343999922275543,0,159519888538500
59,159519.8933631,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159519.8933631,159519.8933631,,IDLE,,,,159519.8933738,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159519.8933631,,1.069999416358769e-05,0.004956700024195015,0,159519893539300
60,159519.8973932,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159519.8973932,159519.8973932,,IDLE,,,,159519.8974099,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159519.8973932,,1.6700010746717453e-05,0.004030099982628599,0,159519897542200
61,159519.9013241,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159519.9013241,159519.9013241,,IDLE,,,,159519.9013425,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159519.9013241,,1.8399994587525725e-05,0.003930900013074279,0,159519901661900
62,159519.9043776,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159519.9043776,159519.9043776,,IDLE,,,,159519.9043843,2ae15a95-110d-48ea-ae94-0ff5daf0b811,9a589450-8739-4d0f-bb76-9fa404549371,10208,,device_unavailable,159519.9043776,,6.699992809444666e-06,0.0030534999968949705,0,159519904463500
