case_id,subject_id,scenario_name,case_class,development_origin,mismatch_family,mismatch_level,model_mismatch_terms,truth_generator_parameters_json,truth_generator_seed,method,random_repeat,seed,candidate_ids_json,candidate_truth_J_json,final_selected_trajectory,final_alpha_json,J_final_truth,oracle_J,final_regret,harmful_candidate_exposure_count,final_harmful_selection,reference_fallback_available,sampling_uses_J_pred,sampling_uses_J_truth
baseline__matched_linear,baseline,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,10,3151835540,"[""asym_h+1.500_k-5.000_p-0.00250"",""asym_h-2.500_k-0.250_p+0.00000"",""asym_h+0.250_k-3.250_p+0.01500""]","[0.9685913879838524,1.0035134946920978,0.9805320929681672]",asym_h+1.500_k-5.000_p-0.00250,"[1.5,-5.0,-0.0025]",0.968591387984,0.967633075336,0.000958312647624,1,False,True,False,False
baseline__matched_linear,baseline,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,11,1779120195,"[""asym_h-1.750_k-3.250_p-0.01500"",""asym_h-1.750_k-1.250_p-0.01000"",""asym_h-1.250_k-1.000_p-0.01000""]","[0.984516239772855,0.9961338554640506,0.996616596957207]",asym_h-1.750_k-3.250_p-0.01500,"[-1.75,-3.25,-0.0149999999999999]",0.984516239773,0.967633075336,0.0168831644366,0,False,True,False,False
baseline__matched_linear,baseline,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,12,1556625766,"[""asym_h-3.250_k-3.500_p+0.00500"",""asym_h-1.250_k-4.750_p-0.01250"",""asym_h+0.250_k+0.500_p+0.01000""]","[0.9858851278903934,0.9750060226318388,1.0023985759017127]",asym_h-1.250_k-4.750_p-0.01250,"[-1.25,-4.75,-0.0125]",0.975006022632,0.967633075336,0.00737294729561,1,False,True,False,False
baseline__matched_linear,baseline,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,13,2405057016,"[""asym_h+1.750_k-0.250_p-0.01750"",""asym_h+2.000_k-2.500_p+0.03000"",""asym_h-5.000_k-1.500_p+0.03000""]","[0.9953706331243487,0.9815769381221927,1.0010813633426872]",asym_h+2.000_k-2.500_p+0.03000,"[2.0,-2.5,0.0299999999999999]",0.981576938122,0.967633075336,0.013943862786,1,False,True,False,False
baseline__matched_linear,baseline,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,14,3926752842,"[""asym_h+0.000_k-2.500_p+0.02750"",""asym_h-0.250_k-4.250_p+0.00000"",""asym_h-1.250_k-0.500_p-0.02500""]","[0.9852263050662264,0.9758791481472123,0.9997537076337718]",asym_h-0.250_k-4.250_p+0.00000,"[-0.25,-4.25,0.0]",0.975879148147,0.967633075336,0.00824607281098,0,False,True,False,False
baseline__matched_linear,baseline,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,15,119248647,"[""asym_h-2.500_k-1.750_p-0.01250"",""asym_h+0.250_k-1.750_p-0.00500"",""asym_h-0.500_k-4.250_p-0.01000""]","[0.9947158887050577,0.9892762661219694,0.9764058530598501]",asym_h-0.500_k-4.250_p-0.01000,"[-0.5,-4.25,-0.01]",0.97640585306,0.967633075336,0.00877277772362,0,False,True,False,False
baseline__matched_linear,baseline,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,16,1874693316,"[""asym_h-2.250_k+1.000_p-0.01500"",""asym_h+1.500_k-2.000_p+0.01000"",""asym_h-4.000_k-4.250_p+0.01750""]","[1.010726321373033,0.9854149439045469,0.983025942529014]",asym_h-4.000_k-4.250_p+0.01750,"[-4.0,-4.25,0.0175]",0.983025942529,0.967633075336,0.0153928671928,1,False,True,False,False
baseline__matched_linear,baseline,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,17,1824055791,"[""asym_h-4.000_k+0.500_p-0.02000"",""asym_h+2.000_k-4.000_p-0.02000"",""asym_h+1.000_k-1.500_p+0.02750""]","[1.0114538249388836,0.9734061786649087,0.9891175811639521]",asym_h+2.000_k-4.000_p-0.02000,"[2.0,-4.0,-0.02]",0.973406178665,0.967633075336,0.00577310332868,1,False,True,False,False
baseline__matched_linear,baseline,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,18,1178662273,"[""asym_h-2.250_k+1.750_p-0.02500"",""asym_h-1.750_k-0.750_p-0.01500"",""asym_h-4.250_k-1.250_p-0.01750""]","[1.0154645694435704,0.999151031242076,1.0013631265696006]",asym_h-1.750_k-0.750_p-0.01500,"[-1.75,-0.75,-0.0149999999999999]",0.999151031242,0.967633075336,0.0315179559058,2,False,True,False,False
baseline__matched_linear,baseline,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,19,2135331278,"[""asym_h-4.250_k-4.500_p+0.02750"",""asym_h-4.500_k+0.500_p+0.03000"",""asym_h-4.250_k-3.500_p+0.02500""]","[0.982073160580621,1.012045101679276,0.9878122938665489]",asym_h-4.250_k-4.500_p+0.02750,"[-4.25,-4.5,0.0275]",0.982073160581,0.967633075336,0.0144400852444,1,False,True,False,False
baseline__matched_linear,baseline,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,20,2310029858,"[""asym_h+1.750_k-3.000_p-0.02250"",""asym_h-1.500_k-0.500_p+0.01500"",""asym_h+0.500_k-3.000_p-0.01500""]","[0.9795080940605398,0.9998617933885369,0.9816967962568143]",asym_h+1.750_k-3.000_p-0.02250,"[1.75,-3.0,-0.0224999999999999]",0.979508094061,0.967633075336,0.0118750187243,0,False,True,False,False
baseline__matched_linear,baseline,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,21,817256548,"[""asym_h-3.750_k-2.250_p-0.01250"",""asym_h-0.500_k-3.000_p+0.02250"",""asym_h-1.250_k+0.250_p-0.02750""]","[0.9943255630832402,0.9833184493160033,1.0042818680011707]",asym_h-0.500_k-3.000_p+0.02250,"[-0.5,-3.0,0.0224999999999999]",0.983318449316,0.967633075336,0.0156853739798,1,False,True,False,False
baseline__matched_linear,baseline,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,22,1981917585,"[""asym_h+2.000_k-4.500_p+0.02500"",""asym_h+0.500_k+0.750_p+0.01250"",""asym_h-2.750_k-4.000_p+0.00000""]","[0.9703924966407171,1.0033854717708384,0.9820552676573181]",asym_h+2.000_k-4.500_p+0.02500,"[2.0,-4.5,0.025]",0.970392496641,0.967633075336,0.00275942130449,1,False,True,False,False
baseline__matched_linear,baseline,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,23,4199924196,"[""asym_h-4.000_k-4.250_p-0.00750"",""asym_h+0.500_k-1.500_p+0.00000"",""asym_h+2.000_k+2.000_p+0.03000""]","[0.9831706232164057,0.9902178435998226,1.0078735661182494]",asym_h-4.000_k-4.250_p-0.00750,"[-4.0,-4.25,-0.0074999999999999]",0.983170623216,0.967633075336,0.0155375478802,1,False,True,False,False
baseline__matched_linear,baseline,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,24,3698282842,"[""asym_h-0.250_k-3.250_p+0.00500"",""asym_h-2.750_k+1.750_p+0.01750"",""asym_h-5.000_k-2.750_p+0.02500""]","[0.9815110827381069,1.0160271136846664,0.9937287181483901]",asym_h-0.250_k-3.250_p+0.00500,"[-0.25,-3.25,0.005]",0.981511082738,0.967633075336,0.0138780074019,1,False,True,False,False
baseline__matched_linear,baseline,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,25,3445648780,"[""asym_h-1.750_k-4.000_p-0.02250"",""asym_h+1.000_k+0.250_p-0.00500"",""asym_h-1.750_k-4.000_p+0.01500""]","[0.9802866333165107,0.9996047919865751,0.9800319210720453]",asym_h-1.750_k-4.000_p+0.01500,"[-1.75,-4.0,0.0149999999999999]",0.980031921072,0.967633075336,0.0123988457358,0,False,True,False,False
baseline__matched_linear,baseline,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,26,3973991968,"[""asym_h-4.250_k-3.250_p-0.01250"",""asym_h-2.500_k-4.500_p+0.02750"",""asym_h-1.250_k+1.250_p-0.01250""]","[0.9895011986686374,0.9786082074317983,1.010150431778667]",asym_h-2.500_k-4.500_p+0.02750,"[-2.5,-4.5,0.0275]",0.978608207432,0.967633075336,0.0109751320956,1,False,True,False,False
baseline__matched_linear,baseline,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,27,1215368972,"[""asym_h-1.500_k-5.000_p-0.02000"",""asym_h-0.500_k-0.500_p+0.00000"",""asym_h-3.750_k-1.750_p-0.00250""]","[0.974128010666868,0.9980034335100384,0.9971843793745035]",asym_h-1.500_k-5.000_p-0.02000,"[-1.5,-5.0,-0.02]",0.974128010667,0.967633075336,0.00649493533064,0,False,True,False,False
baseline__matched_linear,baseline,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,28,1111396717,"[""asym_h-1.000_k+1.750_p+0.01500"",""asym_h-0.250_k-3.250_p+0.02000"",""asym_h-3.000_k-0.250_p+0.01500""]","[1.0123940813141963,0.9814358176825052,1.004420479554162]",asym_h-0.250_k-3.250_p+0.02000,"[-0.25,-3.25,0.02]",0.981435817683,0.967633075336,0.0138027423463,2,False,True,False,False
baseline__matched_linear,baseline,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,29,2825485018,"[""asym_h-2.000_k+1.000_p+0.00750"",""asym_h+1.000_k-4.250_p-0.00750"",""asym_h+1.500_k+0.250_p-0.02250""]","[1.009956759368974,0.9736675175007878,0.9988522644739891]",asym_h+1.000_k-4.250_p-0.00750,"[1.0,-4.25,-0.0074999999999999]",0.973667517501,0.967633075336,0.00603444216456,1,False,True,False,False
baseline__matched_linear,baseline,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,30,196551560,"[""asym_h-4.750_k-3.500_p+0.02000"",""asym_h-2.000_k-1.500_p+0.01500"",""asym_h+0.750_k+1.000_p+0.02750""]","[0.9888627333280124,0.994955620073513,1.0042863333928698]",asym_h-4.750_k-3.500_p+0.02000,"[-4.75,-3.5,0.02]",0.988862733328,0.967633075336,0.0212296579918,1,False,True,False,False
