case_id,subject_id,scenario_name,case_class,development_origin,mismatch_family,mismatch_level,model_mismatch_terms,truth_generator_parameters_json,truth_generator_seed,method,validation_budget,initial_identified_theta_hat,candidate_ids_json,predicted_J_selected,final_selected_trajectory,final_alpha_json,J_final_truth,oracle_trajectory_id,oracle_J,final_regret,final_harmful_selection,reference_fallback_available,candidate_truth_used_for_candidate_generation_or_ordering,distribution_repeat_count,distribution_median_regret,distribution_p5_regret,distribution_p95_regret
hip_stiff__matched_linear,hip_stiff,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B5_ORACLE,,"{""b_hip_nm_s_per_rad"":1.9999999999999998,""b_knee_nm_s_per_rad"":1.4999999999950528,""k_hip_nm_per_rad"":30.0,""k_knee_nm_per_rad"":11.999999999999893,""mass_scale"":0.9999999999999999}",[],,asym_h+1.250_k-5.000_p+0.03000,"[1.25,-5.0,0.0299999999999999]",0.970905205669,asym_h+1.250_k-5.000_p+0.03000,0.970905205669,0,False,False,False,,,,
hip_stiff__matched_linear,hip_stiff,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,3,"{""b_hip_nm_s_per_rad"":1.9999999999999998,""b_knee_nm_s_per_rad"":1.4999999999950528,""k_hip_nm_per_rad"":30.0,""k_knee_nm_per_rad"":11.999999999999893,""mass_scale"":0.9999999999999999}",RANDOM_DISTRIBUTION_SEE_RANDOM3_RESULTS,,RANDOM_DISTRIBUTION,RANDOM_DISTRIBUTION,0.981387146635,asym_h+1.250_k-5.000_p+0.03000,0.970905205669,0.0104819409658,False,True,False,100,0.00831733098301,0.000169381399666,0.023936790978
knee_stiff__matched_linear,knee_stiff,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B0_REFERENCE,0,"{""b_hip_nm_s_per_rad"":2.000000000000028,""b_knee_nm_s_per_rad"":1.5,""k_hip_nm_per_rad"":15.0,""k_knee_nm_per_rad"":30.0,""mass_scale"":0.9999999999999999}",[],,REFERENCE,"[0.0,0.0,0.0]",1,asym_h+2.000_k-5.000_p+0.03000,0.974773873094,0.0252261269059,False,True,False,,,,
knee_stiff__matched_linear,knee_stiff,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B1_MODEL_ONLY,0,"{""b_hip_nm_s_per_rad"":2.000000000000028,""b_knee_nm_s_per_rad"":1.5,""k_hip_nm_per_rad"":15.0,""k_knee_nm_per_rad"":30.0,""mass_scale"":0.9999999999999999}","[""asym_h-1.000_k-5.000_p+0.03000""]",0.97924745354,asym_h-1.000_k-5.000_p+0.03000,"[-1.0,-5.0,0.0299999999999999]",0.97924745354,asym_h+2.000_k-5.000_p+0.03000,0.974773873094,0.0044735804462,False,False,False,,,,
knee_stiff__matched_linear,knee_stiff,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B3_MODEL_TOP1_VALIDATION,1,"{""b_hip_nm_s_per_rad"":2.000000000000028,""b_knee_nm_s_per_rad"":1.5,""k_hip_nm_per_rad"":15.0,""k_knee_nm_per_rad"":30.0,""mass_scale"":0.9999999999999999}","[""asym_h-1.000_k-5.000_p+0.03000""]",0.97924745354,asym_h-1.000_k-5.000_p+0.03000,"[-1.0,-5.0,0.0299999999999999]",0.97924745354,asym_h+2.000_k-5.000_p+0.03000,0.974773873094,0.0044735804462,False,True,False,,,,
knee_stiff__matched_linear,knee_stiff,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B4_FROZEN_TOP3_SEQUENTIAL,3,"{""b_hip_nm_s_per_rad"":2.000000000000028,""b_knee_nm_s_per_rad"":1.5,""k_hip_nm_per_rad"":15.0,""k_knee_nm_per_rad"":30.0,""mass_scale"":0.9999999999999999}","[""asym_h-1.000_k-5.000_p+0.03000"",""asym_h-2.000_k-4.250_p+0.00000"",""asym_h-1.000_k-2.750_p+0.00500""]",,asym_h-1.000_k-5.000_p+0.03000,"[-1.0,-5.0,0.0299999999999999]",0.97924745354,asym_h+2.000_k-5.000_p+0.03000,0.974773873094,0.0044735804462,False,True,False,,,,
knee_stiff__matched_linear,knee_stiff,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B5_ORACLE,,"{""b_hip_nm_s_per_rad"":2.000000000000028,""b_knee_nm_s_per_rad"":1.5,""k_hip_nm_per_rad"":15.0,""k_knee_nm_per_rad"":30.0,""mass_scale"":0.9999999999999999}",[],,asym_h+2.000_k-5.000_p+0.03000,"[2.0,-5.0,0.0299999999999999]",0.974773873094,asym_h+2.000_k-5.000_p+0.03000,0.974773873094,0,False,False,False,,,,
knee_stiff__matched_linear,knee_stiff,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,3,"{""b_hip_nm_s_per_rad"":2.000000000000028,""b_knee_nm_s_per_rad"":1.5,""k_hip_nm_per_rad"":15.0,""k_knee_nm_per_rad"":30.0,""mass_scale"":0.9999999999999999}",RANDOM_DISTRIBUTION_SEE_RANDOM3_RESULTS,,RANDOM_DISTRIBUTION,RANDOM_DISTRIBUTION,0.986598289712,asym_h+2.000_k-5.000_p+0.03000,0.974773873094,0.0118244166179,False,True,False,100,0.0109076063745,0.00334971720807,0.0233205060599
heavy_leg__matched_linear,heavy_leg,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B0_REFERENCE,0,"{""b_hip_nm_s_per_rad"":2.0000000000159313,""b_knee_nm_s_per_rad"":1.4999999999999958,""k_hip_nm_per_rad"":15.000000000000258,""k_knee_nm_per_rad"":12.000000000000046,""mass_scale"":1.3000000000000123}",[],,REFERENCE,"[0.0,0.0,0.0]",1,asym_h+2.000_k-5.000_p+0.00250,0.963203117167,0.0367968828325,False,True,False,,,,
heavy_leg__matched_linear,heavy_leg,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B1_MODEL_ONLY,0,"{""b_hip_nm_s_per_rad"":2.0000000000159313,""b_knee_nm_s_per_rad"":1.4999999999999958,""k_hip_nm_per_rad"":15.000000000000258,""k_knee_nm_per_rad"":12.000000000000046,""mass_scale"":1.3000000000000123}","[""asym_h-1.000_k-5.000_p+0.00500""]",0.970183211066,asym_h-1.000_k-5.000_p+0.00500,"[-1.0,-5.0,0.005]",0.970183211066,asym_h+2.000_k-5.000_p+0.00250,0.963203117167,0.00698009389859,False,False,False,,,,
heavy_leg__matched_linear,heavy_leg,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B3_MODEL_TOP1_VALIDATION,1,"{""b_hip_nm_s_per_rad"":2.0000000000159313,""b_knee_nm_s_per_rad"":1.4999999999999958,""k_hip_nm_per_rad"":15.000000000000258,""k_knee_nm_per_rad"":12.000000000000046,""mass_scale"":1.3000000000000123}","[""asym_h-1.000_k-5.000_p+0.00500""]",0.970183211066,asym_h-1.000_k-5.000_p+0.00500,"[-1.0,-5.0,0.005]",0.970183211066,asym_h+2.000_k-5.000_p+0.00250,0.963203117167,0.00698009389859,False,True,False,,,,
heavy_leg__matched_linear,heavy_leg,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B4_FROZEN_TOP3_SEQUENTIAL,3,"{""b_hip_nm_s_per_rad"":2.0000000000159313,""b_knee_nm_s_per_rad"":1.4999999999999958,""k_hip_nm_per_rad"":15.000000000000258,""k_knee_nm_per_rad"":12.000000000000046,""mass_scale"":1.3000000000000123}","[""asym_h-1.000_k-5.000_p+0.00500"",""asym_h-1.750_k-4.500_p-0.00250"",""asym_h-3.000_k-4.250_p-0.03000""]",,asym_h-1.000_k-5.000_p+0.00500,"[-1.0,-5.0,0.005]",0.970183211066,asym_h+2.000_k-5.000_p+0.00250,0.963203117167,0.00698009389859,False,True,False,,,,
heavy_leg__matched_linear,heavy_leg,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B5_ORACLE,,"{""b_hip_nm_s_per_rad"":2.0000000000159313,""b_knee_nm_s_per_rad"":1.4999999999999958,""k_hip_nm_per_rad"":15.000000000000258,""k_knee_nm_per_rad"":12.000000000000046,""mass_scale"":1.3000000000000123}",[],,asym_h+2.000_k-5.000_p+0.00250,"[2.0,-5.0,0.0025]",0.963203117167,asym_h+2.000_k-5.000_p+0.00250,0.963203117167,0,False,False,False,,,,
heavy_leg__matched_linear,heavy_leg,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,3,"{""b_hip_nm_s_per_rad"":2.0000000000159313,""b_knee_nm_s_per_rad"":1.4999999999999958,""k_hip_nm_per_rad"":15.000000000000258,""k_knee_nm_per_rad"":12.000000000000046,""mass_scale"":1.3000000000000123}",RANDOM_DISTRIBUTION_SEE_RANDOM3_RESULTS,,RANDOM_DISTRIBUTION,RANDOM_DISTRIBUTION,0.980042436804,asym_h+2.000_k-5.000_p+0.00250,0.963203117167,0.0168393196366,False,True,False,100,0.0158070586182,0.00366926538126,0.0367968828325
baseline__nonlinear_stiffness_mild,baseline,nonlinear_stiffness_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,nonlinear_stiffness,MILD,nonlinear_stiffness,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.8,""k3_knee_nm_per_rad3"":0.6,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260803,B0_REFERENCE,0,"{""b_hip_nm_s_per_rad"":2.148493749662592,""b_knee_nm_s_per_rad"":1.7506579366397959,""k_hip_nm_per_rad"":17.140770126731706,""k_knee_nm_per_rad"":13.832431294753903,""mass_scale"":0.9638610684793563}",[],,REFERENCE,"[0.0,0.0,0.0]",1,asym_h+2.000_k-5.000_p+0.00750,0.963677775631,0.0363222243693,False,True,False,,,,
baseline__nonlinear_stiffness_mild,baseline,nonlinear_stiffness_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,nonlinear_stiffness,MILD,nonlinear_stiffness,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.8,""k3_knee_nm_per_rad3"":0.6,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260803,B1_MODEL_ONLY,0,"{""b_hip_nm_s_per_rad"":2.148493749662592,""b_knee_nm_s_per_rad"":1.7506579366397959,""k_hip_nm_per_rad"":17.140770126731706,""k_knee_nm_per_rad"":13.832431294753903,""mass_scale"":0.9638610684793563}","[""asym_h+1.000_k-5.000_p+0.03000""]",0.971648569819,asym_h+1.000_k-5.000_p+0.03000,"[1.0,-5.0,0.0299999999999999]",0.964639678172,asym_h+2.000_k-5.000_p+0.00750,0.963677775631,0.00096190254152,False,False,False,,,,
baseline__nonlinear_stiffness_mild,baseline,nonlinear_stiffness_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,nonlinear_stiffness,MILD,nonlinear_stiffness,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.8,""k3_knee_nm_per_rad3"":0.6,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260803,B3_MODEL_TOP1_VALIDATION,1,"{""b_hip_nm_s_per_rad"":2.148493749662592,""b_knee_nm_s_per_rad"":1.7506579366397959,""k_hip_nm_per_rad"":17.140770126731706,""k_knee_nm_per_rad"":13.832431294753903,""mass_scale"":0.9638610684793563}","[""asym_h+1.000_k-5.000_p+0.03000""]",0.971648569819,asym_h+1.000_k-5.000_p+0.03000,"[1.0,-5.0,0.0299999999999999]",0.964639678172,asym_h+2.000_k-5.000_p+0.00750,0.963677775631,0.00096190254152,False,True,False,,,,
