case_id,subject_id,scenario_name,case_class,development_origin,mismatch_family,mismatch_level,model_mismatch_terms,truth_generator_parameters_json,truth_generator_seed,record_type,candidate_id,trajectory_id,prediction_rank,J_pred,J_truth,truth_rank,truth_rank_percentile,truth_top_1_percent,truth_top_5_percent,truth_top_10_percent,top_fraction,screened_hit_rate,uniform_random_base_rate,enrichment_ratio,spearman_rank_correlation,kendall_rank_correlation
hip_stiff__matched_linear,hip_stiff,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,TOP_FRACTION_ENRICHMENT,C1_C2_C3,,,,,,,,,,0.05,0.333333333333,0.0500380517504,6.66159695817,1,1
hip_stiff__matched_linear,hip_stiff,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,TOP_FRACTION_ENRICHMENT,C1_C2_C3,,,,,,,,,,0.1,0.333333333333,0.100028538813,3.33238231098,1,1
knee_stiff__matched_linear,knee_stiff,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,FROZEN_CANDIDATE_TRUTH_RANK,C1,asym_h-1.000_k-5.000_p+0.03000,1,0.97924745354,0.97924745354,772,3.67199391172,False,True,True,,,,,1,1
knee_stiff__matched_linear,knee_stiff,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,FROZEN_CANDIDATE_TRUTH_RANK,C2,asym_h-2.000_k-4.250_p+0.00000,911,0.984252097496,0.984252097496,3048,14.497716895,False,False,False,,,,,1,1
knee_stiff__matched_linear,knee_stiff,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,FROZEN_CANDIDATE_TRUTH_RANK,C3,asym_h-1.000_k-2.750_p+0.00500,2829,0.989248050763,0.989248050763,6329,30.1036910198,False,False,False,,,,,1,1
knee_stiff__matched_linear,knee_stiff,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,TOP_FRACTION_ENRICHMENT,C1_C2_C3,,,,,,,,,,0.01,0,0.0100361491629,0,1,1
knee_stiff__matched_linear,knee_stiff,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,TOP_FRACTION_ENRICHMENT,C1_C2_C3,,,,,,,,,,0.05,0.333333333333,0.0500380517504,6.66159695817,1,1
knee_stiff__matched_linear,knee_stiff,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,TOP_FRACTION_ENRICHMENT,C1_C2_C3,,,,,,,,,,0.1,0.333333333333,0.100028538813,3.33238231098,1,1
heavy_leg__matched_linear,heavy_leg,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,FROZEN_CANDIDATE_TRUTH_RANK,C1,asym_h-1.000_k-5.000_p+0.00500,1,0.970183211066,0.970183211066,897,4.26655251142,False,True,True,,,,,1,1
heavy_leg__matched_linear,heavy_leg,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,FROZEN_CANDIDATE_TRUTH_RANK,C2,asym_h-1.750_k-4.500_p-0.00250,460,0.975183631503,0.975183631503,2299,10.9351217656,False,False,False,,,,,1,1
heavy_leg__matched_linear,heavy_leg,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,FROZEN_CANDIDATE_TRUTH_RANK,C3,asym_h-3.000_k-4.250_p-0.03000,1518,0.980188130482,0.980188130482,4310,20.5003805175,False,False,False,,,,,1,1
heavy_leg__matched_linear,heavy_leg,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,TOP_FRACTION_ENRICHMENT,C1_C2_C3,,,,,,,,,,0.01,0,0.0100361491629,0,1,1
heavy_leg__matched_linear,heavy_leg,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,TOP_FRACTION_ENRICHMENT,C1_C2_C3,,,,,,,,,,0.05,0.333333333333,0.0500380517504,6.66159695817,1,1
heavy_leg__matched_linear,heavy_leg,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,TOP_FRACTION_ENRICHMENT,C1_C2_C3,,,,,,,,,,0.1,0.333333333333,0.100028538813,3.33238231098,1,1
baseline__nonlinear_stiffness_mild,baseline,nonlinear_stiffness_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,nonlinear_stiffness,MILD,nonlinear_stiffness,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.8,""k3_knee_nm_per_rad3"":0.6,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260803,FROZEN_CANDIDATE_TRUTH_RANK,C1,asym_h+1.000_k-5.000_p+0.03000,1,0.971648569819,0.964639678172,118,0.561263318113,True,True,True,,,,,0.990551632485,0.912159358077
baseline__nonlinear_stiffness_mild,baseline,nonlinear_stiffness_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,nonlinear_stiffness,MILD,nonlinear_stiffness,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.8,""k3_knee_nm_per_rad3"":0.6,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260803,FROZEN_CANDIDATE_TRUTH_RANK,C2,asym_h+0.250_k-4.250_p+0.01250,887,0.976651299602,0.970278638923,1658,7.88622526636,False,False,True,,,,,0.990551632485,0.912159358077
baseline__nonlinear_stiffness_mild,baseline,nonlinear_stiffness_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,nonlinear_stiffness,MILD,nonlinear_stiffness,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.8,""k3_knee_nm_per_rad3"":0.6,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260803,FROZEN_CANDIDATE_TRUTH_RANK,C3,asym_h-5.000_k-4.750_p+0.01500,2986,0.981648748275,0.972880842199,2811,13.37043379,False,False,False,,,,,0.990551632485,0.912159358077
baseline__nonlinear_stiffness_mild,baseline,nonlinear_stiffness_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,nonlinear_stiffness,MILD,nonlinear_stiffness,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.8,""k3_knee_nm_per_rad3"":0.6,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260803,TOP_FRACTION_ENRICHMENT,C1_C2_C3,,,,,,,,,,0.01,0.333333333333,0.0100361491629,33.2132701422,0.990551632485,0.912159358077
baseline__nonlinear_stiffness_mild,baseline,nonlinear_stiffness_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,nonlinear_stiffness,MILD,nonlinear_stiffness,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.8,""k3_knee_nm_per_rad3"":0.6,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260803,TOP_FRACTION_ENRICHMENT,C1_C2_C3,,,,,,,,,,0.05,0.333333333333,0.0500380517504,6.66159695817,0.990551632485,0.912159358077
baseline__nonlinear_stiffness_mild,baseline,nonlinear_stiffness_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,nonlinear_stiffness,MILD,nonlinear_stiffness,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.8,""k3_knee_nm_per_rad3"":0.6,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260803,TOP_FRACTION_ENRICHMENT,C1_C2_C3,,,,,,,,,,0.1,0.666666666667,0.100028538813,6.66476462197,0.990551632485,0.912159358077
baseline__hip_knee_coupling_mild,baseline,hip_knee_coupling_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,hip_knee_coupling,MILD,hip_knee_coupling,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.4,""k_coupling_nm_per_rad"":1.5,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260805,FROZEN_CANDIDATE_TRUTH_RANK,C1,asym_h+1.000_k-5.000_p+0.03000,1,0.969130694798,0.968240712058,127,0.604071537291,True,True,True,,,,,0.999596051319,0.98174945836
baseline__hip_knee_coupling_mild,baseline,hip_knee_coupling_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,hip_knee_coupling,MILD,hip_knee_coupling,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.4,""k_coupling_nm_per_rad"":1.5,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260805,FROZEN_CANDIDATE_TRUTH_RANK,C2,asym_h-1.750_k-5.000_p-0.01750,695,0.974131119262,0.973710165589,1243,5.91229071537,False,False,True,,,,,0.999596051319,0.98174945836
baseline__hip_knee_coupling_mild,baseline,hip_knee_coupling_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,hip_knee_coupling,MILD,hip_knee_coupling,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.4,""k_coupling_nm_per_rad"":1.5,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260805,FROZEN_CANDIDATE_TRUTH_RANK,C3,asym_h+1.000_k-3.250_p-0.00250,2317,0.97913252054,0.978462842174,3012,14.3264840183,False,False,False,,,,,0.999596051319,0.98174945836
baseline__hip_knee_coupling_mild,baseline,hip_knee_coupling_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,hip_knee_coupling,MILD,hip_knee_coupling,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.4,""k_coupling_nm_per_rad"":1.5,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260805,TOP_FRACTION_ENRICHMENT,C1_C2_C3,,,,,,,,,,0.01,0.333333333333,0.0100361491629,33.2132701422,0.999596051319,0.98174945836
baseline__hip_knee_coupling_mild,baseline,hip_knee_coupling_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,hip_knee_coupling,MILD,hip_knee_coupling,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.4,""k_coupling_nm_per_rad"":1.5,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260805,TOP_FRACTION_ENRICHMENT,C1_C2_C3,,,,,,,,,,0.05,0.333333333333,0.0500380517504,6.66159695817,0.999596051319,0.98174945836
baseline__hip_knee_coupling_mild,baseline,hip_knee_coupling_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,hip_knee_coupling,MILD,hip_knee_coupling,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.4,""k_coupling_nm_per_rad"":1.5,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260805,TOP_FRACTION_ENRICHMENT,C1_C2_C3,,,,,,,,,,0.1,0.666666666667,0.100028538813,6.66476462197,0.999596051319,0.98174945836
baseline__nonlinear_damping_mild,baseline,nonlinear_damping_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,nonlinear_damping,MILD,nonlinear_damping,"{""b2_hip_nm_s2_per_rad2"":0.15,""b2_knee_nm_s2_per_rad2"":0.12,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260807,FROZEN_CANDIDATE_TRUTH_RANK,C1,asym_h+1.000_k-5.000_p+0.03000,1,0.969358422,0.969362067681,126,0.599315068493,True,True,True,,,,,0.99999997228,0.999921156306
baseline__nonlinear_damping_mild,baseline,nonlinear_damping_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,nonlinear_damping,MILD,nonlinear_damping,"{""b2_hip_nm_s2_per_rad2"":0.15,""b2_knee_nm_s2_per_rad2"":0.12,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260807,FROZEN_CANDIDATE_TRUTH_RANK,C2,asym_h-1.000_k-4.750_p+0.02500,653,0.974362776842,0.974366862096,1127,5.36054033486,False,False,True,,,,,0.99999997228,0.999921156306
baseline__nonlinear_damping_mild,baseline,nonlinear_damping_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,nonlinear_damping,MILD,nonlinear_damping,"{""b2_hip_nm_s2_per_rad2"":0.15,""b2_knee_nm_s2_per_rad2"":0.12,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260807,FROZEN_CANDIDATE_TRUTH_RANK,C3,asym_h-4.250_k-5.000_p-0.00250,2259,0.97936129816,0.979366820062,3101,14.7498097412,False,False,False,,,,,0.99999997228,0.999921156306
baseline__nonlinear_damping_mild,baseline,nonlinear_damping_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,nonlinear_damping,MILD,nonlinear_damping,"{""b2_hip_nm_s2_per_rad2"":0.15,""b2_knee_nm_s2_per_rad2"":0.12,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260807,TOP_FRACTION_ENRICHMENT,C1_C2_C3,,,,,,,,,,0.01,0.333333333333,0.0100361491629,33.2132701422,0.99999997228,0.999921156306
baseline__nonlinear_damping_mild,baseline,nonlinear_damping_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,nonlinear_damping,MILD,nonlinear_damping,"{""b2_hip_nm_s2_per_rad2"":0.15,""b2_knee_nm_s2_per_rad2"":0.12,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260807,TOP_FRACTION_ENRICHMENT,C1_C2_C3,,,,,,,,,,0.05,0.333333333333,0.0500380517504,6.66159695817,0.99999997228,0.999921156306
