sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,run_id,session_id,pid,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
22,159620.6348036,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.6348036,159620.6348036,,IDLE,,,,159620.6348153,371f5050-8f69-432f-9b96-344a105bd964,232984f4-9eee-4965-8e35-4f1c0da7c7eb,13116,,device_unavailable,159620.6348036,,1.170000177808106e-05,0.003973799990490079,0,159620634921900
23,159620.6388106,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.6388106,159620.6388106,,IDLE,,,,159620.6388343,371f5050-8f69-432f-9b96-344a105bd964,232984f4-9eee-4965-8e35-4f1c0da7c7eb,13116,,device_unavailable,159620.6388106,,2.370000584051013e-05,0.004007000010460615,0,159620639276700
24,159620.6427715,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.6427715,159620.6427715,,IDLE,,,,159620.6427891,371f5050-8f69-432f-9b96-344a105bd964,232984f4-9eee-4965-8e35-4f1c0da7c7eb,13116,,device_unavailable,159620.6427715,,1.7600017599761486e-05,0.003960899979574606,0,159620643003800
25,159620.6459983,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.6459983,159620.6459983,,IDLE,,,,159620.6460077,371f5050-8f69-432f-9b96-344a105bd964,232984f4-9eee-4965-8e35-4f1c0da7c7eb,13116,,device_unavailable,159620.6459983,,9.400013368576765e-06,0.003226800006814301,0,159620646143600
26,159620.6509103,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.6509103,159620.6509103,,IDLE,,,,159620.6509203,371f5050-8f69-432f-9b96-344a105bd964,232984f4-9eee-4965-8e35-4f1c0da7c7eb,13116,,device_unavailable,159620.6509103,,9.99998883344233e-06,0.004912000003969297,0,159620651074600
27,159620.6540338,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.6540338,159620.6540338,,IDLE,,,,159620.6540438,371f5050-8f69-432f-9b96-344a105bd964,232984f4-9eee-4965-8e35-4f1c0da7c7eb,13116,,device_unavailable,159620.6540338,,9.99998883344233e-06,0.0031235000060405582,0,159620654184800
28,159620.6587122,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.6587122,159620.6587122,,IDLE,,,,159620.6587226,371f5050-8f69-432f-9b96-344a105bd964,232984f4-9eee-4965-8e35-4f1c0da7c7eb,13116,,device_unavailable,159620.6587122,,1.0399991879239678e-05,0.004678400000557303,0,159620658840600
29,159620.6619441,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.6619441,159620.6619441,,IDLE,,,,159620.6619526,371f5050-8f69-432f-9b96-344a105bd964,232984f4-9eee-4965-8e35-4f1c0da7c7eb,13116,,device_unavailable,159620.6619441,,8.500006515532732e-06,0.0032318999874405563,0,159620662093400
30,159620.6667387,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.6667387,159620.6667387,,IDLE,,,,159620.6667496,371f5050-8f69-432f-9b96-344a105bd964,232984f4-9eee-4965-8e35-4f1c0da7c7eb,13116,,device_unavailable,159620.6667387,,1.0899995686486363e-05,0.004794600012246519,0,159620666991200
31,159620.6708335,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.6708335,159620.6708335,,IDLE,,,,159620.6708427,371f5050-8f69-432f-9b96-344a105bd964,232984f4-9eee-4965-8e35-4f1c0da7c7eb,13116,,device_unavailable,159620.6708335,,9.200011845678091e-06,0.004094799980521202,0,159620671000700
32,159620.6746905,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.6746905,159620.6746905,,IDLE,,,,159620.6747023,371f5050-8f69-432f-9b96-344a105bd964,232984f4-9eee-4965-8e35-4f1c0da7c7eb,13116,,device_unavailable,159620.6746905,,1.1800002539530396e-05,0.0038570000033359975,0,159620674823700
33,159620.6786552,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.6786552,159620.6786552,,IDLE,,,,159620.6786652,371f5050-8f69-432f-9b96-344a105bd964,232984f4-9eee-4965-8e35-4f1c0da7c7eb,13116,,device_unavailable,159620.6786552,,9.99998883344233e-06,0.003964700008509681,0,159620678860600
34,159620.6826751,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.6826751,159620.6826751,,IDLE,,,,159620.6826871,371f5050-8f69-432f-9b96-344a105bd964,232984f4-9eee-4965-8e35-4f1c0da7c7eb,13116,,device_unavailable,159620.6826751,,1.200000406242907e-05,0.004019899992272258,0,159620682817000
35,159620.6866738,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.6866738,159620.6866738,,IDLE,,,,159620.6866843,371f5050-8f69-432f-9b96-344a105bd964,232984f4-9eee-4965-8e35-4f1c0da7c7eb,13116,,device_unavailable,159620.6866738,,1.0499992640689015e-05,0.003998700005467981,0,159620686825500
36,159620.6907751,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.6907751,159620.6907751,,IDLE,,,,159620.6907854,371f5050-8f69-432f-9b96-344a105bd964,232984f4-9eee-4965-8e35-4f1c0da7c7eb,13116,,device_unavailable,159620.6907751,,1.0299991117790341e-05,0.0041013000009115785,0,159620690888600
37,159620.6946371,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.6946371,159620.6946371,,IDLE,,,,159620.6946469,371f5050-8f69-432f-9b96-344a105bd964,232984f4-9eee-4965-8e35-4f1c0da7c7eb,13116,,device_unavailable,159620.6946371,,9.799987310543656e-06,0.003862000012304634,0,159620694750000
38,159620.6986259,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.6986259,159620.6986259,,IDLE,,,,159620.6986345,371f5050-8f69-432f-9b96-344a105bd964,232984f4-9eee-4965-8e35-4f1c0da7c7eb,13116,,device_unavailable,159620.6986259,,8.600007276982069e-06,0.003988799988292158,0,159620698723800
39,159620.7018185,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.7018185,159620.7018185,,IDLE,,,,159620.7018254,371f5050-8f69-432f-9b96-344a105bd964,232984f4-9eee-4965-8e35-4f1c0da7c7eb,13116,,device_unavailable,159620.7018185,,6.89999433234334e-06,0.003192600008333102,0,159620701917000
40,159620.7066262,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.7066262,159620.7066262,,IDLE,,,,159620.7066676,371f5050-8f69-432f-9b96-344a105bd964,232984f4-9eee-4965-8e35-4f1c0da7c7eb,13116,,device_unavailable,159620.7066262,,4.1399995097890496e-05,0.004807699995581061,0,159620706904900
41,159620.7105864,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.7105864,159620.7105864,,IDLE,,,,159620.7106044,371f5050-8f69-432f-9b96-344a105bd964,232984f4-9eee-4965-8e35-4f1c0da7c7eb,13116,,device_unavailable,159620.7105864,,1.7999991541728377e-05,0.003960200003348291,0,159620710877700
42,159620.7145945,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.7145945,159620.7145945,,IDLE,,,,159620.7146045,371f5050-8f69-432f-9b96-344a105bd964,232984f4-9eee-4965-8e35-4f1c0da7c7eb,13116,,device_unavailable,159620.7145945,,1.0000017937272787e-05,0.004008099989732727,0,159620714840600
43,159620.7186576,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.7186576,159620.7186576,,IDLE,,,,159620.7186659,371f5050-8f69-432f-9b96-344a105bd964,232984f4-9eee-4965-8e35-4f1c0da7c7eb,13116,,device_unavailable,159620.7186576,,8.300004992634058e-06,0.004063100001076236,0,159620718788100
44,159620.7229497,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.7229497,159620.7229497,,IDLE,,,,159620.7229782,371f5050-8f69-432f-9b96-344a105bd964,232984f4-9eee-4965-8e35-4f1c0da7c7eb,13116,,device_unavailable,159620.7229497,,2.850001328624785e-05,0.004292099998565391,0,159620723350500
45,159620.7255362,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.7255362,159620.7255362,,IDLE,,,,159620.7255508,371f5050-8f69-432f-9b96-344a105bd964,232984f4-9eee-4965-8e35-4f1c0da7c7eb,13116,,device_unavailable,159620.7255362,,1.4599994756281376e-05,0.002586500020697713,0,159620725688100
46,159620.7296814,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.7296814,159620.7296814,,IDLE,,,,159620.72969,371f5050-8f69-432f-9b96-344a105bd964,232984f4-9eee-4965-8e35-4f1c0da7c7eb,13116,,device_unavailable,159620.7296814,,8.600007276982069e-06,0.004145199985941872,0,159620729818800
47,159620.7346209,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.7346209,159620.7346209,,IDLE,,,,159620.7346295,371f5050-8f69-432f-9b96-344a105bd964,232984f4-9eee-4965-8e35-4f1c0da7c7eb,13116,,device_unavailable,159620.7346209,,8.599978173151612e-06,0.004939500009641051,0,159620734728200
48,159620.7385098,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.7385098,159620.7385098,,IDLE,,,,159620.7385272,371f5050-8f69-432f-9b96-344a105bd964,232984f4-9eee-4965-8e35-4f1c0da7c7eb,13116,,device_unavailable,159620.7385098,,1.7400016076862812e-05,0.003888899984303862,0,159620738883500
49,159620.742596,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.742596,159620.742596,,IDLE,,,,159620.7426063,371f5050-8f69-432f-9b96-344a105bd964,232984f4-9eee-4965-8e35-4f1c0da7c7eb,13116,,device_unavailable,159620.742596,,1.0299991117790341e-05,0.0040862000023480505,0,159620742738800
50,159620.7465884,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.7465884,159620.7465884,,IDLE,,,,159620.7466008,371f5050-8f69-432f-9b96-344a105bd964,232984f4-9eee-4965-8e35-4f1c0da7c7eb,13116,,device_unavailable,159620.7465884,,1.2399978004395962e-05,0.003992400015704334,0,159620746687600
51,159620.7497961,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.7497961,159620.7497961,,IDLE,,,,159620.7498043,371f5050-8f69-432f-9b96-344a105bd964,232984f4-9eee-4965-8e35-4f1c0da7c7eb,13116,,device_unavailable,159620.7497961,,8.200004231184721e-06,0.0032076999777927995,0,159620749912500
52,159620.7547891,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.7547891,159620.7547891,,IDLE,,,,159620.7547957,371f5050-8f69-432f-9b96-344a105bd964,232984f4-9eee-4965-8e35-4f1c0da7c7eb,13116,,device_unavailable,159620.7547891,,6.599992047995329e-06,0.00499300000956282,0,159620754965800
53,159620.758772,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.758772,159620.758772,,IDLE,,,,159620.7587808,371f5050-8f69-432f-9b96-344a105bd964,232984f4-9eee-4965-8e35-4f1c0da7c7eb,13116,,device_unavailable,159620.758772,,8.800008799880743e-06,0.003982900001574308,0,159620758897300
54,159620.7626622,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.7626622,159620.7626622,,IDLE,,,,159620.7626702,371f5050-8f69-432f-9b96-344a105bd964,232984f4-9eee-4965-8e35-4f1c0da7c7eb,13116,,device_unavailable,159620.7626622,,8.000002708286047e-06,0.0038901999942027032,0,159620762799700
55,159620.7667241,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.7667241,159620.7667241,,IDLE,,,,159620.7667431,371f5050-8f69-432f-9b96-344a105bd964,232984f4-9eee-4965-8e35-4f1c0da7c7eb,13116,,device_unavailable,159620.7667241,,1.8999999156221747e-05,0.004061899991938844,0,159620767060500
56,159620.7707583,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.7707583,159620.7707583,,IDLE,,,,159620.7707687,371f5050-8f69-432f-9b96-344a105bd964,232984f4-9eee-4965-8e35-4f1c0da7c7eb,13116,,device_unavailable,159620.7707583,,1.0399991879239678e-05,0.004034200013848022,0,159620770886600
57,159620.7746588,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.7746588,159620.7746588,,IDLE,,,,159620.7746713,371f5050-8f69-432f-9b96-344a105bd964,232984f4-9eee-4965-8e35-4f1c0da7c7eb,13116,,device_unavailable,159620.7746588,,1.2500007869675756e-05,0.0039004999853204936,0,159620774845000
58,159620.7786443,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.7786443,159620.7786443,,IDLE,,,,159620.7786556,371f5050-8f69-432f-9b96-344a105bd964,232984f4-9eee-4965-8e35-4f1c0da7c7eb,13116,,device_unavailable,159620.7786443,,1.1299998732283711e-05,0.0039855000213719904,0,159620778903000
59,159620.7818955,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.7818955,159620.7818955,,IDLE,,,,159620.7819037,371f5050-8f69-432f-9b96-344a105bd964,232984f4-9eee-4965-8e35-4f1c0da7c7eb,13116,,device_unavailable,159620.7818955,,8.200004231184721e-06,0.003251199988881126,0,159620782021700
60,159620.7868543,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.7868543,159620.7868543,,IDLE,,,,159620.786876,371f5050-8f69-432f-9b96-344a105bd964,232984f4-9eee-4965-8e35-4f1c0da7c7eb,13116,,device_unavailable,159620.7868543,,2.169999061152339e-05,0.004958800011081621,0,159620787047000
61,159620.79074,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.79074,159620.79074,,IDLE,,,,159620.7907541,371f5050-8f69-432f-9b96-344a105bd964,232984f4-9eee-4965-8e35-4f1c0da7c7eb,13116,,device_unavailable,159620.79074,,1.4099990949034691e-05,0.0038856999890413135,0,159620790896900
62,159620.7948965,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.7948965,159620.7948965,,IDLE,,,,159620.7949037,371f5050-8f69-432f-9b96-344a105bd964,232984f4-9eee-4965-8e35-4f1c0da7c7eb,13116,,device_unavailable,159620.7948965,,7.199996616691351e-06,0.004156500013777986,0,159620794989500
