sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
15,159207.1199246,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.1199246,159207.1199246,,IDLE,,,,159207.1199319,,device_unavailable,159207.1199246,,7.299997378140688e-06,0.0039898999966681,0,159207120030900
16,159207.123976,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.123976,159207.123976,,IDLE,,,,159207.123994,,device_unavailable,159207.123976,,1.7999991541728377e-05,0.004051399999298155,0,159207124230900
17,159207.127917,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.127917,159207.127917,,IDLE,,,,159207.1279244,,device_unavailable,159207.127917,,7.399998139590025e-06,0.0039410000026691705,0,159207128007900
18,159207.1319044,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.1319044,159207.1319044,,IDLE,,,,159207.1319112,,device_unavailable,159207.1319044,,6.799993570894003e-06,0.003987400006735697,0,159207131994400
19,159207.135895,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.135895,159207.135895,,IDLE,,,,159207.1359009,,device_unavailable,159207.135895,,5.89998671784997e-06,0.003990600001998246,0,159207135985900
20,159207.1399221,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.1399221,159207.1399221,,IDLE,,,,159207.1399384,,device_unavailable,159207.1399221,,1.6300007700920105e-05,0.004027099988888949,0,159207140107200
21,159207.1438781,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.1438781,159207.1438781,,IDLE,,,,159207.143887,,device_unavailable,159207.1438781,,8.90000956133008e-06,0.003956000000471249,0,159207143984500
22,159207.1478505,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.1478505,159207.1478505,,IDLE,,,,159207.1478585,,device_unavailable,159207.1478505,,7.99997360445559e-06,0.003972400008933619,0,159207148043100
23,159207.1518719,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.1518719,159207.1518719,,IDLE,,,,159207.1518801,,device_unavailable,159207.1518719,,8.200004231184721e-06,0.004021399974590167,0,159207151980400
24,159207.1558703,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.1558703,159207.1558703,,IDLE,,,,159207.1558767,,device_unavailable,159207.1558703,,6.400019628927112e-06,0.003998400003183633,0,159207156017500
25,159207.1598366,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.1598366,159207.1598366,,IDLE,,,,159207.1598445,,device_unavailable,159207.1598366,,7.90000194683671e-06,0.00396630002069287,0,159207159930300
26,159207.1638059,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.1638059,159207.1638059,,IDLE,,,,159207.1638125,,device_unavailable,159207.1638059,,6.599992047995329e-06,0.003969299985328689,0,159207163912000
27,159207.1678098,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.1678098,159207.1678098,,IDLE,,,,159207.1678167,,device_unavailable,159207.1678098,,6.89999433234334e-06,0.004003900015959516,0,159207167890600
28,159207.1717874,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.1717874,159207.1717874,,IDLE,,,,159207.1717953,,device_unavailable,159207.1717874,,7.90000194683671e-06,0.003977599990321323,0,159207171885800
29,159207.1757957,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.1757957,159207.1757957,,IDLE,,,,159207.1758061,,device_unavailable,159207.1757957,,1.0399991879239678e-05,0.004008299991255626,0,159207176021500
30,159207.1798167,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.1798167,159207.1798167,,IDLE,,,,159207.1798249,,device_unavailable,159207.1798167,,8.200004231184721e-06,0.0040210000006482005,0,159207179914400
31,159207.1837736,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.1837736,159207.1837736,,IDLE,,,,159207.1837818,,device_unavailable,159207.1837736,,8.200004231184721e-06,0.003956900007324293,0,159207183934600
32,159207.1870266,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.1870266,159207.1870266,,IDLE,,,,159207.1870342,,device_unavailable,159207.1870266,,7.599999662488699e-06,0.003253000002587214,0,159207187116700
33,159207.1918055,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.1918055,159207.1918055,,IDLE,,,,159207.1918184,,device_unavailable,159207.1918055,,1.2899981811642647e-05,0.004778900009114295,0,159207192265200
34,159207.1957757,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.1957757,159207.1957757,,IDLE,,,,159207.1957821,,device_unavailable,159207.1957757,,6.399990525096655e-06,0.003970199992181733,0,159207195932700
35,159207.1997879,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.1997879,159207.1997879,,IDLE,,,,159207.1998085,,device_unavailable,159207.1997879,,2.060001133941114e-05,0.00401219999184832,0,159207199976200
36,159207.2037142,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.2037142,159207.2037142,,IDLE,,,,159207.2037212,,device_unavailable,159207.2037142,,6.999995093792677e-06,0.00392630000715144,0,159207203808300
37,159207.2078637,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.2078637,159207.2078637,,IDLE,,,,159207.2078732,,device_unavailable,159207.2078637,,9.500014130026102e-06,0.004149499989580363,0,159207207988600
38,159207.2110982,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.2110982,159207.2110982,,IDLE,,,,159207.2111056,,device_unavailable,159207.2110982,,7.399998139590025e-06,0.003234500007238239,0,159207211256000
39,159207.2157398,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.2157398,159207.2157398,,IDLE,,,,159207.2157476,,device_unavailable,159207.2157398,,7.800001185387373e-06,0.004641600011382252,0,159207215843200
40,159207.2197048,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.2197048,159207.2197048,,IDLE,,,,159207.2197109,,device_unavailable,159207.2197048,,6.100017344579101e-06,0.003964999981690198,0,159207220265600
41,159207.2237102,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.2237102,159207.2237102,,IDLE,,,,159207.2237349,,device_unavailable,159207.2237102,,2.47000134550035e-05,0.004005399998277426,0,159207223982500
42,159207.2270975,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.2270975,159207.2270975,,IDLE,,,,159207.2271056,,device_unavailable,159207.2270975,,8.100003469735384e-06,0.0033873000065796077,0,159207227264400
43,159207.2316961,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.2316961,159207.2316961,,IDLE,,,,159207.2317029,,device_unavailable,159207.2316961,,6.799993570894003e-06,0.004598600004101172,0,159207231789600
44,159207.2357286,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.2357286,159207.2357286,,IDLE,,,,159207.235736,,device_unavailable,159207.2357286,,7.399998139590025e-06,0.004032500000903383,0,159207236063800
45,159207.2396656,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.2396656,159207.2396656,,IDLE,,,,159207.239685,,device_unavailable,159207.2396656,,1.9400002202019095e-05,0.0039370000013150275,0,159207239851000
46,159207.2436656,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.2436656,159207.2436656,,IDLE,,,,159207.2436914,,device_unavailable,159207.2436656,,2.5800021830946207e-05,0.003999999986262992,0,159207243794500
47,159207.2476432,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.2476432,159207.2476432,,IDLE,,,,159207.2476641,,device_unavailable,159207.2476432,,2.0899984519928694e-05,0.003977600019425154,0,159207247872300
48,159207.2508082,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.2508082,159207.2508082,,IDLE,,,,159207.2508149,,device_unavailable,159207.2508082,,6.699992809444666e-06,0.003165000001899898,0,159207250896900
49,159207.2556434,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.2556434,159207.2556434,,IDLE,,,,159207.2556636,,device_unavailable,159207.2556434,,2.0199979189783335e-05,0.004835200001252815,0,159207255780200
50,159207.2596238,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.2596238,159207.2596238,,IDLE,,,,159207.2596315,,device_unavailable,159207.2596238,,7.700000423938036e-06,0.003980399982538074,0,159207259735800
51,159207.2635874,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.2635874,159207.2635874,,IDLE,,,,159207.263593,,device_unavailable,159207.2635874,,5.600013537332416e-06,0.003963600000133738,0,159207263716700
52,159207.266812,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.266812,159207.266812,,IDLE,,,,159207.2668184,,device_unavailable,159207.266812,,6.400019628927112e-06,0.0032245999900624156,0,159207266897300
53,159207.271602,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.271602,159207.271602,,IDLE,,,,159207.2716111,,device_unavailable,159207.271602,,9.100011084228754e-06,0.00479000000632368,0,159207271699500
54,159207.2756303,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.2756303,159207.2756303,,IDLE,,,,159207.2756406,,device_unavailable,159207.2756303,,1.0300020221620798e-05,0.004028299998026341,0,159207275799900
55,159207.2795684,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.2795684,159207.2795684,,IDLE,,,,159207.2795907,,device_unavailable,159207.2795684,,2.2299995180219412e-05,0.00393810000969097,0,159207279901300
56,159207.2835622,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.2835622,159207.2835622,,IDLE,,,,159207.2835696,,device_unavailable,159207.2835622,,7.399998139590025e-06,0.003993799997260794,0,159207283658800
57,159207.2875992,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.2875992,159207.2875992,,IDLE,,,,159207.2876065,,device_unavailable,159207.2875992,,7.299997378140688e-06,0.004037000006064773,0,159207287731500
58,159207.2915287,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.2915287,159207.2915287,,IDLE,,,,159207.2915561,,device_unavailable,159207.2915287,,2.7400004910305142e-05,0.003929500002413988,0,159207291726600
59,159207.295496,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.295496,159207.295496,,IDLE,,,,159207.2955072,,device_unavailable,159207.295496,,1.1199997970834374e-05,0.003967299999203533,0,159207295670900
60,159207.2995345,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.2995345,159207.2995345,,IDLE,,,,159207.2995422,,device_unavailable,159207.2995345,,7.700000423938036e-06,0.004038499988382682,0,159207299640100
61,159207.3027369,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.3027369,159207.3027369,,IDLE,,,,159207.3027431,,device_unavailable,159207.3027369,,6.200018106028438e-06,0.0032023999956436455,0,159207302832800
62,159207.307524,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.307524,159207.307524,,IDLE,,,,159207.3075553,,device_unavailable,159207.307524,,3.130000550299883e-05,0.00478710001334548,0,159207307831800
63,159207.3109581,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.3109581,159207.3109581,,IDLE,,,,159207.3109671,,device_unavailable,159207.3109581,,9.000010322779417e-06,0.0034340999845881015,0,159207311061500
64,159207.3154791,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.3154791,159207.3154791,,IDLE,,,,159207.3155011,,device_unavailable,159207.3154791,,2.19999928958714e-05,0.004521000024396926,0,159207315592000
65,159207.3194659,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.3194659,159207.3194659,,IDLE,,,,159207.3194852,,device_unavailable,159207.3194659,,1.930000144056976e-05,0.003986799973063171,0,159207319558400
66,159207.323619,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.323619,159207.323619,,IDLE,,,,159207.3236346,,device_unavailable,159207.323619,,1.5600002370774746e-05,0.004153100016992539,0,159207323981300
67,159207.3274168,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.3274168,159207.3274168,,IDLE,,,,159207.327427,,device_unavailable,159207.3274168,,1.0200019460171461e-05,0.003797799989115447,0,159207327529200
68,159207.3314204,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.3314204,159207.3314204,,IDLE,,,,159207.3314458,,device_unavailable,159207.3314204,,2.5399989681318402e-05,0.004003600013675168,0,159207331658600
69,159207.3354089,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.3354089,159207.3354089,,IDLE,,,,159207.33543,,device_unavailable,159207.3354089,,2.1100015146657825e-05,0.00398849998600781,0,159207335539500
70,159207.3394009,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.3394009,159207.3394009,,IDLE,,,,159207.3394138,,device_unavailable,159207.3394009,,1.2899981811642647e-05,0.0039920000126585364,0,159207339974000
71,159207.3431653,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.3431653,159207.3431653,,IDLE,,,,159207.3431755,,device_unavailable,159207.3431653,,1.0199990356341004e-05,0.0037643999967258424,0,159207343308400
72,159207.347387,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.347387,159207.347387,,IDLE,,,,159207.3474084,,device_unavailable,159207.347387,,2.1400017431005836e-05,0.004221699986374006,0,159207347542500
73,159207.3513814,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.3513814,159207.3513814,,IDLE,,,,159207.3513911,,device_unavailable,159207.3513814,,9.700015652924776e-06,0.00399440000182949,0,159207351489000
74,159207.3553684,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.3553684,159207.3553684,,IDLE,,,,159207.3553799,,device_unavailable,159207.3553684,,1.1500000255182385e-05,0.0039870000036899,0,159207355510400
75,159207.3593422,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.3593422,159207.3593422,,IDLE,,,,159207.3593659,,device_unavailable,159207.3593422,,2.3699976736679673e-05,0.003973800019593909,0,159207359580500
76,159207.3633209,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.3633209,159207.3633209,,IDLE,,,,159207.3633306,,device_unavailable,159207.3633209,,9.69998654909432e-06,0.003978699998697266,0,159207363499000
77,159207.3673057,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.3673057,159207.3673057,,IDLE,,,,159207.3673175,,device_unavailable,159207.3673057,,1.1800002539530396e-05,0.003984799986938015,0,159207367576700
78,159207.3713328,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.3713328,159207.3713328,,IDLE,,,,159207.371347,,device_unavailable,159207.3713328,,1.4200020814314485e-05,0.004027099988888949,0,159207371608400
79,159207.3752724,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.3752724,159207.3752724,,IDLE,,,,159207.3752838,,device_unavailable,159207.3752724,,1.1399999493733048e-05,0.00393960002111271,0,159207375451100
80,159207.3802715,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.3802715,159207.3802715,,IDLE,,,,159207.3803054,,device_unavailable,159207.3802715,,3.3899996196851134e-05,0.004999099997803569,0,159207380413600
81,159207.384287,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.384287,159207.384287,,IDLE,,,,159207.3842968,,device_unavailable,159207.384287,,9.800016414374113e-06,0.004015499987872317,0,159207384555600
82,159207.3882789,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.3882789,159207.3882789,,IDLE,,,,159207.388289,,device_unavailable,159207.3882789,,1.0099989594891667e-05,0.003991900011897087,0,159207388476800
83,159207.3922944,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.3922944,159207.3922944,,IDLE,,,,159207.3923115,,device_unavailable,159207.3922944,,1.71000137925148e-05,0.004015499987872317,0,159207392589100
84,159207.3952303,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159207.3952303,159207.3952303,,IDLE,,,,159207.3952377,,device_unavailable,159207.3952303,,7.399998139590025e-06,0.0029359000036492944,0,159207395442200
