sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
11,159210.2867151,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.2867151,159210.2867151,,IDLE,,,,159210.2867309,,device_unavailable,159210.2867151,,1.580000389367342e-05,0.003988099982962012,0,159210286948100
12,159210.2907468,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.2907468,159210.2907468,,IDLE,,,,159210.2907719,,device_unavailable,159210.2907468,,2.5100016500800848e-05,0.004031699994811788,0,159210291025400
13,159210.2947045,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.2947045,159210.2947045,,IDLE,,,,159210.2947205,,device_unavailable,159210.2947045,,1.6000005416572094e-05,0.003957700013415888,0,159210294929200
14,159210.2986894,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.2986894,159210.2986894,,IDLE,,,,159210.298707,,device_unavailable,159210.2986894,,1.7600017599761486e-05,0.003984899987699464,0,159210298887100
15,159210.3026987,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.3026987,159210.3026987,,IDLE,,,,159210.3027147,,device_unavailable,159210.3026987,,1.6000005416572094e-05,0.0040092999988701195,0,159210302902600
16,159210.3059875,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.3059875,159210.3059875,,IDLE,,,,159210.3059948,,device_unavailable,159210.3059875,,7.299997378140688e-06,0.0032888000132516026,0,159210307013200
17,159210.3108173,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.3108173,159210.3108173,,IDLE,,,,159210.3108401,,device_unavailable,159210.3108173,,2.2799998987466097e-05,0.004829799989238381,0,159210311022400
18,159210.3146507,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.3146507,159210.3146507,,IDLE,,,,159210.3146654,,device_unavailable,159210.3146507,,1.4699995517730713e-05,0.0038333999982569367,0,159210314789100
19,159210.3180508,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.3180508,159210.3180508,,IDLE,,,,159210.3180605,,device_unavailable,159210.3180508,,9.69998654909432e-06,0.0034001000167336315,0,159210318223200
20,159210.322602,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.322602,159210.322602,,IDLE,,,,159210.322616,,device_unavailable,159210.322602,,1.3999990187585354e-05,0.004551199992420152,0,159210322806600
21,159210.3261083,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.3261083,159210.3261083,,IDLE,,,,159210.3261168,,device_unavailable,159210.3261083,,8.499977411702275e-06,0.0035063000104855746,0,159210326274900
22,159210.3306075,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.3306075,159210.3306075,,IDLE,,,,159210.33062,,device_unavailable,159210.3306075,,1.2500007869675756e-05,0.0044991999748162925,0,159210330770900
23,159210.3346137,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.3346137,159210.3346137,,IDLE,,,,159210.3346309,,device_unavailable,159210.3346137,,1.7200014553964138e-05,0.0040062000043690205,0,159210334874400
24,159210.3385684,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.3385684,159210.3385684,,IDLE,,,,159210.3385825,,device_unavailable,159210.3385684,,1.4099990949034691e-05,0.003954700019676238,0,159210338745600
25,159210.3425885,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.3425885,159210.3425885,,IDLE,,,,159210.342606,,device_unavailable,159210.3425885,,1.7499987734481692e-05,0.0040200999937951565,0,159210343734600
26,159210.3465473,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.3465473,159210.3465473,,IDLE,,,,159210.3465604,,device_unavailable,159210.3465473,,1.3100012438371778e-05,0.003958799992688,0,159210346719300
27,159210.3497111,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.3497111,159210.3497111,,IDLE,,,,159210.3497329,,device_unavailable,159210.3497111,,2.1800020476803184e-05,0.003163799992762506,0,159210349877100
28,159210.3545586,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.3545586,159210.3545586,,IDLE,,,,159210.3545717,,device_unavailable,159210.3545586,,1.3100012438371778e-05,0.004847500007599592,0,159210354730400
29,159210.3585146,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.3585146,159210.3585146,,IDLE,,,,159210.3585317,,device_unavailable,159210.3585146,,1.71000137925148e-05,0.003956000000471249,0,159210358720800
30,159210.3618536,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.3618536,159210.3618536,,IDLE,,,,159210.3618628,,device_unavailable,159210.3618536,,9.199982741847634e-06,0.003339000017149374,0,159210361959200
31,159210.3665359,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.3665359,159210.3665359,,IDLE,,,,159210.3665485,,device_unavailable,159210.3665359,,1.2600008631125093e-05,0.004682299972046167,0,159210366716200
32,159210.3705024,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.3705024,159210.3705024,,IDLE,,,,159210.3705176,,device_unavailable,159210.3705024,,1.5199999324977398e-05,0.003966500022215769,0,159210370810800
33,159210.3745198,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.3745198,159210.3745198,,IDLE,,,,159210.374533,,device_unavailable,159210.3745198,,1.3199984095990658e-05,0.004017400002339855,0,159210374677200
34,159210.3784762,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.3784762,159210.3784762,,IDLE,,,,159210.3784933,,device_unavailable,159210.3784762,,1.7099984688684344e-05,0.003956400003517047,0,159210378666100
35,159210.3825135,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.3825135,159210.3825135,,IDLE,,,,159210.382537,,device_unavailable,159210.3825135,,2.3500004317611456e-05,0.00403729997924529,0,159210382735100
36,159210.3857556,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.3857556,159210.3857556,,IDLE,,,,159210.3857723,,device_unavailable,159210.3857556,,1.6700010746717453e-05,0.0032421000069007277,0,159210385938300
37,159210.3904583,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.3904583,159210.3904583,,IDLE,,,,159210.3904792,,device_unavailable,159210.3904583,,2.0899984519928694e-05,0.00470270001096651,0,159210390819300
38,159210.3945523,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.3945523,159210.3945523,,IDLE,,,,159210.3945679,,device_unavailable,159210.3945523,,1.5600002370774746e-05,0.004093999974429607,0,159210394742000
39,159210.3984315,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.3984315,159210.3984315,,IDLE,,,,159210.3984475,,device_unavailable,159210.3984315,,1.5999976312741637e-05,0.003879200026858598,0,159210398634100
40,159210.4024088,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.4024088,159210.4024088,,IDLE,,,,159210.4024209,,device_unavailable,159210.4024088,,1.2100004823878407e-05,0.003977299988036975,0,159210402614800
41,159210.4074903,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.4074903,159210.4074903,,IDLE,,,,159210.4075133,,device_unavailable,159210.4074903,,2.300000051036477e-05,0.0050814999849535525,0,159210407882300
42,159210.4104167,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.4104167,159210.4104167,,IDLE,,,,159210.4104257,,device_unavailable,159210.4104167,,9.000010322779417e-06,0.0029264000186230987,0,159210410542300
43,159210.4154032,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.4154032,159210.4154032,,IDLE,,,,159210.4154109,,device_unavailable,159210.4154032,,7.700000423938036e-06,0.004986499989172444,0,159210415503600
44,159210.4193556,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.4193556,159210.4193556,,IDLE,,,,159210.4193631,,device_unavailable,159210.4193556,,7.499998901039362e-06,0.0039524000021629035,0,159210419567100
45,159210.4226343,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.4226343,159210.4226343,,IDLE,,,,159210.4226419,,device_unavailable,159210.4226343,,7.599999662488699e-06,0.0032786999945528805,0,159210422773800
46,159210.4263936,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.4263936,159210.4263936,,IDLE,,,,159210.426402,,device_unavailable,159210.4263936,,8.400005754083395e-06,0.003759300016099587,0,159210430363700
47,159210.4305176,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.4305176,159210.4305176,,IDLE,,,,159210.4305416,,device_unavailable,159210.4305176,,2.400000812485814e-05,0.004123999999137595,0,159210431512100
48,159210.4343331,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.4343331,159210.4343331,,IDLE,,,,159210.4343441,,device_unavailable,159210.4343331,,1.09999964479357e-05,0.0038155000074766576,0,159210434466400
49,159210.4393324,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.4393324,159210.4393324,,IDLE,,,,159210.4393405,,device_unavailable,159210.4393324,,8.099974365904927e-06,0.0049992999993264675,0,159210439440600
50,159210.4423505,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.4423505,159210.4423505,,IDLE,,,,159210.4423586,,device_unavailable,159210.4423505,,8.100003469735384e-06,0.0030180999892763793,0,159210442549100
51,159210.4474776,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.4474776,159210.4474776,,IDLE,,,,159210.4474904,,device_unavailable,159210.4474776,,1.279998105019331e-05,0.005127100012032315,0,159210447806600
52,159210.4502812,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.4502812,159210.4502812,,IDLE,,,,159210.4503084,,device_unavailable,159210.4502812,,2.720000338740647e-05,0.002803599985782057,0,159210450572100
53,159210.4548734,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.4548734,159210.4548734,,IDLE,,,,159210.4548806,,device_unavailable,159210.4548734,,7.199996616691351e-06,0.0045922000135760754,0,159210455239600
54,159210.458614,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.458614,159210.458614,,IDLE,,,,159210.4586223,,device_unavailable,159210.458614,,8.300004992634058e-06,0.003740599990123883,0,159210458759700
55,159210.4619167,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.4619167,159210.4619167,,IDLE,,,,159210.4619274,,device_unavailable,159210.4619167,,1.069999416358769e-05,0.0033027000026777387,0,159210462048900
56,159210.4671109,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.4671109,159210.4671109,,IDLE,,,,159210.4671188,,device_unavailable,159210.4671109,,7.90000194683671e-06,0.005194199999095872,0,159210467257200
57,159210.4708972,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.4708972,159210.4708972,,IDLE,,,,159210.4709035,,device_unavailable,159210.4708972,,6.300018867477775e-06,0.0037862999888602644,0,159210470985600
58,159210.4749373,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.4749373,159210.4749373,,IDLE,,,,159210.474947,,device_unavailable,159210.4749373,,9.700015652924776e-06,0.004040100000565872,0,159210475243900
59,159210.4789003,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.4789003,159210.4789003,,IDLE,,,,159210.4789083,,device_unavailable,159210.4789003,,8.000002708286047e-06,0.003962999995565042,0,159210479001000
60,159210.4820897,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.4820897,159210.4820897,,IDLE,,,,159210.4820981,,device_unavailable,159210.4820897,,8.400005754083395e-06,0.0031894000130705535,0,159210482187400
61,159210.4868682,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.4868682,159210.4868682,,IDLE,,,,159210.4868756,,device_unavailable,159210.4868682,,7.399998139590025e-06,0.004778500006068498,0,159210486971800
62,159210.4908544,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.4908544,159210.4908544,,IDLE,,,,159210.4908668,,device_unavailable,159210.4908544,,1.2400007108226418e-05,0.003986199997598305,0,159210491011800
63,159210.4940995,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.4940995,159210.4940995,,IDLE,,,,159210.4941074,,device_unavailable,159210.4940995,,7.90000194683671e-06,0.0032451000006403774,0,159210494313000
64,159210.4982583,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.4982583,159210.4982583,,IDLE,,,,159210.4982671,,device_unavailable,159210.4982583,,8.799979696050286e-06,0.0041588000021874905,0,159210498359100
65,159210.5028359,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.5028359,159210.5028359,,IDLE,,,,159210.5028445,,device_unavailable,159210.5028359,,8.600007276982069e-06,0.004577599989715964,0,159210502959700
66,159210.5068004,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.5068004,159210.5068004,,IDLE,,,,159210.5068312,,device_unavailable,159210.5068004,,3.0800001695752144e-05,0.003964500006986782,0,159210507114700
67,159210.5102564,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.5102564,159210.5102564,,IDLE,,,,159210.5102642,,device_unavailable,159210.5102564,,7.800001185387373e-06,0.003456000005826354,0,159210510404100
68,159210.5147883,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.5147883,159210.5147883,,IDLE,,,,159210.5147996,,device_unavailable,159210.5147883,,1.1299998732283711e-05,0.004531899990979582,0,159210514901800
69,159210.5187852,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.5187852,159210.5187852,,IDLE,,,,159210.5187925,,device_unavailable,159210.5187852,,7.299997378140688e-06,0.003996899991761893,0,159210518929800
70,159210.5229592,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.5229592,159210.5229592,,IDLE,,,,159210.5229647,,device_unavailable,159210.5229592,,5.5000127758830786e-06,0.004174000001512468,0,159210523132900
71,159210.5267426,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.5267426,159210.5267426,,IDLE,,,,159210.5267597,,device_unavailable,159210.5267426,,1.71000137925148e-05,0.003783399995882064,0,159210526906900
72,159210.5300266,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.5300266,159210.5300266,,IDLE,,,,159210.5300332,,device_unavailable,159210.5300266,,6.599992047995329e-06,0.003284000005805865,0,159210530118500
73,159210.5347482,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.5347482,159210.5347482,,IDLE,,,,159210.5347553,,device_unavailable,159210.5347482,,7.099995855242014e-06,0.004721600009361282,0,159210534854800
74,159210.5387488,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.5387488,159210.5387488,,IDLE,,,,159210.5387543,,device_unavailable,159210.5387488,,5.5000127758830786e-06,0.004000599990831688,0,159210538931200
75,159210.5427368,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.5427368,159210.5427368,,IDLE,,,,159210.5427592,,device_unavailable,159210.5427368,,2.239999594166875e-05,0.003988000011304393,0,159210543216400
76,159210.5467305,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.5467305,159210.5467305,,IDLE,,,,159210.5467505,,device_unavailable,159210.5467305,,2.0000006770715117e-05,0.003993699996499345,0,159210546866600
77,159210.5508359,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.5508359,159210.5508359,,IDLE,,,,159210.5508558,,device_unavailable,159210.5508359,,1.9899976905435324e-05,0.004105400003027171,0,159210550991600
78,159210.5546416,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.5546416,159210.5546416,,IDLE,,,,159210.554649,,device_unavailable,159210.5546416,,7.399998139590025e-06,0.0038056999910622835,0,159210554738000
79,159210.5586707,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.5586707,159210.5586707,,IDLE,,,,159210.5586815,,device_unavailable,159210.5586707,,1.0799994925037026e-05,0.004029100004117936,0,159210558857200
80,159210.5619594,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.5619594,159210.5619594,,IDLE,,,,159210.5619662,,device_unavailable,159210.5619594,,6.80002267472446e-06,0.003288699983386323,0,159210562199300
81,159210.5666424,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.5666424,159210.5666424,,IDLE,,,,159210.5666506,,device_unavailable,159210.5666424,,8.200004231184721e-06,0.0046830000064801425,0,159210566742000
82,159210.5706294,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.5706294,159210.5706294,,IDLE,,,,159210.5706357,,device_unavailable,159210.5706294,,6.299989763647318e-06,0.0039870000036899,0,159210570742600
83,159210.5746683,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.5746683,159210.5746683,,IDLE,,,,159210.5746931,,device_unavailable,159210.5746683,,2.4800014216452837e-05,0.0040388999914284796,0,159210574825200
