sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,run_id,session_id,pid,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
11,159623.4413376,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159623.4413376,159623.4413376,,IDLE,,,,159623.441349,535ab177-b461-4438-be12-6574222d7dee,3196d25a-54d5-49dd-996b-8b865e94933a,13116,,device_unavailable,159623.4413376,,1.1399999493733048e-05,0.004163900011917576,0,159623441526800
12,159623.4451371,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159623.4451371,159623.4451371,,IDLE,,,,159623.4451464,535ab177-b461-4438-be12-6574222d7dee,3196d25a-54d5-49dd-996b-8b865e94933a,13116,,device_unavailable,159623.4451371,,9.299983503296971e-06,0.0037995000020600855,0,159623445250100
13,159623.4491208,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159623.4491208,159623.4491208,,IDLE,,,,159623.4491277,535ab177-b461-4438-be12-6574222d7dee,3196d25a-54d5-49dd-996b-8b865e94933a,13116,,device_unavailable,159623.4491208,,6.89999433234334e-06,0.003983700007665902,0,159623449211900
14,159623.4541368,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159623.4541368,159623.4541368,,IDLE,,,,159623.4541424,535ab177-b461-4438-be12-6574222d7dee,3196d25a-54d5-49dd-996b-8b865e94933a,13116,,device_unavailable,159623.4541368,,5.600013537332416e-06,0.0050159999809693545,0,159623454293000
15,159623.4573029,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159623.4573029,159623.4573029,,IDLE,,,,159623.4573125,535ab177-b461-4438-be12-6574222d7dee,3196d25a-54d5-49dd-996b-8b865e94933a,13116,,device_unavailable,159623.4573029,,9.599985787644982e-06,0.0031661000102758408,0,159623457457500
16,159623.4610865,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159623.4610865,159623.4610865,,IDLE,,,,159623.4610948,535ab177-b461-4438-be12-6574222d7dee,3196d25a-54d5-49dd-996b-8b865e94933a,13116,,device_unavailable,159623.4610865,,8.300004992634058e-06,0.0037835999974049628,0,159623461205100
17,159623.4660745,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159623.4660745,159623.4660745,,IDLE,,,,159623.466101,535ab177-b461-4438-be12-6574222d7dee,3196d25a-54d5-49dd-996b-8b865e94933a,13116,,device_unavailable,159623.4660745,,2.649999805726111e-05,0.004988000000594184,0,159623466187100
18,159623.4700791,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159623.4700791,159623.4700791,,IDLE,,,,159623.4700875,535ab177-b461-4438-be12-6574222d7dee,3196d25a-54d5-49dd-996b-8b865e94933a,13116,,device_unavailable,159623.4700791,,8.400005754083395e-06,0.004004599992185831,0,159623470225900
19,159623.4740733,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159623.4740733,159623.4740733,,IDLE,,,,159623.4740882,535ab177-b461-4438-be12-6574222d7dee,3196d25a-54d5-49dd-996b-8b865e94933a,13116,,device_unavailable,159623.4740733,,1.4899997040629387e-05,0.003994200000306591,0,159623474217900
20,159623.4780531,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159623.4780531,159623.4780531,,IDLE,,,,159623.4780587,535ab177-b461-4438-be12-6574222d7dee,3196d25a-54d5-49dd-996b-8b865e94933a,13116,,device_unavailable,159623.4780531,,5.600013537332416e-06,0.003979800007073209,0,159623478146000
21,159623.4821532,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159623.4821532,159623.4821532,,IDLE,,,,159623.4821585,535ab177-b461-4438-be12-6574222d7dee,3196d25a-54d5-49dd-996b-8b865e94933a,13116,,device_unavailable,159623.4821532,,5.3000112529844046e-06,0.0041000999917741865,0,159623482228700
22,159623.4860528,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159623.4860528,159623.4860528,,IDLE,,,,159623.4860583,535ab177-b461-4438-be12-6574222d7dee,3196d25a-54d5-49dd-996b-8b865e94933a,13116,,device_unavailable,159623.4860528,,5.5000127758830786e-06,0.00389960000757128,0,159623486138600
23,159623.4900702,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159623.4900702,159623.4900702,,IDLE,,,,159623.4900934,535ab177-b461-4438-be12-6574222d7dee,3196d25a-54d5-49dd-996b-8b865e94933a,13116,,device_unavailable,159623.4900702,,2.3200002033263445e-05,0.004017400002339855,0,159623490224000
24,159623.4940309,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159623.4940309,159623.4940309,,IDLE,,,,159623.4940401,535ab177-b461-4438-be12-6574222d7dee,3196d25a-54d5-49dd-996b-8b865e94933a,13116,,device_unavailable,159623.4940309,,9.199982741847634e-06,0.003960700007155538,0,159623494207100
25,159623.4980217,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159623.4980217,159623.4980217,,IDLE,,,,159623.498043,535ab177-b461-4438-be12-6574222d7dee,3196d25a-54d5-49dd-996b-8b865e94933a,13116,,device_unavailable,159623.4980217,,2.1299987565726042e-05,0.003990800003521144,0,159623498157600
26,159623.5020812,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159623.5020812,159623.5020812,,IDLE,,,,159623.5020873,535ab177-b461-4438-be12-6574222d7dee,3196d25a-54d5-49dd-996b-8b865e94933a,13116,,device_unavailable,159623.5020812,,6.100017344579101e-06,0.00405949997366406,0,159623502183400
27,159623.5050039,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159623.5050039,159623.5050039,,IDLE,,,,159623.5050141,535ab177-b461-4438-be12-6574222d7dee,3196d25a-54d5-49dd-996b-8b865e94933a,13116,,device_unavailable,159623.5050039,,1.0199990356341004e-05,0.0029227000195533037,0,159623505184500
28,159623.5100094,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159623.5100094,159623.5100094,,IDLE,,,,159623.5100227,535ab177-b461-4438-be12-6574222d7dee,3196d25a-54d5-49dd-996b-8b865e94933a,13116,,device_unavailable,159623.5100094,,1.3300013961270452e-05,0.0050054999883286655,0,159623510282200
