sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
11,159211.6248626,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159211.6248626,159211.6248626,,IDLE,,,,159211.6248739,,device_unavailable,159211.6248626,,1.1299998732283711e-05,0.00506560000940226,0,159211625162300
12,159211.6288336,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159211.6288336,159211.6288336,,IDLE,,,,159211.6288437,,device_unavailable,159211.6288336,,1.0099989594891667e-05,0.003970999998273328,0,159211628970100
13,159211.6328498,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159211.6328498,159211.6328498,,IDLE,,,,159211.6328554,,device_unavailable,159211.6328498,,5.600013537332416e-06,0.004016199993202463,0,159211632929000
14,159211.6367997,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159211.6367997,159211.6367997,,IDLE,,,,159211.636819,,device_unavailable,159211.6367997,,1.930000144056976e-05,0.003949900012230501,0,159211636895900
15,159211.6408034,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159211.6408034,159211.6408034,,IDLE,,,,159211.6408204,,device_unavailable,159211.6408034,,1.7000013031065464e-05,0.004003699985332787,0,159211641009700
16,159211.6441304,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159211.6441304,159211.6441304,,IDLE,,,,159211.644141,,device_unavailable,159211.6441304,,1.0599993402138352e-05,0.003327000013086945,0,159211644295800
17,159211.6487735,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159211.6487735,159211.6487735,,IDLE,,,,159211.6487804,,device_unavailable,159211.6487735,,6.89999433234334e-06,0.004643099993700162,0,159211648879200
18,159211.6527437,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159211.6527437,159211.6527437,,IDLE,,,,159211.6527651,,device_unavailable,159211.6527437,,2.1400017431005836e-05,0.003970199992181733,0,159211652905100
19,159211.6567629,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159211.6567629,159211.6567629,,IDLE,,,,159211.6567865,,device_unavailable,159211.6567629,,2.3600005079060793e-05,0.004019200016045943,0,159211657054200
20,159211.6600478,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159211.6600478,159211.6600478,,IDLE,,,,159211.6600569,,device_unavailable,159211.6600478,,9.100011084228754e-06,0.0032848999835550785,0,159211660176300
21,159211.6648494,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159211.6648494,159211.6648494,,IDLE,,,,159211.6648562,,device_unavailable,159211.6648494,,6.799993570894003e-06,0.004801600007340312,0,159211664940400
22,159211.6687362,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159211.6687362,159211.6687362,,IDLE,,,,159211.6687547,,device_unavailable,159211.6687362,,1.8499995348975062e-05,0.0038867999974172562,0,159211668829400
23,159211.6727137,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159211.6727137,159211.6727137,,IDLE,,,,159211.672721,,device_unavailable,159211.6727137,,7.299997378140688e-06,0.003977500018663704,0,159211673073100
24,159211.6767149,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159211.6767149,159211.6767149,,IDLE,,,,159211.6767388,,device_unavailable,159211.6767149,,2.3899978259578347e-05,0.004001199995400384,0,159211676882200
25,159211.6806806,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159211.6806806,159211.6806806,,IDLE,,,,159211.6807007,,device_unavailable,159211.6806806,,2.0100007532164454e-05,0.0039656999870203435,0,159211680820200
26,159211.6846355,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159211.6846355,159211.6846355,,IDLE,,,,159211.6846505,,device_unavailable,159211.6846355,,1.500002690590918e-05,0.0039548999920953065,0,159211684858600
27,159211.6878126,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159211.6878126,159211.6878126,,IDLE,,,,159211.6878179,,device_unavailable,159211.6878126,,5.3000112529844046e-06,0.0031771000067237765,0,159211687888200
28,159211.6926792,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159211.6926792,159211.6926792,,IDLE,,,,159211.6927035,,device_unavailable,159211.6926792,,2.4300010409206152e-05,0.004866600007517263,0,159211692869600
