case_id,coordinate,direction,bundle_length,start_alpha,end_alpha,single_step_delta_J_max_abs,endpoint_delta_J,small_step_accumulation_case,bundle_rule_status,truth_used_to_create_bundle
prospective_subject_001__nonlinear_stiffness_strong,phase,NEGATIVE,5,"(0.0, 0.0, 0.0)","(0.0, 0.0, -0.0125)",4.50652465744e-06,5.83920185049e-06,False,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_001__nonlinear_stiffness_strong,phase,POSITIVE,2,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.005)",5.52256640174e-06,9.64008289728e-06,False,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_001__nonlinear_stiffness_strong,phase,POSITIVE,3,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0075)",7.13398019103e-06,1.67740630883e-05,False,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_001__nonlinear_stiffness_strong,phase,POSITIVE,5,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0125)",1.03495737831e-05,3.58646494434e-05,False,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_002__matched_linear,hip,NEGATIVE,2,"(0.0, 0.0, 0.0)","(-0.5, 0.0, 0.0)",0.000144248325463,0.000283377306739,False,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_002__matched_linear,hip,NEGATIVE,3,"(0.0, 0.0, 0.0)","(-0.75, 0.0, 0.0)",0.00014587605338,0.000429253360118,False,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_002__matched_linear,hip,NEGATIVE,5,"(0.0, 0.0, 0.0)","(-1.25, 0.0, 0.0)",0.000149095519567,0.000725840671621,False,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_002__matched_linear,hip,POSITIVE,2,"(0.0, 0.0, 0.0)","(0.5, 0.0, 0.0)",0.000144436637667,-0.000283730062331,False,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_002__matched_linear,hip,POSITIVE,3,"(0.0, 0.0, 0.0)","(0.75, 0.0, 0.0)",0.000144436637667,-0.000421348021899,False,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_002__matched_linear,hip,POSITIVE,5,"(0.0, 0.0, 0.0)","(1.25, 0.0, 0.0)",0.000144436637667,-0.000691510056279,False,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_002__matched_linear,knee,NEGATIVE,2,"(0.0, 0.0, 0.0)","(0.0, -0.5, 0.0)",0.00126166840137,-0.00252027622057,False,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_002__matched_linear,knee,NEGATIVE,3,"(0.0, 0.0, 0.0)","(0.0, -0.75, 0.0)",0.00126166840137,-0.0037759729331,False,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_002__matched_linear,knee,NEGATIVE,5,"(0.0, 0.0, 0.0)","(0.0, -1.25, 0.0)",0.00126166840137,-0.00627863894788,True,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_002__matched_linear,knee,POSITIVE,2,"(0.0, 0.0, 0.0)","(0.0, 0.5, 0.0)",0.00126734948767,0.00253163568552,False,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_002__matched_linear,knee,POSITIVE,3,"(0.0, 0.0, 0.0)","(0.0, 0.75, 0.0)",0.00127026600926,0.00380190169478,False,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_002__matched_linear,knee,POSITIVE,5,"(0.0, 0.0, 0.0)","(0.0, 1.25, 0.0)",0.00127610272726,0.0063511881931,False,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_002__matched_linear,phase,NEGATIVE,2,"(0.0, 0.0, 0.0)","(0.0, 0.0, -0.005)",2.66816321113e-05,5.3089155291e-05,False,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_002__matched_linear,phase,NEGATIVE,3,"(0.0, 0.0, 0.0)","(0.0, 0.0, -0.0075)",2.67925076871e-05,7.98816629781e-05,False,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_002__matched_linear,phase,NEGATIVE,5,"(0.0, 0.0, 0.0)","(0.0, 0.0, -0.0125)",2.69804891686e-05,0.000133775648556,False,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_002__matched_linear,phase,POSITIVE,2,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.005)",2.65208511032e-05,-5.27368686798e-05,False,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_002__matched_linear,phase,POSITIVE,3,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0075)",2.65208511032e-05,-7.87814062091e-05,False,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_002__matched_linear,phase,POSITIVE,5,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0125)",2.65208511032e-05,-0.000130268624761,False,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_002__hip_knee_coupling_strong,hip,NEGATIVE,2,"(0.0, 0.0, 0.0)","(-0.5, 0.0, 0.0)",0.000245420487354,0.000485606828142,False,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_002__hip_knee_coupling_strong,hip,NEGATIVE,3,"(0.0, 0.0, 0.0)","(-0.75, 0.0, 0.0)",0.000247413900027,0.000733020728169,False,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_002__hip_knee_coupling_strong,hip,NEGATIVE,5,"(0.0, 0.0, 0.0)","(-1.25, 0.0, 0.0)",0.00025137114211,0.00123378932191,False,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_002__hip_knee_coupling_strong,hip,POSITIVE,2,"(0.0, 0.0, 0.0)","(0.5, 0.0, 0.0)",0.000244634952826,-0.000484016038577,False,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_002__hip_knee_coupling_strong,hip,POSITIVE,3,"(0.0, 0.0, 0.0)","(0.75, 0.0, 0.0)",0.000244634952826,-0.000721364270922,False,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_002__hip_knee_coupling_strong,hip,POSITIVE,5,"(0.0, 0.0, 0.0)","(1.25, 0.0, 0.0)",0.000244634952826,-0.00118992274196,False,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_002__hip_knee_coupling_strong,knee,NEGATIVE,2,"(0.0, 0.0, 0.0)","(0.0, -0.5, 0.0)",0.00140683073326,-0.00280923012695,False,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_002__hip_knee_coupling_strong,knee,NEGATIVE,3,"(0.0, 0.0, 0.0)","(0.0, -0.75, 0.0)",0.00140683073326,-0.00420746569393,False,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_002__hip_knee_coupling_strong,knee,NEGATIVE,5,"(0.0, 0.0, 0.0)","(0.0, -1.25, 0.0)",0.00140683073326,-0.00699144118431,True,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_002__hip_knee_coupling_strong,knee,POSITIVE,2,"(0.0, 0.0, 0.0)","(0.0, 0.5, 0.0)",0.00141488389637,0.00282533888523,False,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_002__hip_knee_coupling_strong,knee,POSITIVE,3,"(0.0, 0.0, 0.0)","(0.0, 0.75, 0.0)",0.00141904285881,0.00424438174404,False,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_002__hip_knee_coupling_strong,knee,POSITIVE,5,"(0.0, 0.0, 0.0)","(0.0, 1.25, 0.0)",0.00142735659267,0.00709493878227,False,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_002__hip_knee_coupling_strong,phase,NEGATIVE,2,"(0.0, 0.0, 0.0)","(0.0, 0.0, -0.005)",3.29044090259e-05,6.47616798861e-05,False,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_002__hip_knee_coupling_strong,phase,NEGATIVE,3,"(0.0, 0.0, 0.0)","(0.0, 0.0, -0.0075)",3.36711486515e-05,9.84328285376e-05,False,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_002__hip_knee_coupling_strong,phase,NEGATIVE,5,"(0.0, 0.0, 0.0)","(0.0, 0.0, -0.0125)",3.5171989138e-05,0.000168060518233,False,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_002__hip_knee_coupling_strong,phase,POSITIVE,2,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.005)",3.15655106773e-05,-6.20598208786e-05,False,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_002__hip_knee_coupling_strong,phase,POSITIVE,3,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0075)",3.15655106773e-05,-9.17403438465e-05,False,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_002__hip_knee_coupling_strong,phase,POSITIVE,5,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0125)",3.15655106773e-05,-0.000148591291914,False,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_003__matched_linear,hip,NEGATIVE,2,"(0.0, 0.0, 0.0)","(-0.5, 0.0, 0.0)",0.000122304178366,0.000239333656152,False,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_003__matched_linear,hip,NEGATIVE,3,"(0.0, 0.0, 0.0)","(-0.75, 0.0, 0.0)",0.000124383086982,0.000363716743135,False,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_003__matched_linear,hip,NEGATIVE,5,"(0.0, 0.0, 0.0)","(-1.25, 0.0, 0.0)",0.000128505802943,0.000618672847115,False,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_003__matched_linear,hip,POSITIVE,2,"(0.0, 0.0, 0.0)","(0.5, 0.0, 0.0)",0.000121295464226,-0.000237292928845,False,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_003__matched_linear,hip,POSITIVE,3,"(0.0, 0.0, 0.0)","(0.75, 0.0, 0.0)",0.000121295464226,-0.00035116488726,False,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_003__matched_linear,hip,POSITIVE,5,"(0.0, 0.0, 0.0)","(1.25, 0.0, 0.0)",0.000121295464226,-0.000572485892267,False,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_003__matched_linear,knee,NEGATIVE,2,"(0.0, 0.0, 0.0)","(0.0, -0.5, 0.0)",0.00134920883701,-0.0026943778102,False,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_003__matched_linear,knee,NEGATIVE,3,"(0.0, 0.0, 0.0)","(0.0, -0.75, 0.0)",0.00134920883701,-0.00403592492962,False,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_003__matched_linear,knee,NEGATIVE,5,"(0.0, 0.0, 0.0)","(0.0, -1.25, 0.0)",0.00134920883701,-0.00670816217832,True,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_003__matched_linear,knee,POSITIVE,2,"(0.0, 0.0, 0.0)","(0.0, 0.5, 0.0)",0.00135604662334,0.00270804946498,False,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_003__matched_linear,knee,POSITIVE,3,"(0.0, 0.0, 0.0)","(0.0, 0.75, 0.0)",0.00135967631248,0.00406772577745,False,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_003__matched_linear,knee,POSITIVE,5,"(0.0, 0.0, 0.0)","(0.0, 1.25, 0.0)",0.00136694099414,0.00679797456361,False,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_003__matched_linear,phase,NEGATIVE,2,"(0.0, 0.0, 0.0)","(0.0, 0.0, -0.005)",2.83532235947e-05,5.58829875577e-05,False,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_003__matched_linear,phase,NEGATIVE,3,"(0.0, 0.0, 0.0)","(0.0, 0.0, -0.0075)",2.87475855771e-05,8.46305731348e-05,False,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_003__matched_linear,phase,NEGATIVE,5,"(0.0, 0.0, 0.0)","(0.0, 0.0, -0.0125)",2.94934256688e-05,0.00014328817071,False,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_003__matched_linear,phase,POSITIVE,2,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.005)",2.79015408068e-05,-5.49533071937e-05,False,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_003__matched_linear,phase,POSITIVE,3,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0075)",2.79015408068e-05,-8.15587153168e-05,False,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_003__matched_linear,phase,POSITIVE,5,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0125)",2.79015408068e-05,-0.000133360081347,False,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_003__combined_strong,hip,NEGATIVE,2,"(0.0, 0.0, 0.0)","(-0.5, 0.0, 0.0)",0.000514986858449,-0.00102140713642,False,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_003__combined_strong,hip,NEGATIVE,3,"(0.0, 0.0, 0.0)","(-0.75, 0.0, 0.0)",0.000514986858449,-0.00152184548433,False,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_003__combined_strong,hip,NEGATIVE,5,"(0.0, 0.0, 0.0)","(-1.25, 0.0, 0.0)",0.000514986858449,-0.00250488872521,False,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_003__combined_strong,hip,POSITIVE,2,"(0.0, 0.0, 0.0)","(0.5, 0.0, 0.0)",0.000524535535524,0.00104044786203,False,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_003__combined_strong,hip,POSITIVE,3,"(0.0, 0.0, 0.0)","(0.75, 0.0, 0.0)",0.000530630722266,0.0015710785843,False,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_003__combined_strong,hip,POSITIVE,5,"(0.0, 0.0, 0.0)","(1.25, 0.0, 0.0)",0.00054290674609,0.00265073976188,False,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_003__combined_strong,knee,NEGATIVE,2,"(0.0, 0.0, 0.0)","(0.0, -0.5, 0.0)",0.00230072092584,-0.00458675866713,False,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_003__combined_strong,knee,NEGATIVE,3,"(0.0, 0.0, 0.0)","(0.0, -0.75, 0.0)",0.00230072092584,-0.00685819196233,True,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_003__combined_strong,knee,NEGATIVE,5,"(0.0, 0.0, 0.0)","(0.0, -1.25, 0.0)",0.00230072092584,-0.0113573784518,True,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_003__combined_strong,knee,POSITIVE,2,"(0.0, 0.0, 0.0)","(0.0, 0.5, 0.0)",0.00233004688776,0.00464534590799,False,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_003__combined_strong,knee,POSITIVE,3,"(0.0, 0.0, 0.0)","(0.0, 0.75, 0.0)",0.00234478070023,0.00699012660822,False,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_003__combined_strong,knee,POSITIVE,5,"(0.0, 0.0, 0.0)","(0.0, 1.25, 0.0)",0.00237434236291,0.0117240149467,False,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_003__combined_strong,phase,NEGATIVE,2,"(0.0, 0.0, 0.0)","(0.0, 0.0, -0.005)",1.36890629718e-05,2.54291611614e-05,False,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_003__combined_strong,phase,NEGATIVE,3,"(0.0, 0.0, 0.0)","(0.0, 0.0, -0.0075)",1.56035030923e-05,4.10326642537e-05,False,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_003__combined_strong,phase,NEGATIVE,5,"(0.0, 0.0, 0.0)","(0.0, 0.0, -0.0125)",1.94812431926e-05,7.80591956107e-05,False,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_003__combined_strong,phase,POSITIVE,2,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.005)",9.90873594586e-06,-1.78893696804e-05,False,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_003__combined_strong,phase,POSITIVE,3,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0075)",9.90873594586e-06,-2.39989605098e-05,False,SHADOW_ONLY_NOT_CALIBRATED,False
prospective_subject_003__combined_strong,phase,POSITIVE,5,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0125)",9.90873594586e-06,-3.06243147857e-05,False,SHADOW_ONLY_NOT_CALIBRATED,False
