case_id,subject_id,scenario_name,policy_id,iteration,trial_purpose,trajectory_id,delta_J_pred,delta_J_actual,executed_false_improvement,best_updated
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G3_C0_S2_SENSITIVITY,3,EXPLORE,asym_h+0.500_k+0.000_p+0.00000,0.00516330811689,0.00516787443491,False,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G3_C0_S2_SENSITIVITY,4,EXPLORE,asym_h+0.750_k+0.000_p+0.00000,0.00457844182891,0.00458300826369,False,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G2_C0_S1_SENSITIVITY,1,EXPLORE,asym_h+0.250_k+0.000_p+0.00000,-0.000598252032347,-0.000598760008495,False,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G2_C0_S1_SENSITIVITY,2,EXPLOIT,asym_h+0.000_k-1.000_p+0.00000,-0.00635061106775,-0.00635568523777,False,True
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G2_C0_S1_SENSITIVITY,3,EXPLOIT,asym_h+0.000_k-2.000_p+0.00000,-0.00625377155773,-0.00625380720253,False,True
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G2_C0_S1_SENSITIVITY,4,EXPLOIT,asym_h+0.000_k-3.000_p+0.00000,-0.00615784584606,-0.00615788202133,False,True
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G2_C0_S1_SENSITIVITY,5,EXPLOIT,asym_h+0.000_k-4.000_p+0.00000,-0.00606237123961,-0.00606240794113,False,True
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G2_C0_S1_SENSITIVITY,6,EXPLOIT,asym_h+0.000_k-5.000_p+0.00000,-0.0059673855631,-0.00596742278623,False,True
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G2_C0_S1_SENSITIVITY,7,EXPLORE,asym_h+0.500_k+0.000_p+0.00000,0.0296046823234,0.0296093943861,False,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,1,EXPLORE,asym_h+0.250_k+0.000_p+0.00000,-0.000598252032347,-0.000598760008495,False,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,2,EXPLOIT,asym_h+0.000_k-1.000_p+0.00000,-0.00635061106775,-0.00635568523777,False,True
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,3,EXPLOIT,asym_h+0.000_k-2.000_p+0.00000,-0.00625377155773,-0.00625380720253,False,True
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,4,EXPLOIT,asym_h+0.000_k-3.000_p+0.00000,-0.00615784584606,-0.00615788202133,False,True
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,5,EXPLOIT,asym_h+0.000_k-4.000_p+0.00000,-0.00606237123961,-0.00606240794113,False,True
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,6,EXPLOIT,asym_h+0.000_k-5.000_p+0.00000,-0.0059673855631,-0.00596742278623,False,True
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,7,EXPLORE,asym_h+0.500_k+0.000_p+0.00000,0.0296046823234,0.0296093943861,False,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,8,EXPLORE,asym_h+0.750_k+0.000_p+0.00000,0.0290198160354,0.0290245282149,False,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,9,EXPLORE,asym_h+1.000_k+0.000_p+0.00000,0.0284391498099,0.0284438620987,False,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V1_G0_C0_S0,1,EXPLORE,asym_h+0.250_k+0.000_p+0.00000,-0.00014443663766,-0.000144587022724,False,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V1_G0_C0_S0,2,EXPLOIT,asym_h+0.000_k-1.000_p+0.00000,-0.00502876000514,-0.00503226481629,False,True
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V1_G0_C0_S0,3,EXPLORE,asym_h+0.500_k+0.000_p+0.00000,0.00474502994282,0.00474838452245,False,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V1_G0_C0_S0,4,EXPLORE,asym_h+0.750_k+0.000_p+0.00000,0.00460741198326,0.00461076671438,False,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V1_G0_C0_S0,5,EXPLORE,asym_h+1.000_k+0.000_p+0.00000,0.00447148136689,0.00447483624746,False,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V1_G0_C0_S0,6,EXPLORE,asym_h+1.250_k+0.000_p+0.00000,0.00433724994889,0.00434060497687,False,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V1_G0_C0_S0,7,EXPLORE,asym_h+1.500_k+0.000_p+0.00000,0.00420472956131,0.00420808473466,False,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V1_G0_C0_S0,8,EXPLORE,asym_h+1.750_k+0.000_p+0.00000,0.00407393201282,0.00407728732952,False,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V1_G0_C0_S0,9,EXPLORE,asym_h+2.000_k+0.000_p+0.00000,0.00394486908859,0.00394822454659,False,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V2A_G2_C0_S2,1,EXPLORE,asym_h+0.250_k+0.000_p+0.00000,-0.00014443663766,-0.000144587022724,False,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V2A_G2_C0_S2,2,EXPLORE,asym_h+0.500_k+0.000_p+0.00000,-0.000283730062317,-0.000283880293844,False,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V2A_G3_C0_S2_SENSITIVITY,1,EXPLORE,asym_h+0.250_k+0.000_p+0.00000,-0.00014443663766,-0.000144587022724,False,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V2A_G3_C0_S2_SENSITIVITY,2,EXPLORE,asym_h+0.500_k+0.000_p+0.00000,-0.000283730062317,-0.000283880293844,False,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V2A_G2_C0_S1_SENSITIVITY,1,EXPLORE,asym_h+0.250_k+0.000_p+0.00000,-0.00014443663766,-0.000144587022724,False,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,1,EXPLORE,asym_h+0.250_k+0.000_p+0.00000,-0.00014443663766,-0.000144587022724,False,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,2,EXPLORE,asym_h+0.500_k+0.000_p+0.00000,-0.000283730062317,-0.000283880293844,False,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,3,EXPLORE,asym_h+0.750_k+0.000_p+0.00000,-0.000421348021877,-0.000421498101913,False,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,1,EXPLORE,asym_h+0.250_k+0.000_p+0.00000,-0.000121295464226,-0.000121713872525,False,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,2,EXPLOIT,asym_h+0.000_k-1.000_p+0.00000,-0.00537385232144,-0.00537705894022,False,True
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,3,EXPLOIT,asym_h+0.000_k-2.000_p+0.00000,-0.00531555713659,-0.00531557720428,False,True
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,4,EXPLOIT,asym_h+0.000_k-3.000_p+0.00000,-0.00525782877366,-0.00525784916059,False,True
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,5,EXPLOIT,asym_h+0.000_k-4.000_p+0.00000,-0.00520026798957,-0.00520028869596,False,True
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,6,EXPLOIT,asym_h+0.000_k-5.000_p+0.00000,-0.00514289122757,-0.00514291225347,False,True
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,7,EXPLORE,asym_h+0.500_k+0.000_p+0.00000,0.02605310452,0.026055975212,False,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,8,EXPLORE,asym_h+0.750_k+0.000_p+0.00000,0.0259392325616,0.0259421035458,False,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,9,EXPLORE,asym_h+1.000_k+0.000_p+0.00000,0.0258274977124,0.0258303689864,False,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,10,EXPLORE,asym_h+1.250_k+0.000_p+0.00000,0.0257179115566,0.025720783118,False,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,11,EXPLORE,asym_h+1.500_k+0.000_p+0.00000,0.0256104856589,0.0256133575053,False,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,12,EXPLORE,asym_h+1.750_k+0.000_p+0.00000,0.0255052315646,0.0255081036937,False,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,13,EXPLORE,asym_h+2.000_k+0.000_p+0.00000,0.0254021607996,0.025405033209,False,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V2A_G2_C0_S2,1,EXPLORE,asym_h+0.250_k+0.000_p+0.00000,-0.000121295464226,-0.000121713872525,False,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V2A_G2_C0_S2,2,EXPLORE,asym_h+0.500_k+0.000_p+0.00000,-0.000237292928845,-0.000237711042549,False,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V2A_G3_C0_S2_SENSITIVITY,1,EXPLORE,asym_h+0.250_k+0.000_p+0.00000,-0.000121295464226,-0.000121713872525,False,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V2A_G3_C0_S2_SENSITIVITY,2,EXPLORE,asym_h+0.500_k+0.000_p+0.00000,-0.000237292928845,-0.000237711042549,False,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V2A_G2_C0_S1_SENSITIVITY,1,EXPLORE,asym_h+0.250_k+0.000_p+0.00000,-0.000121295464226,-0.000121713872525,False,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,1,EXPLORE,asym_h+0.250_k+0.000_p+0.00000,-0.000121295464226,-0.000121713872525,False,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,2,EXPLORE,asym_h+0.500_k+0.000_p+0.00000,-0.000237292928845,-0.000237711042549,False,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,3,EXPLORE,asym_h+0.750_k+0.000_p+0.00000,-0.00035116488726,-0.000351582708765,False,False
