case_id,subject_id,scenario_name,policy_id,policy_role,guard_id,cumulative_rule_id,stopping_rule_id,stopping_k,research_status,number_of_executed_trials,number_of_exploit_trials,number_of_explore_trials,number_of_executed_false_improvements,reference_actual_J,final_best_actual_J,actual_J_reduction_from_reference,cumulative_regret_vs_best_before,model_update_count,final_best_alpha_hip,final_best_alpha_knee,final_best_alpha_phase,initial_supported_point_count,final_supported_point_count,known_region_growth,low_decision_value_exploration_count,stop_reason,trial_budget,whole_map_recomputation_count,truth_calls_including_reference_normalization,heldout_final_test_used,prospective_truth_updated_local_calibration,support_used_as_reliability_score,P2_V2_default_enabled,human_ready,robot_motion_approved,model_reliability_status,evaluated_decision_rounds,missed_improvement_rounds,premature_conservative_stops,correct_local_stops,final_selected_J_truth,truth_optimum_trajectory_id,truth_optimum_J,truth_optimum_alpha_hip,truth_optimum_alpha_knee,truth_optimum_alpha_phase,global_truth_regret,final_local_regret,post_policy_truth_fed_back
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V1_G0_C0_S0,PRIMARY_P2_V1,G0_CURRENT_GLOBAL_MAX,C0_SINGLE_STEP,S0_CURRENT_CONTINUATION,,RESEARCH_ONLY,9,1,8,0,1,0.994967735184,0.00503226481629,0.0304081890719,9,0,-1,0,7650,15950,8300,7,STOP_NO_RELIABLE_IMPROVEMENT_NO_USEFUL_FRONTIER,20,10,10,False,False,False,False,False,False,RESEARCH_DIAGNOSTIC_NOT_FORMALLY_RELIABLE,10,1,0,1,0.994971239995,asym_h+2.000_k-5.000_p+0.03000,0.974173691782,2,-5,0.03,0.0207975482133,0.00124987894265,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V2A_G2_C0_S2,PRIMARY_P2_V2A_DEFAULT_OFF,G2_FROZEN_LOCAL_P95,C0_SINGLE_STEP,S2_DECISION_VALUE_K2,2,RESEARCH_ONLY,2,0,2,0,1,1,0,0,2,0,0,0,7650,12650,5000,2,STOP_DECISION_VALUE_ZERO_RUN_K,20,3,3,False,False,False,False,False,False,RESEARCH_DIAGNOSTIC_NOT_FORMALLY_RELIABLE,3,3,1,0,1,asym_h+2.000_k-5.000_p+0.03000,0.974173691782,2,-5,0.03,0.0258263082185,0.00126166840137,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V2A_G3_C0_S2_SENSITIVITY,SENSITIVITY_LOCAL_P99,G3_FROZEN_LOCAL_P99,C0_SINGLE_STEP,S2_DECISION_VALUE_K2,2,RESEARCH_ONLY,2,0,2,0,1,1,0,0,2,0,0,0,7650,12650,5000,2,STOP_DECISION_VALUE_ZERO_RUN_K,20,3,3,False,False,False,False,False,False,RESEARCH_DIAGNOSTIC_NOT_FORMALLY_RELIABLE,3,3,1,0,1,asym_h+2.000_k-5.000_p+0.03000,0.974173691782,2,-5,0.03,0.0258263082185,0.00126166840137,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V2A_G2_C0_S1_SENSITIVITY,SENSITIVITY_STOPPING_K1,G2_FROZEN_LOCAL_P95,C0_SINGLE_STEP,S1_DECISION_VALUE_K1,1,RESEARCH_ONLY,1,0,1,0,1,1,0,0,1,0,0,0,7650,12100,4450,1,STOP_DECISION_VALUE_ZERO_RUN_K,20,2,2,False,False,False,False,False,False,RESEARCH_DIAGNOSTIC_NOT_FORMALLY_RELIABLE,2,2,1,0,1,asym_h+2.000_k-5.000_p+0.03000,0.974173691782,2,-5,0.03,0.0258263082185,0.00126166840137,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,SENSITIVITY_STOPPING_K3,G2_FROZEN_LOCAL_P95,C0_SINGLE_STEP,S3_DECISION_VALUE_K3,3,RESEARCH_ONLY,3,0,3,0,1,1,0,0,3,0,0,0,7650,13200,5550,3,STOP_DECISION_VALUE_ZERO_RUN_K,20,4,4,False,False,False,False,False,False,RESEARCH_DIAGNOSTIC_NOT_FORMALLY_RELIABLE,4,4,1,0,1,asym_h+2.000_k-5.000_p+0.03000,0.974173691782,2,-5,0.03,0.0258263082185,0.00126166840137,False
prospective_subject_002__hip_knee_coupling_strong,prospective_subject_002,hip_knee_coupling_strong,P2_V1_G0_C0_S0,PRIMARY_P2_V1,G0_CURRENT_GLOBAL_MAX,C0_SINGLE_STEP,S0_CURRENT_CONTINUATION,,RESEARCH_ONLY,0,0,0,0,1,1,0,0,0,0,0,0,13750,13750,0,0,STOP_NO_RELIABLE_IMPROVEMENT_NO_USEFUL_FRONTIER,20,1,1,False,False,False,False,False,False,RESEARCH_DIAGNOSTIC_NOT_FORMALLY_RELIABLE,1,1,1,0,1,asym_h+2.000_k-5.000_p+0.03000,0.970898815538,2,-5,0.03,0.0291011844616,0.00140683073326,False
prospective_subject_002__hip_knee_coupling_strong,prospective_subject_002,hip_knee_coupling_strong,P2_V2A_G2_C0_S2,PRIMARY_P2_V2A_DEFAULT_OFF,G2_FROZEN_LOCAL_P95,C0_SINGLE_STEP,S2_DECISION_VALUE_K2,2,RESEARCH_ONLY,0,0,0,0,1,1,0,0,0,0,0,0,13750,13750,0,0,STOP_NO_RELIABLE_IMPROVEMENT_NO_USEFUL_FRONTIER,20,1,1,False,False,False,False,False,False,RESEARCH_DIAGNOSTIC_NOT_FORMALLY_RELIABLE,1,1,1,0,1,asym_h+2.000_k-5.000_p+0.03000,0.970898815538,2,-5,0.03,0.0291011844616,0.00140683073326,False
prospective_subject_002__hip_knee_coupling_strong,prospective_subject_002,hip_knee_coupling_strong,P2_V2A_G3_C0_S2_SENSITIVITY,SENSITIVITY_LOCAL_P99,G3_FROZEN_LOCAL_P99,C0_SINGLE_STEP,S2_DECISION_VALUE_K2,2,RESEARCH_ONLY,0,0,0,0,1,1,0,0,0,0,0,0,13750,13750,0,0,STOP_NO_RELIABLE_IMPROVEMENT_NO_USEFUL_FRONTIER,20,1,1,False,False,False,False,False,False,RESEARCH_DIAGNOSTIC_NOT_FORMALLY_RELIABLE,1,1,1,0,1,asym_h+2.000_k-5.000_p+0.03000,0.970898815538,2,-5,0.03,0.0291011844616,0.00140683073326,False
prospective_subject_002__hip_knee_coupling_strong,prospective_subject_002,hip_knee_coupling_strong,P2_V2A_G2_C0_S1_SENSITIVITY,SENSITIVITY_STOPPING_K1,G2_FROZEN_LOCAL_P95,C0_SINGLE_STEP,S1_DECISION_VALUE_K1,1,RESEARCH_ONLY,0,0,0,0,1,1,0,0,0,0,0,0,13750,13750,0,0,STOP_NO_RELIABLE_IMPROVEMENT_NO_USEFUL_FRONTIER,20,1,1,False,False,False,False,False,False,RESEARCH_DIAGNOSTIC_NOT_FORMALLY_RELIABLE,1,1,1,0,1,asym_h+2.000_k-5.000_p+0.03000,0.970898815538,2,-5,0.03,0.0291011844616,0.00140683073326,False
prospective_subject_002__hip_knee_coupling_strong,prospective_subject_002,hip_knee_coupling_strong,P2_V2A_G2_C0_S3_SENSITIVITY,SENSITIVITY_STOPPING_K3,G2_FROZEN_LOCAL_P95,C0_SINGLE_STEP,S3_DECISION_VALUE_K3,3,RESEARCH_ONLY,0,0,0,0,1,1,0,0,0,0,0,0,13750,13750,0,0,STOP_NO_RELIABLE_IMPROVEMENT_NO_USEFUL_FRONTIER,20,1,1,False,False,False,False,False,False,RESEARCH_DIAGNOSTIC_NOT_FORMALLY_RELIABLE,1,1,1,0,1,asym_h+2.000_k-5.000_p+0.03000,0.970898815538,2,-5,0.03,0.0291011844616,0.00140683073326,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,PRIMARY_P2_V1,G0_CURRENT_GLOBAL_MAX,C0_SINGLE_STEP,S0_CURRENT_CONTINUATION,,RESEARCH_ONLY,13,5,8,0,1,0.973706313745,0.0262936862545,0.18007572527,13,0,-5,0,7650,15950,8300,7,STOP_NO_RELIABLE_IMPROVEMENT_NO_USEFUL_FRONTIER,20,14,14,False,False,False,False,False,False,RESEARCH_DIAGNOSTIC_NOT_FORMALLY_RELIABLE,14,1,0,1,0.973709602551,asym_h+2.000_k-5.000_p+0.03000,0.972872528207,2,-5,0.03,0.000837074344438,9.10135311324e-05,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V2A_G2_C0_S2,PRIMARY_P2_V2A_DEFAULT_OFF,G2_FROZEN_LOCAL_P95,C0_SINGLE_STEP,S2_DECISION_VALUE_K2,2,RESEARCH_ONLY,2,0,2,0,1,1,0,0,2,0,0,0,7650,12650,5000,2,STOP_DECISION_VALUE_ZERO_RUN_K,20,3,3,False,False,False,False,False,False,RESEARCH_DIAGNOSTIC_NOT_FORMALLY_RELIABLE,3,3,1,0,1,asym_h+2.000_k-5.000_p+0.03000,0.972872528207,2,-5,0.03,0.0271274717933,0.00134920883701,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V2A_G3_C0_S2_SENSITIVITY,SENSITIVITY_LOCAL_P99,G3_FROZEN_LOCAL_P99,C0_SINGLE_STEP,S2_DECISION_VALUE_K2,2,RESEARCH_ONLY,2,0,2,0,1,1,0,0,2,0,0,0,7650,12650,5000,2,STOP_DECISION_VALUE_ZERO_RUN_K,20,3,3,False,False,False,False,False,False,RESEARCH_DIAGNOSTIC_NOT_FORMALLY_RELIABLE,3,3,1,0,1,asym_h+2.000_k-5.000_p+0.03000,0.972872528207,2,-5,0.03,0.0271274717933,0.00134920883701,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V2A_G2_C0_S1_SENSITIVITY,SENSITIVITY_STOPPING_K1,G2_FROZEN_LOCAL_P95,C0_SINGLE_STEP,S1_DECISION_VALUE_K1,1,RESEARCH_ONLY,1,0,1,0,1,1,0,0,1,0,0,0,7650,12100,4450,1,STOP_DECISION_VALUE_ZERO_RUN_K,20,2,2,False,False,False,False,False,False,RESEARCH_DIAGNOSTIC_NOT_FORMALLY_RELIABLE,2,2,1,0,1,asym_h+2.000_k-5.000_p+0.03000,0.972872528207,2,-5,0.03,0.0271274717933,0.00134920883701,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,SENSITIVITY_STOPPING_K3,G2_FROZEN_LOCAL_P95,C0_SINGLE_STEP,S3_DECISION_VALUE_K3,3,RESEARCH_ONLY,3,0,3,0,1,1,0,0,3,0,0,0,7650,13200,5550,3,STOP_DECISION_VALUE_ZERO_RUN_K,20,4,4,False,False,False,False,False,False,RESEARCH_DIAGNOSTIC_NOT_FORMALLY_RELIABLE,4,4,1,0,1,asym_h+2.000_k-5.000_p+0.03000,0.972872528207,2,-5,0.03,0.0271274717933,0.00134920883701,False
prospective_subject_003__combined_strong,prospective_subject_003,combined_strong,P2_V1_G0_C0_S0,PRIMARY_P2_V1,G0_CURRENT_GLOBAL_MAX,C0_SINGLE_STEP,S0_CURRENT_CONTINUATION,,RESEARCH_ONLY,0,0,0,0,1,1,0,0,0,0,0,0,13750,13750,0,0,STOP_NO_RELIABLE_IMPROVEMENT_NO_USEFUL_FRONTIER,20,1,1,False,False,False,False,False,False,RESEARCH_DIAGNOSTIC_NOT_FORMALLY_RELIABLE,1,1,1,0,1,asym_h-5.000_k-5.000_p+0.00000,0.946233948178,-5,-5,0,0.0537660518215,0.00230072092584,False
prospective_subject_003__combined_strong,prospective_subject_003,combined_strong,P2_V2A_G2_C0_S2,PRIMARY_P2_V2A_DEFAULT_OFF,G2_FROZEN_LOCAL_P95,C0_SINGLE_STEP,S2_DECISION_VALUE_K2,2,RESEARCH_ONLY,0,0,0,0,1,1,0,0,0,0,0,0,13750,13750,0,0,STOP_NO_RELIABLE_IMPROVEMENT_NO_USEFUL_FRONTIER,20,1,1,False,False,False,False,False,False,RESEARCH_DIAGNOSTIC_NOT_FORMALLY_RELIABLE,1,1,1,0,1,asym_h-5.000_k-5.000_p+0.00000,0.946233948178,-5,-5,0,0.0537660518215,0.00230072092584,False
prospective_subject_003__combined_strong,prospective_subject_003,combined_strong,P2_V2A_G3_C0_S2_SENSITIVITY,SENSITIVITY_LOCAL_P99,G3_FROZEN_LOCAL_P99,C0_SINGLE_STEP,S2_DECISION_VALUE_K2,2,RESEARCH_ONLY,0,0,0,0,1,1,0,0,0,0,0,0,13750,13750,0,0,STOP_NO_RELIABLE_IMPROVEMENT_NO_USEFUL_FRONTIER,20,1,1,False,False,False,False,False,False,RESEARCH_DIAGNOSTIC_NOT_FORMALLY_RELIABLE,1,1,1,0,1,asym_h-5.000_k-5.000_p+0.00000,0.946233948178,-5,-5,0,0.0537660518215,0.00230072092584,False
prospective_subject_003__combined_strong,prospective_subject_003,combined_strong,P2_V2A_G2_C0_S1_SENSITIVITY,SENSITIVITY_STOPPING_K1,G2_FROZEN_LOCAL_P95,C0_SINGLE_STEP,S1_DECISION_VALUE_K1,1,RESEARCH_ONLY,0,0,0,0,1,1,0,0,0,0,0,0,13750,13750,0,0,STOP_NO_RELIABLE_IMPROVEMENT_NO_USEFUL_FRONTIER,20,1,1,False,False,False,False,False,False,RESEARCH_DIAGNOSTIC_NOT_FORMALLY_RELIABLE,1,1,1,0,1,asym_h-5.000_k-5.000_p+0.00000,0.946233948178,-5,-5,0,0.0537660518215,0.00230072092584,False
prospective_subject_003__combined_strong,prospective_subject_003,combined_strong,P2_V2A_G2_C0_S3_SENSITIVITY,SENSITIVITY_STOPPING_K3,G2_FROZEN_LOCAL_P95,C0_SINGLE_STEP,S3_DECISION_VALUE_K3,3,RESEARCH_ONLY,0,0,0,0,1,1,0,0,0,0,0,0,13750,13750,0,0,STOP_NO_RELIABLE_IMPROVEMENT_NO_USEFUL_FRONTIER,20,1,1,False,False,False,False,False,False,RESEARCH_DIAGNOSTIC_NOT_FORMALLY_RELIABLE,1,1,1,0,1,asym_h-5.000_k-5.000_p+0.00000,0.946233948178,-5,-5,0,0.0537660518215,0.00230072092584,False
