case_id,subject_id,scenario_name,policy_id,iteration,geometrically_admissible_point_count,supported_point_count,unsupported_point_count,current_best_trajectory_id,current_best_J_pred,global_predicted_minimum_trajectory_id,global_predicted_minimum_J,global_predicted_minimum_hip_delta,global_predicted_minimum_knee_delta,global_predicted_minimum_phase_delta,global_minimum_executed_directly,truth_used_for_map,complete_map_recomputed,mean_abs_J_pred_map_change,max_abs_J_pred_map_change,supported_point_count_change,global_predicted_minimum_changed
heavy_leg__matched_linear,heavy_leg,matched_linear,P2_DECISION_GUARDED_EXPLORE_EXPLOIT,1,21025,12100,8925,asym_h+0.000_k+0.000_p+0.00000,1,asym_h+2.000_k-5.000_p+0.00250,0.963203117167,2,-5,0.0025,False,False,True,0,0,4450,False
heavy_leg__matched_linear,heavy_leg,matched_linear,P2_DECISION_GUARDED_EXPLORE_EXPLOIT,2,21025,12100,8925,asym_h+0.000_k-1.000_p+0.00000,0.993334710259,asym_h+2.000_k-5.000_p+0.00250,0.963203117167,2,-5,0.0025,False,False,True,0,0,0,False
heavy_leg__matched_linear,heavy_leg,matched_linear,P2_DECISION_GUARDED_EXPLORE_EXPLOIT,3,21025,12100,8925,asym_h+0.000_k-2.000_p+0.00000,0.986781706663,asym_h+2.000_k-5.000_p+0.00250,0.963203117167,2,-5,0.0025,False,False,True,0,0,0,False
heavy_leg__matched_linear,heavy_leg,matched_linear,P2_DECISION_GUARDED_EXPLORE_EXPLOIT,4,21025,12100,8925,asym_h+0.000_k-3.000_p+0.00000,0.980339882189,asym_h+2.000_k-5.000_p+0.00250,0.963203117167,2,-5,0.0025,False,False,True,0,0,0,False
heavy_leg__matched_linear,heavy_leg,matched_linear,P2_DECISION_GUARDED_EXPLORE_EXPLOIT,5,21025,12100,8925,asym_h+0.000_k-4.000_p+0.00000,0.974008665898,asym_h+2.000_k-5.000_p+0.00250,0.963203117167,2,-5,0.0025,False,False,True,0,0,0,False
heavy_leg__matched_linear,heavy_leg,matched_linear,P2_DECISION_GUARDED_EXPLORE_EXPLOIT,6,21025,12100,8925,asym_h+0.000_k-5.000_p+0.00000,0.967787438536,asym_h+2.000_k-5.000_p+0.00250,0.963203117167,2,-5,0.0025,False,False,True,0,0,0,False
baseline__nonlinear_stiffness_mild,baseline,nonlinear_stiffness_mild,P0_SUPPORTED_ONLY_GREEDY,0,21025,13750,7275,asym_h+0.000_k+0.000_p+0.00000,1,asym_h+2.000_k-5.000_p+0.03000,0.970346966744,2,-5,0.03,False,False,True,0,0,0,False
baseline__nonlinear_stiffness_mild,baseline,nonlinear_stiffness_mild,P0_SUPPORTED_ONLY_GREEDY,1,21025,13750,7275,asym_h+0.000_k-1.000_p+0.00000,0.994506252133,asym_h+2.000_k-5.000_p+0.03000,0.970348571236,2,-5,0.03,False,False,True,1.43345983925e-06,3.54822642989e-06,0,False
baseline__nonlinear_stiffness_mild,baseline,nonlinear_stiffness_mild,P0_SUPPORTED_ONLY_GREEDY,2,21025,13750,7275,asym_h+0.000_k-2.000_p+0.00000,0.989073073514,asym_h+2.000_k-5.000_p+0.03000,0.970345275845,2,-5,0.03,False,False,True,1.98212785846e-06,5.38805465389e-06,0,False
baseline__nonlinear_stiffness_mild,baseline,nonlinear_stiffness_mild,P0_SUPPORTED_ONLY_GREEDY,3,21025,13750,7275,asym_h+0.000_k-3.000_p+0.00000,0.983698662205,asym_h+2.000_k-5.000_p+0.03000,0.970339261904,2,-5,0.03,False,False,True,2.84602719164e-06,6.52523235634e-06,0,False
baseline__nonlinear_stiffness_mild,baseline,nonlinear_stiffness_mild,P0_SUPPORTED_ONLY_GREEDY,4,21025,13750,7275,asym_h+0.000_k-4.000_p+0.00000,0.978382306092,asym_h+2.000_k-5.000_p+0.03000,0.970331603232,2,-5,0.03,False,False,True,3.40786704173e-06,8.00330097628e-06,0,False
baseline__nonlinear_stiffness_mild,baseline,nonlinear_stiffness_mild,P0_SUPPORTED_ONLY_GREEDY,5,21025,13750,7275,asym_h+0.000_k-5.000_p+0.00000,0.973123643951,asym_h+2.000_k-5.000_p+0.03000,0.970322890694,2,-5,0.03,False,False,True,3.77296159223e-06,9.05829467135e-06,0,False
baseline__nonlinear_stiffness_mild,baseline,nonlinear_stiffness_mild,P0_SUPPORTED_ONLY_GREEDY,6,21025,13750,7275,asym_h+0.000_k-5.000_p+0.00000,0.973117195722,asym_h+2.000_k-5.000_p+0.03000,0.970317767641,2,-5,0.03,False,False,True,3.2010980093e-06,8.85634809189e-06,0,False
baseline__nonlinear_stiffness_mild,baseline,nonlinear_stiffness_mild,P1_DECISION_GUARDED_EXPLOIT_ONLY,0,21025,13750,7275,asym_h+0.000_k+0.000_p+0.00000,1,asym_h+2.000_k-5.000_p+0.03000,0.970346966744,2,-5,0.03,False,False,True,0,0,0,False
baseline__nonlinear_stiffness_mild,baseline,nonlinear_stiffness_mild,P2_DECISION_GUARDED_EXPLORE_EXPLOIT,0,21025,13750,7275,asym_h+0.000_k+0.000_p+0.00000,1,asym_h+2.000_k-5.000_p+0.03000,0.970346966744,2,-5,0.03,False,False,True,0,0,0,False
baseline__hip_knee_coupling_mild,baseline,hip_knee_coupling_mild,P0_SUPPORTED_ONLY_GREEDY,0,21025,13750,7275,asym_h+0.000_k+0.000_p+0.00000,1,asym_h+2.000_k-5.000_p+0.03000,0.967486576954,2,-5,0.03,False,False,True,0,0,0,False
baseline__hip_knee_coupling_mild,baseline,hip_knee_coupling_mild,P0_SUPPORTED_ONLY_GREEDY,1,21025,13750,7275,asym_h+0.000_k-1.000_p+0.00000,0.994024047917,asym_h+2.000_k-5.000_p+0.03000,0.967486083946,2,-5,0.03,False,False,True,3.24031616773e-07,1.04712004845e-06,0,False
baseline__hip_knee_coupling_mild,baseline,hip_knee_coupling_mild,P0_SUPPORTED_ONLY_GREEDY,2,21025,13750,7275,asym_h+0.000_k-2.000_p+0.00000,0.988128250002,asym_h+2.000_k-5.000_p+0.03000,0.967485397859,2,-5,0.03,False,False,True,5.94806851045e-07,1.8519807724e-06,0,False
baseline__hip_knee_coupling_mild,baseline,hip_knee_coupling_mild,P0_SUPPORTED_ONLY_GREEDY,3,21025,13750,7275,asym_h+0.000_k-3.000_p+0.00000,0.982311731023,asym_h+2.000_k-5.000_p+0.03000,0.967484609828,2,-5,0.03,False,False,True,7.4959384006e-07,2.30109997867e-06,0,False
baseline__hip_knee_coupling_mild,baseline,hip_knee_coupling_mild,P0_SUPPORTED_ONLY_GREEDY,4,21025,13750,7275,asym_h+0.000_k-4.000_p+0.00000,0.976574117205,asym_h+2.000_k-5.000_p+0.03000,0.967483761414,2,-5,0.03,False,False,True,8.4603400845e-07,2.57702442408e-06,0,False
baseline__hip_knee_coupling_mild,baseline,hip_knee_coupling_mild,P0_SUPPORTED_ONLY_GREEDY,5,21025,13750,7275,asym_h+0.000_k-5.000_p+0.00000,0.970915041419,asym_h+2.000_k-5.000_p+0.03000,0.967482873695,2,-5,0.03,False,False,True,9.10428080349e-07,2.75932529226e-06,0,False
baseline__hip_knee_coupling_mild,baseline,hip_knee_coupling_mild,P0_SUPPORTED_ONLY_GREEDY,6,21025,13750,7275,asym_h+0.000_k-5.000_p+0.00000,0.970913502503,asym_h+2.000_k-5.000_p+0.03000,0.967481979088,2,-5,0.03,False,False,True,1.01491132816e-06,3.07240005348e-06,0,False
baseline__hip_knee_coupling_mild,baseline,hip_knee_coupling_mild,P1_DECISION_GUARDED_EXPLOIT_ONLY,0,21025,13750,7275,asym_h+0.000_k+0.000_p+0.00000,1,asym_h+2.000_k-5.000_p+0.03000,0.967486576954,2,-5,0.03,False,False,True,0,0,0,False
baseline__hip_knee_coupling_mild,baseline,hip_knee_coupling_mild,P2_DECISION_GUARDED_EXPLORE_EXPLOIT,0,21025,13750,7275,asym_h+0.000_k+0.000_p+0.00000,1,asym_h+2.000_k-5.000_p+0.03000,0.967486576954,2,-5,0.03,False,False,True,0,0,0,False
baseline__nonlinear_damping_mild,baseline,nonlinear_damping_mild,P0_SUPPORTED_ONLY_GREEDY,0,21025,13750,7275,asym_h+0.000_k+0.000_p+0.00000,1,asym_h+2.000_k-5.000_p+0.03000,0.967633970283,2,-5,0.03,False,False,True,0,0,0,False
baseline__nonlinear_damping_mild,baseline,nonlinear_damping_mild,P0_SUPPORTED_ONLY_GREEDY,1,21025,13750,7275,asym_h+0.000_k-1.000_p+0.00000,0.994091959755,asym_h+2.000_k-5.000_p+0.03000,0.967634105251,2,-5,0.03,False,False,True,7.42748687325e-08,2.76964233326e-07,0,False
baseline__nonlinear_damping_mild,baseline,nonlinear_damping_mild,P0_SUPPORTED_ONLY_GREEDY,2,21025,13750,7275,asym_h+0.000_k-2.000_p+0.00000,0.988261848895,asym_h+2.000_k-5.000_p+0.03000,0.967634179814,2,-5,0.03,False,False,True,4.77714412898e-08,1.8244490807e-07,0,False
baseline__nonlinear_damping_mild,baseline,nonlinear_damping_mild,P0_SUPPORTED_ONLY_GREEDY,3,21025,13750,7275,asym_h+0.000_k-3.000_p+0.00000,0.982508974755,asym_h+2.000_k-5.000_p+0.03000,0.967634223729,2,-5,0.03,False,False,True,3.35745449029e-08,1.29898823253e-07,0,False
baseline__nonlinear_damping_mild,baseline,nonlinear_damping_mild,P0_SUPPORTED_ONLY_GREEDY,4,21025,13750,7275,asym_h+0.000_k-4.000_p+0.00000,0.976833007417,asym_h+2.000_k-5.000_p+0.03000,0.967634250724,2,-5,0.03,False,False,True,2.52018315098e-08,9.78307448385e-08,0,False
baseline__nonlinear_damping_mild,baseline,nonlinear_damping_mild,P0_SUPPORTED_ONLY_GREEDY,5,21025,13750,7275,asym_h+0.000_k-5.000_p+0.00000,0.971233594818,asym_h+2.000_k-5.000_p+0.03000,0.967634267826,2,-5,0.03,False,False,True,1.99019119081e-08,7.6904517643e-08,0,False
baseline__nonlinear_damping_mild,baseline,nonlinear_damping_mild,P0_SUPPORTED_ONLY_GREEDY,6,21025,13750,7275,asym_h+0.000_k-5.000_p+0.00000,0.971233619433,asym_h+2.000_k-5.000_p+0.03000,0.967634278828,2,-5,0.03,False,False,True,1.634674624e-08,6.29388383633e-08,0,False
baseline__nonlinear_damping_mild,baseline,nonlinear_damping_mild,P1_DECISION_GUARDED_EXPLOIT_ONLY,0,21025,13750,7275,asym_h+0.000_k+0.000_p+0.00000,1,asym_h+2.000_k-5.000_p+0.03000,0.967633970283,2,-5,0.03,False,False,True,0,0,0,False
baseline__nonlinear_damping_mild,baseline,nonlinear_damping_mild,P1_DECISION_GUARDED_EXPLOIT_ONLY,1,21025,13750,7275,asym_h+0.000_k-1.000_p+0.00000,0.994091959755,asym_h+2.000_k-5.000_p+0.03000,0.967634105251,2,-5,0.03,False,False,True,7.42748687325e-08,2.76964233326e-07,0,False
baseline__nonlinear_damping_mild,baseline,nonlinear_damping_mild,P1_DECISION_GUARDED_EXPLOIT_ONLY,2,21025,13750,7275,asym_h+0.000_k-2.000_p+0.00000,0.988261848895,asym_h+2.000_k-5.000_p+0.03000,0.967634179814,2,-5,0.03,False,False,True,4.77714412898e-08,1.8244490807e-07,0,False
baseline__nonlinear_damping_mild,baseline,nonlinear_damping_mild,P1_DECISION_GUARDED_EXPLOIT_ONLY,3,21025,13750,7275,asym_h+0.000_k-3.000_p+0.00000,0.982508974755,asym_h+2.000_k-5.000_p+0.03000,0.967634223729,2,-5,0.03,False,False,True,3.35745449029e-08,1.29898823253e-07,0,False
baseline__nonlinear_damping_mild,baseline,nonlinear_damping_mild,P1_DECISION_GUARDED_EXPLOIT_ONLY,4,21025,13750,7275,asym_h+0.000_k-4.000_p+0.00000,0.976833007417,asym_h+2.000_k-5.000_p+0.03000,0.967634250724,2,-5,0.03,False,False,True,2.52018315098e-08,9.78307448385e-08,0,False
baseline__nonlinear_damping_mild,baseline,nonlinear_damping_mild,P1_DECISION_GUARDED_EXPLOIT_ONLY,5,21025,13750,7275,asym_h+0.000_k-5.000_p+0.00000,0.971233594818,asym_h+2.000_k-5.000_p+0.03000,0.967634267826,2,-5,0.03,False,False,True,1.99019119081e-08,7.6904517643e-08,0,False
baseline__nonlinear_damping_mild,baseline,nonlinear_damping_mild,P2_DECISION_GUARDED_EXPLORE_EXPLOIT,0,21025,13750,7275,asym_h+0.000_k+0.000_p+0.00000,1,asym_h+2.000_k-5.000_p+0.03000,0.967633970283,2,-5,0.03,False,False,True,0,0,0,False
baseline__nonlinear_damping_mild,baseline,nonlinear_damping_mild,P2_DECISION_GUARDED_EXPLORE_EXPLOIT,1,21025,13750,7275,asym_h+0.000_k-1.000_p+0.00000,0.994091959755,asym_h+2.000_k-5.000_p+0.03000,0.967634105251,2,-5,0.03,False,False,True,7.42748687325e-08,2.76964233326e-07,0,False
baseline__nonlinear_damping_mild,baseline,nonlinear_damping_mild,P2_DECISION_GUARDED_EXPLORE_EXPLOIT,2,21025,13750,7275,asym_h+0.000_k-2.000_p+0.00000,0.988261848895,asym_h+2.000_k-5.000_p+0.03000,0.967634179814,2,-5,0.03,False,False,True,4.77714412898e-08,1.8244490807e-07,0,False
baseline__nonlinear_damping_mild,baseline,nonlinear_damping_mild,P2_DECISION_GUARDED_EXPLORE_EXPLOIT,3,21025,13750,7275,asym_h+0.000_k-3.000_p+0.00000,0.982508974755,asym_h+2.000_k-5.000_p+0.03000,0.967634223729,2,-5,0.03,False,False,True,3.35745449029e-08,1.29898823253e-07,0,False
baseline__nonlinear_damping_mild,baseline,nonlinear_damping_mild,P2_DECISION_GUARDED_EXPLORE_EXPLOIT,4,21025,13750,7275,asym_h+0.000_k-4.000_p+0.00000,0.976833007417,asym_h+2.000_k-5.000_p+0.03000,0.967634250724,2,-5,0.03,False,False,True,2.52018315098e-08,9.78307448385e-08,0,False
baseline__nonlinear_damping_mild,baseline,nonlinear_damping_mild,P2_DECISION_GUARDED_EXPLORE_EXPLOIT,5,21025,13750,7275,asym_h+0.000_k-5.000_p+0.00000,0.971233594818,asym_h+2.000_k-5.000_p+0.03000,0.967634267826,2,-5,0.03,False,False,True,1.99019119081e-08,7.6904517643e-08,0,False
baseline__structured_residual,baseline,structured_residual,P0_SUPPORTED_ONLY_GREEDY,0,21025,13750,7275,asym_h+0.000_k+0.000_p+0.00000,1,asym_h+2.000_k-5.000_p+0.03000,0.967686712508,2,-5,0.03,False,False,True,0,0,0,False
baseline__structured_residual,baseline,structured_residual,P0_SUPPORTED_ONLY_GREEDY,1,21025,13750,7275,asym_h+0.000_k-1.000_p+0.00000,0.994096793788,asym_h+2.000_k-5.000_p+0.03000,0.967686845812,2,-5,0.03,False,False,True,1.74028738487e-07,5.39387752907e-07,0,False
baseline__structured_residual,baseline,structured_residual,P0_SUPPORTED_ONLY_GREEDY,2,21025,13750,7275,asym_h+0.000_k-2.000_p+0.00000,0.988271395627,asym_h+2.000_k-5.000_p+0.03000,0.967687314626,2,-5,0.03,False,False,True,2.74515440602e-07,9.19371053731e-07,0,False
baseline__structured_residual,baseline,structured_residual,P0_SUPPORTED_ONLY_GREEDY,3,21025,13750,7275,asym_h+0.000_k-3.000_p+0.00000,0.982523220077,asym_h+2.000_k-5.000_p+0.03000,0.967687986316,2,-5,0.03,False,False,True,3.40056280909e-07,1.14013912667e-06,0,False
baseline__structured_residual,baseline,structured_residual,P0_SUPPORTED_ONLY_GREEDY,4,21025,13750,7275,asym_h+0.000_k-4.000_p+0.00000,0.976851985641,asym_h+2.000_k-5.000_p+0.03000,0.967688794229,2,-5,0.03,False,False,True,3.83970067923e-07,1.28265990629e-06,0,False
baseline__structured_residual,baseline,structured_residual,P0_SUPPORTED_ONLY_GREEDY,5,21025,13750,7275,asym_h+0.000_k-5.000_p+0.00000,0.971257363392,asym_h+2.000_k-5.000_p+0.03000,0.9676897009,2,-5,0.03,False,False,True,4.15294988359e-07,1.3822055227e-06,0,False
baseline__structured_residual,baseline,structured_residual,P0_SUPPORTED_ONLY_GREEDY,6,21025,13750,7275,asym_h+0.000_k-5.000_p+0.00000,0.971257845076,asym_h+2.000_k-5.000_p+0.03000,0.967690506376,2,-5,0.03,False,False,True,4.20185915797e-07,1.34515799077e-06,0,False
baseline__structured_residual,baseline,structured_residual,P1_DECISION_GUARDED_EXPLOIT_ONLY,0,21025,13750,7275,asym_h+0.000_k+0.000_p+0.00000,1,asym_h+2.000_k-5.000_p+0.03000,0.967686712508,2,-5,0.03,False,False,True,0,0,0,False
baseline__structured_residual,baseline,structured_residual,P2_DECISION_GUARDED_EXPLORE_EXPLOIT,0,21025,13750,7275,asym_h+0.000_k+0.000_p+0.00000,1,asym_h+2.000_k-5.000_p+0.03000,0.967686712508,2,-5,0.03,False,False,True,0,0,0,False
baseline__combined_mild,baseline,combined_mild,P0_SUPPORTED_ONLY_GREEDY,0,21025,13750,7275,asym_h+0.000_k+0.000_p+0.00000,1,asym_h+2.000_k-5.000_p+0.03000,0.969391556447,2,-5,0.03,False,False,True,0,0,0,False
baseline__combined_mild,baseline,combined_mild,P0_SUPPORTED_ONLY_GREEDY,1,21025,13750,7275,asym_h+0.000_k-1.000_p+0.00000,0.994354268003,asym_h+2.000_k-5.000_p+0.03000,0.969392113544,2,-5,0.03,False,False,True,1.02563583195e-06,2.7791419116e-06,0,False
baseline__combined_mild,baseline,combined_mild,P0_SUPPORTED_ONLY_GREEDY,2,21025,13750,7275,asym_h+0.000_k-2.000_p+0.00000,0.988774819948,asym_h+2.000_k-5.000_p+0.03000,0.969389200964,2,-5,0.03,False,False,True,1.78893496323e-06,4.91553196247e-06,0,False
baseline__combined_mild,baseline,combined_mild,P0_SUPPORTED_ONLY_GREEDY,3,21025,13750,7275,asym_h+0.000_k-3.000_p+0.00000,0.983260089867,asym_h+2.000_k-5.000_p+0.03000,0.969384371927,2,-5,0.03,False,False,True,2.47414159637e-06,6.08399792856e-06,0,False
baseline__combined_mild,baseline,combined_mild,P0_SUPPORTED_ONLY_GREEDY,4,21025,13750,7275,asym_h+0.000_k-4.000_p+0.00000,0.977809459652,asym_h+2.000_k-5.000_p+0.03000,0.969378388387,2,-5,0.03,False,False,True,2.90749715334e-06,6.77994778964e-06,0,False
baseline__combined_mild,baseline,combined_mild,P0_SUPPORTED_ONLY_GREEDY,5,21025,13750,7275,asym_h+0.000_k-5.000_p+0.00000,0.972422574027,asym_h+2.000_k-5.000_p+0.03000,0.969371668113,2,-5,0.03,False,False,True,3.1872819784e-06,7.28224998725e-06,0,False
baseline__combined_mild,baseline,combined_mild,P0_SUPPORTED_ONLY_GREEDY,6,21025,13750,7275,asym_h+0.000_k-5.000_p+0.00000,0.972416859774,asym_h+2.000_k-5.000_p+0.03000,0.969367266683,2,-5,0.03,False,False,True,2.92630982737e-06,8.27952158244e-06,0,False
