sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,run_id,session_id,pid,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
11,159622.3817668,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.3817668,159622.3817668,,IDLE,,,,159622.381777,f66cf4a1-2f29-453e-8d89-8495e81c47c0,ca650833-8b4f-4069-8038-8332aa550c3e,13116,,device_unavailable,159622.3817668,,1.0199990356341004e-05,0.004002000001491979,0,159622381913700
12,159622.384906,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.384906,159622.384906,,IDLE,,,,159622.3849133,f66cf4a1-2f29-453e-8d89-8495e81c47c0,ca650833-8b4f-4069-8038-8332aa550c3e,13116,,device_unavailable,159622.384906,,7.299997378140688e-06,0.003139199980068952,0,159622385044500
13,159622.3896917,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.3896917,159622.3896917,,IDLE,,,,159622.3897283,f66cf4a1-2f29-453e-8d89-8495e81c47c0,ca650833-8b4f-4069-8038-8332aa550c3e,13116,,device_unavailable,159622.3896917,,3.6600016755983233e-05,0.004785700002685189,0,159622389952000
14,159622.3937308,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.3937308,159622.3937308,,IDLE,,,,159622.3937374,f66cf4a1-2f29-453e-8d89-8495e81c47c0,ca650833-8b4f-4069-8038-8332aa550c3e,13116,,device_unavailable,159622.3937308,,6.600021151825786e-06,0.004039099992951378,0,159622393828900
15,159622.3977244,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.3977244,159622.3977244,,IDLE,,,,159622.3977318,f66cf4a1-2f29-453e-8d89-8495e81c47c0,ca650833-8b4f-4069-8038-8332aa550c3e,13116,,device_unavailable,159622.3977244,,7.399998139590025e-06,0.003993600024841726,0,159622397834100
16,159622.4017194,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.4017194,159622.4017194,,IDLE,,,,159622.4017321,f66cf4a1-2f29-453e-8d89-8495e81c47c0,ca650833-8b4f-4069-8038-8332aa550c3e,13116,,device_unavailable,159622.4017194,,1.270000939257443e-05,0.003994999977294356,0,159622401880400
17,159622.4056309,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.4056309,159622.4056309,,IDLE,,,,159622.4056541,f66cf4a1-2f29-453e-8d89-8495e81c47c0,ca650833-8b4f-4069-8038-8332aa550c3e,13116,,device_unavailable,159622.4056309,,2.3200002033263445e-05,0.00391150001087226,0,159622405936300
18,159622.4090987,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.4090987,159622.4090987,,IDLE,,,,159622.4091076,f66cf4a1-2f29-453e-8d89-8495e81c47c0,ca650833-8b4f-4069-8038-8332aa550c3e,13116,,device_unavailable,159622.4090987,,8.899980457499623e-06,0.0034678000083658844,0,159622409232400
19,159622.4136791,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.4136791,159622.4136791,,IDLE,,,,159622.4136862,f66cf4a1-2f29-453e-8d89-8495e81c47c0,ca650833-8b4f-4069-8038-8332aa550c3e,13116,,device_unavailable,159622.4136791,,7.099995855242014e-06,0.004580399981932715,0,159622413787700
20,159622.4176682,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.4176682,159622.4176682,,IDLE,,,,159622.417674,f66cf4a1-2f29-453e-8d89-8495e81c47c0,ca650833-8b4f-4069-8038-8332aa550c3e,13116,,device_unavailable,159622.4176682,,5.799985956400633e-06,0.003989100019680336,0,159622417781400
21,159622.4226003,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.4226003,159622.4226003,,IDLE,,,,159622.4226256,f66cf4a1-2f29-453e-8d89-8495e81c47c0,ca650833-8b4f-4069-8038-8332aa550c3e,13116,,device_unavailable,159622.4226003,,2.5300018023699522e-05,0.004932099982397631,0,159622422882300
22,159622.4256581,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.4256581,159622.4256581,,IDLE,,,,159622.4256803,f66cf4a1-2f29-453e-8d89-8495e81c47c0,ca650833-8b4f-4069-8038-8332aa550c3e,13116,,device_unavailable,159622.4256581,,2.2199994418770075e-05,0.0030578000005334616,0,159622425781100
23,159622.4295949,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.4295949,159622.4295949,,IDLE,,,,159622.4296032,f66cf4a1-2f29-453e-8d89-8495e81c47c0,ca650833-8b4f-4069-8038-8332aa550c3e,13116,,device_unavailable,159622.4295949,,8.300004992634058e-06,0.003936799999792129,0,159622429704200
24,159622.4345625,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.4345625,159622.4345625,,IDLE,,,,159622.4345868,f66cf4a1-2f29-453e-8d89-8495e81c47c0,ca650833-8b4f-4069-8038-8332aa550c3e,13116,,device_unavailable,159622.4345625,,2.4299981305375695e-05,0.004967600019881502,0,159622434672400
25,159622.4385316,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.4385316,159622.4385316,,IDLE,,,,159622.4385458,f66cf4a1-2f29-453e-8d89-8495e81c47c0,ca650833-8b4f-4069-8038-8332aa550c3e,13116,,device_unavailable,159622.4385316,,1.4199991710484028e-05,0.0039690999838057905,0,159622438728800
26,159622.4415752,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.4415752,159622.4415752,,IDLE,,,,159622.4415845,f66cf4a1-2f29-453e-8d89-8495e81c47c0,ca650833-8b4f-4069-8038-8332aa550c3e,13116,,device_unavailable,159622.4415752,,9.299983503296971e-06,0.0030436000088229775,0,159622441677300
27,159622.4465777,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.4465777,159622.4465777,,IDLE,,,,159622.446585,f66cf4a1-2f29-453e-8d89-8495e81c47c0,ca650833-8b4f-4069-8038-8332aa550c3e,13116,,device_unavailable,159622.4465777,,7.299997378140688e-06,0.005002499994589016,0,159622446670400
28,159622.4508307,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.4508307,159622.4508307,,IDLE,,,,159622.4508372,f66cf4a1-2f29-453e-8d89-8495e81c47c0,ca650833-8b4f-4069-8038-8332aa550c3e,13116,,device_unavailable,159622.4508307,,6.500020390376449e-06,0.0042529999918770045,0,159622450947700
