sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,run_id,session_id,pid,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
17,159354.1563031,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.1563031,159354.1563031,,IDLE,,,,159354.1563214,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.1563031,,1.829999382607639e-05,0.003977299988036975,0,159354156524400
18,159354.184244,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.184244,159354.184244,,IDLE,,,,159354.1842585,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.184244,,1.4499993994832039e-05,0.027940900006797165,0,159354184989700
19,159354.1893264,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.1893264,159354.1893264,,IDLE,,,,159354.1893368,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.1893264,,1.0399991879239678e-05,0.0050823999918065965,0,159354189484700
20,159354.1932262,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.1932262,159354.1932262,,IDLE,,,,159354.1932381,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.1932262,,1.1900003300979733e-05,0.0038998000090941787,0,159354193362700
21,159354.1987918,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.1987918,159354.1987918,,IDLE,,,,159354.1988167,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.1987918,,2.4899985874071717e-05,0.005565600004047155,0,159354201646900
22,159354.2018724,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.2018724,159354.2018724,,IDLE,,,,159354.2019038,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.2018724,,3.1400006264448166e-05,0.0030805999995209277,0,159354204235600
23,159354.2051664,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.2051664,159354.2051664,,IDLE,,,,159354.2051847,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.2051664,,1.829999382607639e-05,0.0032939999946393073,0,159354205505600
24,159354.2084443,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.2084443,159354.2084443,,IDLE,,,,159354.2084544,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.2084443,,1.0100018698722124e-05,0.003277899988461286,0,159354208607800
25,159354.2131699,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.2131699,159354.2131699,,IDLE,,,,159354.2131876,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.2131699,,1.7699989257380366e-05,0.004725600010715425,0,159354213307900
26,159354.2164536,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.2164536,159354.2164536,,IDLE,,,,159354.2164703,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.2164536,,1.6699981642886996e-05,0.003283700003521517,0,159354216635400
27,159354.2211558,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.2211558,159354.2211558,,IDLE,,,,159354.2211671,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.2211558,,1.1299998732283711e-05,0.004702200007159263,0,159354221330300
28,159354.2251426,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.2251426,159354.2251426,,IDLE,,,,159354.2251527,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.2251426,,1.0100018698722124e-05,0.003986799973063171,0,159354225287400
29,159354.2284422,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.2284422,159354.2284422,,IDLE,,,,159354.2284508,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.2284422,,8.600007276982069e-06,0.0032996000081766397,0,159354228675000
30,159354.2331502,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.2331502,159354.2331502,,IDLE,,,,159354.2331613,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.2331502,,1.1100026313215494e-05,0.0047079999931156635,0,159354233339800
31,159354.2364862,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.2364862,159354.2364862,,IDLE,,,,159354.2365154,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.2364862,,2.9199989512562752e-05,0.0033360000234097242,0,159354236827500
32,159354.2410941,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.2410941,159354.2410941,,IDLE,,,,159354.2411081,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.2410941,,1.3999990187585354e-05,0.004607899987604469,0,159354241248600
33,159354.2460698,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.2460698,159354.2460698,,IDLE,,,,159354.2460847,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.2460698,,1.4899997040629387e-05,0.004975699994247407,0,159354246177800
34,159354.2490453,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.2490453,159354.2490453,,IDLE,,,,159354.2490566,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.2490453,,1.1299998732283711e-05,0.0029755000141449273,0,159354249203500
35,159354.2531524,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.2531524,159354.2531524,,IDLE,,,,159354.2531726,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.2531524,,2.020000829361379e-05,0.004107099986867979,0,159354253504800
36,159354.2566848,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.2566848,159354.2566848,,IDLE,,,,159354.2566985,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.2566848,,1.3699987903237343e-05,0.0035324000054970384,0,159354256890900
37,159354.2610349,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.2610349,159354.2610349,,IDLE,,,,159354.261046,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.2610349,,1.1099997209385037e-05,0.004350100003648549,0,159354261331100
38,159354.2643253,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.2643253,159354.2643253,,IDLE,,,,159354.264334,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.2643253,,8.700008038431406e-06,0.0032903999963309616,0,159354264464700
39,159354.2689901,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.2689901,159354.2689901,,IDLE,,,,159354.2690047,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.2689901,,1.4599994756281376e-05,0.004664800013415515,0,159354269145600
40,159354.2739928,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.2739928,159354.2739928,,IDLE,,,,159354.2740036,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.2739928,,1.0799994925037026e-05,0.0050026999961119145,0,159354274105500
41,159354.2779951,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.2779951,159354.2779951,,IDLE,,,,159354.2780059,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.2779951,,1.0799994925037026e-05,0.004002300003776327,0,159354278238500
42,159354.2812183,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.2812183,159354.2812183,,IDLE,,,,159354.2812277,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.2812183,,9.400013368576765e-06,0.003223199979402125,0,159354281371700
43,159354.2849465,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.2849465,159354.2849465,,IDLE,,,,159354.2849566,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.2849465,,1.0099989594891667e-05,0.003728200012119487,0,159354285157000
44,159354.2899529,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.2899529,159354.2899529,,IDLE,,,,159354.2899685,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.2899529,,1.5600002370774746e-05,0.0050063999951817095,0,159354290076800
45,159354.2939333,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.2939333,159354.2939333,,IDLE,,,,159354.293952,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.2939333,,1.8699996871873736e-05,0.003980400011641905,0,159354294273800
46,159354.2979356,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.2979356,159354.2979356,,IDLE,,,,159354.297945,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.2979356,,9.399984264746308e-06,0.004002300003776327,0,159354298109800
47,159354.3019597,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.3019597,159354.3019597,,IDLE,,,,159354.3019718,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.3019597,,1.2100004823878407e-05,0.0040240999951492995,0,159354302144000
48,159354.3059185,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.3059185,159354.3059185,,IDLE,,,,159354.3059328,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.3059185,,1.4299992471933365e-05,0.003958799992688,0,159354306178900
49,159354.3099031,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.3099031,159354.3099031,,IDLE,,,,159354.3099201,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.3099031,,1.7000013031065464e-05,0.003984599985415116,0,159354310034200
50,159354.3131516,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.3131516,159354.3131516,,IDLE,,,,159354.3131613,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.3131516,,9.69998654909432e-06,0.003248500026529655,0,159354313334800
51,159354.3168848,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.3168848,159354.3168848,,IDLE,,,,159354.3168945,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.3168848,,9.69998654909432e-06,0.003733199991984293,0,159354317041700
52,159354.3218708,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.3218708,159354.3218708,,IDLE,,,,159354.3218845,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.3218708,,1.37000170070678e-05,0.004985999985365197,0,159354322018100
53,159354.3253891,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.3253891,159354.3253891,,IDLE,,,,159354.3254029,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.3253891,,1.379998866468668e-05,0.0035183000145480037,0,159354325498100
54,159354.329031,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.329031,159354.329031,,IDLE,,,,159354.3290399,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.329031,,8.90000956133008e-06,0.003641899995272979,0,159354329178000
55,159354.3333587,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.3333587,159354.3333587,,IDLE,,,,159354.3333665,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.3333587,,7.800001185387373e-06,0.004327700007706881,0,159354333449200
56,159354.3369506,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.3369506,159354.3369506,,IDLE,,,,159354.3369814,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.3369506,,3.0800001695752144e-05,0.0035918999928981066,0,159354337359700
57,159354.3407258,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.3407258,159354.3407258,,IDLE,,,,159354.3407628,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.3407258,,3.700001980178058e-05,0.0037751999916508794,0,159354340881400
58,159354.3449946,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.3449946,159354.3449946,,IDLE,,,,159354.3450026,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.3449946,,8.000002708286047e-06,0.004268799995770678,0,159354345085000
59,159354.3492939,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.3492939,159354.3492939,,IDLE,,,,159354.3493031,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.3492939,,9.199982741847634e-06,0.0042993000242859125,0,159354349392700
60,159354.3534561,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.3534561,159354.3534561,,IDLE,,,,159354.353472,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.3534561,,1.58999755512923e-05,0.0041621999989729375,0,159354353645800
61,159354.3572903,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.3572903,159354.3572903,,IDLE,,,,159354.3573211,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.3572903,,3.0800001695752144e-05,0.003834199975244701,0,159354357434300
62,159354.3612477,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159354.3612477,159354.3612477,,IDLE,,,,159354.3612567,ac56ded5-9062-4863-9718-caa37f05af39,bd830c8a-1b93-4317-a1a4-e9ae055f105e,10464,,device_unavailable,159354.3612477,,9.000010322779417e-06,0.00395740001113154,0,159354361466500
