classification,method,budget,final_candidate_id,final_value,final_regret,best_seen_regret,simple_regret_per_trial,distance_to_optimum_beta,invalid_observation_count,unique_candidate_count,candidate_diversity_fraction,duplicate_count,selected_candidate_ids,selected_beta_sequence,oracle_candidate_id,oracle_value,case,seed,prior_quality,noise_label,noise_std,rom_profile_id,rom_profile_fingerprint,failed_over,failover_trial,cumulative_evidence_final,cumulative_evidence_trajectory
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,0.0,0.0625,"[0.14548611111111112,0.0625,0.0625,0.0625]",0.0,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_9d4e1ef718c429b7c2f5412b"",""SUBJECT_V3_72084db7a05a2ced0ff40eb0"",""SUBJECT_V3_c3a2fd3cd1e38649ca2a5fc9""]","[[0.0,0.0],[0.02,-0.0175],[0.025,0.005],[0.0,-0.025]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,2,P0,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Predictive-Evidence Failover V1,4,SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,0.0,0.0625,"[0.14548611111111112,0.0625,0.0625,0.0625]",0.0,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_9d4e1ef718c429b7c2f5412b"",""SUBJECT_V3_d68b6792cbe8a6c145d7315a"",""SUBJECT_V3_c3a2fd3cd1e38649ca2a5fc9""]","[[0.0,0.0],[0.02,-0.0175],[0.0225,0.005],[0.0,-0.025]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,2,P0,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,False,,0.04906843913658096,"[0.0,0.010835511401394715,0.02095073930357233,0.04906843913658096]"
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_f2a9f5b187aaea858138424f,-0.23472222222222222,0.015277777777777779,0.037500000000000006,"[0.14548611111111112,0.14548611111111112,0.14548611111111112,0.037500000000000006]",0.005000000000000001,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_776f7c66b9300b323996ccb6"",""SUBJECT_V3_cf94155157cf5fd79ccb0497""]","[[0.0,0.0],[-0.03,-0.03],[0.0125,0.015],[0.02,-0.0125]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,3,P0,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO,4,SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,0.0,0.0625,"[0.14548611111111112,0.0625,0.0625,0.0625]",0.0,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_9d4e1ef718c429b7c2f5412b"",""SUBJECT_V3_d68b6792cbe8a6c145d7315a"",""SUBJECT_V3_c3a2fd3cd1e38649ca2a5fc9""]","[[0.0,0.0],[0.02,-0.0175],[0.0225,0.005],[0.0,-0.025]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,3,P0,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,0.0,0.0625,"[0.14548611111111112,0.0625,0.0625,0.0625]",0.0,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_9d4e1ef718c429b7c2f5412b"",""SUBJECT_V3_72084db7a05a2ced0ff40eb0"",""SUBJECT_V3_c3a2fd3cd1e38649ca2a5fc9""]","[[0.0,0.0],[0.02,-0.0175],[0.025,0.005],[0.0,-0.025]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,3,P0,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Predictive-Evidence Failover V1,4,SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,0.0,0.0625,"[0.14548611111111112,0.0625,0.0625,0.0625]",0.0,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_9d4e1ef718c429b7c2f5412b"",""SUBJECT_V3_d68b6792cbe8a6c145d7315a"",""SUBJECT_V3_c3a2fd3cd1e38649ca2a5fc9""]","[[0.0,0.0],[0.02,-0.0175],[0.0225,0.005],[0.0,-0.025]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,3,P0,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,False,,0.04906843913658096,"[0.0,0.010835511401394715,0.02095073930357233,0.04906843913658096]"
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_f2a9f5b187aaea858138424f,-0.23472222222222222,0.015277777777777779,0.037500000000000006,"[0.14548611111111112,0.14548611111111112,0.14548611111111112,0.037500000000000006]",0.005000000000000001,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_776f7c66b9300b323996ccb6"",""SUBJECT_V3_cf94155157cf5fd79ccb0497""]","[[0.0,0.0],[-0.03,-0.03],[0.0125,0.015],[0.02,-0.0125]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,4,P0,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO,4,SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,0.0,0.0625,"[0.14548611111111112,0.0625,0.0625,0.0625]",0.0,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_9d4e1ef718c429b7c2f5412b"",""SUBJECT_V3_d68b6792cbe8a6c145d7315a"",""SUBJECT_V3_c3a2fd3cd1e38649ca2a5fc9""]","[[0.0,0.0],[0.02,-0.0175],[0.0225,0.005],[0.0,-0.025]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,4,P0,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,0.0,0.0625,"[0.14548611111111112,0.0625,0.0625,0.0625]",0.0,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_9d4e1ef718c429b7c2f5412b"",""SUBJECT_V3_72084db7a05a2ced0ff40eb0"",""SUBJECT_V3_c3a2fd3cd1e38649ca2a5fc9""]","[[0.0,0.0],[0.02,-0.0175],[0.025,0.005],[0.0,-0.025]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,4,P0,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Predictive-Evidence Failover V1,4,SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,0.0,0.0625,"[0.14548611111111112,0.0625,0.0625,0.0625]",0.0,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_9d4e1ef718c429b7c2f5412b"",""SUBJECT_V3_d68b6792cbe8a6c145d7315a"",""SUBJECT_V3_c3a2fd3cd1e38649ca2a5fc9""]","[[0.0,0.0],[0.02,-0.0175],[0.0225,0.005],[0.0,-0.025]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,4,P0,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,False,,0.04906843913658096,"[0.0,0.010835511401394715,0.02095073930357233,0.04906843913658096]"
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_f2a9f5b187aaea858138424f,-0.23472222222222222,0.015277777777777779,0.037500000000000006,"[0.14548611111111112,0.14548611111111112,0.14548611111111112,0.037500000000000006]",0.005000000000000001,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_776f7c66b9300b323996ccb6"",""SUBJECT_V3_cf94155157cf5fd79ccb0497""]","[[0.0,0.0],[-0.03,-0.03],[0.0125,0.015],[0.02,-0.0125]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,0,P1,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO,4,SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,0.0,0.08437500000000003,"[0.14548611111111112,0.08437500000000003,0.08437500000000003,0.08437500000000003]",0.0,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_a08b564b4efbb3af7d71ae19"",""SUBJECT_V3_45882d8f77237893a7f1f417"",""SUBJECT_V3_c3a2fd3cd1e38649ca2a5fc9""]","[[0.0,0.0],[0.02,-0.02],[0.025,0.0025],[0.0,-0.025]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,0,P1,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,0.0,0.08437500000000003,"[0.14548611111111112,0.08437500000000003,0.08437500000000003,0.08437500000000003]",0.0,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_a08b564b4efbb3af7d71ae19"",""SUBJECT_V3_9d93ada1f7d989232833bdec"",""SUBJECT_V3_0fba42d7590046435a2c1be6""]","[[0.0,0.0],[0.02,-0.02],[0.0275,0.0025],[0.0,-0.03]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,0,P1,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Predictive-Evidence Failover V1,4,SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,0.0,0.08437500000000003,"[0.14548611111111112,0.08437500000000003,0.08437500000000003,0.08437500000000003]",0.0,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_a08b564b4efbb3af7d71ae19"",""SUBJECT_V3_45882d8f77237893a7f1f417"",""SUBJECT_V3_c3a2fd3cd1e38649ca2a5fc9""]","[[0.0,0.0],[0.02,-0.02],[0.025,0.0025],[0.0,-0.025]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,0,P1,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,False,,-0.05047538974872781,"[0.0,-0.07861882553653382,-0.0725728493680142,-0.05047538974872781]"
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_f2a9f5b187aaea858138424f,-0.23472222222222222,0.015277777777777779,0.037500000000000006,"[0.14548611111111112,0.14548611111111112,0.14548611111111112,0.037500000000000006]",0.005000000000000001,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_776f7c66b9300b323996ccb6"",""SUBJECT_V3_cf94155157cf5fd79ccb0497""]","[[0.0,0.0],[-0.03,-0.03],[0.0125,0.015],[0.02,-0.0125]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,1,P1,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO,4,SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,0.0,0.08437500000000003,"[0.14548611111111112,0.08437500000000003,0.08437500000000003,0.08437500000000003]",0.0,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_a08b564b4efbb3af7d71ae19"",""SUBJECT_V3_45882d8f77237893a7f1f417"",""SUBJECT_V3_c3a2fd3cd1e38649ca2a5fc9""]","[[0.0,0.0],[0.02,-0.02],[0.025,0.0025],[0.0,-0.025]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,1,P1,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,0.0,0.08437500000000003,"[0.14548611111111112,0.08437500000000003,0.08437500000000003,0.08437500000000003]",0.0,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_a08b564b4efbb3af7d71ae19"",""SUBJECT_V3_9d93ada1f7d989232833bdec"",""SUBJECT_V3_0fba42d7590046435a2c1be6""]","[[0.0,0.0],[0.02,-0.02],[0.0275,0.0025],[0.0,-0.03]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,1,P1,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Predictive-Evidence Failover V1,4,SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,0.0,0.08437500000000003,"[0.14548611111111112,0.08437500000000003,0.08437500000000003,0.08437500000000003]",0.0,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_a08b564b4efbb3af7d71ae19"",""SUBJECT_V3_45882d8f77237893a7f1f417"",""SUBJECT_V3_c3a2fd3cd1e38649ca2a5fc9""]","[[0.0,0.0],[0.02,-0.02],[0.025,0.0025],[0.0,-0.025]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,1,P1,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,False,,-0.05047538974872781,"[0.0,-0.07861882553653382,-0.0725728493680142,-0.05047538974872781]"
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO,4,SUBJECT_V3_f2a9f5b187aaea858138424f,-0.23472222222222222,0.015277777777777779,0.037500000000000006,"[0.14548611111111112,0.14548611111111112,0.14548611111111112,0.037500000000000006]",0.005000000000000001,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_776f7c66b9300b323996ccb6"",""SUBJECT_V3_cf94155157cf5fd79ccb0497""]","[[0.0,0.0],[-0.03,-0.03],[0.0125,0.015],[0.02,-0.0125]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,2,P1,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO,4,SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,0.0,0.08437500000000003,"[0.14548611111111112,0.08437500000000003,0.08437500000000003,0.08437500000000003]",0.0,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_a08b564b4efbb3af7d71ae19"",""SUBJECT_V3_45882d8f77237893a7f1f417"",""SUBJECT_V3_c3a2fd3cd1e38649ca2a5fc9""]","[[0.0,0.0],[0.02,-0.02],[0.025,0.0025],[0.0,-0.025]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,2,P1,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Adaptive-Trust Physics BO,4,SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,0.0,0.08437500000000003,"[0.14548611111111112,0.08437500000000003,0.08437500000000003,0.08437500000000003]",0.0,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_a08b564b4efbb3af7d71ae19"",""SUBJECT_V3_9d93ada1f7d989232833bdec"",""SUBJECT_V3_0fba42d7590046435a2c1be6""]","[[0.0,0.0],[0.02,-0.02],[0.0275,0.0025],[0.0,-0.03]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,2,P1,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,,,,
