case,seed,prior_quality,noise_label,trial,candidate_id,beta_flex,beta_extend,standard_bo_mean_before,standard_bo_std_before,physics_bo_mean_before,physics_bo_std_before,physics_offset_before,physics_scoring_mean,observed_y,observation_valid,standard_log_score,physics_log_score,score_difference,cumulative_evidence,mode_after,failover_triggered
smooth_convex,3,P0,zero,2,SUBJECT_V3_9d4e1ef718c429b7c2f5412b,0.02,-0.0175,-0.10451388888888888,0.5540947306976968,-0.18868626134485406,0.5540947306976968,0.016458333333333325,-0.17222792801152073,-0.1875,True,-0.3397342693365194,-0.3288987579351247,0.010835511401394715,0.010835511401394715,PHYSICS_BO,False
smooth_convex,3,P0,zero,3,SUBJECT_V3_d68b6792cbe8a6c145d7315a,0.0225,0.005,-0.14672594367582717,0.4926591991127925,-0.09130256596671976,0.4926591991127925,0.00882229733909369,-0.08248026862762607,-0.0763888888888889,True,-0.2211925752300547,-0.21107734732787709,0.010115227902177615,0.02095073930357233,PHYSICS_BO,False
smooth_convex,3,P0,zero,4,SUBJECT_V3_c3a2fd3cd1e38649ca2a5fc9,0.0,-0.025,-0.15706533459449856,0.48432413440585165,-0.0636881080422538,0.48432413440585165,0.014913677077830867,-0.04877443096442294,-0.04201388888888888,True,-0.22215275865765813,-0.1940350588246495,0.02811769983300863,0.04906843913658096,PHYSICS_BO,False
smooth_convex,4,P0,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,-0.1209722222222222,0.6,0.0,-0.1209722222222222,-0.10451388888888888,True,,,,0.0,PHYSICS_BO,False
smooth_convex,4,P0,zero,2,SUBJECT_V3_9d4e1ef718c429b7c2f5412b,0.02,-0.0175,-0.10451388888888888,0.5540947306976968,-0.18868626134485406,0.5540947306976968,0.016458333333333325,-0.17222792801152073,-0.1875,True,-0.3397342693365194,-0.3288987579351247,0.010835511401394715,0.010835511401394715,PHYSICS_BO,False
smooth_convex,4,P0,zero,3,SUBJECT_V3_d68b6792cbe8a6c145d7315a,0.0225,0.005,-0.14672594367582717,0.4926591991127925,-0.09130256596671976,0.4926591991127925,0.00882229733909369,-0.08248026862762607,-0.0763888888888889,True,-0.2211925752300547,-0.21107734732787709,0.010115227902177615,0.02095073930357233,PHYSICS_BO,False
smooth_convex,4,P0,zero,4,SUBJECT_V3_c3a2fd3cd1e38649ca2a5fc9,0.0,-0.025,-0.15706533459449856,0.48432413440585165,-0.0636881080422538,0.48432413440585165,0.014913677077830867,-0.04877443096442294,-0.04201388888888888,True,-0.22215275865765813,-0.1940350588246495,0.02811769983300863,0.04906843913658096,PHYSICS_BO,False
smooth_convex,0,P1,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,0.015138888888888924,0.6,0.0,0.015138888888888924,-0.10451388888888888,True,,,,0.0,PHYSICS_BO,False
smooth_convex,0,P1,zero,2,SUBJECT_V3_a08b564b4efbb3af7d71ae19,0.02,-0.02,-0.10451388888888888,0.5628994268199248,-0.27739439936576205,0.5628994268199248,-0.1196527777777778,-0.3970471771435399,-0.16562499999999997,True,-0.35017739547424925,-0.4287962210107831,-0.07861882553653382,-0.07861882553653382,PHYSICS_BO,False
smooth_convex,0,P1,zero,3,SUBJECT_V3_45882d8f77237893a7f1f417,0.025,0.0025,-0.1374909298600759,0.5040742964620119,-0.09815720557281496,0.5040742964620119,-0.003941689206007862,-0.10209889477882282,-0.07638888888888884,True,-0.24125362550586454,-0.23520764933734492,0.006045976168519623,-0.0725728493680142,PHYSICS_BO,False
smooth_convex,0,P1,zero,4,SUBJECT_V3_c3a2fd3cd1e38649ca2a5fc9,0.0,-0.025,-0.14432742834427162,0.47593685969379096,-0.042399766610996786,0.47593685969379096,0.02176831668392612,-0.020631449927070666,-0.04201388888888888,True,-0.19957513147117129,-0.1774776718518849,0.022097459619286386,-0.05047538974872781,PHYSICS_BO,False
smooth_convex,1,P1,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,0.015138888888888924,0.6,0.0,0.015138888888888924,-0.10451388888888888,True,,,,0.0,PHYSICS_BO,False
smooth_convex,1,P1,zero,2,SUBJECT_V3_a08b564b4efbb3af7d71ae19,0.02,-0.02,-0.10451388888888888,0.5628994268199248,-0.27739439936576205,0.5628994268199248,-0.1196527777777778,-0.3970471771435399,-0.16562499999999997,True,-0.35017739547424925,-0.4287962210107831,-0.07861882553653382,-0.07861882553653382,PHYSICS_BO,False
smooth_convex,1,P1,zero,3,SUBJECT_V3_45882d8f77237893a7f1f417,0.025,0.0025,-0.1374909298600759,0.5040742964620119,-0.09815720557281496,0.5040742964620119,-0.003941689206007862,-0.10209889477882282,-0.07638888888888884,True,-0.24125362550586454,-0.23520764933734492,0.006045976168519623,-0.0725728493680142,PHYSICS_BO,False
smooth_convex,1,P1,zero,4,SUBJECT_V3_c3a2fd3cd1e38649ca2a5fc9,0.0,-0.025,-0.14432742834427162,0.47593685969379096,-0.042399766610996786,0.47593685969379096,0.02176831668392612,-0.020631449927070666,-0.04201388888888888,True,-0.19957513147117129,-0.1774776718518849,0.022097459619286386,-0.05047538974872781,PHYSICS_BO,False
smooth_convex,2,P1,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,0.015138888888888924,0.6,0.0,0.015138888888888924,-0.10451388888888888,True,,,,0.0,PHYSICS_BO,False
smooth_convex,2,P1,zero,2,SUBJECT_V3_a08b564b4efbb3af7d71ae19,0.02,-0.02,-0.10451388888888888,0.5628994268199248,-0.27739439936576205,0.5628994268199248,-0.1196527777777778,-0.3970471771435399,-0.16562499999999997,True,-0.35017739547424925,-0.4287962210107831,-0.07861882553653382,-0.07861882553653382,PHYSICS_BO,False
smooth_convex,2,P1,zero,3,SUBJECT_V3_45882d8f77237893a7f1f417,0.025,0.0025,-0.1374909298600759,0.5040742964620119,-0.09815720557281496,0.5040742964620119,-0.003941689206007862,-0.10209889477882282,-0.07638888888888884,True,-0.24125362550586454,-0.23520764933734492,0.006045976168519623,-0.0725728493680142,PHYSICS_BO,False
smooth_convex,2,P1,zero,4,SUBJECT_V3_c3a2fd3cd1e38649ca2a5fc9,0.0,-0.025,-0.14432742834427162,0.47593685969379096,-0.042399766610996786,0.47593685969379096,0.02176831668392612,-0.020631449927070666,-0.04201388888888888,True,-0.19957513147117129,-0.1774776718518849,0.022097459619286386,-0.05047538974872781,PHYSICS_BO,False
smooth_convex,3,P1,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,0.015138888888888924,0.6,0.0,0.015138888888888924,-0.10451388888888888,True,,,,0.0,PHYSICS_BO,False
smooth_convex,3,P1,zero,2,SUBJECT_V3_a08b564b4efbb3af7d71ae19,0.02,-0.02,-0.10451388888888888,0.5628994268199248,-0.27739439936576205,0.5628994268199248,-0.1196527777777778,-0.3970471771435399,-0.16562499999999997,True,-0.35017739547424925,-0.4287962210107831,-0.07861882553653382,-0.07861882553653382,PHYSICS_BO,False
smooth_convex,3,P1,zero,3,SUBJECT_V3_45882d8f77237893a7f1f417,0.025,0.0025,-0.1374909298600759,0.5040742964620119,-0.09815720557281496,0.5040742964620119,-0.003941689206007862,-0.10209889477882282,-0.07638888888888884,True,-0.24125362550586454,-0.23520764933734492,0.006045976168519623,-0.0725728493680142,PHYSICS_BO,False
smooth_convex,3,P1,zero,4,SUBJECT_V3_c3a2fd3cd1e38649ca2a5fc9,0.0,-0.025,-0.14432742834427162,0.47593685969379096,-0.042399766610996786,0.47593685969379096,0.02176831668392612,-0.020631449927070666,-0.04201388888888888,True,-0.19957513147117129,-0.1774776718518849,0.022097459619286386,-0.05047538974872781,PHYSICS_BO,False
smooth_convex,4,P1,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,0.015138888888888924,0.6,0.0,0.015138888888888924,-0.10451388888888888,True,,,,0.0,PHYSICS_BO,False
smooth_convex,4,P1,zero,2,SUBJECT_V3_a08b564b4efbb3af7d71ae19,0.02,-0.02,-0.10451388888888888,0.5628994268199248,-0.27739439936576205,0.5628994268199248,-0.1196527777777778,-0.3970471771435399,-0.16562499999999997,True,-0.35017739547424925,-0.4287962210107831,-0.07861882553653382,-0.07861882553653382,PHYSICS_BO,False
smooth_convex,4,P1,zero,3,SUBJECT_V3_45882d8f77237893a7f1f417,0.025,0.0025,-0.1374909298600759,0.5040742964620119,-0.09815720557281496,0.5040742964620119,-0.003941689206007862,-0.10209889477882282,-0.07638888888888884,True,-0.24125362550586454,-0.23520764933734492,0.006045976168519623,-0.0725728493680142,PHYSICS_BO,False
smooth_convex,4,P1,zero,4,SUBJECT_V3_c3a2fd3cd1e38649ca2a5fc9,0.0,-0.025,-0.14432742834427162,0.47593685969379096,-0.042399766610996786,0.47593685969379096,0.02176831668392612,-0.020631449927070666,-0.04201388888888888,True,-0.19957513147117129,-0.1774776718518849,0.022097459619286386,-0.05047538974872781,PHYSICS_BO,False
smooth_convex,0,P2,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,0.027500000000000024,0.6,0.0,0.027500000000000024,-0.10451388888888888,True,,,,0.0,PHYSICS_BO,False
smooth_convex,0,P2,zero,2,SUBJECT_V3_acf3dbe08bfe0d2ebb6b99d7,0.0275,-0.01,-0.10451388888888888,0.5672200072931749,-0.23095437728526655,0.5672200072931749,-0.1320138888888889,-0.36296826617415545,-0.11249999999999999,True,-0.35202961720424975,-0.44942325714172116,-0.09739363993747141,-0.09739363993747141,PHYSICS_BO,False
smooth_convex,0,P2,zero,3,SUBJECT_V3_3e63fe28990153a12897b0e2,0.0225,0.015,-0.10871758132825177,0.5260117671853565,-0.0874639562868392,0.5260117671853565,-0.0067797558018111714,-0.09424371208865037,0.12361111111111112,True,-0.37404729373611956,-0.36227249972848324,0.011774794007636313,-0.0856188459298351,PHYSICS_BO,False
smooth_convex,0,P2,zero,4,SUBJECT_V3_ef15e45560967f3bd9418a26,0.0125,-0.0275,-0.10617614339904621,0.5151838744541533,-0.08191350317949572,0.5151838744541533,0.11845437728526656,0.03654087410577084,-0.09687499999999999,True,-0.25587010287764694,-0.2892392089999065,-0.03336910612225957,-0.11898795205209467,PHYSICS_BO,False
smooth_convex,1,P2,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,0.027500000000000024,0.6,0.0,0.027500000000000024,-0.10451388888888888,True,,,,0.0,PHYSICS_BO,False
smooth_convex,1,P2,zero,2,SUBJECT_V3_acf3dbe08bfe0d2ebb6b99d7,0.0275,-0.01,-0.10451388888888888,0.5672200072931749,-0.23095437728526655,0.5672200072931749,-0.1320138888888889,-0.36296826617415545,-0.11249999999999999,True,-0.35202961720424975,-0.44942325714172116,-0.09739363993747141,-0.09739363993747141,PHYSICS_BO,False
smooth_convex,1,P2,zero,3,SUBJECT_V3_3e63fe28990153a12897b0e2,0.0225,0.015,-0.10871758132825177,0.5260117671853565,-0.0874639562868392,0.5260117671853565,-0.0067797558018111714,-0.09424371208865037,0.12361111111111112,True,-0.37404729373611956,-0.36227249972848324,0.011774794007636313,-0.0856188459298351,PHYSICS_BO,False
smooth_convex,1,P2,zero,4,SUBJECT_V3_ef15e45560967f3bd9418a26,0.0125,-0.0275,-0.10617614339904621,0.5151838744541533,-0.08191350317949572,0.5151838744541533,0.11845437728526656,0.03654087410577084,-0.09687499999999999,True,-0.25587010287764694,-0.2892392089999065,-0.03336910612225957,-0.11898795205209467,PHYSICS_BO,False
smooth_convex,2,P2,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,0.027500000000000024,0.6,0.0,0.027500000000000024,-0.10451388888888888,True,,,,0.0,PHYSICS_BO,False
smooth_convex,2,P2,zero,2,SUBJECT_V3_acf3dbe08bfe0d2ebb6b99d7,0.0275,-0.01,-0.10451388888888888,0.5672200072931749,-0.23095437728526655,0.5672200072931749,-0.1320138888888889,-0.36296826617415545,-0.11249999999999999,True,-0.35202961720424975,-0.44942325714172116,-0.09739363993747141,-0.09739363993747141,PHYSICS_BO,False
smooth_convex,2,P2,zero,3,SUBJECT_V3_3e63fe28990153a12897b0e2,0.0225,0.015,-0.10871758132825177,0.5260117671853565,-0.0874639562868392,0.5260117671853565,-0.0067797558018111714,-0.09424371208865037,0.12361111111111112,True,-0.37404729373611956,-0.36227249972848324,0.011774794007636313,-0.0856188459298351,PHYSICS_BO,False
smooth_convex,2,P2,zero,4,SUBJECT_V3_ef15e45560967f3bd9418a26,0.0125,-0.0275,-0.10617614339904621,0.5151838744541533,-0.08191350317949572,0.5151838744541533,0.11845437728526656,0.03654087410577084,-0.09687499999999999,True,-0.25587010287764694,-0.2892392089999065,-0.03336910612225957,-0.11898795205209467,PHYSICS_BO,False
smooth_convex,3,P2,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,0.027500000000000024,0.6,0.0,0.027500000000000024,-0.10451388888888888,True,,,,0.0,PHYSICS_BO,False
smooth_convex,3,P2,zero,2,SUBJECT_V3_acf3dbe08bfe0d2ebb6b99d7,0.0275,-0.01,-0.10451388888888888,0.5672200072931749,-0.23095437728526655,0.5672200072931749,-0.1320138888888889,-0.36296826617415545,-0.11249999999999999,True,-0.35202961720424975,-0.44942325714172116,-0.09739363993747141,-0.09739363993747141,PHYSICS_BO,False
smooth_convex,3,P2,zero,3,SUBJECT_V3_3e63fe28990153a12897b0e2,0.0225,0.015,-0.10871758132825177,0.5260117671853565,-0.0874639562868392,0.5260117671853565,-0.0067797558018111714,-0.09424371208865037,0.12361111111111112,True,-0.37404729373611956,-0.36227249972848324,0.011774794007636313,-0.0856188459298351,PHYSICS_BO,False
smooth_convex,3,P2,zero,4,SUBJECT_V3_ef15e45560967f3bd9418a26,0.0125,-0.0275,-0.10617614339904621,0.5151838744541533,-0.08191350317949572,0.5151838744541533,0.11845437728526656,0.03654087410577084,-0.09687499999999999,True,-0.25587010287764694,-0.2892392089999065,-0.03336910612225957,-0.11898795205209467,PHYSICS_BO,False
smooth_convex,4,P2,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,0.027500000000000024,0.6,0.0,0.027500000000000024,-0.10451388888888888,True,,,,0.0,PHYSICS_BO,False
smooth_convex,4,P2,zero,2,SUBJECT_V3_acf3dbe08bfe0d2ebb6b99d7,0.0275,-0.01,-0.10451388888888888,0.5672200072931749,-0.23095437728526655,0.5672200072931749,-0.1320138888888889,-0.36296826617415545,-0.11249999999999999,True,-0.35202961720424975,-0.44942325714172116,-0.09739363993747141,-0.09739363993747141,PHYSICS_BO,False
smooth_convex,4,P2,zero,3,SUBJECT_V3_3e63fe28990153a12897b0e2,0.0225,0.015,-0.10871758132825177,0.5260117671853565,-0.0874639562868392,0.5260117671853565,-0.0067797558018111714,-0.09424371208865037,0.12361111111111112,True,-0.37404729373611956,-0.36227249972848324,0.011774794007636313,-0.0856188459298351,PHYSICS_BO,False
smooth_convex,4,P2,zero,4,SUBJECT_V3_ef15e45560967f3bd9418a26,0.0125,-0.0275,-0.10617614339904621,0.5151838744541533,-0.08191350317949572,0.5151838744541533,0.11845437728526656,0.03654087410577084,-0.09687499999999999,True,-0.25587010287764694,-0.2892392089999065,-0.03336910612225957,-0.11898795205209467,PHYSICS_BO,False
smooth_convex,0,P3,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,0.4114583333333333,0.6,0.0,0.4114583333333333,-0.10451388888888888,True,,,,0.0,PHYSICS_BO,False
smooth_convex,0,P3,zero,2,SUBJECT_V3_dfb47519c8df7762ddaefaca,0.03,-0.03,-0.10451388888888888,0.5945492878546267,-0.7162660933766611,0.5945492878546267,-0.5159722222222222,-1.2322383155988832,0.13715277777777768,True,-0.481595952553325,-3.0514495131459918,-2.5698535605926667,-2.5698535605926667,STANDARD_BO,True
smooth_convex,0,P3,zero,3,SUBJECT_V3_c6bb1a1f2b8ce587bf459e01,-0.03,0.0275,-0.004198994662759321,0.5929438047296615,0.2040406858582743,0.5929438047296615,0.16872332446610833,0.37276401032438267,1.5569444444444447,True,-3.862282811370259,-2.3905287251265452,1.4717540862437137,-1.098099474348953,STANDARD_BO,False
smooth_convex,0,P3,zero,4,SUBJECT_V3_961f69a5979b8581796cead3,0.0175,-0.005,0.01070992310529173,0.448406986468062,-0.04921612577493084,0.448406986468062,0.8534188711544388,0.804202745379508,-0.2222222222222222,True,-0.25180694438513107,-2.7367541440267136,-2.4849471996415824,-3.5830466739905353,STANDARD_BO,False
smooth_convex,1,P3,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,0.4114583333333333,0.6,0.0,0.4114583333333333,-0.10451388888888888,True,,,,0.0,PHYSICS_BO,False
smooth_convex,1,P3,zero,2,SUBJECT_V3_dfb47519c8df7762ddaefaca,0.03,-0.03,-0.10451388888888888,0.5945492878546267,-0.7162660933766611,0.5945492878546267,-0.5159722222222222,-1.2322383155988832,0.13715277777777768,True,-0.481595952553325,-3.0514495131459918,-2.5698535605926667,-2.5698535605926667,STANDARD_BO,True
smooth_convex,1,P3,zero,3,SUBJECT_V3_c6bb1a1f2b8ce587bf459e01,-0.03,0.0275,-0.004198994662759321,0.5929438047296615,0.2040406858582743,0.5929438047296615,0.16872332446610833,0.37276401032438267,1.5569444444444447,True,-3.862282811370259,-2.3905287251265452,1.4717540862437137,-1.098099474348953,STANDARD_BO,False
smooth_convex,1,P3,zero,4,SUBJECT_V3_961f69a5979b8581796cead3,0.0175,-0.005,0.01070992310529173,0.448406986468062,-0.04921612577493084,0.448406986468062,0.8534188711544388,0.804202745379508,-0.2222222222222222,True,-0.25180694438513107,-2.7367541440267136,-2.4849471996415824,-3.5830466739905353,STANDARD_BO,False
smooth_convex,2,P3,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,0.4114583333333333,0.6,0.0,0.4114583333333333,-0.10451388888888888,True,,,,0.0,PHYSICS_BO,False
smooth_convex,2,P3,zero,2,SUBJECT_V3_dfb47519c8df7762ddaefaca,0.03,-0.03,-0.10451388888888888,0.5945492878546267,-0.7162660933766611,0.5945492878546267,-0.5159722222222222,-1.2322383155988832,0.13715277777777768,True,-0.481595952553325,-3.0514495131459918,-2.5698535605926667,-2.5698535605926667,STANDARD_BO,True
smooth_convex,2,P3,zero,3,SUBJECT_V3_c6bb1a1f2b8ce587bf459e01,-0.03,0.0275,-0.004198994662759321,0.5929438047296615,0.2040406858582743,0.5929438047296615,0.16872332446610833,0.37276401032438267,1.5569444444444447,True,-3.862282811370259,-2.3905287251265452,1.4717540862437137,-1.098099474348953,STANDARD_BO,False
smooth_convex,2,P3,zero,4,SUBJECT_V3_961f69a5979b8581796cead3,0.0175,-0.005,0.01070992310529173,0.448406986468062,-0.04921612577493084,0.448406986468062,0.8534188711544388,0.804202745379508,-0.2222222222222222,True,-0.25180694438513107,-2.7367541440267136,-2.4849471996415824,-3.5830466739905353,STANDARD_BO,False
smooth_convex,3,P3,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,0.4114583333333333,0.6,0.0,0.4114583333333333,-0.10451388888888888,True,,,,0.0,PHYSICS_BO,False
smooth_convex,3,P3,zero,2,SUBJECT_V3_dfb47519c8df7762ddaefaca,0.03,-0.03,-0.10451388888888888,0.5945492878546267,-0.7162660933766611,0.5945492878546267,-0.5159722222222222,-1.2322383155988832,0.13715277777777768,True,-0.481595952553325,-3.0514495131459918,-2.5698535605926667,-2.5698535605926667,STANDARD_BO,True
smooth_convex,3,P3,zero,3,SUBJECT_V3_c6bb1a1f2b8ce587bf459e01,-0.03,0.0275,-0.004198994662759321,0.5929438047296615,0.2040406858582743,0.5929438047296615,0.16872332446610833,0.37276401032438267,1.5569444444444447,True,-3.862282811370259,-2.3905287251265452,1.4717540862437137,-1.098099474348953,STANDARD_BO,False
smooth_convex,3,P3,zero,4,SUBJECT_V3_961f69a5979b8581796cead3,0.0175,-0.005,0.01070992310529173,0.448406986468062,-0.04921612577493084,0.448406986468062,0.8534188711544388,0.804202745379508,-0.2222222222222222,True,-0.25180694438513107,-2.7367541440267136,-2.4849471996415824,-3.5830466739905353,STANDARD_BO,False
smooth_convex,4,P3,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,0.4114583333333333,0.6,0.0,0.4114583333333333,-0.10451388888888888,True,,,,0.0,PHYSICS_BO,False
smooth_convex,4,P3,zero,2,SUBJECT_V3_dfb47519c8df7762ddaefaca,0.03,-0.03,-0.10451388888888888,0.5945492878546267,-0.7162660933766611,0.5945492878546267,-0.5159722222222222,-1.2322383155988832,0.13715277777777768,True,-0.481595952553325,-3.0514495131459918,-2.5698535605926667,-2.5698535605926667,STANDARD_BO,True
smooth_convex,4,P3,zero,3,SUBJECT_V3_c6bb1a1f2b8ce587bf459e01,-0.03,0.0275,-0.004198994662759321,0.5929438047296615,0.2040406858582743,0.5929438047296615,0.16872332446610833,0.37276401032438267,1.5569444444444447,True,-3.862282811370259,-2.3905287251265452,1.4717540862437137,-1.098099474348953,STANDARD_BO,False
smooth_convex,4,P3,zero,4,SUBJECT_V3_961f69a5979b8581796cead3,0.0175,-0.005,0.01070992310529173,0.448406986468062,-0.04921612577493084,0.448406986468062,0.8534188711544388,0.804202745379508,-0.2222222222222222,True,-0.25180694438513107,-2.7367541440267136,-2.4849471996415824,-3.5830466739905353,STANDARD_BO,False
anisotropic,0,P0,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,0.023749999999999993,0.6,0.0,0.023749999999999993,0.004444444444444473,True,,,,0.0,PHYSICS_BO,False
anisotropic,0,P0,zero,2,SUBJECT_V3_4ba8e3953fff298d2d878d6c,-0.015,0.0275,0.004444444444444473,0.5748753448607001,-0.28552811414678336,0.5748753448607001,-0.01930555555555552,-0.3048336697023389,-0.3322222222222222,True,-0.5368201921293356,-0.36647138834085313,0.1703488037884825,0.1703488037884825,PHYSICS_BO,False
anisotropic,0,P0,zero,3,SUBJECT_V3_6983610154a9898ec8e06230,-0.02,0.005,-0.14849671251384242,0.4667858681180626,-0.26599070294769955,0.4667858681180626,-0.03299983181549718,-0.2989905347631967,-0.28888888888888886,True,-0.20228323775102164,-0.1572880435519688,0.044995194199052846,0.21534399798753534,PHYSICS_BO,False
anisotropic,0,P0,zero,4,SUBJECT_V3_860bd64292d02fd8fb61394d,-0.0175,-0.0175,-0.16916042310858478,0.5054794226529273,-0.06505479311829018,0.5054794226529273,-0.02289818594118931,-0.08795297905947949,-0.12388888888888885,True,-0.24070122297132232,-0.23921767274440642,0.0014835502269159029,0.21682754821445124,PHYSICS_BO,False
anisotropic,1,P0,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,0.023749999999999993,0.6,0.0,0.023749999999999993,0.004444444444444473,True,,,,0.0,PHYSICS_BO,False
