cell_id,pose_id,pose_status,direction_id,applied_unit_vector_world,load_level_id,force_magnitude_n,repetitions,queries_per_pre_load_post_window,preferred_application,same_direction_alternative,if_direction_not_safe_or_reliable,posthoc_drop_or_direction_change_allowed
P0_CURRENT_SAFE_STATIONARY_NZ_L1_REVIEWED_LOW,P0_CURRENT_SAFE_STATIONARY,REQUIRED_IF_FUTURE_EXECUTION_AUTHORIZED,-WORLD_Z,"[0,0,-1]",L1_REVIEWED_LOW,,5,100,calibrated hanging mass only if gravity aligns with registered world axis; otherwise calibrated force gauge/pulley,independently calibrated rigid/cable fixture producing the same registered world vector,NOT_EXECUTED_AND_AXIS_REMAINS_UNVALIDATED,False
P0_CURRENT_SAFE_STATIONARY_NZ_L2_REVIEWED_HIGH,P0_CURRENT_SAFE_STATIONARY,REQUIRED_IF_FUTURE_EXECUTION_AUTHORIZED,-WORLD_Z,"[0,0,-1]",L2_REVIEWED_HIGH,,5,100,calibrated hanging mass only if gravity aligns with registered world axis; otherwise calibrated force gauge/pulley,independently calibrated rigid/cable fixture producing the same registered world vector,NOT_EXECUTED_AND_AXIS_REMAINS_UNVALIDATED,False
P1_CONDITIONAL_ORIENTATION_A_PX_L1_REVIEWED_LOW,P1_CONDITIONAL_ORIENTATION_A,CONDITIONAL_ON_SEPARATE_POSE_APPROVAL,+WORLD_X,"[1,0,0]",L1_REVIEWED_LOW,,5,100,calibrated bidirectional force gauge or cable/pulley fixture aligned by external metrology,independently calibrated rigid/cable fixture producing the same registered world vector,NOT_EXECUTED_AND_AXIS_REMAINS_UNVALIDATED,False
P1_CONDITIONAL_ORIENTATION_A_PX_L2_REVIEWED_HIGH,P1_CONDITIONAL_ORIENTATION_A,CONDITIONAL_ON_SEPARATE_POSE_APPROVAL,+WORLD_X,"[1,0,0]",L2_REVIEWED_HIGH,,5,100,calibrated bidirectional force gauge or cable/pulley fixture aligned by external metrology,independently calibrated rigid/cable fixture producing the same registered world vector,NOT_EXECUTED_AND_AXIS_REMAINS_UNVALIDATED,False
P1_CONDITIONAL_ORIENTATION_A_NX_L1_REVIEWED_LOW,P1_CONDITIONAL_ORIENTATION_A,CONDITIONAL_ON_SEPARATE_POSE_APPROVAL,-WORLD_X,"[-1,0,0]",L1_REVIEWED_LOW,,5,100,calibrated bidirectional force gauge or cable/pulley fixture aligned by external metrology,independently calibrated rigid/cable fixture producing the same registered world vector,NOT_EXECUTED_AND_AXIS_REMAINS_UNVALIDATED,False
P1_CONDITIONAL_ORIENTATION_A_NX_L2_REVIEWED_HIGH,P1_CONDITIONAL_ORIENTATION_A,CONDITIONAL_ON_SEPARATE_POSE_APPROVAL,-WORLD_X,"[-1,0,0]",L2_REVIEWED_HIGH,,5,100,calibrated bidirectional force gauge or cable/pulley fixture aligned by external metrology,independently calibrated rigid/cable fixture producing the same registered world vector,NOT_EXECUTED_AND_AXIS_REMAINS_UNVALIDATED,False
P1_CONDITIONAL_ORIENTATION_A_PY_L1_REVIEWED_LOW,P1_CONDITIONAL_ORIENTATION_A,CONDITIONAL_ON_SEPARATE_POSE_APPROVAL,+WORLD_Y,"[0,1,0]",L1_REVIEWED_LOW,,5,100,calibrated bidirectional force gauge or cable/pulley fixture aligned by external metrology,independently calibrated rigid/cable fixture producing the same registered world vector,NOT_EXECUTED_AND_AXIS_REMAINS_UNVALIDATED,False
P1_CONDITIONAL_ORIENTATION_A_PY_L2_REVIEWED_HIGH,P1_CONDITIONAL_ORIENTATION_A,CONDITIONAL_ON_SEPARATE_POSE_APPROVAL,+WORLD_Y,"[0,1,0]",L2_REVIEWED_HIGH,,5,100,calibrated bidirectional force gauge or cable/pulley fixture aligned by external metrology,independently calibrated rigid/cable fixture producing the same registered world vector,NOT_EXECUTED_AND_AXIS_REMAINS_UNVALIDATED,False
P1_CONDITIONAL_ORIENTATION_A_NY_L1_REVIEWED_LOW,P1_CONDITIONAL_ORIENTATION_A,CONDITIONAL_ON_SEPARATE_POSE_APPROVAL,-WORLD_Y,"[0,-1,0]",L1_REVIEWED_LOW,,5,100,calibrated bidirectional force gauge or cable/pulley fixture aligned by external metrology,independently calibrated rigid/cable fixture producing the same registered world vector,NOT_EXECUTED_AND_AXIS_REMAINS_UNVALIDATED,False
P1_CONDITIONAL_ORIENTATION_A_NY_L2_REVIEWED_HIGH,P1_CONDITIONAL_ORIENTATION_A,CONDITIONAL_ON_SEPARATE_POSE_APPROVAL,-WORLD_Y,"[0,-1,0]",L2_REVIEWED_HIGH,,5,100,calibrated bidirectional force gauge or cable/pulley fixture aligned by external metrology,independently calibrated rigid/cable fixture producing the same registered world vector,NOT_EXECUTED_AND_AXIS_REMAINS_UNVALIDATED,False
P1_CONDITIONAL_ORIENTATION_A_PZ_L1_REVIEWED_LOW,P1_CONDITIONAL_ORIENTATION_A,CONDITIONAL_ON_SEPARATE_POSE_APPROVAL,+WORLD_Z,"[0,0,1]",L1_REVIEWED_LOW,,5,100,calibrated hanging mass only if gravity aligns with registered world axis; otherwise calibrated force gauge/pulley,independently calibrated rigid/cable fixture producing the same registered world vector,NOT_EXECUTED_AND_AXIS_REMAINS_UNVALIDATED,False
P1_CONDITIONAL_ORIENTATION_A_PZ_L2_REVIEWED_HIGH,P1_CONDITIONAL_ORIENTATION_A,CONDITIONAL_ON_SEPARATE_POSE_APPROVAL,+WORLD_Z,"[0,0,1]",L2_REVIEWED_HIGH,,5,100,calibrated hanging mass only if gravity aligns with registered world axis; otherwise calibrated force gauge/pulley,independently calibrated rigid/cable fixture producing the same registered world vector,NOT_EXECUTED_AND_AXIS_REMAINS_UNVALIDATED,False
P1_CONDITIONAL_ORIENTATION_A_NZ_L1_REVIEWED_LOW,P1_CONDITIONAL_ORIENTATION_A,CONDITIONAL_ON_SEPARATE_POSE_APPROVAL,-WORLD_Z,"[0,0,-1]",L1_REVIEWED_LOW,,5,100,calibrated hanging mass only if gravity aligns with registered world axis; otherwise calibrated force gauge/pulley,independently calibrated rigid/cable fixture producing the same registered world vector,NOT_EXECUTED_AND_AXIS_REMAINS_UNVALIDATED,False
P1_CONDITIONAL_ORIENTATION_A_NZ_L2_REVIEWED_HIGH,P1_CONDITIONAL_ORIENTATION_A,CONDITIONAL_ON_SEPARATE_POSE_APPROVAL,-WORLD_Z,"[0,0,-1]",L2_REVIEWED_HIGH,,5,100,calibrated hanging mass only if gravity aligns with registered world axis; otherwise calibrated force gauge/pulley,independently calibrated rigid/cable fixture producing the same registered world vector,NOT_EXECUTED_AND_AXIS_REMAINS_UNVALIDATED,False
P2_CONDITIONAL_ORIENTATION_B_PX_L1_REVIEWED_LOW,P2_CONDITIONAL_ORIENTATION_B,CONDITIONAL_ON_SEPARATE_POSE_APPROVAL,+WORLD_X,"[1,0,0]",L1_REVIEWED_LOW,,5,100,calibrated bidirectional force gauge or cable/pulley fixture aligned by external metrology,independently calibrated rigid/cable fixture producing the same registered world vector,NOT_EXECUTED_AND_AXIS_REMAINS_UNVALIDATED,False
P2_CONDITIONAL_ORIENTATION_B_PX_L2_REVIEWED_HIGH,P2_CONDITIONAL_ORIENTATION_B,CONDITIONAL_ON_SEPARATE_POSE_APPROVAL,+WORLD_X,"[1,0,0]",L2_REVIEWED_HIGH,,5,100,calibrated bidirectional force gauge or cable/pulley fixture aligned by external metrology,independently calibrated rigid/cable fixture producing the same registered world vector,NOT_EXECUTED_AND_AXIS_REMAINS_UNVALIDATED,False
P2_CONDITIONAL_ORIENTATION_B_NX_L1_REVIEWED_LOW,P2_CONDITIONAL_ORIENTATION_B,CONDITIONAL_ON_SEPARATE_POSE_APPROVAL,-WORLD_X,"[-1,0,0]",L1_REVIEWED_LOW,,5,100,calibrated bidirectional force gauge or cable/pulley fixture aligned by external metrology,independently calibrated rigid/cable fixture producing the same registered world vector,NOT_EXECUTED_AND_AXIS_REMAINS_UNVALIDATED,False
P2_CONDITIONAL_ORIENTATION_B_NX_L2_REVIEWED_HIGH,P2_CONDITIONAL_ORIENTATION_B,CONDITIONAL_ON_SEPARATE_POSE_APPROVAL,-WORLD_X,"[-1,0,0]",L2_REVIEWED_HIGH,,5,100,calibrated bidirectional force gauge or cable/pulley fixture aligned by external metrology,independently calibrated rigid/cable fixture producing the same registered world vector,NOT_EXECUTED_AND_AXIS_REMAINS_UNVALIDATED,False
P2_CONDITIONAL_ORIENTATION_B_PY_L1_REVIEWED_LOW,P2_CONDITIONAL_ORIENTATION_B,CONDITIONAL_ON_SEPARATE_POSE_APPROVAL,+WORLD_Y,"[0,1,0]",L1_REVIEWED_LOW,,5,100,calibrated bidirectional force gauge or cable/pulley fixture aligned by external metrology,independently calibrated rigid/cable fixture producing the same registered world vector,NOT_EXECUTED_AND_AXIS_REMAINS_UNVALIDATED,False
P2_CONDITIONAL_ORIENTATION_B_PY_L2_REVIEWED_HIGH,P2_CONDITIONAL_ORIENTATION_B,CONDITIONAL_ON_SEPARATE_POSE_APPROVAL,+WORLD_Y,"[0,1,0]",L2_REVIEWED_HIGH,,5,100,calibrated bidirectional force gauge or cable/pulley fixture aligned by external metrology,independently calibrated rigid/cable fixture producing the same registered world vector,NOT_EXECUTED_AND_AXIS_REMAINS_UNVALIDATED,False
P2_CONDITIONAL_ORIENTATION_B_NY_L1_REVIEWED_LOW,P2_CONDITIONAL_ORIENTATION_B,CONDITIONAL_ON_SEPARATE_POSE_APPROVAL,-WORLD_Y,"[0,-1,0]",L1_REVIEWED_LOW,,5,100,calibrated bidirectional force gauge or cable/pulley fixture aligned by external metrology,independently calibrated rigid/cable fixture producing the same registered world vector,NOT_EXECUTED_AND_AXIS_REMAINS_UNVALIDATED,False
P2_CONDITIONAL_ORIENTATION_B_NY_L2_REVIEWED_HIGH,P2_CONDITIONAL_ORIENTATION_B,CONDITIONAL_ON_SEPARATE_POSE_APPROVAL,-WORLD_Y,"[0,-1,0]",L2_REVIEWED_HIGH,,5,100,calibrated bidirectional force gauge or cable/pulley fixture aligned by external metrology,independently calibrated rigid/cable fixture producing the same registered world vector,NOT_EXECUTED_AND_AXIS_REMAINS_UNVALIDATED,False
P2_CONDITIONAL_ORIENTATION_B_PZ_L1_REVIEWED_LOW,P2_CONDITIONAL_ORIENTATION_B,CONDITIONAL_ON_SEPARATE_POSE_APPROVAL,+WORLD_Z,"[0,0,1]",L1_REVIEWED_LOW,,5,100,calibrated hanging mass only if gravity aligns with registered world axis; otherwise calibrated force gauge/pulley,independently calibrated rigid/cable fixture producing the same registered world vector,NOT_EXECUTED_AND_AXIS_REMAINS_UNVALIDATED,False
P2_CONDITIONAL_ORIENTATION_B_PZ_L2_REVIEWED_HIGH,P2_CONDITIONAL_ORIENTATION_B,CONDITIONAL_ON_SEPARATE_POSE_APPROVAL,+WORLD_Z,"[0,0,1]",L2_REVIEWED_HIGH,,5,100,calibrated hanging mass only if gravity aligns with registered world axis; otherwise calibrated force gauge/pulley,independently calibrated rigid/cable fixture producing the same registered world vector,NOT_EXECUTED_AND_AXIS_REMAINS_UNVALIDATED,False
P2_CONDITIONAL_ORIENTATION_B_NZ_L1_REVIEWED_LOW,P2_CONDITIONAL_ORIENTATION_B,CONDITIONAL_ON_SEPARATE_POSE_APPROVAL,-WORLD_Z,"[0,0,-1]",L1_REVIEWED_LOW,,5,100,calibrated hanging mass only if gravity aligns with registered world axis; otherwise calibrated force gauge/pulley,independently calibrated rigid/cable fixture producing the same registered world vector,NOT_EXECUTED_AND_AXIS_REMAINS_UNVALIDATED,False
P2_CONDITIONAL_ORIENTATION_B_NZ_L2_REVIEWED_HIGH,P2_CONDITIONAL_ORIENTATION_B,CONDITIONAL_ON_SEPARATE_POSE_APPROVAL,-WORLD_Z,"[0,0,-1]",L2_REVIEWED_HIGH,,5,100,calibrated hanging mass only if gravity aligns with registered world axis; otherwise calibrated force gauge/pulley,independently calibrated rigid/cable fixture producing the same registered world vector,NOT_EXECUTED_AND_AXIS_REMAINS_UNVALIDATED,False
