host_time_s,state_time_s,wrench_time_s,state_age_s,wrench_age_s,state_wrench_skew_s,state_valid,wrench_valid,state_thread_alive,wrench_thread_alive,query_duration_ms,valid,invalid_reason
159590.1512734,159590.1511046,,0.00016880000475794077,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159590.1710109,159590.170209,,0.0008018999942578375,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159590.1919883,159590.191014,,0.000974299997324124,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159590.2119472,159590.2109337,,0.0010135000047739595,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159590.2318301,159590.2309486,,0.0008815000182949007,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159590.2517888,159590.2508277,,0.0009611000132281333,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159590.2717649,159590.2707689,,0.0009960000170394778,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159590.2917304,159590.2907201,,0.0010103000095114112,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159590.3116447,159590.3106665,,0.0009781999979168177,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159590.3316125,159590.3300582,,0.0015543000190518796,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159590.3515479,159590.3505293,,0.0010186000145040452,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159590.3714784,159590.3705125,,0.0009658999915700406,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159590.3914782,159590.3897287,,0.0017494999920018017,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159590.4113969,159590.4103786,,0.0010182999831158668,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159590.4314034,159590.4305178,,0.0008855999913066626,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159590.451499,159590.4513487,,0.00015029998030513525,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159590.4712089,159590.4672605,,0.0039484000008087605,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159590.4912325,159590.4871958,,0.004036700003780425,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159590.5111581,159590.5071786,,0.003979500004788861,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159590.5310634,159590.5301824,,0.000881000014487654,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159590.5510259,159590.5470321,,0.003993799997260794,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
