host_time_s,state_time_s,wrench_time_s,state_age_s,wrench_age_s,state_wrench_skew_s,state_valid,wrench_valid,state_thread_alive,wrench_thread_alive,query_duration_ms,valid,invalid_reason
159353.0236387,159353.0228832,159353.00405035,0.0007554999901913106,0.019588349998230115,0.018832850008038804,True,True,True,True,0.28989999555051327,True,
159353.0433279,159353.0429606,159353.02198595,0.000367300002835691,0.02134194999234751,0.020974649989511818,True,True,True,True,0.06329998723231256,True,
159353.0635894,159353.0629722,159353.04399345,0.0006172000139486045,0.019595949997892603,0.018978749983944,True,True,True,True,0.09190000128000975,True,
159353.0834822,159353.0787978,159353.06518759998,0.004684399988036603,0.018294600013177842,0.01361020002514124,True,True,True,True,0.08060000254772604,True,
159353.1033393,159353.1027185,159353.08553465002,0.0006207999831531197,0.017804649978643283,0.017183849995490164,True,True,True,True,0.07410001126118004,True,
159353.1234636,159353.1226978,159353.10278165003,0.0007658000104129314,0.020681949972640723,0.01991614996222779,True,True,True,True,0.06510000093840063,True,
159353.1430876,159353.1424254,159353.12250494998,0.0006622000073548406,0.020582650031428784,0.019920450024073943,True,True,True,True,0.09670000872574747,True,
159353.1642466,159353.1632385,159353.1431541,0.0010080999927595258,0.021092500013764948,0.020084400021005422,True,True,True,True,0.059999991208314896,True,
159353.1839543,159353.1820359,159353.1652718,0.0019183999975211918,0.018682499998249114,0.01676410000072792,True,True,True,True,0.05699999746866524,True,
159353.2032424,159353.2029553,159353.1876131,0.0002871000033337623,0.01562930000363849,0.015342200000304729,True,True,True,True,0.18920001457445323,True,
159353.2232869,159353.2224363,159353.2020182,0.0008505999867338687,0.021268699987558648,0.02041810000082478,True,True,True,True,0.07360000745393336,True,
159353.2436189,159353.2434045,159353.22430395,0.0002143999736290425,0.01931494998279959,0.019100550009170547,True,True,True,True,0.07349997758865356,True,
159353.2632742,159353.2583791,159353.24247855,0.004895099991699681,0.020795649994397536,0.015900550002697855,True,True,True,True,0.07310000364668667,True,
159353.2827724,159353.2826368,159353.26379574998,0.000135600013891235,0.018976650026161224,0.01884105001226999,True,True,True,True,0.056899996707215905,True,
159353.3031202,159353.2989618,159353.28450940002,0.004158399999141693,0.018610799976158887,0.014452399977017194,True,True,True,True,0.07320000440813601,True,
159353.3235468,159353.3231946,159353.30062545,0.0003522000042721629,0.02292134999879636,0.022569149994524196,True,True,True,True,0.05289999535307288,True,
159353.3441633,159353.3420862,159353.3252595,0.002077100012684241,0.01890379999531433,0.01682669998263009,True,True,True,True,0.0824000162538141,True,
159353.3639998,159353.363717,159353.3451123,0.00028279999969527125,0.01888749998761341,0.01860469998791814,True,True,True,True,0.06219997885636985,True,
159353.3833004,159353.3790692,159353.36158635002,0.004231200000504032,0.021714049973525107,0.017482849973021075,True,True,True,True,0.05449997843243182,True,
