sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,run_id,session_id,pid,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
20,159490.4096121,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.4096121,159490.4096121,,IDLE,,,,159490.4096241,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.4096121,,1.200000406242907e-05,0.003993899998022243,0,159490409892800
21,159490.4135528,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.4135528,159490.4135528,,IDLE,,,,159490.413569,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.4135528,,1.6200006939470768e-05,0.0039407000003848225,0,159490413768100
22,159490.4177101,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.4177101,159490.4177101,,IDLE,,,,159490.4178175,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.4177101,,0.00010740000288933516,0.004157300019869581,0,159490418078000
23,159490.4210728,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.4210728,159490.4210728,,IDLE,,,,159490.4210828,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.4210728,,9.99998883344233e-06,0.0033626999938860536,0,159490421214100
24,159490.4255278,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.4255278,159490.4255278,,IDLE,,,,159490.4255437,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.4255278,,1.5900004655122757e-05,0.004454999987501651,0,159490425722500
25,159490.4305045,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.4305045,159490.4305045,,IDLE,,,,159490.4305191,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.4305045,,1.4599994756281376e-05,0.0049767000018619,0,159490430691400
26,159490.4344943,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.4344943,159490.4344943,,IDLE,,,,159490.4345115,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.4344943,,1.7200014553964138e-05,0.003989799995906651,0,159490434703900
27,159490.4385376,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.4385376,159490.4385376,,IDLE,,,,159490.4385494,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.4385376,,1.179997343569994e-05,0.00404330002493225,0,159490438685100
28,159490.4424881,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.4424881,159490.4424881,,IDLE,,,,159490.4425022,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.4424881,,1.4099990949034691e-05,0.003950499987695366,0,159490442705800
29,159490.4465303,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.4465303,159490.4465303,,IDLE,,,,159490.4465617,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.4465303,,3.1400006264448166e-05,0.004042199987452477,0,159490446886100
30,159490.4495963,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.4495963,159490.4495963,,IDLE,,,,159490.4496139,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.4495963,,1.7600017599761486e-05,0.0030660000047646463,0,159490449984800
31,159490.4534709,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.4534709,159490.4534709,,IDLE,,,,159490.4534867,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.4534709,,1.5799974789842963e-05,0.003874600020935759,0,159490453657100
32,159490.4584603,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.4584603,159490.4584603,,IDLE,,,,159490.4584733,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.4584603,,1.300001167692244e-05,0.004989399982150644,0,159490458646300
33,159490.4625016,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.4625016,159490.4625016,,IDLE,,,,159490.4625123,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.4625016,,1.069999416358769e-05,0.004041300009703264,0,159490462710300
34,159490.4654375,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.4654375,159490.4654375,,IDLE,,,,159490.4654527,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.4654375,,1.5199999324977398e-05,0.0029359000036492944,0,159490465714300
35,159490.470433,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.470433,159490.470433,,IDLE,,,,159490.4704504,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.470433,,1.7399986973032355e-05,0.004995499999495223,0,159490470801000
36,159490.4743943,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.4743943,159490.4743943,,IDLE,,,,159490.4744081,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.4743943,,1.3800017768517137e-05,0.003961299982620403,0,159490474567000
37,159490.4784005,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.4784005,159490.4784005,,IDLE,,,,159490.4784441,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.4784005,,4.360001184977591e-05,0.0040062000043690205,0,159490478669600
38,159490.4823783,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.4823783,159490.4823783,,IDLE,,,,159490.4824059,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.4823783,,2.7600006433203816e-05,0.003977799991844222,0,159490482556000
39,159490.4863925,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.4863925,159490.4863925,,IDLE,,,,159490.4864078,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.4863925,,1.5300000086426735e-05,0.0040142000070773065,0,159490486637000
40,159490.490373,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.490373,159490.490373,,IDLE,,,,159490.4903868,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.490373,,1.379998866468668e-05,0.003980500012403354,0,159490490526900
41,159490.4943401,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.4943401,159490.4943401,,IDLE,,,,159490.4943561,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.4943401,,1.6000005416572094e-05,0.003967099997680634,0,159490494584100
42,159490.497577,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.497577,159490.497577,,IDLE,,,,159490.4975869,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.497577,,9.899988071992993e-06,0.0032368999964091927,0,159490497724000
43,159490.5023297,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.5023297,159490.5023297,,IDLE,,,,159490.5023407,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.5023297,,1.1000025551766157e-05,0.004752699984237552,0,159490502558600
44,159490.5063462,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.5063462,159490.5063462,,IDLE,,,,159490.5063589,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.5063462,,1.2699980288743973e-05,0.004016500024590641,0,159490506506100
45,159490.5103367,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.5103367,159490.5103367,,IDLE,,,,159490.5103545,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.5103367,,1.7799990018829703e-05,0.003990500001236796,0,159490510629300
46,159490.5143188,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.5143188,159490.5143188,,IDLE,,,,159490.5143509,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.5143188,,3.209998249076307e-05,0.003982099995482713,0,159490514973900
47,159490.5182804,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.5182804,159490.5182804,,IDLE,,,,159490.5182991,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.5182804,,1.8699996871873736e-05,0.003961599984904751,0,159490519629400
48,159490.5222995,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.5222995,159490.5222995,,IDLE,,,,159490.5223124,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.5222995,,1.2899981811642647e-05,0.0040191000152844936,0,159490522470600
49,159490.5262593,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.5262593,159490.5262593,,IDLE,,,,159490.5262745,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.5262593,,1.5199999324977398e-05,0.003959800000302494,0,159490526495400
50,159490.5302796,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.5302796,159490.5302796,,IDLE,,,,159490.5302884,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.5302796,,8.800008799880743e-06,0.004020299995318055,0,159490530416700
51,159490.5337127,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.5337127,159490.5337127,,IDLE,,,,159490.533736,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.5337127,,2.3300002794712782e-05,0.0034331000060774386,0,159490534068100
52,159490.5372432,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.5372432,159490.5372432,,IDLE,,,,159490.5372513,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.5372432,,8.100003469735384e-06,0.003530499991029501,0,159490537426900
53,159490.5416135,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.5416135,159490.5416135,,IDLE,,,,159490.5416288,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.5416135,,1.5300000086426735e-05,0.004370300011942163,0,159490541768400
54,159490.5448525,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.5448525,159490.5448525,,IDLE,,,,159490.5448606,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.5448525,,8.100003469735384e-06,0.0032389999832957983,0,159490544954600
55,159490.5491475,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.5491475,159490.5491475,,IDLE,,,,159490.5491551,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.5491475,,7.599999662488699e-06,0.004294999991543591,0,159490549280700
56,159490.5533809,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.5533809,159490.5533809,,IDLE,,,,159490.5534079,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.5533809,,2.7000001864507794e-05,0.004233400017255917,0,159490553705400
57,159490.5573575,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.5573575,159490.5573575,,IDLE,,,,159490.5573719,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.5573575,,1.4400022337213159e-05,0.00397659998270683,0,159490557519200
58,159490.5623003,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.5623003,159490.5623003,,IDLE,,,,159490.5623321,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.5623003,,3.1800009310245514e-05,0.004942800005665049,0,159490562451800
59,159490.5658146,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.5658146,159490.5658146,,IDLE,,,,159490.5658239,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.5658146,,9.299983503296971e-06,0.0035143000131938607,0,159490565927700
60,159490.5690248,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.5690248,159490.5690248,,IDLE,,,,159490.5690351,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.5690248,,1.0299991117790341e-05,0.003210199996829033,0,159490569282700
61,159490.5739128,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.5739128,159490.5739128,,IDLE,,,,159490.5739216,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.5739128,,8.800008799880743e-06,0.004887999995844439,0,159490574126700
62,159490.577778,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.577778,159490.577778,,IDLE,,,,159490.577795,2daf3567-7b27-414d-9f7e-0377a3b224a2,d2def90c-5274-450a-98b8-ffc18afc4daf,18280,,device_unavailable,159490.577778,,1.6999983927235007e-05,0.003865200007567182,0,159490577975800
