host_time_s,state_time_s,wrench_time_s,state_age_s,wrench_age_s,state_wrench_skew_s,state_valid,wrench_valid,state_thread_alive,wrench_thread_alive,query_duration_ms,valid,invalid_reason
159553.3519353,159553.3495714,159553.3323461,0.0023638999846298248,0.019589199975598603,0.01722529999096878,True,True,True,True,0.05400000372901559,True,
159553.3723766,159553.3695679,159553.35257594998,0.0028086999955121428,0.019800650014076382,0.01699195001856424,True,True,True,True,0.0653000024612993,True,
159553.392848,159553.3893375,159553.37454375002,0.003510499984258786,0.01830424997024238,0.014793749985983595,True,True,True,True,0.33749997965060174,True,
159553.412111,159553.410046,159553.3939112,0.0020650000078603625,0.018199800018919632,0.01613480001105927,True,True,True,True,0.06640001083724201,True,
159553.4323273,159553.4293999,159553.41391160002,0.0029273999971337616,0.018415699974866584,0.015488299977732822,True,True,True,True,0.06379999103955925,True,
159553.4524309,159553.4504481,159553.43542865,0.0019828000222332776,0.01700225000968203,0.015019449987448752,True,True,True,True,0.060699996538460255,True,
159553.4726288,159553.4696955,159553.4533785,0.0029332999838516116,0.01925029998528771,0.0163170000014361,True,True,True,True,0.09339998359791934,True,
159553.4930876,159553.4900691,159553.4736493,0.003018500021426007,0.019438300019828603,0.016419799998402596,True,True,True,True,0.09360001422464848,True,
159553.5122443,159553.5091811,159553.49409664999,0.003063199983444065,0.0181476500001736,0.015084450016729534,True,True,True,True,0.06329998723231256,True,
159553.5325985,159553.5296226,159553.51468904997,0.002975899988086894,0.017909450019942597,0.014933550031855702,True,True,True,True,0.1328999933321029,True,
159553.5529339,159553.5489233,159553.53162914998,0.004010600008768961,0.02130475002923049,0.01729415002046153,True,True,True,True,0.0788999896030873,True,
159553.5725621,159553.5688223,159553.55396915,0.003739799984032288,0.018592949985759333,0.014853150001727045,True,True,True,True,0.06769999163225293,True,
159553.5925433,159553.5897183,159553.57658115,0.002825000003213063,0.01596215000608936,0.013137150002876297,True,True,True,True,0.06689998554065824,True,
159553.6124959,159553.6099812,159553.59362554998,0.002514699997846037,0.018870350002544,0.016355650004697964,True,True,True,True,0.07829998503439128,True,
159553.6328871,159553.6288198,159553.61352505,0.004067299974849448,0.019362049992196262,0.015294750017346814,True,True,True,True,0.06489999941550195,True,
159553.6529668,159553.6527435,159553.6338602,0.00022330001229420304,0.01910659999703057,0.018883299984736368,True,True,True,True,0.05440000677481294,True,
159553.6723836,159553.6695133,159553.65475679998,0.002870299998903647,0.0176268000213895,0.014756500022485852,True,True,True,True,0.05780000356025994,True,
159553.6930812,159553.6895668,159553.6724347,0.00351440001395531,0.020646499993745238,0.017132099979789928,True,True,True,True,0.07460001506842673,True,
159553.7123379,159553.7093953,159553.694129,0.0029426000255625695,0.01820890000090003,0.01526629997533746,True,True,True,True,0.11300001642666757,True,
159553.7330435,159553.730062,159553.71129220002,0.0029815000016242266,0.02175129996612668,0.018769799964502454,True,True,True,True,0.07159999222494662,True,
159553.7527605,159553.7496026,159553.73360655,0.003157900006044656,0.019153950008330867,0.01599605000228621,True,True,True,True,0.12849998893216252,True,
159553.7721726,159553.7703733,159553.7546155,0.0017992999928537756,0.01755710001452826,0.015757800021674484,True,True,True,True,0.05699999746866524,True,
159553.7928477,159553.7896826,159553.77434519998,0.0031651000026613474,0.01850250002462417,0.015337400021962821,True,True,True,True,0.1931999868247658,True,
159553.8124885,159553.8099384,159553.79464844998,0.0025501000054646283,0.017840050015365705,0.015289950009901077,True,True,True,True,0.04849999095313251,True,
