host_time_s,state_time_s,wrench_time_s,state_age_s,wrench_age_s,state_wrench_skew_s,state_valid,wrench_valid,state_thread_alive,wrench_thread_alive,query_duration_ms,valid,invalid_reason
159207.6924145,159207.6915875,,0.0008269999816548079,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159207.7124074,159207.710863,,0.0015444000018760562,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159207.7323585,159207.7313625,,0.0009960000170394778,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159207.7524597,159207.7522951,,0.00016459997277706861,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159207.7722151,159207.7682783,,0.003936799999792129,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159207.7922125,159207.7881991,,0.004013400000985712,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159207.8131318,159207.8114535,,0.0016783000028226525,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159207.833065,159207.8320444,,0.0010206000006292015,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159207.8530083,159207.8520328,,0.000975500006461516,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159207.8729215,159207.8719626,,0.0009588999964762479,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159207.8929125,159207.8920106,,0.0009019000281114131,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159207.9128583,159207.9118285,,0.0010298000124748796,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159207.932846,159207.9318154,,0.0010306000185664743,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159207.9527523,159207.9517295,,0.001022800017381087,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159207.972774,159207.9716956,,0.0010784000041894615,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159207.9928545,159207.9917418,,0.0011126999743282795,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159208.0126049,159208.0109659,,0.0016389999946113676,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159208.0325497,159208.0315672,,0.0009825000015553087,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159208.0524968,159208.0514875,,0.0010093000018969178,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159208.072458,159208.0714516,,0.0010064000089187175,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159208.0923753,159208.0914184,,0.0009569000103510916,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159208.1123012,159208.1113325,,0.0009686999837867916,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159208.1322736,159208.131458,,0.0008156000112649053,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159208.1532158,159208.1521944,,0.0010214000067207962,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159208.1744632,159208.1721708,,0.0022923999931663275,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159208.1923334,159208.1921251,,0.00020829998538829386,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159208.2120401,159208.2114977,,0.0005424000264611095,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159208.2329786,159208.2320895,,0.0008890999888535589,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
