sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
16,159209.8210837,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.8210837,159209.8210837,,IDLE,,,,159209.8210931,,device_unavailable,159209.8210837,,9.400013368576765e-06,0.003991899982793257,0,159209821283100
17,159209.8250898,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.8250898,159209.8250898,,IDLE,,,,159209.8251078,,device_unavailable,159209.8250898,,1.7999991541728377e-05,0.004006100003607571,0,159209825334000
18,159209.8290738,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.8290738,159209.8290738,,IDLE,,,,159209.8290877,,device_unavailable,159209.8290738,,1.3899989426136017e-05,0.00398400000995025,0,159209829223300
19,159209.8330894,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.8330894,159209.8330894,,IDLE,,,,159209.8330967,,device_unavailable,159209.8330894,,7.299997378140688e-06,0.004015599988633767,0,159209833189500
20,159209.8370281,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.8370281,159209.8370281,,IDLE,,,,159209.8370478,,device_unavailable,159209.8370281,,1.9700004486367106e-05,0.003938700014259666,0,159209837284900
21,159209.841089,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.841089,159209.841089,,IDLE,,,,159209.8411081,,device_unavailable,159209.841089,,1.9099999917671084e-05,0.004060899984324351,0,159209841292100
22,159209.8450681,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.8450681,159209.8450681,,IDLE,,,,159209.845076,,device_unavailable,159209.8450681,,7.90000194683671e-06,0.003979100001743063,0,159209845166500
23,159209.8490087,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.8490087,159209.8490087,,IDLE,,,,159209.84902,,device_unavailable,159209.8490087,,1.1299998732283711e-05,0.003940599999623373,0,159209849134000
24,159209.8529917,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.8529917,159209.8529917,,IDLE,,,,159209.8530049,,device_unavailable,159209.8529917,,1.3200013199821115e-05,0.003983000002335757,0,159209853144600
25,159209.8570362,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.8570362,159209.8570362,,IDLE,,,,159209.8570613,,device_unavailable,159209.8570362,,2.509998739697039e-05,0.004044500004965812,0,159209857481700
26,159209.8609927,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.8609927,159209.8609927,,IDLE,,,,159209.8610014,,device_unavailable,159209.8609927,,8.69997893460095e-06,0.003956500004278496,0,159209861099800
27,159209.8649639,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.8649639,159209.8649639,,IDLE,,,,159209.8649719,,device_unavailable,159209.8649639,,8.000002708286047e-06,0.003971199999796227,0,159209865066800
28,159209.8689657,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.8689657,159209.8689657,,IDLE,,,,159209.8689827,,device_unavailable,159209.8689657,,1.6999983927235007e-05,0.00400179999996908,0,159209869518700
29,159209.8731182,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.8731182,159209.8731182,,IDLE,,,,159209.8731415,,device_unavailable,159209.8731182,,2.3300002794712782e-05,0.004152499983320013,0,159209873359600
30,159209.8769609,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.8769609,159209.8769609,,IDLE,,,,159209.8769777,,device_unavailable,159209.8769609,,1.680001150816679e-05,0.003842700010864064,0,159209877120300
31,159209.8809311,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.8809311,159209.8809311,,IDLE,,,,159209.8809452,,device_unavailable,159209.8809311,,1.4100020052865148e-05,0.003970199992181733,0,159209881150400
32,159209.8849126,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.8849126,159209.8849126,,IDLE,,,,159209.8849269,,device_unavailable,159209.8849126,,1.4299992471933365e-05,0.003981500020017847,0,159209885066000
33,159209.8889258,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.8889258,159209.8889258,,IDLE,,,,159209.8889353,,device_unavailable,159209.8889258,,9.499985026195645e-06,0.004013199999462813,0,159209889030900
34,159209.8928969,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.8928969,159209.8928969,,IDLE,,,,159209.8929109,,device_unavailable,159209.8928969,,1.3999990187585354e-05,0.003971099999034777,0,159209893081100
35,159209.8969063,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.8969063,159209.8969063,,IDLE,,,,159209.89692,,device_unavailable,159209.8969063,,1.3699987903237343e-05,0.004009399999631569,0,159209897021900
36,159209.9008895,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.9008895,159209.9008895,,IDLE,,,,159209.9009014,,device_unavailable,159209.9008895,,1.1900003300979733e-05,0.003983199974754825,0,159209901118400
37,159209.904878,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.904878,159209.904878,,IDLE,,,,159209.9048868,,device_unavailable,159209.904878,,8.800008799880743e-06,0.00398850001511164,0,159209904987200
38,159209.9088838,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.9088838,159209.9088838,,IDLE,,,,159209.9088977,,device_unavailable,159209.9088838,,1.3899989426136017e-05,0.004005800001323223,0,159209909062100
39,159209.9129123,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.9129123,159209.9129123,,IDLE,,,,159209.9129212,,device_unavailable,159209.9129123,,8.90000956133008e-06,0.00402849999954924,0,159209913015000
40,159209.9168352,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.9168352,159209.9168352,,IDLE,,,,159209.916844,,device_unavailable,159209.9168352,,8.799979696050286e-06,0.003922900010365993,0,159209916962600
41,159209.920837,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.920837,159209.920837,,IDLE,,,,159209.9208465,,device_unavailable,159209.920837,,9.499985026195645e-06,0.00400179999996908,0,159209920960700
42,159209.9250322,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.9250322,159209.9250322,,IDLE,,,,159209.9250433,,device_unavailable,159209.9250322,,1.1099997209385037e-05,0.0041951999883167446,0,159209925332000
43,159209.9288054,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.9288054,159209.9288054,,IDLE,,,,159209.9288145,,device_unavailable,159209.9288054,,9.099981980398297e-06,0.003773200005525723,0,159209928937100
44,159209.9328121,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.9328121,159209.9328121,,IDLE,,,,159209.932827,,device_unavailable,159209.9328121,,1.4899997040629387e-05,0.004006700008176267,0,159209932983900
45,159209.9368209,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.9368209,159209.9368209,,IDLE,,,,159209.9368292,,device_unavailable,159209.9368209,,8.300004992634058e-06,0.004008799995062873,0,159209936914900
46,159209.9409797,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.9409797,159209.9409797,,IDLE,,,,159209.9409959,,device_unavailable,159209.9409797,,1.619997783564031e-05,0.0041588000021874905,0,159209941241900
47,159209.9447704,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.9447704,159209.9447704,,IDLE,,,,159209.9447811,,device_unavailable,159209.9447704,,1.069999416358769e-05,0.003790699993260205,0,159209944877500
48,159209.948068,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.948068,159209.948068,,IDLE,,,,159209.9480761,,device_unavailable,159209.948068,,8.100003469735384e-06,0.003297599992947653,0,159209948186600
49,159209.9529242,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.9529242,159209.9529242,,IDLE,,,,159209.9529354,,device_unavailable,159209.9529242,,1.1199997970834374e-05,0.004856200015638024,0,159209953059300
50,159209.9569465,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.9569465,159209.9569465,,IDLE,,,,159209.9569699,,device_unavailable,159209.9569465,,2.340000355616212e-05,0.0040222999814432114,0,159209957365400
51,159209.9605013,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.9605013,159209.9605013,,IDLE,,,,159209.9605092,,device_unavailable,159209.9605013,,7.90000194683671e-06,0.003554800001438707,0,159209960601300
52,159209.964925,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.964925,159209.964925,,IDLE,,,,159209.9649344,,device_unavailable,159209.964925,,9.399984264746308e-06,0.004423700011102483,0,159209965030100
53,159209.9684886,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.9684886,159209.9684886,,IDLE,,,,159209.968496,,device_unavailable,159209.9684886,,7.399998139590025e-06,0.0035635999811347574,0,159209968767400
54,159209.9731056,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.9731056,159209.9731056,,IDLE,,,,159209.9731236,,device_unavailable,159209.9731056,,1.8000020645558834e-05,0.004616999998688698,0,159209973301700
55,159209.9766471,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.9766471,159209.9766471,,IDLE,,,,159209.9766636,,device_unavailable,159209.9766471,,1.650000922381878e-05,0.003541500016581267,0,159209976820700
56,159209.9813908,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.9813908,159209.9813908,,IDLE,,,,159209.9814032,,device_unavailable,159209.9813908,,1.2400007108226418e-05,0.004743700003018603,0,159209981522000
57,159209.9854571,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.9854571,159209.9854571,,IDLE,,,,159209.985464,,device_unavailable,159209.9854571,,6.89999433234334e-06,0.004066299996338785,0,159209985545000
58,159209.9893934,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.9893934,159209.9893934,,IDLE,,,,159209.9893993,,device_unavailable,159209.9893934,,5.89998671784997e-06,0.003936299995984882,0,159209989487800
59,159209.9933844,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.9933844,159209.9933844,,IDLE,,,,159209.9933922,,device_unavailable,159209.9933844,,7.800001185387373e-06,0.003991000005044043,0,159209993480300
60,159209.9973603,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159209.9973603,159209.9973603,,IDLE,,,,159209.9973776,,device_unavailable,159209.9973603,,1.7299986211583018e-05,0.003975900006480515,0,159209997624000
61,159210.0013373,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.0013373,159210.0013373,,IDLE,,,,159210.0013443,,device_unavailable,159210.0013373,,6.999995093792677e-06,0.003976999985752627,0,159210001792500
62,159210.0053462,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.0053462,159210.0053462,,IDLE,,,,159210.0053524,,device_unavailable,159210.0053462,,6.200018106028438e-06,0.004008899995824322,0,159210005429000
63,159210.0095745,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.0095745,159210.0095745,,IDLE,,,,159210.0095839,,device_unavailable,159210.0095745,,9.400013368576765e-06,0.0042283000075258315,0,159210009679200
64,159210.0133633,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.0133633,159210.0133633,,IDLE,,,,159210.0133708,,device_unavailable,159210.0133633,,7.499998901039362e-06,0.003788800007896498,0,159210013468400
65,159210.0173566,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.0173566,159210.0173566,,IDLE,,,,159210.0173635,,device_unavailable,159210.0173566,,6.89999433234334e-06,0.003993299993453547,0,159210017553100
66,159210.0214965,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.0214965,159210.0214965,,IDLE,,,,159210.0215026,,device_unavailable,159210.0214965,,6.099988240748644e-06,0.004139900003792718,0,159210021574900
67,159210.0254416,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.0254416,159210.0254416,,IDLE,,,,159210.0254528,,device_unavailable,159210.0254416,,1.1199997970834374e-05,0.003945100004784763,0,159210025628800
68,159210.0293245,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.0293245,159210.0293245,,IDLE,,,,159210.0293391,,device_unavailable,159210.0293245,,1.4599994756281376e-05,0.0038828999968245625,0,159210030156000
69,159210.0333112,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.0333112,159210.0333112,,IDLE,,,,159210.0333186,,device_unavailable,159210.0333112,,7.399998139590025e-06,0.003986700001405552,0,159210033493400
70,159210.0372957,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.0372957,159210.0372957,,IDLE,,,,159210.0373016,,device_unavailable,159210.0372957,,5.900015821680427e-06,0.003984499984653667,0,159210037391000
71,159210.041466,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.041466,159210.041466,,IDLE,,,,159210.0414751,,device_unavailable,159210.041466,,9.100011084228754e-06,0.004170300002442673,0,159210041632900
72,159210.0455051,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.0455051,159210.0455051,,IDLE,,,,159210.0455115,,device_unavailable,159210.0455051,,6.400019628927112e-06,0.004039099992951378,0,159210045629000
73,159210.0492485,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.0492485,159210.0492485,,IDLE,,,,159210.0492599,,device_unavailable,159210.0492485,,1.1399999493733048e-05,0.0037434000114444643,0,159210049416300
74,159210.0532379,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.0532379,159210.0532379,,IDLE,,,,159210.0532439,,device_unavailable,159210.0532379,,6.000016583129764e-06,0.003989399992860854,0,159210053429600
75,159210.0572605,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.0572605,159210.0572605,,IDLE,,,,159210.0575163,,device_unavailable,159210.0572605,,0.00025579999783076346,0.00402260001283139,0,159210057800600
76,159210.0612209,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.0612209,159210.0612209,,IDLE,,,,159210.0612294,,device_unavailable,159210.0612209,,8.499977411702275e-06,0.00396040000487119,0,159210061383500
77,159210.0653316,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.0653316,159210.0653316,,IDLE,,,,159210.0653376,,device_unavailable,159210.0653316,,6.000016583129764e-06,0.004110699985176325,0,159210065460700
78,159210.0691886,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.0691886,159210.0691886,,IDLE,,,,159210.0691951,,device_unavailable,159210.0691886,,6.499991286545992e-06,0.0038570000033359975,0,159210069287900
79,159210.073166,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.073166,159210.073166,,IDLE,,,,159210.0731827,,device_unavailable,159210.073166,,1.6700010746717453e-05,0.003977399988798425,0,159210073378900
80,159210.0772799,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.0772799,159210.0772799,,IDLE,,,,159210.077289,,device_unavailable,159210.0772799,,9.100011084228754e-06,0.004113900009542704,0,159210077407100
81,159210.0811778,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.0811778,159210.0811778,,IDLE,,,,159210.0811975,,device_unavailable,159210.0811778,,1.9700004486367106e-05,0.0038978999946266413,0,159210081277300
82,159210.0846304,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.0846304,159210.0846304,,IDLE,,,,159210.0846422,,device_unavailable,159210.0846304,,1.1800002539530396e-05,0.003452600009040907,0,159210084763800
83,159210.0881563,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159210.0881563,159210.0881563,,IDLE,,,,159210.0881666,,device_unavailable,159210.0881563,,1.0300020221620798e-05,0.003525899985106662,0,159210088507100
