leg_id,method,endpoint,seed,trial_index,candidate_id,rom_identity,beta_flex,beta_extend,measured_endpoint,true_endpoint_if_evaluator_only,best_measured_endpoint,best_measured_beta,theta_hat,predicted_mean_at_selected,predicted_std_at_selected,acquisition_type,acquisition_value,valid,invalid_reason
LEG_0_NOMINAL,MODEL_INFORMED_BO_EI,E2,0,1,SUBJECT_V3_ac125e924831bda091f98b43,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,-0.03,0.03,1.0007454122563846,1.0007454122563846,1.0,"[0.0,0.0]","{""mass_scale"":1.0000000359844181,""k_hip_nm_per_rad"":14.999999855231613,""k_knee_nm_per_rad"":12.00001995679855,""b_hip_nm_s_per_rad"":2.000000223586787,""b_knee_nm_s_per_rad"":1.5000096254582997}",1.000745412256377,0.5945492878546267,EI,0.23681832899645278,True,
LEG_0_NOMINAL,MODEL_INFORMED_BO_EI,E2,0,2,SUBJECT_V3_fb4477315efb8970c1111e5c,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.03,0.03,1.0085843310795837,1.0085843310795837,1.0,"[0.0,0.0]","{""mass_scale"":1.0000000476293007,""k_hip_nm_per_rad"":14.999999808421364,""k_knee_nm_per_rad"":12.00002655997408,""b_hip_nm_s_per_rad"":2.00000029768047,""b_knee_nm_s_per_rad"":1.5000126964929044}",1.0085843270692347,0.5944581644261749,EI,0.23288705874701837,True,
LEG_0_NOMINAL,MODEL_INFORMED_BO_EI,E2,0,3,SUBJECT_V3_c3a6ab3b7fcc6243cd116284,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,-0.03,-0.0275,1.0146011551181837,1.0146011551181837,1.0,"[0.0,0.0]","{""mass_scale"":1.000000035452783,""k_hip_nm_per_rad"":14.999999857462004,""k_knee_nm_per_rad"":12.000019870161102,""b_hip_nm_s_per_rad"":2.00000021932093,""b_knee_nm_s_per_rad"":1.5000095276614984}",1.0146011534257864,0.5927826425355418,EI,0.2292572184507417,True,
LEG_0_NOMINAL,MODEL_INFORMED_BO_LCB,E2,0,0,SUBJECT_V3_82a48e48ffd600b6993ec90c,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.0,0.0,1.0,1.0,1.0,"[0.0,0.0]","{""mass_scale"":1.0000000000031384,""k_hip_nm_per_rad"":15.000000000084993,""k_knee_nm_per_rad"":12.000000000012257,""b_hip_nm_s_per_rad"":2.0000000075102338,""b_knee_nm_s_per_rad"":1.499999999997629}",,,REFERENCE_INITIALIZATION,,True,
LEG_0_NOMINAL,MODEL_INFORMED_BO_LCB,E2,0,1,SUBJECT_V3_ac125e924831bda091f98b43,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,-0.03,0.03,1.0007454122563846,1.0007454122563846,1.0,"[0.0,0.0]","{""mass_scale"":1.0000000359844181,""k_hip_nm_per_rad"":14.999999855231613,""k_knee_nm_per_rad"":12.00001995679855,""b_hip_nm_s_per_rad"":2.000000223586787,""b_knee_nm_s_per_rad"":1.5000096254582997}",1.000745412256377,0.5945492878546267,LCB,0.10892148047443695,True,
LEG_0_NOMINAL,MODEL_INFORMED_BO_LCB,E2,0,2,SUBJECT_V3_fb4477315efb8970c1111e5c,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.03,0.03,1.0085843310795837,1.0085843310795837,1.0,"[0.0,0.0]","{""mass_scale"":1.0000000476293007,""k_hip_nm_per_rad"":14.999999808421364,""k_knee_nm_per_rad"":12.00002655997408,""b_hip_nm_s_per_rad"":2.00000029768047,""b_knee_nm_s_per_rad"":1.5000126964929044}",1.0085843270692347,0.5944581644261749,LCB,0.11689708042997227,True,
LEG_0_NOMINAL,MODEL_INFORMED_BO_LCB,E2,0,3,SUBJECT_V3_2b023179d7127656ae81fdb7,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,-0.03,-0.03,1.0159773057335362,1.0159773057335362,1.0,"[0.0,0.0]","{""mass_scale"":1.0000000354218526,""k_hip_nm_per_rad"":14.999999857592131,""k_knee_nm_per_rad"":12.000019865432229,""b_hip_nm_s_per_rad"":2.000000219006632,""b_knee_nm_s_per_rad"":1.5000095228914503}",1.0159773037833815,0.5943981377489946,LCB,0.12438009715988951,True,
LEG_0_NOMINAL,RANDOM,E2,0,0,SUBJECT_V3_82a48e48ffd600b6993ec90c,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.0,0.0,1.0,1.0,1.0,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_0_NOMINAL,RANDOM,E2,0,1,SUBJECT_V3_26d5208eb4f0e38ca3d17977,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,-0.025,0.0225,1.0005768252197094,1.0005768252197094,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E2,0,2,SUBJECT_V3_631e7d2c4a4b390e2c102f93,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.0125,0.0025,1.0036324691409695,1.0036324691409695,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E2,0,3,SUBJECT_V3_e2572ac03470a6b0eef6938f,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,-0.03,-0.0175,1.0091770823832436,1.0091770823832436,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E2,1,0,SUBJECT_V3_82a48e48ffd600b6993ec90c,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.0,0.0,1.0,1.0,1.0,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_0_NOMINAL,RANDOM,E2,1,1,SUBJECT_V3_fc4a3ef1ca4ff928f09744e5,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,-0.0275,-0.0225,1.011873213547599,1.011873213547599,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E2,1,2,SUBJECT_V3_6b1a9983ec4e3e37b801fdc5,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.03,0.02,1.0085843310795837,1.0085843310795837,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E2,1,3,SUBJECT_V3_994eeeb9b592957cb9cb580d,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,-0.03,-0.005,1.0025786655612576,1.0025786655612576,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E2,2,0,SUBJECT_V3_82a48e48ffd600b6993ec90c,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.0,0.0,1.0,1.0,1.0,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_0_NOMINAL,RANDOM,E2,2,1,SUBJECT_V3_50673c4b964e8529b8dcfd1c,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.0125,-0.005,1.0036324691409695,1.0036324691409695,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E2,2,2,SUBJECT_V3_acecd1b0fdc6a9f671ce5239,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.0025,0.0,1.0007304344637749,1.0007304344637749,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E2,2,3,SUBJECT_V3_09e6932bc57d9f84e508beb4,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,-0.0025,0.02,1.0005183953159156,1.0005183953159156,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E2,3,0,SUBJECT_V3_82a48e48ffd600b6993ec90c,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.0,0.0,1.0,1.0,1.0,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_0_NOMINAL,RANDOM,E2,3,1,SUBJECT_V3_dccf3abc47d03f39164ff5c5,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,-0.005,-0.025,1.0132330897182888,1.0132330897182888,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E2,3,2,SUBJECT_V3_b0c3cd17a402f42ecca6aa70,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.01,-0.0125,1.0065128759880575,1.0065128759880575,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E2,3,3,SUBJECT_V3_8fc2d7fbb9582bca25d521a0,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.0225,-0.025,1.0132330897182888,1.0132330897182888,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E2,4,0,SUBJECT_V3_82a48e48ffd600b6993ec90c,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.0,0.0,1.0,1.0,1.0,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_0_NOMINAL,RANDOM,E2,4,1,SUBJECT_V3_c5c70d75d0ee78f3a5ade3e1,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.01,0.0025,1.002912029685051,1.002912029685051,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E2,4,2,SUBJECT_V3_82464d680537b269efc77b32,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.0125,0.0075,1.0036324691409695,1.0036324691409695,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E2,4,3,SUBJECT_V3_0944345092ab5c5482e3d19e,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.0275,-0.015,1.0078864246130623,1.0078864246130623,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E2,5,0,SUBJECT_V3_82a48e48ffd600b6993ec90c,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.0,0.0,1.0,1.0,1.0,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_0_NOMINAL,RANDOM,E2,5,1,SUBJECT_V3_22c18af929cba6f7c3e57c2c,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.0275,0.01,1.0078864246130623,1.0078864246130623,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E2,5,2,SUBJECT_V3_3aafe73bd8a9616fe6687940,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.01,0.0,1.002912029685051,1.002912029685051,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E2,5,3,SUBJECT_V3_0e9f6b5caa26918b9cba2a83,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,-0.0175,0.03,1.0007454122563846,1.0007454122563846,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E2,6,0,SUBJECT_V3_82a48e48ffd600b6993ec90c,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.0,0.0,1.0,1.0,1.0,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_0_NOMINAL,RANDOM,E2,6,1,SUBJECT_V3_d0ccb3c54f2281c495ab64de,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,-0.025,-0.0225,1.011873213547599,1.011873213547599,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E2,6,2,SUBJECT_V3_891283cacb748b53b4cdc402,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.0025,-0.02,1.010521935741288,1.010521935741288,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E2,6,3,SUBJECT_V3_34e1be5401297f247735fd9f,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.0075,-0.03,1.0159773057335362,1.0159773057335362,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E2,7,0,SUBJECT_V3_82a48e48ffd600b6993ec90c,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.0,0.0,1.0,1.0,1.0,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_0_NOMINAL,RANDOM,E2,7,1,SUBJECT_V3_96671fb9d7f9917ed08ebcf2,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.0,-0.0275,1.0146011551181837,1.0146011551181837,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E2,7,2,SUBJECT_V3_e8701622861c5410f91a0255,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,-0.0075,-0.0075,1.0038817726982328,1.0038817726982328,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E2,7,3,SUBJECT_V3_0e9f6b5caa26918b9cba2a83,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,-0.0175,0.03,1.0007454122563846,1.0007454122563846,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E2,8,0,SUBJECT_V3_82a48e48ffd600b6993ec90c,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.0,0.0,1.0,1.0,1.0,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_0_NOMINAL,RANDOM,E2,8,1,SUBJECT_V3_7b35732992526d18e1244de8,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.0125,-0.0275,1.0146011551181837,1.0146011551181837,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E2,8,2,SUBJECT_V3_1f3625e88d8636b7636b364c,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,-0.03,0.015,1.0003967808298175,1.0003967808298175,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E2,8,3,SUBJECT_V3_02b0622db55d97aa8f0a6940,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,-0.015,0.03,1.0007454122563846,1.0007454122563846,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E2,9,0,SUBJECT_V3_82a48e48ffd600b6993ec90c,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.0,0.0,1.0,1.0,1.0,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_0_NOMINAL,RANDOM,E2,9,1,SUBJECT_V3_8de73f5b95c674dceb4f90a0,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.03,0.005,1.0085843310795837,1.0085843310795837,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E2,9,2,SUBJECT_V3_6b1a9983ec4e3e37b801fdc5,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.03,0.02,1.0085843310795837,1.0085843310795837,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E2,9,3,SUBJECT_V3_79f44dc46c4020cd29c30f69,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.015,-0.0225,1.011873213547599,1.011873213547599,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E2,10,0,SUBJECT_V3_82a48e48ffd600b6993ec90c,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.0,0.0,1.0,1.0,1.0,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_0_NOMINAL,RANDOM,E2,10,1,SUBJECT_V3_33a77dca0081800df94c63c4,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.0175,0.0225,1.0050633648390461,1.0050633648390461,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E2,10,2,SUBJECT_V3_62f55aaa1bd3bf0d0b5ea0fd,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.0125,-0.0025,1.0036324691409695,1.0036324691409695,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E2,10,3,SUBJECT_V3_4e5f6494aef0487eecf3e0ef,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,-0.02,-0.0125,1.0065128759880575,1.0065128759880575,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E2,11,0,SUBJECT_V3_82a48e48ffd600b6993ec90c,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.0,0.0,1.0,1.0,1.0,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_0_NOMINAL,RANDOM,E2,11,1,SUBJECT_V3_c9740f5c96bb490de32778f6,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.02,-0.0125,1.0065128759880575,1.0065128759880575,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E2,11,2,SUBJECT_V3_b5642b2a64394274ae1ed1ea,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,-0.005,-0.0025,1.0012839976118537,1.0012839976118537,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E2,11,3,SUBJECT_V3_07905eeebd33f60c15017b23,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.0175,0.02,1.0050633648390461,1.0050633648390461,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E2,12,0,SUBJECT_V3_82a48e48ffd600b6993ec90c,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.0,0.0,1.0,1.0,1.0,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_0_NOMINAL,RANDOM,E2,12,1,SUBJECT_V3_b6ba626bdea1bb1f5c0dcbbe,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,-0.025,0.0125,1.0003343825627784,1.0003343825627784,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E2,12,2,SUBJECT_V3_dba2019cc7c0f83c4a7e6c76,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,-0.0175,0.0125,1.0003343825627784,1.0003343825627784,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E2,12,3,SUBJECT_V3_24ed3b9df3fc9063c64d683a,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,-0.01,0.0075,1.0002053281719585,1.0002053281719585,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E2,13,0,SUBJECT_V3_82a48e48ffd600b6993ec90c,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.0,0.0,1.0,1.0,1.0,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_0_NOMINAL,RANDOM,E2,13,1,SUBJECT_V3_c9740f5c96bb490de32778f6,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.02,-0.0125,1.0065128759880575,1.0065128759880575,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E2,13,2,SUBJECT_V3_d183ab492935241c669640b4,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,-0.02,-0.02,1.010521935741288,1.010521935741288,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E2,13,3,SUBJECT_V3_83d89371eb6e61c817a37dc5,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.0,0.0025,1.0000712055917576,1.0000712055917576,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E2,14,0,SUBJECT_V3_82a48e48ffd600b6993ec90c,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.0,0.0,1.0,1.0,1.0,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_0_NOMINAL,RANDOM,E2,14,1,SUBJECT_V3_10c8cfe1e4f3c31952a7dd8b,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,-0.0225,-0.01,1.005193418552114,1.005193418552114,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E2,14,2,SUBJECT_V3_a51a33fd33d579b4c9d73cc7,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.005,0.0275,1.0014610287658943,1.0014610287658943,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E2,14,3,SUBJECT_V3_3308873d6d8e1487aa124618,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,-0.025,0.03,1.0007454122563846,1.0007454122563846,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E2,15,0,SUBJECT_V3_82a48e48ffd600b6993ec90c,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.0,0.0,1.0,1.0,1.0,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_0_NOMINAL,RANDOM,E2,15,1,SUBJECT_V3_de61462183ef37132ece0011,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,-0.03,-0.0025,1.0012839976118537,1.0012839976118537,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E2,15,2,SUBJECT_V3_434135ff2bb18f1524f88366,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.015,0.03,1.0043494947558043,1.0043494947558043,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E2,15,3,SUBJECT_V3_f01524647ef395fde4fbd445,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,-0.0125,0.0125,1.0003343825627784,1.0003343825627784,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E2,16,0,SUBJECT_V3_82a48e48ffd600b6993ec90c,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.0,0.0,1.0,1.0,1.0,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_0_NOMINAL,RANDOM,E2,16,1,SUBJECT_V3_d6fc4e3d1f7999bd85fc0085,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,-0.0125,0.005,1.00013893394607,1.00013893394607,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E2,16,2,SUBJECT_V3_f2dd8587199be09d9f458d76,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.02,0.0075,1.0057743633697274,1.0057743633697274,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E2,16,3,SUBJECT_V3_645e1edebf34834b73af8c1d,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,-0.03,-0.025,1.0132330897182888,1.0132330897182888,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E2,17,0,SUBJECT_V3_82a48e48ffd600b6993ec90c,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.0,0.0,1.0,1.0,1.0,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_0_NOMINAL,RANDOM,E2,17,1,SUBJECT_V3_040e4f47768502d21b12ac64,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,-0.0075,-0.005,1.0025786655612576,1.0025786655612576,1.0,"[0.0,0.0]",,,,RANDOM,,True,
