leg_id,endpoint,history_trial_count,EI_beta,LCB_beta,same_selection,EI_value,LCB_value,EI_metadata,LCB_metadata
LEG_3_NONLINEAR_COUPLED,E2,2,"[0.03,0.03]","[0.03,0.03]",True,0.23388572524479764,0.11487923102967468,"{""acquisition_type"":""EI"",""acquisition_value"":0.23388572524479764,""predictive_mean"":1.0065664776689371,""predictive_std"":0.5944581644261749,""incumbent_measured_best"":1.0,""candidate_id"":""SUBJECT_V3_741bf49e343be7d8ca0956c0"",""beta"":[0.03,0.03],""trial_index"":3,""xi"":0.0}","{""acquisition_type"":""LCB"",""acquisition_value"":0.11487923102967468,""predictive_mean"":1.0065664776689371,""predictive_std"":0.5944581644261749,""incumbent_measured_best"":1.0,""candidate_id"":""SUBJECT_V3_741bf49e343be7d8ca0956c0"",""beta"":[0.03,0.03],""trial_index"":3,""kappa"":1.5}"
LEG_3_NONLINEAR_COUPLED,E2,3,"[-0.03,-0.03]","[-0.03,-0.03]",True,0.2311253762600263,0.12051154271411157,"{""acquisition_type"":""EI"",""acquisition_value"":0.2311253762600263,""predictive_mean"":1.0121087493376035,""predictive_std"":0.5943981377489946,""incumbent_measured_best"":1.0,""candidate_id"":""SUBJECT_V3_155480311924374fb25f39bb"",""beta"":[-0.03,-0.03],""trial_index"":4,""xi"":0.0}","{""acquisition_type"":""LCB"",""acquisition_value"":0.12051154271411157,""predictive_mean"":1.0121087493376035,""predictive_std"":0.5943981377489946,""incumbent_measured_best"":1.0,""candidate_id"":""SUBJECT_V3_155480311924374fb25f39bb"",""beta"":[-0.03,-0.03],""trial_index"":4,""kappa"":1.5}"
LEG_4_STRONG_STRUCTURAL_MISMATCH,E2,1,"[-0.03,0.03]","[-0.03,0.03]",True,0.2370642223176249,0.10842936404886316,"{""acquisition_type"":""EI"",""acquisition_value"":0.2370642223176249,""predictive_mean"":1.0002532958308032,""predictive_std"":0.5945492878546267,""incumbent_measured_best"":1.0,""candidate_id"":""SUBJECT_V3_d16d9fd6fe6115786784dbf1"",""beta"":[-0.03,0.03],""trial_index"":2,""xi"":0.0}","{""acquisition_type"":""LCB"",""acquisition_value"":0.10842936404886316,""predictive_mean"":1.0002532958308032,""predictive_std"":0.5945492878546267,""incumbent_measured_best"":1.0,""candidate_id"":""SUBJECT_V3_d16d9fd6fe6115786784dbf1"",""beta"":[-0.03,0.03],""trial_index"":2,""kappa"":1.5}"
LEG_4_STRONG_STRUCTURAL_MISMATCH,E2,2,"[0.03,0.03]","[0.03,0.03]",True,0.23328283632500846,0.11539039279805618,"{""acquisition_type"":""EI"",""acquisition_value"":0.23328283632500846,""predictive_mean"":1.0070776394373187,""predictive_std"":0.5944581644261749,""incumbent_measured_best"":0.9992936589002313,""candidate_id"":""SUBJECT_V3_fa1ee26ceccbaaa9a4be580c"",""beta"":[0.03,0.03],""trial_index"":3,""xi"":0.0}","{""acquisition_type"":""LCB"",""acquisition_value"":0.11539039279805618,""predictive_mean"":1.0070776394373187,""predictive_std"":0.5944581644261749,""incumbent_measured_best"":0.9992936589002313,""candidate_id"":""SUBJECT_V3_fa1ee26ceccbaaa9a4be580c"",""beta"":[0.03,0.03],""trial_index"":3,""kappa"":1.5}"
LEG_4_STRONG_STRUCTURAL_MISMATCH,E2,3,"[-0.03,-0.03]","[-0.03,-0.03]",True,0.23010815482552735,0.12187618195123207,"{""acquisition_type"":""EI"",""acquisition_value"":0.23010815482552735,""predictive_mean"":1.013473388574724,""predictive_std"":0.5943981377489946,""incumbent_measured_best"":0.9992936589002313,""candidate_id"":""SUBJECT_V3_9fcb52e0ff6dd2afee21c26c"",""beta"":[-0.03,-0.03],""trial_index"":4,""xi"":0.0}","{""acquisition_type"":""LCB"",""acquisition_value"":0.12187618195123207,""predictive_mean"":1.013473388574724,""predictive_std"":0.5943981377489946,""incumbent_measured_best"":0.9992936589002313,""candidate_id"":""SUBJECT_V3_9fcb52e0ff6dd2afee21c26c"",""beta"":[-0.03,-0.03],""trial_index"":4,""kappa"":1.5}"
LEG_0_NOMINAL,E0,1,"[-0.03,0.03]","[-0.03,0.03]",True,0.2539124641064884,31.289243726858256,"{""acquisition_type"":""EI"",""acquisition_value"":0.2539124641064884,""predictive_mean"":32.181067658640195,""predictive_std"":0.5945492878546267,""incumbent_measured_best"":32.213792487735084,""candidate_id"":""SUBJECT_V3_ac125e924831bda091f98b43"",""beta"":[-0.03,0.03],""trial_index"":2,""xi"":0.0}","{""acquisition_type"":""LCB"",""acquisition_value"":31.289243726858256,""predictive_mean"":32.181067658640195,""predictive_std"":0.5945492878546267,""incumbent_measured_best"":32.213792487735084,""candidate_id"":""SUBJECT_V3_ac125e924831bda091f98b43"",""beta"":[-0.03,0.03],""trial_index"":2,""kappa"":1.5}"
LEG_0_NOMINAL,E0,2,"[-0.03,-0.03]","[-0.03,-0.03]",True,0.22302751181916503,31.318208498867943,"{""acquisition_type"":""EI"",""acquisition_value"":0.22302751181916503,""predictive_mean"":32.209895745507204,""predictive_std"":0.5944581644261749,""incumbent_measured_best"":32.18108482537364,""candidate_id"":""SUBJECT_V3_2b023179d7127656ae81fdb7"",""beta"":[-0.03,-0.03],""trial_index"":3,""xi"":0.0}","{""acquisition_type"":""LCB"",""acquisition_value"":31.318208498867943,""predictive_mean"":32.209895745507204,""predictive_std"":0.5944581644261749,""incumbent_measured_best"":32.18108482537364,""candidate_id"":""SUBJECT_V3_2b023179d7127656ae81fdb7"",""beta"":[-0.03,-0.03],""trial_index"":3,""kappa"":1.5}"
LEG_0_NOMINAL,E0,3,"[0.0275,0.03]","[0.03,0.03]",False,0.21991771512532907,31.32475682452124,"{""acquisition_type"":""EI"",""acquisition_value"":0.21991771512532907,""predictive_mean"":32.21499519316824,""predictive_std"":0.5927826425355418,""incumbent_measured_best"":32.18108482537364,""candidate_id"":""SUBJECT_V3_6542b7102e169dff77f4f871"",""beta"":[0.0275,0.03],""trial_index"":4,""xi"":0.0}","{""acquisition_type"":""LCB"",""acquisition_value"":31.32475682452124,""predictive_mean"":32.21635403114473,""predictive_std"":0.5943981377489946,""incumbent_measured_best"":32.18108482537364,""candidate_id"":""SUBJECT_V3_fb4477315efb8970c1111e5c"",""beta"":[0.03,0.03],""trial_index"":4,""kappa"":1.5}"
LEG_1_HEAVY_HIP_STIFF,E0,1,"[-0.03,0.03]","[-0.03,0.03]",True,15.65575916552514,81.97448595851559,"{""acquisition_type"":""EI"",""acquisition_value"":15.65575916552514,""predictive_mean"":82.86630989029753,""predictive_std"":0.5945492878546267,""incumbent_measured_best"":98.52206905582267,""candidate_id"":""SUBJECT_V3_1979cd33883b509b8ad63096"",""beta"":[-0.03,0.03],""trial_index"":2,""xi"":0.0}","{""acquisition_type"":""LCB"",""acquisition_value"":81.97448595851559,""predictive_mean"":82.86630989029753,""predictive_std"":0.5945492878546267,""incumbent_measured_best"":98.52206905582267,""candidate_id"":""SUBJECT_V3_1979cd33883b509b8ad63096"",""beta"":[-0.03,0.03],""trial_index"":2,""kappa"":1.5}"
LEG_1_HEAVY_HIP_STIFF,E0,2,"[0.03,-0.03]","[0.03,-0.03]",True,15.777476190480257,81.83567503988914,"{""acquisition_type"":""EI"",""acquisition_value"":15.777476190480257,""predictive_mean"":82.72741281483482,""predictive_std"":0.5944918499637893,""incumbent_measured_best"":98.50488900531508,""candidate_id"":""SUBJECT_V3_744b7d5b767489bab409724e"",""beta"":[0.03,-0.03],""trial_index"":3,""xi"":0.0}","{""acquisition_type"":""LCB"",""acquisition_value"":81.83567503988914,""predictive_mean"":82.72741281483482,""predictive_std"":0.5944918499637893,""incumbent_measured_best"":98.50488900531508,""candidate_id"":""SUBJECT_V3_744b7d5b767489bab409724e"",""beta"":[0.03,-0.03],""trial_index"":3,""kappa"":1.5}"
LEG_1_HEAVY_HIP_STIFF,E0,3,"[-0.03,-0.03]","[-0.03,-0.03]",True,15.054368299846374,82.55897401918665,"{""acquisition_type"":""EI"",""acquisition_value"":15.054368299846374,""predictive_mean"":83.4505207054687,""predictive_std"":0.5943644575213711,""incumbent_measured_best"":98.50488900531508,""candidate_id"":""SUBJECT_V3_4fca128ea69827f9ab54cb89"",""beta"":[-0.03,-0.03],""trial_index"":4,""xi"":0.0}","{""acquisition_type"":""LCB"",""acquisition_value"":82.55897401918665,""predictive_mean"":83.4505207054687,""predictive_std"":0.5943644575213711,""incumbent_measured_best"":98.50488900531508,""candidate_id"":""SUBJECT_V3_4fca128ea69827f9ab54cb89"",""beta"":[-0.03,-0.03],""trial_index"":4,""kappa"":1.5}"
LEG_2_KNEE_DOMINANT,E0,1,"[-0.03,0.03]","[-0.03,0.03]",True,72.73256665549359,102.16189278006034,"{""acquisition_type"":""EI"",""acquisition_value"":72.73256665549359,""predictive_mean"":103.05371671184228,""predictive_std"":0.5945492878546267,""incumbent_measured_best"":175.78628336733587,""candidate_id"":""SUBJECT_V3_3c6b1c834dd4506b9bda2ed5"",""beta"":[-0.03,0.03],""trial_index"":2,""xi"":0.0}","{""acquisition_type"":""LCB"",""acquisition_value"":102.16189278006034,""predictive_mean"":103.05371671184228,""predictive_std"":0.5945492878546267,""incumbent_measured_best"":175.78628336733587,""candidate_id"":""SUBJECT_V3_3c6b1c834dd4506b9bda2ed5"",""beta"":[-0.03,0.03],""trial_index"":2,""kappa"":1.5}"
LEG_2_KNEE_DOMINANT,E0,2,"[0.03,-0.03]","[0.03,-0.03]",True,70.43706028710349,102.58685625220329,"{""acquisition_type"":""EI"",""acquisition_value"":70.43706028710349,""predictive_mean"":103.47859402714897,""predictive_std"":0.5944918499637893,""incumbent_measured_best"":173.91565431425246,""candidate_id"":""SUBJECT_V3_808db391e5d3f4b6b2d60046"",""beta"":[0.03,-0.03],""trial_index"":3,""xi"":0.0}","{""acquisition_type"":""LCB"",""acquisition_value"":102.58685625220329,""predictive_mean"":103.47859402714897,""predictive_std"":0.5944918499637893,""incumbent_measured_best"":173.91565431425246,""candidate_id"":""SUBJECT_V3_808db391e5d3f4b6b2d60046"",""beta"":[0.03,-0.03],""trial_index"":3,""kappa"":1.5}"
LEG_2_KNEE_DOMINANT,E0,3,"[0.03,0.03]","[0.03,0.03]",True,67.6596764447032,105.36443118326721,"{""acquisition_type"":""EI"",""acquisition_value"":67.6596764447032,""predictive_mean"":106.25597786954927,""predictive_std"":0.5943644575213711,""incumbent_measured_best"":173.91565431425246,""candidate_id"":""SUBJECT_V3_fb4b0650cbfb43e0c560a8d6"",""beta"":[0.03,0.03],""trial_index"":4,""xi"":0.0}","{""acquisition_type"":""LCB"",""acquisition_value"":105.36443118326721,""predictive_mean"":106.25597786954927,""predictive_std"":0.5943644575213711,""incumbent_measured_best"":173.91565431425246,""candidate_id"":""SUBJECT_V3_fb4b0650cbfb43e0c560a8d6"",""beta"":[0.03,0.03],""trial_index"":4,""kappa"":1.5}"
LEG_3_NONLINEAR_COUPLED,E0,1,"[-0.03,0.03]","[-0.03,0.03]",True,174.4427402596828,144.33466715476285,"{""acquisition_type"":""EI"",""acquisition_value"":174.4427402596828,""predictive_mean"":145.2264910865448,""predictive_std"":0.5945492878546267,""incumbent_measured_best"":319.6692313462276,""candidate_id"":""SUBJECT_V3_ebe904361f6da23cdefb52de"",""beta"":[-0.03,0.03],""trial_index"":2,""xi"":0.0}","{""acquisition_type"":""LCB"",""acquisition_value"":144.33466715476285,""predictive_mean"":145.2264910865448,""predictive_std"":0.5945492878546267,""incumbent_measured_best"":319.6692313462276,""candidate_id"":""SUBJECT_V3_ebe904361f6da23cdefb52de"",""beta"":[-0.03,0.03],""trial_index"":2,""kappa"":1.5}"
LEG_3_NONLINEAR_COUPLED,E0,2,"[0.03,-0.03]","[0.03,-0.03]",True,173.48735580344166,143.01789123822246,"{""acquisition_type"":""EI"",""acquisition_value"":173.48735580344166,""predictive_mean"":143.90962901316814,""predictive_std"":0.5944918499637893,""incumbent_measured_best"":317.3969848166098,""candidate_id"":""SUBJECT_V3_f894ae5e15187348fd0c8543"",""beta"":[0.03,-0.03],""trial_index"":3,""xi"":0.0}","{""acquisition_type"":""LCB"",""acquisition_value"":143.01789123822246,""predictive_mean"":143.90962901316814,""predictive_std"":0.5944918499637893,""incumbent_measured_best"":317.3969848166098,""candidate_id"":""SUBJECT_V3_f894ae5e15187348fd0c8543"",""beta"":[0.03,-0.03],""trial_index"":3,""kappa"":1.5}"
LEG_3_NONLINEAR_COUPLED,E0,3,"[0.03,0.03]","[0.03,0.03]",True,165.49305273854793,151.01238539177982,"{""acquisition_type"":""EI"",""acquisition_value"":165.49305273854793,""predictive_mean"":151.90393207806187,""predictive_std"":0.5943644575213711,""incumbent_measured_best"":317.3969848166098,""candidate_id"":""SUBJECT_V3_741bf49e343be7d8ca0956c0"",""beta"":[0.03,0.03],""trial_index"":4,""xi"":0.0}","{""acquisition_type"":""LCB"",""acquisition_value"":151.01238539177982,""predictive_mean"":151.90393207806187,""predictive_std"":0.5943644575213711,""incumbent_measured_best"":317.3969848166098,""candidate_id"":""SUBJECT_V3_741bf49e343be7d8ca0956c0"",""beta"":[0.03,0.03],""trial_index"":4,""kappa"":1.5}"
LEG_4_STRONG_STRUCTURAL_MISMATCH,E0,1,"[-0.03,0.03]","[-0.03,0.03]",True,60.2096355978334,102.96605716842507,"{""acquisition_type"":""EI"",""acquisition_value"":60.2096355978334,""predictive_mean"":103.85788110020701,""predictive_std"":0.5945492878546267,""incumbent_measured_best"":164.0675166980404,""candidate_id"":""SUBJECT_V3_d16d9fd6fe6115786784dbf1"",""beta"":[-0.03,0.03],""trial_index"":2,""xi"":0.0}","{""acquisition_type"":""LCB"",""acquisition_value"":102.96605716842507,""predictive_mean"":103.85788110020701,""predictive_std"":0.5945492878546267,""incumbent_measured_best"":164.0675166980404,""candidate_id"":""SUBJECT_V3_d16d9fd6fe6115786784dbf1"",""beta"":[-0.03,0.03],""trial_index"":2,""kappa"":1.5}"
LEG_4_STRONG_STRUCTURAL_MISMATCH,E0,2,"[0.03,-0.03]","[0.03,-0.03]",True,59.86134496459435,102.92825119441561,"{""acquisition_type"":""EI"",""acquisition_value"":59.86134496459435,""predictive_mean"":103.81998896936129,""predictive_std"":0.5944918499637893,""incumbent_measured_best"":163.68133393395564,""candidate_id"":""SUBJECT_V3_90851bfabf2507eebe67cad5"",""beta"":[0.03,-0.03],""trial_index"":3,""xi"":0.0}","{""acquisition_type"":""LCB"",""acquisition_value"":102.92825119441561,""predictive_mean"":103.81998896936129,""predictive_std"":0.5944918499637893,""incumbent_measured_best"":163.68133393395564,""candidate_id"":""SUBJECT_V3_90851bfabf2507eebe67cad5"",""beta"":[0.03,-0.03],""trial_index"":3,""kappa"":1.5}"
LEG_4_STRONG_STRUCTURAL_MISMATCH,E0,3,"[0.03,0.03]","[0.03,0.03]",True,57.31578844883968,105.4739987988339,"{""acquisition_type"":""EI"",""acquisition_value"":57.31578844883968,""predictive_mean"":106.36554548511596,""predictive_std"":0.5943644575213711,""incumbent_measured_best"":163.68133393395564,""candidate_id"":""SUBJECT_V3_fa1ee26ceccbaaa9a4be580c"",""beta"":[0.03,0.03],""trial_index"":4,""xi"":0.0}","{""acquisition_type"":""LCB"",""acquisition_value"":105.4739987988339,""predictive_mean"":106.36554548511596,""predictive_std"":0.5943644575213711,""incumbent_measured_best"":163.68133393395564,""candidate_id"":""SUBJECT_V3_fa1ee26ceccbaaa9a4be580c"",""beta"":[0.03,0.03],""trial_index"":4,""kappa"":1.5}"
