endpoint,LEG_ID,K_additional,mean,median,std,min,max,p05,p95
E0,LEG_4_STRONG_STRUCTURAL_MISMATCH,1,0.31505378754140734,0.3672500711727622,0.11110325289998692,0.0343547548579579,0.386182764084765,0.07758892537105162,0.386182764084765
E0,LEG_4_STRONG_STRUCTURAL_MISMATCH,2,0.28747855653635807,0.3529274994335623,0.11860499395145165,0.0343547548579579,0.386182764084765,0.07758892537105162,0.386182764084765
E0,LEG_4_STRONG_STRUCTURAL_MISMATCH,3,0.2279632742443382,0.2360887953728081,0.12825742159014109,0.0343547548579579,0.386182764084765,0.0343547548579579,0.386182764084765
E2,LEG_0_NOMINAL,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E2,LEG_0_NOMINAL,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E2,LEG_0_NOMINAL,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E2,LEG_0_NOMINAL,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E2,LEG_1_HEAVY_HIP_STIFF,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E2,LEG_1_HEAVY_HIP_STIFF,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E2,LEG_1_HEAVY_HIP_STIFF,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E2,LEG_1_HEAVY_HIP_STIFF,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E2,LEG_2_KNEE_DOMINANT,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E2,LEG_2_KNEE_DOMINANT,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E2,LEG_2_KNEE_DOMINANT,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E2,LEG_2_KNEE_DOMINANT,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E2,LEG_3_NONLINEAR_COUPLED,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E2,LEG_3_NONLINEAR_COUPLED,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E2,LEG_3_NONLINEAR_COUPLED,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E2,LEG_3_NONLINEAR_COUPLED,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E2,LEG_4_STRONG_STRUCTURAL_MISMATCH,0,0.0007063410997687,0.0007063410997687,0.0,0.0007063410997687,0.0007063410997687,0.0007063410997687,0.0007063410997687
E2,LEG_4_STRONG_STRUCTURAL_MISMATCH,1,0.00061686408963152,0.0007063410997687,0.00019388221694693005,0.0001224937397567,0.0007063410997687,0.0001224937397567,0.0007063410997687
E2,LEG_4_STRONG_STRUCTURAL_MISMATCH,2,0.00058453216081584,0.0007063410997687,0.00021014639330286364,0.0001224937397567,0.0007063410997687,0.0001224937397567,0.0007063410997687
E2,LEG_4_STRONG_STRUCTURAL_MISMATCH,3,0.000497850082729775,0.00059750607306745,0.00023151097130801518,0.0001224937397567,0.0007063410997687,0.0001224937397567,0.0007063410997687
