candidate_id,proposal_index,alpha_hip_deg,alpha_knee_deg,alpha_phase,mean_j,sample_sd_j,cv_j,min_j,max_j,range_j,is_reference,is_dev_mean_common
MYOLEG_V2_P00012,12,-5.0,-5.0,-0.0,1.0323319665304524,0.0003258557216825218,0.0003156501321737473,1.031593852875089,1.0328330245475623,0.0012391716724733381,False,False
MYOLEG_V2_P00013,13,-5.0,-5.0,0.0025,1.0323875521795813,0.0003259078327988088,0.00031568361330079067,1.031651038616166,1.0328890144560434,0.0012379758398775031,False,False
MYOLEG_V2_P00014,14,-5.0,-5.0,0.005,1.0324440240075516,0.0003258773144852354,0.0003156367869904508,1.0317092883669168,1.0329456391535596,0.0012363507866428591,False,False
MYOLEG_V2_P00015,15,-5.0,-5.0,0.0075,1.0325012228185906,0.0003257652586120595,0.0003155107726872844,1.0317684265767655,1.033002744257103,0.0012343176803375489,False,False
MYOLEG_V2_P00016,16,-5.0,-5.0,0.01,1.0325582150640529,0.0003255835881426727,0.0003153174159022847,1.031827446554828,1.0330594175938077,0.0012319710389796512,False,False
MYOLEG_V2_P00017,17,-5.0,-5.0,0.0125,1.0326166400819723,0.00032531400868921666,0.00031503851096510726,1.0318880755587936,1.0331172639228758,0.0012291883640822565,False,False
MYOLEG_V2_P00018,18,-5.0,-5.0,0.015,1.0326756255450955,0.0003249548758029574,0.00031467274695423425,1.0319494379398733,1.0331754024293123,0.0012259644894390131,False,False
MYOLEG_V2_P00019,19,-5.0,-5.0,0.0175,1.0327355045928943,0.00032450532084024456,0.0003142191968776797,1.032011865294869,1.033234159957636,0.0012222946627669096,False,False
MYOLEG_V2_P00020,20,-5.0,-5.0,0.02,1.0327964736187087,0.00032398197824398054,0.00031369392374938464,1.0320754860844186,1.033293761734041,0.0012182756496224023,False,False
MYOLEG_V2_P00021,21,-5.0,-5.0,0.0225,1.0328574668898158,0.0003233673247256403,0.00031308029916206896,1.032139292051605,1.0333530901342616,0.0012137980826565364,False,False
MYOLEG_V2_P00022,22,-5.0,-5.0,0.025,1.0329206483635847,0.00032267269051096045,0.0003123886534964308,1.0322054314787323,1.033414331005319,0.0012088995265866487,False,False
MYOLEG_V2_P00023,23,-5.0,-5.0,0.0275,1.032986270214671,0.00032190819953463413,0.0003116287300389157,1.0322741404693359,1.0334777481021606,0.001203607632824788,False,False
MYOLEG_V2_P00024,24,-5.0,-5.0,0.03,1.0330542686118163,0.000321082925553606,0.0003108093498176688,1.0323453345579432,1.033543284175205,0.0011979496172618287,False,False
MYOLEG_V2_P00025,25,-5.0,-4.75,-0.03,1.0304684905311357,0.0003214520279471293,0.0003119474597243074,1.029707912296123,1.0309565266797678,0.0012486143836447638,False,False
MYOLEG_V2_P00026,26,-5.0,-4.75,-0.0275,1.0305199318748317,0.0003222863829349692,0.0003127415326636443,1.0297588683231294,1.0310113904120244,0.0012525220888950361,False,False
MYOLEG_V2_P00027,27,-5.0,-4.75,-0.025,1.030569813691928,0.00032306927100971233,0.0003134860605438698,1.02980853491064,1.0310643656771146,0.0012558307664745083,False,False
MYOLEG_V2_P00028,28,-5.0,-4.75,-0.0225,1.0306210669778573,0.00032381700014426227,0.00031419598387776737,1.0298597693647829,1.0311184562271842,0.0012586868624013814,False,False
MYOLEG_V2_P00029,29,-5.0,-4.75,-0.02,1.0306713584178746,0.0003245179596643429,0.00031486075266755456,1.0299102200083696,1.0311713175554873,0.0012610975471176733,False,False
MYOLEG_V2_P00030,30,-5.0,-4.75,-0.0175,1.030724106635773,0.00032520662113088195,0.0003155127730468423,1.0299631782439682,1.0312264707014587,0.0012632924574904614,False,False
MYOLEG_V2_P00031,31,-5.0,-4.75,-0.015,1.0307775761522022,0.00032582428503847156,0.00031609562778300203,1.0300170903907133,1.0312820653621313,0.0012649749714179759,False,False
MYOLEG_V2_P00032,32,-5.0,-4.75,-0.0125,1.0308314595203671,0.00032637196882362635,0.000316610407850264,1.030071618302551,1.031337811957367,0.0012661936548161723,False,False
MYOLEG_V2_P00033,33,-5.0,-4.75,-0.01,1.0308844039604868,0.00032685712164053315,0.00031706476534595186,1.0301253372554928,1.0313923792105588,0.001267041955065995,False,False
MYOLEG_V2_P00034,34,-5.0,-4.75,-0.0075,1.030938320429663,0.0003272788633566158,0.0003174572686562046,1.030180165981836,1.031447694238795,0.0012675282569589719,False,False
MYOLEG_V2_P00035,35,-5.0,-4.75,-0.005,1.03099287452191,0.0003276143343765757,0.00031776585704192806,1.0302358349882244,1.0315033866702257,0.0012675516820013222,False,False
MYOLEG_V2_P00036,36,-5.0,-4.75,-0.0025,1.0310479697247323,0.0003278692678291293,0.00031799613350352976,1.0302922084214197,1.03155938003442,0.001267171613000384,False,False
MYOLEG_V2_P00037,37,-5.0,-4.75,-0.0,1.031103256652908,0.00032804627786533564,0.0003181507533301907,1.0303489040441023,1.0316153340613285,0.001266430017226261,False,False
MYOLEG_V2_P00038,38,-5.0,-4.75,0.0025,1.0311590596194733,0.0003281414779737247,0.0003182258594467648,1.0304062595216468,1.0316715706861563,0.0012653111645095638,False,False
MYOLEG_V2_P00039,39,-5.0,-4.75,0.005,1.0312157257538752,0.00032814256442113924,0.0003182094262393536,1.0304646572540537,1.0317284205789075,0.0012637633248537838,False,False
MYOLEG_V2_P00040,40,-5.0,-4.75,0.0075,1.0312728433798235,0.00032805562225142313,0.0003181074963404214,1.0305236487579836,1.031785484164658,0.0012618354066744608,False,False
MYOLEG_V2_P00041,41,-5.0,-4.75,0.01,1.0313304783594723,0.0003278768301304729,0.0003179163585391401,1.0305833059094438,1.0318428207007544,0.0012595147913105897,False,False
MYOLEG_V2_P00042,42,-5.0,-4.75,0.0125,1.0313889896264963,0.0003276072776560168,0.0003176369739749262,1.030643975543528,1.0319007901398678,0.0012568145963398614,False,False
MYOLEG_V2_P00043,43,-5.0,-4.75,0.015,1.0314480242402697,0.0003272362574715535,0.00031725908604322053,1.0307053435041453,1.031959017199013,0.0012536736948676186,False,False
MYOLEG_V2_P00044,44,-5.0,-4.75,0.0175,1.0315076016499496,0.00032676781624962556,0.00031678662932482863,1.030767403443193,1.0320175243427459,0.0012501208995527868,False,False
MYOLEG_V2_P00045,45,-5.0,-4.75,0.02,1.0315687518778334,0.000326205487223791,0.00031622273031242697,1.0308311813756585,1.0320773467846742,0.001246165409015676,False,False
MYOLEG_V2_P00046,46,-5.0,-4.75,0.0225,1.0316298955989767,0.0003255385546586814,0.00031555750375930104,1.0308951180959283,1.032136867870601,0.00124174977467284,False,False
MYOLEG_V2_P00047,47,-5.0,-4.75,0.025,1.031692860730272,0.00032478286422073726,0.0003148057688320567,1.0309609997751652,1.0321979470823057,0.0012369473071405235,False,False
MYOLEG_V2_P00048,48,-5.0,-4.75,0.0275,1.0317579649069282,0.0003239475516663067,0.0003139763032462066,1.0310291273166925,1.0322609104075489,0.0012317830908563643,False,False
MYOLEG_V2_P00049,49,-5.0,-4.75,0.03,1.0318257040538141,0.00032303234334642703,0.00031306871119541284,1.0311000193762614,1.0323262444935617,0.0012262251173003058,False,False
MYOLEG_V2_P00050,50,-5.0,-4.5,-0.03,1.0292300779249783,0.0003223336679045123,0.00031317940936429525,1.0284564359982566,1.0297274184443654,0.0012709824461087926,False,False
MYOLEG_V2_P00051,51,-5.0,-4.5,-0.0275,1.0292821109337027,0.0003233202048732893,0.00031412204821085703,1.0285079414713023,1.0297828886332594,0.0012749471619570851,False,False
MYOLEG_V2_P00052,52,-5.0,-4.5,-0.025,1.0293323780421832,0.00032424576179722727,0.00031500588994776504,1.0285579375991665,1.0298362692313106,0.0012783316321440807,False,False
MYOLEG_V2_P00053,53,-5.0,-4.5,-0.0225,1.029384049511387,0.00032512458237727335,0.0003158438121628159,1.0286095382185394,1.0298907976560303,0.0012812594374909114,False,False
MYOLEG_V2_P00054,54,-5.0,-4.5,-0.02,1.0294346307811195,0.00032594884353031683,0.00031662898622614996,1.028660218295207,1.0299439730584976,0.0012837547632906787,False,False
MYOLEG_V2_P00055,55,-5.0,-4.5,-0.0175,1.0294879248943007,0.0003267486662072258,0.0003173895082264065,1.028713683546333,1.0299996888281582,0.0012860052818250978,False,False
MYOLEG_V2_P00056,56,-5.0,-4.5,-0.015,1.0295415513701076,0.0003274731193630498,0.00031807664190653653,1.0287676885278403,1.0300554692278583,0.0012877807000180042,False,False
MYOLEG_V2_P00057,57,-5.0,-4.5,-0.0125,1.0295957583901636,0.00032811389818839773,0.0003186822551614082,1.0288224844131322,1.0301115627575472,0.001289078344415051,False,False
MYOLEG_V2_P00058,58,-5.0,-4.5,-0.01,1.029649305017961,0.00032867888066593476,0.0003192143956822283,1.0288767761012931,1.030166748957196,0.0012899728559028212,False,False
MYOLEG_V2_P00059,59,-5.0,-4.5,-0.0075,1.0297036148279994,0.0003291753745662371,0.0003196797309692092,1.0289319542644337,1.0302224799461335,0.001290525681699739,False,False
MYOLEG_V2_P00060,60,-5.0,-4.5,-0.005,1.0297584210797226,0.000329577953526912,0.00032005366188833184,1.02898782287191,1.0302784515452352,0.0012906286733251893,False,False
MYOLEG_V2_P00061,61,-5.0,-4.5,-0.0025,1.0298135352019924,0.000329895211456432,0.00032034460626090413,1.029044146829795,1.0303344981433924,0.0012903513135973377,False,False
MYOLEG_V2_P00062,62,-5.0,-4.5,-0.0,1.029869413698551,0.00033011488616612605,0.00032054052851282434,1.029101411440482,1.0303910625833728,0.001289651142890813,False,False
MYOLEG_V2_P00063,63,-5.0,-4.5,0.0025,1.0299256241055832,0.00033024749129884003,0.0003206517864682087,1.0291591401030789,1.030447731023617,0.001288590920538235,False,False
MYOLEG_V2_P00064,64,-5.0,-4.5,0.005,1.0299824518710532,0.0003302809005978325,0.0003206665317431849,1.0292176487953564,1.0305047745676263,0.0012871257722699703,False,False
MYOLEG_V2_P00065,65,-5.0,-4.5,0.0075,1.0300394773564443,0.00033022218757678854,0.0003205917781173696,1.0292764806027213,1.030561785978356,0.0012853053756347599,False,False
MYOLEG_V2_P00066,66,-5.0,-4.5,0.01,1.0300973990421272,0.00033005487280348436,0.0003204113252886549,1.0293363887168356,1.0306194396218091,0.0012830509049734928,False,False
MYOLEG_V2_P00067,67,-5.0,-4.5,0.0125,1.0301562389121652,0.0003297866948205884,0.00032013269673427394,1.0293973611587373,1.0306777686333792,0.0012804074746419758,False,False
MYOLEG_V2_P00068,68,-5.0,-4.5,0.015,1.0302155274277724,0.00032940729998813165,0.00031974600578054877,1.0294589497180138,1.0307362822881947,0.0012773325701809224,False,False
MYOLEG_V2_P00069,69,-5.0,-4.5,0.0175,1.030274823015047,0.00032893106655196525,0.0003192653641572694,1.0295206608563672,1.0307945579415658,0.0012738970851986497,False,False
MYOLEG_V2_P00070,70,-5.0,-4.5,0.02,1.0303359164249664,0.0003283456335827255,0.0003186782372122006,1.0295843370124296,1.0308543692581658,0.0012700322457361857,False,False
MYOLEG_V2_P00071,71,-5.0,-4.5,0.0225,1.030397360972821,0.0003276370362039355,0.00031797154050802897,1.0296485629851146,1.030914228755596,0.0012656657704812613,False,False
MYOLEG_V2_P00072,72,-5.0,-4.5,0.025,1.0304602846645414,0.00032683430907883536,0.00031717312539146893,1.0297143730148284,1.030975315956095,0.0012609429412666628,False,False
MYOLEG_V2_P00073,73,-5.0,-4.5,0.0275,1.0305248731476495,0.00032594903724928137,0.00031629419700826637,1.0297819206552634,1.0310378274942256,0.0012559068389621508,False,False
MYOLEG_V2_P00074,74,-5.0,-4.5,0.03,1.0305923483201125,0.0003249660310748825,0.0003153196621385595,1.0298525046901048,1.0311029550542166,0.0012504503641117548,False,False
MYOLEG_V2_P00075,75,-5.0,-4.25,-0.03,1.0279862551073857,0.0003229848630702945,0.0003141918108978556,1.0272023181242997,1.0284913780153353,0.00128905989103556,False,False
MYOLEG_V2_P00076,76,-5.0,-4.25,-0.0275,1.028039280615696,0.0003240914365199978,0.00031525199730296147,1.0272548005998836,1.0285478438808895,0.001293043281005879,False,False
MYOLEG_V2_P00077,77,-5.0,-4.25,-0.025,1.0280900153195134,0.00032513605192848437,0.00031625251396633536,1.0273052128463036,1.0286017104709564,0.0012964976246527815,False,False
MYOLEG_V2_P00078,78,-5.0,-4.25,-0.0225,1.028141817932029,0.00032613101827467855,0.00031720431227148007,1.0273568692568122,1.0286563985658885,0.001299529309076286,False,False
MYOLEG_V2_P00079,79,-5.0,-4.25,-0.02,1.0281926849370235,0.0003270606064983235,0.0003180927186992736,1.0274077731498295,1.0287098841456597,0.001302110995830219,False,False
MYOLEG_V2_P00080,80,-5.0,-4.25,-0.0175,1.0282467963132291,0.00032794891308282576,0.00031893988316684675,1.0274620361632325,1.0287664272529295,0.0013043910896970434,False,False
MYOLEG_V2_P00081,81,-5.0,-4.25,-0.015,1.028300733188009,0.00032876276541030184,0.00031971460760418677,1.0275162948218606,1.0288225421869137,0.001306247365053137,False,False
MYOLEG_V2_P00082,82,-5.0,-4.25,-0.0125,1.0283549209328837,0.00032949090176613127,0.0003204058200715662,1.0275709909439108,1.0288786506087129,0.0013076596648020633,False,False
MYOLEG_V2_P00083,83,-5.0,-4.25,-0.01,1.0284088678962684,0.00033012756247491473,0.0003210080861615182,1.02762563652626,1.0289342595961974,0.001308623069937509,False,False
MYOLEG_V2_P00084,84,-5.0,-4.25,-0.0075,1.0284639520993337,0.0003306810995345863,0.00032152911033934576,1.0276815732567488,1.0289907777494096,0.0013092044926608093,False,False
MYOLEG_V2_P00085,85,-5.0,-4.25,-0.005,1.028518914267776,0.0003311452514574906,0.00032196321026652173,1.0277375361841317,1.0290469354374803,0.0013093992533486087,False,False
MYOLEG_V2_P00086,86,-5.0,-4.25,-0.0025,1.0285741224294485,0.0003315181790047189,0.00032230849656385193,1.02779388994411,1.0291031084880224,0.001309218543912527,False,False
MYOLEG_V2_P00087,87,-5.0,-4.25,-0.0,1.0286301226185128,0.0003317854937431046,0.0003225508240984632,1.0278512187251772,1.0291598275318863,0.0013086088067091328,False,False
MYOLEG_V2_P00088,88,-5.0,-4.25,0.0025,1.028687210392713,0.00033194188917823607,0.000322684957900384,1.0279098221510048,1.0292173843620316,0.0013075622110267915,False,False
MYOLEG_V2_P00089,89,-5.0,-4.25,0.005,1.0287439692469778,0.00033201205272332534,0.0003227353575315268,1.0279681918064576,1.029274397947894,0.0013062061414363946,False,False
MYOLEG_V2_P00090,90,-5.0,-4.25,0.0075,1.0288011790391123,0.00033197755003041754,0.00032268387400224453,1.0280271599696549,1.0293316258096437,0.0013044658399887776,False,False
MYOLEG_V2_P00091,91,-5.0,-4.25,0.01,1.028859251517394,0.00033182696606864117,0.00032251930045752356,1.0280871709628505,1.0293894644315207,0.0013022934686701682,False,False
MYOLEG_V2_P00092,92,-5.0,-4.25,0.0125,1.0289185335319178,0.00033156135181877406,0.00032224256927381785,1.028148563447728,1.029448262717411,0.0012996992696829857,False,False
MYOLEG_V2_P00093,93,-5.0,-4.25,0.015,1.0289778238504412,0.00033118536502476135,0.00032185860311883467,1.0282101014125797,1.029506818649686,0.0012967172371063374,False,False
MYOLEG_V2_P00094,94,-5.0,-4.25,0.0175,1.0290371703371402,0.0003307039729902117,0.0003213722327268938,1.0282718196003315,1.0295651856565486,0.0012933660562171045,False,False
MYOLEG_V2_P00095,95,-5.0,-4.25,0.02,1.0290981991721393,0.0003301065640918606,0.00032077265741735405,1.0283353833099877,1.0296249779630284,0.001289594653040682,False,False
MYOLEG_V2_P00096,96,-5.0,-4.25,0.0225,1.029159543485666,0.0003293766087331743,0.0003200442640969027,1.0283994632259896,1.0296847857014373,0.0012853224754476589,False,False
MYOLEG_V2_P00097,97,-5.0,-4.25,0.025,1.0292225396737853,0.0003285398181751835,0.00031921164326552257,1.0284653233123475,1.0297459917845886,0.0012806684722410644,False,False
MYOLEG_V2_P00098,98,-5.0,-4.25,0.0275,1.0292869949443604,0.00032761510967178317,0.0003182932566727834,1.0285326994129087,1.0298084227606146,0.0012757233477058705,False,False
MYOLEG_V2_P00099,99,-5.0,-4.25,0.03,1.0293541782489743,0.00032658509356778303,0.0003172718394394961,1.0286029443548426,1.0298733167502252,0.0012703723953826351,False,False
MYOLEG_V2_P00100,100,-5.0,-4.0,-0.03,1.026737928053725,0.0003231474423434581,0.00031473215658450786,1.025946684671586,1.0272492148752093,0.0013025302036233644,False,False
MYOLEG_V2_P00101,101,-5.0,-4.0,-0.0275,1.0267914251899766,0.00032435733001011163,0.0003158940774657318,1.0259995850724433,1.027306171236098,0.0013065861636547549,False,False
MYOLEG_V2_P00102,102,-5.0,-4.0,-0.025,1.0268429808605937,0.00032549144082394155,0.0003169826807903466,1.0260507925213385,1.0273608683737256,0.0013100758523871825,False,False
MYOLEG_V2_P00103,103,-5.0,-4.0,-0.0225,1.0268947760323168,0.00032658552062013224,0.0003180321180345107,1.0261023539022835,1.027415582207024,0.0013132283047403437,False,False
MYOLEG_V2_P00104,104,-5.0,-4.0,-0.02,1.0269460142971487,0.0003276001793993415,0.00031900428536504335,1.0261535723255475,1.0274694613845057,0.0013158890589581862,False,False
MYOLEG_V2_P00105,105,-5.0,-4.0,-0.0175,1.027000650684971,0.00032856464876519526,0.0003199264270631717,1.0262083169271965,1.0275265480778777,0.0013182311506811928,False,False
MYOLEG_V2_P00106,106,-5.0,-4.0,-0.015,1.0270550992495888,0.0003294487950620834,0.00032077032215972935,1.0262630443714111,1.0275831943810025,0.0013201500095914032,False,False
MYOLEG_V2_P00107,107,-5.0,-4.0,-0.0125,1.0271094101815341,0.00033024900941928514,0.00032153245423086524,1.0263177927209832,1.0276394564766802,0.001321663755696978,False,False
MYOLEG_V2_P00108,108,-5.0,-4.0,-0.01,1.0271637052225664,0.00033094666655072237,0.00032219466562928513,1.026372734461126,1.0276954377939869,0.0013227033328608861,False,False
MYOLEG_V2_P00109,109,-5.0,-4.0,-0.0075,1.0272192562895106,0.00033155282967075396,0.00032276734264929843,1.02642909725334,1.0277524446295494,0.0013233473762093162,False,False
MYOLEG_V2_P00110,110,-5.0,-4.0,-0.005,1.0272745152095264,0.00033206775581316544,0.00032325123508533237,1.026485304439736,1.0278089261531838,0.0013236217134477979,False,False
MYOLEG_V2_P00111,111,-5.0,-4.0,-0.0025,1.0273299896307642,0.00033248647253297927,0.0003236413575860657,1.0265418717913453,1.0278653931125181,0.0013235213211728603,False,False
MYOLEG_V2_P00112,112,-5.0,-4.0,-0.0,1.0273862786861743,0.00033279279118205715,0.00032392177906798007,1.0265994410128119,1.0279224287736273,0.0013229877608154084,False,False
MYOLEG_V2_P00113,113,-5.0,-4.0,0.0025,1.0274436643966,0.0003329817139833396,0.0003240875636513794,1.0266582961844077,1.027980311777208,0.0013220155928002075,False,False
MYOLEG_V2_P00114,114,-5.0,-4.0,0.005,1.0275007762653183,0.00033307824991020847,0.0003241635019691722,1.0267169796748445,1.0280377059011216,0.0013207262262771025,False,False
MYOLEG_V2_P00115,115,-5.0,-4.0,0.0075,1.0275582009166957,0.0003330674150822518,0.00032413484198278873,1.02677611539691,1.0280951801417477,0.0013190647448377835,False,False
MYOLEG_V2_P00116,116,-5.0,-4.0,0.01,1.0276164089666917,0.00033293584530225676,0.0003239884478265939,1.0268362111558322,1.02815318894305,0.0013169777872177324,False,False
MYOLEG_V2_P00117,117,-5.0,-4.0,0.0125,1.0276758294827018,0.00033268277761064016,0.0003237234622693245,1.0268976941741277,1.028212161470082,0.0013144672959544135,False,False
MYOLEG_V2_P00118,118,-5.0,-4.0,0.015,1.0277354913872248,0.0003323075951329955,0.0003233396121062734,1.0269595777552984,1.0282711192394363,0.0013115414841378126,False,False
MYOLEG_V2_P00119,119,-5.0,-4.0,0.0175,1.0277949076578352,0.00033182793987876475,0.0003228542361967356,1.0270213207632828,1.028329595701617,0.0013082749383341863,False,False
MYOLEG_V2_P00120,120,-5.0,-4.0,0.02,1.0278558877793962,0.0003312278142944957,0.0003222512204605725,1.0270847859664243,1.0283893839494223,0.0013045979829979792,False,False
MYOLEG_V2_P00121,121,-5.0,-4.0,0.0225,1.0279171465511905,0.00033048801644527465,0.0003215123101644032,1.0271487332862346,1.0284491539123415,0.0013004206261069129,False,False
MYOLEG_V2_P00122,122,-5.0,-4.0,0.025,1.0279798260746165,0.0003296388310502226,0.00032066663439200176,1.0272142172565755,1.028510099285351,0.001295882028775619,False,False
MYOLEG_V2_P00123,123,-5.0,-4.0,0.0275,1.0280446002288957,0.0003286805116590453,0.0003197142532394646,1.0272819103059012,1.028572889661518,0.0012909793556168392,False,False
MYOLEG_V2_P00124,124,-5.0,-4.0,0.03,1.028111481957484,0.0003276221505447266,0.00031866403234885273,1.027351804957785,1.0286375408299375,0.001285735872152527,False,False
MYOLEG_V2_P00125,125,-5.0,-3.75,-0.03,1.0254860347637729,0.0003226181381064733,0.0003146002258146698,1.0246906143728634,1.0260018051983526,0.0013111908254892501,False,False
MYOLEG_V2_P00126,126,-5.0,-3.75,-0.0275,1.0255399747635705,0.00032390655515946966,0.0003158400092928055,1.0247439002799623,1.026059224823597,0.0013153245436345884,False,False
MYOLEG_V2_P00127,127,-5.0,-3.75,-0.025,1.0255920534173066,0.0003251123617335223,0.0003169996887653694,1.0247955802810986,1.0261144636879374,0.0013188834068387223,False,False
MYOLEG_V2_P00128,128,-5.0,-3.75,-0.0225,1.0256441414516675,0.0003262790384598006,0.0003181210960733365,1.0248473683788994,1.0261694958798846,0.0013221275009851485,False,False
MYOLEG_V2_P00129,129,-5.0,-3.75,-0.02,1.025695726507517,0.0003273600674114222,0.00031915904390679266,1.024898873429478,1.0262237453965084,0.001324871967030461,False,False
MYOLEG_V2_P00130,130,-5.0,-3.75,-0.0175,1.025750748783001,0.0003283859639984567,0.00032014206607996066,1.0249539484861419,1.0262812409385205,0.0013272924523786145,False,False
MYOLEG_V2_P00131,131,-5.0,-3.75,-0.015,1.0258056489281826,0.0003293259037096852,0.00032104122652647,1.0250090783517571,1.0263383610296861,0.001329282677928978,False,False
MYOLEG_V2_P00132,132,-5.0,-3.75,-0.0125,1.0258603036481253,0.000330179884468688,0.0003218565756901938,1.0250641152882183,1.0263949915683006,0.001330876280082327,False,False
MYOLEG_V2_P00133,133,-5.0,-3.75,-0.01,1.0259149030692352,0.00033092752158225553,0.0003225681979979215,1.02511930446989,1.026451303226847,0.001331998756956887,False,False
MYOLEG_V2_P00134,134,-5.0,-3.75,-0.0075,1.0259707661477717,0.00033157921896539815,0.0003231858352167126,1.0251759251526413,1.0265086484698258,0.001332723317184481,False,False
MYOLEG_V2_P00135,135,-5.0,-3.75,-0.005,1.0260264881582828,0.0003321323862009493,0.00032370741889629657,1.0252325543018523,1.0265656161664303,0.0013330618645779335,False,False
MYOLEG_V2_P00136,136,-5.0,-3.75,-0.0025,1.0260822574336872,0.00033258918130164736,0.000324135008564985,1.0252893641818586,1.026622405339369,0.0013330411575105394,False,False
MYOLEG_V2_P00137,137,-5.0,-3.75,-0.0,1.0261388004373984,0.0003329298322109204,0.0003244491213752047,1.0253471348956091,1.026679724035934,0.001332589140324858,False,False
MYOLEG_V2_P00138,138,-5.0,-3.75,0.0025,1.0261962887179705,0.00033315220910911134,0.0003246476456520021,1.025406029777334,1.0267377436362972,0.001331713858963246,False,False
MYOLEG_V2_P00139,139,-5.0,-3.75,0.005,1.0262538187168972,0.00033327113221528153,0.0003247453272641296,1.0254650951104698,1.026795581815287,0.0013304867048171687,False,False
MYOLEG_V2_P00140,140,-5.0,-3.75,0.0075,1.0263116004699557,0.0003332798987096493,0.00032473558571981254,1.0255245499271066,1.026853441133357,0.0013288912062503488,False,False
MYOLEG_V2_P00141,141,-5.0,-3.75,0.01,1.0263699828362498,0.0003331674839588243,0.0003246075874492706,1.0255847705231498,1.0269116577708306,0.0013268872476808191,False,False
MYOLEG_V2_P00142,142,-5.0,-3.75,0.0125,1.0264293900259844,0.0003329333738450971,0.00032436071792202754,1.025646179349557,1.02697065703491,0.0013244776853529316,False,False
MYOLEG_V2_P00143,143,-5.0,-3.75,0.015,1.0264890662023576,0.00033257169200923907,0.0003239895123672728,1.025708021019757,1.0270296692683685,0.0013216482486113623,False,False
MYOLEG_V2_P00144,144,-5.0,-3.75,0.0175,1.0265490293133428,0.0003320885279112523,0.00032349991907681784,1.025770300281681,1.027088719031137,0.0013184187494561517,False,False
MYOLEG_V2_P00145,145,-5.0,-3.75,0.02,1.0266100459996692,0.00033149184255467756,0.00032289947273200987,1.025833756328404,1.027148585661017,0.0013148293326130656,False,False
MYOLEG_V2_P00146,146,-5.0,-3.75,0.0225,1.0266712317367934,0.0003307522360578736,0.0003221598364048328,1.0258975816214904,1.027208329564268,0.0013107479427776347,False,False
MYOLEG_V2_P00147,147,-5.0,-3.75,0.025,1.0267335436582348,0.0003299046470573827,0.00032131476476548906,1.0259626317050858,1.0272689643471435,0.001306332642057706,False,False
MYOLEG_V2_P00148,148,-5.0,-3.75,0.0275,1.0267983831800889,0.0003289318850083728,0.00032034710065440556,1.0260303643950897,1.0273318672766996,0.0013015028816099061,False,False
MYOLEG_V2_P00149,149,-5.0,-3.75,0.03,1.026865349052595,0.0003278527582015324,0.0003192753154091872,1.026100323685872,1.0273966506900427,0.0012963270041708164,False,False
MYOLEG_V2_P00150,150,-5.0,-3.5,-0.03,1.024231600942919,0.00032123121861583637,0.00031363142703281886,1.0234352886946483,1.0247501055966148,0.0013148169019665534,False,False
