case,seed,prior_quality,noise_label,diagnostic_candidate_2,diagnostic_beta_2,diagnostic_divergence_2,delta_score_2,trial_2_evidence_sign,diagnostic_candidate_3,diagnostic_beta_3,diagnostic_divergence_3,delta_score_3,trial_3_evidence_sign,cumulative_evidence,evidence_consistency,selected_expert,diagnostic_candidate_repeated,diagnostic_beta_distance
smooth_convex,0,P2,zero,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,"[-0.03,0.03]",2.253628161738033,4.025068103052771,FAVORS_PHYSICS,SUBJECT_V3_bb2914c3d102c38cb30046e6,"[-0.0025,0.0]",1.2854167601828916,-1.067858867522516,FAVORS_STANDARD,2.9572092355302546,CONFLICTING_EVIDENCE,PHYSICS_BO,False,0.04069705149024926
smooth_convex,1,P2,zero,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,"[-0.03,0.03]",2.253628161738033,4.025068103052771,FAVORS_PHYSICS,SUBJECT_V3_bb2914c3d102c38cb30046e6,"[-0.0025,0.0]",1.2854167601828916,-1.067858867522516,FAVORS_STANDARD,2.9572092355302546,CONFLICTING_EVIDENCE,PHYSICS_BO,False,0.04069705149024926
smooth_convex,2,P2,zero,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,"[-0.03,0.03]",2.253628161738033,4.025068103052771,FAVORS_PHYSICS,SUBJECT_V3_bb2914c3d102c38cb30046e6,"[-0.0025,0.0]",1.2854167601828916,-1.067858867522516,FAVORS_STANDARD,2.9572092355302546,CONFLICTING_EVIDENCE,PHYSICS_BO,False,0.04069705149024926
smooth_convex,3,P2,zero,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,"[-0.03,0.03]",2.253628161738033,4.025068103052771,FAVORS_PHYSICS,SUBJECT_V3_bb2914c3d102c38cb30046e6,"[-0.0025,0.0]",1.2854167601828916,-1.067858867522516,FAVORS_STANDARD,2.9572092355302546,CONFLICTING_EVIDENCE,PHYSICS_BO,False,0.04069705149024926
smooth_convex,4,P2,zero,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,"[-0.03,0.03]",2.253628161738033,4.025068103052771,FAVORS_PHYSICS,SUBJECT_V3_bb2914c3d102c38cb30046e6,"[-0.0025,0.0]",1.2854167601828916,-1.067858867522516,FAVORS_STANDARD,2.9572092355302546,CONFLICTING_EVIDENCE,PHYSICS_BO,False,0.04069705149024926
smooth_convex,0,P3,zero,SUBJECT_V3_02193eda564aa13134529130,"[0.0025,0.0]",17.30316125456651,-15.08670186087138,FAVORS_STANDARD,SUBJECT_V3_383168756472539eb54c7a4a,"[0.005,0.0]",13.526405620453913,-14.042695767983341,FAVORS_STANDARD,-29.12939762885472,CONSISTENT_FAVORS_STANDARD,STANDARD_BO,False,0.0025
smooth_convex,1,P3,zero,SUBJECT_V3_02193eda564aa13134529130,"[0.0025,0.0]",17.30316125456651,-15.08670186087138,FAVORS_STANDARD,SUBJECT_V3_383168756472539eb54c7a4a,"[0.005,0.0]",13.526405620453913,-14.042695767983341,FAVORS_STANDARD,-29.12939762885472,CONSISTENT_FAVORS_STANDARD,STANDARD_BO,False,0.0025
smooth_convex,2,P3,zero,SUBJECT_V3_02193eda564aa13134529130,"[0.0025,0.0]",17.30316125456651,-15.08670186087138,FAVORS_STANDARD,SUBJECT_V3_383168756472539eb54c7a4a,"[0.005,0.0]",13.526405620453913,-14.042695767983341,FAVORS_STANDARD,-29.12939762885472,CONSISTENT_FAVORS_STANDARD,STANDARD_BO,False,0.0025
smooth_convex,3,P3,zero,SUBJECT_V3_02193eda564aa13134529130,"[0.0025,0.0]",17.30316125456651,-15.08670186087138,FAVORS_STANDARD,SUBJECT_V3_383168756472539eb54c7a4a,"[0.005,0.0]",13.526405620453913,-14.042695767983341,FAVORS_STANDARD,-29.12939762885472,CONSISTENT_FAVORS_STANDARD,STANDARD_BO,False,0.0025
smooth_convex,4,P3,zero,SUBJECT_V3_02193eda564aa13134529130,"[0.0025,0.0]",17.30316125456651,-15.08670186087138,FAVORS_STANDARD,SUBJECT_V3_383168756472539eb54c7a4a,"[0.005,0.0]",13.526405620453913,-14.042695767983341,FAVORS_STANDARD,-29.12939762885472,CONSISTENT_FAVORS_STANDARD,STANDARD_BO,False,0.0025
anisotropic,0,P0,zero,SUBJECT_V3_dfb47519c8df7762ddaefaca,"[0.03,-0.03]",8.75158710561987,10.575949363848418,FAVORS_PHYSICS,SUBJECT_V3_355663b459e37c2887aed99e,"[-0.02,0.03]",2.078130400503186,2.6016754100314303,FAVORS_PHYSICS,13.177624773879849,CONSISTENT_FAVORS_PHYSICS,PHYSICS_BO,False,0.07810249675906654
anisotropic,1,P0,zero,SUBJECT_V3_dfb47519c8df7762ddaefaca,"[0.03,-0.03]",8.75158710561987,10.575949363848418,FAVORS_PHYSICS,SUBJECT_V3_355663b459e37c2887aed99e,"[-0.02,0.03]",2.078130400503186,2.6016754100314303,FAVORS_PHYSICS,13.177624773879849,CONSISTENT_FAVORS_PHYSICS,PHYSICS_BO,False,0.07810249675906654
anisotropic,2,P0,zero,SUBJECT_V3_dfb47519c8df7762ddaefaca,"[0.03,-0.03]",8.75158710561987,10.575949363848418,FAVORS_PHYSICS,SUBJECT_V3_355663b459e37c2887aed99e,"[-0.02,0.03]",2.078130400503186,2.6016754100314303,FAVORS_PHYSICS,13.177624773879849,CONSISTENT_FAVORS_PHYSICS,PHYSICS_BO,False,0.07810249675906654
anisotropic,3,P0,zero,SUBJECT_V3_dfb47519c8df7762ddaefaca,"[0.03,-0.03]",8.75158710561987,10.575949363848418,FAVORS_PHYSICS,SUBJECT_V3_355663b459e37c2887aed99e,"[-0.02,0.03]",2.078130400503186,2.6016754100314303,FAVORS_PHYSICS,13.177624773879849,CONSISTENT_FAVORS_PHYSICS,PHYSICS_BO,False,0.07810249675906654
anisotropic,4,P0,zero,SUBJECT_V3_dfb47519c8df7762ddaefaca,"[0.03,-0.03]",8.75158710561987,10.575949363848418,FAVORS_PHYSICS,SUBJECT_V3_355663b459e37c2887aed99e,"[-0.02,0.03]",2.078130400503186,2.6016754100314303,FAVORS_PHYSICS,13.177624773879849,CONSISTENT_FAVORS_PHYSICS,PHYSICS_BO,False,0.07810249675906654
anisotropic,0,P1,zero,SUBJECT_V3_dfb47519c8df7762ddaefaca,"[0.03,-0.03]",6.244064612863597,10.08144645831869,FAVORS_PHYSICS,SUBJECT_V3_02193eda564aa13134529130,"[0.0025,0.0]",16.030804867661793,-12.158514701910937,FAVORS_STANDARD,-2.0770682435922474,CONFLICTING_EVIDENCE,PHYSICS_BO,False,0.04069705149024926
anisotropic,1,P1,zero,SUBJECT_V3_dfb47519c8df7762ddaefaca,"[0.03,-0.03]",6.244064612863597,10.08144645831869,FAVORS_PHYSICS,SUBJECT_V3_02193eda564aa13134529130,"[0.0025,0.0]",16.030804867661793,-12.158514701910937,FAVORS_STANDARD,-2.0770682435922474,CONFLICTING_EVIDENCE,PHYSICS_BO,False,0.04069705149024926
anisotropic,2,P1,zero,SUBJECT_V3_dfb47519c8df7762ddaefaca,"[0.03,-0.03]",6.244064612863597,10.08144645831869,FAVORS_PHYSICS,SUBJECT_V3_02193eda564aa13134529130,"[0.0025,0.0]",16.030804867661793,-12.158514701910937,FAVORS_STANDARD,-2.0770682435922474,CONFLICTING_EVIDENCE,PHYSICS_BO,False,0.04069705149024926
anisotropic,3,P1,zero,SUBJECT_V3_dfb47519c8df7762ddaefaca,"[0.03,-0.03]",6.244064612863597,10.08144645831869,FAVORS_PHYSICS,SUBJECT_V3_02193eda564aa13134529130,"[0.0025,0.0]",16.030804867661793,-12.158514701910937,FAVORS_STANDARD,-2.0770682435922474,CONFLICTING_EVIDENCE,PHYSICS_BO,False,0.04069705149024926
anisotropic,4,P1,zero,SUBJECT_V3_dfb47519c8df7762ddaefaca,"[0.03,-0.03]",6.244064612863597,10.08144645831869,FAVORS_PHYSICS,SUBJECT_V3_02193eda564aa13134529130,"[0.0025,0.0]",16.030804867661793,-12.158514701910937,FAVORS_STANDARD,-2.0770682435922474,CONFLICTING_EVIDENCE,PHYSICS_BO,False,0.04069705149024926
anisotropic,0,P2,zero,SUBJECT_V3_dfb47519c8df7762ddaefaca,"[0.03,-0.03]",1.5091498587629024,6.516852356373899,FAVORS_PHYSICS,SUBJECT_V3_7f64085aec4f876559d973ad,"[0.0,-0.0025]",57.073186034388165,-60.58954907509114,FAVORS_STANDARD,-54.07269671871724,CONFLICTING_EVIDENCE,STANDARD_BO,False,0.04069705149024926
anisotropic,1,P2,zero,SUBJECT_V3_dfb47519c8df7762ddaefaca,"[0.03,-0.03]",1.5091498587629024,6.516852356373899,FAVORS_PHYSICS,SUBJECT_V3_7f64085aec4f876559d973ad,"[0.0,-0.0025]",57.073186034388165,-60.58954907509114,FAVORS_STANDARD,-54.07269671871724,CONFLICTING_EVIDENCE,STANDARD_BO,False,0.04069705149024926
anisotropic,2,P2,zero,SUBJECT_V3_dfb47519c8df7762ddaefaca,"[0.03,-0.03]",1.5091498587629024,6.516852356373899,FAVORS_PHYSICS,SUBJECT_V3_7f64085aec4f876559d973ad,"[0.0,-0.0025]",57.073186034388165,-60.58954907509114,FAVORS_STANDARD,-54.07269671871724,CONFLICTING_EVIDENCE,STANDARD_BO,False,0.04069705149024926
anisotropic,3,P2,zero,SUBJECT_V3_dfb47519c8df7762ddaefaca,"[0.03,-0.03]",1.5091498587629024,6.516852356373899,FAVORS_PHYSICS,SUBJECT_V3_7f64085aec4f876559d973ad,"[0.0,-0.0025]",57.073186034388165,-60.58954907509114,FAVORS_STANDARD,-54.07269671871724,CONFLICTING_EVIDENCE,STANDARD_BO,False,0.04069705149024926
anisotropic,4,P2,zero,SUBJECT_V3_dfb47519c8df7762ddaefaca,"[0.03,-0.03]",1.5091498587629024,6.516852356373899,FAVORS_PHYSICS,SUBJECT_V3_7f64085aec4f876559d973ad,"[0.0,-0.0025]",57.073186034388165,-60.58954907509114,FAVORS_STANDARD,-54.07269671871724,CONFLICTING_EVIDENCE,STANDARD_BO,False,0.04069705149024926
anisotropic,0,P3,zero,SUBJECT_V3_bb2914c3d102c38cb30046e6,"[-0.0025,0.0]",7.3932599993940675,-3.529734582740076,FAVORS_STANDARD,SUBJECT_V3_766793cb303cf121babbc643,"[-0.005,0.0]",7.433561820641542,-8.168581239711258,FAVORS_STANDARD,-11.698315822451335,CONSISTENT_FAVORS_STANDARD,STANDARD_BO,False,0.0025
anisotropic,1,P3,zero,SUBJECT_V3_bb2914c3d102c38cb30046e6,"[-0.0025,0.0]",7.3932599993940675,-3.529734582740076,FAVORS_STANDARD,SUBJECT_V3_766793cb303cf121babbc643,"[-0.005,0.0]",7.433561820641542,-8.168581239711258,FAVORS_STANDARD,-11.698315822451335,CONSISTENT_FAVORS_STANDARD,STANDARD_BO,False,0.0025
anisotropic,2,P3,zero,SUBJECT_V3_bb2914c3d102c38cb30046e6,"[-0.0025,0.0]",7.3932599993940675,-3.529734582740076,FAVORS_STANDARD,SUBJECT_V3_766793cb303cf121babbc643,"[-0.005,0.0]",7.433561820641542,-8.168581239711258,FAVORS_STANDARD,-11.698315822451335,CONSISTENT_FAVORS_STANDARD,STANDARD_BO,False,0.0025
anisotropic,3,P3,zero,SUBJECT_V3_bb2914c3d102c38cb30046e6,"[-0.0025,0.0]",7.3932599993940675,-3.529734582740076,FAVORS_STANDARD,SUBJECT_V3_766793cb303cf121babbc643,"[-0.005,0.0]",7.433561820641542,-8.168581239711258,FAVORS_STANDARD,-11.698315822451335,CONSISTENT_FAVORS_STANDARD,STANDARD_BO,False,0.0025
anisotropic,4,P3,zero,SUBJECT_V3_bb2914c3d102c38cb30046e6,"[-0.0025,0.0]",7.3932599993940675,-3.529734582740076,FAVORS_STANDARD,SUBJECT_V3_766793cb303cf121babbc643,"[-0.005,0.0]",7.433561820641542,-8.168581239711258,FAVORS_STANDARD,-11.698315822451335,CONSISTENT_FAVORS_STANDARD,STANDARD_BO,False,0.0025
rotated,0,P0,zero,SUBJECT_V3_d90982882613082cf20176fc,"[-0.03,-0.03]",14.520398674485858,18.10973895898322,FAVORS_PHYSICS,SUBJECT_V3_bb2914c3d102c38cb30046e6,"[-0.0025,0.0]",3.7582330479015127,-3.130566387172408,FAVORS_STANDARD,14.97917257181081,CONFLICTING_EVIDENCE,PHYSICS_BO,False,0.04069705149024926
rotated,1,P0,zero,SUBJECT_V3_d90982882613082cf20176fc,"[-0.03,-0.03]",14.520398674485858,18.10973895898322,FAVORS_PHYSICS,SUBJECT_V3_bb2914c3d102c38cb30046e6,"[-0.0025,0.0]",3.7582330479015127,-3.130566387172408,FAVORS_STANDARD,14.97917257181081,CONFLICTING_EVIDENCE,PHYSICS_BO,False,0.04069705149024926
rotated,2,P0,zero,SUBJECT_V3_d90982882613082cf20176fc,"[-0.03,-0.03]",14.520398674485858,18.10973895898322,FAVORS_PHYSICS,SUBJECT_V3_bb2914c3d102c38cb30046e6,"[-0.0025,0.0]",3.7582330479015127,-3.130566387172408,FAVORS_STANDARD,14.97917257181081,CONFLICTING_EVIDENCE,PHYSICS_BO,False,0.04069705149024926
rotated,3,P0,zero,SUBJECT_V3_d90982882613082cf20176fc,"[-0.03,-0.03]",14.520398674485858,18.10973895898322,FAVORS_PHYSICS,SUBJECT_V3_bb2914c3d102c38cb30046e6,"[-0.0025,0.0]",3.7582330479015127,-3.130566387172408,FAVORS_STANDARD,14.97917257181081,CONFLICTING_EVIDENCE,PHYSICS_BO,False,0.04069705149024926
rotated,4,P0,zero,SUBJECT_V3_d90982882613082cf20176fc,"[-0.03,-0.03]",14.520398674485858,18.10973895898322,FAVORS_PHYSICS,SUBJECT_V3_bb2914c3d102c38cb30046e6,"[-0.0025,0.0]",3.7582330479015127,-3.130566387172408,FAVORS_STANDARD,14.97917257181081,CONFLICTING_EVIDENCE,PHYSICS_BO,False,0.04069705149024926
rotated,0,P1,zero,SUBJECT_V3_d90982882613082cf20176fc,"[-0.03,-0.03]",14.490616861944662,18.106040855918405,FAVORS_PHYSICS,SUBJECT_V3_bb2914c3d102c38cb30046e6,"[-0.0025,0.0]",3.2659277858450566,-2.680813776625638,FAVORS_STANDARD,15.425227079292767,CONFLICTING_EVIDENCE,PHYSICS_BO,False,0.04069705149024926
rotated,1,P1,zero,SUBJECT_V3_d90982882613082cf20176fc,"[-0.03,-0.03]",14.490616861944662,18.106040855918405,FAVORS_PHYSICS,SUBJECT_V3_bb2914c3d102c38cb30046e6,"[-0.0025,0.0]",3.2659277858450566,-2.680813776625638,FAVORS_STANDARD,15.425227079292767,CONFLICTING_EVIDENCE,PHYSICS_BO,False,0.04069705149024926
rotated,2,P1,zero,SUBJECT_V3_d90982882613082cf20176fc,"[-0.03,-0.03]",14.490616861944662,18.106040855918405,FAVORS_PHYSICS,SUBJECT_V3_bb2914c3d102c38cb30046e6,"[-0.0025,0.0]",3.2659277858450566,-2.680813776625638,FAVORS_STANDARD,15.425227079292767,CONFLICTING_EVIDENCE,PHYSICS_BO,False,0.04069705149024926
rotated,3,P1,zero,SUBJECT_V3_d90982882613082cf20176fc,"[-0.03,-0.03]",14.490616861944662,18.106040855918405,FAVORS_PHYSICS,SUBJECT_V3_bb2914c3d102c38cb30046e6,"[-0.0025,0.0]",3.2659277858450566,-2.680813776625638,FAVORS_STANDARD,15.425227079292767,CONFLICTING_EVIDENCE,PHYSICS_BO,False,0.04069705149024926
rotated,4,P1,zero,SUBJECT_V3_d90982882613082cf20176fc,"[-0.03,-0.03]",14.490616861944662,18.106040855918405,FAVORS_PHYSICS,SUBJECT_V3_bb2914c3d102c38cb30046e6,"[-0.0025,0.0]",3.2659277858450566,-2.680813776625638,FAVORS_STANDARD,15.425227079292767,CONFLICTING_EVIDENCE,PHYSICS_BO,False,0.04069705149024926
rotated,0,P2,zero,SUBJECT_V3_d90982882613082cf20176fc,"[-0.03,-0.03]",3.24126780231601,12.175278545124058,FAVORS_PHYSICS,SUBJECT_V3_bb2914c3d102c38cb30046e6,"[-0.0025,0.0]",68.87301730269084,-66.18605383071204,FAVORS_STANDARD,-54.01077528558798,CONFLICTING_EVIDENCE,STANDARD_BO,False,0.04069705149024926
rotated,1,P2,zero,SUBJECT_V3_d90982882613082cf20176fc,"[-0.03,-0.03]",3.24126780231601,12.175278545124058,FAVORS_PHYSICS,SUBJECT_V3_bb2914c3d102c38cb30046e6,"[-0.0025,0.0]",68.87301730269084,-66.18605383071204,FAVORS_STANDARD,-54.01077528558798,CONFLICTING_EVIDENCE,STANDARD_BO,False,0.04069705149024926
rotated,2,P2,zero,SUBJECT_V3_d90982882613082cf20176fc,"[-0.03,-0.03]",3.24126780231601,12.175278545124058,FAVORS_PHYSICS,SUBJECT_V3_bb2914c3d102c38cb30046e6,"[-0.0025,0.0]",68.87301730269084,-66.18605383071204,FAVORS_STANDARD,-54.01077528558798,CONFLICTING_EVIDENCE,STANDARD_BO,False,0.04069705149024926
rotated,3,P2,zero,SUBJECT_V3_d90982882613082cf20176fc,"[-0.03,-0.03]",3.24126780231601,12.175278545124058,FAVORS_PHYSICS,SUBJECT_V3_bb2914c3d102c38cb30046e6,"[-0.0025,0.0]",68.87301730269084,-66.18605383071204,FAVORS_STANDARD,-54.01077528558798,CONFLICTING_EVIDENCE,STANDARD_BO,False,0.04069705149024926
rotated,4,P2,zero,SUBJECT_V3_d90982882613082cf20176fc,"[-0.03,-0.03]",3.24126780231601,12.175278545124058,FAVORS_PHYSICS,SUBJECT_V3_bb2914c3d102c38cb30046e6,"[-0.0025,0.0]",68.87301730269084,-66.18605383071204,FAVORS_STANDARD,-54.01077528558798,CONFLICTING_EVIDENCE,STANDARD_BO,False,0.04069705149024926
rotated,0,P3,zero,SUBJECT_V3_02193eda564aa13134529130,"[0.0025,0.0]",2.8818138006078913,-0.9356722773099826,FAVORS_STANDARD,SUBJECT_V3_383168756472539eb54c7a4a,"[0.005,0.0]",2.6592601978651667,-2.7460653485669324,FAVORS_STANDARD,-3.6817376258769148,CONSISTENT_FAVORS_STANDARD,STANDARD_BO,False,0.0025
rotated,1,P3,zero,SUBJECT_V3_02193eda564aa13134529130,"[0.0025,0.0]",2.8818138006078913,-0.9356722773099826,FAVORS_STANDARD,SUBJECT_V3_383168756472539eb54c7a4a,"[0.005,0.0]",2.6592601978651667,-2.7460653485669324,FAVORS_STANDARD,-3.6817376258769148,CONSISTENT_FAVORS_STANDARD,STANDARD_BO,False,0.0025
rotated,2,P3,zero,SUBJECT_V3_02193eda564aa13134529130,"[0.0025,0.0]",2.8818138006078913,-0.9356722773099826,FAVORS_STANDARD,SUBJECT_V3_383168756472539eb54c7a4a,"[0.005,0.0]",2.6592601978651667,-2.7460653485669324,FAVORS_STANDARD,-3.6817376258769148,CONSISTENT_FAVORS_STANDARD,STANDARD_BO,False,0.0025
rotated,3,P3,zero,SUBJECT_V3_02193eda564aa13134529130,"[0.0025,0.0]",2.8818138006078913,-0.9356722773099826,FAVORS_STANDARD,SUBJECT_V3_383168756472539eb54c7a4a,"[0.005,0.0]",2.6592601978651667,-2.7460653485669324,FAVORS_STANDARD,-3.6817376258769148,CONSISTENT_FAVORS_STANDARD,STANDARD_BO,False,0.0025
rotated,4,P3,zero,SUBJECT_V3_02193eda564aa13134529130,"[0.0025,0.0]",2.8818138006078913,-0.9356722773099826,FAVORS_STANDARD,SUBJECT_V3_383168756472539eb54c7a4a,"[0.005,0.0]",2.6592601978651667,-2.7460653485669324,FAVORS_STANDARD,-3.6817376258769148,CONSISTENT_FAVORS_STANDARD,STANDARD_BO,False,0.0025
mildly_nonlinear,0,P0,zero,SUBJECT_V3_f1c208a1347c685c4361cb26,"[0.03,0.03]",4.24269013776482,4.403743720837508,FAVORS_PHYSICS,SUBJECT_V3_78fe4c87ffb776ee45d418aa,"[0.0275,0.0275]",1.2134239033351177,0.5730171548641552,FAVORS_PHYSICS,4.976760875701664,CONSISTENT_FAVORS_PHYSICS,PHYSICS_BO,False,0.003535533905932736
mildly_nonlinear,1,P0,zero,SUBJECT_V3_f1c208a1347c685c4361cb26,"[0.03,0.03]",4.24269013776482,4.403743720837508,FAVORS_PHYSICS,SUBJECT_V3_78fe4c87ffb776ee45d418aa,"[0.0275,0.0275]",1.2134239033351177,0.5730171548641552,FAVORS_PHYSICS,4.976760875701664,CONSISTENT_FAVORS_PHYSICS,PHYSICS_BO,False,0.003535533905932736
mildly_nonlinear,2,P0,zero,SUBJECT_V3_f1c208a1347c685c4361cb26,"[0.03,0.03]",4.24269013776482,4.403743720837508,FAVORS_PHYSICS,SUBJECT_V3_78fe4c87ffb776ee45d418aa,"[0.0275,0.0275]",1.2134239033351177,0.5730171548641552,FAVORS_PHYSICS,4.976760875701664,CONSISTENT_FAVORS_PHYSICS,PHYSICS_BO,False,0.003535533905932736
mildly_nonlinear,3,P0,zero,SUBJECT_V3_f1c208a1347c685c4361cb26,"[0.03,0.03]",4.24269013776482,4.403743720837508,FAVORS_PHYSICS,SUBJECT_V3_78fe4c87ffb776ee45d418aa,"[0.0275,0.0275]",1.2134239033351177,0.5730171548641552,FAVORS_PHYSICS,4.976760875701664,CONSISTENT_FAVORS_PHYSICS,PHYSICS_BO,False,0.003535533905932736
mildly_nonlinear,4,P0,zero,SUBJECT_V3_f1c208a1347c685c4361cb26,"[0.03,0.03]",4.24269013776482,4.403743720837508,FAVORS_PHYSICS,SUBJECT_V3_78fe4c87ffb776ee45d418aa,"[0.0275,0.0275]",1.2134239033351177,0.5730171548641552,FAVORS_PHYSICS,4.976760875701664,CONSISTENT_FAVORS_PHYSICS,PHYSICS_BO,False,0.003535533905932736
mildly_nonlinear,0,P1,zero,SUBJECT_V3_f1c208a1347c685c4361cb26,"[0.03,0.03]",4.030400931608044,4.396938599828969,FAVORS_PHYSICS,SUBJECT_V3_78fe4c87ffb776ee45d418aa,"[0.0275,0.0275]",1.2782443531978898,0.5552913037700327,FAVORS_PHYSICS,4.952229903599002,CONSISTENT_FAVORS_PHYSICS,PHYSICS_BO,False,0.003535533905932736
mildly_nonlinear,1,P1,zero,SUBJECT_V3_f1c208a1347c685c4361cb26,"[0.03,0.03]",4.030400931608044,4.396938599828969,FAVORS_PHYSICS,SUBJECT_V3_78fe4c87ffb776ee45d418aa,"[0.0275,0.0275]",1.2782443531978898,0.5552913037700327,FAVORS_PHYSICS,4.952229903599002,CONSISTENT_FAVORS_PHYSICS,PHYSICS_BO,False,0.003535533905932736
mildly_nonlinear,2,P1,zero,SUBJECT_V3_f1c208a1347c685c4361cb26,"[0.03,0.03]",4.030400931608044,4.396938599828969,FAVORS_PHYSICS,SUBJECT_V3_78fe4c87ffb776ee45d418aa,"[0.0275,0.0275]",1.2782443531978898,0.5552913037700327,FAVORS_PHYSICS,4.952229903599002,CONSISTENT_FAVORS_PHYSICS,PHYSICS_BO,False,0.003535533905932736
mildly_nonlinear,3,P1,zero,SUBJECT_V3_f1c208a1347c685c4361cb26,"[0.03,0.03]",4.030400931608044,4.396938599828969,FAVORS_PHYSICS,SUBJECT_V3_78fe4c87ffb776ee45d418aa,"[0.0275,0.0275]",1.2782443531978898,0.5552913037700327,FAVORS_PHYSICS,4.952229903599002,CONSISTENT_FAVORS_PHYSICS,PHYSICS_BO,False,0.003535533905932736
