method,prior_quality,noise_label,run_count,final_regret_mean,final_regret_median,final_regret_std,final_regret_p2_5,final_regret_p95,final_regret_p97_5,best_seen_regret_mean
Active Diagnostic Arbitration K=4,P3,zero,20,0.03720733616876378,0.034756944444444465,0.015820208471765095,0.01994045578616621,0.05937499999999998,0.05937499999999998,0.16986200040529292
Fixed Physics BO K=4,P0,low,20,0.0036246706995412214,0.0029513888888888784,0.005305912474075298,0.0,0.0054722222222222125,0.01523611111111108,0.03504960414263049
Fixed Physics BO K=4,P0,moderate,20,0.02125755204044978,0.01454861111111111,0.02104854749965716,0.001484375000000008,0.04888888888888892,0.06802083333333328,0.03599094904889198
Fixed Physics BO K=4,P0,zero,20,0.0012698361687637771,0.0005555555555555591,0.0016647672460392597,0.0,0.00396823356394399,0.00396823356394399,0.03857390969818605
Fixed Physics BO K=4,P1,low,20,0.0032480210147202383,0.003528473431468282,0.002635640914234637,0.0,0.009444444444444422,0.009444444444444422,0.04009373843692565
Fixed Physics BO K=4,P1,moderate,20,0.019827873573582035,0.01454861111111111,0.024864063768301928,0.0008644866194679247,0.04670876684298023,0.07811566296240283,0.039345536825837586
Fixed Physics BO K=4,P1,zero,20,0.0021147572467559578,0.0023197922712897,0.0016530717556290397,0.0,0.003819444444444431,0.003819444444444431,0.045604043292919796
Fixed Physics BO K=4,P2,low,20,0.034941241383136826,0.01704861111111111,0.051775805325557,0.0,0.13749999999999998,0.13749999999999998,0.08974494781960111
Fixed Physics BO K=4,P2,moderate,20,0.04869638440983073,0.03194444444444444,0.05239750794052605,0.0024398602109908588,0.1407638888888889,0.1717708333333332,0.08748004042527589
Fixed Physics BO K=4,P2,zero,20,0.028770965179836926,0.009798874804118285,0.04015065492611815,0.0,0.09548611111111113,0.09548611111111113,0.08974494781960111
Fixed Physics BO K=4,P3,low,20,0.18046168218180864,0.17301364214139509,0.10669863954026765,0.05809895833333332,0.33999999999999997,0.33999999999999997,0.2816457099595864
Fixed Physics BO K=4,P3,moderate,20,0.20070595334966698,0.1912477737391513,0.11499879878221231,0.05809895833333332,0.34563888888888894,0.39920833333333305,0.2816457099595864
Fixed Physics BO K=4,P3,zero,20,0.17775682107069754,0.15582614214139512,0.10918102064892905,0.05937499999999998,0.33999999999999997,0.33999999999999997,0.2816457099595864
Fixed Physics BO K=5,P0,low,20,0.0030832298350891825,0.0029513888888888784,0.002859820661617254,0.0,0.009472222222222201,0.009736111111111105,0.02433779858707494
Fixed Physics BO K=5,P0,moderate,20,0.024554888789770822,0.021121840083646676,0.024079319158188818,0.0,0.07630340808996407,0.08172809293387091,0.030765254604447546
Fixed Physics BO K=5,P0,zero,20,0.00027777777777777957,0.0,0.0004936240647992467,0.0,0.0011111111111111183,0.0011111111111111183,0.01912946525374161
Fixed Physics BO K=5,P1,low,20,0.002701450040874133,0.0031250000000000028,0.002347948603791232,0.0,0.004695165258189638,0.007077012988768663,0.02575346065914787
Fixed Physics BO K=5,P1,moderate,20,0.030389825997465224,0.017326388888888877,0.031701851809698485,0.001484375000000008,0.08589087589706465,0.09645869932023005,0.026168453492504247
Fixed Physics BO K=5,P1,zero,20,0.0009548611111111077,0.0,0.001696832722747394,0.0,0.003819444444444431,0.003819444444444431,0.014354043292919783
Fixed Physics BO K=5,P2,low,20,0.005414636071934773,0.0056944444444444325,0.0051812296779829205,0.0,0.010388888888888902,0.014083333333333328,0.05925883670849001
Fixed Physics BO K=5,P2,moderate,20,0.02406744056168415,0.012638888888888894,0.02845938821785035,0.0014843749999999948,0.0768576388888889,0.09450520833333327,0.06574740153638702
Fixed Physics BO K=5,P2,zero,20,0.0057986111111111155,0.0065972222222222265,0.004229695074009873,0.0,0.010000000000000009,0.010000000000000009,0.05997064226404557
Fixed Physics BO K=5,P3,low,20,0.17826815992930992,0.15582614214139512,0.10718180983137177,0.05937499999999998,0.33999999999999997,0.33999999999999997,0.183295015515142
Fixed Physics BO K=5,P3,moderate,20,0.18108112383167146,0.19965277777777773,0.0974434350586523,0.05809895833333332,0.3283888888888889,0.3341944444444444,0.18430195995958645
Fixed Physics BO K=5,P3,zero,20,0.14386793218180866,0.15582614214139512,0.06302346053891068,0.05937499999999998,0.20444444444444443,0.20444444444444443,0.183295015515142
Repeated Active Diagnostic Arbitration K=5,P0,low,20,0.0063894272591194,0.003819444444444431,0.007950670527740416,0.0,0.01901388888888888,0.025479166666666636,0.05341456016000311
Repeated Active Diagnostic Arbitration K=5,P0,moderate,20,0.03549428964879054,0.02777777777777779,0.02938591840431146,0.00475694444444444,0.08526170890551217,0.09888085445275603,0.07323651893431662
Repeated Active Diagnostic Arbitration K=5,P0,zero,20,0.0009920583909859976,0.0,0.0017629340237161398,0.0,0.00396823356394399,0.00396823356394399,0.05010168747596383
Repeated Active Diagnostic Arbitration K=5,P1,low,20,0.008513822830023676,0.005456339004194219,0.009591824196620032,0.0,0.027104852912541638,0.03334099816172816,0.05426863183946697
Repeated Active Diagnostic Arbitration K=5,P1,moderate,20,0.018421684636408274,0.010277777777777775,0.019148414485168144,0.0033166498799474427,0.061645722020290915,0.06672452565749888,0.042438715295318605
Repeated Active Diagnostic Arbitration K=5,P1,zero,20,0.01597166565701004,0.006111111111111095,0.021433812240770997,0.0,0.05166444040581797,0.05166444040581797,0.07554228461816931
Repeated Active Diagnostic Arbitration K=5,P2,low,20,0.03362924518667425,0.018368055555555554,0.036273989527136084,0.003298611111111113,0.08297222222222231,0.11648611111111104,0.062189927381593166
Repeated Active Diagnostic Arbitration K=5,P2,moderate,20,0.039654034135105376,0.03555555555555556,0.027420626190214462,0.00799289743428832,0.08465625000000003,0.08732812499999999,0.05558675941235388
Repeated Active Diagnostic Arbitration K=5,P2,zero,20,0.020836937402059157,0.010979430359673858,0.020009412551050137,0.0069444444444444475,0.05444444444444446,0.05444444444444446,0.06373511394654155
Repeated Active Diagnostic Arbitration K=5,P3,low,20,0.061932030999212774,0.030583681160178594,0.07267633878058781,0.010677083333333351,0.1617534722222223,0.2371267361111109,0.1763098274808884
Repeated Active Diagnostic Arbitration K=5,P3,moderate,20,0.22473006908431178,0.20054117317167908,0.2185609862548707,0.032395833333333346,0.41693981723547635,0.7263055809724963,0.21006300867421848
Repeated Active Diagnostic Arbitration K=5,P3,zero,20,0.035795312802311505,0.03631284782684527,0.013708483576015177,0.01777777777777778,0.05277777777777776,0.05277777777777776,0.16203491142847198
Standard BO K=4,P0,low,20,0.10765466744433431,0.10190972222222225,0.07727009750260048,0.015277777777777779,0.2677777777777778,0.2677777777777778,0.12315265440403089
Standard BO K=4,P0,moderate,20,0.11198489070314244,0.0984375,0.08632573184103685,0.003528473431468282,0.26455555555555554,0.28144444444444433,0.13922221776334315
Standard BO K=4,P0,zero,20,0.1261979166666667,0.10503472222222224,0.10007631122928988,0.015277777777777779,0.27944444444444444,0.27944444444444444,0.16921515440403087
Standard BO K=4,P1,low,20,0.10765466744433431,0.10190972222222225,0.07727009750260048,0.015277777777777779,0.2677777777777778,0.2677777777777778,0.12315265440403089
Standard BO K=4,P1,moderate,20,0.11198489070314244,0.0984375,0.08632573184103685,0.003528473431468282,0.26455555555555554,0.28144444444444433,0.13922221776334315
Standard BO K=4,P1,zero,20,0.1261979166666667,0.10503472222222224,0.10007631122928988,0.015277777777777779,0.27944444444444444,0.27944444444444444,0.16921515440403087
Standard BO K=4,P2,low,20,0.10765466744433431,0.10190972222222225,0.07727009750260048,0.015277777777777779,0.2677777777777778,0.2677777777777778,0.12315265440403089
Standard BO K=4,P2,moderate,20,0.11198489070314244,0.0984375,0.08632573184103685,0.003528473431468282,0.26455555555555554,0.28144444444444433,0.13922221776334315
Standard BO K=4,P2,zero,20,0.1261979166666667,0.10503472222222224,0.10007631122928988,0.015277777777777779,0.27944444444444444,0.27944444444444444,0.16921515440403087
Standard BO K=4,P3,low,20,0.10765466744433431,0.10190972222222225,0.07727009750260048,0.015277777777777779,0.2677777777777778,0.2677777777777778,0.12315265440403089
Standard BO K=4,P3,moderate,20,0.11198489070314244,0.0984375,0.08632573184103685,0.003528473431468282,0.26455555555555554,0.28144444444444433,0.13922221776334315
Standard BO K=4,P3,zero,20,0.1261979166666667,0.10503472222222224,0.10007631122928988,0.015277777777777779,0.27944444444444444,0.27944444444444444,0.16921515440403087
Standard BO K=5,P0,low,20,0.04151668872767294,0.03857143050748324,0.03602172583524757,0.00131944444444444,0.09833333333333333,0.09833333333333333,0.09034362662625312
Standard BO K=5,P0,moderate,20,0.04487327330053541,0.040798611111111105,0.0338957140513585,0.0029427083333333362,0.08886501684298025,0.09919378796240291,0.06520832887445424
Standard BO K=5,P0,zero,20,0.04137604740590618,0.04430555555555557,0.03507820060421894,0.0,0.07689307851251359,0.07689307851251359,0.09138529329291978
Standard BO K=5,P1,low,20,0.04151668872767294,0.03857143050748324,0.03602172583524757,0.00131944444444444,0.09833333333333333,0.09833333333333333,0.09034362662625312
Standard BO K=5,P1,moderate,20,0.04487327330053541,0.040798611111111105,0.0338957140513585,0.0029427083333333362,0.08886501684298025,0.09919378796240291,0.06520832887445424
Standard BO K=5,P1,zero,20,0.04137604740590618,0.04430555555555557,0.03507820060421894,0.0,0.07689307851251359,0.07689307851251359,0.09138529329291978
Standard BO K=5,P2,low,20,0.04151668872767294,0.03857143050748324,0.03602172583524757,0.00131944444444444,0.09833333333333333,0.09833333333333333,0.09034362662625312
Standard BO K=5,P2,moderate,20,0.04487327330053541,0.040798611111111105,0.0338957140513585,0.0029427083333333362,0.08886501684298025,0.09919378796240291,0.06520832887445424
Standard BO K=5,P2,zero,20,0.04137604740590618,0.04430555555555557,0.03507820060421894,0.0,0.07689307851251359,0.07689307851251359,0.09138529329291978
Standard BO K=5,P3,low,20,0.04151668872767294,0.03857143050748324,0.03602172583524757,0.00131944444444444,0.09833333333333333,0.09833333333333333,0.09034362662625312
Standard BO K=5,P3,moderate,20,0.04487327330053541,0.040798611111111105,0.0338957140513585,0.0029427083333333362,0.08886501684298025,0.09919378796240291,0.06520832887445424
Standard BO K=5,P3,zero,20,0.04137604740590618,0.04430555555555557,0.03507820060421894,0.0,0.07689307851251359,0.07689307851251359,0.09138529329291978
