sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,run_id,session_id,pid,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
15,159619.2267954,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.2267954,159619.2267954,,IDLE,,,,159619.226806,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.2267954,,1.0599993402138352e-05,0.003931099985493347,0,159619226922000
16,159619.2300142,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.2300142,159619.2300142,,IDLE,,,,159619.2300239,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.2300142,,9.69998654909432e-06,0.003218800004106015,0,159619230173500
17,159619.2347679,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.2347679,159619.2347679,,IDLE,,,,159619.2347856,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.2347679,,1.7700018361210823e-05,0.004753699991852045,0,159619234898300
18,159619.2379781,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.2379781,159619.2379781,,IDLE,,,,159619.2379871,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.2379781,,9.000010322779417e-06,0.003210199996829033,0,159619238109400
19,159619.2427754,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.2427754,159619.2427754,,IDLE,,,,159619.2427858,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.2427754,,1.0399991879239678e-05,0.004797300003701821,0,159619242899100
20,159619.2469922,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.2469922,159619.2469922,,IDLE,,,,159619.2469997,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.2469922,,7.499998901039362e-06,0.004216800007270649,0,159619247123000
21,159619.2507481,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.2507481,159619.2507481,,IDLE,,,,159619.2507569,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.2507481,,8.800008799880743e-06,0.0037558999902103096,0,159619250849400
22,159619.2547391,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.2547391,159619.2547391,,IDLE,,,,159619.2547486,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.2547391,,9.500014130026102e-06,0.003991000005044043,0,159619254932700
23,159619.2586963,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.2586963,159619.2586963,,IDLE,,,,159619.2587043,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.2586963,,8.000002708286047e-06,0.003957200009608641,0,159619258851400
24,159619.2619425,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.2619425,159619.2619425,,IDLE,,,,159619.2619505,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.2619425,,8.000002708286047e-06,0.0032461999799124897,0,159619262039300
25,159619.2667128,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.2667128,159619.2667128,,IDLE,,,,159619.2667211,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.2667128,,8.300004992634058e-06,0.004770300001837313,0,159619266943000
26,159619.2706782,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.2706782,159619.2706782,,IDLE,,,,159619.2706862,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.2706782,,8.000002708286047e-06,0.003965400013839826,0,159619270788200
27,159619.2746929,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.2746929,159619.2746929,,IDLE,,,,159619.2747055,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.2746929,,1.2599979527294636e-05,0.004014700010884553,0,159619274916400
28,159619.2786379,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.2786379,159619.2786379,,IDLE,,,,159619.2786476,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.2786379,,9.700015652924776e-06,0.003944999974919483,0,159619278753800
29,159619.2818482,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.2818482,159619.2818482,,IDLE,,,,159619.2818568,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.2818482,,8.600007276982069e-06,0.0032102999975904822,0,159619281948300
30,159619.2866203,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.2866203,159619.2866203,,IDLE,,,,159619.2866382,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.2866203,,1.789999078027904e-05,0.004772100015543401,0,159619286785600
31,159619.2907703,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.2907703,159619.2907703,,IDLE,,,,159619.2907779,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.2907703,,7.599999662488699e-06,0.00414999999338761,0,159619301215800
32,159619.3015099,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.3015099,159619.3015099,,IDLE,,,,159619.3015236,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.3015099,,1.37000170070678e-05,0.010739599994849414,0,159619302404200
33,159619.3066055,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.3066055,159619.3066055,,IDLE,,,,159619.3066314,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.3066055,,2.5899993488565087e-05,0.005095600005006418,0,159619306825800
34,159619.3098155,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.3098155,159619.3098155,,IDLE,,,,159619.3098244,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.3098155,,8.90000956133008e-06,0.0032099999953061342,0,159619309953900
35,159619.3145605,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.3145605,159619.3145605,,IDLE,,,,159619.3145768,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.3145605,,1.6300007700920105e-05,0.004745000012917444,0,159619314711400
36,159619.3185559,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.3185559,159619.3185559,,IDLE,,,,159619.3185644,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.3185559,,8.499977411702275e-06,0.0039954000094439834,0,159619318704900
37,159619.3225785,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.3225785,159619.3225785,,IDLE,,,,159619.3226,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.3225785,,2.1500018192455173e-05,0.0040225999837275594,0,159619322840900
38,159619.3259508,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.3259508,159619.3259508,,IDLE,,,,159619.3259591,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.3259508,,8.300004992634058e-06,0.003372300008777529,0,159619326051600
39,159619.3305372,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.3305372,159619.3305372,,IDLE,,,,159619.3305488,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.3305372,,1.1600001016631722e-05,0.004586399998515844,0,159619330710100
40,159619.3344763,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.3344763,159619.3344763,,IDLE,,,,159619.3344894,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.3344763,,1.3100012438371778e-05,0.003939099988201633,0,159619334771100
41,159619.3385158,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.3385158,159619.3385158,,IDLE,,,,159619.3385363,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.3385158,,2.0500010577961802e-05,0.004039499995997176,0,159619338719900
42,159619.3419565,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.3419565,159619.3419565,,IDLE,,,,159619.3419657,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.3419565,,9.200011845678091e-06,0.0034407000057399273,0,159619342242900
43,159619.3469665,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.3469665,159619.3469665,,IDLE,,,,159619.3469745,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.3469665,,8.000002708286047e-06,0.005009999993490055,0,159619347065600
44,159619.3512923,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.3512923,159619.3512923,,IDLE,,,,159619.3512994,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.3512923,,7.099995855242014e-06,0.004325800022343174,0,159619351380300
45,159619.3549996,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.3549996,159619.3549996,,IDLE,,,,159619.3550065,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.3549996,,6.89999433234334e-06,0.0037072999984957278,0,159619355124400
46,159619.3585321,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.3585321,159619.3585321,,IDLE,,,,159619.358547,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.3585321,,1.4899997040629387e-05,0.0035325000062584877,0,159619358694700
47,159619.3625011,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.3625011,159619.3625011,,IDLE,,,,159619.3625124,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.3625011,,1.1299998732283711e-05,0.003968999983044341,0,159619362764100
48,159619.3665436,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.3665436,159619.3665436,,IDLE,,,,159619.3665536,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.3665436,,1.0000017937272787e-05,0.004042499989736825,0,159619366679900
49,159619.3704795,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.3704795,159619.3704795,,IDLE,,,,159619.3704878,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.3704795,,8.300004992634058e-06,0.003935900022042915,0,159619370579500
50,159619.3746469,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.3746469,159619.3746469,,IDLE,,,,159619.3746585,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.3746469,,1.1600001016631722e-05,0.004167399980360642,0,159619374774700
51,159619.3784506,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.3784506,159619.3784506,,IDLE,,,,159619.378457,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.3784506,,6.400019628927112e-06,0.0038037000049371272,0,159619378543300
52,159619.3825209,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.3825209,159619.3825209,,IDLE,,,,159619.3825276,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.3825209,,6.700021913275123e-06,0.004070299997692928,0,159619382617400
53,159619.3866133,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.3866133,159619.3866133,,IDLE,,,,159619.3866196,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.3866133,,6.299989763647318e-06,0.004092400020454079,0,159619386701800
54,159619.3899863,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.3899863,159619.3899863,,IDLE,,,,159619.3900033,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.3899863,,1.7000013031065464e-05,0.003372999985003844,0,159619390166600
55,159619.3944086,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.3944086,159619.3944086,,IDLE,,,,159619.3944293,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.3944086,,2.0700012100860476e-05,0.004422300000442192,0,159619394597700
56,159619.3976012,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.3976012,159619.3976012,,IDLE,,,,159619.3976116,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.3976012,,1.0399991879239678e-05,0.003192600008333102,0,159619397753000
57,159619.4023825,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.4023825,159619.4023825,,IDLE,,,,159619.4024042,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.4023825,,2.169999061152339e-05,0.004781299998285249,0,159619402688000
58,159619.4067808,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.4067808,159619.4067808,,IDLE,,,,159619.4068002,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.4067808,,1.9400002202019095e-05,0.004398299992317334,0,159619407021700
59,159619.4101628,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.4101628,159619.4101628,,IDLE,,,,159619.4101742,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.4101628,,1.1399999493733048e-05,0.0033819999953266233,0,159619410275300
60,159619.4145351,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.4145351,159619.4145351,,IDLE,,,,159619.4145443,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.4145351,,9.200011845678091e-06,0.004372299998067319,0,159619414665800
61,159619.4183584,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.4183584,159619.4183584,,IDLE,,,,159619.4183703,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.4183584,,1.1900003300979733e-05,0.003823300008662045,0,159619418545600
62,159619.4230165,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.4230165,159619.4230165,,IDLE,,,,159619.4230437,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159619.4230165,,2.720000338740647e-05,0.00465809999150224,0,159619423353800
