sequence_id,host_query_start_s,host_query_end_s,host_publish_s,host_monotonic_time_s,wall_time_iso,timestamp_source,valid,invalid_reason,raw_force_frame,cartesian_force_raw_n,cartesian_torque_raw_nm,joint_measured_torque_nm,joint_external_torque_nm,run_id,session_id,query_id,parent_receive_ns
20,159619.7516449,159619.7517019,159619.7517019,159619.7516734,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",c39394ed-b353-456f-975d-3daf8f1ca994,51bb81d527ed42ca9325ba5c45992ae3,20,159619753735500
21,159619.7729353,159619.7731815,159619.7731815,159619.7730584,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",c39394ed-b353-456f-975d-3daf8f1ca994,51bb81d527ed42ca9325ba5c45992ae3,21,159619775150700
22,159619.7933575,159619.7934065,159619.7934065,159619.793382,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",c39394ed-b353-456f-975d-3daf8f1ca994,51bb81d527ed42ca9325ba5c45992ae3,22,159619794383800
23,159619.812968,159619.8130181,159619.8130181,159619.81299305,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",c39394ed-b353-456f-975d-3daf8f1ca994,51bb81d527ed42ca9325ba5c45992ae3,23,159619815018100
24,159619.8321734,159619.8322194,159619.8322194,159619.8321964,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",c39394ed-b353-456f-975d-3daf8f1ca994,51bb81d527ed42ca9325ba5c45992ae3,24,159619834210500
25,159619.8501264,159619.8501793,159619.8501793,159619.85015285,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",c39394ed-b353-456f-975d-3daf8f1ca994,51bb81d527ed42ca9325ba5c45992ae3,25,159619850880600
26,159619.872848,159619.8729603,159619.8729603,159619.87290415,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",c39394ed-b353-456f-975d-3daf8f1ca994,51bb81d527ed42ca9325ba5c45992ae3,26,159619874938900
27,159619.8920894,159619.892241,159619.892241,159619.8921652,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",c39394ed-b353-456f-975d-3daf8f1ca994,51bb81d527ed42ca9325ba5c45992ae3,27,159619894173800
28,159619.9111003,159619.9111662,159619.9111662,159619.91113325,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",c39394ed-b353-456f-975d-3daf8f1ca994,51bb81d527ed42ca9325ba5c45992ae3,28,159619914153200
29,159619.9314398,159619.9314977,159619.9314977,159619.93146875,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",c39394ed-b353-456f-975d-3daf8f1ca994,51bb81d527ed42ca9325ba5c45992ae3,29,159619934674500
30,159619.9530809,159619.9531228,159619.9531228,159619.95310185,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",c39394ed-b353-456f-975d-3daf8f1ca994,51bb81d527ed42ca9325ba5c45992ae3,30,159619955462000
31,159619.9720927,159619.9721964,159619.9721964,159619.97214455,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",c39394ed-b353-456f-975d-3daf8f1ca994,51bb81d527ed42ca9325ba5c45992ae3,31,159619973260000
32,159619.9951252,159619.9952353,159619.9952353,159619.99518025,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",c39394ed-b353-456f-975d-3daf8f1ca994,51bb81d527ed42ca9325ba5c45992ae3,32,159619996167600
33,159620.0125832,159620.0126305,159620.0126305,159620.01260685,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",c39394ed-b353-456f-975d-3daf8f1ca994,51bb81d527ed42ca9325ba5c45992ae3,33,159620013622700
34,159620.0322089,159620.0322529,159620.0322529,159620.03223090002,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",c39394ed-b353-456f-975d-3daf8f1ca994,51bb81d527ed42ca9325ba5c45992ae3,34,159620034252500
35,159620.0513603,159620.0514141,159620.0514141,159620.05138720002,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",c39394ed-b353-456f-975d-3daf8f1ca994,51bb81d527ed42ca9325ba5c45992ae3,35,159620053411700
36,159620.0724562,159620.0726232,159620.0726232,159620.0725397,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",c39394ed-b353-456f-975d-3daf8f1ca994,51bb81d527ed42ca9325ba5c45992ae3,36,159620074763900
37,159620.0914801,159620.0915765,159620.0915765,159620.09152830002,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",c39394ed-b353-456f-975d-3daf8f1ca994,51bb81d527ed42ca9325ba5c45992ae3,37,159620092859100
38,159620.1125716,159620.1126222,159620.1126222,159620.1125969,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",c39394ed-b353-456f-975d-3daf8f1ca994,51bb81d527ed42ca9325ba5c45992ae3,38,159620114626000
39,159620.1317023,159620.1317551,159620.1317551,159620.1317287,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",c39394ed-b353-456f-975d-3daf8f1ca994,51bb81d527ed42ca9325ba5c45992ae3,39,159620134689800
40,159620.1522835,159620.1523288,159620.1523288,159620.15230615,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",c39394ed-b353-456f-975d-3daf8f1ca994,51bb81d527ed42ca9325ba5c45992ae3,40,159620154324100
41,159620.1714272,159620.1714674,159620.1714674,159620.1714473,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",c39394ed-b353-456f-975d-3daf8f1ca994,51bb81d527ed42ca9325ba5c45992ae3,41,159620174473700
42,159620.1925209,159620.192579,159620.192579,159620.19254994998,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",c39394ed-b353-456f-975d-3daf8f1ca994,51bb81d527ed42ca9325ba5c45992ae3,42,159620194748600
43,159620.2131415,159620.2132289,159620.2132289,159620.2131852,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",c39394ed-b353-456f-975d-3daf8f1ca994,51bb81d527ed42ca9325ba5c45992ae3,43,159620213803200
44,159620.232754,159620.2327918,159620.2327918,159620.2327729,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",c39394ed-b353-456f-975d-3daf8f1ca994,51bb81d527ed42ca9325ba5c45992ae3,44,159620235009100
45,159620.2519715,159620.2520274,159620.2520274,159620.25199945,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",c39394ed-b353-456f-975d-3daf8f1ca994,51bb81d527ed42ca9325ba5c45992ae3,45,159620254058900
46,159620.272762,159620.2728485,159620.2728485,159620.27280525002,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",c39394ed-b353-456f-975d-3daf8f1ca994,51bb81d527ed42ca9325ba5c45992ae3,46,159620273899300
47,159620.2921262,159620.2921791,159620.2921791,159620.29215265,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",c39394ed-b353-456f-975d-3daf8f1ca994,51bb81d527ed42ca9325ba5c45992ae3,47,159620294188800
48,159620.3106318,159620.310691,159620.310691,159620.3106614,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",c39394ed-b353-456f-975d-3daf8f1ca994,51bb81d527ed42ca9325ba5c45992ae3,48,159620311337600
49,159620.337355,159620.337407,159620.337407,159620.337381,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",c39394ed-b353-456f-975d-3daf8f1ca994,51bb81d527ed42ca9325ba5c45992ae3,49,159620338612900
50,159620.3524714,159620.3525233,159620.3525233,159620.35249735002,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",c39394ed-b353-456f-975d-3daf8f1ca994,51bb81d527ed42ca9325ba5c45992ae3,50,159620354715500
51,159620.371561,159620.3716067,159620.3716067,159620.37158385,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",c39394ed-b353-456f-975d-3daf8f1ca994,51bb81d527ed42ca9325ba5c45992ae3,51,159620374577600
