sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
11,159212.1873249,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159212.1873249,159212.1873249,,IDLE,,,,159212.1873334,,device_unavailable,159212.1873249,,8.500006515532732e-06,0.003972400008933619,0,159212187432400
12,159212.1912885,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159212.1912885,159212.1912885,,IDLE,,,,159212.1913091,,device_unavailable,159212.1912885,,2.0599982235580683e-05,0.003963600000133738,0,159212191442400
13,159212.1952789,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159212.1952789,159212.1952789,,IDLE,,,,159212.1952903,,device_unavailable,159212.1952789,,1.1399999493733048e-05,0.003990400000475347,0,159212195418500
14,159212.1984151,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159212.1984151,159212.1984151,,IDLE,,,,159212.1984223,,device_unavailable,159212.1984151,,7.199996616691351e-06,0.003136199986329302,0,159212198618900
15,159212.2032464,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159212.2032464,159212.2032464,,IDLE,,,,159212.2032558,,device_unavailable,159212.2032464,,9.400013368576765e-06,0.0048313000006601214,0,159212203396300
16,159212.2064067,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159212.2064067,159212.2064067,,IDLE,,,,159212.2064286,,device_unavailable,159212.2064067,,2.190002123825252e-05,0.0031602999952156097,0,159212206624000
17,159212.2107486,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159212.2107486,159212.2107486,,IDLE,,,,159212.2107583,,device_unavailable,159212.2107486,,9.700015652924776e-06,0.004341899999417365,0,159212210893700
18,159212.2152287,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159212.2152287,159212.2152287,,IDLE,,,,159212.215242,,device_unavailable,159212.2152287,,1.3300013961270452e-05,0.004480100004002452,0,159212215393000
19,159212.2192186,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159212.2192186,159212.2192186,,IDLE,,,,159212.2192295,,device_unavailable,159212.2192186,,1.090002479031682e-05,0.0039898999966681,0,159212219425400
20,159212.223248,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159212.223248,159212.223248,,IDLE,,,,159212.2232605,,device_unavailable,159212.223248,,1.2500007869675756e-05,0.004029400006402284,0,159212223749600
21,159212.2272078,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159212.2272078,159212.2272078,,IDLE,,,,159212.227217,,device_unavailable,159212.2272078,,9.200011845678091e-06,0.003959800000302494,0,159212227359300
22,159212.2312906,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159212.2312906,159212.2312906,,IDLE,,,,159212.2312997,,device_unavailable,159212.2312906,,9.100011084228754e-06,0.0040828000055626035,0,159212231426000
23,159212.2351836,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159212.2351836,159212.2351836,,IDLE,,,,159212.2351913,,device_unavailable,159212.2351836,,7.700000423938036e-06,0.0038929999864194542,0,159212235281200
24,159212.2391475,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159212.2391475,159212.2391475,,IDLE,,,,159212.239156,,device_unavailable,159212.2391475,,8.500006515532732e-06,0.003963900002418086,0,159212239280600
25,159212.2441749,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159212.2441749,159212.2441749,,IDLE,,,,159212.244185,,device_unavailable,159212.2441749,,1.0099989594891667e-05,0.005027400009566918,0,159212244313800
26,159212.2471335,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159212.2471335,159212.2471335,,IDLE,,,,159212.2471424,,device_unavailable,159212.2471335,,8.90000956133008e-06,0.002958600001875311,0,159212247268000
27,159212.2522227,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159212.2522227,159212.2522227,,IDLE,,,,159212.2522312,,device_unavailable,159212.2522227,,8.500006515532732e-06,0.0050891999853774905,0,159212252361000
28,159212.2551477,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159212.2551477,159212.2551477,,IDLE,,,,159212.255164,,device_unavailable,159212.2551477,,1.6300007700920105e-05,0.002925000007962808,0,159212255423700
29,159212.2591186,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159212.2591186,159212.2591186,,IDLE,,,,159212.2591277,,device_unavailable,159212.2591186,,9.100011084228754e-06,0.003970899997511879,0,159212259251200
30,159212.2641588,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159212.2641588,159212.2641588,,IDLE,,,,159212.2641681,,device_unavailable,159212.2641588,,9.299983503296971e-06,0.005040200019720942,0,159212264267600
31,159212.2663708,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159212.2663708,159212.2663708,,IDLE,,,,159212.266381,,device_unavailable,159212.2663708,,1.0199990356341004e-05,0.0022119999921415,0,159212266527000
32,159212.2710957,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159212.2710957,159212.2710957,,IDLE,,,,159212.2711046,,device_unavailable,159212.2710957,,8.899980457499623e-06,0.00472490000538528,0,159212271251100
33,159212.2760871,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159212.2760871,159212.2760871,,IDLE,,,,159212.2760962,,device_unavailable,159212.2760871,,9.099981980398297e-06,0.004991399997379631,0,159212276236600
34,159212.2800658,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159212.2800658,159212.2800658,,IDLE,,,,159212.2800798,,device_unavailable,159212.2800658,,1.3999990187585354e-05,0.003978699998697266,0,159212280232300
35,159212.2840588,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159212.2840588,159212.2840588,,IDLE,,,,159212.2840672,,device_unavailable,159212.2840588,,8.400005754083395e-06,0.003992999991169199,0,159212284189200
36,159212.2881825,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159212.2881825,159212.2881825,,IDLE,,,,159212.2881886,,device_unavailable,159212.2881825,,6.100017344579101e-06,0.004123699996853247,0,159212288265600
37,159212.2910604,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159212.2910604,159212.2910604,,IDLE,,,,159212.2910747,,device_unavailable,159212.2910604,,1.4300021575763822e-05,0.0028778999985661358,0,159212291274500
38,159212.2943999,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159212.2943999,159212.2943999,,IDLE,,,,159212.2944079,,device_unavailable,159212.2943999,,7.99997360445559e-06,0.0033395000209566206,0,159212294528700
39,159212.2990212,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159212.2990212,159212.2990212,,IDLE,,,,159212.2990332,,device_unavailable,159212.2990212,,1.200000406242907e-05,0.004621299973223358,0,159212299211600
40,159212.3030316,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159212.3030316,159212.3030316,,IDLE,,,,159212.3030539,,device_unavailable,159212.3030316,,2.2299995180219412e-05,0.004010400007246062,0,159212303259600
41,159212.3080138,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159212.3080138,159212.3080138,,IDLE,,,,159212.308037,,device_unavailable,159212.3080138,,2.3200002033263445e-05,0.004982200014637783,0,159212308317200
42,159212.3119975,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159212.3119975,159212.3119975,,IDLE,,,,159212.3120077,,device_unavailable,159212.3119975,,1.0200019460171461e-05,0.003983699978562072,0,159212312104100
43,159212.3159289,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159212.3159289,159212.3159289,,IDLE,,,,159212.3159371,,device_unavailable,159212.3159289,,8.200004231184721e-06,0.0039314000168815255,0,159212316063000
44,159212.3199547,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159212.3199547,159212.3199547,,IDLE,,,,159212.3199618,,device_unavailable,159212.3199547,,7.099995855242014e-06,0.004025800008093938,0,159212320055100
45,159212.3231341,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159212.3231341,159212.3231341,,IDLE,,,,159212.3231514,,device_unavailable,159212.3231341,,1.7299986211583018e-05,0.0031793999951332808,0,159212323443800
46,159212.3270687,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159212.3270687,159212.3270687,,IDLE,,,,159212.3270791,,device_unavailable,159212.3270687,,1.0400020983070135e-05,0.003934599983040243,0,159212327214000
47,159212.3320647,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159212.3320647,159212.3320647,,IDLE,,,,159212.3320721,,device_unavailable,159212.3320647,,7.399998139590025e-06,0.00499600000330247,0,159212332397600
48,159212.3360612,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159212.3360612,159212.3360612,,IDLE,,,,159212.3360689,,device_unavailable,159212.3360612,,7.700000423938036e-06,0.003996500017819926,0,159212336207300
49,159212.3400699,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159212.3400699,159212.3400699,,IDLE,,,,159212.3400869,,device_unavailable,159212.3400699,,1.6999983927235007e-05,0.004008699994301423,0,159212340764900
50,159212.3428243,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159212.3428243,159212.3428243,,IDLE,,,,159212.3428316,,device_unavailable,159212.3428243,,7.299997378140688e-06,0.002754399989498779,0,159212343017300
51,159212.3476065,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159212.3476065,159212.3476065,,IDLE,,,,159212.3476206,,device_unavailable,159212.3476065,,1.4099990949034691e-05,0.004782200005138293,0,159212347779900
52,159212.3516591,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159212.3516591,159212.3516591,,IDLE,,,,159212.3516671,,device_unavailable,159212.3516591,,8.000002708286047e-06,0.004052600008435547,0,159212351781900
53,159212.3547938,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159212.3547938,159212.3547938,,IDLE,,,,159212.3547996,,device_unavailable,159212.3547938,,5.799985956400633e-06,0.0031347000040113926,0,159212354982200
54,159212.3597487,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159212.3597487,159212.3597487,,IDLE,,,,159212.3597668,,device_unavailable,159212.3597487,,1.8099992303177714e-05,0.004954899981385097,0,159212360037400
55,159212.3637495,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159212.3637495,159212.3637495,,IDLE,,,,159212.3637612,,device_unavailable,159212.3637495,,1.170000177808106e-05,0.004000799992354587,0,159212363852700
56,159212.3677563,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159212.3677563,159212.3677563,,IDLE,,,,159212.3677616,,device_unavailable,159212.3677563,,5.3000112529844046e-06,0.0040068000089377165,0,159212367843500
57,159212.3717249,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159212.3717249,159212.3717249,,IDLE,,,,159212.3717355,,device_unavailable,159212.3717249,,1.0599993402138352e-05,0.003968600009102374,0,159212372064100
58,159212.3756502,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159212.3756502,159212.3756502,,IDLE,,,,159212.3756591,,device_unavailable,159212.3756502,,8.90000956133008e-06,0.003925299999536946,0,159212375768800
59,159212.3797053,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159212.3797053,159212.3797053,,IDLE,,,,159212.3797171,,device_unavailable,159212.3797053,,1.1800002539530396e-05,0.00405509999836795,0,159212379808500
60,159212.3836959,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159212.3836959,159212.3836959,,IDLE,,,,159212.3837071,,device_unavailable,159212.3836959,,1.1199997970834374e-05,0.003990600001998246,0,159212383808500
61,159212.387682,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159212.387682,159212.387682,,IDLE,,,,159212.3876937,,device_unavailable,159212.387682,,1.170000177808106e-05,0.003986099996836856,0,159212387789000
62,159212.3908693,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159212.3908693,159212.3908693,,IDLE,,,,159212.3908795,,device_unavailable,159212.3908693,,1.0199990356341004e-05,0.0031872999970801175,0,159212390998900
63,159212.3956643,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159212.3956643,159212.3956643,,IDLE,,,,159212.395677,,device_unavailable,159212.3956643,,1.2699980288743973e-05,0.004795000015292317,0,159212395868400
64,159212.3996586,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159212.3996586,159212.3996586,,IDLE,,,,159212.3996675,,device_unavailable,159212.3996586,,8.899980457499623e-06,0.003994300001068041,0,159212399751300
65,159212.4036394,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159212.4036394,159212.4036394,,IDLE,,,,159212.4036456,,device_unavailable,159212.4036394,,6.199989002197981e-06,0.003980799985583872,0,159212403845400
66,159212.4077341,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159212.4077341,159212.4077341,,IDLE,,,,159212.4077438,,device_unavailable,159212.4077341,,9.69998654909432e-06,0.004094700008863583,0,159212408342900
67,159212.4116265,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159212.4116265,159212.4116265,,IDLE,,,,159212.4116387,,device_unavailable,159212.4116265,,1.2200005585327744e-05,0.003892399981850758,0,159212411735200
68,159212.4156087,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159212.4156087,159212.4156087,,IDLE,,,,159212.4156184,,device_unavailable,159212.4156087,,9.700015652924776e-06,0.003982199996244162,0,159212415708700
69,159212.4196671,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159212.4196671,159212.4196671,,IDLE,,,,159212.419674,,device_unavailable,159212.4196671,,6.89999433234334e-06,0.0040584000234957784,0,159212419769500
70,159212.4235717,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159212.4235717,159212.4235717,,IDLE,,,,159212.423595,,device_unavailable,159212.4235717,,2.3300002794712782e-05,0.003904599987436086,0,159212423834100
71,159212.4275864,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159212.4275864,159212.4275864,,IDLE,,,,159212.427598,,device_unavailable,159212.4275864,,1.1600001016631722e-05,0.004014700010884553,0,159212427827400
72,159212.4316692,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159212.4316692,159212.4316692,,IDLE,,,,159212.4316751,,device_unavailable,159212.4316692,,5.89998671784997e-06,0.0040828000055626035,0,159212431751600
73,159212.4355533,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159212.4355533,159212.4355533,,IDLE,,,,159212.4355598,,device_unavailable,159212.4355533,,6.500020390376449e-06,0.003884099976858124,0,159212435653300
74,159212.4394766,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159212.4394766,159212.4394766,,IDLE,,,,159212.4394827,,device_unavailable,159212.4394766,,6.099988240748644e-06,0.00392330001341179,0,159212439643000
75,159212.4435758,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159212.4435758,159212.4435758,,IDLE,,,,159212.4435921,,device_unavailable,159212.4435758,,1.6300007700920105e-05,0.0040991999849211425,0,159212443826600
76,159212.4475565,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159212.4475565,159212.4475565,,IDLE,,,,159212.4475659,,device_unavailable,159212.4475565,,9.399984264746308e-06,0.003980700013926253,0,159212447652900
77,159212.4516732,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159212.4516732,159212.4516732,,IDLE,,,,159212.4516793,,device_unavailable,159212.4516732,,6.099988240748644e-06,0.004116700001759455,0,159212451851600
78,159212.4555017,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159212.4555017,159212.4555017,,IDLE,,,,159212.4555117,,device_unavailable,159212.4555017,,1.0000017937272787e-05,0.0038284999900497496,0,159212455605800
79,159212.4594306,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159212.4594306,159212.4594306,,IDLE,,,,159212.4594432,,device_unavailable,159212.4594306,,1.2600008631125093e-05,0.003928899997845292,0,159212459587700
80,159212.4634587,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159212.4634587,159212.4634587,,IDLE,,,,159212.4634815,,device_unavailable,159212.4634587,,2.2799998987466097e-05,0.0040280999965034425,0,159212463581500
81,159212.4676921,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159212.4676921,159212.4676921,,IDLE,,,,159212.4676985,,device_unavailable,159212.4676921,,6.399990525096655e-06,0.004233400017255917,0,159212467829500
82,159212.4714583,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159212.4714583,159212.4714583,,IDLE,,,,159212.4714655,,device_unavailable,159212.4714583,,7.200025720521808e-06,0.0037661999813281,0,159212471558700
