sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,run_id,session_id,pid,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
11,159622.8715219,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.8715219,159622.8715219,,IDLE,,,,159622.8715312,f6ed9f53-bed0-407b-b49c-53cc342141c7,6ab104d2-b66b-4d53-99d2-f3a3d27cf256,13116,,device_unavailable,159622.8715219,,9.300012607127428e-06,0.004769899998791516,0,159622871669200
12,159622.8748123,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.8748123,159622.8748123,,IDLE,,,,159622.8748213,f6ed9f53-bed0-407b-b49c-53cc342141c7,6ab104d2-b66b-4d53-99d2-f3a3d27cf256,13116,,device_unavailable,159622.8748123,,9.000010322779417e-06,0.0032903999963309616,0,159622874924200
13,159622.8793297,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.8793297,159622.8793297,,IDLE,,,,159622.8793384,f6ed9f53-bed0-407b-b49c-53cc342141c7,6ab104d2-b66b-4d53-99d2-f3a3d27cf256,13116,,device_unavailable,159622.8793297,,8.700008038431406e-06,0.00451739999698475,0,159622879467900
14,159622.8824578,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.8824578,159622.8824578,,IDLE,,,,159622.8824663,f6ed9f53-bed0-407b-b49c-53cc342141c7,6ab104d2-b66b-4d53-99d2-f3a3d27cf256,13116,,device_unavailable,159622.8824578,,8.500006515532732e-06,0.0031281000119633973,0,159622882694600
15,159622.88734,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.88734,159622.88734,,IDLE,,,,159622.8873512,f6ed9f53-bed0-407b-b49c-53cc342141c7,6ab104d2-b66b-4d53-99d2-f3a3d27cf256,13116,,device_unavailable,159622.88734,,1.1200027074664831e-05,0.004882199980784208,0,159622887498100
16,159622.8915411,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.8915411,159622.8915411,,IDLE,,,,159622.8915504,f6ed9f53-bed0-407b-b49c-53cc342141c7,6ab104d2-b66b-4d53-99d2-f3a3d27cf256,13116,,device_unavailable,159622.8915411,,9.300012607127428e-06,0.004201100004138425,0,159622891654200
17,159622.8953212,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.8953212,159622.8953212,,IDLE,,,,159622.8953301,f6ed9f53-bed0-407b-b49c-53cc342141c7,6ab104d2-b66b-4d53-99d2-f3a3d27cf256,13116,,device_unavailable,159622.8953212,,8.90000956133008e-06,0.0037800999998580664,0,159622895532900
18,159622.8993126,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.8993126,159622.8993126,,IDLE,,,,159622.8993219,f6ed9f53-bed0-407b-b49c-53cc342141c7,6ab104d2-b66b-4d53-99d2-f3a3d27cf256,13116,,device_unavailable,159622.8993126,,9.300012607127428e-06,0.00399140000808984,0,159622899420400
19,159622.9033776,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.9033776,159622.9033776,,IDLE,,,,159622.9033887,f6ed9f53-bed0-407b-b49c-53cc342141c7,6ab104d2-b66b-4d53-99d2-f3a3d27cf256,13116,,device_unavailable,159622.9033776,,1.1099997209385037e-05,0.004065000015543774,0,159622903538100
20,159622.9074967,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.9074967,159622.9074967,,IDLE,,,,159622.9075049,f6ed9f53-bed0-407b-b49c-53cc342141c7,6ab104d2-b66b-4d53-99d2-f3a3d27cf256,13116,,device_unavailable,159622.9074967,,8.200004231184721e-06,0.004119099990930408,0,159622907643000
21,159622.9112932,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.9112932,159622.9112932,,IDLE,,,,159622.9113125,f6ed9f53-bed0-407b-b49c-53cc342141c7,6ab104d2-b66b-4d53-99d2-f3a3d27cf256,13116,,device_unavailable,159622.9112932,,1.92999723367393e-05,0.003796500008320436,0,159622912273500
22,159622.915273,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.915273,159622.915273,,IDLE,,,,159622.9152823,f6ed9f53-bed0-407b-b49c-53cc342141c7,6ab104d2-b66b-4d53-99d2-f3a3d27cf256,13116,,device_unavailable,159622.915273,,9.300012607127428e-06,0.003979799977969378,0,159622915385700
23,159622.9192273,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.9192273,159622.9192273,,IDLE,,,,159622.9192421,f6ed9f53-bed0-407b-b49c-53cc342141c7,6ab104d2-b66b-4d53-99d2-f3a3d27cf256,13116,,device_unavailable,159622.9192273,,1.479999627918005e-05,0.003954300016630441,0,159622919425100
24,159622.9232732,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.9232732,159622.9232732,,IDLE,,,,159622.9232927,f6ed9f53-bed0-407b-b49c-53cc342141c7,6ab104d2-b66b-4d53-99d2-f3a3d27cf256,13116,,device_unavailable,159622.9232732,,1.9500002963468432e-05,0.004045899986522272,0,159622923467700
25,159622.9272822,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.9272822,159622.9272822,,IDLE,,,,159622.9272914,f6ed9f53-bed0-407b-b49c-53cc342141c7,6ab104d2-b66b-4d53-99d2-f3a3d27cf256,13116,,device_unavailable,159622.9272822,,9.200011845678091e-06,0.0040089999965857714,0,159622927423000
26,159622.9312175,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.9312175,159622.9312175,,IDLE,,,,159622.93123,f6ed9f53-bed0-407b-b49c-53cc342141c7,6ab104d2-b66b-4d53-99d2-f3a3d27cf256,13116,,device_unavailable,159622.9312175,,1.2499978765845299e-05,0.003935300017474219,0,159622931352600
27,159622.9351957,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.9351957,159622.9351957,,IDLE,,,,159622.9352071,f6ed9f53-bed0-407b-b49c-53cc342141c7,6ab104d2-b66b-4d53-99d2-f3a3d27cf256,13116,,device_unavailable,159622.9351957,,1.1399999493733048e-05,0.003978199994890019,0,159622935391000
28,159622.939232,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.939232,159622.939232,,IDLE,,,,159622.9392601,f6ed9f53-bed0-407b-b49c-53cc342141c7,6ab104d2-b66b-4d53-99d2-f3a3d27cf256,13116,,device_unavailable,159622.939232,,2.81000102404505e-05,0.004036300000734627,0,159622939484300
29,159622.9431586,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.9431586,159622.9431586,,IDLE,,,,159622.9431738,f6ed9f53-bed0-407b-b49c-53cc342141c7,6ab104d2-b66b-4d53-99d2-f3a3d27cf256,13116,,device_unavailable,159622.9431586,,1.5199999324977398e-05,0.003926600009435788,0,159622943383000
30,159622.947156,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.947156,159622.947156,,IDLE,,,,159622.9471646,f6ed9f53-bed0-407b-b49c-53cc342141c7,6ab104d2-b66b-4d53-99d2-f3a3d27cf256,13116,,device_unavailable,159622.947156,,8.599978173151612e-06,0.00399739999556914,0,159622947259500
31,159622.9511948,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.9511948,159622.9511948,,IDLE,,,,159622.9512177,f6ed9f53-bed0-407b-b49c-53cc342141c7,6ab104d2-b66b-4d53-99d2-f3a3d27cf256,13116,,device_unavailable,159622.9511948,,2.2899999748915434e-05,0.00403879999066703,0,159622951571700
32,159622.9551621,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.9551621,159622.9551621,,IDLE,,,,159622.9551837,f6ed9f53-bed0-407b-b49c-53cc342141c7,6ab104d2-b66b-4d53-99d2-f3a3d27cf256,13116,,device_unavailable,159622.9551621,,2.1599989850074053e-05,0.003967299999203533,0,159622955434900
33,159622.9591171,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.9591171,159622.9591171,,IDLE,,,,159622.9591413,f6ed9f53-bed0-407b-b49c-53cc342141c7,6ab104d2-b66b-4d53-99d2-f3a3d27cf256,13116,,device_unavailable,159622.9591171,,2.4200009647756815e-05,0.003954999992856756,0,159622959304000
34,159622.9624148,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.9624148,159622.9624148,,IDLE,,,,159622.9624231,f6ed9f53-bed0-407b-b49c-53cc342141c7,6ab104d2-b66b-4d53-99d2-f3a3d27cf256,13116,,device_unavailable,159622.9624148,,8.300004992634058e-06,0.0032976999937091023,0,159622962545800
35,159622.9671186,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.9671186,159622.9671186,,IDLE,,,,159622.9671277,f6ed9f53-bed0-407b-b49c-53cc342141c7,6ab104d2-b66b-4d53-99d2-f3a3d27cf256,13116,,device_unavailable,159622.9671186,,9.099981980398297e-06,0.004703800019342452,0,159622967251100
36,159622.9712392,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.9712392,159622.9712392,,IDLE,,,,159622.9712469,f6ed9f53-bed0-407b-b49c-53cc342141c7,6ab104d2-b66b-4d53-99d2-f3a3d27cf256,13116,,device_unavailable,159622.9712392,,7.700000423938036e-06,0.004120600002352148,0,159622971368600
37,159622.9751124,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.9751124,159622.9751124,,IDLE,,,,159622.9751232,f6ed9f53-bed0-407b-b49c-53cc342141c7,6ab104d2-b66b-4d53-99d2-f3a3d27cf256,13116,,device_unavailable,159622.9751124,,1.0800024028867483e-05,0.0038731999811716378,0,159622975256900
38,159622.9801224,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.9801224,159622.9801224,,IDLE,,,,159622.980138,f6ed9f53-bed0-407b-b49c-53cc342141c7,6ab104d2-b66b-4d53-99d2-f3a3d27cf256,13116,,device_unavailable,159622.9801224,,1.5600002370774746e-05,0.005010000022593886,0,159622980317300
39,159622.9831036,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.9831036,159622.9831036,,IDLE,,,,159622.9831184,f6ed9f53-bed0-407b-b49c-53cc342141c7,6ab104d2-b66b-4d53-99d2-f3a3d27cf256,13116,,device_unavailable,159622.9831036,,1.479999627918005e-05,0.0029811999993398786,0,159622983341900
40,159622.9880841,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.9880841,159622.9880841,,IDLE,,,,159622.9881061,f6ed9f53-bed0-407b-b49c-53cc342141c7,6ab104d2-b66b-4d53-99d2-f3a3d27cf256,13116,,device_unavailable,159622.9880841,,2.19999928958714e-05,0.0049805000016931444,0,159622988403800
41,159622.9920722,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.9920722,159622.9920722,,IDLE,,,,159622.9920812,f6ed9f53-bed0-407b-b49c-53cc342141c7,6ab104d2-b66b-4d53-99d2-f3a3d27cf256,13116,,device_unavailable,159622.9920722,,9.000010322779417e-06,0.003988099982962012,0,159622992313700
42,159622.9952195,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.9952195,159622.9952195,,IDLE,,,,159622.9952291,f6ed9f53-bed0-407b-b49c-53cc342141c7,6ab104d2-b66b-4d53-99d2-f3a3d27cf256,13116,,device_unavailable,159622.9952195,,9.599985787644982e-06,0.0031473000126425177,0,159622995429400
43,159622.9990504,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.9990504,159622.9990504,,IDLE,,,,159622.9990594,f6ed9f53-bed0-407b-b49c-53cc342141c7,6ab104d2-b66b-4d53-99d2-f3a3d27cf256,13116,,device_unavailable,159622.9990504,,9.000010322779417e-06,0.0038308999792207032,0,159622999151300
44,159623.0041297,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159623.0041297,159623.0041297,,IDLE,,,,159623.0041375,f6ed9f53-bed0-407b-b49c-53cc342141c7,6ab104d2-b66b-4d53-99d2-f3a3d27cf256,13116,,device_unavailable,159623.0041297,,7.799972081556916e-06,0.005079300026409328,0,159623004250600
45,159623.0079769,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159623.0079769,159623.0079769,,IDLE,,,,159623.0079951,f6ed9f53-bed0-407b-b49c-53cc342141c7,6ab104d2-b66b-4d53-99d2-f3a3d27cf256,13116,,device_unavailable,159623.0079769,,1.819999306462705e-05,0.0038471999869216233,0,159623008114000
46,159623.0121614,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159623.0121614,159623.0121614,,IDLE,,,,159623.0121707,f6ed9f53-bed0-407b-b49c-53cc342141c7,6ab104d2-b66b-4d53-99d2-f3a3d27cf256,13116,,device_unavailable,159623.0121614,,9.300012607127428e-06,0.004184499994153157,0,159623012278500
47,159623.0149774,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159623.0149774,159623.0149774,,IDLE,,,,159623.0149857,f6ed9f53-bed0-407b-b49c-53cc342141c7,6ab104d2-b66b-4d53-99d2-f3a3d27cf256,13116,,device_unavailable,159623.0149774,,8.300004992634058e-06,0.0028159999928902835,0,159623015073900
48,159623.0192299,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159623.0192299,159623.0192299,,IDLE,,,,159623.0192478,f6ed9f53-bed0-407b-b49c-53cc342141c7,6ab104d2-b66b-4d53-99d2-f3a3d27cf256,13116,,device_unavailable,159623.0192299,,1.789999078027904e-05,0.004252500017173588,0,159623019406000
49,159623.0232159,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159623.0232159,159623.0232159,,IDLE,,,,159623.0232398,f6ed9f53-bed0-407b-b49c-53cc342141c7,6ab104d2-b66b-4d53-99d2-f3a3d27cf256,13116,,device_unavailable,159623.0232159,,2.3900007363408804e-05,0.003985999996075407,0,159623023395000
50,159623.0267286,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159623.0267286,159623.0267286,,IDLE,,,,159623.0267416,f6ed9f53-bed0-407b-b49c-53cc342141c7,6ab104d2-b66b-4d53-99d2-f3a3d27cf256,13116,,device_unavailable,159623.0267286,,1.300001167692244e-05,0.0035127000010106713,0,159623027057400
51,159623.0311728,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159623.0311728,159623.0311728,,IDLE,,,,159623.0311835,f6ed9f53-bed0-407b-b49c-53cc342141c7,6ab104d2-b66b-4d53-99d2-f3a3d27cf256,13116,,device_unavailable,159623.0311728,,1.069999416358769e-05,0.004444199992576614,0,159623031358800
52,159623.0379717,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159623.0379717,159623.0379717,,IDLE,,,,159623.0379904,f6ed9f53-bed0-407b-b49c-53cc342141c7,6ab104d2-b66b-4d53-99d2-f3a3d27cf256,13116,,device_unavailable,159623.0379717,,1.8699996871873736e-05,0.006798899994464591,0,159623040230300
53,159623.0488783,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159623.0488783,159623.0488783,,IDLE,,,,159623.0488975,f6ed9f53-bed0-407b-b49c-53cc342141c7,6ab104d2-b66b-4d53-99d2-f3a3d27cf256,13116,,device_unavailable,159623.0488783,,1.920000067912042e-05,0.010906600015005097,0,159623065831800
54,159623.0662106,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159623.0662106,159623.0662106,,IDLE,,,,159623.0662227,f6ed9f53-bed0-407b-b49c-53cc342141c7,6ab104d2-b66b-4d53-99d2-f3a3d27cf256,13116,,device_unavailable,159623.0662106,,1.2100004823878407e-05,0.017332299990812317,0,159623067279500
55,159623.0708184,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159623.0708184,159623.0708184,,IDLE,,,,159623.0708436,f6ed9f53-bed0-407b-b49c-53cc342141c7,6ab104d2-b66b-4d53-99d2-f3a3d27cf256,13116,,device_unavailable,159623.0708184,,2.5199988158419728e-05,0.00460780001594685,0,159623071183700
56,159623.0757756,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159623.0757756,159623.0757756,,IDLE,,,,159623.0757921,f6ed9f53-bed0-407b-b49c-53cc342141c7,6ab104d2-b66b-4d53-99d2-f3a3d27cf256,13116,,device_unavailable,159623.0757756,,1.6499980119988322e-05,0.004957199998898432,0,159623075927000
57,159623.079277,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159623.079277,159623.079277,,IDLE,,,,159623.0792915,f6ed9f53-bed0-407b-b49c-53cc342141c7,6ab104d2-b66b-4d53-99d2-f3a3d27cf256,13116,,device_unavailable,159623.079277,,1.4499993994832039e-05,0.0035014000022783875,0,159623079543600
58,159623.082933,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159623.082933,159623.082933,,IDLE,,,,159623.0829576,f6ed9f53-bed0-407b-b49c-53cc342141c7,6ab104d2-b66b-4d53-99d2-f3a3d27cf256,13116,,device_unavailable,159623.082933,,2.4600012693554163e-05,0.003655999986222014,0,159623083184500
59,159623.0868984,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159623.0868984,159623.0868984,,IDLE,,,,159623.0870635,f6ed9f53-bed0-407b-b49c-53cc342141c7,6ab104d2-b66b-4d53-99d2-f3a3d27cf256,13116,,device_unavailable,159623.0868984,,0.0001650999765843153,0.003965400013839826,0,159623087278400
60,159623.0909171,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159623.0909171,159623.0909171,,IDLE,,,,159623.0909312,f6ed9f53-bed0-407b-b49c-53cc342141c7,6ab104d2-b66b-4d53-99d2-f3a3d27cf256,13116,,device_unavailable,159623.0909171,,1.4099990949034691e-05,0.004018699983134866,0,159623091086700
61,159623.0959216,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159623.0959216,159623.0959216,,IDLE,,,,159623.0959317,f6ed9f53-bed0-407b-b49c-53cc342141c7,6ab104d2-b66b-4d53-99d2-f3a3d27cf256,13116,,device_unavailable,159623.0959216,,1.0099989594891667e-05,0.005004500009818003,0,159623096059800
