sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,run_id,session_id,pid,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
13,159617.8714701,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159617.8714701,159617.8714701,,IDLE,,,,159617.8714865,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159617.8714701,,1.6399979358538985e-05,0.00403590002679266,0,159617871712300
14,159617.8754391,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159617.8754391,159617.8754391,,IDLE,,,,159617.875462,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159617.8754391,,2.2899999748915434e-05,0.003968999983044341,0,159617875655000
15,159617.8794129,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159617.8794129,159617.8794129,,IDLE,,,,159617.8794204,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159617.8794129,,7.499998901039362e-06,0.003973799990490079,0,159617879508400
16,159617.8833667,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159617.8833667,159617.8833667,,IDLE,,,,159617.8833781,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159617.8833667,,1.1399999493733048e-05,0.003953800012823194,0,159617883467600
17,159617.8883833,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159617.8883833,159617.8883833,,IDLE,,,,159617.8883948,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159617.8883833,,1.1499971151351929e-05,0.005016600014641881,0,159617888587700
18,159617.8913575,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159617.8913575,159617.8913575,,IDLE,,,,159617.8913794,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159617.8913575,,2.190002123825252e-05,0.0029741999751422554,0,159617891531300
19,159617.8963215,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159617.8963215,159617.8963215,,IDLE,,,,159617.8963285,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159617.8963215,,6.999995093792677e-06,0.004964000021573156,0,159617896474300
20,159617.9003094,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159617.9003094,159617.9003094,,IDLE,,,,159617.900315,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159617.9003094,,5.600013537332416e-06,0.003987899981439114,0,159617900417800
21,159617.904298,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159617.904298,159617.904298,,IDLE,,,,159617.9043055,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159617.904298,,7.499998901039362e-06,0.003988600015873089,0,159617904520700
22,159617.9083084,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159617.9083084,159617.9083084,,IDLE,,,,159617.9083199,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159617.9083084,,1.1500000255182385e-05,0.004010399978142232,0,159617908488400
23,159617.9122946,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159617.9122946,159617.9122946,,IDLE,,,,159617.9123009,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159617.9122946,,6.299989763647318e-06,0.003986200026702136,0,159617912416300
24,159617.9162652,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159617.9162652,159617.9162652,,IDLE,,,,159617.9162706,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159617.9162652,,5.399982910603285e-06,0.003970599995227531,0,159617916344300
25,159617.9202969,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159617.9202969,159617.9202969,,IDLE,,,,159617.9203154,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159617.9202969,,1.8499995348975062e-05,0.004031699994811788,0,159617920395900
26,159617.9242828,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159617.9242828,159617.9242828,,IDLE,,,,159617.9242928,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159617.9242828,,9.99998883344233e-06,0.003985899995313957,0,159617924465900
27,159617.9282335,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159617.9282335,159617.9282335,,IDLE,,,,159617.9282409,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159617.9282335,,7.399998139590025e-06,0.003950699989218265,0,159617928364400
28,159617.9322404,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159617.9322404,159617.9322404,,IDLE,,,,159617.9322459,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159617.9322404,,5.5000127758830786e-06,0.004006900009699166,0,159617932377800
29,159617.9362312,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159617.9362312,159617.9362312,,IDLE,,,,159617.9362392,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159617.9362312,,8.000002708286047e-06,0.003990800003521144,0,159617936366700
30,159617.9402296,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159617.9402296,159617.9402296,,IDLE,,,,159617.9402406,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159617.9402296,,1.09999964479357e-05,0.003998400003183633,0,159617940378400
31,159617.9441948,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159617.9441948,159617.9441948,,IDLE,,,,159617.9442018,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159617.9441948,,7.000024197623134e-06,0.003965199983213097,0,159617944472500
32,159617.948179,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159617.948179,159617.948179,,IDLE,,,,159617.9481844,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159617.948179,,5.4000120144337416e-06,0.003984200011473149,0,159617948256800
33,159617.9522229,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159617.9522229,159617.9522229,,IDLE,,,,159617.9522291,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159617.9522229,,6.199989002197981e-06,0.004043900000397116,0,159617952341400
34,159617.9562781,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159617.9562781,159617.9562781,,IDLE,,,,159617.9563065,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159617.9562781,,2.8400012524798512e-05,0.0040551999991294,0,159617956678200
35,159617.9591948,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159617.9591948,159617.9591948,,IDLE,,,,159617.9592157,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159617.9591948,,2.0899984519928694e-05,0.002916700002970174,0,159617959331300
36,159617.9641628,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159617.9641628,159617.9641628,,IDLE,,,,159617.9641706,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159617.9641628,,7.800001185387373e-06,0.004967999993823469,0,159617964333900
37,159617.9681344,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159617.9681344,159617.9681344,,IDLE,,,,159617.9681408,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159617.9681344,,6.399990525096655e-06,0.003971600002842024,0,159617968236000
38,159617.9721236,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159617.9721236,159617.9721236,,IDLE,,,,159617.9721408,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159617.9721236,,1.7200014553964138e-05,0.003989199991337955,0,159617972362900
39,159617.9761112,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159617.9761112,159617.9761112,,IDLE,,,,159617.9761217,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159617.9761112,,1.0499992640689015e-05,0.003987600008258596,0,159617976275900
40,159617.9800956,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159617.9800956,159617.9800956,,IDLE,,,,159617.9801014,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159617.9800956,,5.799985956400633e-06,0.003984400012996048,0,159617980228600
41,159617.9840846,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159617.9840846,159617.9840846,,IDLE,,,,159617.9840906,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159617.9840846,,5.999987479299307e-06,0.003988999989815056,0,159617984169200
42,159617.9881194,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159617.9881194,159617.9881194,,IDLE,,,,159617.9881252,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159617.9881194,,5.80001506023109e-06,0.004034799989312887,0,159617988342200
43,159617.9920946,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159617.9920946,159617.9920946,,IDLE,,,,159617.9921045,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159617.9920946,,9.90001717582345e-06,0.00397520000115037,0,159617992236900
44,159617.9960663,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159617.9960663,159617.9960663,,IDLE,,,,159617.9960751,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159617.9960663,,8.800008799880743e-06,0.003971700003603473,0,159617996222700
45,159618.0000418,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.0000418,159618.0000418,,IDLE,,,,159618.0000477,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.0000418,,5.900015821680427e-06,0.003975500003434718,0,159618000127100
46,159618.0040771,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.0040771,159618.0040771,,IDLE,,,,159618.0040831,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.0040771,,6.000016583129764e-06,0.004035299993120134,0,159618004177000
47,159618.0081091,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.0081091,159618.0081091,,IDLE,,,,159618.0081208,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.0081091,,1.170000177808106e-05,0.004031999997096136,0,159618008260600
48,159618.0120608,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.0120608,159618.0120608,,IDLE,,,,159618.0120677,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.0120608,,6.89999433234334e-06,0.003951700025936589,0,159618012161600
49,159618.0160708,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.0160708,159618.0160708,,IDLE,,,,159618.0160905,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.0160708,,1.9700004486367106e-05,0.004009999975096434,0,159618016253400
50,159618.0199858,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.0199858,159618.0199858,,IDLE,,,,159618.0200169,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.0199858,,3.1100003980100155e-05,0.003915000008419156,0,159618020252100
51,159618.0240227,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.0240227,159618.0240227,,IDLE,,,,159618.0240333,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.0240227,,1.0599993402138352e-05,0.004036900005303323,0,159618024222800
52,159618.0280298,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.0280298,159618.0280298,,IDLE,,,,159618.0280427,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.0280298,,1.2899981811642647e-05,0.0040071000112220645,0,159618028225200
53,159618.0319696,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.0319696,159618.0319696,,IDLE,,,,159618.0319883,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.0319696,,1.8699996871873736e-05,0.0039397999935317785,0,159618032327500
54,159618.0359971,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.0359971,159618.0359971,,IDLE,,,,159618.0360132,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.0359971,,1.610000617802143e-05,0.0040274999919347465,0,159618036207600
55,159618.0399994,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.0399994,159618.0399994,,IDLE,,,,159618.0400148,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.0399994,,1.5400000847876072e-05,0.004002300003776327,0,159618040201100
56,159618.043955,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.043955,159618.043955,,IDLE,,,,159618.0439679,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.043955,,1.2900010915473104e-05,0.003955599997425452,0,159618044110100
57,159618.0479449,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.0479449,159618.0479449,,IDLE,,,,159618.047955,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.0479449,,1.0099989594891667e-05,0.0039898999966681,0,159618048060900
58,159618.0519521,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.0519521,159618.0519521,,IDLE,,,,159618.051977,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.0519521,,2.4899985874071717e-05,0.004007200011983514,0,159618052128500
59,159618.0552517,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.0552517,159618.0552517,,IDLE,,,,159618.0552754,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.0552517,,2.370000584051013e-05,0.0032995999790728092,0,159618055527000
60,159618.0599658,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.0599658,159618.0599658,,IDLE,,,,159618.0599817,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.0599658,,1.5900004655122757e-05,0.004714100010460243,0,159618060184200
61,159618.0639178,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.0639178,159618.0639178,,IDLE,,,,159618.0639325,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.0639178,,1.4699995517730713e-05,0.003951999999117106,0,159618064076600
62,159618.0679154,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.0679154,159618.0679154,,IDLE,,,,159618.0679231,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.0679154,,7.700000423938036e-06,0.003997599997092038,0,159618068013500
