case_id,subject_id,scenario_name,iteration,full_map_point_count,max_abs_map_change,RMS_map_change,predicted_global_minimum_trajectory_id,predicted_global_minimum_J,predicted_global_minimum_hip,predicted_global_minimum_knee,predicted_global_minimum_phase,predicted_global_minimum_shift_formal_steps,predicted_local_minimum_trajectory_id,predicted_local_minimum_J,predicted_local_minimum_shift_formal_steps,truth_used_for_map_evolution
hip_stiff__matched_linear,hip_stiff,matched_linear,10,21025,0,0,asym_h+1.250_k-5.000_p+0.03000,0.970905205669,1.25,-5,0.03,0,asym_h+0.000_k-5.000_p+0.01000,0.971018403764,0,False
hip_stiff__matched_linear,hip_stiff,matched_linear,11,21025,0,0,asym_h+1.250_k-5.000_p+0.03000,0.970905205669,1.25,-5,0.03,0,asym_h+0.000_k-5.000_p+0.01000,0.971018403764,0,False
hip_stiff__matched_linear,hip_stiff,matched_linear,12,21025,0,0,asym_h+1.250_k-5.000_p+0.03000,0.970905205669,1.25,-5,0.03,0,asym_h+0.000_k-5.000_p+0.01000,0.971018403764,0,False
hip_stiff__matched_linear,hip_stiff,matched_linear,13,21025,0,0,asym_h+1.250_k-5.000_p+0.03000,0.970905205669,1.25,-5,0.03,0,asym_h+0.000_k-5.000_p+0.01000,0.971018403764,0,False
knee_stiff__matched_linear,knee_stiff,matched_linear,0,21025,0,0,asym_h+2.000_k-5.000_p+0.03000,0.974773873094,2,-5,0.03,0,asym_h+0.000_k-1.000_p+0.00000,0.995532812069,0,False
knee_stiff__matched_linear,knee_stiff,matched_linear,1,21025,0,0,asym_h+2.000_k-5.000_p+0.03000,0.974773873094,2,-5,0.03,0,asym_h+0.000_k-1.000_p+0.00000,0.995532812069,0,False
knee_stiff__matched_linear,knee_stiff,matched_linear,2,21025,0,0,asym_h+2.000_k-5.000_p+0.03000,0.974773873094,2,-5,0.03,0,asym_h+0.000_k-1.000_p+0.00000,0.995532812069,0,False
knee_stiff__matched_linear,knee_stiff,matched_linear,3,21025,0,0,asym_h+2.000_k-5.000_p+0.03000,0.974773873094,2,-5,0.03,0,asym_h+0.000_k-1.000_p+0.00000,0.995532812069,0,False
knee_stiff__matched_linear,knee_stiff,matched_linear,4,21025,0,0,asym_h+2.000_k-5.000_p+0.03000,0.974773873094,2,-5,0.03,0,asym_h+0.000_k-1.000_p+0.00000,0.995532812069,0,False
knee_stiff__matched_linear,knee_stiff,matched_linear,5,21025,0,0,asym_h+2.000_k-5.000_p+0.03000,0.974773873094,2,-5,0.03,0,asym_h+0.000_k-1.000_p+0.00000,0.995532812069,0,False
knee_stiff__matched_linear,knee_stiff,matched_linear,6,21025,0,0,asym_h+2.000_k-5.000_p+0.03000,0.974773873094,2,-5,0.03,0,asym_h+0.000_k-1.000_p+0.00000,0.995532812069,0,False
knee_stiff__matched_linear,knee_stiff,matched_linear,7,21025,0,0,asym_h+2.000_k-5.000_p+0.03000,0.974773873094,2,-5,0.03,0,asym_h+0.000_k-1.000_p+0.00000,0.995532812069,0,False
knee_stiff__matched_linear,knee_stiff,matched_linear,8,21025,0,0,asym_h+2.000_k-5.000_p+0.03000,0.974773873094,2,-5,0.03,0,asym_h+0.000_k-1.000_p+0.00000,0.995532812069,0,False
heavy_leg__matched_linear,heavy_leg,matched_linear,0,21025,0,0,asym_h+2.000_k-5.000_p+0.00250,0.963203117167,2,-5,0.0025,0,asym_h+0.000_k-1.000_p+0.00000,0.993334710259,0,False
heavy_leg__matched_linear,heavy_leg,matched_linear,1,21025,0,0,asym_h+2.000_k-5.000_p+0.00250,0.963203117167,2,-5,0.0025,0,asym_h+0.000_k-1.000_p+0.00000,0.993334710259,0,False
heavy_leg__matched_linear,heavy_leg,matched_linear,2,21025,0,0,asym_h+2.000_k-5.000_p+0.00250,0.963203117167,2,-5,0.0025,0,asym_h+0.000_k-2.000_p+0.00000,0.986781706663,4,False
heavy_leg__matched_linear,heavy_leg,matched_linear,3,21025,0,0,asym_h+2.000_k-5.000_p+0.00250,0.963203117167,2,-5,0.0025,0,asym_h+0.000_k-3.000_p+0.00000,0.980339882189,4,False
heavy_leg__matched_linear,heavy_leg,matched_linear,4,21025,0,0,asym_h+2.000_k-5.000_p+0.00250,0.963203117167,2,-5,0.0025,0,asym_h+0.000_k-4.000_p+0.00000,0.974008665898,4,False
heavy_leg__matched_linear,heavy_leg,matched_linear,5,21025,0,0,asym_h+2.000_k-5.000_p+0.00250,0.963203117167,2,-5,0.0025,0,asym_h+0.000_k-5.000_p+0.00000,0.967787438536,4,False
heavy_leg__matched_linear,heavy_leg,matched_linear,6,21025,0,0,asym_h+2.000_k-5.000_p+0.00250,0.963203117167,2,-5,0.0025,0,asym_h+1.000_k-5.000_p+0.00000,0.96545386958,4,False
heavy_leg__matched_linear,heavy_leg,matched_linear,7,21025,0,0,asym_h+2.000_k-5.000_p+0.00250,0.963203117167,2,-5,0.0025,0,asym_h+1.000_k-5.000_p+0.00000,0.96545386958,0,False
heavy_leg__matched_linear,heavy_leg,matched_linear,8,21025,0,0,asym_h+2.000_k-5.000_p+0.00250,0.963203117167,2,-5,0.0025,0,asym_h+1.000_k-5.000_p+0.00000,0.96545386958,0,False
heavy_leg__matched_linear,heavy_leg,matched_linear,9,21025,0,0,asym_h+2.000_k-5.000_p+0.00250,0.963203117167,2,-5,0.0025,0,asym_h+1.000_k-5.000_p+0.00000,0.96545386958,0,False
heavy_leg__matched_linear,heavy_leg,matched_linear,10,21025,0,0,asym_h+2.000_k-5.000_p+0.00250,0.963203117167,2,-5,0.0025,0,asym_h+1.000_k-5.000_p+0.00000,0.96545386958,0,False
heavy_leg__matched_linear,heavy_leg,matched_linear,11,21025,0,0,asym_h+2.000_k-5.000_p+0.00250,0.963203117167,2,-5,0.0025,0,asym_h+1.000_k-5.000_p+0.00000,0.96545386958,0,False
heavy_leg__matched_linear,heavy_leg,matched_linear,12,21025,0,0,asym_h+2.000_k-5.000_p+0.00250,0.963203117167,2,-5,0.0025,0,asym_h+1.000_k-5.000_p+0.00000,0.96545386958,0,False
heavy_leg__matched_linear,heavy_leg,matched_linear,13,21025,0,0,asym_h+2.000_k-5.000_p+0.00250,0.963203117167,2,-5,0.0025,0,asym_h+1.000_k-5.000_p+0.00000,0.96545386958,0,False
baseline__nonlinear_stiffness_mild,baseline,nonlinear_stiffness_mild,0,21025,0,0,asym_h+2.000_k-5.000_p+0.03000,0.970346966744,2,-5,0.03,0,asym_h+0.000_k-1.000_p+0.00000,0.994506234427,0,False
baseline__hip_knee_coupling_mild,baseline,hip_knee_coupling_mild,0,21025,0,0,asym_h+2.000_k-5.000_p+0.03000,0.967486576954,2,-5,0.03,0,asym_h+0.000_k-1.000_p+0.00000,0.994024169489,0,False
baseline__nonlinear_damping_mild,baseline,nonlinear_damping_mild,0,21025,0,0,asym_h+2.000_k-5.000_p+0.03000,0.967633970283,2,-5,0.03,0,asym_h+0.000_k-1.000_p+0.00000,0.99409193014,0,False
baseline__nonlinear_damping_mild,baseline,nonlinear_damping_mild,1,21025,2.76964233326e-07,9.13102943257e-08,asym_h+2.000_k-5.000_p+0.03000,0.967634105251,2,-5,0.03,0,asym_h+0.000_k-2.000_p+0.00000,0.988261812707,4,False
baseline__nonlinear_damping_mild,baseline,nonlinear_damping_mild,2,21025,1.8244490807e-07,5.8785780492e-08,asym_h+2.000_k-5.000_p+0.03000,0.967634179814,2,-5,0.03,0,asym_h+0.000_k-3.000_p+0.00000,0.982508938697,4,False
baseline__nonlinear_damping_mild,baseline,nonlinear_damping_mild,3,21025,1.29898823253e-07,4.13436995068e-08,asym_h+2.000_k-5.000_p+0.03000,0.967634223729,2,-5,0.03,0,asym_h+0.000_k-4.000_p+0.00000,0.976832973427,4,False
baseline__nonlinear_damping_mild,baseline,nonlinear_damping_mild,4,21025,9.78307448385e-08,3.10392203449e-08,asym_h+2.000_k-5.000_p+0.03000,0.967634250724,2,-5,0.03,0,asym_h+0.000_k-5.000_p+0.00000,0.971233563259,4,False
baseline__nonlinear_damping_mild,baseline,nonlinear_damping_mild,5,21025,7.6904517643e-08,2.44951208067e-08,asym_h+2.000_k-5.000_p+0.03000,0.967634267826,2,-5,0.03,0,asym_h+1.000_k-5.000_p+0.00000,0.969449111925,4,False
baseline__structured_residual,baseline,structured_residual,0,21025,0,0,asym_h+2.000_k-5.000_p+0.03000,0.967686712508,2,-5,0.03,0,asym_h+0.000_k-1.000_p+0.00000,0.994096780696,0,False
baseline__combined_mild,baseline,combined_mild,0,21025,0,0,asym_h+2.000_k-5.000_p+0.03000,0.969391556447,2,-5,0.03,0,asym_h+0.000_k-1.000_p+0.00000,0.994354354795,0,False
