pair_id,case_id,subject_id,scenario_name,evaluation_assignment_hash,assignment_rank,case_assignment_rule,candidate_A_trajectory_id,candidate_B_trajectory_id,candidate_alpha_A_hip,candidate_alpha_A_knee,candidate_alpha_A_phase,candidate_alpha_B_hip,candidate_alpha_B_knee,candidate_alpha_B_phase,changed_coordinate,trust_level,trust_step,alpha_distance_formal_grid_steps,alpha_distance_definition,J_pred_A,J_pred_B,predicted_delta_J,J_truth_A,J_truth_B,truth_delta_J,e_delta_J,candidate_A_model_supported,candidate_B_model_supported,diagnostic_model_trial_id,diagnostic_identification_dataset_sha256,pair_plan_sha256,pair_selection_changed_after_truth,prediction_used_for_case_assignment,truth_used_for_case_assignment,truth_used_for_pair_selection,truth_used_to_modify_formal_policy,evaluation_role,formal_guard_input,P2_V1_modified
dlv_pair_000642d4ed7ec403aa2df7f7,baseline__structured_residual,baseline,structured_residual,040defa2efacc546f8b607c2ccfbc1a50a525d538466c00861e01d4db184a08f,6,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h+1.750_k+0.000_p-0.01250,asym_h+1.750_k+0.000_p-0.01000,1.75,0,-0.0125,1.75,0,-0.01,phase,MINIMUM,0.0025,1,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.996823473809,0.996797125278,-2.6348531116e-05,0.996796861725,0.996767940175,-2.89215495968e-05,2.57301848072e-06,False,False,5,a8b6ec2c403bad04c10c5349cf7ab95cc79bbfd501e576d125c33cb5727039f1,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_000649940aacd97d9a4a09bb,baseline__combined_mild,baseline,combined_mild,76ae9b56938fa77fdd4705414419d6a63b1663db475c77023b5bc32408f8b0ab,145,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-3.000_k-1.000_p+0.01500,asym_h-2.500_k-1.000_p+0.01500,-3,-1,0.015,-2.5,-1,0.015,hip,HALF,0.5,2,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.999189597479,0.998336679989,-0.000852917490399,0.997915376206,0.997079080138,-0.000836296067614,1.66214227852e-05,True,True,5,e6c80a3dac58cb39f5fafed1a732df679135275c225df39ad53ae1da1f33f220,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_00075f2e6c465570d20dbfa4,hip_stiff__matched_linear,hip_stiff,matched_linear,f906e829acc0236b128fa82b03462057c9d32cf8b74f23d4f0aa9e423b2b67f0,314,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-0.250_k+1.250_p+0.02250,asym_h+0.250_k+1.250_p+0.02250,-0.25,1.25,0.0225,0.25,1.25,0.0225,hip,HALF,0.5,2,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,1.00737711322,1.00721843171,-0.000158681519222,1.00737711322,1.00721843171,-0.000158681519222,0,False,False,2,fd716f99cbf59a29cdcba64b01b0778433fd7429507de9dd4846e3a78477a802,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_0007d9a4359c85bfa322d8e5,heavy_leg__matched_linear,heavy_leg,matched_linear,67902fdc011cf08c5dcdc15ca31d48a9795ff2a1e4a8c2281c852829ff75fd7b,133,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-1.000_k-0.250_p-0.00750,asym_h-0.750_k-0.250_p-0.00750,-1,-0.25,-0.0075,-0.75,-0.25,-0.0075,hip,MINIMUM,0.25,1,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,1.00100050935,1.00033715679,-0.000663352554244,1.00100050935,1.00033715679,-0.000663352554244,2.22044604925e-16,False,False,2,6320b14027cb7d4e37d658296199565f513aca4c754a049467acc3a1b64a02ff,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_000846dbdf42b4d5401683ce,baseline__nonlinear_damping_mild,baseline,nonlinear_damping_mild,cedd26b675951de9d37bf02a13a1d5832b47aeb94c6c25476491a3fc6fac56ae,265,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-0.500_k+0.500_p-0.02250,asym_h+0.500_k+0.500_p-0.02250,-0.5,0.5,-0.0225,0.5,0.5,-0.0225,hip,INITIAL,1,4,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,1.00421772867,1.00225249906,-0.00196522960831,1.00421741711,1.00225193939,-0.00196547772381,2.48115506807e-07,False,False,5,c75219486d49435b582a41795d9c510f7cbb69a921480bc6b2252b2f26c48e63,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_0008703ccf4ffc243694551c,baseline__structured_residual,baseline,structured_residual,8ac889de35258a095c10c7bde293137086a89e5b0ac328caec519ba7c037d817,177,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h+1.750_k-5.000_p+0.01250,asym_h+1.750_k-5.000_p+0.02250,1.75,-5,0.0125,1.75,-5,0.0225,phase,INITIAL,0.01,4,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.96814789416,0.968120479658,-2.74145020741e-05,0.968366812783,0.9683284064,-3.8406382981e-05,1.09918809069e-05,False,False,5,a8b6ec2c403bad04c10c5349cf7ab95cc79bbfd501e576d125c33cb5727039f1,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_0008d1722a8105961d9aa864,baseline__structured_residual,baseline,structured_residual,58a746ed539fdbc8130d11cc3802163f9f0d1a94bcd7ec15c5dc3f24d827f6c7,114,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-4.750_k-1.750_p-0.02750,asym_h-4.500_k-1.750_p-0.02750,-4.75,-1.75,-0.0275,-4.5,-1.75,-0.0275,hip,MINIMUM,0.25,1,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.999476743979,0.998950377034,-0.000526366945802,0.999712001085,0.999178584376,-0.000533416709077,7.04976327581e-06,True,True,5,a8b6ec2c403bad04c10c5349cf7ab95cc79bbfd501e576d125c33cb5727039f1,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_00097d643d4fd0153d035a32,baseline__structured_residual,baseline,structured_residual,83cdfd3211536f6359a5f40cc203ff1db99f8e7fe1f9e90f094df13b182acc6c,168,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-1.250_k+0.000_p-0.02750,asym_h-1.250_k+0.250_p-0.02750,-1.25,0,-0.0275,-1.25,0.25,-0.0275,knee,MINIMUM,0.25,1,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,1.00275807515,1.00426084681,0.00150277166728,1.00281820058,1.00430974612,0.00149154553339,1.12261338892e-05,True,True,5,a8b6ec2c403bad04c10c5349cf7ab95cc79bbfd501e576d125c33cb5727039f1,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_0009e0ef912c7fe68c7dbac0,baseline__structured_residual,baseline,structured_residual,e9b28fb3bdd55a8068b721623bb39161ae97032b180fe9a080732e0e989c44e1,294,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-2.500_k+1.250_p+0.02000,asym_h-2.500_k+1.250_p+0.03000,-2.5,1.25,0.02,-2.5,1.25,0.03,phase,INITIAL,0.01,4,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,1.01235830243,1.0122828461,-7.54563303149e-05,1.01234691301,1.01226070544,-8.62075666757e-05,1.07512363607e-05,False,False,5,a8b6ec2c403bad04c10c5349cf7ab95cc79bbfd501e576d125c33cb5727039f1,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_0009fa7776501245a694a460,knee_stiff__matched_linear,knee_stiff,matched_linear,ec47ce4218091db8336b22a0d03c86dff4f75a32e71857596008d4cf89e6b794,297,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-3.000_k-1.000_p+0.01250,asym_h-2.500_k-1.000_p+0.01250,-3,-1,0.0125,-2.5,-1,0.0125,hip,HALF,0.5,2,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.999989924452,0.999216139526,-0.000773784926612,0.999989924452,0.999216139526,-0.000773784926612,0,True,True,2,0dec463027845c2ffc335f9e9ecff86d4d0b9856dd80b61267412368aff345b2,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_000a7c2910bf523451df6bcb,hip_stiff__matched_linear,hip_stiff,matched_linear,c2229cc9b71d3b7a38010d47c4f7f893ed12ccfd399ba38e7092f7169f879900,242,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h+0.000_k-3.500_p-0.01000,asym_h+0.000_k-3.250_p-0.01000,0,-3.5,-0.01,0,-3.25,-0.01,knee,MINIMUM,0.25,1,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.979638826274,0.981069890802,0.00143106452808,0.979638826274,0.981069890802,0.00143106452808,0,False,False,2,fd716f99cbf59a29cdcba64b01b0778433fd7429507de9dd4846e3a78477a802,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_000a98d9e6e7a8b4e36b972c,hip_stiff__matched_linear,hip_stiff,matched_linear,c5c87ecfdf4f621017941bbc0406cd361e75a46ddda0c81c0bacef85207d1895,251,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-1.750_k-1.000_p+0.01000,asym_h-1.750_k+0.000_p+0.01000,-1.75,-1,0.01,-1.75,0,0.01,knee,INITIAL,1,4,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.994425277518,1.00043120622,0.00600592870157,0.994425277518,1.00043120622,0.00600592870157,1.11022302463e-16,True,False,2,fd716f99cbf59a29cdcba64b01b0778433fd7429507de9dd4846e3a78477a802,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_000aad9acfd5e693e3c0cb37,baseline__matched_linear,baseline,matched_linear,f3d9bf23d5544ad4feaf1cc476587a2948e29c0de817b55b506d4a0a129c3e5a,309,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h+0.000_k+0.250_p+0.02500,asym_h+0.000_k+0.500_p+0.02500,0,0.25,0.025,0,0.5,0.025,knee,MINIMUM,0.25,1,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,1.00129110566,1.00277978228,0.00148867662213,1.00129110566,1.00277978228,0.00148867662211,1.86517468137e-14,False,False,2,0ef1cf8055f483d5c7ecc2d0be5dc6739d7f3ac835b42357b53e4b51bc7eda56,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_000abb7076d134c593a25003,baseline__hip_knee_coupling_mild,baseline,hip_knee_coupling_mild,f3be25036c5b9efdf2ae6a6e2e499111c574262646daf00fbb3e68c87b52ce88,308,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-2.250_k+1.500_p+0.00750,asym_h-2.250_k+1.500_p+0.01750,-2.25,1.5,0.0075,-2.25,1.5,0.0175,phase,INITIAL,0.01,4,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,1.01349100041,1.01339656736,-9.44330530015e-05,1.01415777966,1.01406328646,-9.44931984947e-05,6.01454932525e-08,False,False,5,747f50e06b3157939a4e28e56b7ebc43ca65acc87bb820e5713199ed87a0035a,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_000b40f0d5e083ac74e139b7,baseline__combined_mild,baseline,combined_mild,4d6c401a07f3d66e1f894dde97d3cdf69ec5aea940be4165e7621914d968b65b,100,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-0.500_k-4.250_p-0.00750,asym_h-0.500_k-4.000_p-0.00750,-0.5,-4.25,-0.0075,-0.5,-4,-0.0075,knee,MINIMUM,0.25,1,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.977285444224,0.978640121819,0.00135467759548,0.972439983909,0.974054126407,0.00161414249775,0.00025946490228,True,True,5,e6c80a3dac58cb39f5fafed1a732df679135275c225df39ad53ae1da1f33f220,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_000b8e40370842eef7a49f70,hip_stiff__matched_linear,hip_stiff,matched_linear,a5a01af497710d1306cbf7496c82e128a098f503cf884d1e225ab2693969459d,206,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-2.000_k-1.750_p-0.00250,asym_h-2.000_k-0.750_p-0.00250,-2,-1.75,-0.0025,-2,-0.75,-0.0025,knee,INITIAL,1,4,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.990162932062,0.996130833393,0.00596790133074,0.990162932062,0.996130833393,0.00596790133074,0,True,True,2,fd716f99cbf59a29cdcba64b01b0778433fd7429507de9dd4846e3a78477a802,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
