subject_id,family,noise_std,seed,method,budget,executed_trials,status,recommendation_id,true_E3,true_E2,true_peak_ratio,true_feasible,selection_loss,improvement_pct,constraint_violations,invalid_trials,elapsed_s
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,4,RANDOM,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,4.153097400005208
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,4,RANDOM,2,2,complete,BETA_TIMING:235,0.9957165478209733,1.000012869834662,0.9999999529403466,True,0.9957165478209733,0.4283452179026703,0,0,4.153097400005208
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,4,RANDOM,4,4,complete,BETA_TIMING:305,0.9906125668297596,0.9999505509615422,1.002119851697644,True,0.9906125668297596,0.9387433170240378,1,0,4.153097400005208
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,4,RANDOM,8,8,complete,BETA_TIMING:303,0.989059846463271,0.9982241325031302,1.000244791784451,True,0.989059846463271,1.0940153536728947,3,0,4.153097400005208
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,REFERENCE,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.0007363000040641055
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,REFERENCE,2,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.0007363000040641055
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,REFERENCE,4,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.0007363000040641055
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,REFERENCE,8,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.0007363000040641055
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,RANDOM,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.07803389999025967
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,RANDOM,2,2,complete,BETA_TIMING:275,0.9963970104951103,1.0098079866041798,1.000894603878524,True,0.9963970104951103,0.36029895048896865,0,0,0.07803389999025967
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,RANDOM,4,4,complete,BETA_TIMING:275,0.9963970104951103,1.0098079866041798,1.000894603878524,True,0.9963970104951103,0.36029895048896865,1,0,0.07803389999025967
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,RANDOM,8,8,complete,BETA_TIMING:275,0.9963970104951103,1.0098079866041798,1.000894603878524,True,0.9963970104951103,0.36029895048896865,5,0,0.07803389999025967
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,SPACE_FILLING,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,1.0827877999981865
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,SPACE_FILLING,2,2,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,1,0,1.0827877999981865
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,SPACE_FILLING,4,4,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,2,0,1.0827877999981865
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,SPACE_FILLING,8,8,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,4,0,1.0827877999981865
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,PHYSICS_GREEDY,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,5.645012599998154
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,PHYSICS_GREEDY,2,2,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,5.645012599998154
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,PHYSICS_GREEDY,4,4,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,5.645012599998154
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,PHYSICS_GREEDY,8,8,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,5.645012599998154
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,RESIDUAL_GP_GREEDY,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,1.7291204999928595
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,RESIDUAL_GP_GREEDY,2,2,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.7291204999928595
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,RESIDUAL_GP_GREEDY,4,4,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.7291204999928595
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,RESIDUAL_GP_GREEDY,8,8,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.7291204999928595
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,PURE_BO_EI,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,2.461949499993352
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,PURE_BO_EI,2,2,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,1,0,2.461949499993352
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,PURE_BO_EI,4,4,complete,BETA_TIMING:108,0.9867999306972669,1.0057217820247526,1.002158814889931,True,0.9867999306972669,1.3200069302733097,2,0,2.461949499993352
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,PURE_BO_EI,8,8,complete,BETA_TIMING:252,0.9781388405036807,0.9975417654136156,1.0021269373821715,True,0.9781388405036807,2.1861159496319282,2,0,2.461949499993352
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,MODEL_INFORMED_BO_EI,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,4.263592099989182
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,MODEL_INFORMED_BO_EI,2,2,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,4.263592099989182
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,MODEL_INFORMED_BO_EI,4,4,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,4.263592099989182
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,MODEL_INFORMED_BO_EI,8,8,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,4.263592099989182
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,REFERENCE,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.5942319000023417
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,REFERENCE,2,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.5942319000023417
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,REFERENCE,4,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.5942319000023417
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,REFERENCE,8,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.5942319000023417
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,RANDOM,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,4.253383800009033
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,RANDOM,2,2,complete,BETA_TIMING:275,0.9963970104951103,1.0098079866041798,1.000894603878524,True,0.9963970104951103,0.36029895048896865,0,0,4.253383800009033
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,RANDOM,4,4,complete,BETA_TIMING:275,0.9963970104951103,1.0098079866041798,1.000894603878524,True,0.9963970104951103,0.36029895048896865,1,0,4.253383800009033
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,RANDOM,8,8,complete,BETA_TIMING:275,0.9963970104951103,1.0098079866041798,1.000894603878524,True,0.9963970104951103,0.36029895048896865,5,0,4.253383800009033
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,SPACE_FILLING,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,4.257806499997969
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,SPACE_FILLING,2,2,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,1,0,4.257806499997969
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,SPACE_FILLING,4,4,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,2,0,4.257806499997969
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,SPACE_FILLING,8,8,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,4,0,4.257806499997969
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,PHYSICS_GREEDY,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,5.690172000002349
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,PHYSICS_GREEDY,2,2,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,5.690172000002349
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,PHYSICS_GREEDY,4,4,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,5.690172000002349
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,PHYSICS_GREEDY,8,8,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,5.690172000002349
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,RESIDUAL_GP_GREEDY,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,2.2652210999949602
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,RESIDUAL_GP_GREEDY,2,2,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,2.2652210999949602
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,RESIDUAL_GP_GREEDY,4,4,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,2.2652210999949602
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,RESIDUAL_GP_GREEDY,8,8,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,2.2652210999949602
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,PURE_BO_EI,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,3.07766840000113
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,PURE_BO_EI,2,2,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,1,0,3.07766840000113
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,PURE_BO_EI,4,4,complete,BETA_TIMING:108,0.9867999306972669,1.0057217820247526,1.002158814889931,True,0.9867999306972669,1.3200069302733097,2,0,3.07766840000113
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,PURE_BO_EI,8,8,complete,BETA_TIMING:252,0.9781388405036807,0.9975417654136156,1.0021269373821715,True,0.9781388405036807,2.1861159496319282,2,0,3.07766840000113
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,MODEL_INFORMED_BO_EI,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,3.587769300007494
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,MODEL_INFORMED_BO_EI,2,2,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,3.587769300007494
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,MODEL_INFORMED_BO_EI,4,4,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,3.587769300007494
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,MODEL_INFORMED_BO_EI,8,8,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,3.587769300007494
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,REFERENCE,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.0007220999978017062
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,REFERENCE,2,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.0007220999978017062
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,REFERENCE,4,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.0007220999978017062
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,REFERENCE,8,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.0007220999978017062
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,RANDOM,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.00452259999292437
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,RANDOM,2,2,complete,BETA_TIMING:152,0.9925151966682918,1.0003016645598695,1.0009123363968957,True,0.9925151966682918,0.7484803331708201,0,0,0.00452259999292437
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,RANDOM,4,4,complete,BETA_TIMING:152,0.9925151966682918,1.0003016645598695,1.0009123363968957,True,0.9925151966682918,0.7484803331708201,1,0,0.00452259999292437
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,RANDOM,8,8,complete,BETA_TIMING:266,0.9903413609798486,0.9981408147755007,0.9999997084470937,True,0.9903413609798486,0.9658639020151405,3,0,0.00452259999292437
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,SPACE_FILLING,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.6235177000053227
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,SPACE_FILLING,2,2,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,1,0,0.6235177000053227
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,SPACE_FILLING,4,4,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,2,0,0.6235177000053227
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,SPACE_FILLING,8,8,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,4,0,0.6235177000053227
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,PHYSICS_GREEDY,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,5.623597500001779
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,PHYSICS_GREEDY,2,2,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,5.623597500001779
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,PHYSICS_GREEDY,4,4,complete,BETA_TIMING:289,0.9767264474990731,0.9962683612390301,1.0008886926806784,True,0.9767264474990731,2.3273552500926886,0,0,5.623597500001779
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,PHYSICS_GREEDY,8,8,complete,BETA_TIMING:289,0.9767264474990731,0.9962683612390301,1.0008886926806784,True,0.9767264474990731,2.3273552500926886,0,0,5.623597500001779
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,RESIDUAL_GP_GREEDY,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,2.2286237999942387
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,RESIDUAL_GP_GREEDY,2,2,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,2.2286237999942387
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,RESIDUAL_GP_GREEDY,4,4,complete,BETA_TIMING:289,0.9767264474990731,0.9962683612390301,1.0008886926806784,True,0.9767264474990731,2.3273552500926886,0,0,2.2286237999942387
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,RESIDUAL_GP_GREEDY,8,8,complete,BETA_TIMING:289,0.9767264474990731,0.9962683612390301,1.0008886926806784,True,0.9767264474990731,2.3273552500926886,0,0,2.2286237999942387
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,PURE_BO_EI,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,3.0176261000015074
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,PURE_BO_EI,2,2,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,1,0,3.0176261000015074
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,PURE_BO_EI,4,4,complete,BETA_TIMING:108,0.9867999306972669,1.0057217820247526,1.002158814889931,True,0.9867999306972669,1.3200069302733097,2,0,3.0176261000015074
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,PURE_BO_EI,8,8,complete,BETA_TIMING:252,0.9781388405036807,0.9975417654136156,1.0021269373821715,True,0.9781388405036807,2.1861159496319282,2,0,3.0176261000015074
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,MODEL_INFORMED_BO_EI,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,3.5903176000138046
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,MODEL_INFORMED_BO_EI,2,2,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,3.5903176000138046
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,MODEL_INFORMED_BO_EI,4,4,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,3.5903176000138046
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,MODEL_INFORMED_BO_EI,8,8,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,3.5903176000138046
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,REFERENCE,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.0009883999882731587
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,REFERENCE,2,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.0009883999882731587
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,REFERENCE,4,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.0009883999882731587
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,REFERENCE,8,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.0009883999882731587
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,RANDOM,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.006176900002174079
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,RANDOM,2,2,complete,BETA_TIMING:271,0.9937122099632221,1.000012869834662,0.9999999529403466,True,0.9937122099632221,0.6287790036777929,0,0,0.006176900002174079
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,RANDOM,4,4,complete,BETA_TIMING:271,0.9937122099632221,1.000012869834662,0.9999999529403466,True,0.9937122099632221,0.6287790036777929,2,0,0.006176900002174079
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,RANDOM,8,8,complete,BETA_TIMING:263,0.988270145085618,0.996455001096248,1.0007406684872173,True,0.988270145085618,1.1729854914382054,4,0,0.006176900002174079
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,SPACE_FILLING,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.012588800003868528
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,SPACE_FILLING,2,2,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,1,0,0.012588800003868528
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,SPACE_FILLING,4,4,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,2,0,0.012588800003868528
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,SPACE_FILLING,8,8,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,4,0,0.012588800003868528
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,PHYSICS_GREEDY,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,1.649701799993636
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,PHYSICS_GREEDY,2,2,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.649701799993636
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,PHYSICS_GREEDY,4,4,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.649701799993636
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,PHYSICS_GREEDY,8,8,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.649701799993636
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,RESIDUAL_GP_GREEDY,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,1.6663457000104245
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,RESIDUAL_GP_GREEDY,2,2,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.6663457000104245
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,RESIDUAL_GP_GREEDY,4,4,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.6663457000104245
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,RESIDUAL_GP_GREEDY,8,8,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.6663457000104245
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,PURE_BO_EI,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.01202089998696465
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,PURE_BO_EI,2,2,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,1,0,0.01202089998696465
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,PURE_BO_EI,4,4,complete,BETA_TIMING:108,0.9867999306972669,1.0057217820247526,1.002158814889931,True,0.9867999306972669,1.3200069302733097,2,0,0.01202089998696465
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,PURE_BO_EI,8,8,complete,BETA_TIMING:252,0.9781388405036807,0.9975417654136156,1.0021269373821715,True,0.9781388405036807,2.1861159496319282,2,0,0.01202089998696465
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,MODEL_INFORMED_BO_EI,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,1.5788769000064349
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,MODEL_INFORMED_BO_EI,2,2,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.5788769000064349
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,MODEL_INFORMED_BO_EI,4,4,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.5788769000064349
