sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
16,159212.0108567,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159212.0108567,159212.0108567,,IDLE,,,,159212.0108668,,device_unavailable,159212.0108567,,1.0099989594891667e-05,0.00399890000699088,0,159212010956300
17,159212.0147414,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159212.0147414,159212.0147414,,IDLE,,,,159212.0147542,,device_unavailable,159212.0147414,,1.2800010154023767e-05,0.00388469998142682,0,159212014959700
18,159212.0187373,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159212.0187373,159212.0187373,,IDLE,,,,159212.0187441,,device_unavailable,159212.0187373,,6.799993570894003e-06,0.00399590001325123,0,159212018825300
19,159212.0227128,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159212.0227128,159212.0227128,,IDLE,,,,159212.022719,,device_unavailable,159212.0227128,,6.199989002197981e-06,0.003975500003434718,0,159212023052100
20,159212.0257427,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159212.0257427,159212.0257427,,IDLE,,,,159212.0257737,,device_unavailable,159212.0257427,,3.100000321865082e-05,0.0030298999918159097,0,159212026113200
21,159212.0297036,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159212.0297036,159212.0297036,,IDLE,,,,159212.0297166,,device_unavailable,159212.0297036,,1.2999982573091984e-05,0.003960900008678436,0,159212029892500
22,159212.0346831,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159212.0346831,159212.0346831,,IDLE,,,,159212.0346904,,device_unavailable,159212.0346831,,7.299997378140688e-06,0.004979499994078651,0,159212034776500
23,159212.0386802,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159212.0386802,159212.0386802,,IDLE,,,,159212.0386956,,device_unavailable,159212.0386802,,1.5400000847876072e-05,0.003997099993284792,0,159212038844400
24,159212.0426771,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159212.0426771,159212.0426771,,IDLE,,,,159212.0426962,,device_unavailable,159212.0426771,,1.9099999917671084e-05,0.003996899991761893,0,159212042821000
25,159212.0466742,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159212.0466742,159212.0466742,,IDLE,,,,159212.046697,,device_unavailable,159212.0466742,,2.2799998987466097e-05,0.003997100022388622,0,159212046827500
26,159212.0506773,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159212.0506773,159212.0506773,,IDLE,,,,159212.0506898,,device_unavailable,159212.0506773,,1.2500007869675756e-05,0.004003099980764091,0,159212050876100
27,159212.0546365,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159212.0546365,159212.0546365,,IDLE,,,,159212.0546558,,device_unavailable,159212.0546365,,1.930000144056976e-05,0.0039591999957337976,0,159212054774200
28,159212.0586461,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159212.0586461,159212.0586461,,IDLE,,,,159212.0586667,,device_unavailable,159212.0586461,,2.060001133941114e-05,0.0040096000011544675,0,159212058925600
