sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
29,159208.4922812,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.4922812,159208.4922812,,IDLE,,,,159208.492291,,device_unavailable,159208.4922812,,9.800016414374113e-06,0.0037767999747302383,0,159208492401300
30,159208.4963212,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.4963212,159208.4963212,,IDLE,,,,159208.4963313,,device_unavailable,159208.4963212,,1.0100018698722124e-05,0.004039999999804422,0,159208496490500
31,159208.500328,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.500328,159208.500328,,IDLE,,,,159208.5003366,,device_unavailable,159208.500328,,8.600007276982069e-06,0.0040068000089377165,0,159208500762800
32,159208.5042493,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.5042493,159208.5042493,,IDLE,,,,159208.5042579,,device_unavailable,159208.5042493,,8.600007276982069e-06,0.003921299998182803,0,159208504354500
33,159208.5093744,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.5093744,159208.5093744,,IDLE,,,,159208.5093885,,device_unavailable,159208.5093744,,1.4100020052865148e-05,0.005125099996803328,0,159208509560100
34,159208.5116633,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.5116633,159208.5116633,,IDLE,,,,159208.5116719,,device_unavailable,159208.5116633,,8.599978173151612e-06,0.0022889000247232616,0,159208511843700
35,159208.5162242,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.5162242,159208.5162242,,IDLE,,,,159208.5162334,,device_unavailable,159208.5162242,,9.200011845678091e-06,0.004560899978969246,0,159208516340000
36,159208.5212144,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.5212144,159208.5212144,,IDLE,,,,159208.5212391,,device_unavailable,159208.5212144,,2.4699984351173043e-05,0.004990200017346069,0,159208521487800
37,159208.5252527,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.5252527,159208.5252527,,IDLE,,,,159208.5252658,,device_unavailable,159208.5252527,,1.3100012438371778e-05,0.0040382999868597835,0,159208525427400
38,159208.528206,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.528206,159208.528206,,IDLE,,,,159208.5282149,,device_unavailable,159208.528206,,8.90000956133008e-06,0.0029532999906223267,0,159208528357000
39,159208.5332022,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.5332022,159208.5332022,,IDLE,,,,159208.5332279,,device_unavailable,159208.5332022,,2.570002106949687e-05,0.0049962000048253685,0,159208533645500
40,159208.5371706,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.5371706,159208.5371706,,IDLE,,,,159208.5371832,,device_unavailable,159208.5371706,,1.2600008631125093e-05,0.003968400007579476,0,159208537349800
41,159208.5414688,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.5414688,159208.5414688,,IDLE,,,,159208.5414769,,device_unavailable,159208.5414688,,8.100003469735384e-06,0.004298199986806139,0,159208541655700
42,159208.5438416,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.5438416,159208.5438416,,IDLE,,,,159208.5438505,,device_unavailable,159208.5438416,,8.899980457499623e-06,0.0023728000232949853,0,159208543978800
43,159208.5481551,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.5481551,159208.5481551,,IDLE,,,,159208.5481721,,device_unavailable,159208.5481551,,1.7000013031065464e-05,0.004313499986892566,0,159208548357300
44,159208.553157,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.553157,159208.553157,,IDLE,,,,159208.5531833,,device_unavailable,159208.553157,,2.6300025638192892e-05,0.00500189999002032,0,159208553407400
45,159208.5561185,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.5561185,159208.5561185,,IDLE,,,,159208.5561332,,device_unavailable,159208.5561185,,1.4699995517730713e-05,0.002961500023957342,0,159208556273200
46,159208.5611227,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.5611227,159208.5611227,,IDLE,,,,159208.5611379,,device_unavailable,159208.5611227,,1.5199999324977398e-05,0.005004199978429824,0,159208561432000
47,159208.5651034,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.5651034,159208.5651034,,IDLE,,,,159208.5651159,,device_unavailable,159208.5651034,,1.2500007869675756e-05,0.003980700013926253,0,159208565303200
48,159208.5683842,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.5683842,159208.5683842,,IDLE,,,,159208.5684132,,device_unavailable,159208.5683842,,2.8999987989664078e-05,0.0032808000105433166,0,159208568622600
49,159208.5716269,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.5716269,159208.5716269,,IDLE,,,,159208.5716421,,device_unavailable,159208.5716269,,1.5199999324977398e-05,0.0032426999823655933,0,159208571825000
50,159208.5759578,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.5759578,159208.5759578,,IDLE,,,,159208.5759717,,device_unavailable,159208.5759578,,1.3899989426136017e-05,0.004330900002969429,0,159208576130800
51,159208.5805682,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.5805682,159208.5805682,,IDLE,,,,159208.5805815,,device_unavailable,159208.5805682,,1.3299984857439995e-05,0.0046104000066407025,0,159208580988700
52,159208.5839509,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.5839509,159208.5839509,,IDLE,,,,159208.5839597,,device_unavailable,159208.5839509,,8.799979696050286e-06,0.0033827000006567687,0,159208585191300
53,159208.5881062,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.5881062,159208.5881062,,IDLE,,,,159208.5881151,,device_unavailable,159208.5881062,,8.899980457499623e-06,0.004155300004640594,0,159208588258700
54,159208.5923629,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.5923629,159208.5923629,,IDLE,,,,159208.5923931,,device_unavailable,159208.5923629,,3.0199997127056122e-05,0.0042566999909467995,0,159208592611700
55,159208.5957547,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.5957547,159208.5957547,,IDLE,,,,159208.5957685,,device_unavailable,159208.5957547,,1.379998866468668e-05,0.0033918000117409974,0,159208596015800
56,159208.6006991,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.6006991,159208.6006991,,IDLE,,,,159208.6007173,,device_unavailable,159208.6006991,,1.819999306462705e-05,0.004944399988744408,0,159208600882400
57,159208.6040402,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.6040402,159208.6040402,,IDLE,,,,159208.6040533,,device_unavailable,159208.6040402,,1.309998333454132e-05,0.0033411000040359795,0,159208604305300
58,159208.6087093,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.6087093,159208.6087093,,IDLE,,,,159208.6087225,,device_unavailable,159208.6087093,,1.3200013199821115e-05,0.004669099987950176,0,159208608937000
59,159208.6127941,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.6127941,159208.6127941,,IDLE,,,,159208.6128163,,device_unavailable,159208.6127941,,2.220002352260053e-05,0.00408479999168776,0,159208613161400
60,159208.6164069,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.6164069,159208.6164069,,IDLE,,,,159208.616445,,device_unavailable,159208.6164069,,3.809999907389283e-05,0.0036128000065218657,0,159208616626600
61,159208.6199776,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.6199776,159208.6199776,,IDLE,,,,159208.6199853,,device_unavailable,159208.6199776,,7.700000423938036e-06,0.00357070000609383,0,159208620176700
62,159208.6245891,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.6245891,159208.6245891,,IDLE,,,,159208.6246126,,device_unavailable,159208.6245891,,2.3499975213781e-05,0.004611500015016645,0,159208624776200
63,159208.6282104,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.6282104,159208.6282104,,IDLE,,,,159208.6282179,,device_unavailable,159208.6282104,,7.499998901039362e-06,0.003621299983933568,0,159208628429400
64,159208.6330644,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.6330644,159208.6330644,,IDLE,,,,159208.6330736,,device_unavailable,159208.6330644,,9.200011845678091e-06,0.004853999998886138,0,159208633286200
65,159208.6367805,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.6367805,159208.6367805,,IDLE,,,,159208.6367947,,device_unavailable,159208.6367805,,1.4199991710484028e-05,0.0037161000072956085,0,159208636990500
66,159208.6401762,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.6401762,159208.6401762,,IDLE,,,,159208.6401928,,device_unavailable,159208.6401762,,1.6600009985268116e-05,0.0033956999832298607,0,159208640658300
67,159208.6446251,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.6446251,159208.6446251,,IDLE,,,,159208.6446339,,device_unavailable,159208.6446251,,8.800008799880743e-06,0.004448899999260902,0,159208644878400
68,159208.6485826,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.6485826,159208.6485826,,IDLE,,,,159208.6485941,,device_unavailable,159208.6485826,,1.1500000255182385e-05,0.003957500011892989,0,159208648783600
69,159208.6523525,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.6523525,159208.6523525,,IDLE,,,,159208.6523668,,device_unavailable,159208.6523525,,1.4299992471933365e-05,0.0037699000095017254,0,159208652528800
70,159208.6562279,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.6562279,159208.6562279,,IDLE,,,,159208.6562418,,device_unavailable,159208.6562279,,1.3899989426136017e-05,0.003875399997923523,0,159208656415700
71,159208.6610008,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.6610008,159208.6610008,,IDLE,,,,159208.6610102,,device_unavailable,159208.6610008,,9.400013368576765e-06,0.0047728999925311655,0,159208661405600
72,159208.6641645,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.6641645,159208.6641645,,IDLE,,,,159208.6641795,,device_unavailable,159208.6641645,,1.4999997802078724e-05,0.0031636999920010567,0,159208664358400
73,159208.6684989,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.6684989,159208.6684989,,IDLE,,,,159208.6685059,,device_unavailable,159208.6684989,,6.999995093792677e-06,0.004334400000516325,0,159208668653800
74,159208.6716433,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.6716433,159208.6716433,,IDLE,,,,159208.6716506,,device_unavailable,159208.6716433,,7.299997378140688e-06,0.0031444000196643174,0,159208671755600
75,159208.6759988,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.6759988,159208.6759988,,IDLE,,,,159208.6760057,,device_unavailable,159208.6759988,,6.89999433234334e-06,0.004355499986559153,0,159208676259500
76,159208.6812503,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.6812503,159208.6812503,,IDLE,,,,159208.6812564,,device_unavailable,159208.6812503,,6.100017344579101e-06,0.005251499998848885,0,159208681517500
77,159208.6847906,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.6847906,159208.6847906,,IDLE,,,,159208.6848116,,device_unavailable,159208.6847906,,2.099998528137803e-05,0.003540300007443875,0,159208684968800
78,159208.6887657,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.6887657,159208.6887657,,IDLE,,,,159208.6887742,,device_unavailable,159208.6887657,,8.500006515532732e-06,0.00397510000038892,0,159208688969000
79,159208.6924117,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.6924117,159208.6924117,,IDLE,,,,159208.6924238,,device_unavailable,159208.6924117,,1.2100004823878407e-05,0.0036459999973885715,0,159208692653300
80,159208.6962356,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.6962356,159208.6962356,,IDLE,,,,159208.6962434,,device_unavailable,159208.6962356,,7.800001185387373e-06,0.0038238999841269106,0,159208696328300
81,159208.7004173,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.7004173,159208.7004173,,IDLE,,,,159208.7004283,,device_unavailable,159208.7004173,,1.1000025551766157e-05,0.004181700001936406,0,159208700554000
82,159208.703733,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.703733,159208.703733,,IDLE,,,,159208.7037488,,device_unavailable,159208.703733,,1.580000389367342e-05,0.003315700014354661,0,159208704023800
83,159208.7080013,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159208.7080013,159208.7080013,,IDLE,,,,159208.7080107,,device_unavailable,159208.7080013,,9.400013368576765e-06,0.004268299991963431,0,159208708148200
