sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,run_id,session_id,pid,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
25,159589.6456612,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.6456612,159589.6456612,,IDLE,,,,159589.6456724,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.6456612,,1.1199997970834374e-05,0.003241600003093481,0,159589645800800
26,159589.650428,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.650428,159589.650428,,IDLE,,,,159589.650435,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.650428,,6.999995093792677e-06,0.004766800004290417,0,159589650526400
27,159589.6553885,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.6553885,159589.6553885,,IDLE,,,,159589.6553948,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.6553885,,6.300018867477775e-06,0.004960499994922429,0,159589655537800
28,159589.6596263,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.6596263,159589.6596263,,IDLE,,,,159589.6596341,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.6596263,,7.800001185387373e-06,0.0042378000216558576,0,159589659802900
29,159589.6618078,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.6618078,159589.6618078,,IDLE,,,,159589.6618147,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.6618078,,6.89999433234334e-06,0.002181499992730096,0,159589661988100
30,159589.6663995,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.6663995,159589.6663995,,IDLE,,,,159589.6664068,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.6663995,,7.299997378140688e-06,0.004591700009768829,0,159589666524100
31,159589.6713715,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.6713715,159589.6713715,,IDLE,,,,159589.671383,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.6713715,,1.1500000255182385e-05,0.004971999995177612,0,159589671699700
32,159589.6753507,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.6753507,159589.6753507,,IDLE,,,,159589.6753647,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.6753507,,1.3999990187585354e-05,0.003979200002504513,0,159589675526700
33,159589.6793349,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.6793349,159589.6793349,,IDLE,,,,159589.679345,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.6793349,,1.0100018698722124e-05,0.003984199982369319,0,159589679512900
34,159589.6833222,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.6833222,159589.6833222,,IDLE,,,,159589.6833288,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.6833222,,6.599992047995329e-06,0.003987300005974248,0,159589683418100
35,159589.6865082,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.6865082,159589.6865082,,IDLE,,,,159589.686515,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.6865082,,6.80002267472446e-06,0.003185999987181276,0,159589686607800
36,159589.6903561,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.6903561,159589.6903561,,IDLE,,,,159589.6903768,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.6903561,,2.069998299703002e-05,0.003847900021355599,0,159589690619200
37,159589.6943122,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.6943122,159589.6943122,,IDLE,,,,159589.6943332,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.6943122,,2.099998528137803e-05,0.0039561000012326986,0,159589694477000
38,159589.6984549,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.6984549,159589.6984549,,IDLE,,,,159589.6984654,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.6984549,,1.0499992640689015e-05,0.004142699996009469,0,159589698639700
39,159589.7022898,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.7022898,159589.7022898,,IDLE,,,,159589.7023112,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.7022898,,2.139998832717538e-05,0.0038349000096786767,0,159589702478200
40,159589.707296,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.707296,159589.707296,,IDLE,,,,159589.7073353,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.707296,,3.929997910745442e-05,0.005006199993658811,0,159589707602300
41,159589.7112415,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.7112415,159589.7112415,,IDLE,,,,159589.7112527,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.7112415,,1.1200027074664831e-05,0.00394549997872673,0,159589711500800
42,159589.7152342,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.7152342,159589.7152342,,IDLE,,,,159589.715243,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.7152342,,8.800008799880743e-06,0.003992700017988682,0,159589715374200
43,159589.7183627,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.7183627,159589.7183627,,IDLE,,,,159589.7183699,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.7183627,,7.199996616691351e-06,0.003128499985905364,0,159589718487000
44,159589.723289,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.723289,159589.723289,,IDLE,,,,159589.7233121,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.723289,,2.3100001271814108e-05,0.00492629999644123,0,159589723547000
45,159589.7256656,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.7256656,159589.7256656,,IDLE,,,,159589.7256735,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.7256656,,7.90000194683671e-06,0.0023766000231262296,0,159589725794100
46,159589.7302413,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.7302413,159589.7302413,,IDLE,,,,159589.730265,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.7302413,,2.3699976736679673e-05,0.004575700004352257,0,159589730366200
47,159589.7344638,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.7344638,159589.7344638,,IDLE,,,,159589.7344697,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.7344638,,5.89998671784997e-06,0.0042224999924656,0,159589734545600
48,159589.7391689,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.7391689,159589.7391689,,IDLE,,,,159589.7391836,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.7391689,,1.4699995517730713e-05,0.004705100000137463,0,159589739364000
49,159589.7424613,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.7424613,159589.7424613,,IDLE,,,,159589.7424708,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.7424613,,9.500014130026102e-06,0.003292399982456118,0,159589742600100
50,159589.7471623,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.7471623,159589.7471623,,IDLE,,,,159589.7471707,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.7471623,,8.400005754083395e-06,0.004700999998021871,0,159589747518600
51,159589.7512842,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.7512842,159589.7512842,,IDLE,,,,159589.7512918,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.7512842,,7.599999662488699e-06,0.00412190001225099,0,159589751384100
52,159589.754476,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.754476,159589.754476,,IDLE,,,,159589.7544862,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.754476,,1.0199990356341004e-05,0.003191800002241507,0,159589754630500
53,159589.7591607,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.7591607,159589.7591607,,IDLE,,,,159589.7591829,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.7591607,,2.2199994418770075e-05,0.004684699990320951,0,159589759318400
54,159589.7631532,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.7631532,159589.7631532,,IDLE,,,,159589.763163,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.7631532,,9.799987310543656e-06,0.003992500016465783,0,159589763292600
55,159589.7671279,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.7671279,159589.7671279,,IDLE,,,,159589.7671378,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.7671279,,9.899988071992993e-06,0.003974699997343123,0,159589767298200
56,159589.7710968,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.7710968,159589.7710968,,IDLE,,,,159589.771104,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.7710968,,7.200025720521808e-06,0.003968899982282892,0,159589771213100
57,159589.7751254,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.7751254,159589.7751254,,IDLE,,,,159589.7751503,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.7751254,,2.4900014977902174e-05,0.004028600000310689,0,159589775411100
58,159589.7790688,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.7790688,159589.7790688,,IDLE,,,,159589.7790774,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.7790688,,8.599978173151612e-06,0.003943400020943955,0,159589779171400
59,159589.7822882,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.7822882,159589.7822882,,IDLE,,,,159589.7822946,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.7822882,,6.400019628927112e-06,0.0032193999795708805,0,159589782452600
60,159589.7870607,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159589.7870607,159589.7870607,,IDLE,,,,159589.7870673,698fdc1e-a936-4d95-b77b-7bfae7993ba9,09eda1f6-98b4-44bd-a0db-0b7eb75e1b10,4960,,device_unavailable,159589.7870607,,6.599992047995329e-06,0.004772500018589199,0,159589787163700
