host_time_s,state_time_s,wrench_time_s,state_age_s,wrench_age_s,state_wrench_skew_s,state_valid,wrench_valid,state_thread_alive,wrench_thread_alive,query_duration_ms,valid,invalid_reason
159209.180552,159209.1761166,159209.158628,0.004435400012880564,0.021924000000581145,0.01748859998770058,True,True,True,True,0.05040000542066991,True,
159209.2015027,159209.2003301,159209.18243415002,0.0011725999938789755,0.019068549969233572,0.017895949975354597,True,True,True,True,0.09549999958835542,True,
159209.2207362,159209.2204559,159209.19934639998,0.00028029998065903783,0.02138980000745505,0.021109500026796013,True,True,True,True,0.10919998749159276,True,
159209.2400495,159209.2371255,159209.21850800002,0.0029240000003483146,0.021541499969316646,0.018617499968968332,True,True,True,True,0.07239999831654131,True,
159209.2601579,159209.2569617,159209.2386084,0.003196199977537617,0.021549500001128763,0.018353300023591146,True,True,True,True,0.08060000254772604,True,
159209.2803883,159209.2800413,159209.2616539,0.00034699999378062785,0.018734399985987693,0.018387399992207065,True,True,True,True,0.05779997445642948,True,
159209.300769,159209.3006459,159209.28140925,0.00012310000602155924,0.019359750003786758,0.0192366499977652,True,True,True,True,0.06469999789260328,True,
159209.3204083,159209.3162046,159209.29971805,0.004203699994832277,0.020690250006737188,0.01648655001190491,True,True,True,True,0.0906999921426177,True,
159209.3410947,159209.3399482,159209.31808305002,0.0011464999988675117,0.02301164998789318,0.021865149989025667,True,True,True,True,0.07229999755509198,True,
159209.3606967,159209.3604816,159209.34137215,0.00021510000806301832,0.019324549997691065,0.019109449989628047,True,True,True,True,0.08550001075491309,True,
159209.380869,159209.3796489,159209.36486154998,0.0012200999772176147,0.016007450001779944,0.014787350024562329,True,True,True,True,0.056899996707215905,True,
159209.4012171,159209.400898,159209.38122075,0.0003191000141669065,0.01999635001993738,0.019677250005770475,True,True,True,True,0.062499981140717864,True,
159209.4214454,159209.4203429,159209.4017828,0.0011024999839719385,0.019662599981529638,0.0185600999975577,True,True,True,True,0.07740000728517771,True,
159209.4412443,159209.4362294,159209.4224416,0.005014900001697242,0.018802699982188642,0.0137877999804914,True,True,True,True,0.16560000949539244,True,
159209.461218,159209.4609445,159209.44327805,0.0002735000161919743,0.017939950019354,0.017666450003162026,True,True,True,True,0.06210000719875097,True,
159209.4807951,159209.4806343,159209.46499975,0.00016080000204965472,0.015795350016560405,0.01563455001451075,True,True,True,True,0.09849999332800508,True,
159209.5001421,159209.4966378,159209.48371685,0.003504299995256588,0.016425250010797754,0.012920950015541166,True,True,True,True,0.09690001024864614,True,
159209.5205931,159209.5202165,159209.50131289999,0.00037659998633898795,0.01928020000923425,0.01890360002289526,True,True,True,True,0.06239998037926853,True,
159209.5412816,159209.5403159,159209.52180495003,0.0009656999900471419,0.019476649962598458,0.018510949972551316,True,True,True,True,0.07310000364668667,True,
159209.5609351,159209.5605326,159209.54221665,0.00040249997982755303,0.018718449980951846,0.018315950001124293,True,True,True,True,0.13810000382363796,True,
159209.5800821,159209.5766872,159209.5648225,0.0033949000062420964,0.015259600011631846,0.01186470000538975,True,True,True,True,0.0740000104997307,True,
