case,seed,prior_quality,noise_label,trial,candidate_id,canonical_beta_id,beta_flex,beta_extend,observed_y,physics_prediction,prediction_residual,pairwise_ranking_score,comparable_pair_count,concordant_pair_count,trust_before,trust_after,simple_regret,next_selected_candidate_id
smooth_convex,2,P0,zero,3,SUBJECT_V3_72084db7a05a2ced0ff40eb0,MYOLEG_V3_K0564,0.025,0.005,-0.04201388888888888,-0.06819444444444445,0.026180555555555568,0.875,3,3,0.7993639729266988,0.893472291120885,0.0625,SUBJECT_V3_c3a2fd3cd1e38649ca2a5fc9
smooth_convex,2,P0,zero,4,SUBJECT_V3_c3a2fd3cd1e38649ca2a5fc9,MYOLEG_V3_K0302,0.0,-0.025,-0.04201388888888888,-0.06819444444444439,0.026180555555555513,0.9166666666666666,5,5,0.893472291120885,0.9239758717374539,0.0625,
smooth_convex,3,P0,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.10451388888888888,-0.1209722222222222,0.016458333333333325,1.0,0,0,1.0,1.0,0.14548611111111112,SUBJECT_V3_9d4e1ef718c429b7c2f5412b
smooth_convex,3,P0,zero,2,SUBJECT_V3_9d4e1ef718c429b7c2f5412b,MYOLEG_V3_K0505,0.02,-0.0175,-0.1875,-0.19499999999999998,0.007499999999999979,0.75,1,1,1.0,0.7993639729266988,0.0625,SUBJECT_V3_72084db7a05a2ced0ff40eb0
smooth_convex,3,P0,zero,3,SUBJECT_V3_72084db7a05a2ced0ff40eb0,MYOLEG_V3_K0564,0.025,0.005,-0.04201388888888888,-0.06819444444444445,0.026180555555555568,0.875,3,3,0.7993639729266988,0.893472291120885,0.0625,SUBJECT_V3_c3a2fd3cd1e38649ca2a5fc9
smooth_convex,3,P0,zero,4,SUBJECT_V3_c3a2fd3cd1e38649ca2a5fc9,MYOLEG_V3_K0302,0.0,-0.025,-0.04201388888888888,-0.06819444444444439,0.026180555555555513,0.9166666666666666,5,5,0.893472291120885,0.9239758717374539,0.0625,
smooth_convex,4,P0,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.10451388888888888,-0.1209722222222222,0.016458333333333325,1.0,0,0,1.0,1.0,0.14548611111111112,SUBJECT_V3_9d4e1ef718c429b7c2f5412b
smooth_convex,4,P0,zero,2,SUBJECT_V3_9d4e1ef718c429b7c2f5412b,MYOLEG_V3_K0505,0.02,-0.0175,-0.1875,-0.19499999999999998,0.007499999999999979,0.75,1,1,1.0,0.7993639729266988,0.0625,SUBJECT_V3_72084db7a05a2ced0ff40eb0
smooth_convex,4,P0,zero,3,SUBJECT_V3_72084db7a05a2ced0ff40eb0,MYOLEG_V3_K0564,0.025,0.005,-0.04201388888888888,-0.06819444444444445,0.026180555555555568,0.875,3,3,0.7993639729266988,0.893472291120885,0.0625,SUBJECT_V3_c3a2fd3cd1e38649ca2a5fc9
smooth_convex,4,P0,zero,4,SUBJECT_V3_c3a2fd3cd1e38649ca2a5fc9,MYOLEG_V3_K0302,0.0,-0.025,-0.04201388888888888,-0.06819444444444439,0.026180555555555513,0.9166666666666666,5,5,0.893472291120885,0.9239758717374539,0.0625,
smooth_convex,0,P1,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.10451388888888888,0.015138888888888924,-0.1196527777777778,1.0,0,0,1.0,1.0,0.14548611111111112,SUBJECT_V3_a08b564b4efbb3af7d71ae19
smooth_convex,0,P1,zero,2,SUBJECT_V3_a08b564b4efbb3af7d71ae19,MYOLEG_V3_K0504,0.02,-0.02,-0.16562499999999997,-0.23597222222222222,0.07034722222222226,0.75,1,1,1.0,0.7337530579784636,0.08437500000000003,SUBJECT_V3_9d93ada1f7d989232833bdec
smooth_convex,0,P1,zero,3,SUBJECT_V3_9d93ada1f7d989232833bdec,MYOLEG_V3_K0588,0.0275,0.0025,-0.03437499999999996,-0.06513888888888891,0.03076388888888895,0.625,3,2,0.7337530579784636,0.6435864704832182,0.08437500000000003,SUBJECT_V3_0fba42d7590046435a2c1be6
smooth_convex,0,P1,zero,4,SUBJECT_V3_0fba42d7590046435a2c1be6,MYOLEG_V3_K0300,0.0,-0.03,0.045486111111111116,0.015138888888888924,0.030347222222222192,0.75,5,4,0.6435864704832182,0.7459709491889565,0.08437500000000003,
smooth_convex,1,P1,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.10451388888888888,0.015138888888888924,-0.1196527777777778,1.0,0,0,1.0,1.0,0.14548611111111112,SUBJECT_V3_a08b564b4efbb3af7d71ae19
smooth_convex,1,P1,zero,2,SUBJECT_V3_a08b564b4efbb3af7d71ae19,MYOLEG_V3_K0504,0.02,-0.02,-0.16562499999999997,-0.23597222222222222,0.07034722222222226,0.75,1,1,1.0,0.7337530579784636,0.08437500000000003,SUBJECT_V3_9d93ada1f7d989232833bdec
smooth_convex,1,P1,zero,3,SUBJECT_V3_9d93ada1f7d989232833bdec,MYOLEG_V3_K0588,0.0275,0.0025,-0.03437499999999996,-0.06513888888888891,0.03076388888888895,0.625,3,2,0.7337530579784636,0.6435864704832182,0.08437500000000003,SUBJECT_V3_0fba42d7590046435a2c1be6
smooth_convex,1,P1,zero,4,SUBJECT_V3_0fba42d7590046435a2c1be6,MYOLEG_V3_K0300,0.0,-0.03,0.045486111111111116,0.015138888888888924,0.030347222222222192,0.75,5,4,0.6435864704832182,0.7459709491889565,0.08437500000000003,
smooth_convex,2,P1,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.10451388888888888,0.015138888888888924,-0.1196527777777778,1.0,0,0,1.0,1.0,0.14548611111111112,SUBJECT_V3_a08b564b4efbb3af7d71ae19
smooth_convex,2,P1,zero,2,SUBJECT_V3_a08b564b4efbb3af7d71ae19,MYOLEG_V3_K0504,0.02,-0.02,-0.16562499999999997,-0.23597222222222222,0.07034722222222226,0.75,1,1,1.0,0.7337530579784636,0.08437500000000003,SUBJECT_V3_9d93ada1f7d989232833bdec
smooth_convex,2,P1,zero,3,SUBJECT_V3_9d93ada1f7d989232833bdec,MYOLEG_V3_K0588,0.0275,0.0025,-0.03437499999999996,-0.06513888888888891,0.03076388888888895,0.625,3,2,0.7337530579784636,0.6435864704832182,0.08437500000000003,SUBJECT_V3_0fba42d7590046435a2c1be6
smooth_convex,2,P1,zero,4,SUBJECT_V3_0fba42d7590046435a2c1be6,MYOLEG_V3_K0300,0.0,-0.03,0.045486111111111116,0.015138888888888924,0.030347222222222192,0.75,5,4,0.6435864704832182,0.7459709491889565,0.08437500000000003,
smooth_convex,3,P1,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.10451388888888888,0.015138888888888924,-0.1196527777777778,1.0,0,0,1.0,1.0,0.14548611111111112,SUBJECT_V3_a08b564b4efbb3af7d71ae19
smooth_convex,3,P1,zero,2,SUBJECT_V3_a08b564b4efbb3af7d71ae19,MYOLEG_V3_K0504,0.02,-0.02,-0.16562499999999997,-0.23597222222222222,0.07034722222222226,0.75,1,1,1.0,0.7337530579784636,0.08437500000000003,SUBJECT_V3_9d93ada1f7d989232833bdec
smooth_convex,3,P1,zero,3,SUBJECT_V3_9d93ada1f7d989232833bdec,MYOLEG_V3_K0588,0.0275,0.0025,-0.03437499999999996,-0.06513888888888891,0.03076388888888895,0.625,3,2,0.7337530579784636,0.6435864704832182,0.08437500000000003,SUBJECT_V3_0fba42d7590046435a2c1be6
smooth_convex,3,P1,zero,4,SUBJECT_V3_0fba42d7590046435a2c1be6,MYOLEG_V3_K0300,0.0,-0.03,0.045486111111111116,0.015138888888888924,0.030347222222222192,0.75,5,4,0.6435864704832182,0.7459709491889565,0.08437500000000003,
smooth_convex,4,P1,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.10451388888888888,0.015138888888888924,-0.1196527777777778,1.0,0,0,1.0,1.0,0.14548611111111112,SUBJECT_V3_a08b564b4efbb3af7d71ae19
smooth_convex,4,P1,zero,2,SUBJECT_V3_a08b564b4efbb3af7d71ae19,MYOLEG_V3_K0504,0.02,-0.02,-0.16562499999999997,-0.23597222222222222,0.07034722222222226,0.75,1,1,1.0,0.7337530579784636,0.08437500000000003,SUBJECT_V3_9d93ada1f7d989232833bdec
smooth_convex,4,P1,zero,3,SUBJECT_V3_9d93ada1f7d989232833bdec,MYOLEG_V3_K0588,0.0275,0.0025,-0.03437499999999996,-0.06513888888888891,0.03076388888888895,0.625,3,2,0.7337530579784636,0.6435864704832182,0.08437500000000003,SUBJECT_V3_0fba42d7590046435a2c1be6
smooth_convex,4,P1,zero,4,SUBJECT_V3_0fba42d7590046435a2c1be6,MYOLEG_V3_K0300,0.0,-0.03,0.045486111111111116,0.015138888888888924,0.030347222222222192,0.75,5,4,0.6435864704832182,0.7459709491889565,0.08437500000000003,
smooth_convex,0,P2,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.10451388888888888,0.027500000000000024,-0.1320138888888889,1.0,0,0,1.0,1.0,0.14548611111111112,SUBJECT_V3_acf3dbe08bfe0d2ebb6b99d7
smooth_convex,0,P2,zero,2,SUBJECT_V3_acf3dbe08bfe0d2ebb6b99d7,MYOLEG_V3_K0583,0.0275,-0.01,-0.11249999999999999,-0.18791666666666668,0.07541666666666669,0.75,1,1,1.0,0.7169696050588663,0.1375,SUBJECT_V3_bdd574f50c02bccfaa86d2f2
smooth_convex,0,P2,zero,3,SUBJECT_V3_bdd574f50c02bccfaa86d2f2,MYOLEG_V3_K0544,0.0225,0.0175,0.18923611111111116,-0.04722222222222222,0.23645833333333338,0.625,3,2,0.7169696050588663,0.6200074725796891,0.1375,SUBJECT_V3_33d44533b68acab8662eb2a6
smooth_convex,0,P2,zero,4,SUBJECT_V3_33d44533b68acab8662eb2a6,MYOLEG_V3_K0425,0.0125,-0.03,-0.05000000000000002,-0.034027777777777796,-0.01597222222222222,0.5,6,3,0.6200074725796891,0.5347348714967284,0.1375,
smooth_convex,1,P2,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.10451388888888888,0.027500000000000024,-0.1320138888888889,1.0,0,0,1.0,1.0,0.14548611111111112,SUBJECT_V3_acf3dbe08bfe0d2ebb6b99d7
smooth_convex,1,P2,zero,2,SUBJECT_V3_acf3dbe08bfe0d2ebb6b99d7,MYOLEG_V3_K0583,0.0275,-0.01,-0.11249999999999999,-0.18791666666666668,0.07541666666666669,0.75,1,1,1.0,0.7169696050588663,0.1375,SUBJECT_V3_bdd574f50c02bccfaa86d2f2
smooth_convex,1,P2,zero,3,SUBJECT_V3_bdd574f50c02bccfaa86d2f2,MYOLEG_V3_K0544,0.0225,0.0175,0.18923611111111116,-0.04722222222222222,0.23645833333333338,0.625,3,2,0.7169696050588663,0.6200074725796891,0.1375,SUBJECT_V3_33d44533b68acab8662eb2a6
smooth_convex,1,P2,zero,4,SUBJECT_V3_33d44533b68acab8662eb2a6,MYOLEG_V3_K0425,0.0125,-0.03,-0.05000000000000002,-0.034027777777777796,-0.01597222222222222,0.5,6,3,0.6200074725796891,0.5347348714967284,0.1375,
smooth_convex,2,P2,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.10451388888888888,0.027500000000000024,-0.1320138888888889,1.0,0,0,1.0,1.0,0.14548611111111112,SUBJECT_V3_acf3dbe08bfe0d2ebb6b99d7
smooth_convex,2,P2,zero,2,SUBJECT_V3_acf3dbe08bfe0d2ebb6b99d7,MYOLEG_V3_K0583,0.0275,-0.01,-0.11249999999999999,-0.18791666666666668,0.07541666666666669,0.75,1,1,1.0,0.7169696050588663,0.1375,SUBJECT_V3_bdd574f50c02bccfaa86d2f2
smooth_convex,2,P2,zero,3,SUBJECT_V3_bdd574f50c02bccfaa86d2f2,MYOLEG_V3_K0544,0.0225,0.0175,0.18923611111111116,-0.04722222222222222,0.23645833333333338,0.625,3,2,0.7169696050588663,0.6200074725796891,0.1375,SUBJECT_V3_33d44533b68acab8662eb2a6
smooth_convex,2,P2,zero,4,SUBJECT_V3_33d44533b68acab8662eb2a6,MYOLEG_V3_K0425,0.0125,-0.03,-0.05000000000000002,-0.034027777777777796,-0.01597222222222222,0.5,6,3,0.6200074725796891,0.5347348714967284,0.1375,
smooth_convex,3,P2,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.10451388888888888,0.027500000000000024,-0.1320138888888889,1.0,0,0,1.0,1.0,0.14548611111111112,SUBJECT_V3_acf3dbe08bfe0d2ebb6b99d7
smooth_convex,3,P2,zero,2,SUBJECT_V3_acf3dbe08bfe0d2ebb6b99d7,MYOLEG_V3_K0583,0.0275,-0.01,-0.11249999999999999,-0.18791666666666668,0.07541666666666669,0.75,1,1,1.0,0.7169696050588663,0.1375,SUBJECT_V3_bdd574f50c02bccfaa86d2f2
smooth_convex,3,P2,zero,3,SUBJECT_V3_bdd574f50c02bccfaa86d2f2,MYOLEG_V3_K0544,0.0225,0.0175,0.18923611111111116,-0.04722222222222222,0.23645833333333338,0.625,3,2,0.7169696050588663,0.6200074725796891,0.1375,SUBJECT_V3_33d44533b68acab8662eb2a6
smooth_convex,3,P2,zero,4,SUBJECT_V3_33d44533b68acab8662eb2a6,MYOLEG_V3_K0425,0.0125,-0.03,-0.05000000000000002,-0.034027777777777796,-0.01597222222222222,0.5,6,3,0.6200074725796891,0.5347348714967284,0.1375,
smooth_convex,4,P2,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.10451388888888888,0.027500000000000024,-0.1320138888888889,1.0,0,0,1.0,1.0,0.14548611111111112,SUBJECT_V3_acf3dbe08bfe0d2ebb6b99d7
smooth_convex,4,P2,zero,2,SUBJECT_V3_acf3dbe08bfe0d2ebb6b99d7,MYOLEG_V3_K0583,0.0275,-0.01,-0.11249999999999999,-0.18791666666666668,0.07541666666666669,0.75,1,1,1.0,0.7169696050588663,0.1375,SUBJECT_V3_bdd574f50c02bccfaa86d2f2
smooth_convex,4,P2,zero,3,SUBJECT_V3_bdd574f50c02bccfaa86d2f2,MYOLEG_V3_K0544,0.0225,0.0175,0.18923611111111116,-0.04722222222222222,0.23645833333333338,0.625,3,2,0.7169696050588663,0.6200074725796891,0.1375,SUBJECT_V3_33d44533b68acab8662eb2a6
smooth_convex,4,P2,zero,4,SUBJECT_V3_33d44533b68acab8662eb2a6,MYOLEG_V3_K0425,0.0125,-0.03,-0.05000000000000002,-0.034027777777777796,-0.01597222222222222,0.5,6,3,0.6200074725796891,0.5347348714967284,0.1375,
smooth_convex,0,P3,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.10451388888888888,0.4114583333333333,-0.5159722222222222,1.0,0,0,1.0,1.0,0.14548611111111112,SUBJECT_V3_dfb47519c8df7762ddaefaca
smooth_convex,0,P3,zero,2,SUBJECT_V3_dfb47519c8df7762ddaefaca,MYOLEG_V3_K0600,0.03,-0.03,0.13715277777777768,-0.6468749999999999,0.7840277777777775,0.25,1,0,1.0,0.3227720166762874,0.14548611111111112,SUBJECT_V3_f1c208a1347c685c4361cb26
smooth_convex,0,P3,zero,3,SUBJECT_V3_f1c208a1347c685c4361cb26,MYOLEG_V3_K0624,0.03,0.03,0.7371527777777779,-0.3135416666666664,1.0506944444444444,0.375,3,1,0.3227720166762874,0.4024579999480321,0.14548611111111112,SUBJECT_V3_d90982882613082cf20176fc
smooth_convex,0,P3,zero,4,SUBJECT_V3_d90982882613082cf20176fc,MYOLEG_V3_K0000,-0.03,-0.03,1.0538194444444446,-0.06354166666666672,1.1173611111111112,0.5,6,3,0.4024579999480321,0.5081507117918791,0.14548611111111112,
smooth_convex,1,P3,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.10451388888888888,0.4114583333333333,-0.5159722222222222,1.0,0,0,1.0,1.0,0.14548611111111112,SUBJECT_V3_dfb47519c8df7762ddaefaca
smooth_convex,1,P3,zero,2,SUBJECT_V3_dfb47519c8df7762ddaefaca,MYOLEG_V3_K0600,0.03,-0.03,0.13715277777777768,-0.6468749999999999,0.7840277777777775,0.25,1,0,1.0,0.3227720166762874,0.14548611111111112,SUBJECT_V3_f1c208a1347c685c4361cb26
smooth_convex,1,P3,zero,3,SUBJECT_V3_f1c208a1347c685c4361cb26,MYOLEG_V3_K0624,0.03,0.03,0.7371527777777779,-0.3135416666666664,1.0506944444444444,0.375,3,1,0.3227720166762874,0.4024579999480321,0.14548611111111112,SUBJECT_V3_d90982882613082cf20176fc
smooth_convex,1,P3,zero,4,SUBJECT_V3_d90982882613082cf20176fc,MYOLEG_V3_K0000,-0.03,-0.03,1.0538194444444446,-0.06354166666666672,1.1173611111111112,0.5,6,3,0.4024579999480321,0.5081507117918791,0.14548611111111112,
smooth_convex,2,P3,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.10451388888888888,0.4114583333333333,-0.5159722222222222,1.0,0,0,1.0,1.0,0.14548611111111112,SUBJECT_V3_dfb47519c8df7762ddaefaca
smooth_convex,2,P3,zero,2,SUBJECT_V3_dfb47519c8df7762ddaefaca,MYOLEG_V3_K0600,0.03,-0.03,0.13715277777777768,-0.6468749999999999,0.7840277777777775,0.25,1,0,1.0,0.3227720166762874,0.14548611111111112,SUBJECT_V3_f1c208a1347c685c4361cb26
smooth_convex,2,P3,zero,3,SUBJECT_V3_f1c208a1347c685c4361cb26,MYOLEG_V3_K0624,0.03,0.03,0.7371527777777779,-0.3135416666666664,1.0506944444444444,0.375,3,1,0.3227720166762874,0.4024579999480321,0.14548611111111112,SUBJECT_V3_d90982882613082cf20176fc
smooth_convex,2,P3,zero,4,SUBJECT_V3_d90982882613082cf20176fc,MYOLEG_V3_K0000,-0.03,-0.03,1.0538194444444446,-0.06354166666666672,1.1173611111111112,0.5,6,3,0.4024579999480321,0.5081507117918791,0.14548611111111112,
smooth_convex,3,P3,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.10451388888888888,0.4114583333333333,-0.5159722222222222,1.0,0,0,1.0,1.0,0.14548611111111112,SUBJECT_V3_dfb47519c8df7762ddaefaca
smooth_convex,3,P3,zero,2,SUBJECT_V3_dfb47519c8df7762ddaefaca,MYOLEG_V3_K0600,0.03,-0.03,0.13715277777777768,-0.6468749999999999,0.7840277777777775,0.25,1,0,1.0,0.3227720166762874,0.14548611111111112,SUBJECT_V3_f1c208a1347c685c4361cb26
smooth_convex,3,P3,zero,3,SUBJECT_V3_f1c208a1347c685c4361cb26,MYOLEG_V3_K0624,0.03,0.03,0.7371527777777779,-0.3135416666666664,1.0506944444444444,0.375,3,1,0.3227720166762874,0.4024579999480321,0.14548611111111112,SUBJECT_V3_d90982882613082cf20176fc
smooth_convex,3,P3,zero,4,SUBJECT_V3_d90982882613082cf20176fc,MYOLEG_V3_K0000,-0.03,-0.03,1.0538194444444446,-0.06354166666666672,1.1173611111111112,0.5,6,3,0.4024579999480321,0.5081507117918791,0.14548611111111112,
smooth_convex,4,P3,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,-0.10451388888888888,0.4114583333333333,-0.5159722222222222,1.0,0,0,1.0,1.0,0.14548611111111112,SUBJECT_V3_dfb47519c8df7762ddaefaca
smooth_convex,4,P3,zero,2,SUBJECT_V3_dfb47519c8df7762ddaefaca,MYOLEG_V3_K0600,0.03,-0.03,0.13715277777777768,-0.6468749999999999,0.7840277777777775,0.25,1,0,1.0,0.3227720166762874,0.14548611111111112,SUBJECT_V3_f1c208a1347c685c4361cb26
smooth_convex,4,P3,zero,3,SUBJECT_V3_f1c208a1347c685c4361cb26,MYOLEG_V3_K0624,0.03,0.03,0.7371527777777779,-0.3135416666666664,1.0506944444444444,0.375,3,1,0.3227720166762874,0.4024579999480321,0.14548611111111112,SUBJECT_V3_d90982882613082cf20176fc
smooth_convex,4,P3,zero,4,SUBJECT_V3_d90982882613082cf20176fc,MYOLEG_V3_K0000,-0.03,-0.03,1.0538194444444446,-0.06354166666666672,1.1173611111111112,0.5,6,3,0.4024579999480321,0.5081507117918791,0.14548611111111112,
anisotropic,0,P0,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,0.004444444444444473,0.023749999999999993,-0.01930555555555552,1.0,0,0,1.0,1.0,0.35444444444444445,SUBJECT_V3_4ba8e3953fff298d2d878d6c
anisotropic,0,P0,zero,2,SUBJECT_V3_4ba8e3953fff298d2d878d6c,MYOLEG_V3_K0173,-0.015,0.0275,-0.3322222222222222,-0.27999999999999997,-0.052222222222222225,0.75,1,1,1.0,0.8005723881335643,0.01777777777777778,SUBJECT_V3_d8d41d9fb6b149c069db8016
anisotropic,0,P0,zero,3,SUBJECT_V3_d8d41d9fb6b149c069db8016,MYOLEG_V3_K0089,-0.0225,0.005,-0.2472222222222222,-0.203125,-0.044097222222222204,0.875,3,3,0.8005723881335643,0.8953114503716276,0.01777777777777778,SUBJECT_V3_8b9bbcb71eb1a8ed00479a1f
anisotropic,0,P0,zero,4,SUBJECT_V3_8b9bbcb71eb1a8ed00479a1f,MYOLEG_V3_K0129,-0.0175,-0.02,-0.09166666666666662,-0.011458333333333182,-0.08020833333333344,0.9285714285714286,6,6,0.8953114503716276,0.9307864975335567,0.01777777777777778,
anisotropic,1,P0,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,0.004444444444444473,0.023749999999999993,-0.01930555555555552,1.0,0,0,1.0,1.0,0.35444444444444445,SUBJECT_V3_4ba8e3953fff298d2d878d6c
anisotropic,1,P0,zero,2,SUBJECT_V3_4ba8e3953fff298d2d878d6c,MYOLEG_V3_K0173,-0.015,0.0275,-0.3322222222222222,-0.27999999999999997,-0.052222222222222225,0.75,1,1,1.0,0.8005723881335643,0.01777777777777778,SUBJECT_V3_d8d41d9fb6b149c069db8016
anisotropic,1,P0,zero,3,SUBJECT_V3_d8d41d9fb6b149c069db8016,MYOLEG_V3_K0089,-0.0225,0.005,-0.2472222222222222,-0.203125,-0.044097222222222204,0.875,3,3,0.8005723881335643,0.8953114503716276,0.01777777777777778,SUBJECT_V3_8b9bbcb71eb1a8ed00479a1f
anisotropic,1,P0,zero,4,SUBJECT_V3_8b9bbcb71eb1a8ed00479a1f,MYOLEG_V3_K0129,-0.0175,-0.02,-0.09166666666666662,-0.011458333333333182,-0.08020833333333344,0.9285714285714286,6,6,0.8953114503716276,0.9307864975335567,0.01777777777777778,
anisotropic,2,P0,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,0.004444444444444473,0.023749999999999993,-0.01930555555555552,1.0,0,0,1.0,1.0,0.35444444444444445,SUBJECT_V3_4ba8e3953fff298d2d878d6c
anisotropic,2,P0,zero,2,SUBJECT_V3_4ba8e3953fff298d2d878d6c,MYOLEG_V3_K0173,-0.015,0.0275,-0.3322222222222222,-0.27999999999999997,-0.052222222222222225,0.75,1,1,1.0,0.8005723881335643,0.01777777777777778,SUBJECT_V3_d8d41d9fb6b149c069db8016
anisotropic,2,P0,zero,3,SUBJECT_V3_d8d41d9fb6b149c069db8016,MYOLEG_V3_K0089,-0.0225,0.005,-0.2472222222222222,-0.203125,-0.044097222222222204,0.875,3,3,0.8005723881335643,0.8953114503716276,0.01777777777777778,SUBJECT_V3_8b9bbcb71eb1a8ed00479a1f
anisotropic,2,P0,zero,4,SUBJECT_V3_8b9bbcb71eb1a8ed00479a1f,MYOLEG_V3_K0129,-0.0175,-0.02,-0.09166666666666662,-0.011458333333333182,-0.08020833333333344,0.9285714285714286,6,6,0.8953114503716276,0.9307864975335567,0.01777777777777778,
