sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,run_id,session_id,pid,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
11,159489.877657,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.877657,159489.877657,,IDLE,,,,159489.8776657,08b225b4-197b-4568-b0c9-e1d50647163d,b0cf5d5c-9722-4ad9-8f6a-1e3f0836cd4f,18280,,device_unavailable,159489.877657,,8.700008038431406e-06,0.003163400018820539,0,159489877768100
12,159489.8824363,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.8824363,159489.8824363,,IDLE,,,,159489.8824516,08b225b4-197b-4568-b0c9-e1d50647163d,b0cf5d5c-9722-4ad9-8f6a-1e3f0836cd4f,18280,,device_unavailable,159489.8824363,,1.5300000086426735e-05,0.004779299983056262,0,159489882800100
13,159489.8864378,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.8864378,159489.8864378,,IDLE,,,,159489.8864544,08b225b4-197b-4568-b0c9-e1d50647163d,b0cf5d5c-9722-4ad9-8f6a-1e3f0836cd4f,18280,,device_unavailable,159489.8864378,,1.659998088143766e-05,0.0040015000267885625,0,159489886627900
14,159489.8905288,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.8905288,159489.8905288,,IDLE,,,,159489.8905395,08b225b4-197b-4568-b0c9-e1d50647163d,b0cf5d5c-9722-4ad9-8f6a-1e3f0836cd4f,18280,,device_unavailable,159489.8905288,,1.069999416358769e-05,0.004090999980689958,0,159489890690100
15,159489.893698,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.893698,159489.893698,,IDLE,,,,159489.8937083,08b225b4-197b-4568-b0c9-e1d50647163d,b0cf5d5c-9722-4ad9-8f6a-1e3f0836cd4f,18280,,device_unavailable,159489.893698,,1.0299991117790341e-05,0.0031692000047769397,0,159489893835400
16,159489.898438,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.898438,159489.898438,,IDLE,,,,159489.8984569,08b225b4-197b-4568-b0c9-e1d50647163d,b0cf5d5c-9722-4ad9-8f6a-1e3f0836cd4f,18280,,device_unavailable,159489.898438,,1.889999839477241e-05,0.004740000003948808,0,159489898672700
17,159489.9024894,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.9024894,159489.9024894,,IDLE,,,,159489.9025007,08b225b4-197b-4568-b0c9-e1d50647163d,b0cf5d5c-9722-4ad9-8f6a-1e3f0836cd4f,18280,,device_unavailable,159489.9024894,,1.1299998732283711e-05,0.004051399999298155,0,159489902667100
18,159489.9064024,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.9064024,159489.9064024,,IDLE,,,,159489.9064103,08b225b4-197b-4568-b0c9-e1d50647163d,b0cf5d5c-9722-4ad9-8f6a-1e3f0836cd4f,18280,,device_unavailable,159489.9064024,,7.90000194683671e-06,0.003912999993190169,0,159489906540600
19,159489.911518,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.911518,159489.911518,,IDLE,,,,159489.9115272,08b225b4-197b-4568-b0c9-e1d50647163d,b0cf5d5c-9722-4ad9-8f6a-1e3f0836cd4f,18280,,device_unavailable,159489.911518,,9.199982741847634e-06,0.005115600011777133,0,159489911656500
20,159489.9144402,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.9144402,159489.9144402,,IDLE,,,,159489.9144624,08b225b4-197b-4568-b0c9-e1d50647163d,b0cf5d5c-9722-4ad9-8f6a-1e3f0836cd4f,18280,,device_unavailable,159489.9144402,,2.2199994418770075e-05,0.0029221999866422266,0,159489914630300
21,159489.9183866,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.9183866,159489.9183866,,IDLE,,,,159489.9184051,08b225b4-197b-4568-b0c9-e1d50647163d,b0cf5d5c-9722-4ad9-8f6a-1e3f0836cd4f,18280,,device_unavailable,159489.9183866,,1.8499995348975062e-05,0.003946400014683604,0,159489918737900
22,159489.921878,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.921878,159489.921878,,IDLE,,,,159489.9218884,08b225b4-197b-4568-b0c9-e1d50647163d,b0cf5d5c-9722-4ad9-8f6a-1e3f0836cd4f,18280,,device_unavailable,159489.921878,,1.0399991879239678e-05,0.0034913999843411148,0,159489922026800
23,159489.9263621,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.9263621,159489.9263621,,IDLE,,,,159489.9263731,08b225b4-197b-4568-b0c9-e1d50647163d,b0cf5d5c-9722-4ad9-8f6a-1e3f0836cd4f,18280,,device_unavailable,159489.9263621,,1.09999964479357e-05,0.004484100005356595,0,159489926604400
24,159489.9313684,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.9313684,159489.9313684,,IDLE,,,,159489.9314046,08b225b4-197b-4568-b0c9-e1d50647163d,b0cf5d5c-9722-4ad9-8f6a-1e3f0836cd4f,18280,,device_unavailable,159489.9313684,,3.6200013710185885e-05,0.00500629999442026,0,159489931527300
25,159489.9353756,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.9353756,159489.9353756,,IDLE,,,,159489.9353957,08b225b4-197b-4568-b0c9-e1d50647163d,b0cf5d5c-9722-4ad9-8f6a-1e3f0836cd4f,18280,,device_unavailable,159489.9353756,,2.0100007532164454e-05,0.004007200011983514,0,159489935648000
26,159489.9382953,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.9382953,159489.9382953,,IDLE,,,,159489.9383109,08b225b4-197b-4568-b0c9-e1d50647163d,b0cf5d5c-9722-4ad9-8f6a-1e3f0836cd4f,18280,,device_unavailable,159489.9382953,,1.5600002370774746e-05,0.0029196999967098236,0,159489938631800
27,159489.9426028,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.9426028,159489.9426028,,IDLE,,,,159489.942626,08b225b4-197b-4568-b0c9-e1d50647163d,b0cf5d5c-9722-4ad9-8f6a-1e3f0836cd4f,18280,,device_unavailable,159489.9426028,,2.3200002033263445e-05,0.004307499999413267,0,159489942777100
28,159489.9462725,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.9462725,159489.9462725,,IDLE,,,,159489.946287,08b225b4-197b-4568-b0c9-e1d50647163d,b0cf5d5c-9722-4ad9-8f6a-1e3f0836cd4f,18280,,device_unavailable,159489.9462725,,1.4499993994832039e-05,0.0036697000032290816,0,159489946458700
29,159489.9513485,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.9513485,159489.9513485,,IDLE,,,,159489.9513626,08b225b4-197b-4568-b0c9-e1d50647163d,b0cf5d5c-9722-4ad9-8f6a-1e3f0836cd4f,18280,,device_unavailable,159489.9513485,,1.4099990949034691e-05,0.0050760000012815,0,159489951589300
30,159489.9552392,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.9552392,159489.9552392,,IDLE,,,,159489.9552755,08b225b4-197b-4568-b0c9-e1d50647163d,b0cf5d5c-9722-4ad9-8f6a-1e3f0836cd4f,18280,,device_unavailable,159489.9552392,,3.6299985367804766e-05,0.00389069999800995,0,159489955469900
31,159489.9595359,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.9595359,159489.9595359,,IDLE,,,,159489.959558,08b225b4-197b-4568-b0c9-e1d50647163d,b0cf5d5c-9722-4ad9-8f6a-1e3f0836cd4f,18280,,device_unavailable,159489.9595359,,2.2099993657320738e-05,0.00429670000448823,0,159489959741800
32,159489.9623497,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.9623497,159489.9623497,,IDLE,,,,159489.9623722,08b225b4-197b-4568-b0c9-e1d50647163d,b0cf5d5c-9722-4ad9-8f6a-1e3f0836cd4f,18280,,device_unavailable,159489.9623497,,2.2499996703118086e-05,0.0028138000052422285,0,159489962502500
33,159489.967262,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.967262,159489.967262,,IDLE,,,,159489.9672895,08b225b4-197b-4568-b0c9-e1d50647163d,b0cf5d5c-9722-4ad9-8f6a-1e3f0836cd4f,18280,,device_unavailable,159489.967262,,2.750000567175448e-05,0.004912299977149814,0,159489967808900
34,159489.9703742,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.9703742,159489.9703742,,IDLE,,,,159489.9703817,08b225b4-197b-4568-b0c9-e1d50647163d,b0cf5d5c-9722-4ad9-8f6a-1e3f0836cd4f,18280,,device_unavailable,159489.9703742,,7.499998901039362e-06,0.0031122000073082745,0,159489970488200
35,159489.9752194,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.9752194,159489.9752194,,IDLE,,,,159489.9752288,08b225b4-197b-4568-b0c9-e1d50647163d,b0cf5d5c-9722-4ad9-8f6a-1e3f0836cd4f,18280,,device_unavailable,159489.9752194,,9.400013368576765e-06,0.0048451999900862575,0,159489975384300
36,159489.9792266,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.9792266,159489.9792266,,IDLE,,,,159489.9792379,08b225b4-197b-4568-b0c9-e1d50647163d,b0cf5d5c-9722-4ad9-8f6a-1e3f0836cd4f,18280,,device_unavailable,159489.9792266,,1.1299998732283711e-05,0.004007200011983514,0,159489979408900
37,159489.9824907,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.9824907,159489.9824907,,IDLE,,,,159489.9824979,08b225b4-197b-4568-b0c9-e1d50647163d,b0cf5d5c-9722-4ad9-8f6a-1e3f0836cd4f,18280,,device_unavailable,159489.9824907,,7.199996616691351e-06,0.003264099999796599,0,159489982643300
38,159489.9861719,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.9861719,159489.9861719,,IDLE,,,,159489.9861844,08b225b4-197b-4568-b0c9-e1d50647163d,b0cf5d5c-9722-4ad9-8f6a-1e3f0836cd4f,18280,,device_unavailable,159489.9861719,,1.2500007869675756e-05,0.003681200003484264,0,159489986378600
39,159489.9905103,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.9905103,159489.9905103,,IDLE,,,,159489.9905191,08b225b4-197b-4568-b0c9-e1d50647163d,b0cf5d5c-9722-4ad9-8f6a-1e3f0836cd4f,18280,,device_unavailable,159489.9905103,,8.800008799880743e-06,0.004338400001870468,0,159489990735500
40,159489.9941636,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.9941636,159489.9941636,,IDLE,,,,159489.9941724,08b225b4-197b-4568-b0c9-e1d50647163d,b0cf5d5c-9722-4ad9-8f6a-1e3f0836cd4f,18280,,device_unavailable,159489.9941636,,8.800008799880743e-06,0.003653299994766712,0,159489994324100
41,159489.9992226,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.9992226,159489.9992226,,IDLE,,,,159489.9992316,08b225b4-197b-4568-b0c9-e1d50647163d,b0cf5d5c-9722-4ad9-8f6a-1e3f0836cd4f,18280,,device_unavailable,159489.9992226,,9.000010322779417e-06,0.005058999988250434,0,159489999371200
42,159490.0021414,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.0021414,159490.0021414,,IDLE,,,,159490.0021534,08b225b4-197b-4568-b0c9-e1d50647163d,b0cf5d5c-9722-4ad9-8f6a-1e3f0836cd4f,18280,,device_unavailable,159490.0021414,,1.200000406242907e-05,0.00291880001896061,0,159490002428200
43,159490.0071636,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.0071636,159490.0071636,,IDLE,,,,159490.0071731,08b225b4-197b-4568-b0c9-e1d50647163d,b0cf5d5c-9722-4ad9-8f6a-1e3f0836cd4f,18280,,device_unavailable,159490.0071636,,9.499985026195645e-06,0.005022199999075383,0,159490007312500
44,159490.0111696,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.0111696,159490.0111696,,IDLE,,,,159490.0111869,08b225b4-197b-4568-b0c9-e1d50647163d,b0cf5d5c-9722-4ad9-8f6a-1e3f0836cd4f,18280,,device_unavailable,159490.0111696,,1.7299986211583018e-05,0.004006000002846122,0,159490011338600
45,159490.0151,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.0151,159490.0151,,IDLE,,,,159490.015113,08b225b4-197b-4568-b0c9-e1d50647163d,b0cf5d5c-9722-4ad9-8f6a-1e3f0836cd4f,18280,,device_unavailable,159490.0151,,1.300001167692244e-05,0.003930399980163202,0,159490015333500
46,159490.0193431,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.0193431,159490.0193431,,IDLE,,,,159490.0193514,08b225b4-197b-4568-b0c9-e1d50647163d,b0cf5d5c-9722-4ad9-8f6a-1e3f0836cd4f,18280,,device_unavailable,159490.0193431,,8.300004992634058e-06,0.0042431000038050115,0,159490019440900
47,159490.0230707,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.0230707,159490.0230707,,IDLE,,,,159490.0230842,08b225b4-197b-4568-b0c9-e1d50647163d,b0cf5d5c-9722-4ad9-8f6a-1e3f0836cd4f,18280,,device_unavailable,159490.0230707,,1.3499986380338669e-05,0.003727600007550791,0,159490023308900
48,159490.026307,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.026307,159490.026307,,IDLE,,,,159490.0263193,08b225b4-197b-4568-b0c9-e1d50647163d,b0cf5d5c-9722-4ad9-8f6a-1e3f0836cd4f,18280,,device_unavailable,159490.026307,,1.2300006346777081e-05,0.0032362999918404967,0,159490026496500
49,159490.0307285,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.0307285,159490.0307285,,IDLE,,,,159490.0307387,08b225b4-197b-4568-b0c9-e1d50647163d,b0cf5d5c-9722-4ad9-8f6a-1e3f0836cd4f,18280,,device_unavailable,159490.0307285,,1.0200019460171461e-05,0.004421499994350597,0,159490030902100
50,159490.0346012,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.0346012,159490.0346012,,IDLE,,,,159490.0346242,08b225b4-197b-4568-b0c9-e1d50647163d,b0cf5d5c-9722-4ad9-8f6a-1e3f0836cd4f,18280,,device_unavailable,159490.0346012,,2.300000051036477e-05,0.0038727000064682215,0,159490034786800
51,159490.0377834,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.0377834,159490.0377834,,IDLE,,,,159490.0378315,08b225b4-197b-4568-b0c9-e1d50647163d,b0cf5d5c-9722-4ad9-8f6a-1e3f0836cd4f,18280,,device_unavailable,159490.0377834,,4.809998790733516e-05,0.003182200016453862,0,159490037955600
52,159490.0426015,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.0426015,159490.0426015,,IDLE,,,,159490.0426095,08b225b4-197b-4568-b0c9-e1d50647163d,b0cf5d5c-9722-4ad9-8f6a-1e3f0836cd4f,18280,,device_unavailable,159490.0426015,,8.000002708286047e-06,0.0048180999874603,0,159490042794000
53,159490.0460701,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.0460701,159490.0460701,,IDLE,,,,159490.0460773,08b225b4-197b-4568-b0c9-e1d50647163d,b0cf5d5c-9722-4ad9-8f6a-1e3f0836cd4f,18280,,device_unavailable,159490.0460701,,7.199996616691351e-06,0.003468600014457479,0,159490046272000
54,159490.0510715,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.0510715,159490.0510715,,IDLE,,,,159490.0510979,08b225b4-197b-4568-b0c9-e1d50647163d,b0cf5d5c-9722-4ad9-8f6a-1e3f0836cd4f,18280,,device_unavailable,159490.0510715,,2.6399997295811772e-05,0.005001399986213073,0,159490051343900
55,159490.0546098,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.0546098,159490.0546098,,IDLE,,,,159490.0546394,08b225b4-197b-4568-b0c9-e1d50647163d,b0cf5d5c-9722-4ad9-8f6a-1e3f0836cd4f,18280,,device_unavailable,159490.0546098,,2.9600021662190557e-05,0.0035382999922148883,0,159490054942700
56,159490.0585501,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.0585501,159490.0585501,,IDLE,,,,159490.0585657,08b225b4-197b-4568-b0c9-e1d50647163d,b0cf5d5c-9722-4ad9-8f6a-1e3f0836cd4f,18280,,device_unavailable,159490.0585501,,1.5600002370774746e-05,0.003940299997339025,0,159490058711800
57,159490.0617887,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.0617887,159490.0617887,,IDLE,,,,159490.0617975,08b225b4-197b-4568-b0c9-e1d50647163d,b0cf5d5c-9722-4ad9-8f6a-1e3f0836cd4f,18280,,device_unavailable,159490.0617887,,8.800008799880743e-06,0.0032386000093538314,0,159490061895500
58,159490.0659836,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.0659836,159490.0659836,,IDLE,,,,159490.0659905,08b225b4-197b-4568-b0c9-e1d50647163d,b0cf5d5c-9722-4ad9-8f6a-1e3f0836cd4f,18280,,device_unavailable,159490.0659836,,6.89999433234334e-06,0.004194900015136227,0,159490066075000
59,159490.0701431,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.0701431,159490.0701431,,IDLE,,,,159490.0701535,08b225b4-197b-4568-b0c9-e1d50647163d,b0cf5d5c-9722-4ad9-8f6a-1e3f0836cd4f,18280,,device_unavailable,159490.0701431,,1.0400020983070135e-05,0.004159499978413805,0,159490070353000
60,159490.0748493,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159490.0748493,159490.0748493,,IDLE,,,,159490.074858,08b225b4-197b-4568-b0c9-e1d50647163d,b0cf5d5c-9722-4ad9-8f6a-1e3f0836cd4f,18280,,device_unavailable,159490.0748493,,8.700008038431406e-06,0.004706200008513406,0,159490075035300
