sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,run_id,session_id,pid,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
11,159621.0762095,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.0762095,159621.0762095,,IDLE,,,,159621.0762255,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.0762095,,1.6000005416572094e-05,0.004753799992613494,0,159621076416000
12,159621.0801941,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.0801941,159621.0801941,,IDLE,,,,159621.0802075,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.0801941,,1.3399985618889332e-05,0.003984600014518946,0,159621080465400
13,159621.0835363,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.0835363,159621.0835363,,IDLE,,,,159621.0835449,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.0835363,,8.600007276982069e-06,0.0033421999833080918,0,159621083647200
14,159621.0882107,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.0882107,159621.0882107,,IDLE,,,,159621.0882336,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.0882107,,2.2899999748915434e-05,0.00467439999920316,0,159621088443500
15,159621.0921872,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.0921872,159621.0921872,,IDLE,,,,159621.0921974,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.0921872,,1.0199990356341004e-05,0.003976500011049211,0,159621092315700
16,159621.0964158,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.0964158,159621.0964158,,IDLE,,,,159621.0964253,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.0964158,,9.499985026195645e-06,0.0042286000098101795,0,159621096535000
17,159621.1001957,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.1001957,159621.1001957,,IDLE,,,,159621.100206,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.1001957,,1.0299991117790341e-05,0.0037798999983351678,0,159621100343700
18,159621.1041275,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.1041275,159621.1041275,,IDLE,,,,159621.104138,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.1041275,,1.0499992640689015e-05,0.003931799990823492,0,159621104267900
19,159621.1081606,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.1081606,159621.1081606,,IDLE,,,,159621.1081718,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.1081606,,1.1199997970834374e-05,0.004033100005472079,0,159621108384100
20,159621.1121267,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.1121267,159621.1121267,,IDLE,,,,159621.1121376,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.1121267,,1.0899995686486363e-05,0.003966099990066141,0,159621112273300
21,159621.1160917,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.1160917,159621.1160917,,IDLE,,,,159621.1161019,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.1160917,,1.0199990356341004e-05,0.003965000010794029,0,159621116267300
22,159621.1210789,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.1210789,159621.1210789,,IDLE,,,,159621.1210875,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.1210789,,8.600007276982069e-06,0.004987199994502589,0,159621121189500
23,159621.1240871,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.1240871,159621.1240871,,IDLE,,,,159621.1240969,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.1240871,,9.799987310543656e-06,0.0030082000012043864,0,159621124392700
24,159621.1281413,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.1281413,159621.1281413,,IDLE,,,,159621.1281507,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.1281413,,9.400013368576765e-06,0.004054199991514906,0,159621128256000
25,159621.1320641,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.1320641,159621.1320641,,IDLE,,,,159621.1320808,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.1320641,,1.6699981642886996e-05,0.0039228000096045434,0,159621132198700
26,159621.1360586,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.1360586,159621.1360586,,IDLE,,,,159621.1360668,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.1360586,,8.200004231184721e-06,0.003994500002590939,0,159621136233800
27,159621.1410976,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.1410976,159621.1410976,,IDLE,,,,159621.1411095,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.1410976,,1.1900003300979733e-05,0.005038999981479719,0,159621141264200
28,159621.1440363,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.1440363,159621.1440363,,IDLE,,,,159621.1440518,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.1440363,,1.550000160932541e-05,0.0029386999958660454,0,159621144178100
29,159621.149038,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.149038,159621.149038,,IDLE,,,,159621.1490471,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.149038,,9.100011084228754e-06,0.005001700017601252,0,159621149255100
30,159621.1530204,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.1530204,159621.1530204,,IDLE,,,,159621.1530299,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.1530204,,9.499985026195645e-06,0.003982399997767061,0,159621153131800
31,159621.1552483,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.1552483,159621.1552483,,IDLE,,,,159621.1552675,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.1552483,,1.920000067912042e-05,0.002227899996796623,0,159621155495800
32,159621.1599949,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.1599949,159621.1599949,,IDLE,,,,159621.160006,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.1599949,,1.1099997209385037e-05,0.004746599995996803,0,159621160147100
33,159621.1650431,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.1650431,159621.1650431,,IDLE,,,,159621.1650518,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.1650431,,8.700008038431406e-06,0.005048199993325397,0,159621165188600
34,159621.1689832,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.1689832,159621.1689832,,IDLE,,,,159621.1689929,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.1689832,,9.69998654909432e-06,0.003940100024919957,0,159621169173300
35,159621.1729701,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.1729701,159621.1729701,,IDLE,,,,159621.1731008,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.1729701,,0.00013070000568404794,0.00398689997382462,0,159621173395300
36,159621.1759372,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.1759372,159621.1759372,,IDLE,,,,159621.1759475,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.1759372,,1.0300020221620798e-05,0.002967100008390844,0,159621176069700
37,159621.1809494,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.1809494,159621.1809494,,IDLE,,,,159621.180957,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.1809494,,7.599999662488699e-06,0.005012200010241941,0,159621181120800
38,159621.1849623,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.1849623,159621.1849623,,IDLE,,,,159621.1849744,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.1849623,,1.2100004823878407e-05,0.004012899997178465,0,159621185367000
39,159621.1879421,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.1879421,159621.1879421,,IDLE,,,,159621.1879516,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.1879421,,9.500014130026102e-06,0.002979799988679588,0,159621188098300
40,159621.19193,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.19193,159621.19193,,IDLE,,,,159621.1919392,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.19193,,9.200011845678091e-06,0.003987900010542944,0,159621192077600
41,159621.1968827,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.1968827,159621.1968827,,IDLE,,,,159621.196895,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.1968827,,1.2300006346777081e-05,0.004952699993737042,0,159621197201500
42,159621.2000649,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.2000649,159621.2000649,,IDLE,,,,159621.200074,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.2000649,,9.099981980398297e-06,0.003182200016453862,0,159621200191100
43,159621.2041827,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.2041827,159621.2041827,,IDLE,,,,159621.2041905,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.2041827,,7.800001185387373e-06,0.004117799981031567,0,159621204451200
44,159621.2074018,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.2074018,159621.2074018,,IDLE,,,,159621.2074118,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.2074018,,9.99998883344233e-06,0.003219100006390363,0,159621207547300
45,159621.2119084,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.2119084,159621.2119084,,IDLE,,,,159621.2119161,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.2119084,,7.700000423938036e-06,0.004506600002059713,0,159621212023200
46,159621.2163612,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.2163612,159621.2163612,,IDLE,,,,159621.2163687,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.2163612,,7.499998901039362e-06,0.004452799999853596,0,159621216600400
47,159621.2202057,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.2202057,159621.2202057,,IDLE,,,,159621.2202262,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.2202057,,2.0500010577961802e-05,0.0038444999954663217,0,159621220430300
48,159621.2241683,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.2241683,159621.2241683,,IDLE,,,,159621.2241839,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.2241683,,1.5600002370774746e-05,0.0039625999925192446,0,159621224999000
49,159621.2281867,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.2281867,159621.2281867,,IDLE,,,,159621.2281935,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.2281867,,6.799993570894003e-06,0.004018400009954348,0,159621228331300
50,159621.2321753,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.2321753,159621.2321753,,IDLE,,,,159621.2321902,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.2321753,,1.4899997040629387e-05,0.003988600015873089,0,159621232421400
51,159621.2357402,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.2357402,159621.2357402,,IDLE,,,,159621.2357489,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.2357402,,8.700008038431406e-06,0.0035648999910335988,0,159621235925100
52,159621.2408265,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.2408265,159621.2408265,,IDLE,,,,159621.240838,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.2408265,,1.1500000255182385e-05,0.00508629999239929,0,159621241012200
53,159621.2449136,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.2449136,159621.2449136,,IDLE,,,,159621.2449202,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.2449136,,6.599992047995329e-06,0.0040871000092010945,0,159621245102800
54,159621.2478895,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.2478895,159621.2478895,,IDLE,,,,159621.2478976,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.2478895,,8.100003469735384e-06,0.002975899988086894,0,159621248031500
55,159621.2527678,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.2527678,159621.2527678,,IDLE,,,,159621.2527737,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.2527678,,5.89998671784997e-06,0.004878300009295344,0,159621252850000
56,159621.2568501,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.2568501,159621.2568501,,IDLE,,,,159621.2568603,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.2568501,,1.0199990356341004e-05,0.004082300001755357,0,159621256961400
57,159621.260767,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.260767,159621.260767,,IDLE,,,,159621.2607882,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.260767,,2.1199986804276705e-05,0.003916899993782863,0,159621260867300
58,159621.2647391,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.2647391,159621.2647391,,IDLE,,,,159621.2647459,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.2647391,,6.799993570894003e-06,0.003972100006649271,0,159621264900800
59,159621.268701,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.268701,159621.268701,,IDLE,,,,159621.2687079,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.268701,,6.89999433234334e-06,0.003961899987189099,0,159621268923900
60,159621.2726667,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.2726667,159621.2726667,,IDLE,,,,159621.2726923,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.2726667,,2.5599991204217076e-05,0.003965700016124174,0,159621272894400
61,159621.2767852,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.2767852,159621.2767852,,IDLE,,,,159621.2767936,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.2767852,,8.400005754083395e-06,0.004118499986361712,0,159621276942500
62,159621.2807466,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159621.2807466,159621.2807466,,IDLE,,,,159621.2807524,38f41104-3fa7-4602-9107-14b416b50d41,b51de3b1-bda4-42c4-af15-11bf832ca75d,13116,,device_unavailable,159621.2807466,,5.799985956400633e-06,0.003961400012485683,0,159621280850500
