sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,run_id,session_id,pid,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
11,159350.8650242,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159350.8650242,159350.8650242,,IDLE,,,,159350.8650352,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159350.8650242,,1.09999964479357e-05,0.004175600013695657,0,159350865162800
12,159350.8687604,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159350.8687604,159350.8687604,,IDLE,,,,159350.8687693,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159350.8687604,,8.90000956133008e-06,0.0037361999857239425,0,159350868962700
13,159350.8738363,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159350.8738363,159350.8738363,,IDLE,,,,159350.87385,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159350.8738363,,1.37000170070678e-05,0.0050759000005200505,0,159350874022400
14,159350.8761553,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159350.8761553,159350.8761553,,IDLE,,,,159350.8761677,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159350.8761553,,1.2399978004395962e-05,0.0023190000210888684,0,159350876327500
15,159350.880719,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159350.880719,159350.880719,,IDLE,,,,159350.8807398,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159350.880719,,2.0799983758479357e-05,0.004563700000289828,0,159350880890900
16,159350.8858581,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159350.8858581,159350.8858581,,IDLE,,,,159350.8858734,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159350.8858581,,1.5300000086426735e-05,0.005139099986990914,0,159350885992000
17,159350.8887086,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159350.8887086,159350.8887086,,IDLE,,,,159350.8887375,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159350.8887086,,2.8900016332045197e-05,0.0028504999936558306,0,159350889051300
18,159350.8922021,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159350.8922021,159350.8922021,,IDLE,,,,159350.8922109,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159350.8922021,,8.800008799880743e-06,0.003493500000331551,0,159350892309000
19,159350.8966874,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159350.8966874,159350.8966874,,IDLE,,,,159350.8966944,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159350.8966874,,6.999995093792677e-06,0.004485300014493987,0,159350896837700
20,159350.9016226,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159350.9016226,159350.9016226,,IDLE,,,,159350.9016348,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159350.9016226,,1.2199976481497288e-05,0.00493520000600256,0,159350901869200
21,159350.9058049,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159350.9058049,159350.9058049,,IDLE,,,,159350.9058137,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159350.9058049,,8.800008799880743e-06,0.0041822999774012715,0,159350905927500
22,159350.9096513,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159350.9096513,159350.9096513,,IDLE,,,,159350.9096589,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159350.9096513,,7.599999662488699e-06,0.003846400009933859,0,159350909761100
23,159350.9136454,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159350.9136454,159350.9136454,,IDLE,,,,159350.9136526,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159350.9136454,,7.199996616691351e-06,0.003994099999545142,0,159350913744200
24,159350.9176456,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159350.9176456,159350.9176456,,IDLE,,,,159350.9176525,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159350.9176456,,6.89999433234334e-06,0.004000200016889721,0,159350917804900
25,159350.9216472,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159350.9216472,159350.9216472,,IDLE,,,,159350.92166,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159350.9216472,,1.279998105019331e-05,0.004001599998446181,0,159350921786000
26,159350.9249501,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159350.9249501,159350.9249501,,IDLE,,,,159350.9249576,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159350.9249501,,7.499998901039362e-06,0.003302899975096807,0,159350925039700
27,159350.9285877,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159350.9285877,159350.9285877,,IDLE,,,,159350.9286109,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159350.9285877,,2.3200002033263445e-05,0.0036376000207383186,0,159350928729800
28,159350.9336453,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159350.9336453,159350.9336453,,IDLE,,,,159350.9336577,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159350.9336453,,1.2399978004395962e-05,0.005057600006693974,0,159350933816800
29,159350.9376265,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159350.9376265,159350.9376265,,IDLE,,,,159350.9376476,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159350.9376265,,2.1099986042827368e-05,0.003981199988629669,0,159350937848000
30,159350.9409595,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159350.9409595,159350.9409595,,IDLE,,,,159350.9409835,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159350.9409595,,2.400000812485814e-05,0.003333000000566244,0,159350941141200
31,159350.9445539,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159350.9445539,159350.9445539,,IDLE,,,,159350.9445635,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159350.9445539,,9.600014891475439e-06,0.0035943999828305095,0,159350944755800
32,159350.9495548,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159350.9495548,159350.9495548,,IDLE,,,,159350.9495692,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159350.9495548,,1.4399993233382702e-05,0.005000900011509657,0,159350949728200
33,159350.9535649,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159350.9535649,159350.9535649,,IDLE,,,,159350.9536001,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159350.9535649,,3.5200006095692515e-05,0.004010100004961714,0,159350953900400
34,159350.9570515,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159350.9570515,159350.9570515,,IDLE,,,,159350.9570597,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159350.9570515,,8.200004231184721e-06,0.0034866000059992075,0,159350957180600
35,159350.9604892,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159350.9604892,159350.9604892,,IDLE,,,,159350.9604968,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159350.9604892,,7.599999662488699e-06,0.003437699982896447,0,159350960598600
36,159350.9656476,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159350.9656476,159350.9656476,,IDLE,,,,159350.9656562,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159350.9656476,,8.599978173151612e-06,0.005158400017535314,0,159350965764700
37,159350.9694841,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159350.9694841,159350.9694841,,IDLE,,,,159350.9694925,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159350.9694841,,8.400005754083395e-06,0.0038364999927580357,0,159350969665700
38,159350.9734874,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159350.9734874,159350.9734874,,IDLE,,,,159350.9734992,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159350.9734874,,1.179997343569994e-05,0.00400330001139082,0,159350973654000
39,159350.9774593,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159350.9774593,159350.9774593,,IDLE,,,,159350.9774694,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159350.9774593,,1.0100018698722124e-05,0.0039718999760225415,0,159350977615400
40,159350.9814676,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159350.9814676,159350.9814676,,IDLE,,,,159350.9814775,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159350.9814676,,9.899988071992993e-06,0.0040083000203594565,0,159350981648300
41,159350.9854553,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159350.9854553,159350.9854553,,IDLE,,,,159350.9854778,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159350.9854553,,2.2499996703118086e-05,0.003987699979916215,0,159350985726900
42,159350.9897127,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159350.9897127,159350.9897127,,IDLE,,,,159350.9897225,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159350.9897127,,9.800016414374113e-06,0.004257399996276945,0,159350989905000
43,159350.9934287,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159350.9934287,159350.9934287,,IDLE,,,,159350.993453,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159350.9934287,,2.4300010409206152e-05,0.003716000006534159,0,159350993605300
44,159350.997371,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159350.997371,159350.997371,,IDLE,,,,159350.9973896,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159350.997371,,1.85999961104244e-05,0.003942300012568012,0,159350997569800
45,159351.0014287,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.0014287,159351.0014287,,IDLE,,,,159351.0014475,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.0014287,,1.8799997633323073e-05,0.004057699989061803,0,159351001591400
46,159351.0056202,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.0056202,159351.0056202,,IDLE,,,,159351.0056292,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.0056202,,8.99998121894896e-06,0.00419150001835078,0,159351005752000
47,159351.0093939,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.0093939,159351.0093939,,IDLE,,,,159351.0094034,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.0093939,,9.500014130026102e-06,0.0037736999802291393,0,159351009573900
48,159351.0133921,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.0133921,159351.0133921,,IDLE,,,,159351.0134063,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.0133921,,1.4199991710484028e-05,0.003998200001660734,0,159351013596900
49,159351.0173558,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.0173558,159351.0173558,,IDLE,,,,159351.0173762,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.0173558,,2.0400009816512465e-05,0.003963700000895187,0,159351017489600
50,159351.0213825,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.0213825,159351.0213825,,IDLE,,,,159351.0213987,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.0213825,,1.619997783564031e-05,0.004026700014946982,0,159351021557500
51,159351.0255508,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.0255508,159351.0255508,,IDLE,,,,159351.0255724,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.0255508,,2.1599989850074053e-05,0.004168299987213686,0,159351025749900
52,159351.029336,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.029336,159351.029336,,IDLE,,,,159351.029343,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.029336,,6.999995093792677e-06,0.003785200009588152,0,159351029445500
53,159351.0333549,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.0333549,159351.0333549,,IDLE,,,,159351.0333617,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.0333549,,6.80002267472446e-06,0.0040188999846577644,0,159351033459300
54,159351.0373815,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.0373815,159351.0373815,,IDLE,,,,159351.0374023,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.0373815,,2.0799983758479357e-05,0.004026600014185533,0,159351037707400
55,159351.0406665,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.0406665,159351.0406665,,IDLE,,,,159351.0406755,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.0406665,,9.000010322779417e-06,0.003284999984316528,0,159351040802200
56,159351.0452844,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.0452844,159351.0452844,,IDLE,,,,159351.0453052,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.0452844,,2.0800012862309813e-05,0.004617900005541742,0,159351045394400
57,159351.0492695,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.0492695,159351.0492695,,IDLE,,,,159351.0492756,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.0492695,,6.099988240748644e-06,0.003985100018326193,0,159351049359200
58,159351.0532389,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.0532389,159351.0532389,,IDLE,,,,159351.0532764,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.0532389,,3.749999450519681e-05,0.0039693999860901386,0,159351053539300
59,159351.0572564,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.0572564,159351.0572564,,IDLE,,,,159351.0572693,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.0572564,,1.2900010915473104e-05,0.004017500003101304,0,159351057442800
60,159351.0612413,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.0612413,159351.0612413,,IDLE,,,,159351.0612487,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.0612413,,7.399998139590025e-06,0.003984899987699464,0,159351061346900
61,159351.0644363,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.0644363,159351.0644363,,IDLE,,,,159351.0644472,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.0644363,,1.090002479031682e-05,0.0031949999975040555,0,159351064570600
