sequence_id,host_query_start_s,host_query_end_s,host_publish_s,host_monotonic_time_s,wall_time_iso,timestamp_source,valid,invalid_reason,raw_force_frame,cartesian_force_raw_n,cartesian_torque_raw_nm,joint_measured_torque_nm,joint_external_torque_nm,run_id,session_id,query_id,parent_receive_ns
12,159553.393878,159553.3939444,159553.3939444,159553.3939112,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",2e95eeaf-98ed-4e16-8e63-9902ca746e7c,aef402110b104dc1be1ac16bab55431f,12,159553396389300
13,159553.4138797,159553.4139435,159553.4139435,159553.41391160002,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",2e95eeaf-98ed-4e16-8e63-9902ca746e7c,aef402110b104dc1be1ac16bab55431f,13,159553414935000
14,159553.4353983,159553.435459,159553.435459,159553.43542865,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",2e95eeaf-98ed-4e16-8e63-9902ca746e7c,aef402110b104dc1be1ac16bab55431f,14,159553436500000
15,159553.4533318,159553.4534252,159553.4534252,159553.4533785,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",2e95eeaf-98ed-4e16-8e63-9902ca746e7c,aef402110b104dc1be1ac16bab55431f,15,159553456346800
16,159553.4736025,159553.4736961,159553.4736961,159553.4736493,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",2e95eeaf-98ed-4e16-8e63-9902ca746e7c,aef402110b104dc1be1ac16bab55431f,16,159553475161300
17,159553.494065,159553.4941283,159553.4941283,159553.49409664999,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",2e95eeaf-98ed-4e16-8e63-9902ca746e7c,aef402110b104dc1be1ac16bab55431f,17,159553495191500
18,159553.5146226,159553.5147555,159553.5147555,159553.51468904997,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",2e95eeaf-98ed-4e16-8e63-9902ca746e7c,aef402110b104dc1be1ac16bab55431f,18,159553515716900
19,159553.5315897,159553.5316686,159553.5316686,159553.53162914998,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",2e95eeaf-98ed-4e16-8e63-9902ca746e7c,aef402110b104dc1be1ac16bab55431f,19,159553532689600
20,159553.5539353,159553.554003,159553.554003,159553.55396915,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",2e95eeaf-98ed-4e16-8e63-9902ca746e7c,aef402110b104dc1be1ac16bab55431f,20,159553557509000
21,159553.5765477,159553.5766146,159553.5766146,159553.57658115,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",2e95eeaf-98ed-4e16-8e63-9902ca746e7c,aef402110b104dc1be1ac16bab55431f,21,159553578117500
22,159553.5935864,159553.5936647,159553.5936647,159553.59362554998,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",2e95eeaf-98ed-4e16-8e63-9902ca746e7c,aef402110b104dc1be1ac16bab55431f,22,159553594997100
23,159553.6134926,159553.6135575,159553.6135575,159553.61352505,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",2e95eeaf-98ed-4e16-8e63-9902ca746e7c,aef402110b104dc1be1ac16bab55431f,23,159553614631800
24,159553.633833,159553.6338874,159553.6338874,159553.6338602,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",2e95eeaf-98ed-4e16-8e63-9902ca746e7c,aef402110b104dc1be1ac16bab55431f,24,159553635874100
25,159553.6547279,159553.6547857,159553.6547857,159553.65475679998,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",2e95eeaf-98ed-4e16-8e63-9902ca746e7c,aef402110b104dc1be1ac16bab55431f,25,159553655876400
26,159553.6723974,159553.672472,159553.672472,159553.6724347,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",2e95eeaf-98ed-4e16-8e63-9902ca746e7c,aef402110b104dc1be1ac16bab55431f,26,159553674613400
27,159553.6940725,159553.6941855,159553.6941855,159553.694129,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",2e95eeaf-98ed-4e16-8e63-9902ca746e7c,aef402110b104dc1be1ac16bab55431f,27,159553696169200
28,159553.7112564,159553.711328,159553.711328,159553.71129220002,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",2e95eeaf-98ed-4e16-8e63-9902ca746e7c,aef402110b104dc1be1ac16bab55431f,28,159553712418800
29,159553.7335423,159553.7336708,159553.7336708,159553.73360655,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",2e95eeaf-98ed-4e16-8e63-9902ca746e7c,aef402110b104dc1be1ac16bab55431f,29,159553734656800
30,159553.754587,159553.754644,159553.754644,159553.7546155,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",2e95eeaf-98ed-4e16-8e63-9902ca746e7c,aef402110b104dc1be1ac16bab55431f,30,159553755632700
31,159553.7742486,159553.7744418,159553.7744418,159553.77434519998,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",2e95eeaf-98ed-4e16-8e63-9902ca746e7c,aef402110b104dc1be1ac16bab55431f,31,159553776379900
32,159553.7946242,159553.7946727,159553.7946727,159553.79464844998,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",2e95eeaf-98ed-4e16-8e63-9902ca746e7c,aef402110b104dc1be1ac16bab55431f,32,159553795694900
33,159553.8159638,159553.8160255,159553.8160255,159553.81599465,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",2e95eeaf-98ed-4e16-8e63-9902ca746e7c,aef402110b104dc1be1ac16bab55431f,33,159553817212100
