sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,run_id,session_id,pid,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
11,159552.8642317,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159552.8642317,159552.8642317,,IDLE,,,,159552.8642417,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159552.8642317,,1.0000017937272787e-05,0.004031299991765991,0,159552864457400
12,159552.8681682,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159552.8681682,159552.8681682,,IDLE,,,,159552.8681863,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159552.8681682,,1.810002140700817e-05,0.003936499997507781,0,159552868494500
13,159552.8721819,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159552.8721819,159552.8721819,,IDLE,,,,159552.8721993,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159552.8721819,,1.7400016076862812e-05,0.00401370000327006,0,159552872360600
14,159552.8762071,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159552.8762071,159552.8762071,,IDLE,,,,159552.8762338,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159552.8762071,,2.6699999580159783e-05,0.004025200003525242,0,159552876549800
15,159552.8801681,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159552.8801681,159552.8801681,,IDLE,,,,159552.8801835,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159552.8801681,,1.5400000847876072e-05,0.003961000009439886,0,159552880357600
16,159552.8841274,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159552.8841274,159552.8841274,,IDLE,,,,159552.8841453,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159552.8841274,,1.789999078027904e-05,0.003959299996495247,0,159552884460100
17,159552.8882298,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159552.8882298,159552.8882298,,IDLE,,,,159552.8882411,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159552.8882298,,1.1299998732283711e-05,0.004102400009287521,0,159552888367500
18,159552.8921597,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159552.8921597,159552.8921597,,IDLE,,,,159552.8921894,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159552.8921597,,2.9700022423639894e-05,0.003929899976355955,0,159552892512400
19,159552.8960915,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159552.8960915,159552.8960915,,IDLE,,,,159552.8961094,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159552.8960915,,1.789999078027904e-05,0.003931800019927323,0,159552896288700
20,159552.900166,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159552.900166,159552.900166,,IDLE,,,,159552.900182,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159552.900166,,1.6000005416572094e-05,0.004074500000569969,0,159552900348300
21,159552.9042068,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159552.9042068,159552.9042068,,IDLE,,,,159552.9042208,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159552.9042068,,1.3999990187585354e-05,0.004040800005896017,0,159552904368000
22,159552.9083244,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159552.9083244,159552.9083244,,IDLE,,,,159552.9083493,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159552.9083244,,2.4900014977902174e-05,0.004117599979508668,0,159552908612800
23,159552.9122492,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159552.9122492,159552.9122492,,IDLE,,,,159552.9122567,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159552.9122492,,7.499998901039362e-06,0.0039247999957297,0,159552912426200
24,159552.9160669,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159552.9160669,159552.9160669,,IDLE,,,,159552.9160812,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159552.9160669,,1.4299992471933365e-05,0.003817700024228543,0,159552916290600
25,159552.9200383,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159552.9200383,159552.9200383,,IDLE,,,,159552.9200543,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159552.9200383,,1.5999976312741637e-05,0.003971400001319125,0,159552920184800
26,159552.9241174,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159552.9241174,159552.9241174,,IDLE,,,,159552.9241409,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159552.9241174,,2.3500004317611456e-05,0.004079099977388978,0,159552924440700
27,159552.9279999,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159552.9279999,159552.9279999,,IDLE,,,,159552.9280165,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159552.9279999,,1.659998088143766e-05,0.0038825000228825957,0,159552928266900
28,159552.9320092,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159552.9320092,159552.9320092,,IDLE,,,,159552.9320319,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159552.9320092,,2.269999822601676e-05,0.0040092999988701195,0,159552932229000
29,159552.935993,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159552.935993,159552.935993,,IDLE,,,,159552.9360028,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159552.935993,,9.800016414374113e-06,0.003983799979323521,0,159552936138800
30,159552.9403741,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159552.9403741,159552.9403741,,IDLE,,,,159552.9403963,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159552.9403741,,2.2199994418770075e-05,0.0043811000068672,0,159552940750100
31,159552.9440945,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159552.9440945,159552.9440945,,IDLE,,,,159552.9441036,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159552.9440945,,9.099981980398297e-06,0.0037204000109340996,0,159552944216100
32,159552.9479653,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159552.9479653,159552.9479653,,IDLE,,,,159552.9479777,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159552.9479653,,1.2400007108226418e-05,0.003870799992000684,0,159552948124300
33,159552.9520926,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159552.9520926,159552.9520926,,IDLE,,,,159552.9521177,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159552.9520926,,2.5100016500800848e-05,0.004127299995161593,0,159552952342900
34,159552.9560063,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159552.9560063,159552.9560063,,IDLE,,,,159552.9560367,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159552.9560063,,3.0399998649954796e-05,0.003913699998520315,0,159552956583700
35,159552.9599764,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159552.9599764,159552.9599764,,IDLE,,,,159552.9599936,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159552.9599764,,1.7200014553964138e-05,0.003970099991420284,0,159552960206600
36,159552.9640321,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159552.9640321,159552.9640321,,IDLE,,,,159552.9640497,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159552.9640321,,1.7600017599761486e-05,0.004055700002936646,0,159552964293500
37,159552.9679285,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159552.9679285,159552.9679285,,IDLE,,,,159552.9679432,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159552.9679285,,1.4699995517730713e-05,0.0038964000123087317,0,159552968126400
38,159552.9719337,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159552.9719337,159552.9719337,,IDLE,,,,159552.9719482,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159552.9719337,,1.4499993994832039e-05,0.004005199996754527,0,159552972210600
39,159552.9758864,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159552.9758864,159552.9758864,,IDLE,,,,159552.9759036,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159552.9758864,,1.719998545013368e-05,0.0039527000044472516,0,159552983869300
40,159552.994674,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159552.994674,159552.994674,,IDLE,,,,159552.9946926,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159552.994674,,1.8600025214254856e-05,0.018787599983625114,0,159553008520000
41,159553.0087064,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.0087064,159553.0087064,,IDLE,,,,159553.0087203,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.0087064,,1.3899989426136017e-05,0.01403240000945516,0,159553010156300
42,159553.0138553,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.0138553,159553.0138553,,IDLE,,,,159553.0138711,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.0138553,,1.580000389367342e-05,0.005148900003405288,0,159553014026300
43,159553.0177604,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.0177604,159553.0177604,,IDLE,,,,159553.0177727,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.0177604,,1.2300006346777081e-05,0.0039050999912433326,0,159553017916600
44,159553.0217759,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.0217759,159553.0217759,,IDLE,,,,159553.0217923,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.0217759,,1.6399979358538985e-05,0.004015500016976148,0,159553022066800
45,159553.0257674,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.0257674,159553.0257674,,IDLE,,,,159553.0257864,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.0257674,,1.8999999156221747e-05,0.003991499979747459,0,159553026063500
46,159553.029743,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.029743,159553.029743,,IDLE,,,,159553.0297667,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.029743,,2.370000584051013e-05,0.003975600004196167,0,159553029972600
47,159553.0342452,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.0342452,159553.0342452,,IDLE,,,,159553.0342622,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.0342452,,1.7000013031065464e-05,0.004502199997659773,0,159553034490900
48,159553.0377976,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.0377976,159553.0377976,,IDLE,,,,159553.0378467,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.0377976,,4.909999552182853e-05,0.0035524000122677535,0,159553038099900
49,159553.0418746,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.0418746,159553.0418746,,IDLE,,,,159553.0418927,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.0418746,,1.810002140700817e-05,0.004076999990502372,0,159553042122000
50,159553.0457238,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.0457238,159553.0457238,,IDLE,,,,159553.0457389,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.0457238,,1.5099998563528061e-05,0.00384920000215061,0,159553045988400
51,159553.0515153,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.0515153,159553.0515153,,IDLE,,,,159553.0515345,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.0515153,,1.920000067912042e-05,0.005791500007035211,0,159553055805200
52,159553.0556101,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.0556101,159553.0556101,,IDLE,,,,159553.0556291,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.0556101,,1.8999999156221747e-05,0.0040948000096250325,0,159553057324800
53,159553.0579047,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.0579047,159553.0579047,,IDLE,,,,159553.0579298,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.0579047,,2.5100016500800848e-05,0.0022945999808143824,0,159553059127100
54,159553.0616475,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.0616475,159553.0616475,,IDLE,,,,159553.0616629,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.0616475,,1.5400000847876072e-05,0.0037428000068757683,0,159553061811500
55,159553.0656405,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.0656405,159553.0656405,,IDLE,,,,159553.0656576,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.0656405,,1.71000137925148e-05,0.003992999991169199,0,159553065809000
56,159553.0696392,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.0696392,159553.0696392,,IDLE,,,,159553.0696531,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.0696392,,1.3900018529966474e-05,0.003998700005467981,0,159553069883100
57,159553.0745518,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.0745518,159553.0745518,,IDLE,,,,159553.0745674,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.0745518,,1.5600002370774746e-05,0.004912600008537993,0,159553074891600
58,159553.0776642,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.0776642,159553.0776642,,IDLE,,,,159553.0776832,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.0776642,,1.8999999156221747e-05,0.003112400008831173,0,159553077901900
59,159553.0816806,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.0816806,159553.0816806,,IDLE,,,,159553.0816955,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.0816806,,1.4899997040629387e-05,0.0040163999947253615,0,159553081861600
60,159553.0855924,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.0855924,159553.0855924,,IDLE,,,,159553.0856085,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.0855924,,1.610000617802143e-05,0.003911799984052777,0,159553085768600
61,159553.0895842,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159553.0895842,159553.0895842,,IDLE,,,,159553.0896006,2e95eeaf-98ed-4e16-8e63-9902ca746e7c,845eb8ba-d53d-4547-886c-c6d0759238d9,12628,,device_unavailable,159553.0895842,,1.6400008462369442e-05,0.003991800011135638,0,159553089776800
