family,noise_std,budget,method_a,method_b,paired_subjects,metric,mean_a_minus_b,ci95_low,ci95_high,ci_includes_zero
BETA_TIMING,0.0,4,PURE_BO_EI,RANDOM,24,selection_loss,-0.0056663228883777434,-0.005752152688420128,-0.005588751238997778,False
BETA_TIMING,0.0,4,PURE_BO_EI,RANDOM,24,true_feasible_rate,0.0,0.0,0.0,True
BETA_TIMING,0.0,4,PURE_BO_EI,REFERENCE,24,selection_loss,-0.013167505875847538,-0.01321719311039768,-0.013113451836705,False
BETA_TIMING,0.0,4,PURE_BO_EI,REFERENCE,24,true_feasible_rate,0.0,0.0,0.0,True
BETA_TIMING,0.0,4,PURE_BO_EI,RESIDUAL_GP_GREEDY,24,selection_loss,0.010561142766895432,0.010374491514944507,0.010746096155069397,False
BETA_TIMING,0.0,4,PURE_BO_EI,RESIDUAL_GP_GREEDY,24,true_feasible_rate,0.0,0.0,0.0,True
BETA_TIMING,0.0,4,PURE_BO_EI,SPACE_FILLING,24,selection_loss,0.010561142766895432,0.010374491514944507,0.010746096155069397,False
BETA_TIMING,0.0,4,PURE_BO_EI,SPACE_FILLING,24,true_feasible_rate,0.0,0.0,0.0,True
BETA_TIMING,0.0,4,RANDOM,REFERENCE,24,selection_loss,-0.0075011829874697955,-0.007586363203159626,-0.007416621191044131,False
BETA_TIMING,0.0,4,RANDOM,REFERENCE,24,true_feasible_rate,0.0,0.0,0.0,True
BETA_TIMING,0.0,4,RANDOM,RESIDUAL_GP_GREEDY,24,selection_loss,0.016227465655273176,0.016001180225673317,0.016476732149905898,False
BETA_TIMING,0.0,4,RANDOM,RESIDUAL_GP_GREEDY,24,true_feasible_rate,0.0,0.0,0.0,True
BETA_TIMING,0.0,4,RANDOM,SPACE_FILLING,24,selection_loss,0.016227465655273176,0.016001180225673317,0.016476732149905898,False
BETA_TIMING,0.0,4,RANDOM,SPACE_FILLING,24,true_feasible_rate,0.0,0.0,0.0,True
BETA_TIMING,0.0,4,REFERENCE,RESIDUAL_GP_GREEDY,24,selection_loss,0.02372864864274297,0.023489651210568622,0.02396366769208225,False
BETA_TIMING,0.0,4,REFERENCE,RESIDUAL_GP_GREEDY,24,true_feasible_rate,0.0,0.0,0.0,True
BETA_TIMING,0.0,4,REFERENCE,SPACE_FILLING,24,selection_loss,0.02372864864274297,0.023489651210568622,0.02396366769208225,False
BETA_TIMING,0.0,4,REFERENCE,SPACE_FILLING,24,true_feasible_rate,0.0,0.0,0.0,True
BETA_TIMING,0.0,4,RESIDUAL_GP_GREEDY,SPACE_FILLING,24,selection_loss,0.0,0.0,0.0,True
BETA_TIMING,0.0,4,RESIDUAL_GP_GREEDY,SPACE_FILLING,24,true_feasible_rate,0.0,0.0,0.0,True
BETA_TIMING,0.0,8,MODEL_INFORMED_BO_EI,PHYSICS_GREEDY,24,selection_loss,0.0,0.0,0.0,True
BETA_TIMING,0.0,8,MODEL_INFORMED_BO_EI,PHYSICS_GREEDY,24,true_feasible_rate,0.0,0.0,0.0,True
BETA_TIMING,0.0,8,MODEL_INFORMED_BO_EI,PURE_BO_EI,24,selection_loss,-0.0019468248942661054,-0.0019760010687632297,-0.001917587166978761,False
BETA_TIMING,0.0,8,MODEL_INFORMED_BO_EI,PURE_BO_EI,24,true_feasible_rate,0.0,0.0,0.0,True
BETA_TIMING,0.0,8,MODEL_INFORMED_BO_EI,RANDOM,24,selection_loss,-0.013870853809211173,-0.014099721632394606,-0.013663519142226735,False
BETA_TIMING,0.0,8,MODEL_INFORMED_BO_EI,RANDOM,24,true_feasible_rate,0.0,0.0,0.0,True
BETA_TIMING,0.0,8,MODEL_INFORMED_BO_EI,REFERENCE,24,selection_loss,-0.02372864864274297,-0.02396366769208225,-0.023489651210568622,False
BETA_TIMING,0.0,8,MODEL_INFORMED_BO_EI,REFERENCE,24,true_feasible_rate,0.0,0.0,0.0,True
BETA_TIMING,0.0,8,MODEL_INFORMED_BO_EI,RESIDUAL_GP_GREEDY,24,selection_loss,0.0,0.0,0.0,True
BETA_TIMING,0.0,8,MODEL_INFORMED_BO_EI,RESIDUAL_GP_GREEDY,24,true_feasible_rate,0.0,0.0,0.0,True
BETA_TIMING,0.0,8,MODEL_INFORMED_BO_EI,SPACE_FILLING,24,selection_loss,0.0,0.0,0.0,True
BETA_TIMING,0.0,8,MODEL_INFORMED_BO_EI,SPACE_FILLING,24,true_feasible_rate,0.0,0.0,0.0,True
BETA_TIMING,0.0,8,PHYSICS_GREEDY,PURE_BO_EI,24,selection_loss,-0.0019468248942661054,-0.0019760010687632297,-0.001917587166978761,False
BETA_TIMING,0.0,8,PHYSICS_GREEDY,PURE_BO_EI,24,true_feasible_rate,0.0,0.0,0.0,True
BETA_TIMING,0.0,8,PHYSICS_GREEDY,RANDOM,24,selection_loss,-0.013870853809211173,-0.014099721632394606,-0.013663519142226735,False
BETA_TIMING,0.0,8,PHYSICS_GREEDY,RANDOM,24,true_feasible_rate,0.0,0.0,0.0,True
BETA_TIMING,0.0,8,PHYSICS_GREEDY,REFERENCE,24,selection_loss,-0.02372864864274297,-0.02396366769208225,-0.023489651210568622,False
BETA_TIMING,0.0,8,PHYSICS_GREEDY,REFERENCE,24,true_feasible_rate,0.0,0.0,0.0,True
BETA_TIMING,0.0,8,PHYSICS_GREEDY,RESIDUAL_GP_GREEDY,24,selection_loss,0.0,0.0,0.0,True
BETA_TIMING,0.0,8,PHYSICS_GREEDY,RESIDUAL_GP_GREEDY,24,true_feasible_rate,0.0,0.0,0.0,True
BETA_TIMING,0.0,8,PHYSICS_GREEDY,SPACE_FILLING,24,selection_loss,0.0,0.0,0.0,True
BETA_TIMING,0.0,8,PHYSICS_GREEDY,SPACE_FILLING,24,true_feasible_rate,0.0,0.0,0.0,True
BETA_TIMING,0.0,8,PURE_BO_EI,RANDOM,24,selection_loss,-0.011924028914945067,-0.012123724054348901,-0.01174142183076827,False
BETA_TIMING,0.0,8,PURE_BO_EI,RANDOM,24,true_feasible_rate,0.0,0.0,0.0,True
BETA_TIMING,0.0,8,PURE_BO_EI,REFERENCE,24,selection_loss,-0.021781823748476866,-0.021987899052014506,-0.021571318322195904,False
BETA_TIMING,0.0,8,PURE_BO_EI,REFERENCE,24,true_feasible_rate,0.0,0.0,0.0,True
BETA_TIMING,0.0,8,PURE_BO_EI,RESIDUAL_GP_GREEDY,24,selection_loss,0.0019468248942661054,0.001917587166978761,0.0019760010687632297,False
BETA_TIMING,0.0,8,PURE_BO_EI,RESIDUAL_GP_GREEDY,24,true_feasible_rate,0.0,0.0,0.0,True
BETA_TIMING,0.0,8,PURE_BO_EI,SPACE_FILLING,24,selection_loss,0.0019468248942661054,0.001917587166978761,0.0019760010687632297,False
BETA_TIMING,0.0,8,PURE_BO_EI,SPACE_FILLING,24,true_feasible_rate,0.0,0.0,0.0,True
BETA_TIMING,0.0,8,RANDOM,REFERENCE,24,selection_loss,-0.009857794833531797,-0.009949335622654612,-0.009766880634254172,False
BETA_TIMING,0.0,8,RANDOM,REFERENCE,24,true_feasible_rate,0.0,0.0,0.0,True
BETA_TIMING,0.0,8,RANDOM,RESIDUAL_GP_GREEDY,24,selection_loss,0.013870853809211173,0.013663519142226735,0.014099721632394606,False
BETA_TIMING,0.0,8,RANDOM,RESIDUAL_GP_GREEDY,24,true_feasible_rate,0.0,0.0,0.0,True
BETA_TIMING,0.0,8,RANDOM,SPACE_FILLING,24,selection_loss,0.013870853809211173,0.013663519142226735,0.014099721632394606,False
BETA_TIMING,0.0,8,RANDOM,SPACE_FILLING,24,true_feasible_rate,0.0,0.0,0.0,True
BETA_TIMING,0.0,8,REFERENCE,RESIDUAL_GP_GREEDY,24,selection_loss,0.02372864864274297,0.023489651210568622,0.02396366769208225,False
BETA_TIMING,0.0,8,REFERENCE,RESIDUAL_GP_GREEDY,24,true_feasible_rate,0.0,0.0,0.0,True
BETA_TIMING,0.0,8,REFERENCE,SPACE_FILLING,24,selection_loss,0.02372864864274297,0.023489651210568622,0.02396366769208225,False
BETA_TIMING,0.0,8,REFERENCE,SPACE_FILLING,24,true_feasible_rate,0.0,0.0,0.0,True
BETA_TIMING,0.0,8,RESIDUAL_GP_GREEDY,SPACE_FILLING,24,selection_loss,0.0,0.0,0.0,True
BETA_TIMING,0.0,8,RESIDUAL_GP_GREEDY,SPACE_FILLING,24,true_feasible_rate,0.0,0.0,0.0,True
KEY_POSTURE_TIMING,0.0,4,MODEL_INFORMED_BO_EI,PHYSICS_GREEDY,24,selection_loss,0.0,0.0,0.0,True
KEY_POSTURE_TIMING,0.0,4,MODEL_INFORMED_BO_EI,PHYSICS_GREEDY,24,true_feasible_rate,0.0,0.0,0.0,True
KEY_POSTURE_TIMING,0.0,4,MODEL_INFORMED_BO_EI,PURE_BO_EI,24,selection_loss,-0.02027784904074366,-0.02042373418108628,-0.020122375722063934,False
KEY_POSTURE_TIMING,0.0,4,MODEL_INFORMED_BO_EI,PURE_BO_EI,24,true_feasible_rate,0.0,0.0,0.0,True
KEY_POSTURE_TIMING,0.0,4,MODEL_INFORMED_BO_EI,RANDOM,24,selection_loss,-0.016391793890745035,-0.016499617547755762,-0.01627668874263504,False
KEY_POSTURE_TIMING,0.0,4,MODEL_INFORMED_BO_EI,RANDOM,24,true_feasible_rate,0.0,0.0,0.0,True
KEY_POSTURE_TIMING,0.0,4,MODEL_INFORMED_BO_EI,REFERENCE,24,selection_loss,-0.02972411333812333,-0.029961466945481748,-0.029478048652935587,False
KEY_POSTURE_TIMING,0.0,4,MODEL_INFORMED_BO_EI,REFERENCE,24,true_feasible_rate,0.0,0.0,0.0,True
KEY_POSTURE_TIMING,0.0,4,MODEL_INFORMED_BO_EI,RESIDUAL_GP_GREEDY,24,selection_loss,0.0,0.0,0.0,True
KEY_POSTURE_TIMING,0.0,4,MODEL_INFORMED_BO_EI,RESIDUAL_GP_GREEDY,24,true_feasible_rate,0.0,0.0,0.0,True
KEY_POSTURE_TIMING,0.0,4,MODEL_INFORMED_BO_EI,SPACE_FILLING,24,selection_loss,-0.02972411333812333,-0.029961466945481748,-0.029478048652935587,False
KEY_POSTURE_TIMING,0.0,4,MODEL_INFORMED_BO_EI,SPACE_FILLING,24,true_feasible_rate,0.0,0.0,0.0,True
KEY_POSTURE_TIMING,0.0,4,PHYSICS_GREEDY,PURE_BO_EI,24,selection_loss,-0.02027784904074366,-0.02042373418108628,-0.020122375722063934,False
KEY_POSTURE_TIMING,0.0,4,PHYSICS_GREEDY,PURE_BO_EI,24,true_feasible_rate,0.0,0.0,0.0,True
KEY_POSTURE_TIMING,0.0,4,PHYSICS_GREEDY,RANDOM,24,selection_loss,-0.016391793890745035,-0.016499617547755762,-0.01627668874263504,False
KEY_POSTURE_TIMING,0.0,4,PHYSICS_GREEDY,RANDOM,24,true_feasible_rate,0.0,0.0,0.0,True
KEY_POSTURE_TIMING,0.0,4,PHYSICS_GREEDY,REFERENCE,24,selection_loss,-0.02972411333812333,-0.029961466945481748,-0.029478048652935587,False
KEY_POSTURE_TIMING,0.0,4,PHYSICS_GREEDY,REFERENCE,24,true_feasible_rate,0.0,0.0,0.0,True
KEY_POSTURE_TIMING,0.0,4,PHYSICS_GREEDY,RESIDUAL_GP_GREEDY,24,selection_loss,0.0,0.0,0.0,True
KEY_POSTURE_TIMING,0.0,4,PHYSICS_GREEDY,RESIDUAL_GP_GREEDY,24,true_feasible_rate,0.0,0.0,0.0,True
KEY_POSTURE_TIMING,0.0,4,PHYSICS_GREEDY,SPACE_FILLING,24,selection_loss,-0.02972411333812333,-0.029961466945481748,-0.029478048652935587,False
KEY_POSTURE_TIMING,0.0,4,PHYSICS_GREEDY,SPACE_FILLING,24,true_feasible_rate,0.0,0.0,0.0,True
KEY_POSTURE_TIMING,0.0,4,PURE_BO_EI,RANDOM,24,selection_loss,0.003886055149998624,0.0038450655544679368,0.003925059672846486,False
KEY_POSTURE_TIMING,0.0,4,PURE_BO_EI,RANDOM,24,true_feasible_rate,0.0,0.0,0.0,True
KEY_POSTURE_TIMING,0.0,4,PURE_BO_EI,REFERENCE,24,selection_loss,-0.009446264297379672,-0.00953908324551079,-0.009352947402206288,False
KEY_POSTURE_TIMING,0.0,4,PURE_BO_EI,REFERENCE,24,true_feasible_rate,0.0,0.0,0.0,True
KEY_POSTURE_TIMING,0.0,4,PURE_BO_EI,RESIDUAL_GP_GREEDY,24,selection_loss,0.02027784904074366,0.020122375722063934,0.02042373418108628,False
KEY_POSTURE_TIMING,0.0,4,PURE_BO_EI,RESIDUAL_GP_GREEDY,24,true_feasible_rate,0.0,0.0,0.0,True
KEY_POSTURE_TIMING,0.0,4,PURE_BO_EI,SPACE_FILLING,24,selection_loss,-0.009446264297379672,-0.00953908324551079,-0.009352947402206288,False
KEY_POSTURE_TIMING,0.0,4,PURE_BO_EI,SPACE_FILLING,24,true_feasible_rate,0.0,0.0,0.0,True
KEY_POSTURE_TIMING,0.0,4,RANDOM,REFERENCE,24,selection_loss,-0.013332319447378296,-0.013462904868480622,-0.013201298387487154,False
KEY_POSTURE_TIMING,0.0,4,RANDOM,REFERENCE,24,true_feasible_rate,0.0,0.0,0.0,True
KEY_POSTURE_TIMING,0.0,4,RANDOM,RESIDUAL_GP_GREEDY,24,selection_loss,0.016391793890745035,0.01627668874263504,0.016499617547755762,False
KEY_POSTURE_TIMING,0.0,4,RANDOM,RESIDUAL_GP_GREEDY,24,true_feasible_rate,0.0,0.0,0.0,True
KEY_POSTURE_TIMING,0.0,4,RANDOM,SPACE_FILLING,24,selection_loss,-0.013332319447378296,-0.013462904868480622,-0.013201298387487154,False
KEY_POSTURE_TIMING,0.0,4,RANDOM,SPACE_FILLING,24,true_feasible_rate,0.0,0.0,0.0,True
KEY_POSTURE_TIMING,0.0,4,REFERENCE,RESIDUAL_GP_GREEDY,24,selection_loss,0.02972411333812333,0.029478048652935587,0.029961466945481748,False
KEY_POSTURE_TIMING,0.0,4,REFERENCE,RESIDUAL_GP_GREEDY,24,true_feasible_rate,0.0,0.0,0.0,True
KEY_POSTURE_TIMING,0.0,4,REFERENCE,SPACE_FILLING,24,selection_loss,0.0,0.0,0.0,True
KEY_POSTURE_TIMING,0.0,4,REFERENCE,SPACE_FILLING,24,true_feasible_rate,0.0,0.0,0.0,True
KEY_POSTURE_TIMING,0.0,4,RESIDUAL_GP_GREEDY,SPACE_FILLING,24,selection_loss,-0.02972411333812333,-0.029961466945481748,-0.029478048652935587,False
KEY_POSTURE_TIMING,0.0,4,RESIDUAL_GP_GREEDY,SPACE_FILLING,24,true_feasible_rate,0.0,0.0,0.0,True
KEY_POSTURE_TIMING,0.0,8,MODEL_INFORMED_BO_EI,PHYSICS_GREEDY,24,selection_loss,0.0,0.0,0.0,True
KEY_POSTURE_TIMING,0.0,8,MODEL_INFORMED_BO_EI,PHYSICS_GREEDY,24,true_feasible_rate,0.0,0.0,0.0,True
KEY_POSTURE_TIMING,0.0,8,MODEL_INFORMED_BO_EI,PURE_BO_EI,24,selection_loss,-0.002905743595186953,-0.003910986472039058,-0.0020636977592864967,False
KEY_POSTURE_TIMING,0.0,8,MODEL_INFORMED_BO_EI,PURE_BO_EI,24,true_feasible_rate,0.0,0.0,0.0,True
KEY_POSTURE_TIMING,0.0,8,MODEL_INFORMED_BO_EI,RANDOM,24,selection_loss,-0.011657112651983603,-0.011719663026835048,-0.011589523453087554,False
KEY_POSTURE_TIMING,0.0,8,MODEL_INFORMED_BO_EI,RANDOM,24,true_feasible_rate,0.0,0.0,0.0,True
KEY_POSTURE_TIMING,0.0,8,MODEL_INFORMED_BO_EI,REFERENCE,24,selection_loss,-0.02972411333812333,-0.029961466945481748,-0.029478048652935587,False
KEY_POSTURE_TIMING,0.0,8,MODEL_INFORMED_BO_EI,REFERENCE,24,true_feasible_rate,0.0,0.0,0.0,True
KEY_POSTURE_TIMING,0.0,8,MODEL_INFORMED_BO_EI,RESIDUAL_GP_GREEDY,24,selection_loss,0.0,0.0,0.0,True
KEY_POSTURE_TIMING,0.0,8,MODEL_INFORMED_BO_EI,RESIDUAL_GP_GREEDY,24,true_feasible_rate,0.0,0.0,0.0,True
KEY_POSTURE_TIMING,0.0,8,MODEL_INFORMED_BO_EI,SPACE_FILLING,24,selection_loss,0.0,0.0,0.0,True
KEY_POSTURE_TIMING,0.0,8,MODEL_INFORMED_BO_EI,SPACE_FILLING,24,true_feasible_rate,0.0,0.0,0.0,True
KEY_POSTURE_TIMING,0.0,8,PHYSICS_GREEDY,PURE_BO_EI,24,selection_loss,-0.002905743595186953,-0.003910986472039058,-0.0020636977592864967,False
KEY_POSTURE_TIMING,0.0,8,PHYSICS_GREEDY,PURE_BO_EI,24,true_feasible_rate,0.0,0.0,0.0,True
KEY_POSTURE_TIMING,0.0,8,PHYSICS_GREEDY,RANDOM,24,selection_loss,-0.011657112651983603,-0.011719663026835048,-0.011589523453087554,False
KEY_POSTURE_TIMING,0.0,8,PHYSICS_GREEDY,RANDOM,24,true_feasible_rate,0.0,0.0,0.0,True
KEY_POSTURE_TIMING,0.0,8,PHYSICS_GREEDY,REFERENCE,24,selection_loss,-0.02972411333812333,-0.029961466945481748,-0.029478048652935587,False
KEY_POSTURE_TIMING,0.0,8,PHYSICS_GREEDY,REFERENCE,24,true_feasible_rate,0.0,0.0,0.0,True
KEY_POSTURE_TIMING,0.0,8,PHYSICS_GREEDY,RESIDUAL_GP_GREEDY,24,selection_loss,0.0,0.0,0.0,True
KEY_POSTURE_TIMING,0.0,8,PHYSICS_GREEDY,RESIDUAL_GP_GREEDY,24,true_feasible_rate,0.0,0.0,0.0,True
KEY_POSTURE_TIMING,0.0,8,PHYSICS_GREEDY,SPACE_FILLING,24,selection_loss,0.0,0.0,0.0,True
KEY_POSTURE_TIMING,0.0,8,PHYSICS_GREEDY,SPACE_FILLING,24,true_feasible_rate,0.0,0.0,0.0,True
KEY_POSTURE_TIMING,0.0,8,PURE_BO_EI,RANDOM,24,selection_loss,-0.008751369056796651,-0.009649712821307048,-0.007688320018255274,False
KEY_POSTURE_TIMING,0.0,8,PURE_BO_EI,RANDOM,24,true_feasible_rate,0.0,0.0,0.0,True
KEY_POSTURE_TIMING,0.0,8,PURE_BO_EI,REFERENCE,24,selection_loss,-0.026818369742936377,-0.02789255628848128,-0.025600637994954264,False
KEY_POSTURE_TIMING,0.0,8,PURE_BO_EI,REFERENCE,24,true_feasible_rate,0.0,0.0,0.0,True
KEY_POSTURE_TIMING,0.0,8,PURE_BO_EI,RESIDUAL_GP_GREEDY,24,selection_loss,0.002905743595186953,0.0020636977592864967,0.003910986472039058,False
KEY_POSTURE_TIMING,0.0,8,PURE_BO_EI,RESIDUAL_GP_GREEDY,24,true_feasible_rate,0.0,0.0,0.0,True
KEY_POSTURE_TIMING,0.0,8,PURE_BO_EI,SPACE_FILLING,24,selection_loss,0.002905743595186953,0.0020636977592864967,0.003910986472039058,False
KEY_POSTURE_TIMING,0.0,8,PURE_BO_EI,SPACE_FILLING,24,true_feasible_rate,0.0,0.0,0.0,True
KEY_POSTURE_TIMING,0.0,8,RANDOM,REFERENCE,24,selection_loss,-0.018067000686139728,-0.018244826254556475,-0.017888855209335662,False
KEY_POSTURE_TIMING,0.0,8,RANDOM,REFERENCE,24,true_feasible_rate,0.0,0.0,0.0,True
KEY_POSTURE_TIMING,0.0,8,RANDOM,RESIDUAL_GP_GREEDY,24,selection_loss,0.011657112651983603,0.011589523453087554,0.011719663026835048,False
KEY_POSTURE_TIMING,0.0,8,RANDOM,RESIDUAL_GP_GREEDY,24,true_feasible_rate,0.0,0.0,0.0,True
KEY_POSTURE_TIMING,0.0,8,RANDOM,SPACE_FILLING,24,selection_loss,0.011657112651983603,0.011589523453087554,0.011719663026835048,False
KEY_POSTURE_TIMING,0.0,8,RANDOM,SPACE_FILLING,24,true_feasible_rate,0.0,0.0,0.0,True
KEY_POSTURE_TIMING,0.0,8,REFERENCE,RESIDUAL_GP_GREEDY,24,selection_loss,0.02972411333812333,0.029478048652935587,0.029961466945481748,False
KEY_POSTURE_TIMING,0.0,8,REFERENCE,RESIDUAL_GP_GREEDY,24,true_feasible_rate,0.0,0.0,0.0,True
KEY_POSTURE_TIMING,0.0,8,REFERENCE,SPACE_FILLING,24,selection_loss,0.02972411333812333,0.029478048652935587,0.029961466945481748,False
KEY_POSTURE_TIMING,0.0,8,REFERENCE,SPACE_FILLING,24,true_feasible_rate,0.0,0.0,0.0,True
KEY_POSTURE_TIMING,0.0,8,RESIDUAL_GP_GREEDY,SPACE_FILLING,24,selection_loss,0.0,0.0,0.0,True
KEY_POSTURE_TIMING,0.0,8,RESIDUAL_GP_GREEDY,SPACE_FILLING,24,true_feasible_rate,0.0,0.0,0.0,True
