subject_id,family,noise_std,seed,method,budget,executed_trials,status,recommendation_id,true_E3,true_E2,true_peak_ratio,true_feasible,true_hip_flex_rms_nm,true_hip_extend_rms_nm,true_knee_flex_rms_nm,true_knee_extend_rms_nm,reference_hip_flex_rms_nm,reference_hip_extend_rms_nm,reference_knee_flex_rms_nm,reference_knee_extend_rms_nm,selection_loss,improvement_pct,constraint_violations,invalid_trials,elapsed_s
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,3,RANDOM,4,4,complete,BETA_TIMING:263,0.988270145085618,0.996455001096248,1.0007406684872173,True,33.67271937803075,38.59973760878084,10.548620992987455,11.269119662449862,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.988270145085618,1.1729854914382054,2,0,4.86282989999745
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,3,RANDOM,8,8,complete,BETA_TIMING:259,0.9856646911792433,0.9975417654136156,1.0021269373821715,True,33.709443876225365,38.58784262370348,10.502795359598023,11.18929682194114,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9856646911792433,1.4335308820756731,5,0,4.86282989999745
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,4,RANDOM,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,5.885372700009611
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,4,RANDOM,2,2,complete,BETA_TIMING:235,0.9957165478209733,1.000012869834662,0.9999999529403466,True,33.71968930743293,38.74020114390679,10.60557386861992,11.493003991258975,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9957165478209733,0.4283452179026703,0,0,5.885372700009611
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,4,RANDOM,4,4,complete,BETA_TIMING:305,0.9906125668297596,0.9999505509615422,1.002119851697644,True,33.6788088739892,38.73809513786493,10.42833356969242,11.462083149040305,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9906125668297596,0.9387433170240378,1,0,5.885372700009611
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,4,RANDOM,8,8,complete,BETA_TIMING:303,0.989059846463271,0.9982241325031302,1.000244791784451,True,33.64878723957533,38.671213668150834,10.465602147018204,11.380973360654428,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.989059846463271,1.0940153536728947,3,0,5.885372700009611
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,REFERENCE,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,0.0011463000118965283
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,REFERENCE,2,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,0.0011463000118965283
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,REFERENCE,4,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,0.0011463000118965283
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,REFERENCE,8,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,0.0011463000118965283
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,RANDOM,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,0.10930609999923036
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,RANDOM,2,2,complete,BETA_TIMING:275,0.9963970104951103,1.0098079866041798,1.000894603878524,True,33.696961908796624,38.80927070836501,10.517460606065072,11.60557785857883,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9963970104951103,0.36029895048896865,0,0,0.10930609999923036
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,RANDOM,4,4,complete,BETA_TIMING:275,0.9963970104951103,1.0098079866041798,1.000894603878524,True,33.696961908796624,38.80927070836501,10.517460606065072,11.60557785857883,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9963970104951103,0.36029895048896865,1,0,0.10930609999923036
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,RANDOM,8,8,complete,BETA_TIMING:275,0.9963970104951103,1.0098079866041798,1.000894603878524,True,33.696961908796624,38.80927070836501,10.517460606065072,11.60557785857883,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9963970104951103,0.36029895048896865,5,0,0.10930609999923036
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,SPACE_FILLING,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,1.037609799997881
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,SPACE_FILLING,2,2,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,1,0,1.037609799997881
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,SPACE_FILLING,4,4,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,33.6788088739892,38.4117304561892,10.42833356969242,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9761832714416279,2.3816728558372136,2,0,1.037609799997881
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,SPACE_FILLING,8,8,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,33.6788088739892,38.4117304561892,10.42833356969242,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9761832714416279,2.3816728558372136,4,0,1.037609799997881
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,PHYSICS_GREEDY,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,7.385140600003069
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,PHYSICS_GREEDY,2,2,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,33.6788088739892,38.4117304561892,10.42833356969242,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9761832714416279,2.3816728558372136,0,0,7.385140600003069
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,PHYSICS_GREEDY,4,4,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,33.6788088739892,38.4117304561892,10.42833356969242,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9761832714416279,2.3816728558372136,0,0,7.385140600003069
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,PHYSICS_GREEDY,8,8,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,33.6788088739892,38.4117304561892,10.42833356969242,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9761832714416279,2.3816728558372136,0,0,7.385140600003069
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,RESIDUAL_GP_GREEDY,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,2.2360034000012092
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,RESIDUAL_GP_GREEDY,2,2,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,33.6788088739892,38.4117304561892,10.42833356969242,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9761832714416279,2.3816728558372136,0,0,2.2360034000012092
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,RESIDUAL_GP_GREEDY,4,4,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,33.6788088739892,38.4117304561892,10.42833356969242,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9761832714416279,2.3816728558372136,0,0,2.2360034000012092
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,RESIDUAL_GP_GREEDY,8,8,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,33.6788088739892,38.4117304561892,10.42833356969242,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9761832714416279,2.3816728558372136,0,0,2.2360034000012092
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,PURE_BO_EI,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,3.578031499986537
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,PURE_BO_EI,2,2,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,1,0,3.578031499986537
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,PURE_BO_EI,4,4,complete,BETA_TIMING:108,0.9867999306972669,1.0057217820247526,1.002158814889931,True,33.857467803651616,38.4117304561892,10.828648960057555,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9867999306972669,1.3200069302733097,2,0,3.578031499986537
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,PURE_BO_EI,8,8,complete,BETA_TIMING:252,0.9781388405036807,0.9975417654136156,1.0021269373821715,True,33.709443876225365,38.4117304561892,10.502795359598023,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9781388405036807,2.1861159496319282,2,0,3.578031499986537
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,MODEL_INFORMED_BO_EI,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,5.1510225999954855
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,MODEL_INFORMED_BO_EI,2,2,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,33.6788088739892,38.4117304561892,10.42833356969242,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9761832714416279,2.3816728558372136,0,0,5.1510225999954855
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,MODEL_INFORMED_BO_EI,4,4,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,33.6788088739892,38.4117304561892,10.42833356969242,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9761832714416279,2.3816728558372136,0,0,5.1510225999954855
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,MODEL_INFORMED_BO_EI,8,8,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,33.6788088739892,38.4117304561892,10.42833356969242,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9761832714416279,2.3816728558372136,0,0,5.1510225999954855
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,REFERENCE,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,0.6221618999989005
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,REFERENCE,2,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,0.6221618999989005
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,REFERENCE,4,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,0.6221618999989005
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,REFERENCE,8,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,0.6221618999989005
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,RANDOM,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,4.970961500002886
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,RANDOM,2,2,complete,BETA_TIMING:275,0.9963970104951103,1.0098079866041798,1.000894603878524,True,33.696961908796624,38.80927070836501,10.517460606065072,11.60557785857883,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9963970104951103,0.36029895048896865,0,0,4.970961500002886
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,RANDOM,4,4,complete,BETA_TIMING:275,0.9963970104951103,1.0098079866041798,1.000894603878524,True,33.696961908796624,38.80927070836501,10.517460606065072,11.60557785857883,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9963970104951103,0.36029895048896865,1,0,4.970961500002886
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,RANDOM,8,8,complete,BETA_TIMING:275,0.9963970104951103,1.0098079866041798,1.000894603878524,True,33.696961908796624,38.80927070836501,10.517460606065072,11.60557785857883,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9963970104951103,0.36029895048896865,5,0,4.970961500002886
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,SPACE_FILLING,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,5.816647300001932
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,SPACE_FILLING,2,2,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,1,0,5.816647300001932
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,SPACE_FILLING,4,4,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,33.6788088739892,38.4117304561892,10.42833356969242,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9761832714416279,2.3816728558372136,2,0,5.816647300001932
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,SPACE_FILLING,8,8,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,33.6788088739892,38.4117304561892,10.42833356969242,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9761832714416279,2.3816728558372136,4,0,5.816647300001932
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,PHYSICS_GREEDY,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,7.568008100002771
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,PHYSICS_GREEDY,2,2,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,33.6788088739892,38.4117304561892,10.42833356969242,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9761832714416279,2.3816728558372136,0,0,7.568008100002771
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,PHYSICS_GREEDY,4,4,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,33.6788088739892,38.4117304561892,10.42833356969242,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9761832714416279,2.3816728558372136,0,0,7.568008100002771
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,PHYSICS_GREEDY,8,8,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,33.6788088739892,38.4117304561892,10.42833356969242,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9761832714416279,2.3816728558372136,0,0,7.568008100002771
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,RESIDUAL_GP_GREEDY,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,3.2435437999956775
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,RESIDUAL_GP_GREEDY,2,2,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,33.6788088739892,38.4117304561892,10.42833356969242,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9761832714416279,2.3816728558372136,0,0,3.2435437999956775
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,RESIDUAL_GP_GREEDY,4,4,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,33.6788088739892,38.4117304561892,10.42833356969242,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9761832714416279,2.3816728558372136,0,0,3.2435437999956775
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,RESIDUAL_GP_GREEDY,8,8,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,33.6788088739892,38.4117304561892,10.42833356969242,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9761832714416279,2.3816728558372136,0,0,3.2435437999956775
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,PURE_BO_EI,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,3.385672699994757
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,PURE_BO_EI,2,2,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,1,0,3.385672699994757
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,PURE_BO_EI,4,4,complete,BETA_TIMING:108,0.9867999306972669,1.0057217820247526,1.002158814889931,True,33.857467803651616,38.4117304561892,10.828648960057555,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9867999306972669,1.3200069302733097,2,0,3.385672699994757
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,PURE_BO_EI,8,8,complete,BETA_TIMING:252,0.9781388405036807,0.9975417654136156,1.0021269373821715,True,33.709443876225365,38.4117304561892,10.502795359598023,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9781388405036807,2.1861159496319282,2,0,3.385672699994757
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,MODEL_INFORMED_BO_EI,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,4.3436417000048095
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,MODEL_INFORMED_BO_EI,2,2,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,33.6788088739892,38.4117304561892,10.42833356969242,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9761832714416279,2.3816728558372136,0,0,4.3436417000048095
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,MODEL_INFORMED_BO_EI,4,4,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,33.6788088739892,38.4117304561892,10.42833356969242,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9761832714416279,2.3816728558372136,0,0,4.3436417000048095
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,MODEL_INFORMED_BO_EI,8,8,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,33.6788088739892,38.4117304561892,10.42833356969242,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9761832714416279,2.3816728558372136,0,0,4.3436417000048095
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,REFERENCE,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,0.0014767999964533374
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,REFERENCE,2,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,0.0014767999964533374
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,REFERENCE,4,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,0.0014767999964533374
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,REFERENCE,8,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,0.0014767999964533374
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,RANDOM,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,0.007059099996695295
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,RANDOM,2,2,complete,BETA_TIMING:152,0.9925151966682918,1.0003016645598695,1.0009123363968957,True,33.80270780621842,38.588438572893445,10.755128588118032,11.20298520837822,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9925151966682918,0.7484803331708201,0,0,0.007059099996695295
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,RANDOM,4,4,complete,BETA_TIMING:152,0.9925151966682918,1.0003016645598695,1.0009123363968957,True,33.80270780621842,38.588438572893445,10.755128588118032,11.20298520837822,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9925151966682918,0.7484803331708201,1,0,0.007059099996695295
