subject_id,family,noise_std,seed,method,trial,candidate_id,observed_E3,observed_E2,observed_peak_ratio,measurement_valid,observed_feasible,invalid_reason,recommendation_id
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,3,RANDOM,8,BETA_TIMING:282,1.0025933411036179,1.0315353520549404,1.0021269373821715,True,False,,BETA_TIMING:259
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,4,RANDOM,1,BETA_TIMING:163,1.0,1.0,1.0,True,True,,BETA_TIMING:163
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,4,RANDOM,2,BETA_TIMING:235,0.9957165478209733,1.000012869834662,0.9999999529403466,True,True,,BETA_TIMING:235
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,4,RANDOM,3,BETA_TIMING:305,0.9906125668297596,0.9999505509615422,1.002119851697644,True,True,,BETA_TIMING:305
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,4,RANDOM,4,BETA_TIMING:284,1.0037393715365464,1.0342379556886037,1.0000006864255437,True,False,,BETA_TIMING:305
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,4,RANDOM,5,BETA_TIMING:164,1.0006675683442703,1.001878066467404,1.0002450810349246,True,True,,BETA_TIMING:305
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,4,RANDOM,6,BETA_TIMING:303,0.989059846463271,0.9982241325031302,1.000244791784451,True,True,,BETA_TIMING:303
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,4,RANDOM,7,BETA_TIMING:316,0.9983482824900787,1.0226075493236049,1.0000004419363655,True,False,,BETA_TIMING:303
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,4,RANDOM,8,BETA_TIMING:313,0.9957120201294116,1.0131880595486014,1.0002459213795372,True,False,,BETA_TIMING:303
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,REFERENCE,1,BETA_TIMING:163,1.0,1.0,1.0,True,True,,BETA_TIMING:163
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,RANDOM,1,BETA_TIMING:163,1.0,1.0,1.0,True,True,,BETA_TIMING:163
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,RANDOM,2,BETA_TIMING:275,0.9964209118863699,1.0086448468388705,1.0018080664228386,True,True,,BETA_TIMING:275
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,RANDOM,3,BETA_TIMING:206,1.0019992898800054,1.0173308331241104,0.9971718394619581,True,False,,BETA_TIMING:275
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,RANDOM,4,BETA_TIMING:165,1.0008968830368898,1.0030488929074155,1.0052297322303034,True,True,,BETA_TIMING:275
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,RANDOM,5,BETA_TIMING:86,1.0011119482047313,1.0168932512389637,1.0032551360816648,True,False,,BETA_TIMING:275
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,RANDOM,6,BETA_TIMING:99,1.0098827068070049,1.0181639157547477,1.0003489171098117,True,False,,BETA_TIMING:275
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,RANDOM,7,BETA_TIMING:13,1.0062611922058953,1.036204361197858,1.0062720188546497,True,False,,BETA_TIMING:275
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,RANDOM,8,BETA_TIMING:24,1.013872822496609,1.0383733273220408,1.0086496290452989,True,False,,BETA_TIMING:275
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,SPACE_FILLING,1,BETA_TIMING:163,1.0,1.0,1.0,True,True,,BETA_TIMING:163
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,SPACE_FILLING,2,BETA_TIMING:0,0.9953252833590042,1.0355683661484518,1.0091736131155897,True,False,,BETA_TIMING:163
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,SPACE_FILLING,3,BETA_TIMING:33,1.0227324502560624,1.041749020980513,0.9989229505664534,True,False,,BETA_TIMING:163
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,SPACE_FILLING,4,BETA_TIMING:288,0.9756436756674213,0.9964493492362865,1.0054607928511992,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,SPACE_FILLING,5,BETA_TIMING:321,1.004014905768789,1.0422628082286847,1.0060927480977766,True,False,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,SPACE_FILLING,6,BETA_TIMING:16,1.0092246436210643,1.0415206843763503,1.0104453884609785,True,False,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,SPACE_FILLING,7,BETA_TIMING:304,0.9887804887814506,0.996775326624986,1.0026977361175677,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,SPACE_FILLING,8,BETA_TIMING:145,0.9842831069067554,1.0000072019500748,1.0043726406764968,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,PHYSICS_GREEDY,1,BETA_TIMING:163,1.0,1.0,1.0,True,True,,BETA_TIMING:163
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,PHYSICS_GREEDY,2,BETA_TIMING:288,0.9756436756674213,0.9964493492362865,1.0054607928511992,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,PHYSICS_GREEDY,3,BETA_TIMING:289,0.9758553527953414,0.9959266829772035,0.9999662646439623,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,PHYSICS_GREEDY,4,BETA_TIMING:252,0.976881426450543,0.9947986488451216,1.0028321840531509,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,PHYSICS_GREEDY,5,BETA_TIMING:290,0.9766616609956182,0.9966159042207734,0.9983033510440925,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,PHYSICS_GREEDY,6,BETA_TIMING:253,0.9783635899161356,0.997048888643857,0.9976577110546155,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,PHYSICS_GREEDY,7,BETA_TIMING:216,0.9797477605701184,0.9991532558342885,1.0112632120676703,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,PHYSICS_GREEDY,8,BETA_TIMING:254,0.9786698876356769,0.9964772437418512,1.0037779203081854,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,RESIDUAL_GP_GREEDY,1,BETA_TIMING:163,1.0,1.0,1.0,True,True,,BETA_TIMING:163
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,RESIDUAL_GP_GREEDY,2,BETA_TIMING:288,0.9756436756674213,0.9964493492362865,1.0054607928511992,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,RESIDUAL_GP_GREEDY,3,BETA_TIMING:289,0.9758553527953414,0.9959266829772035,0.9999662646439623,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,RESIDUAL_GP_GREEDY,4,BETA_TIMING:252,0.976881426450543,0.9947986488451216,1.0028321840531509,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,RESIDUAL_GP_GREEDY,5,BETA_TIMING:253,0.9783635899161356,0.997048888643857,0.9976577110546155,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,RESIDUAL_GP_GREEDY,6,BETA_TIMING:290,0.9766616609956182,0.9966159042207734,0.9983033510440925,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,RESIDUAL_GP_GREEDY,7,BETA_TIMING:254,0.9786698876356769,0.9964772437418512,1.0037779203081854,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,RESIDUAL_GP_GREEDY,8,BETA_TIMING:216,0.9797477605701184,0.9991532558342885,1.0112632120676703,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,PURE_BO_EI,1,BETA_TIMING:163,1.0,1.0,1.0,True,True,,BETA_TIMING:163
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,PURE_BO_EI,2,BETA_TIMING:0,0.9953252833590042,1.0355683661484518,1.0091736131155897,True,False,,BETA_TIMING:163
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,PURE_BO_EI,3,BETA_TIMING:9,1.004053487853095,1.0381289993977585,1.000533699914,True,False,,BETA_TIMING:163
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,PURE_BO_EI,4,BETA_TIMING:108,0.9857798968993363,1.0054059949773584,1.003145046737675,True,True,,BETA_TIMING:108
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,PURE_BO_EI,5,BETA_TIMING:181,0.9820542973200816,0.9983630953281418,1.0045668691724023,True,True,,BETA_TIMING:181
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,PURE_BO_EI,6,BETA_TIMING:187,0.9887202771725772,0.998917530139912,1.0046401390366309,True,True,,BETA_TIMING:181
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,PURE_BO_EI,7,BETA_TIMING:252,0.976881426450543,0.9947986488451216,1.0028321840531509,True,True,,BETA_TIMING:252
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,PURE_BO_EI,8,BETA_TIMING:254,0.9786698876356769,0.9964772437418512,1.0037779203081854,True,True,,BETA_TIMING:252
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,MODEL_INFORMED_BO_EI,1,BETA_TIMING:163,1.0,1.0,1.0,True,True,,BETA_TIMING:163
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,MODEL_INFORMED_BO_EI,2,BETA_TIMING:288,0.9756436756674213,0.9964493492362865,1.0054607928511992,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,MODEL_INFORMED_BO_EI,3,BETA_TIMING:290,0.9766616609956182,0.9966159042207734,0.9983033510440925,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,MODEL_INFORMED_BO_EI,4,BETA_TIMING:216,0.9797477605701184,0.9991532558342885,1.0112632120676703,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,MODEL_INFORMED_BO_EI,5,BETA_TIMING:218,0.9809226890471474,0.9981169916624284,1.001846030644581,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,MODEL_INFORMED_BO_EI,6,BETA_TIMING:144,0.9838203944826812,0.9991928297242071,1.0039462338773328,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,MODEL_INFORMED_BO_EI,7,BETA_TIMING:295,0.982469876908146,0.9946823755017729,1.0053975246092386,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,0,MODEL_INFORMED_BO_EI,8,BETA_TIMING:146,0.9851875299768539,1.0013046058250583,1.004091961428724,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,REFERENCE,1,BETA_TIMING:163,1.0,1.0,1.0,True,True,,BETA_TIMING:163
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,RANDOM,1,BETA_TIMING:163,1.0,1.0,1.0,True,True,,BETA_TIMING:163
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,RANDOM,2,BETA_TIMING:275,0.9963970104951103,1.0098079866041798,1.000894603878524,True,True,,BETA_TIMING:275
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,RANDOM,3,BETA_TIMING:206,1.0032516912649871,1.0199071794772656,1.0021411081325653,True,False,,BETA_TIMING:275
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,RANDOM,4,BETA_TIMING:165,1.0014751033184535,1.0043316646935683,1.000741767311128,True,True,,BETA_TIMING:275
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,RANDOM,5,BETA_TIMING:86,1.001551455049193,1.0170330239740077,0.9999997084470937,True,False,,BETA_TIMING:275
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,RANDOM,6,BETA_TIMING:99,1.0109210238290658,1.021115157943153,1.0009299215097958,True,False,,BETA_TIMING:275
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,RANDOM,7,BETA_TIMING:13,1.0070889426741496,1.0368682854868865,1.0009474799477283,True,False,,BETA_TIMING:275
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,RANDOM,8,BETA_TIMING:24,1.0143229617320733,1.0380003592004774,1.0000140508033146,True,False,,BETA_TIMING:275
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,SPACE_FILLING,1,BETA_TIMING:163,1.0,1.0,1.0,True,True,,BETA_TIMING:163
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,SPACE_FILLING,2,BETA_TIMING:0,0.9954795709821711,1.03550060411894,1.0021906309934963,True,False,,BETA_TIMING:163
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,SPACE_FILLING,3,BETA_TIMING:33,1.0236013928277499,1.0437969174953035,1.0021906309934963,True,False,,BETA_TIMING:163
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,SPACE_FILLING,4,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,SPACE_FILLING,5,BETA_TIMING:321,1.0043050932872066,1.0437969174953035,1.002119851697644,True,False,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,SPACE_FILLING,6,BETA_TIMING:16,1.0091452247046033,1.039764847064723,1.0007414005888917,True,False,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,SPACE_FILLING,7,BETA_TIMING:304,0.9898686216080603,0.9983891060197513,1.0007414005888917,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,SPACE_FILLING,8,BETA_TIMING:145,0.9849802801807976,1.0003016645598695,1.0009123363968957,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,PHYSICS_GREEDY,1,BETA_TIMING:163,1.0,1.0,1.0,True,True,,BETA_TIMING:163
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,PHYSICS_GREEDY,2,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,PHYSICS_GREEDY,3,BETA_TIMING:289,0.9767264474990731,0.9962683612390301,1.0008886926806784,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,PHYSICS_GREEDY,4,BETA_TIMING:252,0.9781388405036807,0.9975417654136156,1.0021269373821715,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,PHYSICS_GREEDY,5,BETA_TIMING:290,0.977303371898643,0.9959795584708027,0.9999989749320205,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,PHYSICS_GREEDY,6,BETA_TIMING:253,0.9786795488278113,0.9971723946262949,1.000894603878524,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,PHYSICS_GREEDY,7,BETA_TIMING:216,0.9801465836476205,0.9985095810348154,1.0021340228611522,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,PHYSICS_GREEDY,8,BETA_TIMING:254,0.9792545199964898,0.9968816843975209,0.9999989749320205,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,RESIDUAL_GP_GREEDY,1,BETA_TIMING:163,1.0,1.0,1.0,True,True,,BETA_TIMING:163
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,RESIDUAL_GP_GREEDY,2,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,RESIDUAL_GP_GREEDY,3,BETA_TIMING:289,0.9767264474990731,0.9962683612390301,1.0008886926806784,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,RESIDUAL_GP_GREEDY,4,BETA_TIMING:252,0.9781388405036807,0.9975417654136156,1.0021269373821715,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,RESIDUAL_GP_GREEDY,5,BETA_TIMING:253,0.9786795488278113,0.9971723946262949,1.000894603878524,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,RESIDUAL_GP_GREEDY,6,BETA_TIMING:290,0.977303371898643,0.9959795584708027,0.9999989749320205,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,RESIDUAL_GP_GREEDY,7,BETA_TIMING:254,0.9792545199964898,0.9968816843975209,0.9999989749320205,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,RESIDUAL_GP_GREEDY,8,BETA_TIMING:291,0.9800045838077198,0.9966352036107473,1.002119851697644,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,PURE_BO_EI,1,BETA_TIMING:163,1.0,1.0,1.0,True,True,,BETA_TIMING:163
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,PURE_BO_EI,2,BETA_TIMING:0,0.9954795709821711,1.03550060411894,1.0021906309934963,True,False,,BETA_TIMING:163
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,PURE_BO_EI,3,BETA_TIMING:9,1.0041351616185636,1.0380003592004774,1.0000140508033146,True,False,,BETA_TIMING:163
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,PURE_BO_EI,4,BETA_TIMING:108,0.9867999306972669,1.0057217820247526,1.002158814889931,True,True,,BETA_TIMING:108
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,PURE_BO_EI,5,BETA_TIMING:181,0.9827747507848301,0.9991739839832321,1.0009064257382865,True,True,,BETA_TIMING:181
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,PURE_BO_EI,6,BETA_TIMING:187,0.9897628312864091,0.9995477932296041,1.0021411081325653,True,True,,BETA_TIMING:181
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,PURE_BO_EI,7,BETA_TIMING:252,0.9781388405036807,0.9975417654136156,1.0021269373821715,True,True,,BETA_TIMING:252
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,PURE_BO_EI,8,BETA_TIMING:257,0.983088302591077,0.9968816843975209,0.9999992194429336,True,True,,BETA_TIMING:252
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,MODEL_INFORMED_BO_EI,1,BETA_TIMING:163,1.0,1.0,1.0,True,True,,BETA_TIMING:163
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,MODEL_INFORMED_BO_EI,2,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,MODEL_INFORMED_BO_EI,3,BETA_TIMING:290,0.977303371898643,0.9959795584708027,0.9999989749320205,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,MODEL_INFORMED_BO_EI,4,BETA_TIMING:216,0.9801465836476205,0.9985095810348154,1.0021340228611522,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,MODEL_INFORMED_BO_EI,5,BETA_TIMING:218,0.981258857854241,0.9978449518313964,0.9999989749320205,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,MODEL_INFORMED_BO_EI,6,BETA_TIMING:144,0.9844433595500689,1.0006777751896287,1.0021481931943907,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,MODEL_INFORMED_BO_EI,7,BETA_TIMING:295,0.9837091221171905,0.9966352036107473,1.002119851697644,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.0,0,MODEL_INFORMED_BO_EI,8,BETA_TIMING:146,0.9855521356246971,1.000015659035115,0.9999989749320205,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,REFERENCE,1,BETA_TIMING:163,1.0,1.0,1.0,True,True,,BETA_TIMING:163
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,RANDOM,1,BETA_TIMING:163,1.0,1.0,1.0,True,True,,BETA_TIMING:163
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,RANDOM,2,BETA_TIMING:152,0.9926863627967749,0.9996698284601822,1.000008131375127,True,True,,BETA_TIMING:152
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,RANDOM,3,BETA_TIMING:166,1.0024173436998094,1.0093841790013838,0.9987426418930963,True,True,,BETA_TIMING:152
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,RANDOM,4,BETA_TIMING:245,1.0028350032908282,1.0237043646372965,1.0010829988357257,True,False,,BETA_TIMING:152
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,RANDOM,5,BETA_TIMING:308,0.9919005901841702,1.0023477246597243,1.0052814268692707,True,True,,BETA_TIMING:308
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,RANDOM,6,BETA_TIMING:11,1.0048539340502216,1.0406393847210014,0.9982556355288748,True,False,,BETA_TIMING:308
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,RANDOM,7,BETA_TIMING:46,1.0017590286314564,1.0288147382403328,1.0038087485513647,True,False,,BETA_TIMING:308
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,RANDOM,8,BETA_TIMING:266,0.9906294254764608,0.998914346132983,1.0000319910374156,True,True,,BETA_TIMING:266
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,SPACE_FILLING,1,BETA_TIMING:163,1.0,1.0,1.0,True,True,,BETA_TIMING:163
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,SPACE_FILLING,2,BETA_TIMING:0,0.9951602481437141,1.0360324790157829,0.9980571138531142,True,False,,BETA_TIMING:163
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,SPACE_FILLING,3,BETA_TIMING:33,1.024204965542736,1.0441937550966265,0.9996564299282304,True,False,,BETA_TIMING:163
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,SPACE_FILLING,4,BETA_TIMING:288,0.9763466772268466,0.9964524326865675,0.9990157309609581,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,SPACE_FILLING,5,BETA_TIMING:321,1.0044572202946147,1.0442516575963006,1.000107622377273,True,False,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,SPACE_FILLING,6,BETA_TIMING:16,1.0090120477210816,1.0400553392812946,1.0113715335039641,True,False,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,SPACE_FILLING,7,BETA_TIMING:304,0.9898775738726122,0.9979445671423277,0.9991468533820671,True,True,,BETA_TIMING:288
