scope,family,noise_std,method,budget,selection_loss,true_E3,true_E2,true_peak_ratio,improvement_pct,constraint_violations,invalid_trials,executed_trials,elapsed_s,true_feasible_rate,failure_rate,subject_count,runs,failure_runs,seeds_min,seeds_max
DEVELOPMENT,BETA_TIMING,0.0,RANDOM,4,0.9924988170125303,0.9924988170125303,1.0008815176445434,1.000897616325191,0.7501182987469752,1.4416666666666667,0.0,4.0,4.919409000000087,1.0,0.0,24,120,0.0,5,5
DEVELOPMENT,BETA_TIMING,0.0,RANDOM,8,0.9901422051664682,0.9901422051664682,1.0001372333240885,1.0009396215115614,0.9857794833531832,4.041666666666667,0.0,8.0,4.919409000000087,1.0,0.0,24,120,0.0,5,5
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.704760854166428,1.0,0.0,24,24,0.0,1,1
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.704760854166428,1.0,0.0,24,24,0.0,1,1
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.704760854166428,1.0,0.0,24,24,0.0,1,1
DEVELOPMENT,BETA_TIMING,0.0,REFERENCE,8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.704760854166428,1.0,0.0,24,24,0.0,1,1
DEVELOPMENT,BETA_TIMING,0.0,RESIDUAL_GP_GREEDY,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.7715292874994097,1.0,0.0,24,24,0.0,1,1
DEVELOPMENT,BETA_TIMING,0.0,RESIDUAL_GP_GREEDY,2,0.9762713513572571,0.9762713513572571,0.9966673311609044,1.002122266734995,2.3728648642742987,0.0,0.0,2.0,2.7715292874994097,1.0,0.0,24,24,0.0,1,1
DEVELOPMENT,BETA_TIMING,0.0,RESIDUAL_GP_GREEDY,4,0.9762713513572571,0.9762713513572571,0.9966673311609044,1.002122266734995,2.3728648642742987,0.0,0.0,4.0,2.7715292874994097,1.0,0.0,24,24,0.0,1,1
DEVELOPMENT,BETA_TIMING,0.0,RESIDUAL_GP_GREEDY,8,0.9762713513572571,0.9762713513572571,0.9966673311609044,1.002122266734995,2.3728648642742987,0.0,0.0,8.0,2.7715292874994097,1.0,0.0,24,24,0.0,1,1
DEVELOPMENT,BETA_TIMING,0.0,SPACE_FILLING,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.002262529167031,1.0,0.0,24,24,0.0,1,1
DEVELOPMENT,BETA_TIMING,0.0,SPACE_FILLING,2,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,5.002262529167031,1.0,0.0,24,24,0.0,1,1
DEVELOPMENT,BETA_TIMING,0.0,SPACE_FILLING,4,0.9762713513572571,0.9762713513572571,0.9966673311609044,1.002122266734995,2.3728648642742987,2.0,0.0,4.0,5.002262529167031,1.0,0.0,24,24,0.0,1,1
DEVELOPMENT,BETA_TIMING,0.0,SPACE_FILLING,8,0.9762713513572571,0.9762713513572571,0.9966673311609044,1.002122266734995,2.3728648642742987,4.0,0.0,8.0,5.002262529167031,1.0,0.0,24,24,0.0,1,1
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,MODEL_INFORMED_BO_EI,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.825959158333717,1.0,0.0,24,24,0.0,1,1
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,MODEL_INFORMED_BO_EI,2,0.9702758866618767,0.9702758866618767,0.9954431632692079,1.0021734745661708,2.972411333812333,0.0,0.0,2.0,5.825959158333717,1.0,0.0,24,24,0.0,1,1
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,MODEL_INFORMED_BO_EI,4,0.9702758866618767,0.9702758866618767,0.9954431632692079,1.0021734745661708,2.972411333812333,0.0,0.0,4.0,5.825959158333717,1.0,0.0,24,24,0.0,1,1
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,MODEL_INFORMED_BO_EI,8,0.9702758866618767,0.9702758866618767,0.9954431632692079,1.0021734745661708,2.972411333812333,0.0,0.0,8.0,5.825959158333717,1.0,0.0,24,24,0.0,1,1
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PHYSICS_GREEDY,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,6.539680141667607,1.0,0.0,24,24,0.0,1,1
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PHYSICS_GREEDY,2,0.9702758866618767,0.9702758866618767,0.9954431632692079,1.0021734745661708,2.972411333812333,0.0,0.0,2.0,6.539680141667607,1.0,0.0,24,24,0.0,1,1
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PHYSICS_GREEDY,4,0.9702758866618767,0.9702758866618767,0.9954431632692079,1.0021734745661708,2.972411333812333,0.0,0.0,4.0,6.539680141667607,1.0,0.0,24,24,0.0,1,1
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PHYSICS_GREEDY,8,0.9702758866618767,0.9702758866618767,0.9954431632692079,1.0021734745661708,2.972411333812333,0.0,0.0,8.0,6.539680141667607,1.0,0.0,24,24,0.0,1,1
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.48351026250081,1.0,0.0,24,24,0.0,1,1
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,2,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,2.48351026250081,1.0,0.0,24,24,0.0,1,1
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,4,0.9905537357026204,0.9905537357026204,0.9987821116093754,1.0,0.9446264297379677,1.0,0.0,4.0,2.48351026250081,1.0,0.0,24,24,0.0,1,1
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,PURE_BO_EI,8,0.9731816302570636,0.9731816302570636,0.9960729629031805,1.001554654538691,2.6818369742936397,1.0416666666666667,0.0,8.0,2.48351026250081,1.0,0.0,24,24,0.0,1,1
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RANDOM,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.9863738808333435,1.0,0.0,24,120,0.0,5,5
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RANDOM,2,0.9939912287877366,0.9939912287877366,1.0014767467349632,1.0004462468151172,0.6008771212263347,0.4000000000000001,0.0,2.0,4.9863738808333435,1.0,0.0,24,120,0.0,5,5
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RANDOM,4,0.9866676805526217,0.9866676805526217,0.9996186248953083,1.001166887703213,1.3332319447378267,1.2,0.0,4.0,4.9863738808333435,1.0,0.0,24,120,0.0,5,5
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RANDOM,8,0.9819329993138602,0.9819329993138602,0.9989741119802446,1.001202794166805,1.8067000686139725,3.7999999999999994,0.0,8.0,4.9863738808333435,1.0,0.0,24,120,0.0,5,5
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,REFERENCE,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.7162748249975266,1.0,0.0,24,24,0.0,1,1
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,REFERENCE,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.7162748249975266,1.0,0.0,24,24,0.0,1,1
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,REFERENCE,4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.7162748249975266,1.0,0.0,24,24,0.0,1,1
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,REFERENCE,8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.7162748249975266,1.0,0.0,24,24,0.0,1,1
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0260441541674177,1.0,0.0,24,24,0.0,1,1
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,2,0.9702758866618767,0.9702758866618767,0.9954431632692079,1.0021734745661708,2.972411333812333,0.0,0.0,2.0,3.0260441541674177,1.0,0.0,24,24,0.0,1,1
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,4,0.9702758866618767,0.9702758866618767,0.9954431632692079,1.0021734745661708,2.972411333812333,0.0,0.0,4.0,3.0260441541674177,1.0,0.0,24,24,0.0,1,1
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,RESIDUAL_GP_GREEDY,8,0.9702758866618767,0.9702758866618767,0.9954431632692079,1.0021734745661708,2.972411333812333,0.0,0.0,8.0,3.0260441541674177,1.0,0.0,24,24,0.0,1,1
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,SPACE_FILLING,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.981712525000451,1.0,0.0,24,24,0.0,1,1
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,SPACE_FILLING,2,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,4.981712525000451,1.0,0.0,24,24,0.0,1,1
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,SPACE_FILLING,4,1.0,1.0,1.0,1.0,0.0,3.0,0.0,4.0,4.981712525000451,1.0,0.0,24,24,0.0,1,1
DEVELOPMENT,KEY_POSTURE_TIMING,0.0,SPACE_FILLING,8,0.9702758866618767,0.9702758866618767,0.9954431632692079,1.0021734745661708,2.972411333812333,6.0,0.0,8.0,4.981712525000451,1.0,0.0,24,24,0.0,1,1
NATIVE,BETA_TIMING,0.0,MODEL_INFORMED_BO_EI,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.3436417000048095,1.0,0.0,1,1,0.0,1,1
NATIVE,BETA_TIMING,0.0,MODEL_INFORMED_BO_EI,2,0.976183271441628,0.976183271441628,0.9966352036107472,1.002119851697644,2.3816728558372136,0.0,0.0,2.0,4.3436417000048095,1.0,0.0,1,1,0.0,1,1
NATIVE,BETA_TIMING,0.0,MODEL_INFORMED_BO_EI,4,0.976183271441628,0.976183271441628,0.9966352036107472,1.002119851697644,2.3816728558372136,0.0,0.0,4.0,4.3436417000048095,1.0,0.0,1,1,0.0,1,1
NATIVE,BETA_TIMING,0.0,MODEL_INFORMED_BO_EI,8,0.976183271441628,0.976183271441628,0.9966352036107472,1.002119851697644,2.3816728558372136,0.0,0.0,8.0,4.3436417000048095,1.0,0.0,1,1,0.0,1,1
NATIVE,BETA_TIMING,0.0,PHYSICS_GREEDY,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,7.568008100002771,1.0,0.0,1,1,0.0,1,1
NATIVE,BETA_TIMING,0.0,PHYSICS_GREEDY,2,0.976183271441628,0.976183271441628,0.9966352036107472,1.002119851697644,2.3816728558372136,0.0,0.0,2.0,7.568008100002771,1.0,0.0,1,1,0.0,1,1
NATIVE,BETA_TIMING,0.0,PHYSICS_GREEDY,4,0.976183271441628,0.976183271441628,0.9966352036107472,1.002119851697644,2.3816728558372136,0.0,0.0,4.0,7.568008100002771,1.0,0.0,1,1,0.0,1,1
NATIVE,BETA_TIMING,0.0,PHYSICS_GREEDY,8,0.976183271441628,0.976183271441628,0.9966352036107472,1.002119851697644,2.3816728558372136,0.0,0.0,8.0,7.568008100002771,1.0,0.0,1,1,0.0,1,1
NATIVE,BETA_TIMING,0.0,PURE_BO_EI,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.385672699994757,1.0,0.0,1,1,0.0,1,1
NATIVE,BETA_TIMING,0.0,PURE_BO_EI,2,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,3.385672699994757,1.0,0.0,1,1,0.0,1,1
NATIVE,BETA_TIMING,0.0,PURE_BO_EI,4,0.9867999306972668,0.9867999306972668,1.0057217820247526,1.002158814889931,1.3200069302733095,2.0,0.0,4.0,3.385672699994757,1.0,0.0,1,1,0.0,1,1
NATIVE,BETA_TIMING,0.0,PURE_BO_EI,8,0.9781388405036808,0.9781388405036808,0.9975417654136156,1.0021269373821715,2.186115949631928,2.0,0.0,8.0,3.385672699994757,1.0,0.0,1,1,0.0,1,1
NATIVE,BETA_TIMING,0.0,RANDOM,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.332487260003108,1.0,0.0,1,5,0.0,5,5
NATIVE,BETA_TIMING,0.0,RANDOM,2,0.993322222006643,0.993322222006643,1.0013180783859243,1.0005095029286661,0.6677777993356915,0.0,0.0,2.0,5.332487260003108,1.0,0.0,1,5,0.0,5,5
NATIVE,BETA_TIMING,0.0,RANDOM,4,0.9923014258084004,0.9923014258084004,1.0013056146113004,1.0009334826801255,0.769857419159965,1.4,0.0,4.0,5.332487260003108,1.0,0.0,1,5,0.0,5,5
NATIVE,BETA_TIMING,0.0,RANDOM,8,0.9899455162067268,0.9899455162067268,1.000878494897211,1.0010828469373263,1.0054483793273161,4.0,0.0,8.0,5.332487260003108,1.0,0.0,1,5,0.0,5,5
NATIVE,BETA_TIMING,0.0,REFERENCE,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6221618999989005,1.0,0.0,1,1,0.0,1,1
NATIVE,BETA_TIMING,0.0,REFERENCE,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6221618999989005,1.0,0.0,1,1,0.0,1,1
NATIVE,BETA_TIMING,0.0,REFERENCE,4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6221618999989005,1.0,0.0,1,1,0.0,1,1
NATIVE,BETA_TIMING,0.0,REFERENCE,8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6221618999989005,1.0,0.0,1,1,0.0,1,1
NATIVE,BETA_TIMING,0.0,RESIDUAL_GP_GREEDY,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.243543799995677,1.0,0.0,1,1,0.0,1,1
NATIVE,BETA_TIMING,0.0,RESIDUAL_GP_GREEDY,2,0.976183271441628,0.976183271441628,0.9966352036107472,1.002119851697644,2.3816728558372136,0.0,0.0,2.0,3.243543799995677,1.0,0.0,1,1,0.0,1,1
NATIVE,BETA_TIMING,0.0,RESIDUAL_GP_GREEDY,4,0.976183271441628,0.976183271441628,0.9966352036107472,1.002119851697644,2.3816728558372136,0.0,0.0,4.0,3.243543799995677,1.0,0.0,1,1,0.0,1,1
NATIVE,BETA_TIMING,0.0,RESIDUAL_GP_GREEDY,8,0.976183271441628,0.976183271441628,0.9966352036107472,1.002119851697644,2.3816728558372136,0.0,0.0,8.0,3.243543799995677,1.0,0.0,1,1,0.0,1,1
NATIVE,BETA_TIMING,0.0,SPACE_FILLING,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.816647300001932,1.0,0.0,1,1,0.0,1,1
NATIVE,BETA_TIMING,0.0,SPACE_FILLING,2,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,5.816647300001932,1.0,0.0,1,1,0.0,1,1
NATIVE,BETA_TIMING,0.0,SPACE_FILLING,4,0.976183271441628,0.976183271441628,0.9966352036107472,1.002119851697644,2.3816728558372136,2.0,0.0,4.0,5.816647300001932,1.0,0.0,1,1,0.0,1,1
NATIVE,BETA_TIMING,0.0,SPACE_FILLING,8,0.976183271441628,0.976183271441628,0.9966352036107472,1.002119851697644,2.3816728558372136,4.0,0.0,8.0,5.816647300001932,1.0,0.0,1,1,0.0,1,1
NATIVE,BETA_TIMING,0.01,MODEL_INFORMED_BO_EI,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.6030739400011957,1.0,0.0,1,10,0.0,10,10
NATIVE,BETA_TIMING,0.01,MODEL_INFORMED_BO_EI,2,0.9761832714416279,0.9761832714416279,0.9966352036107471,1.002119851697644,2.3816728558372136,0.0,0.0,2.0,2.6030739400011957,1.0,0.0,1,10,0.0,10,10
NATIVE,BETA_TIMING,0.01,MODEL_INFORMED_BO_EI,4,0.9761832714416279,0.9761832714416279,0.9966352036107471,1.002119851697644,2.3816728558372136,0.0,0.0,4.0,2.6030739400011957,1.0,0.0,1,10,0.0,10,10
NATIVE,BETA_TIMING,0.01,MODEL_INFORMED_BO_EI,8,0.9761832714416279,0.9761832714416279,0.9966352036107471,1.002119851697644,2.3816728558372136,0.0,0.0,8.0,2.6030739400011957,1.0,0.0,1,10,0.0,10,10
NATIVE,BETA_TIMING,0.01,PHYSICS_GREEDY,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0136114200038717,1.0,0.0,1,10,0.0,10,10
NATIVE,BETA_TIMING,0.01,PHYSICS_GREEDY,2,0.9761832714416279,0.9761832714416279,0.9966352036107471,1.002119851697644,2.3816728558372136,0.0,0.0,2.0,3.0136114200038717,1.0,0.0,1,10,0.0,10,10
NATIVE,BETA_TIMING,0.01,PHYSICS_GREEDY,4,0.9762375890473726,0.9762375890473726,0.9965985193735755,1.0019967357959474,2.376241095262761,0.0,0.0,4.0,3.0136114200038717,1.0,0.0,1,10,0.0,10,10
NATIVE,BETA_TIMING,0.01,PHYSICS_GREEDY,8,0.9762375890473726,0.9762375890473726,0.9965985193735755,1.0019967357959474,2.376241095262761,0.0,0.0,8.0,3.0136114200038717,1.0,0.0,1,10,0.0,10,10
NATIVE,BETA_TIMING,0.01,PURE_BO_EI,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.7131666899978881,1.0,0.0,1,10,0.0,10,10
NATIVE,BETA_TIMING,0.01,PURE_BO_EI,2,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.7131666899978881,1.0,0.0,1,10,0.0,10,10
NATIVE,BETA_TIMING,0.01,PURE_BO_EI,4,0.9867999306972667,0.9867999306972667,1.0057217820247526,1.002158814889931,1.3200069302733095,2.0,0.0,4.0,0.7131666899978881,1.0,0.0,1,10,0.0,10,10
NATIVE,BETA_TIMING,0.01,PURE_BO_EI,8,0.9781388405036807,0.9781388405036807,0.9975417654136155,1.0021269373821715,2.186115949631928,2.0,0.0,8.0,0.7131666899978881,1.0,0.0,1,10,0.0,10,10
NATIVE,BETA_TIMING,0.01,RANDOM,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.280976889996964,1.0,0.0,1,10,0.0,10,10
NATIVE,BETA_TIMING,0.01,RANDOM,2,0.9933040315939172,0.9933040315939172,1.0004644029386616,1.0006470745083438,0.669596840608282,0.2,0.0,2.0,2.280976889996964,1.0,0.0,1,10,0.0,10,10
NATIVE,BETA_TIMING,0.01,RANDOM,4,0.992186105073866,0.992186105073866,1.0002461193035384,1.0007701170602992,0.7813894926134002,1.6,0.0,4.0,2.280976889996964,1.0,0.0,1,10,0.0,10,10
NATIVE,BETA_TIMING,0.01,RANDOM,8,0.9869780262145429,0.9869780262145429,0.9999821999506013,1.0010095377822552,1.302197378545712,3.7,0.0,8.0,2.280976889996964,1.0,0.0,1,10,0.0,10,10
NATIVE,BETA_TIMING,0.01,REFERENCE,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0012573999993037098,1.0,0.0,1,10,0.0,10,10
NATIVE,BETA_TIMING,0.01,REFERENCE,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0012573999993037098,1.0,0.0,1,10,0.0,10,10
NATIVE,BETA_TIMING,0.01,REFERENCE,4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0012573999993037098,1.0,0.0,1,10,0.0,10,10
NATIVE,BETA_TIMING,0.01,REFERENCE,8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0012573999993037098,1.0,0.0,1,10,0.0,10,10
NATIVE,BETA_TIMING,0.01,RESIDUAL_GP_GREEDY,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0811002700036623,1.0,0.0,1,10,0.0,10,10
NATIVE,BETA_TIMING,0.01,RESIDUAL_GP_GREEDY,2,0.9761832714416279,0.9761832714416279,0.9966352036107471,1.002119851697644,2.3816728558372136,0.0,0.0,2.0,2.0811002700036623,1.0,0.0,1,10,0.0,10,10
NATIVE,BETA_TIMING,0.01,RESIDUAL_GP_GREEDY,4,0.9762375890473726,0.9762375890473726,0.9965985193735755,1.0019967357959474,2.376241095262761,0.0,0.0,4.0,2.0811002700036623,1.0,0.0,1,10,0.0,10,10
NATIVE,BETA_TIMING,0.01,RESIDUAL_GP_GREEDY,8,0.9762375890473726,0.9762375890473726,0.9965985193735755,1.0019967357959474,2.376241095262761,0.0,0.0,8.0,2.0811002700036623,1.0,0.0,1,10,0.0,10,10
NATIVE,BETA_TIMING,0.01,SPACE_FILLING,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.11407181000104169,1.0,0.0,1,10,0.0,10,10
NATIVE,BETA_TIMING,0.01,SPACE_FILLING,2,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.11407181000104169,1.0,0.0,1,10,0.0,10,10
NATIVE,BETA_TIMING,0.01,SPACE_FILLING,4,0.9761832714416279,0.9761832714416279,0.9966352036107471,1.002119851697644,2.3816728558372136,2.0,0.0,4.0,0.11407181000104169,1.0,0.0,1,10,0.0,10,10
NATIVE,BETA_TIMING,0.01,SPACE_FILLING,8,0.9761832714416279,0.9761832714416279,0.9966352036107471,1.002119851697644,2.3816728558372136,4.0,0.0,8.0,0.11407181000104169,1.0,0.0,1,10,0.0,10,10
NATIVE,BETA_TIMING,0.03,MODEL_INFORMED_BO_EI,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.9593166900027428,1.0,0.0,1,10,0.0,10,10
NATIVE,BETA_TIMING,0.03,MODEL_INFORMED_BO_EI,2,0.9761832714416279,0.9761832714416279,0.9966352036107471,1.002119851697644,2.3816728558372136,0.0,0.0,2.0,1.9593166900027428,1.0,0.0,1,10,0.0,10,10
NATIVE,BETA_TIMING,0.03,MODEL_INFORMED_BO_EI,4,0.976407291533031,0.976407291533031,0.9965040745827582,1.0016956763445193,2.3592708466969103,0.0,0.0,4.0,1.9593166900027428,1.0,0.0,1,10,0.0,10,10
NATIVE,BETA_TIMING,0.03,MODEL_INFORMED_BO_EI,8,0.976407291533031,0.976407291533031,0.9965040745827582,1.0016956763445193,2.3592708466969103,0.1,0.0,8.0,1.9593166900027428,1.0,0.0,1,10,0.0,10,10
NATIVE,BETA_TIMING,0.03,PHYSICS_GREEDY,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.928996529999131,1.0,0.0,1,10,0.0,10,10
NATIVE,BETA_TIMING,0.03,PHYSICS_GREEDY,2,0.9761832714416279,0.9761832714416279,0.9966352036107471,1.002119851697644,2.3816728558372136,0.0,0.0,2.0,1.928996529999131,1.0,0.0,1,10,0.0,10,10
NATIVE,BETA_TIMING,0.03,PHYSICS_GREEDY,4,0.9765417811650667,0.9765417811650667,0.9966158070795188,1.001751212561007,2.3458218834933278,0.0,0.0,4.0,1.928996529999131,1.0,0.0,1,10,0.0,10,10
NATIVE,BETA_TIMING,0.03,PHYSICS_GREEDY,8,0.9766537912107683,0.9766537912107683,0.9965502425655245,1.0015391248844447,2.334620878923176,0.0,0.0,8.0,1.928996529999131,1.0,0.0,1,10,0.0,10,10
NATIVE,BETA_TIMING,0.03,PURE_BO_EI,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5838372599973809,1.0,0.0,1,10,0.0,10,10
NATIVE,BETA_TIMING,0.03,PURE_BO_EI,2,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.5838372599973809,1.0,0.0,1,10,0.0,10,10
NATIVE,BETA_TIMING,0.03,PURE_BO_EI,4,0.9894399445578135,0.9894399445578135,1.0045774256198021,1.0017270519119448,1.0560055442186476,2.2,0.0,4.0,0.5838372599973809,1.0,0.0,1,10,0.0,10,10
NATIVE,BETA_TIMING,0.03,PURE_BO_EI,8,0.9793780242949668,0.9793780242949668,0.997898527769317,1.0016700388083795,2.0621975705033364,2.2,0.0,8.0,0.5838372599973809,1.0,0.0,1,10,0.0,10,10
NATIVE,BETA_TIMING,0.03,RANDOM,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.06091030999959908,1.0,0.0,1,10,0.0,10,10
