rt_sequence,source_or_receive_timestamp_ns,publish_timestamp_ns,source_interval_ms,publish_interval_ms,source_to_publish_ms
52,3196850395951500,3196850395952000,7.963,7.9629,0.0005
53,3196850404908700,3196850404909000,8.9572,8.957,0.0003
54,3196850412909100,3196850412909500,8.0004,8.0005,0.0004
55,3196850420916000,3196850420916600,8.0069,8.0071,0.0006
56,3196850428853900,3196850428854200,7.9379,7.9376,0.0003
57,3196850436896100,3196850436896600,8.0422,8.0424,0.0005
58,3196850444829400,3196850444829700,7.9333,7.9331,0.0003
59,3196850452817600,3196850452818400,7.9882,7.9887,0.0008
60,3196850460790000,3196850460790200,7.9724,7.9718,0.0002
61,3196850468771100,3196850468771600,7.9811,7.9814,0.0005
62,3196850476737700,3196850476738000,7.9666,7.9664,0.0003
63,3196850484861600,3196850484862100,8.1239,8.1241,0.0005
64,3196850492676300,3196850492676700,7.8147,7.8146,0.0004
65,3196850500657100,3196850500657500,7.9808,7.9808,0.0004
66,3196850508628900,3196850508629200,7.9718,7.9717,0.0003
67,3196850516616300,3196850516616800,7.9874,7.9876,0.0005
68,3196850524596200,3196850524596600,7.9799,7.9798,0.0004
69,3196850532557000,3196850532557300,7.9608,7.9607,0.0003
70,3196850540546200,3196850540546400,7.9892,7.9891,0.0002
71,3196850548518900,3196850548519200,7.9727,7.9728,0.0003
72,3196850556522500,3196850556522900,8.0036,8.0037,0.0004
73,3196850564485200,3196850564485500,7.9627,7.9626,0.0003
74,3196850572471500,3196850572471800,7.9863,7.9863,0.0003
75,3196850580474300,3196850580474600,8.0028,8.0028,0.0003
76,3196850588444800,3196850588445100,7.9705,7.9705,0.0003
77,3196850596417100,3196850596417400,7.9723,7.9723,0.0003
78,3196850604381200,3196850604381600,7.9641,7.9642,0.0004
79,3196850612382500,3196850612382800,8.0013,8.0012,0.0003
80,3196850620343500,3196850620343900,7.961,7.9611,0.0004
81,3196850628314500,3196850628314800,7.971,7.9709,0.0003
82,3196850636298500,3196850636299200,7.984,7.9844,0.0007
83,3196850644298700,3196850644299000,8.0002,7.9998,0.0003
84,3196850652276700,3196850652277400,7.978,7.9784,0.0007
85,3196850660242200,3196850660242800,7.9655,7.9654,0.0006
86,3196850668383900,3196850668384500,8.1417,8.1417,0.0006
87,3196850704980900,3196850704981700,36.597,36.5972,0.0008
88,3196850705246700,3196850705246900,0.2658,0.2652,0.0002
89,3196850722088800,3196850722089200,16.8421,16.8423,0.0004
90,3196850730056200,3196850730056400,7.9674,7.9672,0.0002
91,3196850738041600,3196850738041900,7.9854,7.9855,0.0003
92,3196850745997700,3196850745997900,7.9561,7.956,0.0002
93,3196850754051400,3196850754051900,8.0537,8.054,0.0005
94,3196850761959900,3196850761960100,7.9085,7.9082,0.0002
95,3196850769953500,3196850769953800,7.9936,7.9937,0.0003
96,3196850777908000,3196850777908200,7.9545,7.9544,0.0002
97,3196850785960900,3196850785961500,8.0529,8.0533,0.0006
98,3196850793863100,3196850793863400,7.9022,7.9019,0.0003
99,3196850801991600,3196850801992100,8.1285,8.1287,0.0005
100,3196850809834700,3196850809835200,7.8431,7.8431,0.0005
101,3196850817817800,3196850817818400,7.9831,7.9832,0.0006
102,3196850824820400,3196850824820800,7.0026,7.0024,0.0004
103,3196850833784700,3196850833785000,8.9643,8.9642,0.0003
104,3196850841762800,3196850841763100,7.9781,7.9781,0.0003
105,3196850849727100,3196850849727400,7.9643,7.9643,0.0003
106,3196850856729500,3196850856729800,7.0024,7.0024,0.0003
107,3196850865703400,3196850865703700,8.9739,8.9739,0.0003
108,3196850874662900,3196850874663400,8.9595,8.9597,0.0005
109,3196850881666400,3196850881666700,7.0035,7.0033,0.0003
110,3196850890632700,3196850890632900,8.9663,8.9662,0.0002
111,3196850898608600,3196850898608800,7.9759,7.9759,0.0002
112,3196850906620000,3196850906620300,8.0114,8.0115,0.0003
113,3196850914605600,3196850914605900,7.9856,7.9856,0.0003
114,3196850922586600,3196850922586800,7.981,7.9809,0.0002
115,3196850930109000,3196850930109900,7.5224,7.5231,0.0009
116,3196850938108000,3196850938109100,7.999,7.9992,0.0011
117,3196850946081500,3196850946082300,7.9735,7.9732,0.0008
118,3196850953759100,3196850953760300,7.6776,7.678,0.0012
119,3196850960798300,3196850960799200,7.0392,7.0389,0.0009
120,3196850969786300,3196850969787800,8.988,8.9886,0.0015
121,3196850977683600,3196850977685100,7.8973,7.8973,0.0015
122,3196850985818200,3196850985819700,8.1346,8.1346,0.0015
123,3196850993653900,3196850993655000,7.8357,7.8353,0.0011
124,3196851004162700,3196851004163800,10.5088,10.5088,0.0011
125,3196851009940900,3196851009942300,5.7782,5.7785,0.0014
126,3196851016657000,3196851016658000,6.7161,6.7157,0.001
127,3196851025123900,3196851025124600,8.4669,8.4666,0.0007
128,3196851033095400,3196851033096000,7.9715,7.9714,0.0006
129,3196851042037600,3196851042037900,8.9422,8.9419,0.0003
130,3196851050031900,3196851050032200,7.9943,7.9943,0.0003
131,3196851057993400,3196851057993800,7.9615,7.9616,0.0004
132,3196851065977100,3196851065977400,7.9837,7.9836,0.0003
133,3196851073912400,3196851073912700,7.9353,7.9353,0.0003
134,3196851081028800,3196851081029700,7.1164,7.117,0.0009
135,3196851089986500,3196851089987500,8.9577,8.9578,0.001
136,3196851097951900,3196851097952800,7.9654,7.9653,0.0009
137,3196851105945400,3196851105946300,7.9935,7.9935,0.0009
138,3196851113945000,3196851113945900,7.9996,7.9996,0.0009
139,3196851121913100,3196851121914000,7.9681,7.9681,0.000913140,3196851129709100,3196851129709900,7.796,7.7959,0.0008
141,3196851137699600,3196851137700500,7.9905,7.9906,0.0009
142,3196851144792400,3196851144793500,7.0928,7.093,0.0011
143,3196851153504000,3196851153505200,8.7116,8.7117,0.0012
144,3196851161498600,3196851161499700,7.9946,7.9945,0.0011
145,3196851170381900,3196851170383100,8.8833,8.8834,0.0012
146,3196851178035600,3196851178036500,7.6537,7.6534,0.0009
147,3196851185924500,3196851185926000,7.8889,7.8895,0.0015
148,3196851193090400,3196851193091600,7.1659,7.1656,0.0012
149,3196851201987900,3196851201989300,8.8975,8.8977,0.0014
150,3196851210006700,3196851210007800,8.0188,8.0185,0.0011
151,3196851217017900,3196851217019000,7.0112,7.0112,0.0011
152,3196851225045800,3196851225046900,8.0279,8.0279,0.0011
153,3196851234018300,3196851234019300,8.9725,8.9724,0.001
154,3196851241996700,3196851241997800,7.9784,7.9785,0.0011
155,3196851249864100,3196851249865100,7.8674,7.8673,0.001
156,3196851257955500,3196851257956500,8.0914,8.0914,0.001
157,3196851265918200,3196851265919200,7.9627,7.9627,0.001
158,3196851273865900,3196851273867000,7.9477,7.9478,0.0011
159,3196851280947100,3196851280948300,7.0812,7.0813,0.0012
160,3196851289764700,3196851289765800,8.8176,8.8175,0.0011
161,3196851296904000,3196851296905300,7.1393,7.1395,0.0013
162,3196851305411600,3196851305412700,8.5076,8.5074,0.0011
163,3196851313557100,3196851313558200,8.1455,8.1455,0.0011
164,3196851322380000,3196851322381000,8.8229,8.8228,0.001
165,3196851330522300,3196851330523400,8.1423,8.1424,0.0011
166,3196851338400700,3196851338401900,7.8784,7.8785,0.0012
167,3196851345489200,3196851345490300,7.0885,7.0884,0.0011
168,3196851354298500,3196851354299700,8.8093,8.8094,0.0012
169,3196851361442500,3196851361443600,7.144,7.1439,0.0011
170,3196851370258300,3196851370259500,8.8158,8.8159,0.0012
171,3196851377969400,3196851377970400,7.7111,7.7109,0.001
172,3196851385776000,3196851385777500,7.8066,7.8071,0.0015
173,3196851393769000,3196851393770000,7.993,7.9925,0.001
174,3196851401809500,3196851401811100,8.0405,8.0411,0.0016
175,3196851408848700,3196851408849500,7.0392,7.0384,0.0008
176,3196851416969700,3196851416970500,8.121,8.121,0.0008
177,3196851425534400,3196851425535100,8.5647,8.5646,0.0007
178,3196851434428800,3196851434429700,8.8944,8.8946,0.0009
179,3196851442343400,3196851442344000,7.9146,7.9143,0.0006
180,3196851450473400,3196851450474100,8.13,8.1301,0.0007
181,3196851458277000,3196851458277800,7.8036,7.8037,0.0008
182,3196851466255400,3196851466256200,7.9784,7.9784,0.0008
183,3196851474189600,3196851474190400,7.9342,7.9342,0.0008
184,3196851481215600,3196851481216300,7.026,7.0259,0.0007
185,3196851490070900,3196851490071500,8.8553,8.8552,0.0006
186,3196851498169100,3196851498169800,8.0982,8.0983,0.0007
187,3196851506011600,3196851506012400,7.8425,7.8426,0.0008
188,3196851513134000,3196851513134800,7.1224,7.1224,0.0008
189,3196851521991800,3196851521992600,8.8578,8.8578,0.0008
190,3196851530089400,3196851530090200,8.0976,8.0976,0.0008
191,3196851537939800,3196851537940600,7.8504,7.8504,0.0008
192,3196851545046300,3196851545047000,7.1065,7.1064,0.0007
193,3196851553744500,3196851553745300,8.6982,8.6983,0.0008
194,3196851560839800,3196851560840700,7.0953,7.0954,0.0009
195,3196851569666500,3196851569667500,8.8267,8.8268,0.001
196,3196851577399400,3196851577400200,7.7329,7.7327,0.0008
197,3196851586228000,3196851586228800,8.8286,8.8286,0.0008
198,3196851593378500,3196851593379200,7.1505,7.1504,0.0007
199,3196851602172300,3196851602173300,8.7938,8.7941,0.001
200,3196851609210400,3196851609211100,7.0381,7.0378,0.0007
201,3196851617303200,3196851617303800,8.0928,8.0927,0.0006
202,3196851626280800,3196851626281500,8.9776,8.9777,0.0007
203,3196851634264200,3196851634265500,7.9834,7.984,0.0013
204,3196851642089400,3196851642090100,7.8252,7.8246,0.0007
205,3196851650218000,3196851650218800,8.1286,8.1287,0.0008
206,3196851657917500,3196851657918400,7.6995,7.6996,0.0009
207,3196851665904800,3196851665905600,7.9873,7.9872,0.0008
208,3196851673890600,3196851673891400,7.9858,7.9858,0.0008
209,3196851680915800,3196851680916600,7.0252,7.0252,0.0008
210,3196851689605500,3196851689606200,8.6897,8.6896,0.0007
211,3196851697698200,3196851697699000,8.0927,8.0928,0.0008
212,3196851705298800,3196851705299500,7.6006,7.6005,0.0007
213,3196851713449200,3196851713449900,8.1504,8.1504,0.0007
214,3196851722642900,3196851722643600,9.1937,9.1937,0.0007
215,3196851730770900,3196851730771700,8.128,8.1281,0.0008
216,3196851737604200,3196851737605100,6.8333,6.8334,0.0009
217,3196851745723200,3196851745724100,8.119,8.119,0.0009
218,3196851753183100,3196851753183900,7.4599,7.4598,0.0008
219,3196851761306900,3196851761307500,8.1238,8.1236,0.0006
220,3196851770113200,3196851770114100,8.8063,8.8066,0.0009
221,3196851777259400,3196851777260100,7.1462,7.146,0.0007
222,3196851786063400,3196851786064400,8.804,8.8043,0.001
223,3196851793214000,3196851793214800,7.1506,7.1504,0.0008
224,3196851802075300,3196851802076300,8.8613,8.8615,0.001
225,3196851809062000,3196851809062800,6.9867,6.9865,0.0008
226,3196851818008900,3196851818010100,8.9469,8.9473,0.0012
227,3196851825131500,3196851825132200,7.1226,7.1221,0.0007
228,3196851834139200,3196851834140300,9.0077,9.0081,0.0011
229,3196851841939300,3196851841940000,7.8001,7.7997,0.0007
230,3196851850068500,3196851850069200,8.1292,8.1292,0.0007
231,3196851857877500,3196851857878300,7.809,7.8091,0.0008
232,3196851865843400,3196851865844100,7.9659,7.9658,0.0007
233,3196851873393600,3196851873394200,7.5502,7.5501,0.0006
234,3196851881400400,3196851881401200,8.0068,8.007,0.0008
235,3196851890382800,3196851890383600,8.9824,8.9824,0.0008
236,3196851898350100,3196851898350700,7.9673,7.9671,0.0006
237,3196851906296600,3196851906297400,7.9465,7.9467,0.0008
238,3196851914191700,3196851914192300,7.8951,7.8949,0.0006
239,3196851922115900,3196851922116400,7.9242,7.9241,0.0005
240,3196851929598000,3196851929598300,7.4821,7.4819,0.0003
241,3196851937591800,3196851937592100,7.9938,7.9938,0.0003
242,3196851946565900,3196851946566100,8.9741,8.974,0.0002
243,3196851954518300,3196851954518500,7.9524,7.9524,0.0002
244,3196851961529400,3196851961529700,7.0111,7.0112,0.0003
245,3196851970447500,3196851970447900,8.9181,8.9182,0.0004
246,3196851977484000,3196851977484200,7.0365,7.0363,0.0002
247,3196851986441600,3196851986442600,8.9576,8.9584,0.001
248,3196851993464600,3196851993465000,7.023,7.0224,0.0004
249,3196852002285600,3196852002286800,8.821,8.8218,0.0012
250,3196852010414600,3196852010415100,8.129,8.1283,0.0005
251,3196852017397800,3196852017398100,6.9832,6.983,0.0003
252,3196852025437900,3196852025438300,8.0401,8.0402,0.0004
253,3196852034380500,3196852034381600,8.9426,8.9433,0.0011
254,3196852041383900,3196852041384200,7.0034,7.0026,0.0003
255,3196852050359200,3196852050359500,8.9753,8.9753,0.0003
256,3196852058338300,3196852058338600,7.9791,7.9791,0.0003
257,3196852066474800,3196852066475200,8.1365,8.1366,0.0004
258,3196852073622300,3196852073622600,7.1475,7.1474,0.0003
259,3196852082598200,3196852082598500,8.9759,8.9759,0.0003
260,3196852090574600,3196852090574900,7.9764,7.9764,0.0003
261,3196852098517500,3196852098517800,7.9429,7.9429,0.0003
262,3196852106506000,3196852106506300,7.9885,7.9885,0.0003
263,3196852113512100,3196852113512500,7.0061,7.0062,0.0004
264,3196852122486800,3196852122487100,8.9747,8.9746,0.0003
265,3196852130548900,3196852130549200,8.0621,8.0621,0.0003
266,3196852138508100,3196852138508400,7.9592,7.9592,0.0003
267,3196852146492900,3196852146493300,7.9848,7.9849,0.0004
268,3196852154441200,3196852154441500,7.9483,7.9482,0.0003
269,3196852161437700,3196852161438100,6.9965,6.9966,0.0004
270,3196852170501900,3196852170502100,9.0642,9.064,0.0002
271,3196852177519100,3196852177519300,7.0172,7.0172,0.0002
272,3196852186516700,3196852186517200,8.9976,8.9979,0.0005
273,3196852194479200,3196852194479500,7.9625,7.9623,0.0003
274,3196852202473700,3196852202474000,7.9945,7.9945,0.0003
275,3196852209454300,3196852209454600,6.9806,6.9806,0.0003
276,3196852218396100,3196852218396700,8.9418,8.9421,0.0006
277,3196852225467100,3196852225467300,7.071,7.0706,0.0002
278,3196852234397200,3196852234397500,8.9301,8.9302,0.0003
279,3196852241442600,3196852241442800,7.0454,7.0453,0.0002
280,3196852250360700,3196852250360900,8.9181,8.9181,0.0002
281,3196852258367200,3196852258367500,8.0065,8.0066,0.0003
282,3196852266329500,3196852266329700,7.9623,7.9622,0.0002
283,3196852273878500,3196852273878700,7.549,7.549,0.0002
284,3196852281886800,3196852281887000,8.0083,8.0083,0.0002
285,3196852289806800,3196852289808000,7.92,7.921,0.0012
286,3196852297762500,3196852297762900,7.9557,7.9549,0.0004
287,3196852304802600,3196852304803000,7.0401,7.0401,0.0004
288,3196852313736500,3196852313736700,8.9339,8.9337,0.0002
289,3196852321737200,3196852321737500,8.0007,8.0008,0.0003
290,3196852328754700,3196852328754900,7.0175,7.0174,0.0002
291,3196852337781900,3196852337782200,9.0272,9.0273,0.0003
292,3196852345742900,3196852345743100,7.961,7.9609,0.0002
293,3196852353715100,3196852353715400,7.9722,7.9723,0.0003
294,3196852360668900,3196852360669200,6.9538,6.9538,0.0003
295,3196852370663800,3196852370664100,9.9949,9.9949,0.0003
296,3196852377675200,3196852377675400,7.0114,7.0113,0.0002
297,3196852386646100,3196852386646500,8.9709,8.9711,0.0004
298,3196852394572200,3196852394572500,7.9261,7.926,0.0003
299,3196852402238800,3196852402239300,7.6666,7.6668,0.0005
300,3196852409592200,3196852409592600,7.3534,7.3533,0.0004
301,3196852418537200,3196852418537600,8.945,8.945,0.0004
302,3196852425569500,3196852425569700,7.0323,7.0321,0.0002
303,3196852434491400,3196852434491700,8.9219,8.922,0.0003
304,3196852441568300,3196852441568500,7.0769,7.0768,0.0002
305,3196852450493200,3196852450493400,8.9249,8.9249,0.0002
306,3196852458501000,3196852458501300,8.0078,8.0079,0.0003
307,3196852466488000,3196852466488200,7.987,7.9869,0.0002
308,3196852473486900,3196852473487100,6.9989,6.9989,0.0002
309,3196852482469000,3196852482469200,8.9821,8.9821,0.0002
310,3196852490445600,3196852490446000,7.9766,7.9768,0.0004
311,3196852498391300,3196852498391500,7.9457,7.9455,0.0002
312,3196852506425700,3196852506426100,8.0344,8.0346,0.0004
313,3196852514358100,3196852514358300,7.9324,7.9322,0.0002
314,3196852522382300,3196852522382600,8.0242,8.0243,0.0003
315,3196852530342000,3196852530342300,7.9597,7.9597,0.0003
316,3196852538337800,3196852538338100,7.9958,7.9958,0.0003
317,3196852546319200,3196852546319400,7.9814,7.9813,0.0002
318,3196852554273300,3196852554273800,7.9541,7.9544,0.0005
319,3196852562269200,3196852562269500,7.9959,7.9957,0.0003
320,3196852570239100,3196852570239500,7.9699,7.97,0.0004
321,3196852577642700,3196852577642900,7.4036,7.4034,0.0002
322,3196852586656000,3196852586656900,9.0133,9.014,0.0009
323,3196852594642400,3196852594642800,7.9864,7.9859,0.0004
324,3196852602327800,3196852602328900,7.6854,7.6861,0.0011
325,3196852609604500,3196852609604800,7.2767,7.2759,0.0003
326,3196852618570600,3196852618571200,8.9661,8.9664,0.0006
327,3196852625535900,3196852625536400,6.9653,6.9652,0.0005
328,3196852634507200,3196852634507900,8.9713,8.9715,0.0007
329,3196852641487600,3196852641487900,6.9804,6.98,0.0003
330,3196852650431100,3196852650431400,8.9435,8.9435,0.0003
331,3196852657467600,3196852657467800,7.0365,7.0364,0.0002
332,3196852666447700,3196852666447900,8.9801,8.9801,0.0002
333,3196852673459400,3196852673459700,7.0117,7.0118,0.0003
334,3196852682457600,3196852682457900,8.9982,8.9982,0.0003
335,3196852690385400,3196852690385700,7.9278,7.9278,0.0003
336,3196852698404800,3196852698405100,8.0194,8.0194,0.0003
337,3196852706414000,3196852706414200,8.0092,8.0091,0.0002
338,3196852714351200,3196852714351400,7.9372,7.9372,0.0002
339,3196852722343900,3196852722344100,7.9927,7.9927,0.0002
340,3196852729877200,3196852729877500,7.5333,7.5334,0.0003
341,3196852737841500,3196852737841700,7.9643,7.9642,0.0002
342,3196852744826900,3196852744827200,6.9854,6.9855,0.0003
343,3196852753797000,3196852753797300,8.9701,8.9701,0.0003
344,3196852760803400,3196852760803700,7.0064,7.0064,0.0003
345,3196852769744200,3196852769744800,8.9408,8.9411,0.0006
346,3196852776753400,3196852776753600,7.0092,7.0088,0.0002
347,3196852785710900,3196852785711200,8.9575,8.9576,0.0003
348,3196852792712000,3196852792712300,7.0011,7.0011,0.0003
349,3196852802283800,3196852802284200,9.5718,9.5719,0.0004
350,3196852809690800,3196852809691100,7.407,7.4069,0.0003
351,3196852818621400,3196852818621700,8.9306,8.9306,0.0003
352,3196852826372300,3196852826372500,7.7509,7.7508,0.0002
353,3196852834310300,3196852834310600,7.938,7.9381,0.0003
354,3196852841362700,3196852841362900,7.0524,7.0523,0.0002
355,3196852850305800,3196852850306000,8.9431,8.9431,0.0002
356,3196852858293600,3196852858293800,7.9878,7.9878,0.0002
357,3196852866281600,3196852866281900,7.988,7.9881,0.0003
358,3196852874249400,3196852874249600,7.9678,7.9677,0.0002
359,3196852882217500,3196852882217700,7.9681,7.9681,0.0002
360,3196852890232900,3196852890233200,8.0154,8.0155,0.0003
361,3196852898175300,3196852898175500,7.9424,7.9423,0.0002
362,3196852906165700,3196852906166000,7.9904,7.9905,0.0003
363,3196852914123600,3196852914123800,7.9579,7.9578,0.0002
364,3196852922132100,3196852922132400,8.0085,8.0086,0.0003
365,3196852930092400,3196852930092600,7.9603,7.9602,0.0002
366,3196852938080900,3196852938081200,7.9885,7.9886,0.0003
367,3196852946052000,3196852946052200,7.9711,7.971,0.0002
368,3196852954051500,3196852954051800,7.9995,7.9996,0.0003
369,3196852961027100,3196852961027300,6.9756,6.9755,0.0002
370,3196852969968700,3196852969969100,8.9416,8.9418,0.0004
371,3196852977492500,3196852977492700,7.5238,7.5236,0.0002
372,3196852986438400,3196852986438700,8.9459,8.946,0.0003
373,3196852993445900,3196852993446100,7.0075,7.0074,0.0002
374,3196853002397800,3196853002398100,8.9519,8.952,0.0003
375,3196853009418000,3196853009418300,7.0202,7.0202,0.0003
376,3196853018351200,3196853018351600,8.9332,8.9333,0.0004
377,3196853026365900,3196853026366100,8.0147,8.0145,0.0002
378,3196853034313900,3196853034314400,7.948,7.9483,0.0005
379,3196853041354000,3196853041354300,7.0401,7.0399,0.0003
380,3196853050284400,3196853050284600,8.9304,8.9303,0.0002
381,3196853057289600,3196853057289900,7.0052,7.0053,0.0003
382,3196853066241500,3196853066241700,8.9519,8.9518,0.0002
383,3196853074238600,3196853074239000,7.9971,7.9973,0.0004
384,3196853082206800,3196853082207000,7.9682,7.968,0.0002
385,3196853090189100,3196853090189400,7.9823,7.9824,0.0003
386,3196853098153400,3196853098153700,7.9643,7.9643,0.0003
387,3196853106156000,3196853106156300,8.0026,8.0026,0.0003
388,3196853114110200,3196853114110400,7.9542,7.9541,0.0002
389,3196853122091500,3196853122091800,7.9813,7.9814,0.0003
390,3196853129105400,3196853129106000,7.0139,7.0142,0.0006
391,3196853138018800,3196853138019200,8.9134,8.9132,0.0004
392,3196853146018700,3196853146020100,7.9999,8.0009,0.0014
393,3196853154003400,3196853154004000,7.9847,7.9839,0.0006
394,3196853161941300,3196853161941600,7.9379,7.9376,0.0003
395,3196853169937500,3196853169938000,7.9962,7.9964,0.0005
396,3196853177438400,3196853177438900,7.5009,7.5009,0.0005
397,3196853186433100,3196853186434000,8.9947,8.9951,0.0009
398,3196853194374100,3196853194374600,7.941,7.9406,0.0005
399,3196853202374100,3196853202374400,8.0,7.9998,0.0003
400,3196853210342800,3196853210343300,7.9687,7.9689,0.0005
401,3196853218338600,3196853218339800,7.9958,7.9965,0.0012
402,3196853226307700,3196853226308200,7.9691,7.9684,0.0005
403,3196853234399200,3196853234399900,8.0915,8.0917,0.0007
404,3196853242255600,3196853242256000,7.8564,7.8561,0.0004
405,3196853250272400,3196853250274100,8.0168,8.0181,0.0017
406,3196853258201500,3196853258201900,7.9291,7.9278,0.0004
407,3196853266230000,3196853266230400,8.0285,8.0285,0.0004
408,3196853273664100,3196853273664300,7.4341,7.4339,0.0002
409,3196853282638200,3196853282638400,8.9741,8.9741,0.0002
410,3196853290626400,3196853290626900,7.9882,7.9885,0.0005
411,3196853298632100,3196853298632500,8.0057,8.0056,0.0004
412,3196853306635700,3196853306636400,8.0036,8.0039,0.0007
413,3196853314618500,3196853314618700,7.9828,7.9823,0.0002
414,3196853323058300,3196853323058600,8.4398,8.4399,0.0003
415,3196853330053500,3196853330053700,6.9952,6.9951,0.0002
416,3196853338042300,3196853338042700,7.9888,7.989,0.0004
417,3196853345145800,3196853345146100,7.1035,7.1034,0.0003
418,3196853354025500,3196853354025800,8.8797,8.8797,0.0003
419,3196853361087500,3196853361087700,7.062,7.0619,0.0002
420,3196853369945600,3196853369946000,8.8581,8.8583,0.0004
421,3196853377195000,3196853377195400,7.2494,7.2494,0.0004
422,3196853386011800,3196853386012500,8.8168,8.8171,0.0007
423,3196853393216700,3196853393217100,7.2049,7.2046,0.0004
424,3196853402023300,3196853402023700,8.8066,8.8066,0.0004
425,3196853409154500,3196853409154900,7.1312,7.1312,0.0004
426,3196853417961300,3196853417962100,8.8068,8.8072,0.0008
427,3196853425006000,3196853425006200,7.0447,7.0441,0.0002
428,3196853433094000,3196853433094500,8.088,8.0883,0.0005
429,3196853441965100,3196853441965400,8.8711,8.8709,0.0003
430,3196853449925300,3196853449925600,7.9602,7.9602,0.0003
431,3196853457923800,3196853457924100,7.9985,7.9985,0.0003
432,3196853465890700,3196853465891100,7.9669,7.967,0.0004
433,3196853473603100,3196853473603600,7.7124,7.7125,0.0005
434,3196853482439800,3196853482440200,8.8367,8.8366,0.0004
435,3196853489565800,3196853489566400,7.126,7.1262,0.0006
436,3196853498532800,3196853498533500,8.967,8.9671,0.0007
437,3196853506537400,3196853506538100,8.0046,8.0046,0.0007
438,3196853514491600,3196853514492200,7.9542,7.9541,0.0006
439,3196853522788000,3196853522788500,8.2964,8.2963,0.0005
440,3196853528949900,3196853528950600,6.1619,6.1621,0.0007
441,3196853537728100,3196853537728700,8.7782,8.7781,0.0006
442,3196853544912400,3196853544913100,7.1843,7.1844,0.0007
443,3196853553702500,3196853553703200,8.7901,8.7901,0.0007
444,3196853560854000,3196853560854600,7.1515,7.1514,0.0006
445,3196853569657600,3196853569658700,8.8036,8.8041,0.0011
446,3196853578376300,3196853578377000,8.7187,8.7183,0.0007
447,3196853586206300,3196853586207000,7.83,7.83,0.0007
448,3196853593375800,3196853593376400,7.1695,7.1694,0.0006
449,3196853602167700,3196853602168300,8.7919,8.7919,0.0006
450,3196853609323300,3196853609323900,7.1556,7.1556,0.0006
451,3196853618135200,3196853618136600,8.8119,8.8127,0.0014
452,3196853625290500,3196853625291100,7.1553,7.1545,0.0006
453,3196853634232000,3196853634232700,8.9415,8.9416,0.0007
