case,sample_index,main_loop_timestamp_ns,loop_interval_ms,rt_sequence,source_or_receive_timestamp_ns,publish_timestamp_ns,supervisor_receive_timestamp_ns,rt_ipc_age_ms,rt_age_ms,rt_new_snapshot,rt_valid,rt_stale,rt_worker_alive,rt_worker_state,rt_worker_hung,rt_heartbeat_age_ms,rt_publish_count,rt_receive_count,rt_overwrite_count,rt_publish_drop_count,operation_state,wrench_sequence,wrench_last_success_ns,wrench_age_ms,wrench_valid,wrench_stale,wrench_worker_alive,wrench_worker_state,wrench_worker_hung,wrench_heartbeat_age_ms,wrench_last_error_code,wrench_last_error
offline_test_b,13,3196981466116700,10.779,129,3196981465189900,3196981465191000,3196981466173800,0.9839,1.1221,True,True,,True,streaming,False,88.7624,129,15,114,0,IDLE,3,,,False,,True,idle,False,38.6373,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault
offline_test_b,14,3196981500333900,34.2172,129,3196981465189900,3196981465191000,3196981466173800,0.9839,35.3837,False,True,,True,streaming,False,123.024,129,15,114,0,IDLE,3,,,False,,True,idle,False,72.8545,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault
offline_test_b,15,3196981500910500,0.5766,131,3196981500501100,3196981500501300,3196981500927400,0.4263,0.5516,True,True,,True,streaming,False,0.6016,131,16,115,0,IDLE,3,,,False,,True,idle,False,73.4311,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault
offline_test_b,16,3196981521974300,21.0638,132,3196981516983100,3196981516984000,3196981522011000,5.0279,5.0929,True,True,,True,streaming,False,21.6249,132,17,115,0,IDLE,4,,,False,,True,idle,False,18.2343,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault
offline_test_b,17,3196981531944600,9.9703,133,3196981524991600,3196981524992500,3196981532009900,7.0183,7.1499,True,True,,True,streaming,False,31.6904,133,18,115,0,IDLE,5,,,False,,True,idle,False,1.9522,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault
offline_test_b,18,3196981541900500,9.9559,135,3196981540924900,3196981540925400,3196981541932000,1.0071,1.0823,True,True,,True,streaming,False,41.5561,135,19,116,0,IDLE,5,,,False,,True,idle,False,11.9081,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault
offline_test_b,19,3196981551873100,9.9726,136,3196981549908600,3196981549909300,3196981551901700,1.9931,2.0527,True,True,,True,streaming,False,51.5102,136,20,116,0,IDLE,5,,,False,,True,idle,False,21.8807,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault
offline_test_b,20,3196981561852100,9.979,137,3196981557874600,3196981557874900,3196981561911000,4.0364,4.1154,True,True,,True,streaming,False,61.5389,137,21,116,0,IDLE,5,,,False,,True,idle,False,31.8597,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault
offline_test_b,21,3196981571812300,9.9602,138,3196981565900900,3196981565901600,3196981571855700,5.9548,6.0129,True,True,,True,streaming,False,71.4627,138,22,116,0,IDLE,5,,,False,,True,idle,False,41.8199,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault
offline_test_b,22,3196981581778800,9.9665,139,3196981573832000,3196981573832200,3196981581817500,7.9855,8.0654,True,True,,True,streaming,False,81.4463,139,23,116,0,IDLE,6,,,False,,True,idle,False,3.9513,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault
offline_test_b,23,3196981591826700,10.0479,141,3196981589835600,3196981589836600,3196981591885500,2.0499,2.1908,True,True,,True,streaming,False,91.5753,141,24,117,0,IDLE,6,,,False,,True,idle,False,13.9992,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault
offline_test_b,24,3196981601783600,9.9569,142,3196981597847200,3196981597848200,3196981601876400,4.0292,4.2109,True,True,,True,streaming,False,101.607,142,25,117,0,IDLE,6,,,False,,True,idle,False,23.9561,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault
offline_test_b,25,3196981611736300,9.9527,143,3196981605797300,3196981605798300,3196981611793000,5.9957,6.2873,True,True,,True,streaming,False,6.2257,143,26,117,0,IDLE,6,,,False,,True,idle,False,33.9088,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault
offline_test_b,26,3196981621742300,10.006,144,3196981613757100,3196981613757900,3196981621844100,8.087,8.2978,True,True,,True,streaming,False,16.196,144,27,117,0,IDLE,6,,,False,,True,idle,False,43.9148,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault
offline_test_b,27,3196981631733100,9.9908,146,3196981629876500,3196981629877600,3196981631840600,1.9641,2.2422,True,True,,True,streaming,False,26.2598,146,28,118,0,IDLE,7,,,False,,True,idle,False,3.8706,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault
offline_test_b,28,3196981641787500,10.0544,147,3196981637774700,3196981637775800,3196981641860400,4.0857,4.2617,True,True,,True,streaming,False,36.1775,147,29,118,0,IDLE,7,,,False,,True,idle,False,13.925,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault
offline_test_b,29,3196981651684800,9.8973,148,3196981644830700,3196981644831800,3196981651759800,6.9291,7.1013,True,True,,True,streaming,False,46.0731,148,30,118,0,IDLE,7,,,False,,True,idle,False,23.8223,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault
offline_test_b,30,3196981661737300,10.0525,150,3196981660793800,3196981660794800,3196981661811300,1.0175,1.1944,True,True,,True,streaming,False,56.1293,150,31,119,0,IDLE,7,,,False,,True,idle,False,33.8748,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault
offline_test_b,31,3196981671711100,9.9738,151,3196981669637100,3196981669638300,3196981671785300,2.1482,2.3236,True,True,,True,streaming,False,66.1018,151,32,119,0,IDLE,7,,,False,,True,idle,False,43.8486,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault
offline_test_b,32,3196981681614100,9.903,152,3196981676731600,3196981676732700,3196981681707200,4.9756,5.181,True,True,,True,streaming,False,76.0537,152,33,119,0,IDLE,8,,,False,,True,idle,False,3.7962,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault
offline_test_b,33,3196981691499100,9.885,153,3196981685639300,3196981685640600,3196981691572900,5.9336,6.1096,True,True,,True,streaming,False,85.89,153,34,119,0,IDLE,8,,,False,,True,idle,False,13.6812,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault
offline_test_b,34,3196981701382600,9.8835,154,3196981693540500,3196981693541600,3196981701459700,7.9192,8.0958,True,True,,True,streaming,False,95.7774,154,35,119,0,IDLE,8,,,False,,True,idle,False,23.5647,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault
offline_test_b,35,3196981711445900,10.0633,156,3196981708508000,3196981708509200,3196981711521500,3.0135,3.3403,True,True,,True,streaming,False,3.2667,156,36,120,0,IDLE,8,,,False,,True,idle,False,33.628,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault
offline_test_b,36,3196981721487800,10.0419,157,3196981717364300,3196981717365400,3196981721562800,4.1985,4.3741,True,True,,True,streaming,False,13.1568,157,37,120,0,IDLE,8,,,False,,True,idle,False,43.6699,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault
offline_test_b,37,3196981731323400,9.8356,158,3196981724531100,3196981724532200,3196981731436400,6.9053,7.2439,True,True,,True,streaming,False,23.1934,158,38,120,0,IDLE,9,,,False,,True,idle,False,3.7309,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault
offline_test_b,38,3196981741420700,10.0973,160,3196981740481500,3196981740482500,3196981741495200,1.0137,1.189,True,True,,True,streaming,False,33.0889,160,39,121,0,IDLE,9,,,False,,True,idle,False,13.8282,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault
offline_test_b,39,3196981751217900,9.7972,161,3196981749305300,3196981749306500,3196981751291400,1.9861,2.1576,True,True,,True,streaming,False,42.8813,161,40,121,0,IDLE,9,,,False,,True,idle,False,23.6254,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault
offline_test_b,40,3196981761379500,10.1616,162,3196981756408000,3196981756409100,3196981761453300,5.0453,5.221,True,True,,True,streaming,False,53.0474,162,41,121,0,IDLE,9,,,False,,True,idle,False,33.787,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault
offline_test_b,41,3196981771352200,9.9727,163,3196981764433100,3196981764434100,3196981771429900,6.9968,7.1742,True,True,,True,streaming,False,63.0257,163,42,121,0,IDLE,9,,,False,,True,idle,False,43.7597,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault
offline_test_b,42,3196981781266100,9.9139,164,3196981773391300,3196981773392400,3196981781343600,7.9523,8.2791,True,True,,True,streaming,False,73.0888,164,43,121,0,IDLE,10,,,False,,True,idle,False,3.7932,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault
offline_test_b,43,3196981791299900,10.0338,166,3196981788341600,3196981788342700,3196981791373700,3.0321,3.2067,True,True,,True,streaming,False,82.9667,166,44,122,0,IDLE,10,,,False,,True,idle,False,13.827,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault
offline_test_b,44,3196981801112700,9.8128,167,3196981797310600,3196981797311800,3196981801207500,3.8969,4.089,True,True,,True,streaming,False,92.818,167,45,122,0,IDLE,10,,,False,,True,idle,False,23.6398,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault
offline_test_b,45,3196981811250600,10.1379,168,3196981805308500,3196981805309700,3196981811324500,6.016,6.192,True,True,,True,streaming,False,102.9189,168,46,122,0,IDLE,10,,,False,,True,idle,False,33.7777,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault
offline_test_b,46,3196981821206100,9.9555,169,3196981813267100,3196981813268200,3196981821280800,8.0137,8.345,True,True,,True,streaming,False,8.2742,169,47,122,0,IDLE,10,,,False,,True,idle,False,43.7332,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault
offline_test_b,47,3196981831185600,9.9795,171,3196981829086400,3196981829087300,3196981831264300,2.1779,2.4522,True,True,,True,streaming,False,18.2007,171,48,123,0,IDLE,11,,,False,,True,idle,False,2.8598,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault
offline_test_b,48,3196981841162300,9.9767,172,3196981837112000,3196981837113100,3196981841237100,4.1251,4.3001,True,True,,True,streaming,False,28.0742,172,49,123,0,IDLE,11,,,False,,True,idle,False,12.8365,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault
offline_test_b,49,3196981851948100,10.7858,173,3196981844195400,3196981844196500,3196981852024900,7.8295,8.0019,True,True,,True,streaming,False,38.8594,173,50,123,0,IDLE,11,,,False,,True,idle,False,23.6223,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault
offline_test_b,50,3196981861078100,9.13,175,3196981860167300,3196981860168500,3196981861151600,0.9843,1.1606,True,True,,True,streaming,False,47.99,175,51,124,0,IDLE,11,,,False,,True,idle,False,32.7523,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault
offline_test_b,51,3196981871955700,10.8776,176,3196981869003100,3196981869004200,3196981872023700,3.0206,3.1971,True,True,,True,streaming,False,58.8623,176,52,124,0,IDLE,11,,,False,,True,idle,False,43.6299,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault
offline_test_b,52,3196981881047400,9.0917,177,3196981876120300,3196981876121200,3196981881123700,5.0034,5.2327,True,True,,True,streaming,False,68.0151,177,53,124,0,IDLE,12,,,False,,True,idle,False,2.8342,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault
offline_test_b,53,3196981892029300,10.9819,178,3196981884972300,3196981884973200,3196981892101600,7.1293,7.3034,True,True,,True,streaming,False,78.9378,178,54,124,0,IDLE,12,,,False,,True,idle,False,13.8161,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault
offline_test_b,54,3196981901883900,9.8546,180,3196981900909200,3196981900910600,3196981901951600,1.0424,1.2202,True,True,,True,streaming,False,88.7915,180,55,125,0,IDLE,12,,,False,,True,idle,False,23.6707,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault
offline_test_b,55,3196981911983100,10.0992,181,3196981908034200,3196981908035200,3196981912059100,4.0249,4.1996,True,True,,True,streaming,False,98.8959,181,56,125,0,IDLE,12,,,False,,True,idle,False,33.7699,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault
offline_test_b,56,3196981921949800,9.9667,182,3196981916836900,3196981916838300,3196981922025600,5.1887,5.5146,True,True,,True,streaming,False,5.4049,182,57,125,0,IDLE,12,,,False,,True,idle,False,43.7366,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault
offline_test_b,57,3196981931771800,9.822,183,3196981923984300,3196981923985300,3196981931853300,7.869,8.0822,True,True,,True,streaming,False,15.1199,183,58,125,0,IDLE,13,,,False,,True,idle,False,3.7062,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault
offline_test_b,58,3196981941890000,10.1182,184,3196981932786400,3196981932787600,3196981941964300,9.1779,9.3574,True,True,,True,streaming,False,25.1972,184,59,125,0,IDLE,13,,,False,,True,idle,False,13.8244,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault
offline_test_b,59,3196981951728400,9.8384,186,3196981948782500,3196981948784400,3196981951803700,3.0212,3.1972,True,True,,True,streaming,False,35.0331,186,60,126,0,IDLE,13,,,False,,True,idle,False,23.6628,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault
offline_test_b,60,3196981961842700,10.1143,187,3196981957909800,3196981957910900,3196981961917000,4.0072,4.1809,True,True,,True,streaming,False,45.1441,187,61,126,0,IDLE,13,,,False,,True,idle,False,33.7771,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault
offline_test_b,61,3196981971824700,9.982,188,3196981965731100,3196981965732200,3196981971899600,6.1685,6.3421,True,True,,True,streaming,False,55.1266,188,62,126,0,IDLE,13,,,False,,True,idle,False,43.7591,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault
offline_test_b,62,3196981981658300,9.8336,190,3196981981671000,3196981981672600,3196981981819300,0.1483,0.3909,True,True,,True,streaming,False,65.1153,190,63,127,0,IDLE,14,,,False,,True,idle,False,3.7407,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault
offline_test_b,63,3196981991765000,10.1067,191,3196981988778200,3196981988779300,3196981991841700,3.0635,3.2371,True,True,,True,streaming,False,75.0687,191,64,127,0,IDLE,14,,,False,,True,idle,False,13.8474,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault
offline_test_b,64,3196982001564400,9.7994,192,3196981996805500,3196981996806500,3196982001639800,4.8343,5.0082,True,True,,True,streaming,False,84.8671,192,65,127,0,IDLE,14,,,False,,True,idle,False,23.6468,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault
offline_test_b,65,3196982011548500,9.9841,193,3196982005615200,3196982005616000,3196982011610500,5.9953,6.1344,True,True,,True,streaming,False,94.803,193,66,127,0,IDLE,14,,,False,,True,idle,False,33.6309,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault
offline_test_b,66,3196982021522200,9.9737,195,3196982020683900,3196982020684700,3196982021580200,0.8963,1.138,True,True,,True,streaming,False,1.0833,195,67,128,0,IDLE,14,,,False,,True,idle,False,43.6046,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault
offline_test_b,67,3196982031471100,9.9489,196,3196982029630200,3196982029630700,3196982031553300,1.9231,2.0997,True,True,,True,streaming,False,10.9913,196,68,128,0,IDLE,15,,,False,,True,idle,False,3.7462,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault
offline_test_b,68,3196982041601800,10.1307,197,3196982037636500,3196982037637100,3196982041648800,4.0123,4.1228,True,True,,True,streaming,False,21.0207,197,69,128,0,IDLE,15,,,False,,True,idle,False,13.8769,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault
offline_test_b,69,3196982051380300,9.7785,198,3196982045628500,3196982045629400,3196982051426500,5.798,5.9009,True,True,,True,streaming,False,30.7908,198,70,128,0,IDLE,15,,,False,,True,idle,False,23.6554,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault
offline_test_b,70,3196982061532900,10.1526,199,3196982053602700,3196982053603300,3196982061580500,7.9778,8.0873,True,True,,True,streaming,False,40.9514,199,71,128,0,IDLE,15,,,False,,True,idle,False,33.808,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault
offline_test_b,71,3196982071519300,9.9864,201,3196982069549600,3196982069550300,3196982071566300,2.0167,2.1259,True,True,,True,streaming,False,50.9369,201,72,129,0,IDLE,15,,,False,,True,idle,False,43.7944,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault
offline_test_b,72,3196982081335400,9.8161,202,3196982077528000,3196982077528500,3196982081424000,3.896,4.0769,True,True,,True,streaming,False,60.8663,202,73,129,0,IDLE,16,,,False,,True,idle,False,3.7584,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault
offline_test_b,73,3196982091466900,10.1315,203,3196982085492400,3196982085493000,3196982091513600,6.0212,6.1297,True,True,,True,streaming,False,70.8835,203,74,129,0,IDLE,16,,,False,,True,idle,False,13.8899,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault
offline_test_b,74,3196982101296700,9.8298,204,3196982093510400,3196982093511100,3196982101344600,7.8342,7.9377,True,True,,True,streaming,False,80.7095,204,75,129,0,IDLE,16,,,False,,True,idle,False,23.7197,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault
offline_test_b,75,3196982111419200,10.1225,206,3196982108465100,3196982108465800,3196982111467700,3.0026,3.1115,True,True,,True,streaming,False,90.838,206,76,130,0,IDLE,16,,,False,,True,idle,False,33.8422,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault
offline_test_b,76,3196982121387600,9.9684,207,3196982117271100,3196982117271900,3196982121440800,4.1697,4.2949,True,True,,True,streaming,False,100.8274,207,77,130,0,IDLE,16,,,False,,True,idle,False,43.8106,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault
offline_test_b,77,3196982131245300,9.8577,208,3196982124406500,3196982124407300,3196982131309300,6.9028,7.3062,True,True,,True,streaming,False,7.2534,208,78,130,0,IDLE,17,,,False,,True,idle,False,3.7893,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault
offline_test_b,78,3196982141328300,10.083,210,3196982140379000,3196982140379800,3196982141381800,1.0028,1.1264,True,True,,True,streaming,False,17.0461,210,79,131,0,IDLE,17,,,False,,True,idle,False,13.8723,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault
offline_test_b,79,3196982151137800,9.8095,211,3196982149182600,3196982149183600,3196982151211000,2.0284,2.155,True,True,,True,streaming,False,26.8783,211,80,131,0,IDLE,17,,,False,,True,idle,False,23.6818,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault
offline_test_b,80,3196982161281700,10.1439,212,3196982156321600,3196982156322300,3196982161336200,5.0146,5.1401,True,True,,True,streaming,False,37.0024,212,81,131,0,IDLE,17,,,False,,True,idle,False,33.8257,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault
offline_test_b,81,3196982171262600,9.9809,213,3196982165256200,3196982165258000,3196982171317000,6.0608,6.1878,True,True,,True,streaming,False,46.9847,213,82,131,0,IDLE,17,,,False,,True,idle,False,43.8066,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault
offline_test_b,82,3196982181191700,9.9291,214,3196982173282800,3196982173283600,3196982181248300,7.9655,8.2217,True,True,,True,streaming,False,57.0452,214,83,131,0,IDLE,18,,,False,,True,idle,False,2.8656,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault
offline_test_b,83,3196982191207200,10.0155,216,3196982188246000,3196982188246700,3196982191260000,3.014,3.1386,True,True,,True,streaming,False,66.9253,216,84,132,0,IDLE,18,,,False,,True,idle,False,12.8811,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault
offline_test_b,84,3196982201016900,9.8097,217,3196982197190400,3196982197191200,3196982201077200,3.8868,4.0052,True,True,,True,streaming,False,76.7363,217,85,132,0,IDLE,18,,,False,,True,idle,False,22.6908,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault
offline_test_b,85,3196982211152200,10.1353,218,3196982204190700,3196982204191400,3196982211205800,7.0151,7.14,True,True,,True,streaming,False,86.8714,218,86,132,0,IDLE,18,,,False,,True,idle,False,32.8261,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault
offline_test_b,86,3196982222118000,10.9658,220,3196982220177300,3196982220178000,3196982222171500,1.9942,2.1179,True,True,,True,streaming,False,97.8359,220,87,133,0,IDLE,18,,,False,,True,idle,False,43.7919,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault
offline_test_b,87,3196982231088200,8.9702,221,3196982229106400,3196982229107200,3196982231144300,2.0379,2.4099,True,True,,True,streaming,False,2.3565,221,88,133,0,IDLE,19,,,False,,True,idle,False,2.8902,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault
offline_test_b,88,3196982241070000,9.9818,222,3196982237128700,3196982237129400,3196982241123100,3.9944,4.1197,True,True,,True,streaming,False,12.0886,222,89,133,0,IDLE,19,,,False,,True,idle,False,12.872,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault
offline_test_b,89,3196982251855400,10.7854,223,3196982244940800,3196982244941500,3196982251909900,6.9691,7.0886,True,True,,True,streaming,False,22.8696,223,90,133,0,IDLE,19,,,False,,True,idle,False,23.6574,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault
offline_test_b,90,3196982262003700,10.1483,225,3196982260053700,3196982260054500,3196982262058200,2.0045,2.1281,True,True,,True,streaming,False,33.022,225,91,134,0,IDLE,19,,,False,,True,idle,False,33.8057,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault
offline_test_b,91,3196982271975600,9.9719,226,3196982268911600,3196982268912400,3196982272030900,3.1193,3.2464,True,True,,True,streaming,False,42.9982,226,92,134,0,IDLE,19,,,False,,True,idle,False,43.7776,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault
offline_test_b,92,3196982281828500,9.8529,227,3196982277964500,3196982277965300,3196982281896600,3.9321,4.1373,True,True,,True,streaming,False,52.942,227,93,134,0,IDLE,20,,,False,,True,idle,False,3.7764,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault
offline_test_b,93,3196982291922900,10.0944,228,3196982284827200,3196982284828200,3196982291981400,7.1542,7.2778,True,True,,True,streaming,False,62.9452,228,94,134,0,IDLE,20,,,False,,True,idle,False,13.8708,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault
offline_test_b,94,3196982301723300,9.8004,230,3196982300783600,3196982300784300,3196982301772800,0.9892,1.1101,True,True,,True,streaming,False,72.7339,230,95,135,0,IDLE,20,,,False,,True,idle,False,23.6712,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault
offline_test_b,95,3196982311869000,10.1457,231,3196982308812200,3196982308812900,3196982311922200,3.11,3.234,True,True,,True,streaming,False,82.8864,231,96,135,0,IDLE,20,,,False,,True,idle,False,33.8169,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault
